bands,songs,lyrics
Guns N' Roses,One In A Million,"Much too high, much too high, much too high, oh"
Guns N' Roses,One In A Million,"Radicals and racists, don't point your finger at me"
Guns N' Roses,One In A Million,I'm a small town white boy just trying to make ends meet
Guns N' Roses,One In A Million,"Don't need your religion, don't watch that much TV"
Guns N' Roses,One In A Million,"Just making my living, baby, well, that's enough for me"
Guns N' Roses,One In A Million,"You're one in a million, yeah, you know that you are"
Guns N' Roses,One In A Million,"You're one in a million, babe, you're a shooting star"
Guns N' Roses,One In A Million,Maybe someday we'll see you before you make us cry
Guns N' Roses,One In A Million,You know we tried to reach you but you were much too high
Guns N' Roses,One In A Million,"Much too high, much too high, oh, much too high"
Guns N' Roses,One In A Million,"Much too high, much too high, much too high"
Guns N' Roses,One In A Million,"Much too high, much too high, much too high"
Guns N' Roses,Right Next Door To Hell,"I'll take a nicotine, caffeine, sugar fix"
Guns N' Roses,Right Next Door To Hell,"Jesus, don't you get tired of turnin' tricks?"
Guns N' Roses,Right Next Door To Hell,"But when your innocence dies, you'll find the blues"
Guns N' Roses,Right Next Door To Hell,Seems all our heroes were born to lose
Guns N' Roses,Right Next Door To Hell,"Just walkin' through time, you believe this heat?"
Guns N' Roses,Right Next Door To Hell,"Another empty house, another dead-end street"
Guns N' Roses,Right Next Door To Hell,"Gonna rest my bones, sit for a spell"
Guns N' Roses,Right Next Door To Hell,This side of heaven is close to hell
Guns N' Roses,Right Next Door To Hell,Right next door to hell why don't you write a letter to me?
Guns N' Roses,Right Next Door To Hell,"I said, ""I'm right next door to hell"" and so many eyes are on me"
Guns N' Roses,Right Next Door To Hell,"Right next door to hell, I got nowhere else to be"
Guns N' Roses,Right Next Door To Hell,Right next door to hell feels like the walls are closin' in on me
Guns N' Roses,Right Next Door To Hell,My mama never really said much to me
Guns N' Roses,Right Next Door To Hell,She was much too young and scared to be
Guns N' Roses,Right Next Door To Hell,"Hell, Freud might say that's what I need"
Guns N' Roses,Right Next Door To Hell,But all I really ever get is greed
Guns N' Roses,Right Next Door To Hell,"And most my friends, they feel the same"
Guns N' Roses,Right Next Door To Hell,"Hell, we don't even have ourselves to blame"
Guns N' Roses,Right Next Door To Hell,"But times are hard, and thrills are cheaper"
Guns N' Roses,Right Next Door To Hell,"As your arms get shorter, your pockets get deeper"
Guns N' Roses,Right Next Door To Hell,"Right next door to hell, why don't you write a letter to me?"
Guns N' Roses,Right Next Door To Hell,"'Cause, I'm right next door to hell and so many eyes are on me"
Guns N' Roses,Right Next Door To Hell,"Right next door to hell, I never thought this is where I'd be"
Guns N' Roses,Right Next Door To Hell,"But I'm right next door to hell, thinking time will stand still for me"
Guns N' Roses,Right Next Door To Hell,"Fuck you, bitch"
Guns N' Roses,Right Next Door To Hell,"Not bad kids, just stupid ones, yeah"
Guns N' Roses,Right Next Door To Hell,Thought we'd own the world an' getting used was havin' fun
Guns N' Roses,Right Next Door To Hell,"I said we're not sad kids, but lucid ones, yeah"
Guns N' Roses,Right Next Door To Hell,"Flowin' through life, not collecting anyone"
Guns N' Roses,Right Next Door To Hell,"So much out there, still, so much to see"
Guns N' Roses,Right Next Door To Hell,"Time's too much to handle, time's too much for me"
Guns N' Roses,Right Next Door To Hell,It drove me up the wall and drove me out of my mind
Guns N' Roses,Right Next Door To Hell,"Can you tell me what this means, come on?"
Guns N' Roses,Dust N' Bones,He lost his mind today
Guns N' Roses,Dust N' Bones,He left it out back on the highway
Guns N' Roses,Dust N' Bones,I-65
Guns N' Roses,Dust N' Bones,She loved him yesterday
Guns N' Roses,Dust N' Bones,"Yesterday's over, I said, ""Okay, that's alright"""
Guns N' Roses,Dust N' Bones,"Time moves on, that's the way"
Guns N' Roses,Dust N' Bones,"We live in hope to see the next day, but that's alright"
Guns N' Roses,Dust N' Bones,"Sometimes, these things, they are so easy"
Guns N' Roses,Dust N' Bones,"Sometimes, these things, they are so cold"
Guns N' Roses,Dust N' Bones,"Sometimes, these things just seem to rip you right in two"
Guns N' Roses,Dust N' Bones,"Oh no, man, don't let 'em get to you"
Guns N' Roses,Dust N' Bones,"Oh yeah, ow, yeah"
Guns N' Roses,Dust N' Bones,She loved him yesterday
Guns N' Roses,Dust N' Bones,"He laid her sister, she said, ""Okay, that's alright"""
Guns N' Roses,Dust N' Bones,Buried her things today
Guns N' Roses,Dust N' Bones,"Way back out, deep behind the driveway and that's alright"
Guns N' Roses,Dust N' Bones,"Sometimes, these women are so easy"
Guns N' Roses,Dust N' Bones,"Sometimes, these women are so cold"
Guns N' Roses,Dust N' Bones,"Sometimes, these women seem to rip you right in two"
Guns N' Roses,Dust N' Bones,Only if you let 'em get to you
Guns N' Roses,Dust N' Bones,"Oh, oh yeah"
Guns N' Roses,Dust N' Bones,Get out on your own
Guns N' Roses,Dust N' Bones,And you take all that you own
Guns N' Roses,Dust N' Bones,And you get up out your home
Guns N' Roses,Dust N' Bones,And then you're just fucking gone
Guns N' Roses,Dust N' Bones,"There's no logic here, today"
Guns N' Roses,Dust N' Bones,"Do as you got to, go your own way, I said, ""That's right"""
Guns N' Roses,Dust N' Bones,"Time's short, your life's your own"
Guns N' Roses,Dust N' Bones,"And in the end, we are just"
Guns N' Roses,Dust N' Bones,Dust an' bones
Guns N' Roses,Dust N' Bones,Dust an' bones
Guns N' Roses,Dust N' Bones,Dust an' bones
Guns N' Roses,Dust N' Bones,"An' that's all right, dust an' bone"
Guns N' Roses,Dust N' Bones,"An' that's all right, dust an' bone"
Guns N' Roses,Dust N' Bones,"An' that's all right, dust an' bone"
Guns N' Roses,Dust N' Bones,"An' that's all right, dust an' bone"
Guns N' Roses,Dust N' Bones,"An' that's all right, dust an' bone"
Guns N' Roses,Dust N' Bones,"An' that's all right, dust an' bone"
Guns N' Roses,Dust N' Bones,"An' that's all right, dust an' bone"
Guns N' Roses,Dust N' Bones,"An' that's all right, dust an' bone"
Guns N' Roses,Dust N' Bones,"That's all right, dust an' bone"
Guns N' Roses,Dust N' Bones,"That's all right, dust an' bone"
Guns N' Roses,Dust N' Bones,"Just dust an' bones, yeah"
Guns N' Roses,Live And Let Die,"When you were young, and your heart was an open book"
Guns N' Roses,Live And Let Die,"You used to say, ""Live and let live"""
Guns N' Roses,Live And Let Die,"(You know you did, you know you did, you know you did)"
Guns N' Roses,Live And Let Die,But if this ever-changing world in which we live in
Guns N' Roses,Live And Let Die,Makes you give in and cry
Guns N' Roses,Live And Let Die,"Say, ""Live and let die"""
Guns N' Roses,Live And Let Die,Live and let die
Guns N' Roses,Live And Let Die,What does it matter to ya?
Guns N' Roses,Live And Let Die,When you got a job to do
Guns N' Roses,Live And Let Die,You got to do it well
Guns N' Roses,Live And Let Die,You got to give the other fella hell
Guns N' Roses,Live And Let Die,"You used to say, ""Live and let live"""
Guns N' Roses,Live And Let Die,"(You know you did, you know you did, you know you did)"
Guns N' Roses,Live And Let Die,But if this ever-changing world in which we live in
Guns N' Roses,Live And Let Die,Makes you give in and cry
Guns N' Roses,Live And Let Die,"Say, ""Live and let die"""
Guns N' Roses,Live And Let Die,Live and let die
Guns N' Roses,Don't Cry,"Talk to me softly, there's something in your eyes"
Guns N' Roses,Don't Cry,Don't hang your head in sorrow and please don't cry
Guns N' Roses,Don't Cry,"I know how you feel inside, I've, I've been there before"
Guns N' Roses,Don't Cry,Something is changing inside you and don't you know?
Guns N' Roses,Don't Cry,"Don't you cry tonight, I still love you, baby"
Guns N' Roses,Don't Cry,And don't you cry tonight
Guns N' Roses,Don't Cry,"Don't you cry tonight, there's a heaven above you, baby"
Guns N' Roses,Don't Cry,And don't you cry tonight
Guns N' Roses,Don't Cry,Give me a whisper and give me a sigh
Guns N' Roses,Don't Cry,Give me a kiss before you tell me goodbye
Guns N' Roses,Don't Cry,Don't you take it so hard now and please don't take it so bad
Guns N' Roses,Don't Cry,"I'll still be thinking of you and the times we had, baby"
Guns N' Roses,Don't Cry,And don't you cry tonight
Guns N' Roses,Don't Cry,Don't you cry tonight
Guns N' Roses,Don't Cry,"Don't you cry tonight, there's a heaven above you, baby"
Guns N' Roses,Don't Cry,And don't you cry tonight
Guns N' Roses,Don't Cry,"And please remember that I never lied, oh"
Guns N' Roses,Don't Cry,"And please remember how I felt inside now, honey"
Guns N' Roses,Don't Cry,"You gotta make it your own way but you'll be alright now, sugar"
Guns N' Roses,Don't Cry,"You'll feel better tomorrow, come the morning light now, baby"
Guns N' Roses,Don't Cry,And don't you cry tonight
Guns N' Roses,Don't Cry,Don't you cry tonight
Guns N' Roses,Don't Cry,"Don't you cry tonight, there's a heaven above you, baby"
Guns N' Roses,Don't Cry,And don't you cry
Guns N' Roses,Don't Cry,Don't you ever cry
Guns N' Roses,Don't Cry,"Don't you cry tonight, baby, maybe someday"
Guns N' Roses,Don't Cry,"Don't you cry, don't you ever cry"
Guns N' Roses,Don't Cry,Don't you cry tonight
Guns N' Roses,Perfect Crime,Kickin' back in the shadow
Guns N' Roses,Perfect Crime,Got no need for the light
Guns N' Roses,Perfect Crime,"Who's sorry now, old-timer?"
Guns N' Roses,Perfect Crime,Look at how you've spent your life
Guns N' Roses,Perfect Crime,"Scrounging for change, to put some money in your pocket"
Guns N' Roses,Perfect Crime,"My, how scratch does burn"
Guns N' Roses,Perfect Crime,Laughing at the suckers as you pissed it away
Guns N' Roses,Perfect Crime,"But I got the time, even I got the muscle"
Guns N' Roses,Perfect Crime,I got the need to lay it all on the line
Guns N' Roses,Perfect Crime,I ain't afraid of your smokescreen hustle
Guns N' Roses,Perfect Crime,It's a perfect crime
Guns N' Roses,Perfect Crime,"Goddammit, it's a perfect crime"
Guns N' Roses,Perfect Crime,"Motherfucker, it's a perfect crime"
Guns N' Roses,Perfect Crime,I said it's perfect
Guns N' Roses,Perfect Crime,Keep the demons down and drag the skeletons out
Guns N' Roses,Perfect Crime,"I got a blind man following me, in chains"
Guns N' Roses,Perfect Crime,"I said, he's fun to watch when the world has stopped"
Guns N' Roses,Perfect Crime,An' I think he's got something to say
Guns N' Roses,Perfect Crime,You wanna fuck with me
Guns N' Roses,Perfect Crime,Don't fuck with me
Guns N' Roses,Perfect Crime,'Cause I'm what you'll be
Guns N' Roses,Perfect Crime,So don't fuck with me
Guns N' Roses,Perfect Crime,If you had a better sense
Guns N' Roses,Perfect Crime,You'd just step aside from the bad side of me
Guns N' Roses,Perfect Crime,Don't fuck with the bad side of me
Guns N' Roses,Perfect Crime,Stay away from the bad side of me
Guns N' Roses,Perfect Crime,Don't fuck with the bad side
Guns N' Roses,Perfect Crime,T minus 1:09 and counting
Guns N' Roses,Perfect Crime,"Ostracized, but that's alright"
Guns N' Roses,Perfect Crime,I was thinking about something myself
Guns N' Roses,Perfect Crime,"One, two, three, four, five, six, seven, eight"
Guns N' Roses,Perfect Crime,Call on everybody who's got last rites
Guns N' Roses,Perfect Crime,Said it's better if you locked them away
Guns N' Roses,Perfect Crime,Running through the visions at the speed of light
Guns N' Roses,Perfect Crime,Won't you let me be?
Guns N' Roses,Perfect Crime,"Motherfucker, just let me be"
Guns N' Roses,Perfect Crime,"Goddammit, better let me be"
Guns N' Roses,Perfect Crime,"Don't you know you better let me, aah!"
Guns N' Roses,Perfect Crime,Perfect crime
Guns N' Roses,Perfect Crime,"Goddammit, it's a perfect crime"
Guns N' Roses,Perfect Crime,"Motherfucker, it's a perfect crime"
Guns N' Roses,Perfect Crime,"Don't you know, it's a perfect crime?"
Guns N' Roses,You Ain't The First,Rollin'
Guns N' Roses,You Ain't The First,"One, two, three, one, two, three"
Guns N' Roses,You Ain't The First,"Two, three, one and"
Guns N' Roses,You Ain't The First,I tried so hard just to get through to you
Guns N' Roses,You Ain't The First,But your head's so far from the realness of truth
Guns N' Roses,You Ain't The First,"Was it just a come on in the dark, was it meant to last long?"
Guns N' Roses,You Ain't The First,"I think you've worn your welcome, honey"
Guns N' Roses,You Ain't The First,I'll just see you along as I sing you this song
Guns N' Roses,You Ain't The First,"One, two, three, one"
Guns N' Roses,You Ain't The First,Time can pass slowly and things always change
Guns N' Roses,You Ain't The First,Your days been numbered and I've read your last page
Guns N' Roses,You Ain't The First,"You was just a temporary lover, honey, you ain't the first"
Guns N' Roses,You Ain't The First,"Lots of others came before you, woman"
Guns N' Roses,You Ain't The First,"Said, but you been the worst, said, you been the worst"
Guns N' Roses,You Ain't The First,"Two, three and"
Guns N' Roses,You Ain't The First,"So, goodbye to you, girl, so long, farewell"
Guns N' Roses,You Ain't The First,"I can't hear you crying, your jivin's been hell"
Guns N' Roses,You Ain't The First,"So, look for me walking down your street at night"
Guns N' Roses,You Ain't The First,"I'll be in with another, deep down inside"
Guns N' Roses,You Ain't The First,Deep down inside
Guns N' Roses,You Ain't The First,"""To the bar!"""
Guns N' Roses,You Ain't The First,"""That was a take!"""
Guns N' Roses,Bad Obsession,"I can't stop thinking, thinking about sinking"
Guns N' Roses,Bad Obsession,Sinking down into my bed
Guns N' Roses,Bad Obsession,"I call my mother, she's just a cunt now"
Guns N' Roses,Bad Obsession,She said I'm sick in the head
Guns N' Roses,Bad Obsession,"She said, ""You ain't special, so who you foolin'?"
Guns N' Roses,Bad Obsession,"Don't try to give me a line"""
Guns N' Roses,Bad Obsession,"I can't stop thinking 'bout seein' you one more time, oh no"
Guns N' Roses,Bad Obsession,But I already left you and you're better off left behind
Guns N' Roses,Bad Obsession,"It's a bad obsession, it's always messing"
Guns N' Roses,Bad Obsession,It's always messing my mind
Guns N' Roses,Bad Obsession,"It's a bad obsession, it's always messing"
Guns N' Roses,Bad Obsession,It's always messing my mind
Guns N' Roses,Bad Obsession,"Too bad, you're fucked up"
Guns N' Roses,Bad Obsession,"I used to be wasted, always tried to take it"
Guns N' Roses,Bad Obsession,Take it down into my vein
Guns N' Roses,Bad Obsession,"I call the doctor, he's just another"
Guns N' Roses,Bad Obsession,He said I'm sick in the brain
Guns N' Roses,Bad Obsession,"He said, ""You ain't special, so who you foolin'?"
Guns N' Roses,Bad Obsession,"Don't try to give me a line"""
Guns N' Roses,Bad Obsession,"But I can't stop thinking 'bout doin' it one more time, oh no"
Guns N' Roses,Bad Obsession,"But I already left you and you're better off left behind, oh yeah"
Guns N' Roses,Bad Obsession,"Aw, it's a bad obsession, it's always messing"
Guns N' Roses,Bad Obsession,It's always messing my mind
Guns N' Roses,Bad Obsession,"It's a bad obsession, it's always messing"
Guns N' Roses,Bad Obsession,It's always messing my mind
Guns N' Roses,Bad Obsession,"So bad, boy"
Guns N' Roses,Bad Obsession,It's a
Guns N' Roses,Bad Obsession,It's a
Guns N' Roses,Bad Obsession,Heads up
Guns N' Roses,Bad Obsession,"It's a bad obsession, it's always messing"
Guns N' Roses,Bad Obsession,It's always messing my mind
Guns N' Roses,Bad Obsession,"Now it's a bad obsession, it's always messing"
Guns N' Roses,Bad Obsession,It's always messing my mind
Guns N' Roses,Bad Obsession,"I can't stop thinking 'bout doin' it one more time, oh no"
Guns N' Roses,Bad Obsession,"But I already left you and you're better off left behind, oh oh oh no"
Guns N' Roses,Bad Obsession,It's a bad obsession and it's always messing my mind
Guns N' Roses,Bad Obsession,But I already left you and you're better off left behind
Guns N' Roses,Bad Obsession,"Maybe you'll do better next time, punk"
Guns N' Roses,Back OFF Bitch,"Oh, baby"
Guns N' Roses,Back OFF Bitch,Pretty baby
Guns N' Roses,Back OFF Bitch,"Oh, honey"
Guns N' Roses,Back OFF Bitch,"You let me down, honey"
Guns N' Roses,Back OFF Bitch,I ain't playing childhood games no more
Guns N' Roses,Back OFF Bitch,"I said, it's time for me to even the score"
Guns N' Roses,Back OFF Bitch,"So, stake your claim, your claim to fame"
Guns N' Roses,Back OFF Bitch,"But, baby, call another name"
Guns N' Roses,Back OFF Bitch,"When you feel the fire, whoa"
Guns N' Roses,Back OFF Bitch,"And taste the flame, whoa yeah yeah"
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Down in the gutter, dying in the ditch"
Guns N' Roses,Back OFF Bitch,"You better back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,Face of an angel with the love of a witch
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Making love, cheap heartbreaker"
Guns N' Roses,Back OFF Bitch,"Broken-backed, nasty ball-breaker"
Guns N' Roses,Back OFF Bitch,"Stay outta my bed, outta my head"
Guns N' Roses,Back OFF Bitch,"If it's loving you, I'm better off dead"
Guns N' Roses,Back OFF Bitch,"Now back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Down in the gutter, dying in the ditch"
Guns N' Roses,Back OFF Bitch,"You better back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,Face of an angel with the love of a witch
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Emotions ripped, gone on a binge"
Guns N' Roses,Back OFF Bitch,"Light lipped, I said you're off the hinge"
Guns N' Roses,Back OFF Bitch,Telling lies of such fame and glory
Guns N' Roses,Back OFF Bitch,I don't even want to hear your story
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Down in the gutter, dying in the ditch"
Guns N' Roses,Back OFF Bitch,"You better back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,Face of an angel with the love of a witch
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,It's such a pity that you're such a bitch
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,It's time to burn-burn the witch
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Back off, back off, bitch"
Guns N' Roses,Back OFF Bitch,"Bitch, bitch, bitch, bitch"
Guns N' Roses,Back OFF Bitch,"""Hey, what do you think he's trying to say there, anyway?"""
Guns N' Roses,Back OFF Bitch,"""I think it's something each person's supposed to take in their own special way"""
Guns N' Roses,Back OFF Bitch,Fucking bitch
Guns N' Roses,Double Talkin' Jive,Found a head and an arm in the garbage can
Guns N' Roses,Double Talkin' Jive,Don't know why I'm here
Guns N' Roses,Double Talkin' Jive,Livin' on the run for oh so long
Guns N' Roses,Double Talkin' Jive,I gotta go collect
Guns N' Roses,Double Talkin' Jive,"Double talkin' jive, get the money, motherfucker"
Guns N' Roses,Double Talkin' Jive,'Cause I got no more patience
Guns N' Roses,Double Talkin' Jive,Double talkin' lies
Guns N' Roses,Double Talkin' Jive,"No more patience, man"
Guns N' Roses,Double Talkin' Jive,"Back in town, an' a all new friends"
Guns N' Roses,Double Talkin' Jive,"They sayin', ""How you been?"""
Guns N' Roses,Double Talkin' Jive,"Fucked up, and out of place"
Guns N' Roses,Double Talkin' Jive,That's how I felt back then
Guns N' Roses,Double Talkin' Jive,"Double talkin' jive, get the money, motherfucker"
Guns N' Roses,Double Talkin' Jive,'Cause I got no more patience
Guns N' Roses,Double Talkin' Jive,Double talkin' liar (Lies)
Guns N' Roses,Double Talkin' Jive,"No more patience, man"
Guns N' Roses,Double Talkin' Jive,You dig what I'm sayin'?
Guns N' Roses,November Rain,When I look into your eyes
Guns N' Roses,November Rain,I can see a love restrained
Guns N' Roses,November Rain,"But, darlin', when I hold you"
Guns N' Roses,November Rain,Don't you know I feel the same? Yeah
Guns N' Roses,November Rain,'Cause nothing lasts forever
Guns N' Roses,November Rain,And we both know hearts can change
Guns N' Roses,November Rain,And it's hard to hold a candle
Guns N' Roses,November Rain,In the cold November rain
Guns N' Roses,November Rain,"We've been through this such a long, long time"
Guns N' Roses,November Rain,"Just tryna kill the pain, ooh yeah"
Guns N' Roses,November Rain,But lovers always come and lovers always go
Guns N' Roses,November Rain,"And no one's really sure who's lettin' go today, walkin' away"
Guns N' Roses,November Rain,If we could take the time to lay it on the line
Guns N' Roses,November Rain,"I could rest my head, just knowin' that you were mine, all mine"
Guns N' Roses,November Rain,"So, if you want to love me"
Guns N' Roses,November Rain,"Then, darlin', don't refrain"
Guns N' Roses,November Rain,Or I'll just end up walkin'
Guns N' Roses,November Rain,In the cold November rain
Guns N' Roses,November Rain,Do you need some time on your own?
Guns N' Roses,November Rain,Do you need some time all alone?
Guns N' Roses,November Rain,"Ooh, everybody needs some time on their own"
Guns N' Roses,November Rain,"Ooh, don't you know you need some time all alone?"
Guns N' Roses,November Rain,I know it's hard to keep an open heart
Guns N' Roses,November Rain,When even friends seem out to harm you
Guns N' Roses,November Rain,But if you could heal a broken heart
Guns N' Roses,November Rain,"Wouldn't time be out to charm you, whoa-whoa"
Guns N' Roses,November Rain,"Sometimes, I need some time on my own"
Guns N' Roses,November Rain,"Sometimes, I need some time all alone"
Guns N' Roses,November Rain,"Ooh, everybody needs some time on their own"
Guns N' Roses,November Rain,"Ooh, don't you know you need some time all alone?"
Guns N' Roses,November Rain,And when your fears subside
Guns N' Roses,November Rain,"And shadows still remain, ooh yeah"
Guns N' Roses,November Rain,I know that you can love me
Guns N' Roses,November Rain,When there's no one left to blame
Guns N' Roses,November Rain,"So, never mind the darkness"
Guns N' Roses,November Rain,We still can find a way
Guns N' Roses,November Rain,'Cause nothin' lasts forever
Guns N' Roses,November Rain,Even cold November rain
Guns N' Roses,November Rain,Don't ya think that you need somebody?
Guns N' Roses,November Rain,Don't ya think that you need someone?
Guns N' Roses,November Rain,Everybody needs somebody
Guns N' Roses,November Rain,"You're not the only one, you're not the only one"
Guns N' Roses,November Rain,Don't ya think that you need somebody?
Guns N' Roses,November Rain,Don't ya think that you need someone?
Guns N' Roses,November Rain,Everybody needs somebody
Guns N' Roses,November Rain,"You're not the only one, you're not the only one"
Guns N' Roses,November Rain,Don't ya think that you need somebody?
Guns N' Roses,November Rain,Don't ya think that you need someone?
Guns N' Roses,November Rain,Everybody needs somebody
Guns N' Roses,November Rain,"You're not the only one, you're not the only one"
Guns N' Roses,November Rain,Don't ya think that you need somebody?
Guns N' Roses,November Rain,Don't ya think that you need someone?
Guns N' Roses,November Rain,Everybody needs somebody
Guns N' Roses,The Garden,No I won't
Guns N' Roses,The Garden,"You know you're all alone, your friends, they aren't at home"
Guns N' Roses,The Garden,Everybody's gone to the garden
Guns N' Roses,The Garden,"As you look into the trees, you can look, but you don't see"
Guns N' Roses,The Garden,Flowers seem to tease you at the garden
Guns N' Roses,The Garden,"Everybody's there, but you don't seem to care"
Guns N' Roses,The Garden,"What's it with you man, and this garden? Yeah"
Guns N' Roses,The Garden,Turned into my worst phobia
Guns N' Roses,The Garden,A crazy man's utopia
Guns N' Roses,The Garden,"If you're lost, no one can show ya"
Guns N' Roses,The Garden,But it sure was glad to know ya
Guns N' Roses,The Garden,Only poor boys take a chance
Guns N' Roses,The Garden,On the garden's song and dance
Guns N' Roses,The Garden,"Feel her flowers, as they wrap around"
Guns N' Roses,The Garden,But only smart boys do without
Guns N' Roses,The Garden,"You can find it all inside, no need to wrestle with your pride"
Guns N' Roses,The Garden,"No, you ain't losing your mind, you're just in the garden"
Guns N' Roses,The Garden,They can lead you to yourself or you can throw it on the shelf
Guns N' Roses,The Garden,But you know you can look inside for the garden
Guns N' Roses,The Garden,I wasn't really scared
Guns N' Roses,The Garden,Lost my virginity there
Guns N' Roses,The Garden,To a gypsy with blond hair
Guns N' Roses,The Garden,But now no one seems to care
Guns N' Roses,The Garden,Like a mouse inside a maze
Guns N' Roses,The Garden,Wandering 'round for daze
Guns N' Roses,The Garden,With a smile upon my face
Guns N' Roses,The Garden,I never want to leave this place
Guns N' Roses,The Garden,Only poor boys take a chance
Guns N' Roses,The Garden,On this garden song and dance
Guns N' Roses,The Garden,"Feel her flowers, as they wrap around"
Guns N' Roses,The Garden,But only smart boys do without
Guns N' Roses,The Garden,Turned into my worst phobia
Guns N' Roses,The Garden,It's a crazy man's utopia
Guns N' Roses,The Garden,If you're lost no one can show you
Guns N' Roses,The Garden,But it sure was glad to know you
Guns N' Roses,The Garden,"Bye-bye, so long, bye-bye"
Guns N' Roses,The Garden,It's glad to know you
Guns N' Roses,The Garden,Bye-bye
Guns N' Roses,The Garden,Bye-bye
Guns N' Roses,The Garden,"Aw, so long"
Guns N' Roses,Garden Of Eden,"It's a critical solution, and the east coast got the blues"
Guns N' Roses,Garden Of Eden,"It's a mass of confusion, like the lies they sell to you"
Guns N' Roses,Garden Of Eden,You got a glass-jawed toothache of a mental disease
Guns N' Roses,Garden Of Eden,"And they be running 'round back, see them line up on their knees"
Guns N' Roses,Garden Of Eden,"'Cause the kiss-ass sycophants, throwing penance at your feet"
Guns N' Roses,Garden Of Eden,"When they got nowhere to go, watch them come in off the streets"
Guns N' Roses,Garden Of Eden,While they're banging out front inside they're slamming to the crunch
Guns N' Roses,Garden Of Eden,Go on an throw me to the lions and the whole damn screaming bunch
Guns N' Roses,Garden Of Eden,"'Cause the pissed-off rip-offs, they're everywhere you turn"
Guns N' Roses,Garden Of Eden,Tell me how a generation's ever supposed to learn
Guns N' Roses,Garden Of Eden,"This fire is burning, and it's out of control"
Guns N' Roses,Garden Of Eden,"It's not a problem, you can't stop, it's rock n' roll"
Guns N' Roses,Garden Of Eden,"I read it on a wall, it went straight to my head"
Guns N' Roses,Garden Of Eden,"It said, ""Dance to the tension of a world on edge"""
Guns N' Roses,Garden Of Eden,"We got racial violence, and who'll cast the first stone?"
Guns N' Roses,Garden Of Eden,And sex is used anyway it can be
Guns N' Roses,Garden Of Eden,"Sometimes, when I look out, it's hard to see the day"
Guns N' Roses,Garden Of Eden,"It's a feeling, you can have it, it's not mine to take away"
Guns N' Roses,Garden Of Eden,Lost in the Garden of Eden
Guns N' Roses,Garden Of Eden,"Said, we're lost in the Garden of Eden"
Guns N' Roses,Garden Of Eden,And there's no one who's gonna believe this
Guns N' Roses,Garden Of Eden,But we're lost in the Garden of Eden
Guns N' Roses,Garden Of Eden,"This fire is burning, and it's out of control"
Guns N' Roses,Garden Of Eden,"It's not a problem, you can't stop, it's rock n' roll"
Guns N' Roses,Garden Of Eden,Suck on that
Guns N' Roses,Garden Of Eden,"Looking through this point of view, there's no way I'm gonna fit in"
Guns N' Roses,Garden Of Eden,"No, you tell me what my eyes see, don't you tell me who to believe in"
Guns N' Roses,Garden Of Eden,"I ain't superstitious, but I know when something's wrong"
Guns N' Roses,Garden Of Eden,I've been dragging my heels with a bitch called hope
Guns N' Roses,Garden Of Eden,Let the undercurrent drag me along
Guns N' Roses,Garden Of Eden,Lost in the Garden of Eden
Guns N' Roses,Garden Of Eden,"Said, we're lost in the Garden of Eden"
Guns N' Roses,Garden Of Eden,And there's no one who's gonna believe this
Guns N' Roses,Garden Of Eden,"But we're lost in the Garden of Eden, come on"
Guns N' Roses,Garden Of Eden,Oh yeah
Guns N' Roses,Garden Of Eden,Most organized religions make a mockery of humanity
Guns N' Roses,Garden Of Eden,Our governments are dangerous and out of control
Guns N' Roses,Garden Of Eden,The Garden of Eden is just another graveyard
Guns N' Roses,Garden Of Eden,"Said, if they had someone to buy it, said I'm sure they'd sell my soul"
Guns N' Roses,Garden Of Eden,"This fire is burning, and it's out of control"
Guns N' Roses,Garden Of Eden,"It's not a problem, you can't stop, it's rock n' roll"
Guns N' Roses,Garden Of Eden,Lost in the Garden of Eden
Guns N' Roses,Garden Of Eden,"Said, we're lost in the Garden of Eden"
Guns N' Roses,Garden Of Eden,(And we ain't talkin' about no poison apple
Guns N' Roses,Garden Of Eden,"Or some missin' rib, ya hear?)"
Guns N' Roses,Garden Of Eden,"Said, there's no one who's gonna believe this"
Guns N' Roses,Garden Of Eden,"Said, we're lost in the Garden of Eden"
