bands,songs,lyrics
Jerry Lee Lewis,Holdin' On,They say I've only been dreaming wasting time thinking you love me
Jerry Lee Lewis,Holdin' On,But I don't care I ain't goin' nowhere till the end win or lose here I'll be
Jerry Lee Lewis,Holdin' On,Yes I got to keep holdin' on holdin' on till I know every hope is gone
Jerry Lee Lewis,Holdin' On,Yes I got to keep holdin' on holdin' on holdin' on to you
Jerry Lee Lewis,Holdin' On,Yes I got to keep holdin' on holdin' on till I know every hope is gone
Jerry Lee Lewis,Shotgun Man,Well I ain't no double o seven I ain't no double o soul
Jerry Lee Lewis,Shotgun Man,I'm not the coolest cat around my love needs a Mohair Sam
Jerry Lee Lewis,Shotgun Man,I'm not the son of the seventh son but I'm a next thing to a son-of-a-gun
Jerry Lee Lewis,Shotgun Man,"They call me shotgun, honey I'm the shotgun man"
Jerry Lee Lewis,Shotgun Man,I may not be an engineer baby but I know how to run your train
Jerry Lee Lewis,Shotgun Man,I'm no firefighter either but I know how to put out your flame
Jerry Lee Lewis,Shotgun Man,I'm a man that likes to have fun oh I'm the next thing to a son-of-a-gun
Jerry Lee Lewis,Shotgun Man,Shotgun honey I'm the shotgun man whoa play it boy
Jerry Lee Lewis,Shotgun Man,I can't howl like the howlin' wolf man can't talk that talk like old John R do
Jerry Lee Lewis,Shotgun Man,I'm the jack of all trades but I bet you now baby I'm a son-of-a-gun
Jerry Lee Lewis,Shotgun Man,"Shotgun, oh they call me a shotgun man let's go now"
Jerry Lee Lewis,Shotgun Man,I ain't afraid I'm not a livin' man up against any of-a them I stand
Jerry Lee Lewis,Shotgun Man,I know when to fight and I know when to run
Jerry Lee Lewis,Shotgun Man,Cause I'm a next thing to a son-of -a-gun
Jerry Lee Lewis,Shotgun Man,"They call me shotgun, hey I'm a shotgun man"
Jerry Lee Lewis,Shotgun Man,Alright let's rock it a little now
Jerry Lee Lewis,Shotgun Man,Shotgun I'm a shotgun man whoa oh I'm a shotgun I'm a shotgun man
Jerry Lee Lewis,I Betcha Gonna Like It,Down to the alley and across the track
Jerry Lee Lewis,I Betcha Gonna Like It,I ain't a-gonna promise that you'll wanna come back
Jerry Lee Lewis,I Betcha Gonna Like It,Whoa oh there's a little ol' house a-painted green
Jerry Lee Lewis,I Betcha Gonna Like It,Whoa oh but it's the swinginest joint that you ever seen
Jerry Lee Lewis,I Betcha Gonna Like It,Come on come with me oh I betcha gonna like it just you wait and see
Jerry Lee Lewis,I Betcha Gonna Like It,Run by a cat named one-eyed Joe
Jerry Lee Lewis,I Betcha Gonna Like It,He says better to see ya when ya walk through the door
Jerry Lee Lewis,I Betcha Gonna Like It,Whoa oh he sells pig feet chitlins and a black-eyed peas
Jerry Lee Lewis,I Betcha Gonna Like It,Mhmm but that's the kinda eatin' that'll have you crawlin' on your knees
Jerry Lee Lewis,I Betcha Gonna Like It,Come on go with me oh I betcha gonna like it just you wait and see now
Jerry Lee Lewis,I Betcha Gonna Like It,Yeah they got a man on a way out saxophone
Jerry Lee Lewis,I Betcha Gonna Like It,The piano player's got a style of his own
Jerry Lee Lewis,I Betcha Gonna Like It,Whoo hoo the drummer and the bass Lord they kick like a mule
Jerry Lee Lewis,I Betcha Gonna Like It,Just have a good time is the only house rule
Jerry Lee Lewis,I Betcha Gonna Like It,Whoa come on come with me oh I betcha gonna like it just you wait and see
Jerry Lee Lewis,I Betcha Gonna Like It,Oh yeah come on come on
Jerry Lee Lewis,I Betcha Gonna Like It,Whoo hoo brrrrr yeah shake it baby
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),It's late and she's waiting
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),And I know I should go home
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),But ev'ry time I start to leave
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),They play another song
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Then someone buys another round
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),And with every drink or three
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),What Made Milwaukee Famous
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Has made a fool out of me.
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Baby's begged me not to go
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),So many times before
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),She said love and happiness
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Can't live behind those swinging doors
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Now she's gone and I'm to blame
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),"Too late, I finally see"
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),What's Made Milwaukee Famous
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Has made a fool out of me.
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Baby's begged me not to go
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),So many times before
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),She said love and happiness
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Can't live behind those swinging doors
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Now she's gone and I'm to blame
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),"Too late, I finally see"
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),What's Made Milwaukee Famous
Jerry Lee Lewis,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Has made a fool out of me.
Jerry Lee Lewis,Play Me A Song I Can Cry To,I sat in with a band down in Dallas
Jerry Lee Lewis,Play Me A Song I Can Cry To,I'd been introduced as a guest
Jerry Lee Lewis,Play Me A Song I Can Cry To,When a little white haired man approached the bandstand
Jerry Lee Lewis,Play Me A Song I Can Cry To,Said I wonder if you'd play one last request
Jerry Lee Lewis,Play Me A Song I Can Cry To,Oh please play me a song I can cry to
Jerry Lee Lewis,Play Me A Song I Can Cry To,Sad songs are music to my ears
Jerry Lee Lewis,Play Me A Song I Can Cry To,Play me a song I can cry to
Jerry Lee Lewis,Play Me A Song I Can Cry To,Play me a song that sounds like tears
Jerry Lee Lewis,Play Me A Song I Can Cry To,I stood by as the band started playing
Jerry Lee Lewis,Play Me A Song I Can Cry To,And I didn't even try to play along
Jerry Lee Lewis,Play Me A Song I Can Cry To,Aw my eyes had followed him back to the corner
Jerry Lee Lewis,Play Me A Song I Can Cry To,Where he sat down at a table all alone
Jerry Lee Lewis,Play Me A Song I Can Cry To,And a smile slowly came across his tear drops
Jerry Lee Lewis,Play Me A Song I Can Cry To,And I watched as he slowly bowed his head
Jerry Lee Lewis,Play Me A Song I Can Cry To,Just before he left this world for one much better
Jerry Lee Lewis,Play Me A Song I Can Cry To,I remember the little lonely man had said
Jerry Lee Lewis,Play Me A Song I Can Cry To,Oh please play me a song I can cry to
Jerry Lee Lewis,Play Me A Song I Can Cry To,Sad songs are music to my ears
Jerry Lee Lewis,Play Me A Song I Can Cry To,Play me a song I can cry to
Jerry Lee Lewis,Play Me A Song I Can Cry To,Play me a song that sounds like tears
Jerry Lee Lewis,Play Me A Song I Can Cry To,Play me a song that sounds like tears
Jerry Lee Lewis,On The Back Row,Here I sit on the back row in a church down the street
Jerry Lee Lewis,On The Back Row,Not to far from the place where we used to meet
Jerry Lee Lewis,On The Back Row,And to find me getting though to me you found someone to love
Jerry Lee Lewis,On The Back Row,But I'll go back to the place that I keep thinking of
Jerry Lee Lewis,On The Back Row,It's not a fancy place just a tavern in the lonely part of town
Jerry Lee Lewis,On The Back Row,Where lonely people find someone that hopes to settle down
Jerry Lee Lewis,On The Back Row,They tell me to go and I can't understand
Jerry Lee Lewis,On The Back Row,Here I sit on the back row while you wed another man
Jerry Lee Lewis,On The Back Row,You'd never dream but after many years I may still be sitting there
Jerry Lee Lewis,On The Back Row,With just a bottle and two glasses right next to your favorite chair
Jerry Lee Lewis,On The Back Row,All alone you might not give him and he might even tell you wrong
Jerry Lee Lewis,On The Back Row,There I'll sit in a tavern waiting for you all alone
Jerry Lee Lewis,On The Back Row,It's not a fancy place just a tavern in the lonely part of town
Jerry Lee Lewis,On The Back Row,Where lonely people find someone that hopes to settle down
Jerry Lee Lewis,On The Back Row,They tell me to go and I can't understand
Jerry Lee Lewis,On The Back Row,Here I sit on the back row while you wed another man
Jerry Lee Lewis,Walking The Floor Over You,You left me and you went away
Jerry Lee Lewis,Walking The Floor Over You,You said that you'd be back in just a day
Jerry Lee Lewis,Walking The Floor Over You,"Oh yeah, you've broken your promise"
Jerry Lee Lewis,Walking The Floor Over You,And you left me here alone
Jerry Lee Lewis,Walking The Floor Over You,I don't know why you did dear
Jerry Lee Lewis,Walking The Floor Over You,But I do know that you're gone
Jerry Lee Lewis,Walking The Floor Over You,And I'm walkin' the floor over you
Jerry Lee Lewis,Walking The Floor Over You,(I'm walkin' yes I'm walkin')
Jerry Lee Lewis,Walking The Floor Over You,I can't sleep a wink that is true
Jerry Lee Lewis,Walking The Floor Over You,(I'm walkin' yes I'm walkin')
Jerry Lee Lewis,Walking The Floor Over You,I'm hopin' and I'm prayin'
Jerry Lee Lewis,Walking The Floor Over You,As my heart breaks right in two
Jerry Lee Lewis,Walking The Floor Over You,(I'm walkin' yes I'm walkin')
Jerry Lee Lewis,Walking The Floor Over You,Walkin' the floor over you
Jerry Lee Lewis,Walking The Floor Over You,"Yeah, someday you may be lonesome too"
Jerry Lee Lewis,Walking The Floor Over You,"Walkin' that floor is good for you, oh yeah"
Jerry Lee Lewis,Walking The Floor Over You,Just keep right on walkin'
Jerry Lee Lewis,Walking The Floor Over You,And it won't hurt you to cry
Jerry Lee Lewis,Walking The Floor Over You,"Remember that I love you, baby"
Jerry Lee Lewis,Walking The Floor Over You,And I will till the day I die
Jerry Lee Lewis,Walking The Floor Over You,I'm walkin' the floor over you
Jerry Lee Lewis,Walking The Floor Over You,(I'm walkin' yes I'm walkin')
Jerry Lee Lewis,Walking The Floor Over You,Can't sleep a wink that is true
Jerry Lee Lewis,Walking The Floor Over You,(I'm walkin' yes I'm walkin')
Jerry Lee Lewis,Walking The Floor Over You,Hopin' and I'm prayin'
Jerry Lee Lewis,Walking The Floor Over You,As my heart breaks right in two
Jerry Lee Lewis,Walking The Floor Over You,(I'm walkin' yes I'm walkin')
Jerry Lee Lewis,Walking The Floor Over You,Walkin' the floor over you
Jerry Lee Lewis,Walking The Floor Over You,One more time now
Jerry Lee Lewis,Walking The Floor Over You,I'm walkin' the floor over you
Jerry Lee Lewis,Walking The Floor Over You,"Can't sleep a wink that is true, oh yeah"
Jerry Lee Lewis,Walking The Floor Over You,"Hopin' and I'm prayin', Lord"
Jerry Lee Lewis,Walking The Floor Over You,As my heart breaks right in two
Jerry Lee Lewis,Walking The Floor Over You,"Walkin' the floor over you, yeah"
Jerry Lee Lewis,All Night Long,Why ride jockey on a real fast horse
Jerry Lee Lewis,All Night Long,Doin' ninety miles 'round the Derby course
Jerry Lee Lewis,All Night Long,When the crazy horse begins to real and rock
Jerry Lee Lewis,All Night Long,For a cute little filly in some bobby socks
Jerry Lee Lewis,All Night Long,"Night long, baby all night long"
Jerry Lee Lewis,All Night Long,"Real big wheel, drivin' a Cadillac"
Jerry Lee Lewis,All Night Long,"Pull over to the curves, bend the front seat back"
Jerry Lee Lewis,All Night Long,"Grabbed my baby, squeezed her big and strong"
Jerry Lee Lewis,All Night Long,"I said, we're gonna be here all night long"
Jerry Lee Lewis,All Night Long,"Night long, baby all night long"
Jerry Lee Lewis,All Night Long,"Well, up in Washington, been to the president"
Jerry Lee Lewis,All Night Long,When the secret service let me in on a hint
Jerry Lee Lewis,All Night Long,"We got sure proof, your baby done you wrong"
Jerry Lee Lewis,All Night Long,"She's been runnin' 'round, yeah all night long"
Jerry Lee Lewis,All Night Long,"Night long, baby all night long"
Jerry Lee Lewis,All Night Long,"Well, I freezed all pallid in a aeroplane"
Jerry Lee Lewis,All Night Long,Doin' three hundred miles flyin' through the rain
Jerry Lee Lewis,All Night Long,Passed a cute little filly (angel) on cloud number nine
Jerry Lee Lewis,All Night Long,"Said, come on daddy I'm gonna make you mine"
Jerry Lee Lewis,All Night Long,"Night long, baby all night long"
Jerry Lee Lewis,All Night Long,"I said all night long, yeah, all night long"
Jerry Lee Lewis,All Night Long,"Now won't you say, let's to get together"
Jerry Lee Lewis,All Night Long,And let's have some fun all night long
Jerry Lee Lewis,I'm A Lonesome Fugitive,Down every road there's always one more city
Jerry Lee Lewis,I'm A Lonesome Fugitive,"I'm on the run, the highway is my home"
Jerry Lee Lewis,I'm A Lonesome Fugitive,I raised a lot of cane back in my younger days
Jerry Lee Lewis,I'm A Lonesome Fugitive,While Mama used to pray my crops would fail
Jerry Lee Lewis,I'm A Lonesome Fugitive,I'm a hunted fugitive with just two ways:
Jerry Lee Lewis,I'm A Lonesome Fugitive,Outrun the law or spend my life in jail
Jerry Lee Lewis,I'm A Lonesome Fugitive,I'd like to settle down but they won't let me
Jerry Lee Lewis,I'm A Lonesome Fugitive,A fugitive must be a rolling stone
Jerry Lee Lewis,I'm A Lonesome Fugitive,Down every road there's always one more city
Jerry Lee Lewis,I'm A Lonesome Fugitive,"I'm on the run, the highway is my home"
Jerry Lee Lewis,I'm A Lonesome Fugitive,I'm lonely but I can't afford the luxury
Jerry Lee Lewis,I'm A Lonesome Fugitive,Of having one I love to come along
Jerry Lee Lewis,I'm A Lonesome Fugitive,She'd only slow me down and they'd catch up with me
Jerry Lee Lewis,I'm A Lonesome Fugitive,For he who travels fastest goes alone
Jerry Lee Lewis,I'm A Lonesome Fugitive,"I'm on the run, the highway is my home"
Jerry Lee Lewis,Another Place Another Time,One by one they're turning out the lights
Jerry Lee Lewis,Another Place Another Time,I've been feedin' that ol' jukebox just to hold you tight
Jerry Lee Lewis,Another Place Another Time,I guess its for the best I just put in my last dime
Jerry Lee Lewis,Another Place Another Time,"I heard you whisper ""We'll meet again, another place, another time"""
Jerry Lee Lewis,Another Place Another Time,Chairs are stacked all over tables its closing time they say
Jerry Lee Lewis,Another Place Another Time,I could wait right here forever if they'd only let me stay
Jerry Lee Lewis,Another Place Another Time,Anywhere would be much better than lonely room of mine
Jerry Lee Lewis,Another Place Another Time,Through a lonely night a waitin' for
Jerry Lee Lewis,Another Place Another Time,"Another place, Another time"
Jerry Lee Lewis,Another Place Another Time,Won't that room of mine be a lonely place to be
Jerry Lee Lewis,Another Place Another Time,I've been so used to holding you close to me
Jerry Lee Lewis,Another Place Another Time,Won't that old stairway be hard to climb
Jerry Lee Lewis,Another Place Another Time,"To a lonely room waiting for another place, another time"
Jerry Lee Lewis,Another Place Another Time,Won't that old stairway be hard to climb
Jerry Lee Lewis,Another Place Another Time,To a lonely room to wait for
Jerry Lee Lewis,Another Place Another Time,"Another Place, Another Time"
Jerry Lee Lewis,Break My Mind,"Baby, oh, baby"
Jerry Lee Lewis,Break My Mind,Tell the man at the ticket stand that you've changed your mind
Jerry Lee Lewis,Break My Mind,Let me run on out and tell the cab
Jerry Lee Lewis,Break My Mind,To keep his meter flyin' or did you say goodbye to me
Jerry Lee Lewis,Break My Mind,"Babe, you're gonna break my mind"
Jerry Lee Lewis,Break My Mind,"Break my mind, break my mind"
Jerry Lee Lewis,Break My Mind,"Oh, I just can't stand to hear them big jet engines whine"
Jerry Lee Lewis,Break My Mind,"Break my mind, break my mind, oh Lord"
Jerry Lee Lewis,Break My Mind,If you leave you're gonna leave a babblin' fool behind
Jerry Lee Lewis,Break My Mind,"Baby, I say, baby"
Jerry Lee Lewis,Break My Mind,Let me take your suitcase off of them scales in time
Jerry Lee Lewis,Break My Mind,"Tell the man that you suddenly developed a thing about flyin', flyin'"
Jerry Lee Lewis,Break My Mind,'Cause if you say goodbye to me
Jerry Lee Lewis,Break My Mind,"Baby, you know you're gonna break my mind"
Jerry Lee Lewis,Break My Mind,"Break my mind, break my mind"
Jerry Lee Lewis,Break My Mind,"Oh, I just can't stand to hear them big jet engines whine"
Jerry Lee Lewis,Break My Mind,"Break my mind, break my mind, oh Lord"
Jerry Lee Lewis,Break My Mind,If you leave you're gonna leave a babblin' fool behind
Jerry Lee Lewis,Break My Mind,"Break my mind, break my mind"
Jerry Lee Lewis,Break My Mind,"Oh, I just can't stand to hear them big jet engines whine"
Jerry Lee Lewis,Break My Mind,"Break my mind, break my mind, oh Lord"
Jerry Lee Lewis,Break My Mind,If you leave you're gonna leave a babblin' fool behind
Jerry Lee Lewis,Before The Next Teardrop Falls,If he brings you happiness
Jerry Lee Lewis,Before The Next Teardrop Falls,Then I wish you both the best
Jerry Lee Lewis,Before The Next Teardrop Falls,It's your happiness that matters most of all
Jerry Lee Lewis,Before The Next Teardrop Falls,But if he ever breaks your heart
Jerry Lee Lewis,Before The Next Teardrop Falls,If the teardrops ever start
Jerry Lee Lewis,Before The Next Teardrop Falls,I'll be there before the next teardrop falls
Jerry Lee Lewis,Before The Next Teardrop Falls,Though it hurts to let you go
Jerry Lee Lewis,Before The Next Teardrop Falls,Darling I want you to know
Jerry Lee Lewis,Before The Next Teardrop Falls,That I'll stand by you if ever you should call
Jerry Lee Lewis,Before The Next Teardrop Falls,And if I should ever hear
Jerry Lee Lewis,Before The Next Teardrop Falls,That he made you she'd a tear
Jerry Lee Lewis,Before The Next Teardrop Falls,I'll be there before the next teardrop falls
Jerry Lee Lewis,Before The Next Teardrop Falls,I'll be there anytime
Jerry Lee Lewis,Before The Next Teardrop Falls,You need me by your side
Jerry Lee Lewis,Before The Next Teardrop Falls,To dry away every teardrop that you cried
Jerry Lee Lewis,Before The Next Teardrop Falls,If he ever leaves you blue
Jerry Lee Lewis,Before The Next Teardrop Falls,Just remember I love you
Jerry Lee Lewis,Before The Next Teardrop Falls,I'll be there before the next teardrop falls
Jerry Lee Lewis,Before The Next Teardrop Falls,"Yes, I'll be there before the next teardrop falls"
Jerry Lee Lewis,All The Good Is Gone,It was only yesterday that I noticed a sudden change
Jerry Lee Lewis,All The Good Is Gone,"Even tonight when you touched me, everything seems strange"
Jerry Lee Lewis,All The Good Is Gone,"I've been worried for a long time, that something might go wrong"
Jerry Lee Lewis,All The Good Is Gone,"Oh, it's happening, I know it's happening"
Jerry Lee Lewis,All The Good Is Gone,All the good is gone
Jerry Lee Lewis,All The Good Is Gone,All the good is gone from the love we shared together
Jerry Lee Lewis,All The Good Is Gone,All the tenderness has disappeared from your lovin' heart
Jerry Lee Lewis,All The Good Is Gone,"And now, I'll start lookin' for another to take your place"
Jerry Lee Lewis,All The Good Is Gone,And when each time I hold her and feel her warm embrace
Jerry Lee Lewis,All The Good Is Gone,"Warm memories of our good times, when I loved you for so long"
Jerry Lee Lewis,All The Good Is Gone,"I remember, yes I remember all the good is gone"
Jerry Lee Lewis,All The Good Is Gone,"Yes, I remember all the good is gone"
Jerry Lee Lewis,We Live In Two Different Worlds,We live in two different worlds dear
Jerry Lee Lewis,We Live In Two Different Worlds,That's why we're so far apart
Jerry Lee Lewis,We Live In Two Different Worlds,You made your world out of vows that are broken
Jerry Lee Lewis,We Live In Two Different Worlds,I built a world in my heart
Jerry Lee Lewis,We Live In Two Different Worlds,Everyone here tried to warn me
Jerry Lee Lewis,We Live In Two Different Worlds,You were just playing a game
Jerry Lee Lewis,We Live In Two Different Worlds,I told them all we were meant for each other
Jerry Lee Lewis,We Live In Two Different Worlds,I thought our worlds were the same
Jerry Lee Lewis,We Live In Two Different Worlds,If you stay over in your world
Jerry Lee Lewis,We Live In Two Different Worlds,Oh how my poor heart will pine
Jerry Lee Lewis,We Live In Two Different Worlds,Darling someday when your memories wander
Jerry Lee Lewis,We Live In Two Different Worlds,Won't you come over in mine
Jerry Lee Lewis,We Live In Two Different Worlds,We live in two different worlds dear
Jerry Lee Lewis,We Live In Two Different Worlds,My world is honest and true
Jerry Lee Lewis,We Live In Two Different Worlds,Sweetheart remember when your world gets lonesome
Jerry Lee Lewis,We Live In Two Different Worlds,I'll still be waiting for you
Jerry Lee Lewis,To Make Love Sweeter For You,"Well, I'd like to send an orchid at the start of every day"
Jerry Lee Lewis,To Make Love Sweeter For You,For flowers show more beauty than words could ever say
Jerry Lee Lewis,To Make Love Sweeter For You,You've done so much for my world till all I want to do
Jerry Lee Lewis,To Make Love Sweeter For You,Is try my best in every way to make love sweeter for you
Jerry Lee Lewis,To Make Love Sweeter For You,A thousand special compliments I'd pay to you each day
Jerry Lee Lewis,To Make Love Sweeter For You,Your ears would never tire of all the sweet things I would say
Jerry Lee Lewis,To Make Love Sweeter For You,"You never would be lonely, honey, you never would be blue"
Jerry Lee Lewis,To Make Love Sweeter For You,'Cause my one aim in life would be to make love sweeter for you
Jerry Lee Lewis,To Make Love Sweeter For You,You given me the faith that took to make my dreams come true
Jerry Lee Lewis,To Make Love Sweeter For You,That's why I want to live and breathe my every breath for you
Jerry Lee Lewis,To Make Love Sweeter For You,You've cleared the windows of my life and now that I see through
Jerry Lee Lewis,To Make Love Sweeter For You,I'll do my best in every way to make love sweeter for you
Jerry Lee Lewis,To Make Love Sweeter For You,I'll do my best in every way to make love sweeter for you
Jerry Lee Lewis,Let's Talk About Us,We talked about the birdies
Jerry Lee Lewis,Let's Talk About Us,That fly up in the trees
Jerry Lee Lewis,Let's Talk About Us,We talked about the moon
Jerry Lee Lewis,Let's Talk About Us,And the stars we couldn't see
Jerry Lee Lewis,Let's Talk About Us,But you keep on pretending
Jerry Lee Lewis,Let's Talk About Us,You don't know what's wrong with me
Jerry Lee Lewis,Let's Talk About Us,"Come on, let's talk, about us"
Jerry Lee Lewis,Let's Talk About Us,We talked about the good times
Jerry Lee Lewis,Let's Talk About Us,That made us laugh and sigh
Jerry Lee Lewis,Let's Talk About Us,We talked about the bad times
Jerry Lee Lewis,Let's Talk About Us,That brought tears to our eyes
Jerry Lee Lewis,Let's Talk About Us,"Now, I think it's about time"
Jerry Lee Lewis,Let's Talk About Us,For you to realize
Jerry Lee Lewis,Let's Talk About Us,"Come on, let's talk, about us"
Jerry Lee Lewis,Let's Talk About Us,Hey
Jerry Lee Lewis,Let's Talk About Us,"Dear, I swear I'll love you, 'til the very end"
Jerry Lee Lewis,Let's Talk About Us,But I don't plan on stickin' around
Jerry Lee Lewis,Let's Talk About Us,If it's just to be your friend
Jerry Lee Lewis,Let's Talk About Us,"We've talked, and talked, and talked, and talked"
Jerry Lee Lewis,Let's Talk About Us,But there's been nothin said
Jerry Lee Lewis,Let's Talk About Us,The things that you've been talking about
Jerry Lee Lewis,Let's Talk About Us,Just don't stick to my head
Jerry Lee Lewis,Let's Talk About Us,"Sometimes I think, little girl"
Jerry Lee Lewis,Let's Talk About Us,That your heart is filled with lead
Jerry Lee Lewis,Let's Talk About Us,"Come on, let's talk, about us"
Jerry Lee Lewis,Let's Talk About Us,"Well, dear, I swear I'll love you, oh, 'til the very"
Jerry Lee Lewis,Let's Talk About Us,End
Jerry Lee Lewis,Let's Talk About Us,"Well, I don't plan on stickin' around"
Jerry Lee Lewis,Let's Talk About Us,If it's just to be your friend
Jerry Lee Lewis,Let's Talk About Us,"We've talked, and talked, and talked, and talked"
Jerry Lee Lewis,Let's Talk About Us,And there's been nothin said
Jerry Lee Lewis,Let's Talk About Us,The thing that you've been talkin' about
Jerry Lee Lewis,Let's Talk About Us,Just don't stick to my head
Jerry Lee Lewis,Let's Talk About Us,My darlin'little girl
Jerry Lee Lewis,Let's Talk About Us,I think that your heart is made of lead
Jerry Lee Lewis,Let's Talk About Us,"Come on, let's talk, about us"
Jerry Lee Lewis,Let's Talk About Us,"Come on, let's talk, about us"
Jerry Lee Lewis,Let's Talk About Us,"Well, well, well, well, well"
Jerry Lee Lewis,Let's Talk About Us,"Come on, let's talk, about us"
Jerry Lee Lewis,I Can't Get Over You,I try to find some way to ease my mind
Jerry Lee Lewis,I Can't Get Over You,But no matter no matter what I do
Jerry Lee Lewis,I Can't Get Over You,I feel a part of you still in my heart
Jerry Lee Lewis,I Can't Get Over You,And I can't get over you
Jerry Lee Lewis,I Can't Get Over You,Just when I think I can win
Jerry Lee Lewis,I Can't Get Over You,There's that old feeling back again
Jerry Lee Lewis,I Can't Get Over You,Guess I'll be this way until my life is through
Jerry Lee Lewis,I Can't Get Over You,You set me free but you left your chains on me
Jerry Lee Lewis,I Can't Get Over You,And I can't get over you
Jerry Lee Lewis,I Can't Get Over You,Just when I think I can win whoa
Jerry Lee Lewis,I Can't Get Over You,I get that old feeling back again
Jerry Lee Lewis,I Can't Get Over You,Guess I'll be this way until my life is through
Jerry Lee Lewis,I Can't Get Over You,Oh yeah oh you set me free but you
Jerry Lee Lewis,I Can't Get Over You,Left them old chains hangin' on me
Jerry Lee Lewis,I Can't Get Over You,And I can't get over you
Jerry Lee Lewis,Out Of My Mind,I'm sitting here drinking thinking of you
Jerry Lee Lewis,Out Of My Mind,Wondering where you are and the love we once knew
Jerry Lee Lewis,Out Of My Mind,This old town ain't much for a man all alone
Jerry Lee Lewis,Out Of My Mind,But it's better than nothing when I want to get stoned
Jerry Lee Lewis,Out Of My Mind,Out of my mind
Jerry Lee Lewis,Out Of My Mind,When I leave this old bar I don't know where I'm going
Jerry Lee Lewis,Out Of My Mind,Because of the bottle there's no way of knowing
Jerry Lee Lewis,Out Of My Mind,That I'm out of my mind
Jerry Lee Lewis,Out Of My Mind,It all goes back to the good times we had
Jerry Lee Lewis,Out Of My Mind,The glad times and sad times oh they were both good and bad
Jerry Lee Lewis,Out Of My Mind,But honey if you'll ever need me well I'll be around
Jerry Lee Lewis,Out Of My Mind,Yeah right on that old corner in that same old bar downtown
Jerry Lee Lewis,Out Of My Mind,Out of my mind
Jerry Lee Lewis,Out Of My Mind,When I leave this old bar I don't know where I'm going
Jerry Lee Lewis,Out Of My Mind,Because of the bottle there's no way of knowing
Jerry Lee Lewis,Out Of My Mind,That I'm out of my mind
Jerry Lee Lewis,Today I Started Loving You Again,"Well, today, I started loving you again"
Jerry Lee Lewis,Today I Started Loving You Again,And I'm right back where I've really always been
Jerry Lee Lewis,Today I Started Loving You Again,I got over you just long enough to let my heartaches mend
Jerry Lee Lewis,Today I Started Loving You Again,"And then, today, I started loving you again"
Jerry Lee Lewis,Today I Started Loving You Again,"Now, what a fool I was to think I could get by"
Jerry Lee Lewis,Today I Started Loving You Again,With only these few million tears I've cried
Jerry Lee Lewis,Today I Started Loving You Again,I should have known the worst was yet to come
Jerry Lee Lewis,Today I Started Loving You Again,And that crying time for me had just begun
Jerry Lee Lewis,Today I Started Loving You Again,"Well, today, I started loving you again"
Jerry Lee Lewis,Today I Started Loving You Again,And I'm right back where I've really always been
Jerry Lee Lewis,Today I Started Loving You Again,I got over you just long enough to let my heartaches mend
Jerry Lee Lewis,Today I Started Loving You Again,"And then, today, I started loving you again"
Jerry Lee Lewis,Today I Started Loving You Again,"And then, today, I started loving you again"
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),I know I'm not a perfect husband although I'd like to be
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),But payday nights and those painted women they do strange things to me
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),But then when the party's over and the good is all she sees
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),Though I let her down she still comes around just to love what's left of me
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),Six days out of seven I work hard at doing right
