bands,songs,lyrics
The Doors,Tell All The People,Follow me
The Doors,Tell All The People,Follow me down
The Doors,Tell All The People,Follow me down
The Doors,Tell All The People,You've got to follow me down
The Doors,Tell All The People,Follow me down
The Doors,Tell All The People,Tell all the people that you see
The Doors,Tell All The People,We'll be free
The Doors,Tell All The People,Follow me down
The Doors,Tell All The People,Tell all the people you see
The Doors,Tell All The People,Follow me
The Doors,Tell All The People,Got to follow me down
The Doors,Touch Me,"Come on, come on, come on, come on"
The Doors,Touch Me,"Now touch me, babe"
The Doors,Touch Me,Can't you see that I am not afraid?
The Doors,Touch Me,What was that promise that you made?
The Doors,Touch Me,Why won't you tell me what she said?
The Doors,Touch Me,What was that promise that you made?
The Doors,Touch Me,"Now, I'm going to love you"
The Doors,Touch Me,'Til the heavens stop the rain
The Doors,Touch Me,I'm going to love you
The Doors,Touch Me,'Til the stars fall from the sky
The Doors,Touch Me,For you and I
The Doors,Touch Me,"Come on, come on, come on, come on"
The Doors,Touch Me,"Now touch me, babe"
The Doors,Touch Me,Can't you see that I am not afraid?
The Doors,Touch Me,What was that promise that you made?
The Doors,Touch Me,Why won't you tell me what she said?
The Doors,Touch Me,What was that promise that you made?
The Doors,Touch Me,"Now, I'm going to love you"
The Doors,Touch Me,'Til the heavens stop the rain
The Doors,Touch Me,I'm going to love you
The Doors,Touch Me,'Til the stars fall from the sky
The Doors,Touch Me,For you and I
The Doors,Touch Me,I'm going to love you
The Doors,Touch Me,'Til the heavens stop the rain
The Doors,Touch Me,I'm going to love you
The Doors,Touch Me,'Til the stars fall from the sky
The Doors,Touch Me,For you and I
The Doors,Touch Me,Stronger than dirt
The Doors,Shaman's Blues,There will never be
The Doors,Shaman's Blues,Another one like you
The Doors,Shaman's Blues,There will never be
The Doors,Shaman's Blues,Another one who can
The Doors,Shaman's Blues,"Do the things you do, oh"
The Doors,Shaman's Blues,Will you give another chance?
The Doors,Shaman's Blues,"Will you try, little try?"
The Doors,Shaman's Blues,Please stop and you remember
The Doors,Shaman's Blues,"We were together, anyway, all right"
The Doors,Shaman's Blues,And if you have a certain evenin'
The Doors,Shaman's Blues,You could lend to me
The Doors,Shaman's Blues,I'd give it all right back to you
The Doors,Shaman's Blues,A how it has to be with you
The Doors,Shaman's Blues,I know your moves and your mind
The Doors,Shaman's Blues,And your mind
The Doors,Shaman's Blues,And your mind
The Doors,Shaman's Blues,And your mind
The Doors,Shaman's Blues,And your mind
The Doors,Shaman's Blues,And your mind
The Doors,Shaman's Blues,And your mind
The Doors,Shaman's Blues,Will you stop and think and wonder?
The Doors,Shaman's Blues,Just what you'll see
The Doors,Shaman's Blues,Out on the train yard
The Doors,Shaman's Blues,Nursin' penitentiary
The Doors,Shaman's Blues,"It's gone, I cry out long"
The Doors,Shaman's Blues,"Go head, brother"
The Doors,Shaman's Blues,Did you stop it to consider?
The Doors,Shaman's Blues,How it will feel
The Doors,Shaman's Blues,"Cold, grinding grizzly bear jaws"
The Doors,Shaman's Blues,Hot on your heels
The Doors,Shaman's Blues,Do you often stop and whisper?
The Doors,Shaman's Blues,It's Saturday's shore
The Doors,Shaman's Blues,The whole world's a savior
The Doors,Shaman's Blues,"Who could ever, ever, ever"
The Doors,Shaman's Blues,"Ever, ever, ever"
The Doors,Shaman's Blues,Ask for more?
The Doors,Shaman's Blues,Do you remember?
The Doors,Shaman's Blues,Will you stop?
The Doors,Shaman's Blues,Will you stop?
The Doors,Shaman's Blues,The pain
The Doors,Shaman's Blues,And there will never be
The Doors,Shaman's Blues,Another one like you
The Doors,Shaman's Blues,There will never be
The Doors,Shaman's Blues,Another one who can
The Doors,Shaman's Blues,"Do the things you do, oh"
The Doors,Shaman's Blues,Will you give another chance?
The Doors,Shaman's Blues,"Will you try, little try?"
The Doors,Shaman's Blues,Please stop and you remember
The Doors,Shaman's Blues,"We were together, anyway, all right"
The Doors,Shaman's Blues,How you must of think and wondered
The Doors,Shaman's Blues,How I must feel
The Doors,Shaman's Blues,Out on the meadows
The Doors,Shaman's Blues,While you run the field
The Doors,Shaman's Blues,I'm alone for you
The Doors,Shaman's Blues,And I cry
The Doors,Shaman's Blues,"The sweat, look at it"
The Doors,Shaman's Blues,Optical promise
The Doors,Shaman's Blues,"Heh, heh, heh"
The Doors,Shaman's Blues,You'll be dead and in hell
The Doors,Shaman's Blues,Before I'm born
The Doors,Shaman's Blues,Sure thing
The Doors,Shaman's Blues,Brides maid
The Doors,Shaman's Blues,The only solution
The Doors,Shaman's Blues,Isn't it amazing?
The Doors,Do It,Yuppa tuppa ta ta
The Doors,Do It,Yuppa tuppa chic ta
The Doors,Do It,"Do thang, do thang"
The Doors,Do It,Do tuppa thang cho
The Doors,Do It,Rikki te tatar
The Doors,Do It,Te teen tar
The Doors,Do It,De dow dow
The Doors,Do It,"Ha, ha, ha, ha"
The Doors,Do It,"Ha, ha, ha, ha"
The Doors,Do It,Yeah
The Doors,Do It,"Yeah please me, yeah"
The Doors,Do It,"Easy, babe"
The Doors,Do It,Please me
The Doors,Do It,"Please, please listen to me children"
The Doors,Do It,"Please, please listen to me children"
The Doors,Do It,"Please, please listen to me children"
The Doors,Do It,"Said please, please listen to me children"
The Doors,Do It,You are the ones who will rule the world
The Doors,Do It,Listen to me children
The Doors,Do It,Listen to me children
The Doors,Do It,"Please, please listen to me children"
The Doors,Do It,"Please, please listen to me children"
The Doors,Do It,"You are the ones who will rule the world, ha"
The Doors,Do It,You gotta please me
The Doors,Do It,All night
The Doors,Do It,"Please, please listen to me children"
The Doors,Do It,"Said please, please listen to me children"
The Doors,Do It,"Please, yeah, please me"
The Doors,Do It,I'm askin' you
The Doors,Do It,"Please, please listen to me children"
The Doors,Do It,"Please, please listen to me children"
The Doors,Do It,"Please, please listen to me children"
The Doors,Do It,"Please, my children"
The Doors,Do It,"Please, children"
The Doors,Do It,"Please, children"
The Doors,Easy Ride,And I know
The Doors,Easy Ride,It will be
The Doors,Easy Ride,"An easy ride, all right"
The Doors,Easy Ride,And I know
The Doors,Easy Ride,It will be
The Doors,Easy Ride,"Easy ride, OK"
The Doors,Easy Ride,The mask that you wore
The Doors,Easy Ride,My fingers would explore
The Doors,Easy Ride,Costume of control
The Doors,Easy Ride,Excitement soon unfolds
The Doors,Easy Ride,And I know
The Doors,Easy Ride,It will be
The Doors,Easy Ride,"Easy ride, yeah"
The Doors,Easy Ride,"Joy, for vaguely"
The Doors,Easy Ride,Wishful pride
The Doors,Easy Ride,"Wishful pride, yeah"
The Doors,Easy Ride,Black polished stone
The Doors,Easy Ride,Black polished stone
The Doors,Easy Ride,I see your eyes
The Doors,Easy Ride,Like burnin' glass
The Doors,Easy Ride,Like burnin' glass
The Doors,Easy Ride,"Hear you smile, smile, babe"
The Doors,Easy Ride,The mask that you wore
The Doors,Easy Ride,My fingers would explore
The Doors,Easy Ride,Costume of control
The Doors,Easy Ride,"Excitement soon unfolds, hey"
The Doors,Easy Ride,"Easy, baby"
The Doors,Easy Ride,"Call the queen, now"
The Doors,Easy Ride,Be my bride
The Doors,Easy Ride,Ragin' darkness
The Doors,Easy Ride,By my side
The Doors,Easy Ride,Seize the summer
The Doors,Easy Ride,In your pride
The Doors,Easy Ride,Take the winter
The Doors,Easy Ride,In your stride
The Doors,Easy Ride,"Let's ride, yeah"
The Doors,Easy Ride,"Easy, easy, easy"
The Doors,Easy Ride,"Easy, easy, ease, easy"
The Doors,Easy Ride,"Yeah, yeah, ride"
The Doors,Easy Ride,"Dum, dum, dum, dum"
The Doors,Easy Ride,"Dum, dum, dum"
The Doors,Easy Ride,Ride
The Doors,Wild Child,All right
The Doors,Wild Child,Wild child full of grace
The Doors,Wild Child,Savior of the human race
The Doors,Wild Child,Your cool face
The Doors,Wild Child,"Natural child, terrible child"
The Doors,Wild Child,Not your mother's or your father's child
The Doors,Wild Child,"Your our child, screaming wild"
The Doors,Wild Child,An ancient lunatic reigns
The Doors,Wild Child,In the trees of the night
The Doors,Wild Child,"Ha, ha, ha, ha"
The Doors,Wild Child,With hunger at her heels
The Doors,Wild Child,Freedom in her eyes
The Doors,Wild Child,She dances on her knees
The Doors,Wild Child,Pirate prince at her side
The Doors,Wild Child,Staring into the hollow idol's eye
The Doors,Wild Child,Wild child full of grace
The Doors,Wild Child,Savior of the human race
The Doors,Wild Child,Your cool face
The Doors,Wild Child,Your cool face
The Doors,Wild Child,Your cool face
The Doors,Wild Child,Do you remember when we were in Africa?
The Doors,Runnin' Blue,Poor Otis dead and gone
The Doors,Runnin' Blue,Left me here to sing his song
The Doors,Runnin' Blue,Pretty little girl with the red dress on
The Doors,Runnin' Blue,Poor Otis dead and gone
The Doors,Runnin' Blue,"Yeah, back down, turn around slowly"
The Doors,Runnin' Blue,"Try it again, remembering when"
The Doors,Runnin' Blue,"It was easy, try it again"
The Doors,Runnin' Blue,"Much too easy, remembering when"
The Doors,Runnin' Blue,"All right, look at my shoes"
The Doors,Runnin' Blue,Not quite the walkin' blues
The Doors,Runnin' Blue,"Don't fight, too much to lose"
The Doors,Runnin' Blue,Can't fight the runnin' blues
The Doors,Runnin' Blue,"Well, I've got the runnin' blues"
The Doors,Runnin' Blue,"Runnin' away, back to L.A"
The Doors,Runnin' Blue,Got to find the dock of the bay
The Doors,Runnin' Blue,Maybe find it back in L.A
The Doors,Runnin' Blue,Runnin' scared
The Doors,Runnin' Blue,Runnin' blue
The Doors,Runnin' Blue,Goin' so fast
The Doors,Runnin' Blue,What'll I do
The Doors,Runnin' Blue,"Well, I've got the runnin' blues"
The Doors,Runnin' Blue,"Runnin' away, back to L.A"
The Doors,Runnin' Blue,Got to find the dock of the bay
The Doors,Runnin' Blue,Maybe find it back in L.A
The Doors,Runnin' Blue,"All right, look at my shoes"
The Doors,Runnin' Blue,Not quite the walkin' blues
The Doors,Runnin' Blue,"Don't fight, too much to lose"
The Doors,Runnin' Blue,Can't fight the runnin' blues
The Doors,Runnin' Blue,"All right, look at my shoes"
The Doors,Runnin' Blue,Not quite the walkin' blues
The Doors,Runnin' Blue,"Don't fight, too much to lose"
The Doors,Runnin' Blue,Can't fight the runnin' blues
The Doors,Wishful Sinful,Wishful crystal
The Doors,Wishful Sinful,Water covers everything in blue
The Doors,Wishful Sinful,Coolin' water
The Doors,Wishful Sinful,Wishful sinful
The Doors,Wishful Sinful,Our love is beautiful to see
The Doors,Wishful Sinful,I know where I would like to be
The Doors,Wishful Sinful,Right back where I came
The Doors,Wishful Sinful,"Wishful, sinful, wicked blue"
The Doors,Wishful Sinful,Water covers you
The Doors,Wishful Sinful,"Wishful, sinful, wicked you"
The Doors,Wishful Sinful,Can't escape the blues
The Doors,Wishful Sinful,Magic risin'
The Doors,Wishful Sinful,Sun is shinin' deep beneath the sea
The Doors,Wishful Sinful,But not enough for you and me and sunshine
The Doors,Wishful Sinful,Love to hear the wind cry
The Doors,Wishful Sinful,Wishful sinful
The Doors,Wishful Sinful,Our love is beautiful to see
The Doors,Wishful Sinful,I know where I would like to be
The Doors,Wishful Sinful,Right back where I came
The Doors,Wishful Sinful,"Wishful, sinful, wicked blue"
The Doors,Wishful Sinful,Water covers you
The Doors,Wishful Sinful,"Wishful, sinful, wicked you"
The Doors,Wishful Sinful,Can't escape the blues
The Doors,Wishful Sinful,Love to hear the wind cry
The Doors,Wishful Sinful,"Love to hear you cry, yeah, yeah"
The Doors,The Soft Parade,When I was back there in seminary school
The Doors,The Soft Parade,There was a person there
The Doors,The Soft Parade,Who put forth the proposition
The Doors,The Soft Parade,That you can petition the Lord with prayer
The Doors,The Soft Parade,Petition the Lord with prayer
The Doors,The Soft Parade,Petition the Lord with prayer
The Doors,The Soft Parade,You cannot petition the Lord with prayer!
The Doors,The Soft Parade,Can you give me sanctuary
The Doors,The Soft Parade,I must find a place to hide
The Doors,The Soft Parade,A place for me to hide
The Doors,The Soft Parade,Can you find me soft asylum
The Doors,The Soft Parade,I can't make it anymore
The Doors,The Soft Parade,The Man is at the door
The Doors,The Soft Parade,"Peppermint, miniskirts, chocolate candy"
The Doors,The Soft Parade,Champion sax and a girl named Sandy
The Doors,The Soft Parade,There's only four ways to get unraveled
The Doors,The Soft Parade,"One is to sleep and the other is travel, da da"
The Doors,The Soft Parade,One is a bandit up in the hills
The Doors,The Soft Parade,One is to love your neighbor 'til
The Doors,The Soft Parade,His wife gets home
The Doors,The Soft Parade,Catacombs
The Doors,The Soft Parade,Nursery bones
The Doors,The Soft Parade,Winter women
The Doors,The Soft Parade,Growing stones
The Doors,The Soft Parade,Carrying babies
The Doors,The Soft Parade,To the river
The Doors,The Soft Parade,Streets and shoes
The Doors,The Soft Parade,Avenues
The Doors,The Soft Parade,Letter writers
The Doors,The Soft Parade,Selling news
The Doors,The Soft Parade,The monk bought lunch
The Doors,The Soft Parade,"Ha ha, he bought a little"
The Doors,The Soft Parade,"Yes, he did"
The Doors,The Soft Parade,Woo!
The Doors,The Soft Parade,This is the best part of the trip
The Doors,The Soft Parade,"This is the trip, the best part"
The Doors,The Soft Parade,I really like
The Doors,The Soft Parade,What'd he say?
The Doors,The Soft Parade,Yeah!
The Doors,The Soft Parade,"Yeah, right!"
The Doors,The Soft Parade,"Pretty good, huh"
The Doors,The Soft Parade,Huh!
The Doors,The Soft Parade,"Yeah, I'm proud to be a part of this number"
The Doors,The Soft Parade,Successful hills are here to stay
The Doors,The Soft Parade,Everything must be this way
The Doors,The Soft Parade,Gentle streets where people play
The Doors,The Soft Parade,Welcome to the Soft Parade
The Doors,The Soft Parade,All our lives we sweat and save
The Doors,The Soft Parade,Building for a shallow grave
The Doors,The Soft Parade,Must be something else we say
The Doors,The Soft Parade,Somehow to defend this place
The Doors,The Soft Parade,Everything must be this way
The Doors,The Soft Parade,"Everything must be this way, yeah"
The Doors,The Soft Parade,The Soft Parade has now begun
The Doors,The Soft Parade,Listen to the engines hum
The Doors,The Soft Parade,People out to have some fun
The Doors,The Soft Parade,A cobra on my left
The Doors,The Soft Parade,"Leopard on my right, yeah"
The Doors,The Soft Parade,The deer woman in a silk dress
The Doors,The Soft Parade,Girls with beads around their necks
The Doors,The Soft Parade,Kiss the hunter of the green vest
The Doors,The Soft Parade,Who has wrestled before
The Doors,The Soft Parade,With lions in the night
The Doors,The Soft Parade,Out of sight!
The Doors,The Soft Parade,The lights are getting brighter
The Doors,The Soft Parade,The radio is moaning
The Doors,The Soft Parade,Calling to the dogs
The Doors,The Soft Parade,There are still a few animals
The Doors,The Soft Parade,Left out in the yard
The Doors,The Soft Parade,But it's getting harder
The Doors,The Soft Parade,To describe sailors
The Doors,The Soft Parade,To the underfed
The Doors,The Soft Parade,Tropic corridor
The Doors,The Soft Parade,Tropic treasure
The Doors,The Soft Parade,What got us this far
The Doors,The Soft Parade,To this mild equator?
The Doors,The Soft Parade,We need someone or something new
The Doors,The Soft Parade,"Something else to get us through, yeah, come on"
The Doors,The Soft Parade,Calling on the dogs
The Doors,The Soft Parade,Calling on the dogs
The Doors,The Soft Parade,"Oh, it's getting harder"
The Doors,The Soft Parade,Calling on the dogs
The Doors,The Soft Parade,Calling in the dogs
The Doors,The Soft Parade,Calling all the dogs
The Doors,The Soft Parade,Calling on the gods
The Doors,The Soft Parade,You got to meet me
The Doors,The Soft Parade,"Too late, baby"
The Doors,The Soft Parade,Slay a few animals
The Doors,The Soft Parade,At the crossroads
The Doors,The Soft Parade,Too late
The Doors,The Soft Parade,All in the yard
The Doors,The Soft Parade,But it's getting harder
The Doors,The Soft Parade,By the crossroads
The Doors,The Soft Parade,You got to meet me
The Doors,The Soft Parade,"Oh, we're going, we're going great"
The Doors,The Soft Parade,At the edge of town
The Doors,The Soft Parade,Tropic corridor
The Doors,The Soft Parade,Tropic treasure
The Doors,The Soft Parade,Having a good time
The Doors,The Soft Parade,Got to come along
The Doors,The Soft Parade,What got us this far
The Doors,The Soft Parade,To this mild equator?
The Doors,The Soft Parade,Outskirts of the city
The Doors,The Soft Parade,You and I
The Doors,The Soft Parade,We need someone new
The Doors,The Soft Parade,Something new
The Doors,The Soft Parade,Something else to get us through
The Doors,The Soft Parade,Better bring your gun
The Doors,The Soft Parade,Better bring your gun
The Doors,The Soft Parade,Tropic corridor
The Doors,The Soft Parade,Tropic treasure
The Doors,The Soft Parade,We're going to ride and have some fun
The Doors,The Soft Parade,When all else fails
The Doors,The Soft Parade,We can whip the horse's eyes
The Doors,The Soft Parade,And make them sleep
The Doors,The Soft Parade,And cry
The Doors,Roadhouse Blues,"Oh, keep your eyes on the road, your hands upon the wheel"
The Doors,Roadhouse Blues,"Keep your eyes on the road, your hands upon the wheel"
The Doors,Roadhouse Blues,"Yeah, we're going to the Roadhouse"
The Doors,Roadhouse Blues,Gonna have a real
The Doors,Roadhouse Blues,A good time
The Doors,Roadhouse Blues,"Yeah, the back of the Roadhouse they got some bungalows"
The Doors,Roadhouse Blues,"Yeah, the back of the Roadhouse they got some bungalows"
The Doors,Roadhouse Blues,And that's for the people who like to go down slow
The Doors,Roadhouse Blues,"Let it roll, baby, roll"
The Doors,Roadhouse Blues,"Let it roll, baby, roll"
The Doors,Roadhouse Blues,"Let it roll, baby, roll"
The Doors,Roadhouse Blues,Let it roll
The Doors,Roadhouse Blues,All night long
The Doors,Roadhouse Blues,"Do it, Robby, do it!"
The Doors,Roadhouse Blues,Alright !
The Doors,Roadhouse Blues,Eeeeeh yeah !
The Doors,Roadhouse Blues,"You got to roll, roll, roll"
The Doors,Roadhouse Blues,"You got to thrill my soul, all right"
The Doors,Roadhouse Blues,"Roll, roll, roll, roll"
The Doors,Roadhouse Blues,To thrill my soul
The Doors,Roadhouse Blues,You got to beep-a-gunk-a-chucha
The Doors,Roadhouse Blues,Honk-konk-konk-kadanta
The Doors,Roadhouse Blues,Each-ya-puna-ney-cha
The Doors,Roadhouse Blues,Bap-pa-lula-ni-chao
The Doors,Roadhouse Blues,Pao-pati-cha
The Doors,Roadhouse Blues,Ni-saong-kong
The Doors,Roadhouse Blues,Alright !
The Doors,Roadhouse Blues,Ashen lady
The Doors,Roadhouse Blues,Ashen lady
The Doors,Roadhouse Blues,Give up your vows
The Doors,Roadhouse Blues,Give up your vows
The Doors,Roadhouse Blues,Save our city
The Doors,Roadhouse Blues,Save our city
The Doors,Roadhouse Blues,Right now
The Doors,Roadhouse Blues,"Well, I woke up this morning and I got myself a beer"
The Doors,Roadhouse Blues,"Well, I woke up this morning and I got myself a beer"
The Doors,Roadhouse Blues,The future's uncertain and the end is always near
The Doors,Roadhouse Blues,"Let it roll, baby, roll"
The Doors,Roadhouse Blues,"Let it roll, baby, roll"
The Doors,Roadhouse Blues,"Let it roll, baby, roll"
The Doors,Roadhouse Blues,Let it roll
The Doors,Roadhouse Blues,All night long
The Doors,Waiting For The Sun,At first flash of Eden
The Doors,Waiting For The Sun,We raced down to the sea
The Doors,Waiting For The Sun,Standing there on freedom's shore
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,Waiting For The Sun,Can't you feel it
The Doors,Waiting For The Sun,Now that spring has come
The Doors,Waiting For The Sun,That it's time to live in the scattered sun
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,Waiting For The Sun,"Waiting, waiting, waiting, waiting"
The Doors,Waiting For The Sun,"Waiting, waiting, waiting, waiting"
The Doors,Waiting For The Sun,Waiting for you to come along
The Doors,Waiting For The Sun,Waiting for you to hear my song
The Doors,Waiting For The Sun,Waiting for you to come along
The Doors,Waiting For The Sun,Waiting for you to tell me what went wrong
The Doors,Waiting For The Sun,This is the strangest life I've ever known
The Doors,Waiting For The Sun,Can't you feel it
The Doors,Waiting For The Sun,Now that spring has come
The Doors,Waiting For The Sun,That it's time to live in the scattered sun
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,Waiting For The Sun,Waiting for the sun
The Doors,You Make Me Real,I really want you
The Doors,You Make Me Real,Really do
The Doors,You Make Me Real,"Really need you baby, God knows I do"
The Doors,You Make Me Real,'Cause I'm not real enough without you
The Doors,You Make Me Real,"Oh, what can I do?"
The Doors,You Make Me Real,You make me real
The Doors,You Make Me Real,You make me feel like lovers feel
The Doors,You Make Me Real,You make me throw away mistaken misery
The Doors,You Make Me Real,Make me free love
The Doors,You Make Me Real,Make me free
The Doors,You Make Me Real,I really want you
The Doors,You Make Me Real,Really do
The Doors,You Make Me Real,Really need you baby
The Doors,You Make Me Real,Really do
The Doors,You Make Me Real,Well I'm not real enough without you
The Doors,You Make Me Real,"Oh, what can I do?"
The Doors,You Make Me Real,You make me real
The Doors,You Make Me Real,Only you baby have that appeal
The Doors,You Make Me Real,So let me slide into your tender sunken sea
The Doors,You Make Me Real,Make me free love
The Doors,You Make Me Real,Make me free
The Doors,You Make Me Real,Well rock and rock and roll
The Doors,You Make Me Real,Yah roll and baby roll
The Doors,You Make Me Real,Roll and honey roll
The Doors,You Make Me Real,And roll and baby roll
The Doors,You Make Me Real,"You make me real, all right"
The Doors,You Make Me Real,You make me feel like lovers feel
The Doors,You Make Me Real,You make me throw away mistaken misery
The Doors,You Make Me Real,Make me free love
The Doors,You Make Me Real,Make me free
The Doors,You Make Me Real,Make me free
The Doors,You Make Me Real,You make me free!
The Doors,Peace Frog,There's blood in the streets
The Doors,Peace Frog,It's up to my ankles
The Doors,Peace Frog,(She came) Blood in the streets
The Doors,Peace Frog,It's up to my knee
The Doors,Peace Frog,(She came) Blood in the streets
The Doors,Peace Frog,In the town of Chicago
The Doors,Peace Frog,(She came) Blood on the rise
The Doors,Peace Frog,It's following me
The Doors,Peace Frog,Think about the break of day
The Doors,Peace Frog,She came and then she drove away
The Doors,Peace Frog,Sunlight in her hair
The Doors,Peace Frog,(She came) Blood in the streets
The Doors,Peace Frog,Runs a river of sadness
The Doors,Peace Frog,"(She came) Blood in the streets, it's up to my thigh"
The Doors,Peace Frog,"(She came) Yeah, the river runs red"
The Doors,Peace Frog,Down the legs of a city
The Doors,Peace Frog,(She came) The women are crying
The Doors,Peace Frog,Red rivers of weepin'
The Doors,Peace Frog,She came in town and then she drove away
The Doors,Peace Frog,Sunlight in her hair
The Doors,Peace Frog,Indians scattered on dawn's highway bleeding
The Doors,Peace Frog,Ghosts crowd the young child's fragile eggshell mind
The Doors,Peace Frog,Blood in the streets in the town of New Haven
The Doors,Peace Frog,Blood stains the roofs and the palm trees of Venice
The Doors,Peace Frog,Blood in my love in the terrible summer
The Doors,Peace Frog,Bloody red sun of fantastic L.A
The Doors,Peace Frog,Blood screams her brain as they chop off her fingers
The Doors,Peace Frog,Blood will be born in the birth of a nation
The Doors,Peace Frog,Blood is the rose of mysterious union
The Doors,Peace Frog,There's blood in the streets
The Doors,Peace Frog,It's up to my ankles
The Doors,Peace Frog,"Blood in the streets, it's up to my knee"
The Doors,Peace Frog,Blood in the streets in the town of Chicago
The Doors,Peace Frog,"Blood on the rise, it's following me"
The Doors,Blue Sunday,I found my own true love was on a blue Sunday
The Doors,Blue Sunday,She looked at me and told me
The Doors,Blue Sunday,I was the only one in the world
The Doors,Blue Sunday,Now I have found my girl
The Doors,Blue Sunday,My girl awaits for me in tender time
The Doors,Blue Sunday,"My girl is mine, she is the world"
The Doors,Blue Sunday,She is my girl
The Doors,Blue Sunday,"La, la, la, la"
The Doors,Blue Sunday,My girl awaits for me in tender time
The Doors,Blue Sunday,"My girl is mine, she is the world"
The Doors,Blue Sunday,She is my girl
The Doors,Ship Of Fools,The human race was dyin' out
The Doors,Ship Of Fools,No one left to scream and shout
The Doors,Ship Of Fools,People walking on the moon
The Doors,Ship Of Fools,Smog will get you pretty soon
The Doors,Ship Of Fools,Everyone was hanging out
The Doors,Ship Of Fools,Hanging up and hanging down
The Doors,Ship Of Fools,Hanging in and holding fast
The Doors,Ship Of Fools,Hope our little world will last
The Doors,Ship Of Fools,"Yeah, along came Mr. Goodtrips"
The Doors,Ship Of Fools,Looking for a new ship
The Doors,Ship Of Fools,"Come on people, better climb on board"
The Doors,Ship Of Fools,"Come on baby, now we're going home"
The Doors,Ship Of Fools,"Ship of fools, ship of fools"
The Doors,Ship Of Fools,The human race was dyin' out
The Doors,Ship Of Fools,No one left to scream and shout
The Doors,Ship Of Fools,People walking on the moon
The Doors,Ship Of Fools,Smog gonna get you pretty soon
The Doors,Ship Of Fools,"Ship of fools, ship of fools"
The Doors,Ship Of Fools,"Ship of fools, ship of fools"
The Doors,Ship Of Fools,"Ship of fools, ship of fools"
The Doors,Ship Of Fools,"Yeah, climb on board now"
The Doors,Ship Of Fools,The ship's gonna leave you all far behind
The Doors,Ship Of Fools,I got climb on board yeah
The Doors,Ship Of Fools,"Ship of fools, ship of fools"
The Doors,Ship Of Fools,"Ship of fools, ship of fools"
The Doors,Land Ho!,Grandma loved a sailor
The Doors,Land Ho!,Who sailed the frozen sea
The Doors,Land Ho!,Grandpa was that whaler
The Doors,Land Ho!,And he took me on his knee
The Doors,Land Ho!,"He said, ""Son, I'm going crazy"
The Doors,Land Ho!,From living on the land
The Doors,Land Ho!,Got to find my shipmates
The Doors,Land Ho!,"And walk on foreign sands"""
The Doors,Land Ho!,This old man was graceful
The Doors,Land Ho!,With silver in his smile
The Doors,Land Ho!,He smoked a briar pipe and
The Doors,Land Ho!,He walked four country miles
The Doors,Land Ho!,Singing songs of shady sisters
The Doors,Land Ho!,And old time liberty
The Doors,Land Ho!,Songs of love and songs of death
The Doors,Land Ho!,And songs to set men free
The Doors,Land Ho!,Oh! Eh!
The Doors,Land Ho!,I've got three ships and sixty men
The Doors,Land Ho!,A course for ports unread
The Doors,Land Ho!,"I'll stand at mast, let north winds blow"
The Doors,Land Ho!,'Til half of us are dead
The Doors,Land Ho!,Land ho!
The Doors,Land Ho!,Well if I get my hands on a dollar bill
The Doors,Land Ho!,Gonna buy a bottle and drink my fill
The Doors,Land Ho!,If I get my hands on a number five
The Doors,Land Ho!,Gonna skin that little girl alive
The Doors,Land Ho!,If I get my hands on a number two
The Doors,Land Ho!,Come back home and marry you
The Doors,Land Ho!,Marry you
The Doors,Land Ho!,Marry you alright
The Doors,Land Ho!,"Eh, land ho!"
The Doors,Land Ho!,"Eh, land ho!"
The Doors,Land Ho!,Well if I get back home and I feel all right
The Doors,Land Ho!,You know babe I'm gonna love you tonight
The Doors,Land Ho!,"Love you 'night, love you 'night"
The Doors,Land Ho!,"Eh, land ho!"
The Doors,Land Ho!,"Eh, land ho!"
The Doors,Land Ho!,"Eh, land ho!"
The Doors,The Spy,I'm a spy in the house of love
The Doors,The Spy,"I know the dream, that you're dreamin' of"
The Doors,The Spy,I know the word that you long to hear
The Doors,The Spy,"I know your deepest, secret fear"
The Doors,The Spy,I'm a spy in the house of love
The Doors,The Spy,"I know the dream, that you're dreamin' of"
The Doors,The Spy,I know the word that you long to hear
The Doors,The Spy,"I know your deepest, secret fear"
The Doors,The Spy,I know everything
The Doors,The Spy,Everything you do
The Doors,The Spy,Everywhere you go
The Doors,The Spy,Everyone you know
The Doors,The Spy,I'm a spy in the house of love
The Doors,The Spy,"I know the dream, that you're dreamin' of"
The Doors,The Spy,I know the word that you long to hear
The Doors,The Spy,"I know your deepest, secret fear"
The Doors,The Spy,"I know your deepest, secret fear"
The Doors,The Spy,"I know your deepest, secret fear"
The Doors,The Spy,"I'm a spy, I can see you"
The Doors,The Spy,What you do
The Doors,The Spy,And I know
The Doors,Queen Of The Highway,She was a princess
The Doors,Queen Of The Highway,Queen of the highway
The Doors,Queen Of The Highway,Sign on the road said
The Doors,Queen Of The Highway,"""Take us to Madre"""
The Doors,Queen Of The Highway,No one could save her
