bands,songs,lyrics
Led Zeppelin,Gallows Pole,Swinging on the gallows pole!
Led Zeppelin,Gallows Pole,Swinging on the gallows pole!
Led Zeppelin,Gallows Pole,Swinging on the gallows pole!
Led Zeppelin,Gallows Pole,Swinging on the gallows pole
Led Zeppelin,Gallows Pole,"Pole, pole, pole, pole, pole, pole, yeah"
Led Zeppelin,Gallows Pole,"Ah-ha-ha, ah-ha-ha, ah-ha-ha, ah-ha-ha, ah-ha-ha-ha, ah-ha-ha-ha, ah-ha-ha, ah-ha-ha"
Led Zeppelin,Gallows Pole,"It was swinging, it was swinging, it was swinging"
Led Zeppelin,Gallows Pole,"Mamamamamamama, yeah"
Led Zeppelin,Gallows Pole,"Uh yeah, uh yeah"
Led Zeppelin,Gallows Pole,"Ah-ha-ha, ah-ha-ha, ah-ha-ha, ah-ha"
Led Zeppelin,Gallows Pole,"Swinging on the gallows, yeah"
Led Zeppelin,Gallows Pole,Swinging on the gallows pole!
Led Zeppelin,Gallows Pole,Swinging on the gallows pole!
Led Zeppelin,Gallows Pole,"Swinging on the, ah"
Led Zeppelin,Gallows Pole,I gotta swing!
Led Zeppelin,Gallows Pole,See-saw Marjory daw
Led Zeppelin,Gallows Pole,I gotta swing!
Led Zeppelin,Gallows Pole,"See-saw, knock at my door"
Led Zeppelin,Gallows Pole,I gotta sing
Led Zeppelin,Gallows Pole,"Keep on singing, yeah"
Led Zeppelin,Gallows Pole,"Keep on spooling, yeah"
Led Zeppelin,Gallows Pole,Aw yeah!
Led Zeppelin,Tangerine,"One, two"
Led Zeppelin,Tangerine,"One, two, three, four"
Led Zeppelin,Tangerine,"One, two"
Led Zeppelin,Tangerine,Measuring a summer's day
Led Zeppelin,Tangerine,I only find it slips away to grey
Led Zeppelin,Tangerine,The hours they bring me pain
Led Zeppelin,Tangerine,"Tangerine, tangerine"
Led Zeppelin,Tangerine,Living reflection from a dream
Led Zeppelin,Tangerine,"I was her love, she was my queen"
Led Zeppelin,Tangerine,And now a thousand years in between
Led Zeppelin,Tangerine,Thinking how it used to be
Led Zeppelin,Tangerine,Does she still remember times like these?
Led Zeppelin,Tangerine,To think of us again
Led Zeppelin,Tangerine,And I do
Led Zeppelin,Tangerine,"Tangerine, tangerine"
Led Zeppelin,Tangerine,Living reflection from a dream
Led Zeppelin,Tangerine,"I was her love, she was my queen"
Led Zeppelin,Tangerine,And now a thousand years in between
Led Zeppelin,That's The Way,I don't know how I'm going to tell you
Led Zeppelin,That's The Way,I can't play with you no more
Led Zeppelin,That's The Way,I don't know how I'm gonna do what mama told me
Led Zeppelin,That's The Way,"My friend, the boy next door"
Led Zeppelin,That's The Way,I can't believe what people saying
Led Zeppelin,That's The Way,You're gonna let your hair hang down
Led Zeppelin,That's The Way,I'm satisfied to sit here working all day long
Led Zeppelin,That's The Way,You're in the darker side of town
Led Zeppelin,That's The Way,And when I'm out I see you walking
Led Zeppelin,That's The Way,Why don't your eyes see me
Led Zeppelin,That's The Way,Could it be you've found another game to play
Led Zeppelin,That's The Way,What did mama say to me?
Led Zeppelin,That's The Way,That's the way
Led Zeppelin,That's The Way,"Oh, that's the way it ought to be"
Led Zeppelin,That's The Way,"Yeah, yeah, mama say"
Led Zeppelin,That's The Way,That's the way it ought to stay
Led Zeppelin,That's The Way,And yesterday I saw you standing by the river
Led Zeppelin,That's The Way,And weren't those tears that filled your eyes
Led Zeppelin,That's The Way,And all the fish that lay in dirty water dying
Led Zeppelin,That's The Way,Had they got you hypnotized?
Led Zeppelin,That's The Way,And yesterday I saw you kissing tiny flowers
Led Zeppelin,That's The Way,But all that lives is born to die
Led Zeppelin,That's The Way,And so I say to you that nothing really matters
Led Zeppelin,That's The Way,And all you do is stand and cry
Led Zeppelin,That's The Way,I don't know what to say about it
Led Zeppelin,That's The Way,When all you ears have turned away
Led Zeppelin,That's The Way,But now's the time to look and look again at what you see
Led Zeppelin,That's The Way,Is that the way it ought to stay?
Led Zeppelin,That's The Way,That's the way
Led Zeppelin,That's The Way,That's the way it ought to be
Led Zeppelin,That's The Way,"Oh, don't you know now, mama said"
Led Zeppelin,That's The Way,"That's the way it's going to stay, yeah"
Led Zeppelin,Bron-Y-Aur Stomp,"Ah, caught you smiling at me"
Led Zeppelin,Bron-Y-Aur Stomp,That's the way it should be
Led Zeppelin,Bron-Y-Aur Stomp,"Like a leaf is to a tree, so fine"
Led Zeppelin,Bron-Y-Aur Stomp,"Ah, all the good times we had"
Led Zeppelin,Bron-Y-Aur Stomp,I sang love songs so glad
Led Zeppelin,Bron-Y-Aur Stomp,"Always smiling, never sad, so fine"
Led Zeppelin,Bron-Y-Aur Stomp,As we walk down the country lanes
Led Zeppelin,Bron-Y-Aur Stomp,"I'll be singing a song, hear me calling your name"
Led Zeppelin,Bron-Y-Aur Stomp,Hear the wind within the trees
Led Zeppelin,Bron-Y-Aur Stomp,Telling Mother Nature 'bout you and me
Led Zeppelin,Bron-Y-Aur Stomp,"Well, if the sun shines so bright"
Led Zeppelin,Bron-Y-Aur Stomp,Or on our way it's darkest night
Led Zeppelin,Bron-Y-Aur Stomp,"The road we choose is always right, so fine"
Led Zeppelin,Bron-Y-Aur Stomp,"Ah, can your love be so strong"
Led Zeppelin,Bron-Y-Aur Stomp,When so many loves go wrong
Led Zeppelin,Bron-Y-Aur Stomp,Will our love go on and on and on and on and on?
Led Zeppelin,Bron-Y-Aur Stomp,As we walk down the country lanes
Led Zeppelin,Bron-Y-Aur Stomp,"I'll be singing a song, hear me calling your name"
Led Zeppelin,Bron-Y-Aur Stomp,Hear the wind within the trees
Led Zeppelin,Bron-Y-Aur Stomp,Telling Mother Nature 'bout you and me
Led Zeppelin,Bron-Y-Aur Stomp,"My, my"
Led Zeppelin,Bron-Y-Aur Stomp,La la la
Led Zeppelin,Bron-Y-Aur Stomp,"Come on now, it ain't too far"
Led Zeppelin,Bron-Y-Aur Stomp,Tell your friends all around the world
Led Zeppelin,Bron-Y-Aur Stomp,Ain't no companion like a blue-eyed Merle
Led Zeppelin,Bron-Y-Aur Stomp,"Come on now, well, let me tell you"
Led Zeppelin,Bron-Y-Aur Stomp,"What you're missing, messing 'round them brick walls"
Led Zeppelin,Bron-Y-Aur Stomp,So of one thing I am sure
Led Zeppelin,Bron-Y-Aur Stomp,It's a friendship so pure
Led Zeppelin,Bron-Y-Aur Stomp,"Angels singing all around my door, so fine"
Led Zeppelin,Bron-Y-Aur Stomp,"Yeah, ain't but one thing to do"
Led Zeppelin,Bron-Y-Aur Stomp,Spend my natural life with you
Led Zeppelin,Bron-Y-Aur Stomp,"You're the finest dog I knew, so fine"
Led Zeppelin,Bron-Y-Aur Stomp,When you're old and your eyes are dim
Led Zeppelin,Bron-Y-Aur Stomp,There ain't no old Shep gonna happen again
Led Zeppelin,Bron-Y-Aur Stomp,We'll still go walking down country lanes
Led Zeppelin,Bron-Y-Aur Stomp,"I'll sing the same old song, hear me call your name"
Led Zeppelin,Hats Off To (Roy) Harper,"Mm, a, mm, a, mm, a mm, a mm, a come on down"
Led Zeppelin,Hats Off To (Roy) Harper,"When I done quit hollering, baby"
Led Zeppelin,Hats Off To (Roy) Harper,I believe I'll shake 'em on down
Led Zeppelin,Hats Off To (Roy) Harper,"Get my babe, won't be late"
Led Zeppelin,Hats Off To (Roy) Harper,"You know by that I mean ah, seconds late"
Led Zeppelin,Hats Off To (Roy) Harper,"Ah, must I holler?"
Led Zeppelin,Hats Off To (Roy) Harper,Must I shake 'em on down?
Led Zeppelin,Hats Off To (Roy) Harper,"Well, I've done quit hollering, baby"
Led Zeppelin,Hats Off To (Roy) Harper,I believe I'll shake 'em on down
Led Zeppelin,Hats Off To (Roy) Harper,"Well, I ain't no monkey"
Led Zeppelin,Hats Off To (Roy) Harper,I can't climb no tree
Led Zeppelin,Hats Off To (Roy) Harper,No brown-skin woman gonna make no monkey out of me
Led Zeppelin,Hats Off To (Roy) Harper,"Yeah, I ain't no monkey"
Led Zeppelin,Hats Off To (Roy) Harper,Sure can't climb no tree
Led Zeppelin,Hats Off To (Roy) Harper,"I been mistreated, babe, I believe I'll shake 'em on down"
Led Zeppelin,Hats Off To (Roy) Harper,"Well, I've been mistreated, babe, I believe I'll shake 'em on down"
Led Zeppelin,Hats Off To (Roy) Harper,"Listen, mama, put on your morning gown"
Led Zeppelin,Hats Off To (Roy) Harper,"Put in your nightshirt, mama"
Led Zeppelin,Hats Off To (Roy) Harper,We going to shake them down
Led Zeppelin,Hats Off To (Roy) Harper,Must I holler?
Led Zeppelin,Hats Off To (Roy) Harper,"Must I, must I, must I shake them on down?"
Led Zeppelin,Hats Off To (Roy) Harper,"Oh, I've been mistreated, babe, I believe I'll shake 'em on down"
Led Zeppelin,Hats Off To (Roy) Harper,Gave my baby a twenty-dollar bill
Led Zeppelin,Hats Off To (Roy) Harper,"If that don't get her, I'm sure my shot, shot, shotgun will"
Led Zeppelin,Hats Off To (Roy) Harper,"Yeah, I gave my baby a twenty-dollar bill"
Led Zeppelin,Hats Off To (Roy) Harper,"Well, if that don't get that woman, I'm sure my shotgun will"
Led Zeppelin,Hats Off To (Roy) Harper,I'm gonna go shoot her now
Led Zeppelin,Key To The Highway / Trouble In Mind,"I got the key to the highway, yeah"
Led Zeppelin,Key To The Highway / Trouble In Mind,Billed out and bound to go
Led Zeppelin,Key To The Highway / Trouble In Mind,I gotta keep walking this highway
Led Zeppelin,Key To The Highway / Trouble In Mind,Walking most too slow
Led Zeppelin,Key To The Highway / Trouble In Mind,I eat my breakfast in California
Led Zeppelin,Key To The Highway / Trouble In Mind,I eat my dinner in Caroline
Led Zeppelin,Key To The Highway / Trouble In Mind,Woo I'm gonna keep on
Led Zeppelin,Key To The Highway / Trouble In Mind,"Keep on walking this highway, yeah"
Led Zeppelin,Key To The Highway / Trouble In Mind,'Til I reach the end of the line
Led Zeppelin,Key To The Highway / Trouble In Mind,"Walk on, yeah"
Led Zeppelin,Key To The Highway / Trouble In Mind,"Show the movie, yeah"
Led Zeppelin,Key To The Highway / Trouble In Mind,"Lordy mama keeps on shining, shining"
Led Zeppelin,Key To The Highway / Trouble In Mind,"And the good, good, good Lord, heavens above"
Led Zeppelin,Key To The Highway / Trouble In Mind,"Everybody know, life ain't, ain't worth living"
Led Zeppelin,Key To The Highway / Trouble In Mind,If you ain't with the one you love
Led Zeppelin,Key To The Highway / Trouble In Mind,"So trouble in mind, yeah"
Led Zeppelin,Key To The Highway / Trouble In Mind,"Lordy mama, I'm blue, yeah"
Led Zeppelin,Key To The Highway / Trouble In Mind,"And I won't, I won't, I won't be blue always"
Led Zeppelin,Key To The Highway / Trouble In Mind,"Oh yeah, the sun gon' shine"
Led Zeppelin,Key To The Highway / Trouble In Mind,Sun gonna shine in my backdoor
Led Zeppelin,Key To The Highway / Trouble In Mind,"Some on rainy day, oh yeah"
Led Zeppelin,Black Dog,"Hey, hey, mama, said the way you move"
Led Zeppelin,Black Dog,"Gonna make you sweat, gonna make you groove"
Led Zeppelin,Black Dog,"Ah, ah, child, way you shake that thing"
Led Zeppelin,Black Dog,"Gonna make you burn, gonna make you sting"
Led Zeppelin,Black Dog,"Hey, hey, baby, when you walk that way"
Led Zeppelin,Black Dog,"Watch your honey drip, I can't keep away"
Led Zeppelin,Black Dog,"Oh yeah, oh yeah, oh, oh, oh"
Led Zeppelin,Black Dog,"Oh yeah, oh yeah, oh, oh, oh"
Led Zeppelin,Black Dog,"I gotta roll, can't stand still"
Led Zeppelin,Black Dog,"Got a flaming heart, can't get my fill"
Led Zeppelin,Black Dog,Eyes that shine burning red
Led Zeppelin,Black Dog,Dreams of you all through my head
Led Zeppelin,Black Dog,"Ah-ah, ah-ah"
Led Zeppelin,Black Dog,"Ah-ah, ah-ah"
Led Zeppelin,Black Dog,"Ah-ah, ah-ah, ah"
Led Zeppelin,Black Dog,"Hey, baby, oh, baby, pretty baby"
Led Zeppelin,Black Dog,Tell me would you do me now
Led Zeppelin,Black Dog,"Hey, baby, oh, baby, pretty baby"
Led Zeppelin,Black Dog,Move me while you groove me now
Led Zeppelin,Black Dog,Take too long 'fore I found out
Led Zeppelin,Black Dog,What people mean by down and out
Led Zeppelin,Black Dog,"Spent my money, took my car"
Led Zeppelin,Black Dog,Started telling her friend she' gon' be a star
Led Zeppelin,Black Dog,"I don't know, but I've been told"
Led Zeppelin,Black Dog,A big-legged woman ain't got no soul
Led Zeppelin,Black Dog,"Oh yeah, oh yeah, oh, oh, oh"
Led Zeppelin,Black Dog,"Oh yeah, oh yeah, oh, oh, oh"
Led Zeppelin,Black Dog,"All I ask for, all I pray"
Led Zeppelin,Black Dog,Steady rolling woman gonna come my way
Led Zeppelin,Black Dog,Need a woman gonna hold my hand
Led Zeppelin,Black Dog,"Won't tell me no lies, make me a happy man"
Led Zeppelin,Black Dog,"Ah-ah, ah-ah"
Led Zeppelin,Black Dog,"Ah-ah, ah-ah"
Led Zeppelin,Black Dog,"Ah-ah, ah-ah, ah"
Led Zeppelin,Black Dog,"Hey baby, pretty baby, oh baby"
Led Zeppelin,Black Dog,"Hey baby, pretty baby, oh baby"
Led Zeppelin,Black Dog,"Hey baby, pretty baby, oh baby"
Led Zeppelin,Rock And Roll,It's been a long time since I rock-and-rolled
Led Zeppelin,Rock And Roll,It's been a long time since I did the Stroll
Led Zeppelin,Rock And Roll,"Ooh, let me get it back, let me get it back"
Led Zeppelin,Rock And Roll,"Let me get it back, baby, where I come from"
Led Zeppelin,Rock And Roll,"It's been a long time, been a long time"
Led Zeppelin,Rock And Roll,"Been a long lonely, lonely, lonely, lonely, lonely time"
Led Zeppelin,Rock And Roll,"Yes, it has"
Led Zeppelin,Rock And Roll,It's been a long time since The Book of Love
Led Zeppelin,Rock And Roll,I can't count the tears of a life with no love
Led Zeppelin,Rock And Roll,"Carry me back, carry me back"
Led Zeppelin,Rock And Roll,"Carry me back, baby, where I come from"
Led Zeppelin,Rock And Roll,"Whoa, whoa, oh"
Led Zeppelin,Rock And Roll,"It's been a long time, been a long time"
Led Zeppelin,Rock And Roll,"Been a long lonely, lonely, lonely, lonely, lonely time"
Led Zeppelin,Rock And Roll,Oh! Seems so long since we walked in the moonlight
Led Zeppelin,Rock And Roll,Making vows that just can't work right
Led Zeppelin,Rock And Roll,"Oh yeah, open your arms, opens your arms"
Led Zeppelin,Rock And Roll,"Open your arms, baby, let my love come running in!"
Led Zeppelin,Rock And Roll,Yeah!
Led Zeppelin,Rock And Roll,"It's been a long time, been a long time"
Led Zeppelin,Rock And Roll,"Been a long lonely, lonely, lonely, lonely, lonely time"
Led Zeppelin,Rock And Roll,"Ooh yeah, ooh yeah"
Led Zeppelin,Rock And Roll,"Ooh yeah, ooh yeah"
Led Zeppelin,Rock And Roll,"It's been a long time, been a long time"
Led Zeppelin,Rock And Roll,"Been a long lonely, lonely, lonely, lonely, lonely time"
Led Zeppelin,The Battle Of Evermore,The Queen of Light took her bow
Led Zeppelin,The Battle Of Evermore,And then she turned to go
Led Zeppelin,The Battle Of Evermore,The Prince of Peace embraced the gloom
Led Zeppelin,The Battle Of Evermore,And walked the night alone
Led Zeppelin,The Battle Of Evermore,"Oh, dance in the dark of night"
Led Zeppelin,The Battle Of Evermore,Sing to the morning light
Led Zeppelin,The Battle Of Evermore,The dark Lord rides in force tonight
Led Zeppelin,The Battle Of Evermore,And time will tell us all
Led Zeppelin,The Battle Of Evermore,"Oh, throw down your plow and hoe"
Led Zeppelin,The Battle Of Evermore,Rest not to lock your homes
Led Zeppelin,The Battle Of Evermore,Side by side we wait the might
Led Zeppelin,The Battle Of Evermore,Of the darkest of them all
Led Zeppelin,The Battle Of Evermore,I hear the horses' thunder down in the valley below
Led Zeppelin,The Battle Of Evermore,"I'm waiting for the angels of Avalon, waiting for the eastern glow"
Led Zeppelin,The Battle Of Evermore,The apples of the valley hold the seeds of happiness
Led Zeppelin,The Battle Of Evermore,The ground is rich from tender care
Led Zeppelin,The Battle Of Evermore,"Repay, do not forget, no, no"
Led Zeppelin,The Battle Of Evermore,Dance in the dark of night
Led Zeppelin,The Battle Of Evermore,Sing to the morning light
Led Zeppelin,The Battle Of Evermore,The apples turn to brown and black
Led Zeppelin,The Battle Of Evermore,The tyrant's face is red
Led Zeppelin,The Battle Of Evermore,Oh war is the common cry
Led Zeppelin,The Battle Of Evermore,Pick up your swords and fly
Led Zeppelin,The Battle Of Evermore,The sky is filled with good and bad
Led Zeppelin,The Battle Of Evermore,That mortals never know
Led Zeppelin,The Battle Of Evermore,"Oh, well, the night is long, the beads of time pass slow"
Led Zeppelin,The Battle Of Evermore,"Tired eyes on the sunrise, waiting for the eastern glow"
Led Zeppelin,The Battle Of Evermore,The pain of war cannot exceed the woe of aftermath
Led Zeppelin,The Battle Of Evermore,The drums will shake the castle wall
Led Zeppelin,The Battle Of Evermore,"The Ringwraiths ride in black, ride on"
Led Zeppelin,The Battle Of Evermore,Sing as you raise your bow
Led Zeppelin,The Battle Of Evermore,(Ride on)
Led Zeppelin,The Battle Of Evermore,Shoot straighter than before
Led Zeppelin,The Battle Of Evermore,No comfort has the fire at night
Led Zeppelin,The Battle Of Evermore,That lights the face so cold
Led Zeppelin,The Battle Of Evermore,Oh dance in the dark of night
Led Zeppelin,The Battle Of Evermore,Sing to the morning light
Led Zeppelin,The Battle Of Evermore,The magic runes are writ in gold to bring the balance back
Led Zeppelin,The Battle Of Evermore,Bring it back
Led Zeppelin,The Battle Of Evermore,At last the sun is shining
Led Zeppelin,The Battle Of Evermore,The clouds of blue roll by
Led Zeppelin,The Battle Of Evermore,With flames from the dragon of darkness
Led Zeppelin,The Battle Of Evermore,The sunlight blinds his eyes
Led Zeppelin,The Battle Of Evermore,"Bring it back, bring it back, bring it back, bring it back"
Led Zeppelin,The Battle Of Evermore,"Bring it back, bring it back, bring it back, bring it back"
Led Zeppelin,The Battle Of Evermore,"Oh now oh now oh now oh, oh now oh now oh now"
Led Zeppelin,The Battle Of Evermore,"Bring it back, bring it back, bring it back, bring it back"
Led Zeppelin,The Battle Of Evermore,"Oh now oh now oh now oh, oh now oh now oh now"
Led Zeppelin,The Battle Of Evermore,Bring it bring it bring it bring it
Led Zeppelin,The Battle Of Evermore,Bring it bring it bring it bring it
Led Zeppelin,The Battle Of Evermore,Bring it bring it bring it bring it
Led Zeppelin,Stairway To Heaven,There's a lady who's sure all that glitters is gold
Led Zeppelin,Stairway To Heaven,And she's buying a stairway to Heaven
Led Zeppelin,Stairway To Heaven,"When she gets there she knows, if the stores are all closed"
Led Zeppelin,Stairway To Heaven,With a word she can get what she came for
Led Zeppelin,Stairway To Heaven,"Ooh, ooh, and she's buying a stairway to Heaven"
Led Zeppelin,Stairway To Heaven,"There's a sign on the wall, but she wants to be sure"
Led Zeppelin,Stairway To Heaven,'Cause you know sometimes words have two meanings
Led Zeppelin,Stairway To Heaven,"In a tree by the brook, there's a songbird who sings"
Led Zeppelin,Stairway To Heaven,Sometimes all of our thoughts are misgiven
Led Zeppelin,Stairway To Heaven,"Ooh, makes me wonder"
Led Zeppelin,Stairway To Heaven,"Ooh, makes me wonder"
Led Zeppelin,Stairway To Heaven,There's a feeling I get when I look to the west
Led Zeppelin,Stairway To Heaven,And my spirit is crying for leaving
Led Zeppelin,Stairway To Heaven,In my thoughts I have seen rings of smoke through the trees
Led Zeppelin,Stairway To Heaven,And the voices of those who stand looking
Led Zeppelin,Stairway To Heaven,"Ooh, it makes me wonder"
Led Zeppelin,Stairway To Heaven,"Ooh, really makes me wonder"
Led Zeppelin,Stairway To Heaven,And it's whispered that soon if we all call the tune
Led Zeppelin,Stairway To Heaven,Then the piper will lead us to reason
Led Zeppelin,Stairway To Heaven,And a new day will dawn for those who stand long
Led Zeppelin,Stairway To Heaven,And the forests will echo with laughter
Led Zeppelin,Stairway To Heaven,Oh-oh-oh-oh-whoa
Led Zeppelin,Stairway To Heaven,"If there's a bustle in your hedgerow, don't be alarmed, now"
Led Zeppelin,Stairway To Heaven,It's just a spring clean for the May queen
Led Zeppelin,Stairway To Heaven,"Yes, there are two paths you can go by, but in the long run"
Led Zeppelin,Stairway To Heaven,There's still time to change the road you're on
Led Zeppelin,Stairway To Heaven,And it makes me wonder
Led Zeppelin,Stairway To Heaven,"Oh, whoa"
Led Zeppelin,Stairway To Heaven,"Your head is humming and it won't go, in case you don't know"
Led Zeppelin,Stairway To Heaven,The piper's calling you to join him
Led Zeppelin,Stairway To Heaven,"Dear lady, can you hear the wind blow? And did you know"
Led Zeppelin,Stairway To Heaven,Your stairway lies on the whispering wind?
Led Zeppelin,Stairway To Heaven,And as we wind on down the road
Led Zeppelin,Stairway To Heaven,Our shadows taller than our soul
Led Zeppelin,Stairway To Heaven,There walks a lady we all know
Led Zeppelin,Stairway To Heaven,Who shines white light and wants to show
Led Zeppelin,Stairway To Heaven,How everything still turns to gold
Led Zeppelin,Stairway To Heaven,And if you listen very hard
Led Zeppelin,Stairway To Heaven,The tune will come to you at last
Led Zeppelin,Stairway To Heaven,When all are one and one is all
Led Zeppelin,Stairway To Heaven,To be a rock and not to roll
Led Zeppelin,Stairway To Heaven,And she's buying a stairway to Heaven
Led Zeppelin,Misty Mountain Hop,"Walking in the park just the other day, baby"
Led Zeppelin,Misty Mountain Hop,"What do you, what do you think I saw?"
Led Zeppelin,Misty Mountain Hop,Crowds of people sitting on the grass with flowers in their hair said
Led Zeppelin,Misty Mountain Hop,"Hey, boy, do you wanna score?"
Led Zeppelin,Misty Mountain Hop,And you know how it is?
Led Zeppelin,Misty Mountain Hop,I really don't know what time it was
Led Zeppelin,Misty Mountain Hop,"Whoa, oh, oh"
Led Zeppelin,Misty Mountain Hop,So I asked them if I could stay a while
Led Zeppelin,Misty Mountain Hop,I didn't notice but it had got very dark and I was really
Led Zeppelin,Misty Mountain Hop,Really out of my mind
Led Zeppelin,Misty Mountain Hop,Just then a policeman stepped up to me
Led Zeppelin,Misty Mountain Hop,"And asked us said please, hey, would we care"
Led Zeppelin,Misty Mountain Hop,"To all get in line, get in line"
Led Zeppelin,Misty Mountain Hop,"Well, you know, they asked us to stay for tea and have some fun"
Led Zeppelin,Misty Mountain Hop,"Oh, oh, oh"
Led Zeppelin,Misty Mountain Hop,"He said that his friends would all drop by, ooh"
Led Zeppelin,Misty Mountain Hop,Why don't you take a good look at yourself
Led Zeppelin,Misty Mountain Hop,And describe what you see?
Led Zeppelin,Misty Mountain Hop,"And baby, baby, baby, do you like it?"
Led Zeppelin,Misty Mountain Hop,"There you sit, sitting spare like a book on a shelf rusting"
Led Zeppelin,Misty Mountain Hop,Ah! Not trying to fight it
Led Zeppelin,Misty Mountain Hop,You really don't care if they're coming?
Led Zeppelin,Misty Mountain Hop,"Oh, oh, oh"
Led Zeppelin,Misty Mountain Hop,"I know that it's all a state of mind, ooh (No, no, no!)"
Led Zeppelin,Misty Mountain Hop,If you go down in the streets
Led Zeppelin,Misty Mountain Hop,"Today, baby you better"
Led Zeppelin,Misty Mountain Hop,You better open your eyes
Led Zeppelin,Misty Mountain Hop,Folk down there really don't care
Led Zeppelin,Misty Mountain Hop,"Really don't care, don't care, really don't"
Led Zeppelin,Misty Mountain Hop,"Which, which way the pressure lies"
Led Zeppelin,Misty Mountain Hop,So I've decided what I'm going to do now
Led Zeppelin,Misty Mountain Hop,So I'm packing my bags for the Misty Mountains
Led Zeppelin,Misty Mountain Hop,Where the spirits go now
Led Zeppelin,Misty Mountain Hop,"Over the hills where the spirits fly, ooh"
Led Zeppelin,Misty Mountain Hop,"I really don't know, oh, oh, oh, oh, oh, oh"
Led Zeppelin,Misty Mountain Hop,"I really don't know, oh, oh, oh, oh, oh, oh, oh"
Led Zeppelin,Misty Mountain Hop,I really don't know
Led Zeppelin,Four Sticks,"Oh, baby, it's crying time"
Led Zeppelin,Four Sticks,"Oh, baby, I got to fly"
Led Zeppelin,Four Sticks,Got to try to find a way
Led Zeppelin,Four Sticks,Got to try to get away
Led Zeppelin,Four Sticks,"'Cause you know I gotta get away from you, babe"
Led Zeppelin,Four Sticks,"Oh, baby, the river's red"
Led Zeppelin,Four Sticks,"Ah, baby, in my head"
Led Zeppelin,Four Sticks,There's a funny feeling going on
Led Zeppelin,Four Sticks,I don't think I can hold out long
Led Zeppelin,Four Sticks,And when the owls cry in the night
Led Zeppelin,Four Sticks,"Oh, baby, baby, when the pines begin to cry"
Led Zeppelin,Four Sticks,"Baby, baby, baby, how do you feel?"
Led Zeppelin,Four Sticks,"If the rivers run dry, baby, how would you feel?"
Led Zeppelin,Four Sticks,"Craze, baby, the rainbow's end"
Led Zeppelin,Four Sticks,"Mm, baby, it's just a den for those who hide"
Led Zeppelin,Four Sticks,Who hide their love to depths of life
Led Zeppelin,Four Sticks,"And ruin dreams that we all knew so, babe"
Led Zeppelin,Four Sticks,And when the owls cry in the night
Led Zeppelin,Four Sticks,"And baby, when the pines begin to cry"
Led Zeppelin,Four Sticks,"Oh, baby, baby, how do you feel?"
Led Zeppelin,Four Sticks,"If the rivers run dry, baby, how do you feel?"
Led Zeppelin,Four Sticks,"Ah, ah"
Led Zeppelin,Four Sticks,"Baby, how do you feel?"
Led Zeppelin,Four Sticks,"Ooh yeah, brave I endure"
Led Zeppelin,Four Sticks,"Ooh yeah, strong shields and lore"
Led Zeppelin,Four Sticks,They can't hold the wrath of those who walk
Led Zeppelin,Four Sticks,And the boots of those who march
Led Zeppelin,Four Sticks,"Baby, through the roads of time so long ago"
Led Zeppelin,Four Sticks,"Ooh, yeah"
Led Zeppelin,Four Sticks,"Ooh, ooh yeah"
Led Zeppelin,Four Sticks,"Ah, ah, ah, ah"
Led Zeppelin,Four Sticks,"Ooh, hoo"
Led Zeppelin,Four Sticks,"Ooh, ooh"
Led Zeppelin,Four Sticks,"Ooh, ah"
Led Zeppelin,Going To California,Spent my days with a woman unkind
Led Zeppelin,Going To California,Smoked my stuff and drank all my wine
Led Zeppelin,Going To California,Made up my mind to make a new start
Led Zeppelin,Going To California,Going to California with an aching in my heart
Led Zeppelin,Going To California,Someone told me there's a girl out there
Led Zeppelin,Going To California,With love in her eyes and flowers in her hair
Led Zeppelin,Going To California,Took my chances on a big jet plane
Led Zeppelin,Going To California,Never let 'em tell you that they're all the same
Led Zeppelin,Going To California,The sea was red and the sky was grey
Led Zeppelin,Going To California,Wondered how tomorrow could ever follow today
Led Zeppelin,Going To California,The mountains and the canyons start to tremble and shake
Led Zeppelin,Going To California,As the children of the sun began to awake (watch out)
Led Zeppelin,Going To California,Seems that the wrath of the gods
Led Zeppelin,Going To California,"Got a punch on the nose, and it started to flow"
Led Zeppelin,Going To California,I think I might be sinking
Led Zeppelin,Going To California,"Throw me a line, if I reach it in time"
Led Zeppelin,Going To California,I'll meet you up there where the path runs straight and high
Led Zeppelin,Going To California,To find a queen without a king
Led Zeppelin,Going To California,They say she plays guitar and cries and sings
Led Zeppelin,Going To California,La la la la
Led Zeppelin,Going To California,Ride a white mare in the footsteps of dawn
Led Zeppelin,Going To California,"Trying to find a woman who's never, never, never been born"
Led Zeppelin,Going To California,Standing on a hill in my mountain of dreams
Led Zeppelin,Going To California,"Telling myself it's not as hard, hard, hard as it seems"
Led Zeppelin,When The Levee Breaks,"If it keeps on raining, levee's going to break"
Led Zeppelin,When The Levee Breaks,"If it keeps on raining, the levee's going to break"
Led Zeppelin,When The Levee Breaks,"When the levee breaks, we'll have no place to stay"
Led Zeppelin,When The Levee Breaks,"Mean old levee taught me to weep and moan, oh"
Led Zeppelin,When The Levee Breaks,Mean old levee taught me to weep and moan
Led Zeppelin,When The Levee Breaks,It's got what it takes to make a mountain man leave his home
Led Zeppelin,When The Levee Breaks,"Oh well, oh well, oh well"
Led Zeppelin,When The Levee Breaks,Ooh
Led Zeppelin,When The Levee Breaks,"Oh, don't it make you feel bad"
