bands,songs,lyrics
Black Sabbath,The Writ,I thought I was so good
Black Sabbath,The Writ,I thought I was smart
Black Sabbath,The Writ,I feel my world is torn apart
Black Sabbath,The Writ,But everything is gonna work out fine
Black Sabbath,The Writ,If it don't I think I'll lose my mind
Black Sabbath,The Writ,"I know, I know, I know, yeah yeah I know"
Black Sabbath,The Writ,Listen to me while I sing this song
Black Sabbath,The Writ,You might just think the words are wrong
Black Sabbath,The Writ,Too many people advising me
Black Sabbath,The Writ,But they don't know what my eyes see
Black Sabbath,The Writ,But everything is gonna work out fine
Black Sabbath,The Writ,If it don't I feel I'll blow my mind
Black Sabbath,Blow On A Jug,Blow on a Jug
Black Sabbath,Blow On A Jug,Everybody come on - blow on a jug
Black Sabbath,Blow On A Jug,Be like me and blow on a jug
Black Sabbath,Blow On A Jug,I want you to blow on a jug
Black Sabbath,Blow On A Jug,Everybody begin - blow on a jug
Black Sabbath,Back Street Kids,I'm just another back street kid
Black Sabbath,Back Street Kids,Rock 'n Roll music is the only thing I really dig
Black Sabbath,Back Street Kids,Can't stop the music going round inside my head
Black Sabbath,Back Street Kids,"I'm a rock 'n roll soldier, gonna play it until I'm dead"
Black Sabbath,Back Street Kids,Nobody I know will ever take my rock 'n roll away from me
Black Sabbath,Back Street Kids,Sitting in the back seat of a shiny limousine
Black Sabbath,Back Street Kids,Living in a taxi can't remember where I've been
Black Sabbath,Back Street Kids,"Playing my music, sitting in my hotel room"
Black Sabbath,Back Street Kids,Writing about the stars and thinking about the hand of doom
Black Sabbath,Back Street Kids,Nobody I know will ever take my rock 'n roll away from me
Black Sabbath,Back Street Kids,Living life comes easy if you know which way you're going
Black Sabbath,Back Street Kids,"Got to see yourself in others' eyes, surprised?"
Black Sabbath,Back Street Kids,"Living like I want to don't come easy, but I'm trying"
Black Sabbath,Back Street Kids,"Sorting out what's true and what are lies, it's wise"
Black Sabbath,Back Street Kids,Brought up in a back street living with the salt of the land
Black Sabbath,Back Street Kids,Seems that now my music's paying off my tax demands
Black Sabbath,Back Street Kids,"So listen to the music, want to see you getting so high"
Black Sabbath,Back Street Kids,'Cause I'm a back street rocker and I will be till the day I die
Black Sabbath,Back Street Kids,Nobody I know will ever take my rock 'n roll away from me
Black Sabbath,You Won't Change Me,"I'm just a man and I am what I am, yeah"
Black Sabbath,You Won't Change Me,Nobody will ever change my ways
Black Sabbath,You Won't Change Me,"I don't need money and I don't need no lies, yeah"
Black Sabbath,You Won't Change Me,I only need to live for today
Black Sabbath,You Won't Change Me,But I'd like to talk things over with you
Black Sabbath,You Won't Change Me,"I want to hear the things you say, today"
Black Sabbath,You Won't Change Me,"Although you won't change me anyway, oh no way"
Black Sabbath,You Won't Change Me,"I wish you'd come and see me, I'd like to hold you"
Black Sabbath,You Won't Change Me,I want to set my mind all free
Black Sabbath,You Won't Change Me,"You understand me woman, you give me time, yeah"
Black Sabbath,You Won't Change Me,But I don't need no sympathy
Black Sabbath,You Won't Change Me,Still I wonder what it's like to be loved
Black Sabbath,You Won't Change Me,Instead of hiding in myself
Black Sabbath,You Won't Change Me,"Nobody will change me anyway, no no way"
Black Sabbath,You Won't Change Me,Nobody's gonna change my world
Black Sabbath,You Won't Change Me,That's something too unreal
Black Sabbath,You Won't Change Me,Nobody will change the way I feel
Black Sabbath,You Won't Change Me,"So listen to me now, hear what I say, yeah"
Black Sabbath,You Won't Change Me,Please give me time and maybe love
Black Sabbath,You Won't Change Me,"If there's a God up there, well I hope he helps me"
Black Sabbath,You Won't Change Me,I need him now to set me free
Black Sabbath,You Won't Change Me,'Cause it may be that it's over for me
Black Sabbath,You Won't Change Me,"If you don't hear the things that I say, today"
Black Sabbath,You Won't Change Me,"Nobody will change me anyway, no no way"
Black Sabbath,You Won't Change Me,Nobody's gonna change my world
Black Sabbath,You Won't Change Me,That's something too unreal
Black Sabbath,You Won't Change Me,Nobody will change the way I feel
Black Sabbath,It's Alright,Told you once about your friends and neighbours
Black Sabbath,It's Alright,They were always seeking but they'll never find it
Black Sabbath,It's Alright,"It's alright, yes it's alright"
Black Sabbath,It's Alright,Where to go and where to see
Black Sabbath,It's Alright,It's always been that way and it can never be
Black Sabbath,It's Alright,"It's alright, yes it's alright"
Black Sabbath,It's Alright,Give it all and ask for no return
Black Sabbath,It's Alright,And very soon you'll see and you'll begin to learn
Black Sabbath,It's Alright,"That's it's alright, yes it's alright"
Black Sabbath,It's Alright,Don't you know that it's so good for you
Black Sabbath,It's Alright,You can be making love and see it all go through
Black Sabbath,It's Alright,"But it's alright, yes it's alright"
Black Sabbath,Gypsy,Watching the universe at the end of another day
Black Sabbath,Gypsy,Fatalistic ships form a distant shore
Black Sabbath,Gypsy,In the back of my mind I could see she was standing there
Black Sabbath,Gypsy,Like the feeling you have
Black Sabbath,Gypsy,When you've been there before
Black Sabbath,Gypsy,She was a gypsy woman
Black Sabbath,Gypsy,"She was as cold as the day, yeah"
Black Sabbath,Gypsy,She said I'd got it coming
Black Sabbath,Gypsy,"And then she took me away, yeah"
Black Sabbath,Gypsy,She took me through the shadows of her sunken dream
Black Sabbath,Gypsy,"I thought it's over me, she wasn't all she seemed"
Black Sabbath,Gypsy,She took my hand and then she started to speak
Black Sabbath,Gypsy,She told me she'd had the call
Black Sabbath,Gypsy,With eyes of fire that were burning my soul
Black Sabbath,Gypsy,She looked into her crystal ball
Black Sabbath,Gypsy,She read my fortune then she read my mind
Black Sabbath,Gypsy,She didn't like my thoughts at all
Black Sabbath,Gypsy,"She showed me shadows, a spectre of life"
Black Sabbath,Gypsy,My soul just wanted to scream
Black Sabbath,Gypsy,She stared so deeply into my eyes
Black Sabbath,Gypsy,That's when I fell into a dream
Black Sabbath,Gypsy,When I awoke in bed she lay beside me
Black Sabbath,Gypsy,"And she read me with her eyes, she said"
Black Sabbath,Gypsy,"So you wanna be a gypsy, come on now"
Black Sabbath,Gypsy,"So you wanna be a gypsy, come on now, now, now"
Black Sabbath,Gypsy,Gypsy woman you're the devil in drag
Black Sabbath,Gypsy,You are the queen of all hell
Black Sabbath,Gypsy,"You took my body, now you're wasting my soul"
Black Sabbath,Gypsy,You've got me under your spell
Black Sabbath,Gypsy,And as the sun shines on another day
Black Sabbath,Gypsy,"You're gonna take my mind as well, it's over"
Black Sabbath,Gypsy,"So you wanna be a gypsy, come on now"
Black Sabbath,Gypsy,"So you wanna be a gypsy, come on now"
Black Sabbath,Gypsy,"So you wanna be a gypsy, come on now"
Black Sabbath,Gypsy,So you wanna be a gypsy
Black Sabbath,All Moving Parts (Stand Still),"Super animation, turning on a nation"
Black Sabbath,All Moving Parts (Stand Still),And they're saying all moving parts stand still
Black Sabbath,All Moving Parts (Stand Still),"Since he was elected, adrenalin injected"
Black Sabbath,All Moving Parts (Stand Still),Hear him saying all moving parts should kill
Black Sabbath,All Moving Parts (Stand Still),Just like the hero he's got them all on the run
Black Sabbath,All Moving Parts (Stand Still),"Yes he's won, yeah"
Black Sabbath,All Moving Parts (Stand Still),"Since he passed the motion, they're building in the ocean"
Black Sabbath,All Moving Parts (Stand Still),And he's saying all men should be free
Black Sabbath,All Moving Parts (Stand Still),"What a combination, peace and radiation"
Black Sabbath,All Moving Parts (Stand Still),And he's saying free men should fight for me
Black Sabbath,All Moving Parts (Stand Still),"Just like his momma, he seems to get his pleasure from pain"
Black Sabbath,All Moving Parts (Stand Still),"And the rain, ain't that strange?"
Black Sabbath,All Moving Parts (Stand Still),"Very strange, yeah"
Black Sabbath,All Moving Parts (Stand Still),I like choking toys
Black Sabbath,All Moving Parts (Stand Still),You've got to see me before you meet the boys
Black Sabbath,All Moving Parts (Stand Still),Teacher's burnt the school
Black Sabbath,All Moving Parts (Stand Still),"He's had enough of sticking to the rules, alright"
Black Sabbath,All Moving Parts (Stand Still),People stop and see
Black Sabbath,All Moving Parts (Stand Still),He's got to be more decadent than me
Black Sabbath,All Moving Parts (Stand Still),Just to pass the time
Black Sabbath,All Moving Parts (Stand Still),He gets his kicks from licking off the wine
Black Sabbath,All Moving Parts (Stand Still),"Pretty silly ladies, all Cynthia's and Sadie's"
Black Sabbath,All Moving Parts (Stand Still),Call him and he takes their numbers down
Black Sabbath,All Moving Parts (Stand Still),"Says he is a woman, I should have seen it coming"
Black Sabbath,All Moving Parts (Stand Still),And she's saying she's married to a clown
Black Sabbath,All Moving Parts (Stand Still),Just like a lady she'll keep you guessing through the night
Black Sabbath,All Moving Parts (Stand Still),"Not tonight, well I might, oh alright, yeah"
Black Sabbath,Rock 'N' Roll Doctor,Well I'm sick and tired of hearing 'bout the world and it's hang ups
Black Sabbath,Rock 'N' Roll Doctor,"Gonna get myself together, take a ride downtown"
Black Sabbath,Rock 'N' Roll Doctor,Gotta see my Rock'n'Roll doctor
Black Sabbath,Rock 'N' Roll Doctor,Gotta see my Rock'n'Roll doctor
Black Sabbath,Rock 'N' Roll Doctor,Gotta see my Rock'n'Roll doctor
Black Sabbath,Rock 'N' Roll Doctor,"Gotta see him, see him today"
Black Sabbath,Rock 'N' Roll Doctor,He's gonna blow me away
Black Sabbath,Rock 'N' Roll Doctor,He makes me happy when I'm feeling down
Black Sabbath,Rock 'N' Roll Doctor,Take away my worry takes away my frown
Black Sabbath,Rock 'N' Roll Doctor,Gotta see my Rock'n'Roll doctor
Black Sabbath,Rock 'N' Roll Doctor,Gotta see my Rock'n'Roll doctor
Black Sabbath,Rock 'N' Roll Doctor,Gotta see my Rock'n'Roll doctor
Black Sabbath,Rock 'N' Roll Doctor,"Gotta see him, see him today"
Black Sabbath,Rock 'N' Roll Doctor,He gonna blow me away
Black Sabbath,Rock 'N' Roll Doctor,If you wanna feel groovy
Black Sabbath,Rock 'N' Roll Doctor,"Give the doctor a call, yeah"
Black Sabbath,Rock 'N' Roll Doctor,Doctor rock will help you anytime at all
Black Sabbath,Rock 'N' Roll Doctor,Gotta see my Rock'n'Roll doctor
Black Sabbath,Rock 'N' Roll Doctor,Gotta see my Rock'n'Roll doctor
Black Sabbath,Rock 'N' Roll Doctor,Gotta see my Rock'n'Roll doctor
Black Sabbath,Rock 'N' Roll Doctor,"Gotta see him, see him today"
Black Sabbath,Rock 'N' Roll Doctor,He gonna blow me away
Black Sabbath,Rock 'N' Roll Doctor,"Oh, right away..."
Black Sabbath,She's Gone,I've been gone a long long time - waiting for you
Black Sabbath,She's Gone,"I didn't want to see you go, oh, no, no"
Black Sabbath,She's Gone,"And now it's hurting so much, what can I do?"
Black Sabbath,She's Gone,I wanted you to be my wife
Black Sabbath,She's Gone,"The days are passing slowly, since you've gone"
Black Sabbath,She's Gone,"Your memories are all I have, yes I have"
Black Sabbath,She's Gone,I sit here waiting but you'll never show
Black Sabbath,She's Gone,"Without you I can't carry on, ooh my baby"
Black Sabbath,She's Gone,"You said you'd always love me, all of my life"
Black Sabbath,She's Gone,"And then you said your last goodbye, yeah, goodbye"
Black Sabbath,She's Gone,"Why the sudden change, why all the lies?"
Black Sabbath,She's Gone,I should have seen it in your eyes
Black Sabbath,She's Gone,"The endless hours of heartache, waiting for you"
Black Sabbath,She's Gone,"My summer love has turned to rain, all the pain"
Black Sabbath,She's Gone,The silent emptiness of one sided love
Black Sabbath,She's Gone,"My life means nothing now you're gone, ooh my baby"
Black Sabbath,Dirty Women,The neon lights are shining on me again
Black Sabbath,Dirty Women,I walk the lonely streets in search of a friend
Black Sabbath,Dirty Women,"I need a lady to help me to get through the night, through the night"
Black Sabbath,Dirty Women,If I could find one then everything would be alright
Black Sabbath,Dirty Women,The sleepy city is dreaming the night time away
Black Sabbath,Dirty Women,Out on the street I watch tomorrow becoming today
Black Sabbath,Dirty Women,"I see a man, he's got take away women for sale, yes for sale"
Black Sabbath,Dirty Women,"Guess that's the answer, 'cause take away women don't fail"
Black Sabbath,Dirty Women,"Oh dirty women, they don't mess around"
Black Sabbath,Dirty Women,"Oh dirty women, they don't mess around"
Black Sabbath,Dirty Women,"You've got me coming, You've got me going around"
Black Sabbath,Dirty Women,"Oh dirty women, they don't mess around"
Black Sabbath,Dirty Women,Walking the streets I wonder will it ever happen
Black Sabbath,Dirty Women,Gotta be good 'cause then everything will be OK
Black Sabbath,Dirty Women,If I could score tonight then I will end up happy
Black Sabbath,Dirty Women,A woman for sale is gonna help me save my day...
Black Sabbath,Never Say Die,"People going nowhere, taken for a ride"
Black Sabbath,Never Say Die,Looking for the answers that they know inside
Black Sabbath,Never Say Die,"Searching for a reason, looking for a rhyme"
Black Sabbath,Never Say Die,"Snow White's mirror said ""partners in crime!"""
Black Sabbath,Never Say Die,Don't they ever have to worry?
Black Sabbath,Never Say Die,Don't you ever wonder why?
Black Sabbath,Never Say Die,It's a part of me that tells you
Black Sabbath,Never Say Die,"Oh, don't you ever, don't ever say die"
Black Sabbath,Never Say Die,"Never, never, never say die again"
Black Sabbath,Never Say Die,"Sunday's satisfaction, Monday's home and dry"
Black Sabbath,Never Say Die,"Truth is on the doorstep, welcome in the lie"
Black Sabbath,Never Say Die,"All dressed up in sorrow, got no place to go"
Black Sabbath,Never Say Die,"Hold back, `till it's ready, taking it slow"
Black Sabbath,Never Say Die,Don't they ever have to worry?
Black Sabbath,Never Say Die,Don't you ever wonder why?
Black Sabbath,Never Say Die,It's a part of me that tells you
Black Sabbath,Never Say Die,"Oh, don't you ever, don't ever say die"
Black Sabbath,Never Say Die,"Never, never, never say die again"
Black Sabbath,Never Say Die,Don't you ever say die
Black Sabbath,Never Say Die,Don't you ever say die
Black Sabbath,Never Say Die,Never say die
Black Sabbath,Never Say Die,"Panic, silver lining, writing's on the wall"
Black Sabbath,Never Say Die,"Children get together, you can save us all"
Black Sabbath,Never Say Die,"Future's on the corner, throwing us a die"
Black Sabbath,Never Say Die,"Slow down, turn around, everything's fine"
Black Sabbath,Never Say Die,There's no need to have a reason
Black Sabbath,Never Say Die,There's no need to wonder why
Black Sabbath,Never Say Die,It's a part of me that tells you
Black Sabbath,Never Say Die,"Oh, don't you ever, don't ever say die"
Black Sabbath,Never Say Die,"Never, never, never say die again"
Black Sabbath,Johnny Blade,"Tortured and twisted, he walks the streets alone"
Black Sabbath,Johnny Blade,"People avoid him, they know the street's his own"
Black Sabbath,Johnny Blade,"Cold blade of silver, his eyes they burn so wild"
Black Sabbath,Johnny Blade,"Mean as a tiger, society's own child"
Black Sabbath,Johnny Blade,Those that tried to burn him paid
Black Sabbath,Johnny Blade,You don't do that to Johnny Blade
Black Sabbath,Johnny Blade,He's the meanest guy around his town
Black Sabbath,Johnny Blade,One look and he will cut you down
Black Sabbath,Johnny Blade,"Johnny Blade, Johnny Blade"
Black Sabbath,Johnny Blade,"Life has no meaning, and Death's his only friend"
Black Sabbath,Johnny Blade,"Will fate surprise him, where will he meet his end?"
Black Sabbath,Johnny Blade,"He feels so bitter, yes he's so full of hate"
Black Sabbath,Johnny Blade,"To die in the gutter, I guess that's Johnny's fate"
Black Sabbath,Johnny Blade,Rivals all across the land
Black Sabbath,Johnny Blade,He kills them with his knife in hand
Black Sabbath,Johnny Blade,He's the meanest guy around his town
Black Sabbath,Johnny Blade,One look and he will cut you down
Black Sabbath,Johnny Blade,"Johnny Blade, Johnny Blade"
Black Sabbath,Johnny Blade,"Johnny Blade, Johnny Blade"
Black Sabbath,Johnny Blade,Well you know that Johnny's a spider
Black Sabbath,Johnny Blade,And his web is the city at night
Black Sabbath,Johnny Blade,He's a victim of modern frustration
Black Sabbath,Johnny Blade,That's the reason he's so ready to fight
Black Sabbath,Johnny Blade,He's the one that should be afraid
Black Sabbath,Johnny Blade,"What will happen to you, Johnny Blade?"
Black Sabbath,Johnny Blade,Oh he knows his future's decided
Black Sabbath,Johnny Blade,"And he ain't gonna change it, no way"
Black Sabbath,Johnny Blade,He was born to die in the gutter
Black Sabbath,Johnny Blade,He'll keep fighting `till the end of his days
Black Sabbath,Johnny Blade,Been alone all through his life
Black Sabbath,Johnny Blade,His only friend is a switchblade knife
Black Sabbath,Johnny Blade,He's the one who should be afraid
Black Sabbath,Johnny Blade,"What will happen to you, Johnny Blade?"
Black Sabbath,Johnny Blade,You fool the people
Black Sabbath,Johnny Blade,Who's fooling who?
Black Sabbath,Johnny Blade,It's time to listen
Black Sabbath,Johnny Blade,Who's fool are you?
Black Sabbath,Junior's Eyes,Junior's eyes looked up to the skies in tears
Black Sabbath,Junior's Eyes,"He prayed that his maker, the giver and taker, would `pear"
Black Sabbath,Junior's Eyes,"Junior sighed, as his hands reached out to the sky"
Black Sabbath,Junior's Eyes,"Junior cried, the day that his best friend died"
Black Sabbath,Junior's Eyes,Yeah!
Black Sabbath,Junior's Eyes,They're coming home again tomorrow
Black Sabbath,Junior's Eyes,I'm sorry it won't be for long
Black Sabbath,Junior's Eyes,With all the pain I've watched you live within
Black Sabbath,Junior's Eyes,I'll try my hardest not to cry
Black Sabbath,Junior's Eyes,When it is time to say goodbye
Black Sabbath,Junior's Eyes,"Junior's eyes, they couldn't disguise the pain"
Black Sabbath,Junior's Eyes,"His father was leaving, and Junior's grieving again"
Black Sabbath,Junior's Eyes,Innocent eyes watched the man who had gave everything
Black Sabbath,Junior's Eyes,"Junior's sorrow, who knew what tomorrow would bring?"
Black Sabbath,Junior's Eyes,Yeah!
Black Sabbath,Junior's Eyes,They're coming home again tomorrow
Black Sabbath,Junior's Eyes,I'm sorry it won't be for long
Black Sabbath,Junior's Eyes,With all the pain I've watched you live within
Black Sabbath,Junior's Eyes,I'll try my hardest not to cry
Black Sabbath,Junior's Eyes,When it is time to say goodbye
Black Sabbath,Junior's Eyes,Junior's eyes looked into the skies once more
Black Sabbath,Junior's Eyes,"Now he knew well, this life was hell for sure"
Black Sabbath,Junior's Eyes,"He desperately tried, his fingertips stretched to the stars, yeah"
Black Sabbath,Junior's Eyes,"Reaching for reason, along with the time and the stars"
Black Sabbath,Junior's Eyes,Yeah!
Black Sabbath,Junior's Eyes,They're coming home again tomorrow
Black Sabbath,Junior's Eyes,I'm sorry it won't be for long
Black Sabbath,Junior's Eyes,With all the pain I've watched you live within
Black Sabbath,Junior's Eyes,I'll try my hardest not to cry
Black Sabbath,Junior's Eyes,When it is time to say goodbye
Black Sabbath,Hard Road,"Old men crying, young men dying"
Black Sabbath,Hard Road,World still turns as Father Time looks on
Black Sabbath,Hard Road,On and on
Black Sabbath,Hard Road,"Children playing, dreamers praying"
Black Sabbath,Hard Road,Laughter turns to tear as love has gone
Black Sabbath,Hard Road,Has it gone?
Black Sabbath,Hard Road,"Oh, it's a hard road"
Black Sabbath,Hard Road,"Oh, it's a hard road"
Black Sabbath,Hard Road,"Whirlwind churning, lovers learning"
Black Sabbath,Hard Road,On this path of life we can't back down
Black Sabbath,Hard Road,Is it wrong?
Black Sabbath,Hard Road,"Widows weeping, babies sleeping"
Black Sabbath,Hard Road,Life becomes the singer and the song
Black Sabbath,Hard Road,Sing along
Black Sabbath,Hard Road,"Oh, it's a hard road"
Black Sabbath,Hard Road,Carry your own load
Black Sabbath,Hard Road,Why make the hard road?
Black Sabbath,Hard Road,Why can't we be friends?
Black Sabbath,Hard Road,No need to hurry
Black Sabbath,Hard Road,We'll meet in the end
Black Sabbath,Hard Road,Why make the hard road?
Black Sabbath,Hard Road,Why can't we be friends?
Black Sabbath,Hard Road,No need to worry
Black Sabbath,Hard Road,Let's sing it again
Black Sabbath,Hard Road,"Brother's sharing, mother's caring"
Black Sabbath,Hard Road,Nightime falling victim to the dawn
Black Sabbath,Hard Road,Shadows small
Black Sabbath,Hard Road,"Days are crawling, time is calling"
Black Sabbath,Hard Road,To the Earth another life is gone
Black Sabbath,Hard Road,Love line drawn
Black Sabbath,Hard Road,"Oh, it's a hard road"
Black Sabbath,Hard Road,Carry your own load
Black Sabbath,Hard Road,"Oh, it's a hard road"
Black Sabbath,Hard Road,"Oh, it's a hard road..."
Black Sabbath,Hard Road,"Forget all your sorrow, don't live in the past"
Black Sabbath,Hard Road,"And look to the future, `cause life goes too fast, you know"
Black Sabbath,Hard Road,"Forget all your sorrow, don't live in the past"
Black Sabbath,Hard Road,"And look to the future, `cause life goes too fast, you know"
Black Sabbath,Hard Road,"Forget all your sorrow, don't live in the past"
Black Sabbath,Hard Road,"And look to the future, `cause life goes too fast, you know..."
Black Sabbath,Shock Wave,There's no reason for you to run
Black Sabbath,Shock Wave,You can't escape the fate of the chosen one
Black Sabbath,Shock Wave,"Black moon rising, in a blood red sky"
Black Sabbath,Shock Wave,This time you realise that you're gonna die
Black Sabbath,Shock Wave,Drinking your blood brew is your answer
Black Sabbath,Shock Wave,That's what you plan to do
Black Sabbath,Shock Wave,"No dreaming, time you cheat this master"
Black Sabbath,Shock Wave,You're on your own going through
Black Sabbath,Shock Wave,Wind of mist has taken over your mind
Black Sabbath,Shock Wave,And you think you're on your own
Black Sabbath,Shock Wave,Don't believe you are the only one here
Black Sabbath,Shock Wave,"Look around, you're not alone"
Black Sabbath,Shock Wave,Feel the forces from another world
Black Sabbath,Shock Wave,Ghostly shadows fill your mind
Black Sabbath,Shock Wave,Evil power hanging over you
Black Sabbath,Shock Wave,"As you freeze, you're like a child"
Black Sabbath,Shock Wave,Look behind you!
Black Sabbath,Shock Wave,Somebody's calling
Black Sabbath,Shock Wave,Someone is near
Black Sabbath,Shock Wave,Feel yourself falling
Black Sabbath,Shock Wave,Falling with fear
Black Sabbath,Shock Wave,You tell yourself you're dreaming
Black Sabbath,Shock Wave,You realise you're screaming
Black Sabbath,Shock Wave,You know that this shouldn't happen to you
Black Sabbath,Shock Wave,You tell yourself that it's scary too
Black Sabbath,Shock Wave,"But there is nothing you can do, oh!"
Black Sabbath,Shock Wave,Ghostly shadows from the other world
Black Sabbath,Shock Wave,Evil forces in your mind
Black Sabbath,Shock Wave,Trapped between the worlds of life and death
Black Sabbath,Shock Wave,Frozen in the realms of time
Black Sabbath,Shock Wave,Look behind you!
Black Sabbath,Shock Wave,"You feel yourself falling, you're at the end of the line"
Black Sabbath,Shock Wave,"Your body is crawling, but your senses are blind"
Black Sabbath,Shock Wave,"Cold, cold feelings are running through your brains"
Black Sabbath,Shock Wave,"Ice cold fingers, running through your veins"
Black Sabbath,Air Dance,"She sits in silence, in her midnight world"
Black Sabbath,Air Dance,"Her faded pictures, of her dancing girls"
Black Sabbath,Air Dance,"Her, distant dreamer, on the seas of time"
Black Sabbath,Air Dance,"Her happy memories, dancing through her mind"
Black Sabbath,Air Dance,In days of romance
Black Sabbath,Air Dance,She was the queen of dance
Black Sabbath,Air Dance,She'd dance the night away
Black Sabbath,Air Dance,And as the seasons turn the days to years
Black Sabbath,Air Dance,"She holds her pictures, hears the silent cheers"
Black Sabbath,Air Dance,The days grow lonely for the dancing queen
Black Sabbath,Air Dance,And now she dances only in her dreams
Black Sabbath,Air Dance,In days of romance
Black Sabbath,Air Dance,She was the queen of dance
Black Sabbath,Air Dance,"She'd dance the night away, away, away, away"
Black Sabbath,Over To You,Born in a window
Black Sabbath,Over To You,Nobody's fool
Black Sabbath,Over To You,Raised in a prison
Black Sabbath,Over To You,You called a school
Black Sabbath,Over To You,Taught your religion
Black Sabbath,Over To You,Told what to do
Black Sabbath,Over To You,I handed my childhood
Black Sabbath,Over To You,Over to you
Black Sabbath,Over To You,"Traveling endlessly, I'm searching my mind"
Black Sabbath,Over To You,I'm almost afraid of what I will find
Black Sabbath,Over To You,"Wandering aimlessly, oh what can I do?"
Black Sabbath,Over To You,"I handed my future over to you, to you"
Black Sabbath,Over To You,Over to you
Black Sabbath,Over To You,Future looks blue
Black Sabbath,Over To You,What can I do?
Black Sabbath,Over To You,Working for freedom
Black Sabbath,Over To You,Fighting your wars
Black Sabbath,Over To You,Feeding our children
Black Sabbath,Over To You,Keeping your laws
Black Sabbath,Over To You,Someday you'll suffer
Black Sabbath,Over To You,Then what I'll do
Black Sabbath,Over To You,I'll hand all your promises
Black Sabbath,Over To You,Over to you
Black Sabbath,Over To You,"Standing inside myself, I'm losing control"
Black Sabbath,Over To You,You made me believe in the stories you told
Black Sabbath,Over To You,"Waiting impatiently, what else can I do?"
Black Sabbath,Over To You,"I handed my future over to you, to you"
Black Sabbath,Over To You,Over to you
Black Sabbath,Over To You,Future looks blue
Black Sabbath,Over To You,What can I do?
Black Sabbath,Over To You,Tears full of sadness
Black Sabbath,Over To You,Sealed in my cell
Black Sabbath,Over To You,Whispering secrets
Black Sabbath,Over To You,What do they tell?
Black Sabbath,Over To You,Mad politicians
Black Sabbath,Over To You,Can't tell it true
Black Sabbath,Over To You,I handed my children
Black Sabbath,Over To You,Over to you
Black Sabbath,Over To You,"All over, over to you"
Black Sabbath,Over To You,"All over, over to you"
Black Sabbath,Over To You,"All over, over to you..."
Black Sabbath,Swinging The Chain,It's against my uniform
Black Sabbath,Swinging The Chain,To be a civil judge
Black Sabbath,Swinging The Chain,All the songs are history now
Black Sabbath,Swinging The Chain,`Bout rock stars and their grudge
Black Sabbath,Swinging The Chain,Let us cast our minds back
Black Sabbath,Swinging The Chain,To thirty years or more
Black Sabbath,Swinging The Chain,You took up all the vandals
Black Sabbath,Swinging The Chain,Will Hitler beat `em all?
Black Sabbath,Swinging The Chain,And we're sad and sorry
Black Sabbath,Swinging The Chain,Really sorry that it happened that way
Black Sabbath,Swinging The Chain,Yes we're sad and sorry
Black Sabbath,Swinging The Chain,But why'd you have to treat us that way?
Black Sabbath,Swinging The Chain,Compare ourselves with others
Black Sabbath,Swinging The Chain,And cover them in sin
Black Sabbath,Swinging The Chain,"Oh, God what a terrible"
Black Sabbath,Swinging The Chain,A terrible state we're in
Black Sabbath,Swinging The Chain,There must be some way out of here
Black Sabbath,Swinging The Chain,A comprimise that's right
Black Sabbath,Swinging The Chain,If we cannot work it out
Black Sabbath,Swinging The Chain,We're gonna have to fight
Black Sabbath,Swinging The Chain,Yes we're sad and sorry
Black Sabbath,Swinging The Chain,Really sorry that it happened that way
Black Sabbath,Swinging The Chain,Yes we're sad and sorry
Black Sabbath,Swinging The Chain,We cannot go on in those days
Black Sabbath,Swinging The Chain,I'm talking about my brothers
Black Sabbath,Swinging The Chain,"Yeah, I'm talking `bout sisters as well"
Black Sabbath,Swinging The Chain,I wish you good luck
Black Sabbath,Swinging The Chain,Good luck!
Black Sabbath,Swinging The Chain,"Oh, but the world's still on fire"
Black Sabbath,Swinging The Chain,"Chain the hope you take on, liar"
Black Sabbath,Swinging The Chain,This fire
Black Sabbath,Swinging The Chain,"We're on fire, we're on fire, yeah..."
Black Sabbath,Neon Knights,"Oh no, here it comes again"
Black Sabbath,Neon Knights,Can't remember when we came so close to love before
Black Sabbath,Neon Knights,"Hold on, good things never last"
Black Sabbath,Neon Knights,"Nothing's in the past, it always seems to come again"
Black Sabbath,Neon Knights,"Again and again, again and again, and again"
Black Sabbath,Neon Knights,Cry out to legions of the brave
Black Sabbath,Neon Knights,Time again to save us from the jackals of the street
Black Sabbath,Neon Knights,"Ride out, protectors of the realm"
Black Sabbath,Neon Knights,"Captain's at the helm, sail across the sea of lights"
Black Sabbath,Neon Knights,"Circles and rings, dragons and kings"
Black Sabbath,Neon Knights,Weaving a charm and a spell
Black Sabbath,Neon Knights,"Blessed by the night, holy and bright"
Black Sabbath,Neon Knights,Called by the toll of the bell
Black Sabbath,Neon Knights,Bloodied angels fast descending
Black Sabbath,Neon Knights,Moving on a never-bending light
Black Sabbath,Neon Knights,Phantom figures free forever
Black Sabbath,Neon Knights,"Out of shadows, shining ever-bright"
Black Sabbath,Neon Knights,Neon Knights!
Black Sabbath,Neon Knights,Neon Knights!
Black Sabbath,Neon Knights,All right!
Black Sabbath,Neon Knights,Cry out to legions of the brave
Black Sabbath,Neon Knights,Time again to save us from the jackals of the street
Black Sabbath,Neon Knights,"Ride out, protectors of the realm"
Black Sabbath,Neon Knights,"Captain's at the helm, sail across the sea of lights"
Black Sabbath,Neon Knights,"Again and again, again and again, and again"
