bands,songs,lyrics
Motley Crue,City Boy Blues (Demo),"Street noise, another bribe"
Motley Crue,City Boy Blues (Demo),Things too hard to believe-
Motley Crue,City Boy Blues (Demo),so head out
Motley Crue,City Boy Blues (Demo),My heart's in the country
Motley Crue,City Boy Blues (Demo),My feet's in the city with you
Motley Crue,City Boy Blues (Demo),All my friends are eatin' sushi
Motley Crue,City Boy Blues (Demo),Talkin' bad about you know who who who
Motley Crue,City Boy Blues (Demo),My tongue's talkin' riddles
Motley Crue,City Boy Blues (Demo),But I just can't seem to find a clue
Motley Crue,City Boy Blues (Demo),So I take a swig of whiskey
Motley Crue,City Boy Blues (Demo),And jump into the saddle with you you you
Motley Crue,City Boy Blues (Demo),And I just can't seem to break the shackles of the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),And I just can't seem to break the shackles of the city boy blues
Motley Crue,City Boy Blues (Demo),Cats in the alley
Motley Crue,City Boy Blues (Demo),Rats in my snakeskin boots
Motley Crue,City Boy Blues (Demo),All my neighbors think I'm crazy
Motley Crue,City Boy Blues (Demo),And my girl thinks I'm losin' my cool cool cool And I just can't seem to break the
Motley Crue,City Boy Blues (Demo),shackles of the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),And I just can't seem to break the shackles of the city boy blues
Motley Crue,City Boy Blues (Demo),Don't look to Jesus to change your seasons
Motley Crue,City Boy Blues (Demo),It's the American dream
Motley Crue,City Boy Blues (Demo),"Souls of gypsies, road of stone"
Motley Crue,City Boy Blues (Demo),Can't seem to find no peace so head out
Motley Crue,City Boy Blues (Demo),And I just can't seem to break the shackles of the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),I got the city boy blues
Motley Crue,City Boy Blues (Demo),And I just can't seem to break the shackles of the city boy blues
Motley Crue,City Boy Blues (Demo),"I got the blues, I got the blues, I got the blues,"
Motley Crue,City Boy Blues (Demo),I got the blues
Motley Crue,City Boy Blues (Demo),"I got the blues, I got the blues, I got the blues,"
Motley Crue,City Boy Blues (Demo),I got the blues
Motley Crue,Keep Your Eye On The Money (Demo),Black jack roulette
Motley Crue,Keep Your Eye On The Money (Demo),Losing high and low
Motley Crue,Keep Your Eye On The Money (Demo),She's cold as ice
Motley Crue,Keep Your Eye On The Money (Demo),Turn a young man old
Motley Crue,Keep Your Eye On The Money (Demo),Comedy and tragedy
Motley Crue,Keep Your Eye On The Money (Demo),Entertainment or death
Motley Crue,Keep Your Eye On The Money (Demo),Like sister morphine
Motley Crue,Keep Your Eye On The Money (Demo),Hooked on her game
Motley Crue,Keep Your Eye On The Money (Demo),Time to place your bets
Motley Crue,Keep Your Eye On The Money (Demo),"If it wasn't for bad luck,"
Motley Crue,Keep Your Eye On The Money (Demo),I'd have no luck at all
Motley Crue,Keep Your Eye On The Money (Demo),Keep your eye on the money
Motley Crue,Keep Your Eye On The Money (Demo),Keep your eye on the dealer's hand
Motley Crue,Keep Your Eye On The Money (Demo),Keep your eve on the money
Motley Crue,Keep Your Eye On The Money (Demo),Keep your eye on the lady's hand Queen of hearts
Motley Crue,Keep Your Eye On The Money (Demo),Or Ace of spades
Motley Crue,Keep Your Eye On The Money (Demo),I'm dancing on the blade
Motley Crue,Keep Your Eye On The Money (Demo),"Freak show, goin' broke"
Motley Crue,Keep Your Eye On The Money (Demo),The crowd screams on for more
Motley Crue,Keep Your Eye On The Money (Demo),Electric shock won't bring ya back
Motley Crue,Keep Your Eye On The Money (Demo),You've gone over the boards
Motley Crue,Keep Your Eye On The Money (Demo),Can't beat the clock the deck is stacked
Motley Crue,Keep Your Eye On The Money (Demo),The crowd looks on in horror
Motley Crue,Keep Your Eye On The Money (Demo),"If it wasn't for bad luck,"
Motley Crue,Keep Your Eye On The Money (Demo),I'd have no luck at all
Motley Crue,Keep Your Eye On The Money (Demo),Keep your eye on the money
Motley Crue,Keep Your Eye On The Money (Demo),Keep your eye on the dealer's hand
Motley Crue,Keep Your Eye On The Money (Demo),Keep your eve on the money
Motley Crue,Keep Your Eye On The Money (Demo),Keep your eye on the lady's hand
Motley Crue,Wild Side,"Kneel down ye sinners, to"
Motley Crue,Wild Side,Streetwise religion
Motley Crue,Wild Side,Greed's been crowned the new King
Motley Crue,Wild Side,Hollywood dream teens
Motley Crue,Wild Side,Yesterday's trash queens
Motley Crue,Wild Side,Save the blessings for the final ring-
Motley Crue,Wild Side,AMEN
Motley Crue,Wild Side,Take a ride on the wild side
Motley Crue,Wild Side,Wild side
Motley Crue,Wild Side,I carry my crucifix
Motley Crue,Wild Side,Under my death list
Motley Crue,Wild Side,Forward my mail to me in hell
Motley Crue,Wild Side,Liars and the martyrs
Motley Crue,Wild Side,Lost faith in The Father
Motley Crue,Wild Side,Long lost in the wishing well
Motley Crue,Wild Side,Take a ride on the wild side
Motley Crue,Wild Side,Wild side
Motley Crue,Wild Side,Fallen angels
Motley Crue,Wild Side,So fast to kill
Motley Crue,Wild Side,Thy kingdom come on the wild side
Motley Crue,Wild Side,Our father
Motley Crue,Wild Side,Who ain't in heaven
Motley Crue,Wild Side,Be thy name on the wild side Holy Mary
Motley Crue,Wild Side,Mother may I
Motley Crue,Wild Side,Pray for us on the wild side
Motley Crue,Wild Side,Wild side. Wild side
Motley Crue,Wild Side,Name dropping no-names
Motley Crue,Wild Side,Glamorize cocaine
Motley Crue,Wild Side,Puppets with strings of gold
Motley Crue,Wild Side,East L.A. at midnight
Motley Crue,Wild Side,Papa won't be home tonight
Motley Crue,Wild Side,Found dead with his best friend's wife
Motley Crue,Wild Side,Take a ride on the wild side
Motley Crue,Wild Side,Wild side
Motley Crue,Wild Side,Take a ride on the wild side
Motley Crue,Wild Side,Wild side
Motley Crue,Wild Side,Gang fights
Motley Crue,Wild Side,Fatal strikes
Motley Crue,Wild Side,We lie on the wild side
Motley Crue,Wild Side,No escape
Motley Crue,Wild Side,"Murder, rape"
Motley Crue,Wild Side,Doing time on the wild side
Motley Crue,Wild Side,A baby cries
Motley Crue,Wild Side,A cop dies
Motley Crue,Wild Side,A day's pay on the wild side
Motley Crue,Wild Side,"Wild side, wild side"
Motley Crue,Wild Side,Tragic life on the wild side
Motley Crue,Wild Side,"Wild side, wild side"
Motley Crue,Wild Side,Kickin' ass on the wild side
Motley Crue,Wild Side,No goin' back on the wild side
Motley Crue,"Girls, Girls, Girls",Friday night and I need a fight
Motley Crue,"Girls, Girls, Girls",My motorcycle and a switchblade knife
Motley Crue,"Girls, Girls, Girls",Handful of grease in my hair feels right
Motley Crue,"Girls, Girls, Girls",But what I need to make me tight are those
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls",Long legs and burgundy lips
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls",Dancin' down on the Sunset Strip
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls","Red lips, fingertips"
Motley Crue,"Girls, Girls, Girls",Trick or treat-sweet to eat
Motley Crue,"Girls, Girls, Girls",On Halloween and New Year's Eve
Motley Crue,"Girls, Girls, Girls","Yankee girls, ya just can't be beat"
Motley Crue,"Girls, Girls, Girls",But they're the best when they're off their feet
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls",At the Dollhouse in Ft. Lauderdale
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls",Rocking in Atlanta at Tattletails
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls",Raising Hell at the 7th Veil
Motley Crue,"Girls, Girls, Girls",Have you read the news
Motley Crue,"Girls, Girls, Girls",In the Soho Tribune
Motley Crue,"Girls, Girls, Girls",Ya know she did me
Motley Crue,"Girls, Girls, Girls",Well then she broke my heart
Motley Crue,"Girls, Girls, Girls","I'm such a good, good boy"
Motley Crue,"Girls, Girls, Girls",I just need a new toy
Motley Crue,"Girls, Girls, Girls","I tell ya what, girl"
Motley Crue,"Girls, Girls, Girls","Dance for me, I'll keep you over-employed"
Motley Crue,"Girls, Girls, Girls",Just tell me a story
Motley Crue,"Girls, Girls, Girls",You know the one I mean
Motley Crue,"Girls, Girls, Girls","Crazy Horse, Paris, France"
Motley Crue,"Girls, Girls, Girls","Forgot the names, remember romance"
Motley Crue,"Girls, Girls, Girls","I got the photos, a menage a trois"
Motley Crue,"Girls, Girls, Girls",Musta broke those Frenchies laws with those
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls",Ba-ba-Body Shop
Motley Crue,"Girls, Girls, Girls",And Marble Arch
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls",Tropicana's where I lost my heart
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls","Hey Tommy, check that out man!"
Motley Crue,"Girls, Girls, Girls","What, Vince where?"
Motley Crue,"Girls, Girls, Girls","Hey, right there!"
Motley Crue,"Girls, Girls, Girls",Hey!
Motley Crue,"Girls, Girls, Girls","Hey baby, don't you wanna go somewhere?"
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls"
Motley Crue,"Girls, Girls, Girls",Whoo!
Motley Crue,Dancing On Glass,Can't find my doctor
Motley Crue,Dancing On Glass,My bones can't take this ache
Motley Crue,Dancing On Glass,If ya dance with the devil
Motley Crue,Dancing On Glass,Your day will come to pay
Motley Crue,Dancing On Glass,Downtown
Motley Crue,Dancing On Glass,Fuel-injected dreams
Motley Crue,Dancing On Glass,Are busting at the seams
Motley Crue,Dancing On Glass,Am I in Persia
Motley Crue,Dancing On Glass,Or am I just insane?
Motley Crue,Dancing On Glass,"Downtown, downtown"
Motley Crue,Dancing On Glass,One foot in the grave
Motley Crue,Dancing On Glass,Such a foolish child
Motley Crue,Dancing On Glass,For a date with death
Motley Crue,Dancing On Glass,Sign the dotted line
Motley Crue,Dancing On Glass,I've been thru hell
Motley Crue,Dancing On Glass,And I'm never goin' back
Motley Crue,Dancing On Glass,To Dancing on Glass
Motley Crue,Dancing On Glass,Going way too fast
Motley Crue,Dancing On Glass,Gonna burn and crash
Motley Crue,Dancing On Glass,Valentine's in London
Motley Crue,Dancing On Glass,Found me in the trash
Motley Crue,Dancing On Glass,Downtown
Motley Crue,Dancing On Glass,Need one more rush
Motley Crue,Dancing On Glass,"Then I know, I know I'll stop"
Motley Crue,Dancing On Glass,One extra push
Motley Crue,Dancing On Glass,Last trip to the top
Motley Crue,Dancing On Glass,"Downtown, downtown"
Motley Crue,Dancing On Glass,Silver spoon and needle
Motley Crue,Dancing On Glass,Witchy tombstone smile
Motley Crue,Dancing On Glass,I'm no puppet
Motley Crue,Dancing On Glass,I engrave my veins with style
Motley Crue,Dancing On Glass,I've been thru Hell
Motley Crue,Dancing On Glass,And I'm never goin' back
Motley Crue,Dancing On Glass,To dancing on glass
Motley Crue,Dancing On Glass,Dancin' dancin'
Motley Crue,Dancing On Glass,"Sweet Chiva, you were my Jesus"
Motley Crue,Bad Boy Boogie,Found a girl she's mama's pride
Motley Crue,Bad Boy Boogie,I tattooed her and now she's mine
Motley Crue,Bad Boy Boogie,I'll make the toast you raise the glass
Motley Crue,Bad Boy Boogie,Just a few words to kick the world in the ass
Motley Crue,Bad Boy Boogie,Round and round the town
Motley Crue,Bad Boy Boogie,The same ol' story is told
Motley Crue,Bad Boy Boogie,Better lock up your daughter when the Motleys hit the road
Motley Crue,Bad Boy Boogie,We do the bad boy boogie
Motley Crue,Bad Boy Boogie,Bad is bad
Motley Crue,Bad Boy Boogie,There's a method to the madness
Motley Crue,Bad Boy Boogie,We never kiss and tell
Motley Crue,Bad Boy Boogie,Have a drink on the boys
Motley Crue,Bad Boy Boogie,We'll entertain you in style
Motley Crue,Bad Boy Boogie,We're innocent in every way
Motley Crue,Bad Boy Boogie,Like apple pie and Chevrolet
Motley Crue,Bad Boy Boogie,Sweeter pies with different shapes
Motley Crue,Bad Boy Boogie,38-28-38
Motley Crue,Bad Boy Boogie,In and out of town alibis fit like a glove
Motley Crue,Bad Boy Boogie,Tell your daddy not to thank us
Motley Crue,Bad Boy Boogie,"Honey, you're a labor of love We do the bad boy boogie"
Motley Crue,Bad Boy Boogie,Bad is bad
Motley Crue,Bad Boy Boogie,I got my finger in the pie
Motley Crue,Bad Boy Boogie,My hand in the cookie jar
Motley Crue,Bad Boy Boogie,It's just a lick and a promise
Motley Crue,Bad Boy Boogie,In the back seat of my car
Motley Crue,Bad Boy Boogie,There's a method to the madness
Motley Crue,Bad Boy Boogie,We never kiss and tell
Motley Crue,Bad Boy Boogie,Have a drink on the boys
Motley Crue,Bad Boy Boogie,We'll entertain you in style
Motley Crue,Bad Boy Boogie,We do the bad boy boogie
Motley Crue,Bad Boy Boogie,Bad is bad
Motley Crue,Bad Boy Boogie,I got my finger in the pie
Motley Crue,Bad Boy Boogie,My hand in the cookie jar
Motley Crue,Bad Boy Boogie,It's just a lick and a promise
Motley Crue,Bad Boy Boogie,In the back seat of my car
Motley Crue,Bad Boy Boogie,Bad boy boogie
Motley Crue,Nona,"Nona, I'm outta my head without you"
Motley Crue,Five Years Dead,Uptown downtown
Motley Crue,Five Years Dead,Haven't seen your face around
Motley Crue,Five Years Dead,Paper said you shot a man
Motley Crue,Five Years Dead,Trigger happy punk down in Chinatown
Motley Crue,Five Years Dead,You're five years dead
Motley Crue,Five Years Dead,Sexy Sue from Hong Kong
Motley Crue,Five Years Dead,Asked around right or wrong
Motley Crue,Five Years Dead,Outa town change your name
Motley Crue,Five Years Dead,Or ya get five years with a ball and chain
Motley Crue,Five Years Dead,You're five years dead
Motley Crue,Five Years Dead,Your life's on a steady tilt
Motley Crue,Five Years Dead,I stand around and watch you wilt
Motley Crue,Five Years Dead,"Lose or win, never mattered-mattered to you"
Motley Crue,Five Years Dead,They always said you'd fall apart
Motley Crue,Five Years Dead,"I took the bet, but I missed the mark"
Motley Crue,Five Years Dead,"The kid was bad-bad from the start Left, right, up and down"
Motley Crue,Five Years Dead,Same old runaround
Motley Crue,Five Years Dead,Neighborhood professional
Motley Crue,Five Years Dead,Your ass is runnin' into the ground
Motley Crue,Five Years Dead,You're five years dead
Motley Crue,Five Years Dead,Uptown downtown
Motley Crue,Five Years Dead,Haven't seen your face around
Motley Crue,Five Years Dead,Paper said you shot a man
Motley Crue,Five Years Dead,Trigger happy punk down in Chinatown
Motley Crue,Five Years Dead,You're five years dead
Motley Crue,All In The Name Of...,She's only fifteen
Motley Crue,All In The Name Of...,She's the reason-the reason that I can't sleep
Motley Crue,All In The Name Of...,You say illegal
Motley Crue,All In The Name Of...,I say legal's never been my scene
Motley Crue,All In The Name Of...,I try like hell but I'm out of control
Motley Crue,All In The Name Of...,All in the name of rock 'n' roll
Motley Crue,All In The Name Of...,For sex and sex I'd sell my soul
Motley Crue,All In The Name Of...,"Pretty, pretty so innocent"
Motley Crue,All In The Name Of...,She says you ain't seen nothing yet
Motley Crue,All In The Name Of...,"Brings me a dirty, dirty magazine"
Motley Crue,All In The Name Of...,There she was for all the world to see
Motley Crue,All In The Name Of...,I try like hell but I'm out of control. All in the name of rock 'n' roll
Motley Crue,All In The Name Of...,For sex and sex I'd sell my soul
Motley Crue,All In The Name Of...,Says to me daddy
Motley Crue,All In The Name Of...,Can I have some candy
Motley Crue,All In The Name Of...,Wanna be your nasty
Motley Crue,All In The Name Of...,Anytime you want
Motley Crue,All In The Name Of...,You know you can have me
Motley Crue,All In The Name Of...,All in the name of rock 'n' roll
Motley Crue,Sumthin' For Nothin',"Foolish bride call me up, beg to scratch her itch"
Motley Crue,Sumthin' For Nothin',"Rich old man got the needle, slipped and dropped a stitch"
Motley Crue,Sumthin' For Nothin',"Name the time, name the price leave your door unlocked"
Motley Crue,Sumthin' For Nothin',I'll bring a toy guaranteed to put the spring in your shocks
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin'
Motley Crue,Sumthin' For Nothin',"Gigolo sounds so cold, call me teacher's pest"
Motley Crue,Sumthin' For Nothin',"Twice a day, double pay, at my trade I'm the best"
Motley Crue,Sumthin' For Nothin',"Never late, watch her watch seconds on the clock"
Motley Crue,Sumthin' For Nothin',"Overtime, break my back, slip and fall in the crack"
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin'
Motley Crue,Sumthin' For Nothin',"Well in and out, it's never free"
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin'
Motley Crue,Sumthin' For Nothin',Leave the money where it's easy to see She plays the role of a roving matriarch
Motley Crue,Sumthin' For Nothin',"Diamond rings, fancy things, Dubonnet on the rocks"
Motley Crue,Sumthin' For Nothin',For a treat gave it free-happy 63
Motley Crue,Sumthin' For Nothin',"Crazy days, easy money-I was just 16"
Motley Crue,Sumthin' For Nothin',Easy money for such a good deed
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin'
Motley Crue,Sumthin' For Nothin',"Ya, in and out it's never free"
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin'
Motley Crue,Sumthin' For Nothin',Satisfaction guaranteed
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin'
Motley Crue,Sumthin' For Nothin',Target practice in the dark
Motley Crue,Sumthin' For Nothin',Sumthin' for Nothin'
Motley Crue,Sumthin' For Nothin',I'm a crack shot on the mark
Motley Crue,Sumthin' For Nothin',And I love my work
Motley Crue,You're All I Need,The blade of my knife
Motley Crue,You're All I Need,Faced away from your heart
Motley Crue,You're All I Need,Those last few nights
Motley Crue,You're All I Need,It turned and sliced you apart
Motley Crue,You're All I Need,This love that I tell
Motley Crue,You're All I Need,Now feels lonely as hell
Motley Crue,You're All I Need,From this padded prison cell
Motley Crue,You're All I Need,So many times I said
Motley Crue,You're All I Need,You'd only be mine
Motley Crue,You're All I Need,I gave my blood and my tears
Motley Crue,You're All I Need,And loved you cyanide
Motley Crue,You're All I Need,When you took my lips
Motley Crue,You're All I Need,I took your breath
Motley Crue,You're All I Need,Sometimes love's better off dead
Motley Crue,You're All I Need,"You're all I need, make you only mine"
Motley Crue,You're All I Need,I loved you so I set you free
Motley Crue,You're All I Need,I had to take your life
Motley Crue,You're All I Need,"You're all I need, you're all I need"
Motley Crue,You're All I Need,And I loved you but you didn't love me Laid out cold
Motley Crue,You're All I Need,Now we're both alone
Motley Crue,You're All I Need,But killing you helped me keep you home
Motley Crue,You're All I Need,I guess it was bad
Motley Crue,You're All I Need,Cause love can be sad
Motley Crue,You're All I Need,But we finally made the news
Motley Crue,You're All I Need,Tied up smiling
Motley Crue,You're All I Need,I thought you were happy
Motley Crue,You're All I Need,Never opened your eyes
Motley Crue,You're All I Need,I thought you were napping
Motley Crue,You're All I Need,I got so much to learn
Motley Crue,You're All I Need,About love in this world
Motley Crue,You're All I Need,But we finally made the news
Motley Crue,You're All I Need,"You're all I need, make you only mine"
Motley Crue,You're All I Need,"I loved you so, so I put you to sleep."
Motley Crue,Jailhouse Rock (Live),This one recorded live
Motley Crue,Jailhouse Rock (Live),Right here tonight
Motley Crue,Jailhouse Rock (Live),And I think you've got the fuckin' jive
Motley Crue,Jailhouse Rock (Live),Cause we've got some bad-beat boogie-woogie
Motley Crue,Jailhouse Rock (Live),"For ya, boys"
Motley Crue,Jailhouse Rock (Live),Here we go.
Motley Crue,Jailhouse Rock (Live),The warden threw a party in the county jail
Motley Crue,Jailhouse Rock (Live),The prison band was there and they began to wail
Motley Crue,Jailhouse Rock (Live),"The band was jumpin', now the joint began to swing"
Motley Crue,Jailhouse Rock (Live),You should have heard the night that jailbird sang
Motley Crue,Jailhouse Rock (Live),Let's rock
Motley Crue,Jailhouse Rock (Live),Everybody let's rock
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock
Motley Crue,Jailhouse Rock (Live),Sad Sacker Sid was on a block of stone
Motley Crue,Jailhouse Rock (Live),With Opel in the corner weeping all alone
Motley Crue,Jailhouse Rock (Live),"The warden said, ""Hey man, don't you be no square"
Motley Crue,Jailhouse Rock (Live),"If you can't find a partner us a wooden chair"""
Motley Crue,Jailhouse Rock (Live),(Hey) (Hey) (Hey) (Hey) # 47 said to # 3
Motley Crue,Jailhouse Rock (Live),"""Well, you're the cutest jailbird I ever did see"
Motley Crue,Jailhouse Rock (Live),I sure would be delighted with your company
Motley Crue,Jailhouse Rock (Live),"Come on and do the Jailhouse Rock with me"""
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block...ROCK!!!
Motley Crue,Jailhouse Rock (Live),One more time!!!
Motley Crue,Jailhouse Rock (Live),(Hey) (Hey) (Hey)
Motley Crue,Jailhouse Rock (Live),"Well, everybody in the whole cell block"
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock
Motley Crue,Jailhouse Rock (Live),"Everybody in the whole cell block...woo-hoo, yeah!!!"
Motley Crue,Jailhouse Rock (Live),"Dancin' to the Jailhouse, yeah-whoo!!!"
Motley Crue,Jailhouse Rock (Live),We're Motley Crue!!!
Motley Crue,Jailhouse Rock (Live),C-ya!
Motley Crue,Rodeo,"Laughing like gypsies, show to show"
Motley Crue,Rodeo,Livin' my life like a rolling stone
Motley Crue,Rodeo,This is how my story unfolds
Motley Crue,Rodeo,"Traveling man, never at home"
Motley Crue,Rodeo,Can't find love so I sleep alone
Motley Crue,Rodeo,This whiskey river has along way to flow
Motley Crue,Rodeo,All that I know is life on this road
Motley Crue,Rodeo,Long way from home
Motley Crue,Rodeo,In this Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Not my home
Motley Crue,Rodeo,"Another day, another night on stage"
Motley Crue,Rodeo,"Lights go down, time to turn the page"
Motley Crue,Rodeo,Was this all I ever wanted to be
Motley Crue,Rodeo,"Six hundred miles, the highway calls"
Motley Crue,Rodeo,"Another long day, now the hours get small"
Motley Crue,Rodeo,Riding out this rock n roll rodeo
Motley Crue,Rodeo,All that I kow is life on this road
Motley Crue,Rodeo,Long way from home
Motley Crue,Rodeo,In this Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Not my home
Motley Crue,Rodeo,All that I kow
Motley Crue,Rodeo,Is life on this road
Motley Crue,Rodeo,Long way from home
Motley Crue,Rodeo,In this Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,Rodeo,Rodeo
Motley Crue,T. N T. (Terror 'n Tinseltown),"Dr. Davis, telephone please"
Motley Crue,T. N T. (Terror 'n Tinseltown),"Dr. Davis, telephone"
Motley Crue,T. N T. (Terror 'n Tinseltown),Dave Thomas here to dispatch
Motley Crue,T. N T. (Terror 'n Tinseltown),Dispatch go ahead
Motley Crue,T. N T. (Terror 'n Tinseltown),We have a 17 year old male
Motley Crue,T. N T. (Terror 'n Tinseltown),"Unconscious, possible O.D."
Motley Crue,T. N T. (Terror 'n Tinseltown),Patient is not breathing at this time
Motley Crue,T. N T. (Terror 'n Tinseltown),We are presently bag valve mask
Motley Crue,T. N T. (Terror 'n Tinseltown),CPR is in progress
Motley Crue,Dr. Feelgood,Rat-tailed Jimmy is a second hand hood
Motley Crue,Dr. Feelgood,He deals out in Hollywood
Motley Crue,Dr. Feelgood,"Got a '65 Chevy, primered flames"
Motley Crue,Dr. Feelgood,Traded for some powdered goods
Motley Crue,Dr. Feelgood,Jigsaw Jimmy He's runnin' a gang
Motley Crue,Dr. Feelgood,But I hear he's doin' o.k.
Motley Crue,Dr. Feelgood,"Got a cozy little job, sells the Mexican mob"
Motley Crue,Dr. Feelgood,Packages of candycaine
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood,He's the one that makes ya feel alright
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood,Cops on the corner always ignore
Motley Crue,Dr. Feelgood,Somebody's getting paid
Motley Crue,Dr. Feelgood,"Jimmy's got it wired, law's for hire"
Motley Crue,Dr. Feelgood,Got it made in the shade
Motley Crue,Dr. Feelgood,"Got a little hideaway, does business all day"
Motley Crue,Dr. Feelgood,But at night he'll always be found
Motley Crue,Dr. Feelgood,Selling sugar to the sweet
Motley Crue,Dr. Feelgood,People on the street
Motley Crue,Dr. Feelgood,Call this Jimmy's town
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood,He's the one that makes ya feel alright
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood,He's gonna be your Frankenstein I've got one thing you'll understand
Motley Crue,Dr. Feelgood,He's not what you'd call a glamorous man
Motley Crue,Dr. Feelgood,Got one thing that's easily understood
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood,He'll tell you he's the king
Motley Crue,Dr. Feelgood,Of these barrio streets
Motley Crue,Dr. Feelgood,Moving up to Shangri-La
Motley Crue,Dr. Feelgood,Came by his wealth as a matter of luck
Motley Crue,Dr. Feelgood,Says he never broke no law
Motley Crue,Dr. Feelgood,Two time loser running out of juice
Motley Crue,Dr. Feelgood,Time to move out quick
Motley Crue,Dr. Feelgood,Heard a rumour going round
Motley Crue,Dr. Feelgood,Jimmy's going down
Motley Crue,Dr. Feelgood,This time it's gonna stick
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood,He's the one that makes ya feel alright
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood,He's gonna be your Frankenstein
Motley Crue,Dr. Feelgood,"Let him soothe your soul, just take his hand"
Motley Crue,Dr. Feelgood,Some people call him an evil man
Motley Crue,Dr. Feelgood,Let him introduce himself real good
Motley Crue,Dr. Feelgood,"He's the only one they call ""Feelgood"""
Motley Crue,Slice Of Your Pie,"Tattoo crawlin'down her leg, so sexy"
Motley Crue,Slice Of Your Pie,So young...ever get caught they'll arrest me
Motley Crue,Slice Of Your Pie,"School girl, studied up well on hoochie coochie"
