bands,songs,lyrics
AC/DC,What's Next To The Moon,"Alright, officer, I confess"
AC/DC,What's Next To The Moon,Everything's comin' back
AC/DC,What's Next To The Moon,I didn't mean to hurt that woman of mine
AC/DC,What's Next To The Moon,It was a heart attack
AC/DC,What's Next To The Moon,It's your love that I want
AC/DC,What's Next To The Moon,It's your love that I need
AC/DC,What's Next To The Moon,"It's your love, gotta have"
AC/DC,What's Next To The Moon,It's your love guaranteed
AC/DC,What's Next To The Moon,The love that I want
AC/DC,What's Next To The Moon,It's your love that I need
AC/DC,What's Next To The Moon,"It's your love, gotta have"
AC/DC,What's Next To The Moon,It's your love
AC/DC,What's Next To The Moon,What's next to the moon?
AC/DC,What's Next To The Moon,Movin' round the skies
AC/DC,What's Next To The Moon,"Oh, baby, say ""bye-bye"""
AC/DC,What's Next To The Moon,You're right next to the moon
AC/DC,What's Next To The Moon,And on the moon
AC/DC,What's Next To The Moon,"Oh, I've been around the moon"
AC/DC,Gone Shootin',Feel the pressure rise
AC/DC,Gone Shootin',Hear the whistle blow
AC/DC,Gone Shootin',Bought a ticket of her own accord
AC/DC,Gone Shootin',"To, I don't know"
AC/DC,Gone Shootin',Packed her heart in a travellin' bag
AC/DC,Gone Shootin',"And never said, ""bye-bye"""
AC/DC,Gone Shootin',Something missin' in the neighborhood
AC/DC,Gone Shootin',Of her cryin' eyes
AC/DC,Gone Shootin',I stirred my coffee with the same spoon
AC/DC,Gone Shootin',Knew her favorite tune
AC/DC,Gone Shootin',Gone shootin'
AC/DC,Gone Shootin',My baby gone shootin'
AC/DC,Gone Shootin',Wrapped herself around
AC/DC,Gone Shootin',Like a second skin
AC/DC,Gone Shootin',Backed her favorite nag
AC/DC,Gone Shootin',But she could never win
AC/DC,Gone Shootin',I took an offer in another town
AC/DC,Gone Shootin',She took another pill
AC/DC,Gone Shootin',She was runnin' in an overdrive
AC/DC,Gone Shootin',A victim of overkill
AC/DC,Gone Shootin',She never made it past the bedroom door
AC/DC,Gone Shootin',What was she aiming for?
AC/DC,Gone Shootin',Gone shootin'
AC/DC,Gone Shootin',She's gone
AC/DC,Gone Shootin',"Gone, gone, gone"
AC/DC,Gone Shootin',Gone shootin'
AC/DC,Gone Shootin',My baby's gone shootin'
AC/DC,Gone Shootin',"Look out, woo"
AC/DC,Gone Shootin',(Gone shootin') How am I gonna get her down?
AC/DC,Gone Shootin',"(Gone shootin') Ow, look out, look out, look out"
AC/DC,Gone Shootin',(Gone shootin') I shouldn't get in her way
AC/DC,Gone Shootin',"(Gone shootin') Ah, she sure is loaded"
AC/DC,Gone Shootin',"(Gone shootin') She's gone, gone, gone, gone, she's gone"
AC/DC,Gone Shootin',(Gone shootin')
AC/DC,Gone Shootin',I used to love her so
AC/DC,Up To My Neck In You,Well I been up to my neck in trouble
AC/DC,Up To My Neck In You,Up to my neck in strife
AC/DC,Up To My Neck In You,Up to my neck in misery
AC/DC,Up To My Neck In You,For most of my life
AC/DC,Up To My Neck In You,I been a fool
AC/DC,Up To My Neck In You,And you know what a fool can do
AC/DC,Up To My Neck In You,I'm telling you
AC/DC,Up To My Neck In You,You come along when I needed you
AC/DC,Up To My Neck In You,Now I'm up
AC/DC,Up To My Neck In You,I'm up to my neck in you
AC/DC,Up To My Neck In You,And I been up to my neck in pleasure
AC/DC,Up To My Neck In You,Up to my neck in pain
AC/DC,Up To My Neck In You,I been up to my neck on the railroad track
AC/DC,Up To My Neck In You,Waitin' for the train
AC/DC,Up To My Neck In You,To cruise on through
AC/DC,Up To My Neck In You,Well I figured my time was due
AC/DC,Up To My Neck In You,"Oh, it's way overdue"
AC/DC,Up To My Neck In You,You come along and you pulled me through
AC/DC,Up To My Neck In You,Now I'm up
AC/DC,Up To My Neck In You,Up
AC/DC,Up To My Neck In You,Up to my neck in you
AC/DC,Up To My Neck In You,Don't it feel good?
AC/DC,Up To My Neck In You,"Well, I been up to my neck in whiskey"
AC/DC,Up To My Neck In You,I been up to my neck in wine
AC/DC,Up To My Neck In You,I been up to my neck in wishin'
AC/DC,Up To My Neck In You,That this neck wasn't mine
AC/DC,Up To My Neck In You,"Oh, I'm a loser"
AC/DC,Up To My Neck In You,(Who ain't lost it)
AC/DC,Up To My Neck In You,"Baby, you were too good"
AC/DC,Up To My Neck In You,Too good to be true
AC/DC,Up To My Neck In You,"What you've done, no one else could do"
AC/DC,Up To My Neck In You,Now I'm up
AC/DC,Up To My Neck In You,"Oh, I'm up to my neck in you"
AC/DC,Up To My Neck In You,"Oh, that feels good"
AC/DC,Up To My Neck In You,"Yeah, you come along when I needed you"
AC/DC,Up To My Neck In You,Oh
AC/DC,Up To My Neck In You,I'm up to my neck in you
AC/DC,Cold Hearted Man,No one knew where he came from
AC/DC,Cold Hearted Man,He never knew himself
AC/DC,Cold Hearted Man,"Called her ""Ma"", called him ""Pa"""
AC/DC,Cold Hearted Man,But he was born to someone else
AC/DC,Cold Hearted Man,No one fooled or messed him 'round
AC/DC,Cold Hearted Man,'Cause they were all afraid
AC/DC,Cold Hearted Man,Ain't no lies
AC/DC,Cold Hearted Man,Ice in the eyes of Leroy Kincaid
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Cold Hearted Man,"One time lover, heart in his hand"
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Cold Hearted Man,And you can't trust nothin' you don't understand
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Cold Hearted Man,"Like a snake, he had no friends"
AC/DC,Cold Hearted Man,He didn't need no one
AC/DC,Cold Hearted Man,Hurt his pride deep inside
AC/DC,Cold Hearted Man,He was another mother's son
AC/DC,Cold Hearted Man,"Reputation, broken glass"
AC/DC,Cold Hearted Man,"Everybody prayed for their lives, on the street"
AC/DC,Cold Hearted Man,Dare they happen to meet Leroy Kincaid
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Cold Hearted Man,"One time lover, heart in his hand"
AC/DC,Cold Hearted Man,Cold-hearted man (That's what he was)
AC/DC,Cold Hearted Man,And you can't trust nothin' you don't understand
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Cold Hearted Man,Sometimes you can't see
AC/DC,Cold Hearted Man,The other side
AC/DC,Cold Hearted Man,It's too well hidden
AC/DC,Cold Hearted Man,For the naked eye
AC/DC,Cold Hearted Man,A one time lover
AC/DC,Cold Hearted Man,With his heart in his hand
AC/DC,Cold Hearted Man,Two time loser
AC/DC,Cold Hearted Man,A broken man
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Cold Hearted Man,"One time lover, heart in his hand"
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Cold Hearted Man,And you can't trust nothin' you don't understand
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Cold Hearted Man,Cold-hearted man
AC/DC,Kicked In The Teeth,Two face woman with your two face lies
AC/DC,Kicked In The Teeth,I hope your two face livin' made you satisfied
AC/DC,Kicked In The Teeth,"Ya told me, baby, I was your only one"
AC/DC,Kicked In The Teeth,While you been runnin' 'round town with every mother's son
AC/DC,Kicked In The Teeth,Hey
AC/DC,Kicked In The Teeth,"Two times, told about the women like you"
AC/DC,Kicked In The Teeth,"Two times, told about the things you do"
AC/DC,Kicked In The Teeth,I used to think that you were sugar and spice
AC/DC,Kicked In The Teeth,I shoulda listened to my ma's advice
AC/DC,Kicked In The Teeth,Kicked in the teeth again
AC/DC,Kicked In The Teeth,"Sometimes you lose, sometimes you win"
AC/DC,Kicked In The Teeth,Kicked in the teeth again
AC/DC,Kicked In The Teeth,Ain't this misery ever gonna end?
AC/DC,Kicked In The Teeth,And I been kicked in the teeth
AC/DC,Kicked In The Teeth,Kicked in the teeth again
AC/DC,Kicked In The Teeth,"Two face woman, such a cryin' shame"
AC/DC,Kicked In The Teeth,"Double or nothin', you all the same"
AC/DC,Kicked In The Teeth,"You run around, hope you had your fun"
AC/DC,Kicked In The Teeth,You never know who's gonna win
AC/DC,Kicked In The Teeth,'Till the race been
AC/DC,Kicked In The Teeth,Kicked in the teeth again
AC/DC,Kicked In The Teeth,"Sometimes you lose, sometimes you win"
AC/DC,Kicked In The Teeth,Kicked in the teeth again
AC/DC,Kicked In The Teeth,Ain't this misery ever gonna end?
AC/DC,Kicked In The Teeth,And I been kicked in the teeth
AC/DC,Kicked In The Teeth,Kicked in the teeth again
AC/DC,Highway To Hell,"Living easy, lovin' free"
AC/DC,Highway To Hell,Season ticket on a one way ride
AC/DC,Highway To Hell,"Asking nothing, leave me be"
AC/DC,Highway To Hell,Taking everythin' in my stride
AC/DC,Highway To Hell,"Don't need reason, don't need rhyme"
AC/DC,Highway To Hell,Ain't nothing I'd rather do
AC/DC,Highway To Hell,"Goin' down, party time"
AC/DC,Highway To Hell,"My friends are gonna be there too, yeah"
AC/DC,Highway To Hell,I'm on the highway to hell
AC/DC,Highway To Hell,On the highway to hell
AC/DC,Highway To Hell,Highway to hell
AC/DC,Highway To Hell,I'm on the highway to hell
AC/DC,Highway To Hell,"No stop signs, speed limit"
AC/DC,Highway To Hell,Nobody's gonna slow me down
AC/DC,Highway To Hell,"Like a wheel, gonna spin it"
AC/DC,Highway To Hell,Nobody's gonna mess me around
AC/DC,Highway To Hell,"Hey Satan, payin' my dues"
AC/DC,Highway To Hell,Playing in a rocking band
AC/DC,Highway To Hell,"Hey mama, look at me"
AC/DC,Highway To Hell,I'm on the way to the promised land
AC/DC,Highway To Hell,Woo!
AC/DC,Highway To Hell,I'm on the highway to hell
AC/DC,Highway To Hell,Highway to hell
AC/DC,Highway To Hell,I'm on the highway to hell
AC/DC,Highway To Hell,Highway to hell
AC/DC,Highway To Hell,Don't stop me
AC/DC,Highway To Hell,"Heh, heh!"
AC/DC,Highway To Hell,I'm on the highway to hell
AC/DC,Highway To Hell,On the highway to hell
AC/DC,Highway To Hell,Highway to hell
AC/DC,Highway To Hell,I'm on the highway to hell
AC/DC,Highway To Hell,(Highway to hell) I'm on the highway to hell
AC/DC,Highway To Hell,(Highway to hell) Highway to hell
AC/DC,Highway To Hell,(Highway to hell) Highway to hell
AC/DC,Highway To Hell,(Highway to hell)
AC/DC,Highway To Hell,And I'm going down
AC/DC,Highway To Hell,All the way
AC/DC,Highway To Hell,I'm on the highway to hell
AC/DC,Girls Got Rhythm,I've been around the world
AC/DC,Girls Got Rhythm,I've seen a million girls
AC/DC,Girls Got Rhythm,Ain't one of them got
AC/DC,Girls Got Rhythm,"What my lady, she's got"
AC/DC,Girls Got Rhythm,She's stealin' the spotlight
AC/DC,Girls Got Rhythm,Knocks me off my feet
AC/DC,Girls Got Rhythm,She's enough to start a landslide
AC/DC,Girls Got Rhythm,Just a-walking down the street
AC/DC,Girls Got Rhythm,Wearing dresses so tight
AC/DC,Girls Got Rhythm,And looking dynamite
AC/DC,Girls Got Rhythm,About to blow me out
AC/DC,Girls Got Rhythm,"No doubt about it, can't live without it"
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm)
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm)
AC/DC,Girls Got Rhythm,She's got the backseat rhythm (Backseat rhythm)
AC/DC,Girls Got Rhythm,The girl's got rhythm
AC/DC,Girls Got Rhythm,Ow!
AC/DC,Girls Got Rhythm,She's like a lethal brand
AC/DC,Girls Got Rhythm,Too much for any man
AC/DC,Girls Got Rhythm,She give me first degree
AC/DC,Girls Got Rhythm,She really satisfy me
AC/DC,Girls Got Rhythm,Love me 'till I'm limbless
AC/DC,Girls Got Rhythm,Aching and sore
AC/DC,Girls Got Rhythm,Enough to stop a freight train
AC/DC,Girls Got Rhythm,Or start the Third World War
AC/DC,Girls Got Rhythm,You know I'm losing sleep
AC/DC,Girls Got Rhythm,But I'm in too deep
AC/DC,Girls Got Rhythm,Like a body needs blood
AC/DC,Girls Got Rhythm,"No doubt about it, can't live without it"
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm)
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm)
AC/DC,Girls Got Rhythm,She's got the backseat rhythm (Backseat rhythm)
AC/DC,Girls Got Rhythm,The girl's got rhythm
AC/DC,Girls Got Rhythm,Ow!
AC/DC,Girls Got Rhythm,You know she move like sin
AC/DC,Girls Got Rhythm,And when she let me in
AC/DC,Girls Got Rhythm,It's like liquid love
AC/DC,Girls Got Rhythm,"No doubt about it, can't live without it"
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm)
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm)
AC/DC,Girls Got Rhythm,She's got the backseat rhythm (Backseat rhythm)
AC/DC,Girls Got Rhythm,The girl's got rhythm
AC/DC,Girls Got Rhythm,You know she really got the rhythm (Girl's got rhythm)
AC/DC,Girls Got Rhythm,She's got the backseat rhythm (Backseat rhythm)
AC/DC,Girls Got Rhythm,Rock 'n' roll rhythm (Rock 'n' roll rhythm)
AC/DC,Girls Got Rhythm,The girl's got rhythm
AC/DC,Walk All Over You,"Out of my way, I'm a-running high"
AC/DC,Walk All Over You,Take a chance with me and a-give it a try
AC/DC,Walk All Over You,Ain't no woman in the world don't know
AC/DC,Walk All Over You,'Cause I ain't looking for overflow
AC/DC,Walk All Over You,"Oh baby, I ain't got much"
AC/DC,Walk All Over You,Resistance to your touch
AC/DC,Walk All Over You,"Take off the high heels, let down your hair"
AC/DC,Walk All Over You,Paradise ain't far from there
AC/DC,Walk All Over You,I wanna walk all over you
AC/DC,Walk All Over You,(Walk all over you)
AC/DC,Walk All Over You,I wanna walk all over you
AC/DC,Walk All Over You,(Walk all over you)
AC/DC,Walk All Over You,"Do anything you want me to, baby"
AC/DC,Walk All Over You,(Walk all over you)
AC/DC,Walk All Over You,I wanna walk all over you
AC/DC,Walk All Over You,Reflections on the bedroom wall
AC/DC,Walk All Over You,"And, there, you thought you'd seen it all"
AC/DC,Walk All Over You,"We're rising, falling like the sea"
AC/DC,Walk All Over You,"You're looking so good, under me"
AC/DC,Walk All Over You,I wanna walk all over you
AC/DC,Walk All Over You,(Walk all over you)
AC/DC,Walk All Over You,I wanna walk all over you
AC/DC,Walk All Over You,(Walk all over you)
AC/DC,Walk All Over You,"Do anything you want me to, to you"
AC/DC,Walk All Over You,(Walk all over you)
AC/DC,Walk All Over You,I wanna walk all over you
AC/DC,Walk All Over You,"Moanin', groanin', stirrin' it up"
AC/DC,Walk All Over You,"So, gimme the stage, I'm gonna steal the show"
AC/DC,Walk All Over You,Leave on the lace and turn off the light
AC/DC,Walk All Over You,Tonight is gonna be that night
AC/DC,Walk All Over You,I wanna walk all over you
AC/DC,Walk All Over You,(Walk all over you)
AC/DC,Walk All Over You,I wanna walk all over you
AC/DC,Walk All Over You,(Walk all over you)
AC/DC,Walk All Over You,"Do anything you want me to, baby"
AC/DC,Walk All Over You,(Walk all over you)
AC/DC,Walk All Over You,I wanna walk all over you
AC/DC,Touch Too Much,It was one of those nights
AC/DC,Touch Too Much,When you turn off the lights
AC/DC,Touch Too Much,And everything comes into view
AC/DC,Touch Too Much,She was taking her time
AC/DC,Touch Too Much,I was losing my mind
AC/DC,Touch Too Much,There was nothing that she wouldn't do
AC/DC,Touch Too Much,It wasn't the first
AC/DC,Touch Too Much,It wasn't the last
AC/DC,Touch Too Much,She knew we was making love
AC/DC,Touch Too Much,I was so satisfied
AC/DC,Touch Too Much,Deep down inside
AC/DC,Touch Too Much,Like a hand in a velvet glove
AC/DC,Touch Too Much,"Seems like a touch, a touch too much"
AC/DC,Touch Too Much,"Seems like a touch, a touch too much"
AC/DC,Touch Too Much,"Too much for my body, too much for my brain"
AC/DC,Touch Too Much,This damn woman's going to drive me insane
AC/DC,Touch Too Much,"She got a touch, a touch too much"
AC/DC,Touch Too Much,She had the face of an angel
AC/DC,Touch Too Much,Smiling with sin
AC/DC,Touch Too Much,A body of Venus with arms
AC/DC,Touch Too Much,Dealing with danger
AC/DC,Touch Too Much,Stroking my skin
AC/DC,Touch Too Much,Like a thunder and lightning storm
AC/DC,Touch Too Much,It wasn't the first
AC/DC,Touch Too Much,It wasn't the last
AC/DC,Touch Too Much,It wasn't that she didn't care
AC/DC,Touch Too Much,She wanted it hard
AC/DC,Touch Too Much,And wanted it fast
AC/DC,Touch Too Much,She liked it done medium rare
AC/DC,Touch Too Much,"Seems like a touch, a touch too much"
AC/DC,Touch Too Much,"Seems like a touch, a touch too much"
AC/DC,Touch Too Much,"Too much for my body, too much for my brain"
AC/DC,Touch Too Much,This damn woman's going to drive me insane
AC/DC,Touch Too Much,"She got a touch, a touch too much"
AC/DC,Touch Too Much,Touch me!
AC/DC,Touch Too Much,Seems like a touch (Touch too much)
AC/DC,Touch Too Much,You know it's much too much (Much too much)
AC/DC,Touch Too Much,"I really want to feel, yeah (Touch too much)"
AC/DC,Touch Too Much,"Girl, you know you're giving me (Much too much)"
AC/DC,Touch Too Much,Seems like a touch
AC/DC,Touch Too Much,Just a dirty little touch
AC/DC,Touch Too Much,I really need your touch
AC/DC,Touch Too Much,"'Cause you're much too much, too much, too much"
AC/DC,Touch Too Much,"Seems like a touch, a touch too much"
AC/DC,Touch Too Much,"Seems like a touch, a touch too much"
AC/DC,Touch Too Much,"Givin' me a touch, a touch too much"
AC/DC,Touch Too Much,"Lay me down and touch, a touch too much"
AC/DC,Touch Too Much,"Seems like a touch, a touch too much"
AC/DC,Touch Too Much,A touch too much
AC/DC,Touch Too Much,A touch too much
AC/DC,Touch Too Much,A touch too much
AC/DC,Touch Too Much,Touch
AC/DC,Touch Too Much,"Come on, touch me"
AC/DC,Touch Too Much,Yeah!
AC/DC,Beating Around The Bush,Smiling face and loving eyes
AC/DC,Beating Around The Bush,But you keep on telling me all those lies
AC/DC,Beating Around The Bush,How'd you expect me to believe?
AC/DC,Beating Around The Bush,"Honey, I ain't that naive"
AC/DC,Beating Around The Bush,"Baby, I've got my eye on you"
AC/DC,Beating Around The Bush,'Cause you do all the things I want you to
AC/DC,Beating Around The Bush,Stop your crying and dry your tears
AC/DC,Beating Around The Bush,I ain't that wet behind the ears
AC/DC,Beating Around The Bush,And you can throw me lefts
AC/DC,Beating Around The Bush,And you can throw me rights
AC/DC,Beating Around The Bush,But where was you last night?
AC/DC,Beating Around The Bush,Beatin' around the bush
AC/DC,Beating Around The Bush,Wish I knew what's on your mind
AC/DC,Beating Around The Bush,And why you're being so unkind
AC/DC,Beating Around The Bush,Remember those nights we spent alone
AC/DC,Beating Around The Bush,Talking on the telephone?
AC/DC,Beating Around The Bush,Thoughts of you go through my brain
AC/DC,Beating Around The Bush,Told me that you felt the same
AC/DC,Beating Around The Bush,Don't say that you love me too
AC/DC,Beating Around The Bush,Tell me who would lie with you?
AC/DC,Beating Around The Bush,I was talking birds
AC/DC,Beating Around The Bush,And you was talking bees
AC/DC,Beating Around The Bush,Or was he down upon his knees?
AC/DC,Beating Around The Bush,Beatin' around the bush
AC/DC,Beating Around The Bush,You're the meanest woman I've ever known
AC/DC,Beating Around The Bush,Sticks and stones won't break my bones
AC/DC,Beating Around The Bush,I know what you're looking for
AC/DC,Beating Around The Bush,"You've eaten your cake, you want some more"
AC/DC,Beating Around The Bush,I'm gonna give you just a one more chance
AC/DC,Beating Around The Bush,Try to save our romance
AC/DC,Beating Around The Bush,Done everything I'm going to do
AC/DC,Beating Around The Bush,The rest is up to you
AC/DC,Beating Around The Bush,And you can chew it up
AC/DC,Beating Around The Bush,And you can spit it out
AC/DC,Beating Around The Bush,Let it all hang out
AC/DC,Beating Around The Bush,Beatin' around the bush
AC/DC,Beating Around The Bush,Chew it up
AC/DC,Beating Around The Bush,Spit it out
AC/DC,Beating Around The Bush,Let it all hang out
AC/DC,Beating Around The Bush,Beatin' around the bush
AC/DC,Shot Down In Flames,Woo!
AC/DC,Shot Down In Flames,"One, two"
AC/DC,Shot Down In Flames,"Out on the town, looking for a woman"
AC/DC,Shot Down In Flames,Gonna give me good love
AC/DC,Shot Down In Flames,Anybody want to hang out with me?
AC/DC,Shot Down In Flames,And give me plenty of
AC/DC,Shot Down In Flames,She was standing alone over by the jukebox
AC/DC,Shot Down In Flames,Like she's something to sell
AC/DC,Shot Down In Flames,"I said, ""Baby what's the going price?"""
AC/DC,Shot Down In Flames,She told me to go to hell
AC/DC,Shot Down In Flames,Shot down in flames
AC/DC,Shot Down In Flames,Shot down in flames
AC/DC,Shot Down In Flames,Ain't it a shame
AC/DC,Shot Down In Flames,To be shot down in flames?
AC/DC,Shot Down In Flames,"Singles bar, got my eye on a honey"
AC/DC,Shot Down In Flames,Hanging out everywhere
AC/DC,Shot Down In Flames,She might be straight
AC/DC,Shot Down In Flames,She might want my money
AC/DC,Shot Down In Flames,"I really don't care, no"
AC/DC,Shot Down In Flames,"Said, ""Baby, you're driving me crazy"""
AC/DC,Shot Down In Flames,Laid it right on the line
AC/DC,Shot Down In Flames,When a guy with a chip on his shoulder said
AC/DC,Shot Down In Flames,"""Toss off, buddy, she's mine"""
AC/DC,Shot Down In Flames,Shot down in flames
AC/DC,Shot Down In Flames,Shot down in flames
AC/DC,Shot Down In Flames,"Ain't it a shame, yeah"
AC/DC,Shot Down In Flames,To be shot down in flames?
AC/DC,Shot Down In Flames,"Hey you, Angus, shoot me, shoot!"
AC/DC,Shot Down In Flames,"That's nice, whoa!"
AC/DC,Shot Down In Flames,Shot down in flames
AC/DC,Shot Down In Flames,Shot down in flames
AC/DC,Shot Down In Flames,Ain't it a shame
AC/DC,Shot Down In Flames,To be shot down in flames?
AC/DC,Shot Down In Flames,Shot
AC/DC,Shot Down In Flames,Shot down in flames
AC/DC,Shot Down In Flames,Shot down in flames
AC/DC,Shot Down In Flames,Ain't it a shame
AC/DC,Shot Down In Flames,To be shot down in flames?
AC/DC,Shot Down In Flames,I don't need the pain
AC/DC,Shot Down In Flames,Don't want to be shot down in flames
AC/DC,Shot Down In Flames,Oh
AC/DC,Get It Hot,Going out on the town
AC/DC,Get It Hot,Just a me and you
AC/DC,Get It Hot,Going to have ourselves a party
AC/DC,Get It Hot,Just like we used to do
AC/DC,Get It Hot,Nobody's playing Manilow
AC/DC,Get It Hot,Nobody's playing soul
AC/DC,Get It Hot,And no one's playing hard to get
AC/DC,Get It Hot,Just a good old rock 'n' roll
AC/DC,Get It Hot,"Get it hot, get it hot"
AC/DC,Get It Hot,"Come on baby, get it hot"
AC/DC,Get It Hot,"Get it hot, get it hot"
AC/DC,Get It Hot,Alright
AC/DC,Get It Hot,Movin' 'round the motorway
AC/DC,Get It Hot,Got a whole lotta booze
AC/DC,Get It Hot,Got myself a sweet little number
AC/DC,Get It Hot,Who's got nothing to lose
AC/DC,Get It Hot,(Ha-ha)
AC/DC,Get It Hot,Gonna bend you like a G string
AC/DC,Get It Hot,Conduct you like a choir
AC/DC,Get It Hot,So get your body in the right place
AC/DC,Get It Hot,We'll set the world on fire
AC/DC,Get It Hot,"Get it hot, get it hot"
AC/DC,Get It Hot,"Come on baby, get it hot"
AC/DC,Get It Hot,"Get it hot, get it hot"
AC/DC,Get It Hot,Alright
AC/DC,Get It Hot,"Get it hot, get it hot"
AC/DC,Get It Hot,"Come on baby, get it hot"
AC/DC,Get It Hot,Get it hot
AC/DC,Get It Hot,"Oh, get it hot"
AC/DC,Get It Hot,All you can get
AC/DC,Get It Hot,Get it hot
AC/DC,Get It Hot,"Come on baby, get it hot"
AC/DC,Get It Hot,"Make me feel good, get it hot"
AC/DC,Get It Hot,"Oh, baby"
AC/DC,Get It Hot,Get it hot
AC/DC,Get It Hot,Right now
AC/DC,If You Want Blood (You Got It),It's criminal
AC/DC,If You Want Blood (You Got It),There ought to be a law
AC/DC,If You Want Blood (You Got It),Criminal
AC/DC,If You Want Blood (You Got It),There ought to be a whole lot more
AC/DC,If You Want Blood (You Got It),You get nothing for nothing
AC/DC,If You Want Blood (You Got It),"Tell me, who can you trust?"
AC/DC,If You Want Blood (You Got It),We got what you want
AC/DC,If You Want Blood (You Got It),And you've got the lust
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"Blood on the streets, blood on the rocks"
AC/DC,If You Want Blood (You Got It),"Blood in the gutter, every last drop"
AC/DC,If You Want Blood (You Got It),"You want blood, you got it"
AC/DC,If You Want Blood (You Got It),"Yes, you have"
AC/DC,If You Want Blood (You Got It),It's animal
AC/DC,If You Want Blood (You Got It),Living in a human zoo
AC/DC,If You Want Blood (You Got It),Animal
AC/DC,If You Want Blood (You Got It),The shit that they toss to you
AC/DC,If You Want Blood (You Got It),Feeling like a Christian
AC/DC,If You Want Blood (You Got It),Locked in a cage
AC/DC,If You Want Blood (You Got It),Thrown to the lions
AC/DC,If You Want Blood (You Got It),On the second page
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"Blood on the streets, blood on the rocks"
AC/DC,If You Want Blood (You Got It),"Blood in the gutter, every last drop"
AC/DC,If You Want Blood (You Got It),"You want blood, you got it"
AC/DC,If You Want Blood (You Got It),O positive!
AC/DC,If You Want Blood (You Got It),"Blood on the rocks, blood on the streets"
AC/DC,If You Want Blood (You Got It),"Blood in the sky, blood on the sheets"
AC/DC,If You Want Blood (You Got It),"If you want blood, you've got it!"
AC/DC,If You Want Blood (You Got It),I want you to bleed for me
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it"
AC/DC,Love Hungry Man,"Ah, you're the one I've waited for"
AC/DC,Love Hungry Man,I need your love more and more
AC/DC,Love Hungry Man,I don't know what your name is
AC/DC,Love Hungry Man,I don't know what your game is
AC/DC,Love Hungry Man,I wanna take you tonight
AC/DC,Love Hungry Man,Animal appetite
AC/DC,Love Hungry Man,'Cause I'm a love hungry man
AC/DC,Love Hungry Man,"Yeah, I'm a love hungry man"
AC/DC,Love Hungry Man,Don't want no conversation
AC/DC,Love Hungry Man,I need sweet sensation
AC/DC,Love Hungry Man,And all I wanna do
AC/DC,Love Hungry Man,Is make a meal out of you
AC/DC,Love Hungry Man,'Cause I'm a love (love) hungry man
AC/DC,Love Hungry Man,I got to get what I can
AC/DC,Love Hungry Man,'Cause I'm a love (love) love hungry man
AC/DC,Love Hungry Man,"I'm tellin' you, yes I am"
AC/DC,Love Hungry Man,"Whoa, I'm your love (hungry man) hungry man"
AC/DC,Love Hungry Man,"Oh baby, you're such a treat"
AC/DC,Love Hungry Man,(Love hungry man)
AC/DC,Love Hungry Man,"And you know, old man's got to eat"
AC/DC,Love Hungry Man,(I'm a love hungry man) You're the one I've waited for
AC/DC,Love Hungry Man,"Oh, yes you are"
AC/DC,Love Hungry Man,(I'm a love hungry man) I need your lovin' more and more
AC/DC,Love Hungry Man,Yeah I do
AC/DC,Love Hungry Man,'Cause I'm a love (love) love (love) hungry man
