bands,songs,lyrics
Lynyrd Skynyrd,Georgia Peaches,"Well they talk a little funny, but they look so fine"
Lynyrd Skynyrd,Georgia Peaches,Nine out of ten of them gonna sell you a dime
Lynyrd Skynyrd,Georgia Peaches,"I think they're cute, think they're cute as they can be"
Lynyrd Skynyrd,Georgia Peaches,"Talkin' about a funny talkin', honk-tonking Georgia Peach"
Lynyrd Skynyrd,Georgia Peaches,"Well, peaches, peaches"
Lynyrd Skynyrd,Georgia Peaches,Love them Georgia Peaches
Lynyrd Skynyrd,Georgia Peaches,"Well, peaches, peaches"
Lynyrd Skynyrd,Georgia Peaches,Love them Georgia Peaches
Lynyrd Skynyrd,Georgia Peaches,Well them Georgia Peaches
Lynyrd Skynyrd,Georgia Peaches,Sure do got the style
Lynyrd Skynyrd,Georgia Peaches,They'll steal your heart with a Southern smile
Lynyrd Skynyrd,Georgia Peaches,"Well they talk a little funny, but they look so fine"
Lynyrd Skynyrd,Georgia Peaches,"The older they get, I swear its like good wine"
Lynyrd Skynyrd,Georgia Peaches,"I think they're cute, think they're cute as they can be"
Lynyrd Skynyrd,Georgia Peaches,"Talkin' about a funny talkin', honk-tonking Georgia Peach"
Lynyrd Skynyrd,Georgia Peaches,"Talkin' about a funny talkin', honk-tonking Georgia Peach"
Lynyrd Skynyrd,Georgia Peaches,I just seem to fall in love with the wrong things
Lynyrd Skynyrd,When You Got Good Friends,You got to love ol' Charlie Daniels
Lynyrd Skynyrd,When You Got Good Friends,You got to cut the rug with Wet Willie too
Lynyrd Skynyrd,When You Got Good Friends,And you got to be a fan of the Marshall Tucker Band
Lynyrd Skynyrd,When You Got Good Friends,Before I'll sit down and have a drink with you
Lynyrd Skynyrd,When You Got Good Friends,"Yes, Bakersfield has got ol' Merle Haggard"
Lynyrd Skynyrd,When You Got Good Friends,"He's a bad, bad boy, yes indeed"
Lynyrd Skynyrd,When You Got Good Friends,Nashville's got a million and one guitar pickers
Lynyrd Skynyrd,When You Got Good Friends,But I guess my favorite would be the CDB
Lynyrd Skynyrd,When You Got Good Friends,Yes there's a few good rockers in New York City
Lynyrd Skynyrd,When You Got Good Friends,"Guess the big LA, it never cared for me"
Lynyrd Skynyrd,When You Got Good Friends,So won't you tell all them Hollywierd writer people
Lynyrd Skynyrd,When You Got Good Friends,That it just don't make a damn
Lynyrd Skynyrd,When You Got Good Friends,When you got good friends like me
Lynyrd Skynyrd,When You Got Good Friends,Never dick on good ol' Waylon Jennings
Lynyrd Skynyrd,When You Got Good Friends,"Or Willie Nelson, Bob Wills or me"
Lynyrd Skynyrd,When You Got Good Friends,Well they're playin' that good ol' country-western
Lynyrd Skynyrd,When You Got Good Friends,You know this thing they call the Texas Swing
Lynyrd Skynyrd,Sweet Little Missy,"Why are you praying, my sweet morning dove"
Lynyrd Skynyrd,Sweet Little Missy,"You're so afraid, but so hungry for love"
Lynyrd Skynyrd,Sweet Little Missy,Well I can give you love baby
Lynyrd Skynyrd,Sweet Little Missy,"Hugs and kisses, I can give you everything that you been missing"
Lynyrd Skynyrd,Sweet Little Missy,"Just don't be afraid, oh"
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy
Lynyrd Skynyrd,Sweet Little Missy,She's twenty years old and a full grown woman
Lynyrd Skynyrd,Sweet Little Missy,Sure enough
Lynyrd Skynyrd,Sweet Little Missy,I'm the one that wants her
Lynyrd Skynyrd,Sweet Little Missy,Are you ready for love
Lynyrd Skynyrd,Sweet Little Missy,Well I'm the one that wants you forever and a day
Lynyrd Skynyrd,Sweet Little Missy,"Come on baby, what'd you say"
Lynyrd Skynyrd,Sweet Little Missy,"Just don't be afraid, oh"
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy
Lynyrd Skynyrd,Sweet Little Missy,She's saving her love
Lynyrd Skynyrd,Sweet Little Missy,But givin' us hope like the Lord up above
Lynyrd Skynyrd,Sweet Little Missy,This ain't the worst thing she'll ever do
Lynyrd Skynyrd,Sweet Little Missy,'Cause like a dollar bill you can't take it with you
Lynyrd Skynyrd,Sweet Little Missy,Well I'm the one that wants you forever and a day
Lynyrd Skynyrd,Sweet Little Missy,"Come on baby, what'd you say"
Lynyrd Skynyrd,Sweet Little Missy,"Just don't be afraid, oh"
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy
Lynyrd Skynyrd,Sweet Little Missy,"She's so damn pretty, I can't take it no more"
Lynyrd Skynyrd,Sweet Little Missy,"You and me babe, giving my soul for sure"
Lynyrd Skynyrd,Sweet Little Missy,Well I can give you love baby
Lynyrd Skynyrd,Sweet Little Missy,"Hugs and kisses, I can give you everything that you been missing"
Lynyrd Skynyrd,Sweet Little Missy,"Just don't be afraid, oh"
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy
Lynyrd Skynyrd,Sweet Little Missy,She's saving her love
Lynyrd Skynyrd,Sweet Little Missy,But givin' us hope like the Lord up above
Lynyrd Skynyrd,Sweet Little Missy,This ain't the worst thing you'll ever do
Lynyrd Skynyrd,Sweet Little Missy,'Cause like a dollar bill you can't take it with you
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, them four walls of Raiford, closing in on me"
Lynyrd Skynyrd,Four Walls Of Raiford,"Doin' three to five hard labor, for armed robbery"
Lynyrd Skynyrd,Four Walls Of Raiford,"I had two years behind me, but I could not wait the time"
Lynyrd Skynyrd,Four Walls Of Raiford,"Every time I thought about it, well, I died some more inside"
Lynyrd Skynyrd,Four Walls Of Raiford,"And I had stripes on my back, memories that hurt"
Lynyrd Skynyrd,Four Walls Of Raiford,For the only time I seen sunshine is when I went to work
Lynyrd Skynyrd,Four Walls Of Raiford,"Diggin' ditches for the chain gang, sleepin' in the cold"
Lynyrd Skynyrd,Four Walls Of Raiford,"Oh, Lord, please forgive me for I could not wait parole"
Lynyrd Skynyrd,Four Walls Of Raiford,"And I'm comin' home to see you, Jesus"
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, it feels so close this time"
Lynyrd Skynyrd,Four Walls Of Raiford,Please take mercy on a soldier
Lynyrd Skynyrd,Four Walls Of Raiford,From the Florida-Georgia line
Lynyrd Skynyrd,Four Walls Of Raiford,When they find me they must kill me
Lynyrd Skynyrd,Four Walls Of Raiford,"Oh, Jesus, save my soul"
Lynyrd Skynyrd,Four Walls Of Raiford,I can't go back down to Raiford
Lynyrd Skynyrd,Four Walls Of Raiford,I can't take that anymore
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, these last few years behind me"
Lynyrd Skynyrd,Four Walls Of Raiford,"Oh, Lord, have been so sad"
Lynyrd Skynyrd,Four Walls Of Raiford,I fought proudly for my country
Lynyrd Skynyrd,Four Walls Of Raiford,When the times were bad
Lynyrd Skynyrd,Four Walls Of Raiford,"Now they say I'm guilty,"
Lynyrd Skynyrd,Four Walls Of Raiford,When they find me I must die
Lynyrd Skynyrd,Four Walls Of Raiford,Only me and Jesus know
Lynyrd Skynyrd,Four Walls Of Raiford,That I never stole a dime
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, when Vietnam was over"
Lynyrd Skynyrd,Four Walls Of Raiford,There was no work here for me
Lynyrd Skynyrd,Four Walls Of Raiford,I had a pretty wife awaiting
Lynyrd Skynyrd,Four Walls Of Raiford,And two kids I had to feed
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, I'm one of America's heroes"
Lynyrd Skynyrd,Four Walls Of Raiford,And when they shoot me down
Lynyrd Skynyrd,Four Walls Of Raiford,"Won't you fly old Glory proudly,"
Lynyrd Skynyrd,Four Walls Of Raiford,Put my medals in the ground
Lynyrd Skynyrd,Four Walls Of Raiford,"And I'm comin' home to see you, Jesus"
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, it feels so close this time"
Lynyrd Skynyrd,Four Walls Of Raiford,Please take mercy on a soldier
Lynyrd Skynyrd,Four Walls Of Raiford,From the Florida-Georgia line
Lynyrd Skynyrd,Four Walls Of Raiford,When they find me they must kill me
Lynyrd Skynyrd,Four Walls Of Raiford,"Oh, Jesus, save my soul"
Lynyrd Skynyrd,Four Walls Of Raiford,I can't go back down to Raiford
Lynyrd Skynyrd,Four Walls Of Raiford,I can't take that anymore
Lynyrd Skynyrd,Simple Man,Mama told me when I was young
Lynyrd Skynyrd,Simple Man,"""Come sit beside me, my only son"
Lynyrd Skynyrd,Simple Man,And listen closely to what I say
Lynyrd Skynyrd,Simple Man,"And if you do this it'll help you some sunny day"""
Lynyrd Skynyrd,Simple Man,"""Oh, take your time, don't live too fast"
Lynyrd Skynyrd,Simple Man,Troubles will come and they will pass
Lynyrd Skynyrd,Simple Man,You'll find a woman and you'll find love
Lynyrd Skynyrd,Simple Man,"And don't forget, son, there is someone up above"""
Lynyrd Skynyrd,Simple Man,"""And be a simple kind of man"
Lynyrd Skynyrd,Simple Man,Be something you love and understand
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can"""
Lynyrd Skynyrd,Simple Man,"""Forget your lust for the rich man's gold"
Lynyrd Skynyrd,Simple Man,All that you need is in your soul
Lynyrd Skynyrd,Simple Man,"And you can do this, oh baby, if you try"
Lynyrd Skynyrd,Simple Man,"All that I want for you, my son, is to be satisfied"""
Lynyrd Skynyrd,Simple Man,"""And be a simple kind of man"
Lynyrd Skynyrd,Simple Man,Be something you love and understand
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, be a simple man"
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can"""
Lynyrd Skynyrd,Simple Man,"Oh, yes, I will"
Lynyrd Skynyrd,Simple Man,"Oh, I will be ..."
Lynyrd Skynyrd,Simple Man,"""Boy, don't you worry, you'll find yourself"
Lynyrd Skynyrd,Simple Man,Follow your heart and nothing else
Lynyrd Skynyrd,Simple Man,"And you can do this, oh baby, if you try"
Lynyrd Skynyrd,Simple Man,"All that I want for you, my son, is to be satisfied"""
Lynyrd Skynyrd,Simple Man,One more man
Lynyrd Skynyrd,Simple Man,"""Be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, be something you love and understand"
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, be a simple man"
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can"""
Lynyrd Skynyrd,Simple Man,... to me
Lynyrd Skynyrd,Simple Man,"""Baby, be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, be a simple kind of man"
Lynyrd Skynyrd,Simple Man,"Oh, be something you love and understand"
Lynyrd Skynyrd,Simple Man,"Baby, be a simple, oh, be a simple man"
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can"""
Lynyrd Skynyrd,Simple Man,"Oh, yeah"
Lynyrd Skynyrd,Simple Man,"Oh, mama, I will be a simple man"
Lynyrd Skynyrd,Simple Man,Don't you know?
Lynyrd Skynyrd,Simple Man,Don't you know?
Lynyrd Skynyrd,Simple Man,"Oh, I'm doing the best I can"
Lynyrd Skynyrd,Truck Drivin' Man,Well he's truckin' on down from Memphis
Lynyrd Skynyrd,Truck Drivin' Man,Cruisin' down to New Orleans
Lynyrd Skynyrd,Truck Drivin' Man,Tonight he sleeps alone with a Cajun queen
Lynyrd Skynyrd,Truck Drivin' Man,Well there's smoke from the stacks a-blowin'
Lynyrd Skynyrd,Truck Drivin' Man,And he don't care where he's goin'
Lynyrd Skynyrd,Truck Drivin' Man,The only time he feels right is when he's rollin'
Lynyrd Skynyrd,Truck Drivin' Man,He's got roadmaps in his hand
Lynyrd Skynyrd,Truck Drivin' Man,"Lord, drivin' just as hard as he can"
Lynyrd Skynyrd,Truck Drivin' Man,Trying to dodge them scales and the Man
Lynyrd Skynyrd,Truck Drivin' Man,Well I'm talkin' about
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man
Lynyrd Skynyrd,Truck Drivin' Man,"Yea he'll always give ya, the best that he can."
Lynyrd Skynyrd,Truck Drivin' Man,"White cups and coffee, Lord yea"
Lynyrd Skynyrd,Truck Drivin' Man,Its all that he needs
Lynyrd Skynyrd,Truck Drivin' Man,And he's all right by me
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man
Lynyrd Skynyrd,Truck Drivin' Man,Truck on
Lynyrd Skynyrd,Truck Drivin' Man,Truck driver
Lynyrd Skynyrd,Truck Drivin' Man,Shift your gears
Lynyrd Skynyrd,Truck Drivin' Man,He's got ladies up in North Dakota
Lynyrd Skynyrd,Truck Drivin' Man,"From the Keys man, to Minnesota"
Lynyrd Skynyrd,Truck Drivin' Man,"And he loves each and every one, least that's what he's told 'em"
Lynyrd Skynyrd,Truck Drivin' Man,"Lord, flannel shirts and blue jeans"
Lynyrd Skynyrd,Truck Drivin' Man,Truck stops are routine
Lynyrd Skynyrd,Truck Drivin' Man,Tonight he sleeps alone with a Cajun queen
Lynyrd Skynyrd,Truck Drivin' Man,Well I'm talkin' about
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man
Lynyrd Skynyrd,Truck Drivin' Man,"Yea he'll always give ya, the best that he can."
Lynyrd Skynyrd,Truck Drivin' Man,"White cups and coffee, Lord yea"
Lynyrd Skynyrd,Truck Drivin' Man,Its all that he needs
Lynyrd Skynyrd,Truck Drivin' Man,And he's all right by me
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man
Lynyrd Skynyrd,Truck Drivin' Man,Guitar
Lynyrd Skynyrd,Truck Drivin' Man,Truck driver
Lynyrd Skynyrd,Truck Drivin' Man,Well he's truckin' on down from Memphis
Lynyrd Skynyrd,Truck Drivin' Man,Cruisin' down to New Orleans
Lynyrd Skynyrd,Truck Drivin' Man,Tonight he sleeps alone with a Cajun queen
Lynyrd Skynyrd,Truck Drivin' Man,Well there's smoke from the stacks a-blowin'
Lynyrd Skynyrd,Truck Drivin' Man,And he don't care where he's goin'
Lynyrd Skynyrd,Truck Drivin' Man,The only time he feels right is when he's rollin'
Lynyrd Skynyrd,Truck Drivin' Man,Well I'm talkin' about
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man
Lynyrd Skynyrd,Truck Drivin' Man,"Yea he'll always give ya, the best that he can."
Lynyrd Skynyrd,Truck Drivin' Man,"White cups and coffee, Lord yea"
Lynyrd Skynyrd,Truck Drivin' Man,Its all that he needs
Lynyrd Skynyrd,Truck Drivin' Man,And he's all right by me
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man
Lynyrd Skynyrd,Truck Drivin' Man,I said he's all right by me
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man
Lynyrd Skynyrd,Truck Drivin' Man,I said he's all right by me
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man
Lynyrd Skynyrd,Truck Drivin' Man,Play the guitar
Lynyrd Skynyrd,Truck Drivin' Man,Truck driver
Lynyrd Skynyrd,One In The Sun,Somewhere the sun is shining
Lynyrd Skynyrd,One In The Sun,On some unhappy day
Lynyrd Skynyrd,One In The Sun,Somewhere there's people laughing
Lynyrd Skynyrd,One In The Sun,They think they've found the way
Lynyrd Skynyrd,One In The Sun,But its not me
Lynyrd Skynyrd,One In The Sun,"Its not me, no no now"
Lynyrd Skynyrd,One In The Sun,"Its not me, Its not me, Its not me, Its not me"
Lynyrd Skynyrd,One In The Sun,I'm not the one
Lynyrd Skynyrd,One In The Sun,"Well sure I used to cry, but I used to laugh to"
Lynyrd Skynyrd,One In The Sun,I had ups as well as downs you see
Lynyrd Skynyrd,One In The Sun,But I been down now for so long
Lynyrd Skynyrd,One In The Sun,I've forgotten all my dreams.
Lynyrd Skynyrd,One In The Sun,Yea it must be me
Lynyrd Skynyrd,One In The Sun,"It must be me, you know now"
Lynyrd Skynyrd,One In The Sun,"Its not me, Its not me, Its not me, Its not me"
Lynyrd Skynyrd,One In The Sun,I'm not the one in the sun
Lynyrd Skynyrd,One In The Sun,Since I became I've wondered what I've become
Lynyrd Skynyrd,One In The Sun,Lord I know it can't be much longer before
Lynyrd Skynyrd,One In The Sun,I find my place in sun
Lynyrd Skynyrd,One In The Sun,Sometimes I wonder will I figure something out
Lynyrd Skynyrd,One In The Sun,Will I find a reason good enough to live
Lynyrd Skynyrd,One In The Sun,Lord if it don't dawn on me pretty soon
Lynyrd Skynyrd,One In The Sun,I think something's gonna give
Lynyrd Skynyrd,One In The Sun,Yea it might be me
Lynyrd Skynyrd,One In The Sun,"Yea it just might be me, yea"
Lynyrd Skynyrd,One In The Sun,"Its not me, no it can't be"
Lynyrd Skynyrd,One In The Sun,'Cause I'm not the one in the sun
Lynyrd Skynyrd,One In The Sun,No I'm not the one
Lynyrd Skynyrd,One In The Sun,Yea I'm not the one
Lynyrd Skynyrd,One In The Sun,But I'm not the one
Lynyrd Skynyrd,One In The Sun,Sorry to say I'm not the one
Lynyrd Skynyrd,Mr. Banker,Mister Banker
Lynyrd Skynyrd,Mr. Banker,"Mister please, how much does money mean"
Lynyrd Skynyrd,Mr. Banker,Won't you reconsider mister
Lynyrd Skynyrd,Mr. Banker,Won't you do this thing for me
Lynyrd Skynyrd,Mr. Banker,Ain't got no house
Lynyrd Skynyrd,Mr. Banker,Ain't got no car
Lynyrd Skynyrd,Mr. Banker,"All I got, Lord, is my guitar"
Lynyrd Skynyrd,Mr. Banker,But you can have that mister banker
Lynyrd Skynyrd,Mr. Banker,Won't you bury my papa for me
Lynyrd Skynyrd,Mr. Banker,Oh mister banker please
Lynyrd Skynyrd,Mr. Banker,Listen to how that sound
Lynyrd Skynyrd,Mr. Banker,I would not be here on my knees
Lynyrd Skynyrd,Mr. Banker,But hey mister banker
Lynyrd Skynyrd,Mr. Banker,It means so much to me
Lynyrd Skynyrd,Mr. Banker,Oh won't you reconsider mister
Lynyrd Skynyrd,Mr. Banker,Won't you do this thing for me
Lynyrd Skynyrd,Mr. Banker,I told you mister
Lynyrd Skynyrd,Mr. Banker,I ain't got no house
Lynyrd Skynyrd,Mr. Banker,Ain't got no car
Lynyrd Skynyrd,Mr. Banker,I got me a 1950 Les Paul guitar
Lynyrd Skynyrd,Mr. Banker,Won't you take it mister banker
Lynyrd Skynyrd,Mr. Banker,Won't you bury my papa for me
Lynyrd Skynyrd,Mr. Banker,Oh mister banker please
Lynyrd Skynyrd,Take Your Time,My poor broke mama told me
Lynyrd Skynyrd,Take Your Time,When I was twelve years old
Lynyrd Skynyrd,Take Your Time,You eat and talk much too fast
Lynyrd Skynyrd,Take Your Time,There's one thing you should know
Lynyrd Skynyrd,Take Your Time,Take your time my sweet baby
Lynyrd Skynyrd,Take Your Time,Take your time my blue eyed son
Lynyrd Skynyrd,Take Your Time,Well you may never have his money
Lynyrd Skynyrd,Take Your Time,But you won't miss no rich man's fun
Lynyrd Skynyrd,Take Your Time,I can never give you money honey
Lynyrd Skynyrd,Take Your Time,I can never buy you clothes
Lynyrd Skynyrd,Take Your Time,But the way them women been lookin' at you
Lynyrd Skynyrd,Take Your Time,Someday you should have both
Lynyrd Skynyrd,Take Your Time,If you take your time my sweet baby
Lynyrd Skynyrd,Take Your Time,Take your time and love them slow
Lynyrd Skynyrd,Take Your Time,And if you play your cards right
Lynyrd Skynyrd,Take Your Time,You won't never wait no more
Lynyrd Skynyrd,Take Your Time,Well the ladies like their diamonds
Lynyrd Skynyrd,Take Your Time,They like their brand new clothes
Lynyrd Skynyrd,Take Your Time,But I was blessed with plenty of other things they love the most
Lynyrd Skynyrd,Take Your Time,I take my time with the ladies
Lynyrd Skynyrd,Take Your Time,I take my time and I love 'em slow
Lynyrd Skynyrd,Take Your Time,And since I turned thirteen
Lynyrd Skynyrd,Take Your Time,"Lord, I ain't never wait no more"
Lynyrd Skynyrd,Take Your Time,I can never give you money honey
Lynyrd Skynyrd,Take Your Time,I can never buy you clothes
Lynyrd Skynyrd,Take Your Time,But the way them schoolgirls look at you
Lynyrd Skynyrd,Take Your Time,Someday you should have both
Lynyrd Skynyrd,Take Your Time,If you take your time my sweet baby
Lynyrd Skynyrd,Take Your Time,Take your time and be my son
Lynyrd Skynyrd,Take Your Time,Well you might never have his money
Lynyrd Skynyrd,Take Your Time,But you won't miss his fun
Lynyrd Skynyrd,Smokestack Lightning,I was sittin' at home all alone when I heard that telephone ring
Lynyrd Skynyrd,Smokestack Lightning,And there on the line was a friend of mine sayin' he wasn't doin' a thing
Lynyrd Skynyrd,Smokestack Lightning,So I'm steppin' out on the town tonight to party where the drinks are free
Lynyrd Skynyrd,Smokestack Lightning,There's a sweet young thing ready and waitin' on me
Lynyrd Skynyrd,Smokestack Lightning,"Young and fine, strike you blind"
Lynyrd Skynyrd,Smokestack Lightning,Smokestack lightnin' make you lose your mind
Lynyrd Skynyrd,Smokestack Lightning,She's got looks that kill can fire at will
Lynyrd Skynyrd,Smokestack Lightning,Smokestack lightnin' she's all I need
Lynyrd Skynyrd,Smokestack Lightning,When we got to the place I got me a taste
Lynyrd Skynyrd,Smokestack Lightning,I knew she'd be good for a game
Lynyrd Skynyrd,Smokestack Lightning,Dancin' out on the floor she was ready for more
Lynyrd Skynyrd,Smokestack Lightning,She knew all the boys by their names
Lynyrd Skynyrd,Smokestack Lightning,I said hey sweet thing let me pull your string
Lynyrd Skynyrd,Smokestack Lightning,Let me take you home
Lynyrd Skynyrd,Smokestack Lightning,I woke up in a hour with my money and my memory gone.
Lynyrd Skynyrd,Smokestack Lightning,Young and fine strike you blind smokestack lightnin'
Lynyrd Skynyrd,Keeping The Faith,Are you a saint then don't be a stranger
Lynyrd Skynyrd,Keeping The Faith,Were you sent down from Heaven to show me the way
Lynyrd Skynyrd,Keeping The Faith,And if you ain't then I see a danger
Lynyrd Skynyrd,Keeping The Faith,You better take a minute and hear what I've got to say
Lynyrd Skynyrd,Keeping The Faith,'Cause I'll keep on tryin' to put it straight to you
Lynyrd Skynyrd,Keeping The Faith,You better give it straight to me
Lynyrd Skynyrd,Keeping The Faith,'Cause most women seem to have a good time
Lynyrd Skynyrd,Keeping The Faith,Makin' a fool out of me
Lynyrd Skynyrd,Keeping The Faith,I'm keepin' my faith I've made up my mind
Lynyrd Skynyrd,Keeping The Faith,I've got nothin' left to lose just lay it on the line
Lynyrd Skynyrd,Keeping The Faith,I'm keepin' my faith yea I'll find the one
Lynyrd Skynyrd,Keeping The Faith,Who won't steal me blind who won't turn and run
Lynyrd Skynyrd,Keeping The Faith,I'm keepin' my faith I'm trustin' in you
Lynyrd Skynyrd,Keeping The Faith,So don't treat me like those other ones do
Lynyrd Skynyrd,Keeping The Faith,Ain't no gettin' 'round it tell me to my face
Lynyrd Skynyrd,Keeping The Faith,Do you think I'm a fool for keepin' my faith in you
Lynyrd Skynyrd,Keeping The Faith,I'll treat you right I'll do you better
Lynyrd Skynyrd,Keeping The Faith,I won't disappoint you I won't make you cry
Lynyrd Skynyrd,Keeping The Faith,My friends tell me if you let her
Lynyrd Skynyrd,Keeping The Faith,She'll empty your pockets she'll spend you dry
Lynyrd Skynyrd,Southern Women,I'm the kind of man that loves all the girls
Lynyrd Skynyrd,Southern Women,From debutantes to honky-tonk queens
Lynyrd Skynyrd,Southern Women,I've tasted every brand all around the world
Lynyrd Skynyrd,Southern Women,But all I see are peaches in my dreams
Lynyrd Skynyrd,Southern Women,"I'm talkin' 'bout, I'm talkin' 'bout them southern women"
Lynyrd Skynyrd,Southern Women,It's a well known fact across the Dixie line
Lynyrd Skynyrd,Southern Women,And if a man don't agree I can tell you he's blind
Lynyrd Skynyrd,Southern Women,They can drink with the best and the hell with the rest
Lynyrd Skynyrd,Southern Women,And if she takes you home you ain't gettin' no rest
Lynyrd Skynyrd,Southern Women,"I'm talkin' 'bout, I'm talkin' 'bout them southern women"
Lynyrd Skynyrd,Southern Women,I'm talkin' 'bout they'll love you so slow them southern women
Lynyrd Skynyrd,Southern Women,Them southern girls
Lynyrd Skynyrd,Southern Women,They look like angels on saturday night oh-lord they got a wild side
Lynyrd Skynyrd,Southern Women,Take you places that you've never been make a man come back again
Lynyrd Skynyrd,Southern Women,Talk about mama's southern belle little girl learned her lesson well
Lynyrd Skynyrd,Southern Women,Ain't no others can cast a spell like the sweet southern women
Lynyrd Skynyrd,Southern Women,They can make a man feel so proud they can capture him with a southern style
Lynyrd Skynyrd,Southern Women,Little girl learned her lesson well ain't no others can cast a spell
Lynyrd Skynyrd,Southern Women,Like the sweet southern women them southern girls
Lynyrd Skynyrd,Pure & Simple,I used to live in a poor neighborhood
Lynyrd Skynyrd,Pure & Simple,My friends and me we always had a time
Lynyrd Skynyrd,Pure & Simple,Never had no money but we had it so good
Lynyrd Skynyrd,Pure & Simple,Those days are gone and I wanna go back
Lynyrd Skynyrd,Pure & Simple,So pure so simple
Lynyrd Skynyrd,Pure & Simple,Never thought about it when you're young you don't care
Lynyrd Skynyrd,Pure & Simple,You don't realize it 'till it's all behind
Lynyrd Skynyrd,Pure & Simple,Take it for granted just not well
Lynyrd Skynyrd,Pure & Simple,Oh-oh It was pure and simple
Lynyrd Skynyrd,Pure & Simple,I'll remember those days 'till the end
Lynyrd Skynyrd,Pure & Simple,Oh-oh God knows it's simple
Lynyrd Skynyrd,Pure & Simple,If I could live my life all over again
Lynyrd Skynyrd,Pure & Simple,I'd keep it pure and simple
Lynyrd Skynyrd,Pure & Simple,Those days are gone and I wanna go back
Lynyrd Skynyrd,Pure & Simple,Got me a feelin' I'm not alone
Lynyrd Skynyrd,Pure & Simple,Wish I had a road so I could go back home
Lynyrd Skynyrd,I've Seen Enough,"You got to lock your doors, keep the world out"
Lynyrd Skynyrd,I've Seen Enough,We're closin' ourselves in
Lynyrd Skynyrd,I've Seen Enough,If you watch the news it'll scare you to death
Lynyrd Skynyrd,I've Seen Enough,To Hell and back again
Lynyrd Skynyrd,I've Seen Enough,The only justice here's at the wrong end of a gun
Lynyrd Skynyrd,I've Seen Enough,Got the criminal makin' the laws got the good men on the run
Lynyrd Skynyrd,I've Seen Enough,I've seen enough
Lynyrd Skynyrd,I've Seen Enough,We don't own anything we've got we've givin' it all away
Lynyrd Skynyrd,I've Seen Enough,But that don't make no sense to me you know who's gonna pay
Lynyrd Skynyrd,I've Seen Enough,It's the man in the factory workin' twelve hours a day
Lynyrd Skynyrd,I've Seen Enough,The woman workin' in the restaurant with another kid on the way
Lynyrd Skynyrd,I've Seen Enough,Isn't anything in this life sacred anymore
Lynyrd Skynyrd,I've Seen Enough,We can't lose what we've got it's worth fightin' for
Lynyrd Skynyrd,I've Seen Enough,"I've seen enough, I've seen enough to make a grown man cry"
Lynyrd Skynyrd,I've Seen Enough,A man's standin' by the road a sign in his hand
Lynyrd Skynyrd,I've Seen Enough,He don't want your charity he says I ain't no begger man
Lynyrd Skynyrd,I've Seen Enough,All I need is a chance to get back on my feet
Lynyrd Skynyrd,I've Seen Enough,But we just pass him by well it could be you or me
Lynyrd Skynyrd,I've Seen Enough,I've seen enough
Lynyrd Skynyrd,I've Seen Enough,I ain't the kind to just sit back and watch the world go 'round
Lynyrd Skynyrd,I've Seen Enough,It's not too late to change let's turn this shit around
Lynyrd Skynyrd,Good Thing,My baby came home late last night
Lynyrd Skynyrd,Good Thing,I said girl I gotta talk to you
Lynyrd Skynyrd,Good Thing,I've been drinkin' with the man next door
Lynyrd Skynyrd,Good Thing,He said he's been singin' with you
Lynyrd Skynyrd,Good Thing,Whoever's tellin' lies it's time to say bye-bye
Lynyrd Skynyrd,Good Thing,You know my mama didn't raise no fool
Lynyrd Skynyrd,Good Thing,You're gonna walk out that door you'll never see me anymore
Lynyrd Skynyrd,Good Thing,Tell you what I'm gonna do
Lynyrd Skynyrd,Good Thing,I'm gonna love ya' just one more time
