bands,songs,lyrics
Chuck Berry,Bye Bye Johnny,And build a mansion for 'em by the railroad track
Chuck Berry,Bye Bye Johnny,So every time they heard the locomotive roar
Chuck Berry,Bye Bye Johnny,"They'd be a' standin', a' wavin' in the kitchen door"
Chuck Berry,Bye Bye Johnny,"Howling, bye, bye, bye, bye"
Chuck Berry,Bye Bye Johnny,"Bye, bye, bye, bye"
Chuck Berry,Bye Bye Johnny,Bye bye Johnny
Chuck Berry,Bye Bye Johnny,Good bye Johnny B. Goode
Chuck Berry,Worried Life Blues,"Oh lordy Lord, oh lordy Lord"
Chuck Berry,Worried Life Blues,It hurts me so bad for us to part
Chuck Berry,Worried Life Blues,"But someday, baby, I ain't gonna worry my life anymore"
Chuck Berry,Worried Life Blues,So many nights since you've been gone
Chuck Berry,Worried Life Blues,I've had to worry my life along
Chuck Berry,Worried Life Blues,"But someday, baby, I ain't gonna worry my life anymore"
Chuck Berry,Worried Life Blues,"How many times, how many times since you went away"
Chuck Berry,Worried Life Blues,Have I set and cried and cried both night and day
Chuck Berry,Worried Life Blues,"Someday, baby, I ain't gonna worry my life anymore"
Chuck Berry,Worried Life Blues,"You're on my mind, baby, every place I go"
Chuck Berry,Worried Life Blues,"How much I love you, nobody knows"
Chuck Berry,Worried Life Blues,"But someday, baby, I ain't gonna worry my life anymore"
Chuck Berry,Worried Life Blues,"So that's my story, baby, this is all I got to say to you"
Chuck Berry,Worried Life Blues,"Bye-bye, baby, I don't care what you do"
Chuck Berry,Worried Life Blues,"Someday, baby, I ain't gonna worry my life anymore"
Chuck Berry,Down The Road A Piece,Now if you wanna hear some boogie like I'm gonna play
Chuck Berry,Down The Road A Piece,It's just an old piano and a knockout bass
Chuck Berry,Down The Road A Piece,The drummer man's a cat they call Kickin' McCoy
Chuck Berry,Down The Road A Piece,"You know, remember that rubber-legged boy?"
Chuck Berry,Down The Road A Piece,Mama's cookin' chicken fried and bacon grease
Chuck Berry,Down The Road A Piece,Come on along boys it's just down the road a piece
Chuck Berry,Down The Road A Piece,"Well, there's a place you really get your kicks"
Chuck Berry,Down The Road A Piece,It's open every night about twelve to six
Chuck Berry,Down The Road A Piece,Now if you wanna hear some boogie you can get your fill
Chuck Berry,Down The Road A Piece,And shove and sting like an old steam drill
Chuck Berry,Down The Road A Piece,Come on along you can lose your lead
Chuck Berry,Down The Road A Piece,"Down the road, down the road, down the road a piece"
Chuck Berry,Down The Road A Piece,There's a place you really get your kicks
Chuck Berry,Down The Road A Piece,It's open every night about twelve to six
Chuck Berry,Down The Road A Piece,Now if you wanna hear some boogie you can get your fill
Chuck Berry,Down The Road A Piece,And shove and sting like an old steam drill
Chuck Berry,Down The Road A Piece,Come on along you can lose your lead
Chuck Berry,Down The Road A Piece,"Down the road, down the road, down the road a piece"
Chuck Berry,Confessin' The Blues,"Baby, here I stand before you"
Chuck Berry,Confessin' The Blues,With my heart in my hand
Chuck Berry,Confessin' The Blues,I put it to you mama
Chuck Berry,Confessin' The Blues,Hoping that you'll understand
Chuck Berry,Confessin' The Blues,"Hey yeah, baby"
Chuck Berry,Confessin' The Blues,"Mama, please don't dog me 'round"
Chuck Berry,Confessin' The Blues,"I would rather love you, baby"
Chuck Berry,Confessin' The Blues,Than anyone else I know in town
Chuck Berry,Confessin' The Blues,"This is my confession, mama"
Chuck Berry,Confessin' The Blues,And I fell by all your charm
Chuck Berry,Confessin' The Blues,"It seems that I'm in Heaven, mama"
Chuck Berry,Confessin' The Blues,When you hold me in your arms
Chuck Berry,Confessin' The Blues,"Well, baby"
Chuck Berry,Confessin' The Blues,Can I have you for myself?
Chuck Berry,Confessin' The Blues,"If I can't have you, baby"
Chuck Berry,Confessin' The Blues,I don't want nobody else
Chuck Berry,Confessin' The Blues,"Oh, when my days are long and dreary"
Chuck Berry,Confessin' The Blues,And the sun refuse to shine
Chuck Berry,Confessin' The Blues,I would never weep low and lonely
Chuck Berry,Confessin' The Blues,If I knew that you were mine
Chuck Berry,Confessin' The Blues,"Well, baby"
Chuck Berry,Confessin' The Blues,Make everything alright
Chuck Berry,Confessin' The Blues,And I have you too baby
Chuck Berry,Confessin' The Blues,Or will it be tomorrow night
Chuck Berry,Confessin' The Blues,"Well, baby"
Chuck Berry,Confessin' The Blues,Don't you want a man like me
Chuck Berry,Confessin' The Blues,"Well, baby"
Chuck Berry,Confessin' The Blues,Don't you want a man like me
Chuck Berry,Confessin' The Blues,You think only about the future
Chuck Berry,Confessin' The Blues,Forget it about your used to be
Chuck Berry,Too Pooped To Pop,Casey is an old man who wants to be a teen
Chuck Berry,Too Pooped To Pop,He goes to all the dances and they call him cha-cha king
Chuck Berry,Too Pooped To Pop,He cha-chas when the band is playin' rock and roll
Chuck Berry,Too Pooped To Pop,He tries to keep in time but the beat leaves him cold.
Chuck Berry,Too Pooped To Pop,"Because he's too pooped to pop, too old a soul"
Chuck Berry,Too Pooped To Pop,Hips gettin' weaker when he tries to do the stroll
Chuck Berry,Too Pooped To Pop,And every time his feet get to go in one way
Chuck Berry,Too Pooped To Pop,Here comes a new dance and it's goin' to stray.
Chuck Berry,Too Pooped To Pop,"Chicks told Casey, You better move man,"
Chuck Berry,Too Pooped To Pop,This is only a one night stand
Chuck Berry,Too Pooped To Pop,Casey wasn't in time but he was dancin' awhile
Chuck Berry,Too Pooped To Pop,Till a cramp caught his leg and he had to change his style.
Chuck Berry,Too Pooped To Pop,"Because he's too pooped to pop, too old a soul"
Chuck Berry,Too Pooped To Pop,Hips gettin' weaker when he tries to do the stroll
Chuck Berry,Too Pooped To Pop,And every time his feet get to go in one way
Chuck Berry,Too Pooped To Pop,Here comes a new dance and it's goin' to stray.
Chuck Berry,Too Pooped To Pop,"Because he's too pooped to pop, too old a soul"
Chuck Berry,Too Pooped To Pop,Hips gettin' weaker when he tries to do the stroll
Chuck Berry,Too Pooped To Pop,And every time his feet get to go in one way
Chuck Berry,Too Pooped To Pop,Here comes a new dance and it's goin' to stray.
Chuck Berry,Too Pooped To Pop,Casey finally learned to do the hoochie koo
Chuck Berry,Too Pooped To Pop,This might have been fine back in '22
Chuck Berry,Too Pooped To Pop,"Now, I'm gonna give you fellows just a little tip"
Chuck Berry,Too Pooped To Pop,If you wanna keep your girl you'd better get hip
Chuck Berry,Too Pooped To Pop,"Or, you'll be too pooped to pop, too old a soul"
Chuck Berry,Too Pooped To Pop,You hips are gettin' weaker when you'll try to do the stroll
Chuck Berry,Too Pooped To Pop,And every time your feet gettin' to go in one way
Chuck Berry,Too Pooped To Pop,Here comes a new dance you'll be left to stray.
Chuck Berry,I Got To Find My Baby,I'm gonna search this town
Chuck Berry,I Got To Find My Baby,From door to door
Chuck Berry,I Got To Find My Baby,The love I crave
Chuck Berry,I Got To Find My Baby,I can't find no more
Chuck Berry,I Got To Find My Baby,I got to find my baby
Chuck Berry,I Got To Find My Baby,"I declare, I wouldn't lie"
Chuck Berry,I Got To Find My Baby,I ain't had no real good loving
Chuck Berry,I Got To Find My Baby,Since that girl said goodbye
Chuck Berry,I Got To Find My Baby,"Hmm, you know I hate to see the sun"
Chuck Berry,I Got To Find My Baby,Hurry to the west
Chuck Berry,I Got To Find My Baby,'Cos I know my whole life
Chuck Berry,I Got To Find My Baby,Will be in a solid mess
Chuck Berry,I Got To Find My Baby,I got to find my baby
Chuck Berry,I Got To Find My Baby,"I declare, I wouldn't lie"
Chuck Berry,I Got To Find My Baby,I ain't had no real good loving
Chuck Berry,I Got To Find My Baby,Since that girl said goodbye
Chuck Berry,I Got To Find My Baby,"Yes, l ever since she said"
Chuck Berry,I Got To Find My Baby,That we were through
Chuck Berry,I Got To Find My Baby,I've been nervous
Chuck Berry,I Got To Find My Baby,And shook up too
Chuck Berry,I Got To Find My Baby,I got to find my baby
Chuck Berry,I Got To Find My Baby,"I declare, I wouldn't lie"
Chuck Berry,I Got To Find My Baby,I ain't had no real good loving
Chuck Berry,I Got To Find My Baby,Since that girl said goodbye
Chuck Berry,I Got To Find My Baby,"Yes, I don't care if it's the last thing"
Chuck Berry,I Got To Find My Baby,I ever do in my life
Chuck Berry,I Got To Find My Baby,I'm gonna find that little girl
Chuck Berry,I Got To Find My Baby,And make her my wife
Chuck Berry,I Got To Find My Baby,I got to find my baby
Chuck Berry,I Got To Find My Baby,I wouldn't lie
Chuck Berry,I Got To Find My Baby,I ain't had no real good loving
Chuck Berry,I Got To Find My Baby,Since that girl said goodbye
Chuck Berry,Betty Jean,I love the way you talk
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,"Speaking little, saying a lot"
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,I love the way you walk
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,Look like you're dancing when you're not
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,I love the way you love
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,You give it everything you've got
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,Oh oh oh baby
Chuck Berry,Betty Jean,(Sing the song Chuckie Boy)
Chuck Berry,Betty Jean,I'm in love with you
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,Oh oh oh baby
Chuck Berry,Betty Jean,(Keep it singing Chuckie Boy)
Chuck Berry,Betty Jean,I'm in love with you
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,Woh baby
Chuck Berry,Betty Jean,(Keep it singing Chuckie Boy)
Chuck Berry,Betty Jean,Could you love me too?
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,"Every time I knock, knock, knock"
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,"I hear you say, ""Come in"""
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,My heart goes a boom-boom
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,Just to hold you again
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,I hear bells ding-a-ling
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,'Cause you the living end
Chuck Berry,Betty Jean,(Oh yeah Betty Jean)
Chuck Berry,Betty Jean,Oh oh oh
Chuck Berry,Betty Jean,(Sing the song Chuckie Boy)
Chuck Berry,Betty Jean,I'm in love with you
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,Oh oh baby
Chuck Berry,Betty Jean,(Keep it singing Chuckie Boy)
Chuck Berry,Betty Jean,I'm in love with you
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,Oh oh oh baby
Chuck Berry,Betty Jean,(Keep it singing Chuckie Boy)
Chuck Berry,Betty Jean,Could you love me too?
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,I bet you wouldn't think a dance
Chuck Berry,Betty Jean,(Oh yeah Betty Jean)
Chuck Berry,Betty Jean,Could start a real romance
Chuck Berry,Betty Jean,(Oh yeah Betty Jean)
Chuck Berry,Betty Jean,I bet you wouldn't think a kiss
Chuck Berry,Betty Jean,(Oh yeah Betty Jean)
Chuck Berry,Betty Jean,Could turn me on like this
Chuck Berry,Betty Jean,(Oh yeah Betty Jean)
Chuck Berry,Betty Jean,Well let me tell you like it was
Chuck Berry,Betty Jean,(Oh yeah Betty Jean)
Chuck Berry,Betty Jean,"Yes it did, yes it does"
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,Oh oh oh
Chuck Berry,Betty Jean,(Sing the song Chuckie Boy)
Chuck Berry,Betty Jean,I'm in love with you
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,Oh oh baby
Chuck Berry,Betty Jean,(Keep it singing Chuckie Boy)
Chuck Berry,Betty Jean,I'm in love with you
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,Oh oh oh baby
Chuck Berry,Betty Jean,(Keep it singing Chuckie Boy)
Chuck Berry,Betty Jean,Could you love me too?
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)"
Chuck Berry,Betty Jean,"Oh ha, oh ha baby I'm in love"
Chuck Berry,Betty Jean,"Oh ha, oh ha baby I'm in love"
Chuck Berry,Betty Jean,"Oh ha, oh ha baby"
Chuck Berry,Childhood Sweetheart,"Last night, I had a beautiful dream"
Chuck Berry,Childhood Sweetheart,"Last night, in the wee wee hours, oh yes"
Chuck Berry,Childhood Sweetheart,Had a beautiful dream
Chuck Berry,Childhood Sweetheart,Ain't about my childhood sweetheart
Chuck Berry,Childhood Sweetheart,How true and real it seemed
Chuck Berry,Childhood Sweetheart,I had dreamt we was walkin'
Chuck Berry,Childhood Sweetheart,"Hand in hand, home from school"
Chuck Berry,Childhood Sweetheart,"Yeah, I dreamt we was walkin' together"
Chuck Berry,Childhood Sweetheart,"Hand in hand, home from school"
Chuck Berry,Childhood Sweetheart,"Yeah, if it hadn't be for you darling,"
Chuck Berry,Childhood Sweetheart,I'd broke my mother's rule
Chuck Berry,Childhood Sweetheart,"Yeah, you was only sixteen,"
Chuck Berry,Childhood Sweetheart,So young and yet so fine
Chuck Berry,Childhood Sweetheart,"Yeah, you was only sixteen,"
Chuck Berry,Childhood Sweetheart,"So young, yet so fine"
Chuck Berry,Childhood Sweetheart,You said when you finish school
Chuck Berry,Childhood Sweetheart,You let me take and make you mine
Chuck Berry,Childhood Sweetheart,Oh yeah
Chuck Berry,Childhood Sweetheart,"Yeah, you had those same pretty eyes,"
Chuck Berry,Childhood Sweetheart,Same sweet little smile
Chuck Berry,Childhood Sweetheart,"You had those same pretty eyes,"
Chuck Berry,Childhood Sweetheart,Same sweet little smile
Chuck Berry,Childhood Sweetheart,I had dreamt about the sweet things
Chuck Berry,Childhood Sweetheart,"We used to do, when you was a child"
Chuck Berry,Childhood Sweetheart,You were my childhood sweetheart
Chuck Berry,Childhood Sweetheart,"Love you now, and loved you then"
Chuck Berry,Childhood Sweetheart,You were my childhood sweetheart
Chuck Berry,Childhood Sweetheart,I love you now and I loved you then
Chuck Berry,Childhood Sweetheart,And when I'll leave you down the twilight
Chuck Berry,Childhood Sweetheart,I'll go to sleep and dream again
Chuck Berry,Broken Arrow,Cochise's warriors on a mountain side
Chuck Berry,Broken Arrow,(I ain't never doing that again)
Chuck Berry,Broken Arrow,Met up with Geronimo's enemy tribe
Chuck Berry,Broken Arrow,(I ain't never doing that again)
Chuck Berry,Broken Arrow,There was a broken arrow here and a bloody arrow there
Chuck Berry,Broken Arrow,"A head broken, back busted, bones bloody bloody bones"
Chuck Berry,Broken Arrow,Cochise met up with Geronimo's tribe
Chuck Berry,Broken Arrow,(I ain't never doing that again)
Chuck Berry,Broken Arrow,Sent my lady downtown to shop
Chuck Berry,Broken Arrow,(I ain't never doing that again)
Chuck Berry,Broken Arrow,She evidently didn't know when to stop
Chuck Berry,Broken Arrow,(I ain't never doing that again)
Chuck Berry,Broken Arrow,With a mink stole here and a chinchilla there
Chuck Berry,Broken Arrow,"A here fur, there fur, fur where I don't know"
Chuck Berry,Broken Arrow,Sent my lady downtown to shop
Chuck Berry,Broken Arrow,(I ain't never doing that again)
Chuck Berry,Broken Arrow,I bet all I had on a hearsay sure shot
Chuck Berry,Broken Arrow,(I ain't never doing that again)
Chuck Berry,Broken Arrow,The horse started walking because the sun got hot
Chuck Berry,Broken Arrow,(I ain't never doing that again)
Chuck Berry,Broken Arrow,I had a bill lying here and a bill lying there
Chuck Berry,Broken Arrow,"A home bill, gas bill, all but a dollar bill"
Chuck Berry,Broken Arrow,I bet all I had on a hearsay sure shot
Chuck Berry,Broken Arrow,(I ain't never doing that again)
Chuck Berry,Driftin' Blues,"Well, I'm driftin' and driftin' like a ship out on the sea"
Chuck Berry,Driftin' Blues,"Yes, I'm driftin' and driftin' like a ship out on the sea"
Chuck Berry,Driftin' Blues,"Ah, you know I ain't got nobody in this world to care for me"
Chuck Berry,Driftin' Blues,"Ah, if my baby would only take me back again"
Chuck Berry,Driftin' Blues,"Mm, if my baby would only take me back again"
Chuck Berry,Driftin' Blues,"Well, you know I ain't good for nothin', darlin', and I haven't got a friend"
Chuck Berry,Driftin' Blues,"Please come back, baby, baby, please come back home"
Chuck Berry,Driftin' Blues,"Please come back home, baby, baby, please come back home"
Chuck Berry,Driftin' Blues,"I wanna show you just how much I love you, and how it feels to be alone"
Chuck Berry,Let It Rock,In the heat of the day down in Mobile Alabama
Chuck Berry,Let It Rock,Working on the railroad with the steel driving hammer
Chuck Berry,Let It Rock,I gotta get some money to buy some brand new shoes
Chuck Berry,Let It Rock,Tryin' to find somebody to take away these blues
Chuck Berry,Let It Rock,"""She don't love me"" hear them singing in the sun"
Chuck Berry,Let It Rock,Payday's coming and my work is all done
Chuck Berry,Let It Rock,"Well, in the evening when the sun is sinking low"
Chuck Berry,Let It Rock,All day I been waiting for the whistle to blow
Chuck Berry,Let It Rock,Sitting in a tee pee built right on the tracks
Chuck Berry,Let It Rock,Rolling them bones until the foreman comes back
Chuck Berry,Let It Rock,Pick up you belongings boys and scatter about
Chuck Berry,Let It Rock,We've got an off-schedule train comin' two miles out
Chuck Berry,Let It Rock,"Everybody's scrambling, running around"
Chuck Berry,Let It Rock,"Picking up their money, tearing the tee pee down"
Chuck Berry,Let It Rock,"Foreman wants to panic, 'bout to go insane"
Chuck Berry,Let It Rock,Trying to get the workers out the way of the train
Chuck Berry,Let It Rock,Engineer blows the whistle loud and long
Chuck Berry,Let It Rock,"Can't stop the train, have to let it roll on"
Chuck Berry,I'm Talking About You,Let me tell you 'bout a girl I know
Chuck Berry,I'm Talking About You,I met her walking down a uptown street
Chuck Berry,I'm Talking About You,She's so fine you know I wished she was mine
Chuck Berry,I'm Talking About You,I get shook up every time we meet
Chuck Berry,I'm Talking About You,I'm talkin about you
Chuck Berry,I'm Talking About You,Nobody but you
Chuck Berry,I'm Talking About You,"Yeah, I do mean you"
Chuck Berry,I'm Talking About You,I'm just trying to get a message to you
Chuck Berry,I'm Talking About You,Let me tell you 'bout a girl I know
Chuck Berry,I'm Talking About You,I tell ya now she looks so good
Chuck Berry,I'm Talking About You,Got so much skills and such a beautiful will
Chuck Berry,I'm Talking About You,She oughta be somewhere in Hollywood
Chuck Berry,I'm Talking About You,I'm talkin 'bout you
Chuck Berry,I'm Talking About You,Nobody but you
Chuck Berry,I'm Talking About You,Come on and give me a cue
Chuck Berry,I'm Talking About You,So I can get a message to you
Chuck Berry,I'm Talking About You,Let me tell you 'bout a girl I know
Chuck Berry,I'm Talking About You,She's sitting right here by my side
Chuck Berry,I'm Talking About You,Lovely indeed that why I asked if she
Chuck Berry,I'm Talking About You,Promised someday she will be my bride
Chuck Berry,I'm Talking About You,Talkin 'bout you
Chuck Berry,I'm Talking About You,I do mean you
Chuck Berry,I'm Talking About You,Nobody but you
Chuck Berry,I'm Talking About You,"Come on, let me get a message through"
Chuck Berry,Diploma For Two,When I was in my freshman year
Chuck Berry,Diploma For Two,Nothing around me seemed too clear
Chuck Berry,Diploma For Two,My oh my you can't blame a guy
Chuck Berry,Diploma For Two,When every day seemed so new
Chuck Berry,Diploma For Two,Then I came to be a sophomore
Chuck Berry,Diploma For Two,I got around better than I did before
Chuck Berry,Diploma For Two,I made friends fast in every class
Chuck Berry,Diploma For Two,And especially in the one I met you
Chuck Berry,Diploma For Two,Now I'm a junior and you're my girl
Chuck Berry,Diploma For Two,"Gee, but those two years flew"
Chuck Berry,Diploma For Two,I'll be the happiest guy in the whole wide world
Chuck Berry,Diploma For Two,If I can bank on a honeymoon with you
Chuck Berry,Diploma For Two,When I complete my senior term
Chuck Berry,Diploma For Two,I'll make reservations that you'll confirm
Chuck Berry,Diploma For Two,There'll be no doubt of me losing out
Chuck Berry,Diploma For Two,I'll get a diploma for two!
Chuck Berry,Diploma For Two,Now I'm a junior and you're my girl
Chuck Berry,Diploma For Two,"Gee, but those two years flew"
Chuck Berry,Diploma For Two,I'll be the happiest guy in the whole wide world
Chuck Berry,Diploma For Two,If I can bank on a honeymoon with you
Chuck Berry,Diploma For Two,When I complete my senior term
Chuck Berry,Diploma For Two,I'll make reservations that you'll confirm
Chuck Berry,Diploma For Two,There'll be no doubt of me losing out
Chuck Berry,Diploma For Two,I'll get a diploma for two!
Chuck Berry,Diploma For Two,(A diploma for two!)
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one
Chuck Berry,Thirteen Question Method,To use when you want to go have some fun
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use
Chuck Berry,Thirteen Question Method,Question number one: let's have some fun
Chuck Berry,Thirteen Question Method,Question number two is: what to do?
Chuck Berry,Thirteen Question Method,Question number three is: will you dine and dance with me?
Chuck Berry,Thirteen Question Method,Question number four: out the door?
Chuck Berry,Thirteen Question Method,Question number five: I want you to know jive
Chuck Berry,Thirteen Question Method,Question number six: how long to get fixed?
Chuck Berry,Thirteen Question Method,Question number seven: should I pick you up at a quarter to eleven?
Chuck Berry,Thirteen Question Method,Question number eight: is it a date?
Chuck Berry,Thirteen Question Method,Question number nine is: where to dine?
Chuck Berry,Thirteen Question Method,Question number ten: can we get in?
Chuck Berry,Thirteen Question Method,Question number eleven: it'll be just like heaven
Chuck Berry,Thirteen Question Method,Question number twelve when we're by ourselves
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one
Chuck Berry,Thirteen Question Method,To use when you want to go have some fun
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use
Chuck Berry,Away From You,"Well, I wish, I could be home with you"
Chuck Berry,Away From You,To watch the coming of the spring
Chuck Berry,Away From You,"I wish, I could be home with you"
Chuck Berry,Away From You,To watch the coming of the spring
Chuck Berry,Away From You,When the flowers fill the road side
Chuck Berry,Away From You,And the birds begin to sing
Chuck Berry,Away From You,I know the trees are burning
Chuck Berry,Away From You,The sun is shining everyday
Chuck Berry,Away From You,I know the trees are burning
Chuck Berry,Away From You,And the sun is shining everyday
Chuck Berry,Away From You,I wish to tell you how much I miss you
Chuck Berry,Away From You,Since the day you went away
Chuck Berry,Away From You,Before the sunrise tomorrow
Chuck Berry,Away From You,You know I'd be there if I could
Chuck Berry,Away From You,Before the sunrise tomorrow
Chuck Berry,Away From You,You know I'd be there if I could
Chuck Berry,Away From You,Things didn't go like I wanted them
Chuck Berry,Away From You,But I guess they went the way they should
Chuck Berry,Don't You Lie To Me,Let's talk it over baby before we start
Chuck Berry,Don't You Lie To Me,You know I heard about the way that you do your part
Chuck Berry,Don't You Lie To Me,Don't lie to me - don't you lie to me
Chuck Berry,Don't You Lie To Me,'Cos it makes me mad and I get shook up as a man can be
Chuck Berry,Don't You Lie To Me,You know there's two kinds of people that I just can't stand
Chuck Berry,Don't You Lie To Me,That's a lying woman and a cheating man
Chuck Berry,Don't You Lie To Me,Don't lie to me - don't you lie to me
Chuck Berry,Don't You Lie To Me,'Cos it makes me mad I get shook up as a man can be
Chuck Berry,Don't You Lie To Me,Yeah
Chuck Berry,Don't You Lie To Me,Well I can love you baby till the cows come home
Chuck Berry,Don't You Lie To Me,But I'm so sick and tired of you treating me wrong
Chuck Berry,Don't You Lie To Me,Don't lie to me - don't you lie to me
Chuck Berry,Don't You Lie To Me,'Cos it makes me mad and I get evil as a man can be
Chuck Berry,Don't You Lie To Me,Well if you love me baby and it ain't no lie
Chuck Berry,Don't You Lie To Me,I'll be with you baby till the well runs dry
Chuck Berry,Don't You Lie To Me,Don't lie to me - don't you lie to me
Chuck Berry,Don't You Lie To Me,'Cos it makes me mad and I get shook up as a man can be
Chuck Berry,The Way It Was Before,The way it was before
Chuck Berry,The Way It Was Before,I lost your love for me
Chuck Berry,The Way It Was Before,I never thought I crave to see you
Chuck Berry,The Way It Was Before,The way it was before
Chuck Berry,The Way It Was Before,And so it was
Chuck Berry,The Way It Was Before,I fooled around and lost your love
Chuck Berry,The Way It Was Before,And since I'm only dreaming of
Chuck Berry,The Way It Was Before,The way it was before
Chuck Berry,The Way It Was Before,"(Said someday I'd learn, ohh)"
Chuck Berry,The Way It Was Before,And you told me that the tide would turn
Chuck Berry,The Way It Was Before,And now I see
Chuck Berry,The Way It Was Before,"(I promise, I'll be true, ooh)"
Chuck Berry,The Way It Was Before,"And I'll give my love to only you, so help me"
Chuck Berry,The Way It Was Before,Each night I pray
Chuck Berry,The Way It Was Before,That you'll try and understand
Chuck Berry,The Way It Was Before,How much I need your love again
Chuck Berry,The Way It Was Before,The way it was before
Chuck Berry,The Way It Was Before,"(Said someday I'd learn, ohh)"
Chuck Berry,The Way It Was Before,And you told me that the tide would turn
Chuck Berry,The Way It Was Before,Now I see
Chuck Berry,The Way It Was Before,"(I promise, I'll be true, ohh)"
Chuck Berry,The Way It Was Before,"And I'll give my love to only you, so help me"
Chuck Berry,The Way It Was Before,Each night I pray
Chuck Berry,The Way It Was Before,That you'll try and understand
Chuck Berry,The Way It Was Before,How much I need your love again
Chuck Berry,The Way It Was Before,The way it was before
Chuck Berry,The Way It Was Before,The way it was before
Chuck Berry,Little Star,"Little star lite, little star so bright"
Chuck Berry,Little Star,"You're the first little star, I see tonight"
Chuck Berry,Little Star,"I wish I may, I wish I might"
Chuck Berry,Little Star,"Have the wish, I wish tonight"
Chuck Berry,Little Star,Sometimes I'm happy and sometimes I'm blue
Chuck Berry,Little Star,My only wish is depending on you
Chuck Berry,Little Star,Although you are so very far
Chuck Berry,Little Star,"Please, help me, help me, little star"
Chuck Berry,Little Star,There is something about her that I cannot explain
Chuck Berry,Little Star,"And to be without her, it would drive me insane"
Chuck Berry,Little Star,"Little star above, my wish is of"
Chuck Berry,Little Star,"My only, my only, only love"
Chuck Berry,Little Star,"Little star, little star"
Chuck Berry,Little Star,"If she only knew, the pain in my heart"
Chuck Berry,Little Star,"And what I went through, since we've been apart"
Chuck Berry,Little Star,"Little star aglow, if she should know"
Chuck Berry,Little Star,"Then you should tell her, tell her"
Chuck Berry,Little Star,Tell her so
Chuck Berry,Route 66,"Well, if you ever plan to motor west"
Chuck Berry,Route 66,"Jack, take my way, it's the highway, that's the best"
Chuck Berry,Route 66,Get your kicks on Route 66
Chuck Berry,Route 66,"Well, it winds from Chicago to L.A."
Chuck Berry,Route 66,More than two-thousand miles all the way
Chuck Berry,Route 66,Get your kicks on Route 66
Chuck Berry,Route 66,"Well, it goes through St. Louis"
Chuck Berry,Route 66,"Joplin, Missouri"
Chuck Berry,Route 66,Oklahoma City looks oh-so pretty
Chuck Berry,Route 66,"You'll see Amarillo, a-Gallup, New Mexico"
Chuck Berry,Route 66,"Flagstaff, Arizona, don't forget Winona"
Chuck Berry,Route 66,"Kingman, Barstow, San Bernardino"
Chuck Berry,Route 66,Would you get hip to this kindly tip
Chuck Berry,Route 66,And take that California trip?
Chuck Berry,Route 66,Get your kicks on Route 66
Chuck Berry,Route 66,It goes through St. Louis
Chuck Berry,Route 66,"A-Joplin, Missouri"
Chuck Berry,Route 66,A-Oklahoma City looks oh-so pretty
Chuck Berry,Route 66,"You'll see Amarillo, a-Gallup, New Mexico"
Chuck Berry,Route 66,"Flagstaff, Arizona, don't forget Winona"
