bands,songs,lyrics
Muddy Waters,Country Blues,"Brook run into the ocean, child, ocean run into the sea"
Muddy Waters,Country Blues,"Well, if I don't find my baby now, well gal, you gonna have to bury me"
Muddy Waters,Country Blues,"Yes, minutes seem like hours an hours seem like days"
Muddy Waters,Country Blues,"Seems like my baby would stop her, her lowdown ways, hey"
Muddy Waters,Country Blues,"Minutes seem like hours child, an hours seem like days"
Muddy Waters,Country Blues,"Yes, seem like my woman now, well gal, she might stop her lowdown ways"
Muddy Waters,Country Blues,"Well now I'm, I'm leavin' this mo'nin' if I had-a, whoa ride the blind"
Muddy Waters,Country Blues,"I feel mistreated girl you know now, I don't mind dyin'"
Muddy Waters,Country Blues,"Leavin' this mo'nin, tell ya I had-a now ride the blind"
Muddy Waters,Country Blues,"Yeah, been mistreated baby now, baby an I don't mind dyin'"
Muddy Waters,Crosseyed Cat,"Yeah I'm so sorry,"
Muddy Waters,Crosseyed Cat,I got to leave my woman alone
Muddy Waters,Crosseyed Cat,"Yeah I'm so sorry,"
Muddy Waters,Crosseyed Cat,I got to leave my woman alone
Muddy Waters,Crosseyed Cat,"Well you know she got a crosseyed cat,"
Muddy Waters,Crosseyed Cat,Livin' without that man in her home
Muddy Waters,Crosseyed Cat,"Every time I start to see this woman,"
Muddy Waters,Crosseyed Cat,He's in the corner growlin' or layin' down
Muddy Waters,Crosseyed Cat,"Every time I start to see this woman,"
Muddy Waters,Crosseyed Cat,He's in the corner growlin' or layin' down
Muddy Waters,Crosseyed Cat,"Yeah, you know he's too big to be a house cat,"
Muddy Waters,Crosseyed Cat,And he's too small to be a lion
Muddy Waters,Crosseyed Cat,There's somethin' wrong
Muddy Waters,Crosseyed Cat,"Yeah, I stop by my baby's house,"
Muddy Waters,Crosseyed Cat,He start jumpin' from wall to wall
Muddy Waters,Crosseyed Cat,"Yeah, I stop by my baby's house,"
Muddy Waters,Crosseyed Cat,He start jumpin' from wall to wall
Muddy Waters,Crosseyed Cat,"Then he's lookin' crosseyed at me,"
Muddy Waters,Crosseyed Cat,Sit back in the corner and licked his paw
Muddy Waters,Crosseyed Cat,"Yeah, my woman got a crosseyed cat,"
Muddy Waters,Crosseyed Cat,Livin' there with her in her home
Muddy Waters,Crosseyed Cat,"Yeah, my woman got a crosseyed cat,"
Muddy Waters,Crosseyed Cat,Livin' there with her in her home
Muddy Waters,Crosseyed Cat,"You know I try so hard to do her right,"
Muddy Waters,Crosseyed Cat,But it seem like everything I do is wrong
Muddy Waters,Deep Down In Florida,"Yes, I'm goin' down in Florida,"
Muddy Waters,Deep Down In Florida,Where the sun shines damn near every day
Muddy Waters,Deep Down In Florida,"Well, well I'm goin' down in Florida,"
Muddy Waters,Deep Down In Florida,Where the sun shines damn near every day
Muddy Waters,Deep Down In Florida,"Yeah, I'll take my woman out on the beach fellas 'n,"
Muddy Waters,Deep Down In Florida,And sit down on the sand and play
Muddy Waters,Deep Down In Florida,"Yeah, well I think I'll go down in Gainesville,"
Muddy Waters,Deep Down In Florida,Just to see an old friend of mine
Muddy Waters,Deep Down In Florida,"Well, I believe I'll cut down in Gainesville,"
Muddy Waters,Deep Down In Florida,"Oh, just to see an' old buddy of mine"
Muddy Waters,Deep Down In Florida,"Well, you know if we're not too busy,"
Muddy Waters,Deep Down In Florida,I believe that I'm gonna drop over in Uberry sometime
Muddy Waters,Deep Down In Florida,Let's go back to Florida
Muddy Waters,Deep Down In Florida,"Let's go back down to Florida,"
Muddy Waters,Deep Down In Florida,Where the sun shines
Muddy Waters,Deep Down In Florida,"Yeah, I believe I'm gonna leave tomorrow,"
Muddy Waters,Deep Down In Florida,"Well, I'm gonna be on my way"
Muddy Waters,Deep Down In Florida,"Yes, I'm gonna have a plenty of time,"
Muddy Waters,Deep Down In Florida,"Well, I don't wanna make myself late"
Muddy Waters,Deep Down In Florida,"Well, you know I believe I'll go back down in Gainesville,"
Muddy Waters,Deep Down In Florida,And this time I'm goin' to stay
Muddy Waters,Deep Down In Florida,"Let's rise, let's rise"
Muddy Waters,Deep Down In Florida,"Yeah, deep down in Florida,"
Muddy Waters,Deep Down In Florida,"Well, well that's the place I long to be"
Muddy Waters,Deep Down In Florida,"Well, oh deep down in Florida,"
Muddy Waters,Deep Down In Florida,Well that's the place I long to be
Muddy Waters,Deep Down In Florida,"Well, oh let me take my baby out in the backyard in the, backyard people,"
Muddy Waters,Deep Down In Florida,And sit down under the old orange tree
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days
Muddy Waters,Diamonds At Her Feet,She got to take sick and die oh! one of these days
Muddy Waters,Diamonds At Her Feet,"All the medicine I can buy, and all the doctors she can hire"
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days
Muddy Waters,Diamonds At Her Feet,When she's dead I'm gonna bury her very deep
Muddy Waters,Diamonds At Her Feet,When she's dead I'm gonna bury her very deep
Muddy Waters,Diamonds At Her Feet,"I'm gonna bury her very deep, rubies and diamonds round her feet"
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days
Muddy Waters,Diamonds At Her Feet,I got to take sick and die one of these days
Muddy Waters,Diamonds At Her Feet,She got to take sick and die oh! one of these days
Muddy Waters,Diamonds At Her Feet,"All the medicine she can buy, and all the doctors she can hire"
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days
Muddy Waters,Diamonds At Her Feet,"All the medicine she can buy, and all the doctors she can hire"
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days
Muddy Waters,Diamonds At Her Feet,If it was me and all the powers in my hands
Muddy Waters,Diamonds At Her Feet,If it was me and all the powers in my hands
Muddy Waters,Diamonds At Her Feet,If it was me and all the powers laying there child in my hands
Muddy Waters,Diamonds At Her Feet,She would have to go down to the promised land
Muddy Waters,Electric Man,The men call me Muddy
Muddy Waters,Electric Man,But the women call me Electric Man
Muddy Waters,Electric Man,The men call me Muddy
Muddy Waters,Electric Man,But the women call me Electric Man
Muddy Waters,Electric Man,When you plug into my socket little girl
Muddy Waters,Electric Man,I can charge you like no one else can
Muddy Waters,Electric Man,I don't know nothing about voltage
Muddy Waters,Electric Man,I don't know nothing about watts
Muddy Waters,Electric Man,But when you plug into my socket girl
Muddy Waters,Electric Man,You can't let me go
Muddy Waters,Electric Man,The men call me Muddy
Muddy Waters,Electric Man,Though women call me Electric Man
Muddy Waters,Electric Man,"Well, you know when you plug into my socket"
Muddy Waters,Electric Man,I can charge you like no one else can
Muddy Waters,Electric Man,I'll tie you up in the daytime
Muddy Waters,Electric Man,I'll let you loose at night
Muddy Waters,Electric Man,You know whenever I let it loose on you baby
Muddy Waters,Electric Man,You say everything gonna be alright
Muddy Waters,Electric Man,The men call me Muddy
Muddy Waters,Electric Man,But the woman call me Electric Man
Muddy Waters,Electric Man,"Well, you know when you plug into my socket"
Muddy Waters,Electric Man,I can charge you like no one else can
Muddy Waters,Elevate Me Mama,"Elevate me mama, mama five or six floors all down"
Muddy Waters,Elevate Me Mama,"Elevate me mama, mama five or six floors all down"
Muddy Waters,Elevate Me Mama,"Ah you know everybody tell me, you must be the elevatin' woman in town"
Muddy Waters,Elevate Me Mama,Well you know when you start to elevate me
Muddy Waters,Elevate Me Mama,You almost scared me to death
Muddy Waters,Elevate Me Mama,You elevate me so fast
Muddy Waters,Elevate Me Mama,I've to stop and catch my breath
Muddy Waters,Elevate Me Mama,"Elevate me mama, mama five or six floors all down"
Muddy Waters,Elevate Me Mama,"Ah you know everybody tells me, you 'bout the elevatin' woman in town"
Muddy Waters,Elevate Me Mama,Well you know I went to your apartment last night
Muddy Waters,Elevate Me Mama,You had your elevator runnin' slow
Muddy Waters,Elevate Me Mama,You know I gave you a buzz
Muddy Waters,Elevate Me Mama,I went to take you up on the fourteenth floor
Muddy Waters,Elevate Me Mama,"Elevate me mama, mama five or six floors on down"
Muddy Waters,Elevate Me Mama,"Well you know everybody tells me, you must be the elevatin' woman in town"
Muddy Waters,Five Long Years,"Have you ever been mistreated, and you know what I'm talkin' about"
Muddy Waters,Five Long Years,"Have you ever been mistreated, and you know what I'm talkin' about"
Muddy Waters,Five Long Years,"Now you know I work five long years for one woman,"
Muddy Waters,Five Long Years,She had the nerve to put me out
Muddy Waters,Five Long Years,"I finally learned a lesson, you know a long long time ago"
Muddy Waters,Five Long Years,"I finally learned a lesson, you know a long long time ago"
Muddy Waters,Five Long Years,"The next woman that I marry, she got to work and bring me some dough"
Muddy Waters,Five Long Years,"Yes I been mistreated, you know what I'm talkin' about"
Muddy Waters,Five Long Years,"Yes I been mistreated, you know what I'm talkin' about"
Muddy Waters,Five Long Years,"Now you know I work five long years for one woman,"
Muddy Waters,Five Long Years,She had the nerve to put me out
Muddy Waters,Five Long Years,She had the nerve
Muddy Waters,Five Long Years,She had the nerve
Muddy Waters,Five Long Years,She had the nerve to put me out
Muddy Waters,Forty Days And Forty Nights,Forty days and forty nights
Muddy Waters,Forty Days And Forty Nights,Since my baby left this town
Muddy Waters,Forty Days And Forty Nights,Sunshinin' all day long
Muddy Waters,Forty Days And Forty Nights,But the rain keep comin' down
Muddy Waters,Forty Days And Forty Nights,She's my life I need her so
Muddy Waters,Forty Days And Forty Nights,Why she left I just don't know
Muddy Waters,Forty Days And Forty Nights,Forty days and forty nights
Muddy Waters,Forty Days And Forty Nights,Since I set right down and cried
Muddy Waters,Forty Days And Forty Nights,Keep rainin' all the time
Muddy Waters,Forty Days And Forty Nights,But the river is runnin' dry
Muddy Waters,Forty Days And Forty Nights,Lord help me it just ain't right
Muddy Waters,Forty Days And Forty Nights,I love that girl with all-a my might
Muddy Waters,Forty Days And Forty Nights,Forty days and forty nights
Muddy Waters,Forty Days And Forty Nights,Since my baby broke my heart
Muddy Waters,Forty Days And Forty Nights,Searchin' for her in a while
Muddy Waters,Forty Days And Forty Nights,Like a blind man in the dark
Muddy Waters,Forty Days And Forty Nights,Love can make a poor man rich
Muddy Waters,Forty Days And Forty Nights,Or break his heart I don't know which
Muddy Waters,Forty Days And Forty Nights,Forty days and forty nights
Muddy Waters,Forty Days And Forty Nights,Like a ship out on the sea
Muddy Waters,Forty Days And Forty Nights,Prayin' for her each night
Muddy Waters,Forty Days And Forty Nights,That she would come back-a home to me
Muddy Waters,Forty Days And Forty Nights,Life is love and love is right
Muddy Waters,Forty Days And Forty Nights,I hope she come back home tonight
Muddy Waters,Gone To Main Street,I'm gonna take you downtown and put shoes on your feet
Muddy Waters,Gone To Main Street,I'm gonna take you downtown and put shoes on your feet
Muddy Waters,Gone To Main Street,"You know I love you girl, tell everybody you meet"
Muddy Waters,Gone To Main Street,When I take you downtown I'm gonna put clothes on your back
Muddy Waters,Gone To Main Street,When I take you downtown I'm gonna put clothes on your back
Muddy Waters,Gone To Main Street,"I mean loving you baby, I'll buy you anything you like"
Muddy Waters,Gone To Main Street,You ain't none of my babe I'm gonna drive you out of this town
Muddy Waters,Gone To Main Street,You ain't none of my babe I'm gonna drive you out of this town
Muddy Waters,Gone To Main Street,"You know I love you girl, and I don't want to dog you around"
Muddy Waters,Gone To Main Street,Oh goodbye babe if I never see you no more
Muddy Waters,Gone To Main Street,Yes goodbye babe if I never see you no more
Muddy Waters,Gone To Main Street,You know I love you girl and I can't stand to see you go
Muddy Waters,Got My Mojo Working,"Got my mojo working, but it just won't work on you"
Muddy Waters,Got My Mojo Working,"Got my mojo working, but it just won't work on you"
Muddy Waters,Got My Mojo Working,I wanna love you so bad till I don't know what to do
Muddy Waters,Got My Mojo Working,I'm going down to Louisiana to get me a mojo hand
Muddy Waters,Got My Mojo Working,I'm going down to Louisiana to get me a mojo hand
Muddy Waters,Got My Mojo Working,I'm gonna have all you women right here at my command
Muddy Waters,Got My Mojo Working,Got my mojo working
Muddy Waters,Got My Mojo Working,Got my mojo working
Muddy Waters,Got My Mojo Working,Got my mojo working
Muddy Waters,Got My Mojo Working,Got my mojo working
Muddy Waters,Got My Mojo Working,"Got my mojo working, but it just won't work on you"
Muddy Waters,Got My Mojo Working,Play on!
Muddy Waters,Got My Mojo Working,Got my mojo working
Muddy Waters,Got My Mojo Working,Got my mojo working
Muddy Waters,Got My Mojo Working,Got my mojo working
Muddy Waters,Got My Mojo Working,Got my mojo working
Muddy Waters,Got My Mojo Working,"Got my mojo working, but it - uh uh - just won't work on you"
Muddy Waters,Gypsy Woman,You know the gypsy woman told me that you your mother's bad-luck child
Muddy Waters,Gypsy Woman,You know the gypsy woman told me that you your mother's bad-luck child
Muddy Waters,Gypsy Woman,"Well, you're having a good time now, but that'll be trouble after while"
Muddy Waters,Gypsy Woman,"Well, you know I went to a gypsy woman to have my fortune told"
Muddy Waters,Gypsy Woman,"She say, ""You better go back home son and peep through your, your key hole"""
Muddy Waters,Gypsy Woman,You know the gypsy woman told me that you your mother's bad-luck child
Muddy Waters,Gypsy Woman,"Well, you're having a good time now, but that'll be trouble after while"
Muddy Waters,Gypsy Woman,"Well, now, you know I went back home, I took the gypsy woman as she said"
Muddy Waters,Gypsy Woman,I peeped through my key hole and there was another man laying in my bed
Muddy Waters,Gypsy Woman,You know the gypsy woman told me that you your mother's bad-luck child
Muddy Waters,Gypsy Woman,"Well, you're having a good time now, but that'll be trouble after while"
Muddy Waters,"Hey, Hey","Hey hey, hey hey, hey"
Muddy Waters,"Hey, Hey","Hey hey, hey hey, hey"
Muddy Waters,"Hey, Hey","Love you, baby, but I ain't gonna be your dog"
Muddy Waters,"Hey, Hey","Hey hey, hey baby hey"
Muddy Waters,"Hey, Hey","Hey baby, hey baby hey"
Muddy Waters,"Hey, Hey","Put your arm around me, all I can say is hey (hey!)"
Muddy Waters,"Hey, Hey","Hey baby, lost your good thing now"
Muddy Waters,"Hey, Hey","Hey baby, lost your good thing now"
Muddy Waters,"Hey, Hey","Thought you had me fooled, but I found it somehow"
Muddy Waters,"Hey, Hey","Hey baby, hey baby hey (hello baby!)"
Muddy Waters,"Hey, Hey","Hey baby, hey baby hey (how you do girl?)"
Muddy Waters,"Hey, Hey","Hey baby, hey baby hey"
Muddy Waters,Honey Bee,"Sail on, sail on my little honey bee, sail on"
Muddy Waters,Honey Bee,"Sail on, sail on my little honey bee, sail on"
Muddy Waters,Honey Bee,You gonna keep on sailing till you lose your happy home
Muddy Waters,Honey Bee,"Sail on, sail on my little honey bee, sail on"
Muddy Waters,Honey Bee,"Sail on, sail on my little honey bee, sail on"
Muddy Waters,Honey Bee,"I don't mind you sailing, but please don't sail so long"
Muddy Waters,Honey Bee,All right little honey bee
Muddy Waters,Honey Bee,"I hear a lotta buzzing, sound like my little honey bee"
Muddy Waters,Honey Bee,"I hear a lotta buzzing, sound like my little honey bee"
Muddy Waters,Honey Bee,She been all around the world making honey
Muddy Waters,Honey Bee,But now she is coming back home to me
Muddy Waters,Howlin' Wolf,"You know I'm a howlin' wolf, and I been howlin' all around your door"
Muddy Waters,Howlin' Wolf,"Well you know I'm a howlin' wolf, and I been howlin' all around your door"
Muddy Waters,Howlin' Wolf,"If you give me what I want little girl, and you won't hear me howl no more"
Muddy Waters,Howlin' Wolf,"You know when I get-ta howlin', I dig me a hole down in the ground"
Muddy Waters,Howlin' Wolf,"Well when I get-ta howlin', I dig me a hole down in the ground"
Muddy Waters,Howlin' Wolf,"Some people call me a black panther, but my baby, she knows the way I sound"
Muddy Waters,Howlin' Wolf,"I'll howl so long, ya know it make my time go slow"
Muddy Waters,Howlin' Wolf,"I'll howl so long, if you give me what I want little girl"
Muddy Waters,Howlin' Wolf,And you won't hear me howl no more
Muddy Waters,Howlin' Wolf,"Well when I get-ta howlin', they call me ""Too Bad Jim"""
Muddy Waters,Howlin' Wolf,"Yeah when I get-ta howlin', ya know they call me ""Too Bad Jim"""
Muddy Waters,Howlin' Wolf,You know I get so bad sometime
Muddy Waters,Howlin' Wolf,"I get real bad..., and I be jumpin' from limb to limb!"
Muddy Waters,I Be's Troubled,I Be's Troubled
Muddy Waters,I Be's Troubled,"Well if I feel tomorrow, like I feel today"
Muddy Waters,I Be's Troubled,"I'm gonna pack my suitcase, and make my getaway"
Muddy Waters,I Be's Troubled,"Lord I'm troubled, I'm all worried in mind"
Muddy Waters,I Be's Troubled,"And I'm never bein' satisfied, and I just can't keep from cryin'"
Muddy Waters,I Be's Troubled,"Yeah, I know my little ol' baby, she gonna jump and shout"
Muddy Waters,I Be's Troubled,"That ol' train be late girl, and I come walkin' out"
Muddy Waters,I Be's Troubled,"Lord I'm troubled, I'm all worried in mind"
Muddy Waters,I Be's Troubled,"Yeah and I'm never bein' satisfied, and I just can't keep from cryin'"
Muddy Waters,I Be's Troubled,"Yeah, I know somebody, who' been talkin' to you"
Muddy Waters,I Be's Troubled,"I don't need no telling, girl, I can watch the way you do"
Muddy Waters,I Be's Troubled,"And I be troubled, I be all worried in mind"
Muddy Waters,I Be's Troubled,"Yeah and I'm never bein' satisfied, and I just can't keep from cryin'"
Muddy Waters,I Be's Troubled,"Yeah, now goodbye baby"
Muddy Waters,I Be's Troubled,Got no more to say
Muddy Waters,I Be's Troubled,"Just like I been tellin' you, girl, you're gonna have to leave my way"
Muddy Waters,I Be's Troubled,"Lord I'm troubled, I'm all worried in mind"
Muddy Waters,I Be's Troubled,"Yeah and I'm never bein' satisfied, and I just can't keep from cryin'"
Muddy Waters,I Be's Troubled,"Yeah my baby she quit me, seem like mama was dead"
Muddy Waters,I Be's Troubled,"I got real worried gal, and she drove it to my head"
Muddy Waters,I Be's Troubled,"I be's troubled, I be all worried in mind"
Muddy Waters,I Be's Troubled,"Yeah and I'm never bein' satisfied, and I just can't keep from cryin'"
Muddy Waters,I Can't Be Satisfied,Well I'm goin' away to leave
Muddy Waters,I Can't Be Satisfied,Won't be back no more
Muddy Waters,I Can't Be Satisfied,"Goin' back down south, child"
Muddy Waters,I Can't Be Satisfied,Don't you want to go?
Muddy Waters,I Can't Be Satisfied,"Woman I'm troubled, I be all worried in mind"
Muddy Waters,I Can't Be Satisfied,Well baby I just can't be satisfied
Muddy Waters,I Can't Be Satisfied,And I just can't keep from cryin'
Muddy Waters,I Can't Be Satisfied,Well I feel like snappin'
Muddy Waters,I Can't Be Satisfied,Pistol in your face
Muddy Waters,I Can't Be Satisfied,I'm gonna let some graveyard
Muddy Waters,I Can't Be Satisfied,Lord be your resting place
Muddy Waters,I Can't Be Satisfied,"Woman I'm troubled, I be all worried in mind"
Muddy Waters,I Can't Be Satisfied,Well baby I can never be satisfied
Muddy Waters,I Can't Be Satisfied,And I just can't keep from cryin'
Muddy Waters,I Can't Be Satisfied,Well now all in my sleep
Muddy Waters,I Can't Be Satisfied,Hear my doorbell ring
Muddy Waters,I Can't Be Satisfied,Looking for my baby
Muddy Waters,I Can't Be Satisfied,I couldn't see not a doggone thing
Muddy Waters,I Can't Be Satisfied,"Woman I was troubled, I was all worried in mind"
Muddy Waters,I Can't Be Satisfied,Well honey I could never be satisfied
Muddy Waters,I Can't Be Satisfied,And I just couldn't keep from cryin'
Muddy Waters,I Can't Be Satisfied,Well I know my little old baby
Muddy Waters,I Can't Be Satisfied,She gonna jump and shout
Muddy Waters,I Can't Be Satisfied,"That old train be late man, Lord"
Muddy Waters,I Can't Be Satisfied,And I come walking out
Muddy Waters,I Can't Be Satisfied,"I be troubled, I be all worried in mind"
Muddy Waters,I Can't Be Satisfied,Well honey ain't no way in the world could we be satisfied
Muddy Waters,I Can't Be Satisfied,And I just can't keep from crying
Muddy Waters,I Don't Know Why,"Well come here baby, come here and tell me why"
Muddy Waters,I Don't Know Why,"Well come here baby, come here and tell me why"
Muddy Waters,I Don't Know Why,That I get so excited when you pass me by
Muddy Waters,I Don't Know Why,"Well I don't what, started World War number two"
Muddy Waters,I Don't Know Why,"Well I don't what, started World War number two"
Muddy Waters,I Don't Know Why,"But I do know why, all the men fall for you"
Muddy Waters,I Don't Know Why,Well alright!
Muddy Waters,I Don't Know Why,"Well come here baby, come here and tell me why"
Muddy Waters,I Don't Know Why,"Well come here baby, come here and tell me why"
Muddy Waters,I Don't Know Why,That I get so excited when you pass me by
Muddy Waters,I Don't Know Why,"Well I don't know why, Adam eat off the old apple tree"
Muddy Waters,I Don't Know Why,"Well I don't know why, Adam eat off the old apple tree"
Muddy Waters,I Don't Know Why,"But when you're near me, It brings out the beast in me"
Muddy Waters,I Feel Like Going Home,"Well, it gettin' late on into the evenin' and I feel like"
Muddy Waters,I Feel Like Going Home,Like blowin' my home
Muddy Waters,I Feel Like Going Home,When I woke up this mornin' all I had
Muddy Waters,I Feel Like Going Home,"I had was gone, gettin'"
Muddy Waters,I Feel Like Going Home,"Late on in the evenin', I feel like, like blowin' my home"
Muddy Waters,I Feel Like Going Home,"Well I woke up this mornin', and all I had was gone (yeah!)"
Muddy Waters,I Feel Like Going Home,"Well, brooks run into the ocean, ocean run in, into the sea"
Muddy Waters,I Feel Like Going Home,"If I don't find my woman, somebody gonna sure bury me"
Muddy Waters,I Feel Like Going Home,"Brooks run into the ocean, and the ocean run into the sea"
Muddy Waters,I Feel Like Going Home,"Well now, if I don't find my baby, woo-hoo, well man somebody gonna bury me"
Muddy Waters,I Feel Like Going Home,"(Johnny, you know what I mean, dontcha?) (Yeah!)"
Muddy Waters,I Feel Like Going Home,"(That remind me of 1967, Johnny"
Muddy Waters,I Feel Like Going Home,When I had a hard time with a lot of girls
Muddy Waters,I Feel Like Going Home,"Finally got myself straight, I got someone I love"
Muddy Waters,I Feel Like Going Home,)
Muddy Waters,I Feel Like Going Home,(Yeah! Yeah!)
Muddy Waters,I Feel Like Going Home,"Well, minutes seemed like hours (no!), and hours seemed like days (Yeah!)"
Muddy Waters,I Feel Like Going Home,"Seemed like my woman, boy, would stop her old evil ways"
Muddy Waters,I Feel Like Going Home,"Minutes seemed like hours, and hours seemed like days"
Muddy Waters,I Feel Like Going Home,"Well, seems like my baby, woo-hoo, well man"
Muddy Waters,I Feel Like Going Home,Would stop her low-down ways
Muddy Waters,I Got A Rich Man's Woman,"Oh yeah, the woman she's livin' on a poor man's pay,"
Muddy Waters,I Got A Rich Man's Woman,"I bought my babe a mink coat,"
Muddy Waters,I Got A Rich Man's Woman,With fur just to match her hair
Muddy Waters,I Got A Rich Man's Woman,"When I asked her out for dinner,"
Muddy Waters,I Got A Rich Man's Woman,"She said, ""Oh this is just common wear"""
Muddy Waters,I Got A Rich Man's Woman,"I work hard on two jobs,"
Muddy Waters,I Got A Rich Man's Woman,And I make overtime every day
Muddy Waters,I Got A Rich Man's Woman,"Oh, you know I got a, I got a rich man's woman,"
Muddy Waters,I Got A Rich Man's Woman,But she's livin' on a poor man's pay
Muddy Waters,I Got A Rich Man's Woman,"I bought my babe a Cadillac,"
Muddy Waters,I Got A Rich Man's Woman,"She said, ""That's just a common gift"""
Muddy Waters,I Got A Rich Man's Woman,"When she passes me walkin' on the streets,"
Muddy Waters,I Got A Rich Man's Woman,She refuse to give me a lift
Muddy Waters,I Got A Rich Man's Woman,"I told you I work hard on two jobs,"
Muddy Waters,I Got A Rich Man's Woman,And I make overtime every day
Muddy Waters,I Got A Rich Man's Woman,"Oh, you know I got a, I got a rich man's woman,"
Muddy Waters,I Got A Rich Man's Woman,But she's living on a poor man's pay
Muddy Waters,I Got A Rich Man's Woman,"There ain't no use for you to argue,"
Muddy Waters,I Got A Rich Man's Woman,Just go ahead and let the girl have her way
Muddy Waters,I Got A Rich Man's Woman,"Even if she's a rich man's woman,"
Muddy Waters,I Got A Rich Man's Woman,And I know she's livin' on a poor man's pay
Muddy Waters,I Got A Rich Man's Woman,"I told you I work hard on two jobs,"
Muddy Waters,I Got A Rich Man's Woman,And I make overtime every day
Muddy Waters,I Got A Rich Man's Woman,"Oh, you know I know I got myself a rich mans woman,"
Muddy Waters,I Got A Rich Man's Woman,But the woman she's livin' on a poor man's pay
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,There ain't nothin' you can do honey
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,"Oh you may go away and leave me girl, I declare you can't stay"
Muddy Waters,I Got My Brand On You,You gonna come runnin' back to me some lonesome day
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,There ain't nothin' you can do darlin'
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,Oh I'm puttin' my brand you know baby on no certain part
Muddy Waters,I Got My Brand On You,But whenever I kiss you I stab it in your heart
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,There ain't nothin' you can do baby
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,"Oh I got you like a fish baby, you know hangin' on my line"
Muddy Waters,I Got My Brand On You,"I can reel you in, most any time"
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Got My Brand On You,There ain't nothin' you can do baby
Muddy Waters,I Got My Brand On You,I got my brand on you
Muddy Waters,I Just Want To Make Love To You,I don't want you to be no slave
Muddy Waters,I Just Want To Make Love To You,I don't want you to work all day
Muddy Waters,I Just Want To Make Love To You,I don't want you to be true
Muddy Waters,I Just Want To Make Love To You,I just want to make love to you
Muddy Waters,I Just Want To Make Love To You,I don't want you to wash my clothes
Muddy Waters,I Just Want To Make Love To You,I don't want you to keep my home
Muddy Waters,I Just Want To Make Love To You,I don't want your money too
Muddy Waters,I Just Want To Make Love To You,I just want to make love to you
Muddy Waters,I Just Want To Make Love To You,Well I can see by the way that you switch and walk
Muddy Waters,I Just Want To Make Love To You,And I can tell by the way that you baby talk
Muddy Waters,I Just Want To Make Love To You,And I know by the way that you treat your man
Muddy Waters,I Just Want To Make Love To You,"I wanna love you baby, it's a cryin' shame"
Muddy Waters,I Just Want To Make Love To You,I don't want you to bake my bread
Muddy Waters,I Just Want To Make Love To You,I don't want you to make my bed
Muddy Waters,I Just Want To Make Love To You,I don't want you cause I'm sad and blue
Muddy Waters,I Just Want To Make Love To You,I just want to make love to you
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",See you watching me like a hawk
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I don't mind the way you talk
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",But if you touch me somethin's got to give
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I live the life I love and I love the life I live
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",So if you see me and think I'm wrong
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",Don't worry 'bout me just let me go
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",My sweet life ain't nothing but a thrill
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I live the life I love and I love the life I live
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",My diamond ring and my money too
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",Tomorrow night could belong to you
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",The girls move me at their will
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I live the life I love and I love the life I live
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I may bet a thousand on a bet this time
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",One minute later I can't cover your dime
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",Tomorrow night I could be over the hill
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I just want you to know baby the way I feel
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",You see me walkin' as I pass you by
