bands,songs,lyrics
Cinderella,Don't Know What You Got (Till It's Gone),"Take another day, Who's to blame"
Cinderella,Don't Know What You Got (Till It's Gone),If we take some time to think it over baby
Cinderella,Don't Know What You Got (Till It's Gone),Take some time let me know
Cinderella,Don't Know What You Got (Till It's Gone),If you really wanna go
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what you got till it's gone
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what it is I did so wrong
Cinderella,Don't Know What You Got (Till It's Gone),Now I know what I got
Cinderella,Don't Know What You Got (Till It's Gone),It's just this song
Cinderella,Don't Know What You Got (Till It's Gone),And it ain't easy to get back
Cinderella,Don't Know What You Got (Till It's Gone),Takes so long
Cinderella,Don't Know What You Got (Till It's Gone),Do you wanna see me beggin' baby
Cinderella,Don't Know What You Got (Till It's Gone),Can't you give me just one more day
Cinderella,Don't Know What You Got (Till It's Gone),Can't you see my heart's been draggin' lately
Cinderella,Don't Know What You Got (Till It's Gone),I've been lookin' for the words to say
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what you got till it's gone
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what it is I did so wrong
Cinderella,Don't Know What You Got (Till It's Gone),Now I know what I got
Cinderella,Don't Know What You Got (Till It's Gone),It's just this song
Cinderella,Don't Know What You Got (Till It's Gone),And it ain't easy to get back
Cinderella,Don't Know What You Got (Till It's Gone),Takes so long
Cinderella,The Last Mile,Me and Billy boy and old lady Jane
Cinderella,The Last Mile,"We hitched a ride, took a fast movin' train"
Cinderella,The Last Mile,Got to the top with our heads spinnin' round
Cinderella,The Last Mile,You never know just what you got until you're comin' back
Cinderella,The Last Mile,Down on the farmland Mississippi shade
Cinderella,The Last Mile,The folks down there they told me take it day by day
Cinderella,The Last Mile,And walk the last mile
Cinderella,The Last Mile,Before I sleep
Cinderella,The Last Mile,It'll be a while
Cinderella,The Last Mile,Before I get my peace
Cinderella,The Last Mile,With the same style
Cinderella,The Last Mile,I walked for years
Cinderella,The Last Mile,On the last mile
Cinderella,The Last Mile,I can rest my fears
Cinderella,The Last Mile,I got a long way to go before I reach the light of day
Cinderella,The Last Mile,Monkey's on my back I gotta find a better way
Cinderella,The Last Mile,Same old story never get just what you want
Cinderella,The Last Mile,The more you got the more you want
Cinderella,The Last Mile,Sometimes you do and then you don't
Cinderella,The Last Mile,I guess I've always been a travelin' man
Cinderella,The Last Mile,Cause when I'm movin' I can make a stand
Cinderella,The Last Mile,And walk the last mile
Cinderella,The Last Mile,Before I sleep
Cinderella,The Last Mile,It'll be a while
Cinderella,The Last Mile,Before I get my peace
Cinderella,The Last Mile,With the same style
Cinderella,The Last Mile,I walked for years
Cinderella,The Last Mile,On the last mile
Cinderella,The Last Mile,I can rest my fears
Cinderella,The Last Mile,Don't know where I'm going
Cinderella,The Last Mile,But I know where I've been
Cinderella,The Last Mile,Look around me everybody's trying to win
Cinderella,The Last Mile,I guess I've always been a travelin' man
Cinderella,The Last Mile,Cause when I'm movin' I can make a stand yea yea
Cinderella,The Last Mile,And walk the last mile
Cinderella,The Last Mile,Before I sleep
Cinderella,The Last Mile,It'll be a while
Cinderella,The Last Mile,Before I get my peace
Cinderella,The Last Mile,With the same style
Cinderella,The Last Mile,I walked for years
Cinderella,The Last Mile,On the last mile
Cinderella,The Last Mile,I can rest my fears
Cinderella,The Last Mile,The last mile
Cinderella,The Last Mile,Before I sleep
Cinderella,The Last Mile,It'll be a while
Cinderella,The Last Mile,Before I get my peace
Cinderella,The Last Mile,With the same style
Cinderella,The Last Mile,I walked for years
Cinderella,The Last Mile,On the last mile
Cinderella,The Last Mile,I can rest my fears
Cinderella,The Last Mile,The last mile
Cinderella,The Last Mile,Before I sleep
Cinderella,The Last Mile,It'll be a while
Cinderella,The Last Mile,Before I get my peace
Cinderella,The Last Mile,With the same style
Cinderella,The Last Mile,I walked for years
Cinderella,The Last Mile,On the last mile
Cinderella,The Last Mile,I can rest my fears
Cinderella,Second Wind,Lightning strikes before my eyes
Cinderella,Second Wind,"Makes them burn, makes them blind"
Cinderella,Second Wind,I can catch what they throw at me
Cinderella,Second Wind,Heaven's fire sets me free
Cinderella,Second Wind,It's easy come and it's easy go
Cinderella,Second Wind,"Don't ya know, yea"
Cinderella,Second Wind,When I'm down and I'm feelin' low
Cinderella,Second Wind,My second wind gets me strong
Cinderella,Second Wind,I'm right back where I belong
Cinderella,Second Wind,My second wind I can't go wrong
Cinderella,Second Wind,I take what's mine then I move along
Cinderella,Second Wind,Take my heart take my soul
Cinderella,Second Wind,Take my rock I still roll
Cinderella,Second Wind,TTTTTTTT...take what you like
Cinderella,Second Wind,Knock me down and watch me strike
Cinderella,Second Wind,It's easy come and it's easy go
Cinderella,Second Wind,"Don't ya know, yea"
Cinderella,Second Wind,When I'm down and I'm feelin' low
Cinderella,Second Wind,My second wind gets me strong
Cinderella,Second Wind,I'm right back where I belong
Cinderella,Second Wind,My second wind I can't go wrong
Cinderella,Second Wind,I take what's mine then I move along
Cinderella,Second Wind,It's easy come and it's easy go
Cinderella,Second Wind,"Don't ya know, yea"
Cinderella,Second Wind,When I'm down and I'm feelin' low
Cinderella,Second Wind,My second wind gets me strong
Cinderella,Second Wind,I'm right back where I belong
Cinderella,Second Wind,My second wind I can't go wrong
Cinderella,Second Wind,I take what's mine then I move
Cinderella,Long Cold Winter,I've been down I've been cryin in the dead of night
Cinderella,Long Cold Winter,I've been tryin I've been tryin to find the time to make it right
Cinderella,Long Cold Winter,Gonna be a long cold winter
Cinderella,Long Cold Winter,Long cold winter without your love
Cinderella,Long Cold Winter,I've been walkin I've been freezing
Cinderella,Long Cold Winter,Freezing from a love I left behind
Cinderella,Long Cold Winter,I've been searchin I've been searchin
Cinderella,Long Cold Winter,Can't find my peace of mind no
Cinderella,Long Cold Winter,Its gonna be a long cold winter
Cinderella,Long Cold Winter,Long cold winter without your love
Cinderella,Long Cold Winter,I've been down ooohh I've been down yeah
Cinderella,Long Cold Winter,Baby baby baby oh I'm freezing I'm freezing I'm freezing I'm cold
Cinderella,Long Cold Winter,So so so cold it's gonna be a long cold winter
Cinderella,Long Cold Winter,Long cold winter without your love yeah
Cinderella,Long Cold Winter,Oh oh ooohh
Cinderella,If You Don't Like It,I don't need anyone
Cinderella,If You Don't Like It,To tell me how to run my life
Cinderella,If You Don't Like It,Got along alright so far
Cinderella,If You Don't Like It,I don't really think I need to hear your advice
Cinderella,If You Don't Like It,I've got my mind made up know what I wanna do
Cinderella,If You Don't Like It,I'll do it anyway I choose
Cinderella,If You Don't Like It,So just sit back shut up for a minute let me show you what I'm gonna do
Cinderella,If You Don't Like It,I ain't got no time to waste on you
Cinderella,If You Don't Like It,You ain't got no time to give
Cinderella,If You Don't Like It,Too hung up on all you did
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,If you don't like it I don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,Hit the road cause I just don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,If you don't like it I don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,Hit the road cause I just-just-just don't care
Cinderella,If You Don't Like It,I've seen em come and go
Cinderella,If You Don't Like It,The kind that do it all for the show
Cinderella,If You Don't Like It,They got their walkin' talkin' built in jive
Cinderella,If You Don't Like It,I don't really think they're workin' nine to five
Cinderella,If You Don't Like It,Take it to your heart gonna tell ya from the start
Cinderella,If You Don't Like It,Gonna send a word or two your way
Cinderella,If You Don't Like It,So just sit back take a ride on your pony
Cinderella,If You Don't Like It,It'll all come back to you one day
Cinderella,If You Don't Like It,I ain't got no time to waste on you
Cinderella,If You Don't Like It,You ain't got no time to give
Cinderella,If You Don't Like It,Too hung up on all you did
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,If you don't like it I don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,Hit the road cause I just don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,If you don't like it I don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,Hit the road cause I just-just-just don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,If you don't like it I don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,Hit the road cause I just don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,If you don't like it I don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,Hit the road cause I just don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,If you don't like it I don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,Hit the road cause I just-just-just don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,If you don't like it I don't care
Cinderella,If You Don't Like It,If you don't like it
Cinderella,If You Don't Like It,Hit the road cause I just don't care
Cinderella,Coming Home,I took a walk down a road
Cinderella,Coming Home,It's the road I was meant to stay
Cinderella,Coming Home,I see the fire in your eyes
Cinderella,Coming Home,But a man's got to make his way
Cinderella,Coming Home,So are you tough enough for my love
Cinderella,Coming Home,Just close your eyes to the heaven above
Cinderella,Coming Home,I'm coming home
Cinderella,Coming Home,I'm coming home
Cinderella,Coming Home,I took a ride in a world
Cinderella,Coming Home,I'll be spinnin' for the rest of my life
Cinderella,Coming Home,I feel your heart beatin' baby
Cinderella,Coming Home,ooo sometimes it cuts like a knife
Cinderella,Coming Home,So are you tough enough for my love
Cinderella,Coming Home,Just close your eyes to the heaven above
Cinderella,Coming Home,I'm coming home
Cinderella,Coming Home,I'm coming home
Cinderella,Coming Home,I'm coming home
Cinderella,Coming Home,Where your love tonight can shine on me
Cinderella,Coming Home,I'm coming home
Cinderella,Coming Home,Where your lovin' arms can set me free
Cinderella,Coming Home,I took a walk down a road
Cinderella,Coming Home,It's the road I was meant to stay
Cinderella,Coming Home,I see the fire in your eyes
Cinderella,Coming Home,But a mans got to make his way
Cinderella,Coming Home,So are you tough enough for my love
Cinderella,Coming Home,Just close your eyes to the heaven above
Cinderella,Coming Home,I'm coming home
Cinderella,Coming Home,I'm coming home
Cinderella,Coming Home,I'm coming home
Cinderella,Coming Home,Oh yea
Cinderella,Coming Home,I'm on my way
Cinderella,Coming Home,I'm coming home I'm coming home
Cinderella,Coming Home,"Here we go ooo yea, ooo yea"
Cinderella,Coming Home,I'm on my way
Cinderella,Coming Home,"Come on baby, Come on"
Cinderella,Coming Home,"Let your love, shine on me"
Cinderella,Coming Home,"I'm on my way, Sing along"
Cinderella,Coming Home,"Shine on, Shine on, Shine on me"
Cinderella,Coming Home,"I'm on my way, Ahh yea"
Cinderella,Coming Home,Shine on me
Cinderella,Coming Home,I'm on my way
Cinderella,Coming Home,I'm on my way
Cinderella,Coming Home,I'm on my way
Cinderella,Coming Home,I'm on my way
Cinderella,Fire And Ice,And do ya feel like I feel
Cinderella,Fire And Ice,When I want you baby
Cinderella,Fire And Ice,Inside can't ya hide
Cinderella,Fire And Ice,Cause it's scratchin' right through
Cinderella,Fire And Ice,Come on
Cinderella,Fire And Ice,"And take it easy, nowhere to go"
Cinderella,Fire And Ice,She'll take ya fast and she'll take ya slow
Cinderella,Fire And Ice,Like fire and ice
Cinderella,Fire And Ice,She'll take your heart away
Cinderella,Fire And Ice,Fire and ice
Cinderella,Fire And Ice,She'll take your breath away
Cinderella,Fire And Ice,"And when ya shake for me, shake for me"
Cinderella,Fire And Ice,Shake for me ooo yea
Cinderella,Fire And Ice,Ya take me down and around
Cinderella,Fire And Ice,When ya do what ya do
Cinderella,Fire And Ice,Come on
Cinderella,Fire And Ice,"And take it easy, nowhere to go"
Cinderella,Fire And Ice,She'll take ya fast and she'll take ya slow
Cinderella,Fire And Ice,Like fire and ice
Cinderella,Fire And Ice,She'll take your heart away
Cinderella,Fire And Ice,Fire and ice
Cinderella,Fire And Ice,She'll take your breath away
Cinderella,Fire And Ice,Don't let me down
Cinderella,Fire And Ice,I couldn't take it this time
Cinderella,Fire And Ice,Don't kick me round
Cinderella,Fire And Ice,I'll kick you out of my mind
Cinderella,Fire And Ice,Take it
Cinderella,Fire And Ice,Fire and ice
Cinderella,Fire And Ice,Fire and ice
Cinderella,Fire And Ice,Fire and ice
Cinderella,Fire And Ice,She'll take your heart away
Cinderella,Fire And Ice,Fire and ice
Cinderella,Fire And Ice,She'll take your breath away
Cinderella,Fire And Ice,Fire and ice
Cinderella,Fire And Ice,She'll take your heart away
Cinderella,Fire And Ice,Fire and ice
Cinderella,Fire And Ice,She'll take your breath away fire and ice
Cinderella,Fire And Ice,She'll leave ya breathless
Cinderella,Fire And Ice,Fire and ice
Cinderella,Take Me Back,I walked alone my heart a little colder
Cinderella,Take Me Back,Trying to make it on my way
Cinderella,Take Me Back,I took a ride wasn't getting any older
Cinderella,Take Me Back,Seventeen was here to stay
Cinderella,Take Me Back,They caught us living a dream
Cinderella,Take Me Back,We tried to get out the steam
Cinderella,Take Me Back,Take me back
Cinderella,Take Me Back,Cause I need to be reminded
Cinderella,Take Me Back,What I left behind me
Cinderella,Take Me Back,So far away
Cinderella,Take Me Back,Take me back
Cinderella,Take Me Back,Cause I need to feel the fire
Cinderella,Take Me Back,Yesterday's desire
Cinderella,Take Me Back,Ain't far away
Cinderella,Take Me Back,I was raised by my daddy's hand
Cinderella,Take Me Back,My mama taught me how to pray
Cinderella,Take Me Back,Got no regrets 'bout the things I've done
Cinderella,Take Me Back,Now I'm lookin' back to yesterday
Cinderella,Take Me Back,They caught us living a dream
Cinderella,Take Me Back,We tried to get out the steam
Cinderella,Take Me Back,Take me back
Cinderella,Take Me Back,Cause I need to be reminded
Cinderella,Take Me Back,What I left behind me
Cinderella,Take Me Back,So far away
Cinderella,Take Me Back,Take me back
Cinderella,Take Me Back,Cause I need to feel the fire
Cinderella,Take Me Back,Yesterday's desire
Cinderella,Take Me Back,Ain't far away
Cinderella,Take Me Back,Take me back
Cinderella,Take Me Back,Cause I need to be reminded
Cinderella,Take Me Back,What I left behind me
Cinderella,Take Me Back,So far away
Cinderella,Take Me Back,Take me back
Cinderella,Take Me Back,Cause I need to feel the fire
Cinderella,Take Me Back,Yesterday's desire
Cinderella,Take Me Back,Ain't far away
Cinderella,Take Me Back,Take me back
Cinderella,Take Me Back,Cause I need to be reminded
Cinderella,Take Me Back,What I left behind me
Cinderella,Take Me Back,So far away
Cinderella,Take Me Back,Take me back
Cinderella,Take Me Back,Cause I need to feel the fire
Cinderella,Take Me Back,Yesterday's desire
Cinderella,Take Me Back,Ain't far away
Cinderella,Take Me Back,Take me back
Cinderella,Take Me Back,Take me back
Cinderella,Take Me Back,All right
Cinderella,The More Things Change,Woke up this morning on the wrong side of bed
Cinderella,The More Things Change,I got this feeling like a train's running through my head
Cinderella,The More Things Change,Turned on my radio to the same old song
Cinderella,The More Things Change,Some big mouth talking trying to tell us where the world went wrong
Cinderella,The More Things Change,But all this talk of peace and love
Cinderella,The More Things Change,It's only for the news
Cinderella,The More Things Change,Cause everytime you trust someone
Cinderella,The More Things Change,You end up getting screwed
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more they stay the same
Cinderella,The More Things Change,Everyone's your brother till you turn the other way
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more they stay the same
Cinderella,The More Things Change,All we need's a miracle to take us all away from the pain
Cinderella,The More Things Change,Came to this morning I was feeling mighty used
Cinderella,The More Things Change,Picked up the telephone but all I got's a major attitude
Cinderella,The More Things Change,Turned on the TV to the same old news
Cinderella,The More Things Change,Everybody thinks they got the answer to the same old blues
Cinderella,The More Things Change,Like a hot smokin' pistol on a saturday night
Cinderella,The More Things Change,You gotta go for the throat
Cinderella,The More Things Change,You gotta fight for your life
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more they stay the same
Cinderella,The More Things Change,Everyone's your brother till you turn the other way
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more they stay the same
Cinderella,The More Things Change,All we need's a miracle to take us all away from the pain
Cinderella,The More Things Change,Take me away
Cinderella,The More Things Change,Like a hot smokin' pistol on a saturday night
Cinderella,The More Things Change,You gotta go for the throat
Cinderella,The More Things Change,You gotta fight for your life
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more they stay the same
Cinderella,The More Things Change,Everyone's your brother till you turn the other way
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more they stay the same
Cinderella,The More Things Change,All we need's a miracle to take us all away
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more they stay the same
Cinderella,The More Things Change,Everyone's your brother till you turn the other way
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more they stay the same
Cinderella,The More Things Change,All we need's a miracle
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more things change
Cinderella,The More Things Change,The more things change
Cinderella,Love's Got Me Doin' Time,Have mercy on a poor boy's heart
Cinderella,Love's Got Me Doin' Time,Cause I got the key that can make your motor start
Cinderella,Love's Got Me Doin' Time,Can't you love me
Cinderella,Love's Got Me Doin' Time,Without messin' me around
Cinderella,Love's Got Me Doin' Time,You took everything I got then kick me when I'm down
Cinderella,Love's Got Me Doin' Time,"Ooo, got this funny feeling that you ain't on the level"
Cinderella,Love's Got Me Doin' Time,I look into those eyes but all I see's the devil
Cinderella,Love's Got Me Doin' Time,I heard through the vine that you may not be mine
Cinderella,Love's Got Me Doin' Time,Don't lock me up
Cinderella,Love's Got Me Doin' Time,I can't pay the fine
Cinderella,Love's Got Me Doin' Time,Make up your mind before you make me lose mine
Cinderella,Love's Got Me Doin' Time,Your love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Have mercy on a poor boy's soul
Cinderella,Love's Got Me Doin' Time,I've been down so long never thought I could feel so low
Cinderella,Love's Got Me Doin' Time,First you love me
Cinderella,Love's Got Me Doin' Time,Then you stab my back
Cinderella,Love's Got Me Doin' Time,"Close the door, turn the key, all I can see is black"
Cinderella,Love's Got Me Doin' Time,"Ooo, got this funny feeling that you ain't on the level"
Cinderella,Love's Got Me Doin' Time,I look into those eyes but all I see's the devil
Cinderella,Love's Got Me Doin' Time,I heard through the vine that you may not be mine
Cinderella,Love's Got Me Doin' Time,Don't lock me up
Cinderella,Love's Got Me Doin' Time,I can't pay the fine
Cinderella,Love's Got Me Doin' Time,Make up your mind before you make me lose mine
Cinderella,Love's Got Me Doin' Time,Your love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Love's Got Me Doin' Time,So what's a poor boy supposed to do
Cinderella,Love's Got Me Doin' Time,"I've done everything I can, I've been so true"
Cinderella,Love's Got Me Doin' Time,You got a mean streak
Cinderella,Love's Got Me Doin' Time,Like an alley cat
Cinderella,Love's Got Me Doin' Time,You sucked all the love from me like a vampire bat
Cinderella,Love's Got Me Doin' Time,"Ooo, got this funny feeling that you ain't on the level"
Cinderella,Love's Got Me Doin' Time,I look into those eyes but all I see's the devil
Cinderella,Love's Got Me Doin' Time,I heard through the vine that you may not be mine
Cinderella,Love's Got Me Doin' Time,Don't lock me up
Cinderella,Love's Got Me Doin' Time,I can't pay the fine
Cinderella,Love's Got Me Doin' Time,Make up your mind before you make me lose mine
Cinderella,Love's Got Me Doin' Time,Your love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Love's Got Me Doin' Time,Love's got me doin'
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time
Cinderella,Shelter Me,Everybody needs a little place they can hide
Cinderella,Shelter Me,Somewhere to call their own
Cinderella,Shelter Me,Don't let nobody inside
Cinderella,Shelter Me,Every now and then we all need to let go
Cinderella,Shelter Me,"For some it's a doctor, for me it's rock and roll"
Cinderella,Shelter Me,For some it's a bottle
Cinderella,Shelter Me,For some it's a pill
Cinderella,Shelter Me,Some people read the Bible cause it's givin' them a thrill
Cinderella,Shelter Me,I was one to figure if they don't like what they see
Cinderella,Shelter Me,If you live in a glass house don't be throwing rocks at me
Cinderella,Shelter Me,We all need a little shelter
Cinderella,Shelter Me,Just a little helper to get us by
Cinderella,Shelter Me,We all need a little shelter
Cinderella,Shelter Me,Just a little helper ohhh and it'll be alright
Cinderella,Shelter Me,Check out Mr. Politician in his suit and tie
Cinderella,Shelter Me,But when the doors are closed there ain't nothing he won't try
Cinderella,Shelter Me,Meanwhile Mr. Medicine's treating his best friend's wife
Cinderella,Shelter Me,Tipper led the war against the record industry
Cinderella,Shelter Me,She said she saw the devil on her MTV
Cinderella,Shelter Me,To look into the cabinet it takes more than a key
Cinderella,Shelter Me,Just like Jimmy's skeleton's and his ministry
Cinderella,Shelter Me,For some it's a needle for some it's pill
Cinderella,Shelter Me,Some people read the Bible cause it's giving them a thrill
Cinderella,Shelter Me,You can spend your money before you get your pay
Cinderella,Shelter Me,With a toss of the dice you can piss it all away
Cinderella,Heartbreak Station,Waiting at the station
Cinderella,Heartbreak Station,Tears filling up my eyes
Cinderella,Heartbreak Station,Sometimes the pain you hide
Cinderella,Heartbreak Station,Burns like a fire inside
Cinderella,Heartbreak Station,Look out my window
Cinderella,Heartbreak Station,Sometimes it's hard to see
Cinderella,Heartbreak Station,The things you want in life
Cinderella,Heartbreak Station,Come and go so easily
Cinderella,Heartbreak Station,She took the last train
Cinderella,Heartbreak Station,Out of my heart
Cinderella,Heartbreak Station,She took the last train
Cinderella,Heartbreak Station,And now I think I'll make
Cinderella,Heartbreak Station,A brand new start
Cinderella,Heartbreak Station,She took the last train
Cinderella,Heartbreak Station,Out of my heart
Cinderella,Heartbreak Station,Watching the days go by
Cinderella,Heartbreak Station,Thinking 'bout the plans we made
Cinderella,Heartbreak Station,Days  turn into years
Cinderella,Heartbreak Station,Funny how they fade away
Cinderella,Heartbreak Station,Sometimes I think of those days
Cinderella,Heartbreak Station,Sometimes I just hide away
Cinderella,Heartbreak Station,Waiting on that 9:20 train
Cinderella,Heartbreak Station,Waiting on a memory
Cinderella,Heartbreak Station,My lady's on the fly
Cinderella,Heartbreak Station,And she's never coming back
Cinderella,Heartbreak Station,My love is like a steam train
Cinderella,Heartbreak Station,"Rolling down  the tracks yea, yeaa"
Cinderella,Sick For The Cure,Oooh there used to be a time when I thought I had the answers
Cinderella,Sick For The Cure,answers to the questions that nobody knew
Cinderella,Sick For The Cure,used to be a time when I had some time
Cinderella,Sick For The Cure,but when I had the time I didn't know what to do
Cinderella,Sick For The Cure,wasted all those years never gettin any younger
Cinderella,Sick For The Cure,times kept a-changin but I still got the hunger
Cinderella,Sick For The Cure,only trouble is the walls are closin in
Cinderella,Sick For The Cure,sometimes I wanna give it all away
Cinderella,Sick For The Cure,I just wanna be free...oh free like the wind
Cinderella,Sick For The Cure,and if the wind fills my sails then I'm never coming back again
Cinderella,Sick For The Cure,maybe I'll head down south to New Orleans
Cinderella,Sick For The Cure,wouldn't have no taxes cause I wouldn't have the means
Cinderella,Sick For The Cure,looking for a genie that could fill my dreams
Cinderella,Sick For The Cure,but dreams become reality and real ain't what it seems to be
Cinderella,Sick For The Cure,Sick for the cure on this roller coaster ride
Cinderella,Sick For The Cure,it can take you real low and it can get you real high
Cinderella,Sick For The Cure,"just passin time, but time ain't on my side"
Cinderella,Sick For The Cure,"oh, guitar"
Cinderella,One For Rock And Roll,I was born on the dawn of a new society
Cinderella,One For Rock And Roll,And I feel lucky that my eyes could see
Cinderella,One For Rock And Roll,People standing up and being who they want to be
Cinderella,One For Rock And Roll,People made the music and the music made them free
Cinderella,One For Rock And Roll,Now I was just a baby through the summer of love they say
Cinderella,One For Rock And Roll,But it still feels like it was today
Cinderella,One For Rock And Roll,And if the road gets rough I pick up my guitar and play
Cinderella,One For Rock And Roll,It's always been right by my side to help me on my way
Cinderella,One For Rock And Roll,Now I don't need to worry 'bout tomorrow
Cinderella,One For Rock And Roll,Ain't anticipating what's to come
Cinderella,One For Rock And Roll,And I don't need to worry 'bout the things I have not done
Cinderella,One For Rock And Roll,Long as I got rock and roll I'm forever young
Cinderella,One For Rock And Roll,Now we can't always understand this world
Cinderella,One For Rock And Roll,Farther along we'll understand it all
Cinderella,One For Rock And Roll,The seventies looked like we all were headed for a fall
Cinderella,One For Rock And Roll,But those who listened hard enough could hear the summer call
Cinderella,One For Rock And Roll,Now I was growing up through all of this
Cinderella,One For Rock And Roll,My first beer and love and my first kiss
Cinderella,One For Rock And Roll,You never learn the things in school
Cinderella,One For Rock And Roll,You learn by living and going through
Cinderella,One For Rock And Roll,You taught me how to be myself
Cinderella,One For Rock And Roll,How can I thank you
Cinderella,One For Rock And Roll,Now I don't need to worry 'bout tomorrow
Cinderella,One For Rock And Roll,Ain't anticipating what's to come
Cinderella,One For Rock And Roll,And I don't need to worry 'bout the things I have not done
Cinderella,One For Rock And Roll,Long as I got rock and roll I'm forever young
Cinderella,One For Rock And Roll,Play a little now
Cinderella,One For Rock And Roll,Now I don't need to worry 'bout tomorrow
Cinderella,One For Rock And Roll,Ain't anticipating what's to come
Cinderella,One For Rock And Roll,And I don't need to worry 'bout the things I have not done
Cinderella,One For Rock And Roll,Long as I got rock and roll I'm forever young
Cinderella,One For Rock And Roll,And I don't need to worry 'bout tomorrow
Cinderella,One For Rock And Roll,Ain't anticipating what's to come
Cinderella,One For Rock And Roll,And I don't need to worry 'bout the things I have not done
Cinderella,One For Rock And Roll,Long as I got rock and roll I'm forever young
Cinderella,One For Rock And Roll,Long as I got rock and roll I'm forever young
Cinderella,One For Rock And Roll,Ain't it the truth
Cinderella,Dead Man's Road,"When I was young, old man sat me on his knee"
Cinderella,Dead Man's Road,"he told me if I had a dream, I could be what I wanna be"
Cinderella,Dead Man's Road,Now life goes on a voice echoes in the wind
Cinderella,Dead Man's Road,"it's telling me to carry on, now I know that it's him"
Cinderella,Dead Man's Road,"he said whoa, watch out boy"
Cinderella,Dead Man's Road,don't go messin with your life cause it ain't no toy
Cinderella,Dead Man's Road,Lord help ya to carry life's load
Cinderella,Dead Man's Road,it could all pass you by down on dead man's road
Cinderella,Dead Man's Road,Now I got a good woman
Cinderella,Dead Man's Road,ya know she's looking out for me
Cinderella,Dead Man's Road,and if I get a little blind ya know she helps me to see
Cinderella,Dead Man's Road,but I gotta keep runnin' because they're catching up to me
Cinderella,Dead Man's Road,"I think I hear that voice again, this time it says to me"
Cinderella,Dead Man's Road,"he said whoa, watch out boy"
Cinderella,Dead Man's Road,don't go messin with your life cause it ain't no toy
Cinderella,Dead Man's Road,Lord help ya to carry life's load
Cinderella,Dead Man's Road,it could all pass you by down on dead man's road
