bands,songs,lyrics
Warrant,Hole In My Wall,(Love the view)
Warrant,Hole In My Wall,Through the hole in my wall
Warrant,Hole In My Wall,(Velvet blue)
Warrant,Hole In My Wall,Through the hole in my wall
Warrant,Hole In My Wall,(I see you)
Warrant,Hole In My Wall,Through the hole in my wall
Warrant,Hole In My Wall,I'm spinning 'round and 'round
Warrant,Hole In My Wall,('Round and 'round and 'round)
Warrant,Hole In My Wall,Don't let me down
Warrant,Hole In My Wall,(Ooh I groove)
Warrant,Hole In My Wall,Through the hole in my wall
Warrant,Hole In My Wall,(Love the view)
Warrant,Hole In My Wall,Through the hole in my wall
Warrant,Hole In My Wall,(Velvet blue)
Warrant,Hole In My Wall,Through the hole in my wall
Warrant,Hole In My Wall,(I see you)
Warrant,Hole In My Wall,Through the hole in my wall
Warrant,Hole In My Wall,Through the hole in my wall
Warrant,April 2031,They say the sky used to be blue I don't quite believe it
Warrant,April 2031,it's probably always been the color that it is.
Warrant,April 2031,and there were cotton candy clouds and birds  to fly through it
Warrant,April 2031,just stories we all love to tell our kids.
Warrant,April 2031,So I'll close my electronic door and keep the cold outside
Warrant,April 2031,hug my aluminium pillow so tight
Warrant,April 2031,and pray the radiation doesn't make me sick tonight.
Warrant,April 2031,They say there used to be a wind that wasn't caused by fans
Warrant,April 2031,I wonder how it would of felt in my hair .
Warrant,April 2031,"And the nuclear ring around the moon was caused by man , if it was"
Warrant,April 2031,then it's much to late to care.
Warrant,April 2031,So I'll put my saftey goggles and gaze out at the sun
Warrant,April 2031,the artificial atmosphere machines give off a constant hum
Warrant,April 2031,In a world thats cold and peaceful April 2031.
Warrant,April 2031,No more sky and no more trees
Warrant,April 2031,April 2031
Warrant,April 2031,No more oxygen to breathe
Warrant,April 2031,April 2031
Warrant,April 2031,No more hate and no more war
Warrant,April 2031,April 2031
Warrant,April 2031,Nothing left worth fighting for
Warrant,April 2031,2031
Warrant,April 2031,As far back as Vietnam we should of learned our lesson
Warrant,April 2031,but we closed our eyes and sent our son's away
Warrant,April 2031,and they told us we were winning as they sold more ammunition
Warrant,April 2031,"some were angry , most just looked the other way."
Warrant,April 2031,ohh the nights illuminated by the endless glowing sand
Warrant,April 2031,that swallowed all the oceans and choked off all the land
Warrant,April 2031,In a world beyond resuscitation even by God's hand.
Warrant,April 2031,No more moutains no more sea
Warrant,April 2031,April 2031
Warrant,April 2031,No more you and no more me
Warrant,April 2031,April 2031
Warrant,April 2031,No more music no more songs
Warrant,April 2031,April 2031
Warrant,April 2031,No God left to blame it on
Warrant,April 2031,April 2031
Warrant,April 2031,No more children playing
Warrant,April 2031,April 2031
Warrant,April 2031,No more need for praying
Warrant,April 2031,April 2031
Warrant,April 2031,No more children playing
Warrant,April 2031,April 2031
Warrant,April 2031,No more need for praying
Warrant,April 2031,April 203 1
Warrant,Andy Warhol Was Right,"Twisted little daydreams,"
Warrant,Andy Warhol Was Right,Memories with pain
Warrant,Andy Warhol Was Right,Locking me behind the closet door
Warrant,Andy Warhol Was Right,I will be a good boy
Warrant,Andy Warhol Was Right,Promise I won't run
Warrant,Andy Warhol Was Right,Sit quiet in my room
Warrant,Andy Warhol Was Right,Playing with my toy gun
Warrant,Andy Warhol Was Right,Now I'm older but the memories
Warrant,Andy Warhol Was Right,Still eat me like disease
Warrant,Andy Warhol Was Right,Alone and in the darkness
Warrant,Andy Warhol Was Right,Watching you on my tv
Warrant,Andy Warhol Was Right,Why did god make you so famous
Warrant,Andy Warhol Was Right,When he only spit on me
Warrant,Andy Warhol Was Right,I wanna bathe in your life
Warrant,Andy Warhol Was Right,I wanna be on the news
Warrant,Andy Warhol Was Right,If I take your life
Warrant,Andy Warhol Was Right,It's nothing personal
Warrant,Andy Warhol Was Right,Just a boy and his toy gun
Warrant,Andy Warhol Was Right,Dying for attention
Warrant,Andy Warhol Was Right,Sitting on the steps
Warrant,Andy Warhol Was Right,The sun is sinking low
Warrant,Andy Warhol Was Right,The world gets very quiet
Warrant,Andy Warhol Was Right,As the streetlamps start to glow
Warrant,Andy Warhol Was Right,Step out and I raise my gun
Warrant,Andy Warhol Was Right,Time just seems to slow
Warrant,Andy Warhol Was Right,For a moment I can see myself
Warrant,Andy Warhol Was Right,Trapped in your reflection
Warrant,Andy Warhol Was Right,I'm angry and I'm lonely
Warrant,Andy Warhol Was Right,And I'm dying for attention
Warrant,Andy Warhol Was Right,I wanna bathe in your life
Warrant,Andy Warhol Was Right,I wanna be on the news
Warrant,Andy Warhol Was Right,If I take your life
Warrant,Andy Warhol Was Right,It's nothing personal
Warrant,Andy Warhol Was Right,Just a boy and his toy gun
Warrant,Andy Warhol Was Right,Dying for attention
Warrant,Andy Warhol Was Right,Mama
Warrant,Bonfire,She's tall like the Eiffel Tower
Warrant,Bonfire,"Fast, New York to Paris in half an hour"
Warrant,Bonfire,"She's lean, a real love machine"
Warrant,Bonfire,Probably take on the whole football team
Warrant,Bonfire,"Strong, as the day is long"
Warrant,Bonfire,Think you got her figured out
Warrant,Bonfire,You find out you were wrong
Warrant,Bonfire,"Long, as a limousine"
Warrant,Bonfire,She'll take your body places
Warrant,Bonfire,"that you've never, never seen"
Warrant,Bonfire,Hi ho away we go
Warrant,Bonfire,Let's build a fire from coast to coast
Warrant,Bonfire,"Baby's on top, She's on a roll"
Warrant,Bonfire,Gonna burn me down to my soul
Warrant,Bonfire,I'm as high as a circuis wire
Warrant,Bonfire,Getting hot like a bonfire
Warrant,Bonfire,"She's free, she's no ones pet"
Warrant,Bonfire,"Beautiful, intellegent"
Warrant,Bonfire,You absolutely must respect
Warrant,Bonfire,"The way, she's right as rain"
Warrant,Bonfire,There's a part of her
Warrant,Bonfire,You're never gonna change
Warrant,Bonfire,She's unpredictable
Warrant,Bonfire,Soften you with words and then
Warrant,Bonfire,She'll eat you like a cannibal
Warrant,Bonfire,"Right, she can go all night"
Warrant,Bonfire,Maybe give you what you want
Warrant,Bonfire,Maybe put up a fight
Warrant,The Bitter Pill,Sometimes I'm lost
Warrant,The Bitter Pill,And then I'm found
Warrant,The Bitter Pill,Sometimes I feel
Warrant,The Bitter Pill,Turned inside out
Warrant,The Bitter Pill,I'm often silent when I'm screaming inside
Warrant,The Bitter Pill,Instead of love
Warrant,The Bitter Pill,We tend to hate
Warrant,The Bitter Pill,We never quite
Warrant,The Bitter Pill,Appreciate
Warrant,The Bitter Pill,How much the other person cares or tries
Warrant,The Bitter Pill,Hold me close
Warrant,The Bitter Pill,Don't ever let me go
Warrant,The Bitter Pill,Cause I'm confused
Warrant,The Bitter Pill,But maybe someday I will know why
Warrant,The Bitter Pill,Sometimes I'm right as rain
Warrant,The Bitter Pill,And when it rains it pours
Warrant,The Bitter Pill,You're such a mystery
Warrant,The Bitter Pill,Why can't I unlock the door
Warrant,The Bitter Pill,All that glitters isn't gold
Warrant,The Bitter Pill,Too much is overkill
Warrant,The Bitter Pill,Love can be beautiful
Warrant,The Bitter Pill,Or a bitter pill
Warrant,The Bitter Pill,And when I'm right
Warrant,The Bitter Pill,I'm also wrong
Warrant,The Bitter Pill,We give and take
Warrant,The Bitter Pill,To get along
Warrant,The Bitter Pill,There's so much more to this than I ever dreamed
Warrant,The Bitter Pill,And when you smile
Warrant,The Bitter Pill,I have to laugh
Warrant,The Bitter Pill,And when you cry
Warrant,The Bitter Pill,I'm torn in half
Warrant,The Bitter Pill,So calm and yet so loose at the seams
Warrant,The Bitter Pill,Oh
Warrant,The Bitter Pill,Hold me close
Warrant,The Bitter Pill,Don't ever let me go
Warrant,The Bitter Pill,I'm confused
Warrant,The Bitter Pill,But maybe someday I will know why
Warrant,The Bitter Pill,Sometimes I'm right as rain
Warrant,The Bitter Pill,And when it rains it pours
Warrant,The Bitter Pill,You're such a mystery
Warrant,The Bitter Pill,Why can't I unlock the door
Warrant,The Bitter Pill,All that glitters isn't gold
Warrant,The Bitter Pill,Too much is overkill
Warrant,The Bitter Pill,Love can be beautiful
Warrant,The Bitter Pill,Or a bitter pill
Warrant,The Bitter Pill,Liebe kann eine bittere pille sein
Warrant,The Bitter Pill,Eine bittere pille
Warrant,The Bitter Pill,Liebe ist eine bittere pille
Warrant,The Bitter Pill,Eine bittere pille
Warrant,The Bitter Pill,Liebe kann eine bittere pille sein
Warrant,The Bitter Pill,Ich will ein bier
Warrant,The Bitter Pill,Ich will besoffen sein
Warrant,The Bitter Pill,Die ganze welt ist dumm
Warrant,The Bitter Pill,Mir steht es so im hals
Warrant,The Bitter Pill,Ich sage dir
Warrant,The Bitter Pill,Die liebe kann nur luge sein
Warrant,The Bitter Pill,Hold me close
Warrant,The Bitter Pill,Don't ever let me go
Warrant,The Bitter Pill,Cause I'm confused
Warrant,The Bitter Pill,But maybe someday I will know why
Warrant,The Bitter Pill,Sometimes I'm right as rain
Warrant,The Bitter Pill,And when it rains it pours
Warrant,The Bitter Pill,You're such a mystery
Warrant,The Bitter Pill,Why can't I unlock the door
Warrant,The Bitter Pill,All that glitters isn't gold
Warrant,The Bitter Pill,Too much is overkill
Warrant,The Bitter Pill,Love can be beautiful
Warrant,The Bitter Pill,Or a bitter pill
Warrant,The Bitter Pill,Or a bitter pill
Warrant,"Hollywood (So Far, So Good)",I live in Hollywood
Warrant,"Hollywood (So Far, So Good)",Right beneath the stars
Warrant,"Hollywood (So Far, So Good)","I walk around, they drive"
Warrant,"Hollywood (So Far, So Good)",Incredibly long black cars
Warrant,"Hollywood (So Far, So Good)",I think that they could learn
Warrant,"Hollywood (So Far, So Good)",A thing or two from me
Warrant,"Hollywood (So Far, So Good)",While money is buying your house
Warrant,"Hollywood (So Far, So Good)",It's selling your sanity
Warrant,"Hollywood (So Far, So Good)",They take love for granted
Warrant,"Hollywood (So Far, So Good)",Say it grows on trees
Warrant,"Hollywood (So Far, So Good)",The only thing I've ever seen
Warrant,"Hollywood (So Far, So Good)",On a tree was leaves
Warrant,"Hollywood (So Far, So Good)",I got a girl
Warrant,"Hollywood (So Far, So Good)",She keeps my feet on the ground
Warrant,"Hollywood (So Far, So Good)",I concentrate on her
Warrant,"Hollywood (So Far, So Good)",I don't need to shop around
Warrant,"Hollywood (So Far, So Good)","So sweet, tastes like honey"
Warrant,"Hollywood (So Far, So Good)",Right down to her feet
Warrant,"Hollywood (So Far, So Good)",Who could ask for more
Warrant,"Hollywood (So Far, So Good)",My girl is sweeter than a candy store
Warrant,"Hollywood (So Far, So Good)",I go to work
Warrant,"Hollywood (So Far, So Good)",I work hard all day
Warrant,"Hollywood (So Far, So Good)",She works as hard as me
Warrant,"Hollywood (So Far, So Good)",'Cause we got bills to pay
Warrant,"Hollywood (So Far, So Good)",We share a roof
Warrant,"Hollywood (So Far, So Good)",We share a bed
Warrant,"Hollywood (So Far, So Good)",But unlike the rich we share
Warrant,"Hollywood (So Far, So Good)",What's in eachothers' head
Warrant,"Hollywood (So Far, So Good)",I live in Hollywood
Warrant,"Hollywood (So Far, So Good)",Right beneath the stars
Warrant,"Hollywood (So Far, So Good)",So far it's prett good
Warrant,"Hollywood (So Far, So Good)",Pretty good so far
Warrant,"Hollywood (So Far, So Good)",So far so good
Warrant,"Hollywood (So Far, So Good)",So far so good
Warrant,"Hollywood (So Far, So Good)",So far so good
Warrant,"Hollywood (So Far, So Good)",So far so good
Warrant,All My Bridges Are Burning,Jimmy goes through the money like a millionaire
Warrant,All My Bridges Are Burning,bills pile up around him but he doesnt care
Warrant,All My Bridges Are Burning,he picks up his best friend at the local scene
Warrant,All My Bridges Are Burning,he wraps it up in the corner of a magazine oh yeah
Warrant,All My Bridges Are Burning,(all night) god he hates to be lonely
Warrant,All My Bridges Are Burning,(daylight) hasn't seen any sun in 3 days
Warrant,All My Bridges Are Burning,(know why) every time it goes doen you can hear him say
Warrant,All My Bridges Are Burning,oh all my bridges are burning
Warrant,All My Bridges Are Burning,watch them go down in flames
Warrant,All My Bridges Are Burning,oh i cant even remember my name
Warrant,All My Bridges Are Burning,all my bridges are burning
Warrant,All My Bridges Are Burning,jimmy treats every night like a holiday
Warrant,All My Bridges Are Burning,he makes a friend or two but they never stay
Warrant,All My Bridges Are Burning,takin care of number one is his point of view
Warrant,All My Bridges Are Burning,but if you keep him high he'll be friends with you
Warrant,All My Bridges Are Burning,(all night) god he hates to be lonely
Warrant,All My Bridges Are Burning,(daylight) hasn't seen any sun in 3 days
Warrant,All My Bridges Are Burning,(know why) everytime it goes down you can hear him say
Warrant,All My Bridges Are Burning,oh all my briges are burning
Warrant,All My Bridges Are Burning,watch them go down in flames
Warrant,All My Bridges Are Burning,ohh i cant even remember my name
Warrant,All My Bridges Are Burning,all my bridges are burning
Warrant,All My Bridges Are Burning,wipe the sweat from your lip
Warrant,All My Bridges Are Burning,take a look around you get hip
Warrant,All My Bridges Are Burning,looking in from outside
Warrant,All My Bridges Are Burning,slowly watching yourself let you (die)
Warrant,All My Bridges Are Burning,oh all my bridges are burning
Warrant,All My Bridges Are Burning,watch them go down in flames
Warrant,All My Bridges Are Burning,oh i cant even remember my own name
Warrant,All My Bridges Are Burning,all my bridges are burning
Warrant,All My Bridges Are Burning,(all my bridges are burning)
Warrant,All My Bridges Are Burning,yeah watch them go down in flames
Warrant,All My Bridges Are Burning,cant even remember my own name
Warrant,All My Bridges Are Burning,all my bridges are burning oh yeah
Warrant,Quicksand,Gonna write a letter to my baby
Warrant,Quicksand,and this is what im gonna say
Warrant,Quicksand,on second thought i think i'll the time
Warrant,Quicksand,to say it to her face
Warrant,Quicksand,i can't eat i can't sleep
Warrant,Quicksand,i feel like i'm going down for the last time
Warrant,Quicksand,i'm sinking in your sea
Warrant,Quicksand,of insecurity
Warrant,Quicksand,and do i love you-yes i do
Warrant,Quicksand,but i love my own life too
Warrant,Quicksand,as i lay here holding your hand
Warrant,Quicksand,i can't help but feel you don't understand
Warrant,Quicksand,the tighter you hold on
Warrant,Quicksand,the more that it's feeling like quicksand
Warrant,Quicksand,our fate is written in the stars
Warrant,Quicksand,it's written on your face
Warrant,Quicksand,now your holding too tight to my heart
Warrant,Quicksand,it's gonna burst and leave an empty space
Warrant,Quicksand,and do i love you- yes i do
Warrant,Quicksand,but i love my own life too
Warrant,Quicksand,as i lay here holding your hand
Warrant,Quicksand,i can't help but feel you don't understand
Warrant,Quicksand,the tighter you hold on
Warrant,Quicksand,the more that it's feeling like quicksand
Warrant,Let It Rain,I can't get up the nerve to call you
Warrant,Let It Rain,But I want to call so bad
Warrant,Let It Rain,"To find out, who's holding on to"
Warrant,Let It Rain,The most beautiful thing I ever had
Warrant,Let It Rain,Babe I guess I never really took the time
Warrant,Let It Rain,To show how much I care
Warrant,Let It Rain,Let it rain (rain)
Warrant,Let It Rain,Let it rain down on me
Warrant,Let It Rain,Hide these tears I'm crying
Warrant,Let It Rain,So no one can see
Warrant,Let It Rain,That I'm still not over you
Warrant,Let It Rain,But if you're over me
Warrant,Let It Rain,Let it rain (rain)
Warrant,Let It Rain,Let it rain down on me
Warrant,Let It Rain,We used to lay together like spoons
Warrant,Let It Rain,It was the only way I could sleep
Warrant,Let It Rain,And this pillow is a poor subsitute
Warrant,Let It Rain,For your body next to me
Warrant,Let It Rain,I reach to pull you closer
Warrant,Let It Rain,And remember you're not there
Warrant,Let It Rain,The rain is not so bad after all
Warrant,Let It Rain,It camouflages every tear that falls
Warrant,Let It Rain,It cleanses me of all the blame
Warrant,Let It Rain,I've put upon myself
Warrant,Let It Rain,I hear your married now
Warrant,Let It Rain,Well I hope he treats you well
Warrant,Let It Rain,Oh let it rain
Warrant,Let It Rain,I can't get up the nerve to call you
Warrant,Inside Out,Get a break and I understand
Warrant,Inside Out,You can only be with another man
Warrant,Inside Out,"In the sack, hop on the back"
Warrant,Inside Out,"Honey, to me it's all out of track"
Warrant,Inside Out,"You've been gone, baby"
Warrant,Inside Out,Who's spinning around and around and around
Warrant,Inside Out,"Should've been gone, scream and shout"
Warrant,Inside Out,"Hold me baby, turn me inside out"
Warrant,Inside Out,Sculptures who would act so fly
Warrant,Inside Out,Don't you know you're driving me insane
Warrant,Inside Out,You can have more than you'll ever need
Warrant,Inside Out,Why I gotta live with your 2 o'clock lies
Warrant,Inside Out,"Take it, take it, take it, take it"
Warrant,Inside Out,"Hold it, hold it, hold it"
Warrant,Inside Out,Now I'm naked and I understand
Warrant,Inside Out,You can only fuck another man
Warrant,Inside Out,"In the sack, hop on the back"
Warrant,Inside Out,Honey you and me is out of track
Warrant,Sad Theresa,Sad Theresa
Warrant,Sad Theresa,On your front porch swing
Warrant,Sad Theresa,The lights are twinkling bright
Warrant,Sad Theresa,But nobody's home
Warrant,Sad Theresa,Oh sweet country thing
Warrant,Sad Theresa,With your dress hiked up to your knees
Warrant,Sad Theresa,Waiting on a call
Warrant,Sad Theresa,"From faith, hope or charity"
Warrant,Sad Theresa,"Oh Theresa, can I come over tonight"
Warrant,Sad Theresa,"Can I come over, come over"
Warrant,Sad Theresa,Would your mother say its alright
Warrant,Sad Theresa,"Oh Theresa, can I come over tonight"
Warrant,Sad Theresa,Ballerina
Warrant,Sad Theresa,On your bedroom door
Warrant,Sad Theresa,Well I know that you've got dreams
Warrant,Sad Theresa,But I've got my own
Warrant,Sad Theresa,Maybe someday
Warrant,Sad Theresa,I'll hit those big city lights
Warrant,Sad Theresa,But I'll never forget your face
Warrant,Sad Theresa,On warm summer nights
Warrant,Sad Theresa,I've always wanted to sing
Warrant,Sad Theresa,And I've always wanted to be
Warrant,Sad Theresa,"Somebody's idol, somebody's daydream"
Warrant,Sad Theresa,Maybe their fantasy
Warrant,Sad Theresa,Oh Theresa can I come over tonight?
Warrant,"Lincolns, Mercurys And Fords","Oh, yeah"
Warrant,"Lincolns, Mercurys And Fords",This one's just for fun
Warrant,"Lincolns, Mercurys And Fords",I sat cold and lonely in front of my TV
Warrant,"Lincolns, Mercurys And Fords",Hopin' something warm and good
Warrant,"Lincolns, Mercurys And Fords",Would come and rescue me
Warrant,"Lincolns, Mercurys And Fords",But you can't buy God's blessing
Warrant,"Lincolns, Mercurys And Fords",It's gotta come from the heart
Warrant,"Lincolns, Mercurys And Fords",So turn off that old RCA
Warrant,"Lincolns, Mercurys And Fords",And let 'em try their luck with cars
Warrant,"Lincolns, Mercurys And Fords","Let them sell Lincolns, Mercurys and Fords"
Warrant,"Lincolns, Mercurys And Fords",(Mercurys and Fords)
Warrant,"Lincolns, Mercurys And Fords",Household cleansin' products
Warrant,"Lincolns, Mercurys And Fords","By foot, door to door"
Warrant,"Lincolns, Mercurys And Fords",The insecure are preyed on
Warrant,"Lincolns, Mercurys And Fords",Every day and every night
Warrant,"Lincolns, Mercurys And Fords",Please stop trying to find Jesus via satellite
Warrant,"Lincolns, Mercurys And Fords","Well, Jimmy takes a ten spot"
Warrant,"Lincolns, Mercurys And Fords",Oral takes a five
Warrant,"Lincolns, Mercurys And Fords",You get faxed a letter
Warrant,"Lincolns, Mercurys And Fords","""Thanks for keeping God alive"""
Warrant,"Lincolns, Mercurys And Fords",Oral's building condos
Warrant,"Lincolns, Mercurys And Fords",And Jimmy's in Palm Springs
Warrant,"Lincolns, Mercurys And Fords",Making love beneath the desert moon
Warrant,"Lincolns, Mercurys And Fords",With a prostitute named Jean
Warrant,"Lincolns, Mercurys And Fords","(Oh, my!)"
Warrant,"Lincolns, Mercurys And Fords","Let them sell Lincolns, Mercurys and Fords"
Warrant,"Lincolns, Mercurys And Fords",(Mercurys and Fords)
Warrant,"Lincolns, Mercurys And Fords","Hey, yeah, household cleansin' products"
Warrant,"Lincolns, Mercurys And Fords","By foot, door to door"
Warrant,"Lincolns, Mercurys And Fords","Well, the insecure are preyed on"
Warrant,"Lincolns, Mercurys And Fords",Every day and every night
Warrant,"Lincolns, Mercurys And Fords",Please stop trying to find Jesus via satellite
Warrant,"Lincolns, Mercurys And Fords",Via satellite
Warrant,"Lincolns, Mercurys And Fords",Via satellite
Warrant,"Lincolns, Mercurys And Fords","(Thank you all for comin', I need the money)"
Warrant,Undertow,You speak from both sides of your mouth
Warrant,Undertow,I tried to work it out
Warrant,Undertow,You hated me all along
Warrant,Undertow,I tried to get along
Warrant,Undertow,You talk to much for me
Warrant,Undertow,It's verbal therapy
Warrant,Undertow,I don't need words to fight with you
Warrant,Undertow,Just my left and civil right with you
Warrant,Undertow,Make up your mind
Warrant,Undertow,Stop wasting my time
Warrant,Undertow,Then the storm broke
Warrant,Undertow,And the rain fell
Warrant,Undertow,Then the flood came
Warrant,Undertow,Made the river swell
Warrant,Undertow,Then the damn broke
Warrant,Undertow,I just let it go
Warrant,Undertow,I was pulled down
Warrant,Undertow,By the undertow
Warrant,Followed,There was sunshine and now there's only rain
Warrant,Followed,And blue skies you turned them into pain
Warrant,Followed,Words were so fine I wanted everyone to know
Warrant,Followed,What other people hold back
Warrant,Followed,I loved the way you showed
Warrant,Followed,I never noticed blood on you before
Warrant,Followed,But everytime you pull another in
Warrant,Followed,I see a little more
Warrant,Followed,You control things
Warrant,Followed,You tell them you're a friend
Warrant,Followed,But if they ever try to get away
Warrant,Followed,You crush them in your hands
Warrant,Followed,Now I see with my own eyes
Warrant,Followed,And not through someone else's lies
Warrant,Followed,"Yes, I followed"
Warrant,Followed,But with a knife I call the truth
Warrant,Followed,I sever ties and cut me loose
Warrant,Followed,I won't follow
Warrant,Family Picnic,Mother should know
Warrant,Family Picnic,Father should go
Warrant,Family Picnic,Battered dreams and broken bones
Warrant,Family Picnic,Living hell when he's at home
Warrant,Family Picnic,Feel so much pain
Warrant,Family Picnic,I'm not to blame
Warrant,Family Picnic,Cannot move cannot breathe
Warrant,Family Picnic,He should die instead of me
Warrant,Family Picnic,Some break away
Warrant,Family Picnic,Some choose to stay
Warrant,Family Picnic,But every scream kept inside
Warrant,Family Picnic,Leaves a scare either way
Warrant,Family Picnic,We are on our own
Warrant,Family Picnic,We all die alone
Warrant,Family Picnic,Black eyed broken truth
Warrant,Family Picnic,I'm still bleeding from a
Warrant,Family Picnic,Wasted Youth
Warrant,Family Picnic,"Welcome, to my family picnic"
Warrant,Sum Of One,When the sun came up today
Warrant,Sum Of One,I asked him please to go away
Warrant,Sum Of One,Something died in me last night
Warrant,Sum Of One,I feel hollow on my inside
Warrant,Sum Of One,We talked until the words
Warrant,Sum Of One,Were yells
Warrant,Sum Of One,You'll never understand me
Warrant,Sum Of One,I can tell
Warrant,Sum Of One,"Oh, God I feel like hell"
Warrant,Sum Of One,Thow another penny in the
Warrant,Sum Of One,Wishing well
Warrant,Sum Of One,"Rain, Rain go away"
Warrant,Sum Of One,I don't care much for
Warrant,Sum Of One,The color grey
Warrant,Sum Of One,"If I stay too long, hopefully"
Warrant,Sum Of One,I'll get washed out too the sea
Warrant,Sum Of One,And drown in my misery
Warrant,Sum Of One,See your face looking down at me
Warrant,Sum Of One,And if I asked you for help
Warrant,Sum Of One,You'd hand me a glass of water
Warrant,Sum Of One,"Give me some, Give me one"
Warrant,Sum Of One,Who understands my meaning
Warrant,Sum Of One,Give me some give me one
Warrant,Sum Of One,Who won't laugh while I'm bleeding
Warrant,Sum Of One,Give me sum give me one
Warrant,Sum Of One,Give me love
Warrant,Chameleon,You always change your colors
Warrant,Chameleon,when you find yourself in a fix
Warrant,Chameleon,And when you get yourself
Warrant,Chameleon,in trouble
Warrant,Chameleon,You just pack your bags and split
Warrant,Chameleon,And your off to find a new love
Warrant,Chameleon,Who doesn't know you
Warrant,Chameleon,Like some do
Warrant,Chameleon,Put on a smile like it's make up
Warrant,Chameleon,Protection from the truth
Warrant,Chameleon,If they don't have what you need
Warrant,Chameleon,You won't need them right back
Warrant,Chameleon,And if they gave you the world
Warrant,Chameleon,You'd find something wrong with that
Warrant,Chameleon,You better find out which road
Warrant,Chameleon,Your on
Warrant,Chameleon,You can't change who you are
Warrant,Chameleon,By the colors you put on
Warrant,Chameleon,You better find somebody
Warrant,Chameleon,To lean on
Warrant,Chameleon,Make up your mind Chameleon
Warrant,Crawl Space,I need some room to breathe
Warrant,Crawl Space,"Listen, speak and follow free"
Warrant,Crawl Space,Socially a refugee
Warrant,Crawl Space,I need some room to breathe
Warrant,Crawl Space,They want into my head
Warrant,Crawl Space,I push them out instead
Warrant,Crawl Space,Tear me into tiny pieces
Warrant,Crawl Space,They want into my head
Warrant,Crawl Space,Trapped inside this place
Warrant,Crawl Space,"I can't move, its like living"
Warrant,Crawl Space,In a crawlspace
Warrant,Crawl Space,I try to find myself a way out
Warrant,Crawl Space,But they come from all directions
Warrant,Crawl Space,"So, unsure I'll just stay here in"
Warrant,Crawl Space,My crawlspace
Warrant,Crawl Space,And I'll escape detection
Warrant,Live Inside Of You,I don't want to be
Warrant,Live Inside Of You,I don't want to see
Warrant,Live Inside Of You,"You so happily, hangin' around"
Warrant,Live Inside Of You,A christmas tree
Warrant,Live Inside Of You,I don't want to know
Warrant,Live Inside Of You,But I don't want to go
Warrant,Live Inside Of You,before I start to share
Warrant,Live Inside Of You,How much I think I really care
Warrant,Live Inside Of You,I don't want to walk
Warrant,Live Inside Of You,I don't want to talk
Warrant,Live Inside Of You,I can't offer you
Warrant,Live Inside Of You,Anything pretty with a view
Warrant,Live Inside Of You,I'm not growing up
Warrant,Live Inside Of You,I'm just getting old
Warrant,Live Inside Of You,It's so fucking cold
Warrant,Live Inside Of You,Anywhere even close to you
Warrant,Live Inside Of You,"In your mouth, in your mind"
Warrant,Live Inside Of You,In your body from behind
Warrant,Live Inside Of You,"In your heart, in your dreams"
Warrant,Live Inside Of You,Inside of you until you scream
Warrant,Live Inside Of You,All I wanna do
Warrant,Live Inside Of You,Is live inside of you
Warrant,High,Last night I had a dream
Warrant,High,About you
Warrant,High,And how you fit in my naked life
Warrant,High,"Mistakes, I guess I made a few"
Warrant,High,Here and there and from time to time
Warrant,High,"yeah, Oh yeah"
Warrant,High,"I know, Lord I dreamed about it"
Warrant,High,Every detail in every move
Warrant,High,"I'm sure, there's no doubt about it"
Warrant,High,I'm trying to break through -
Warrant,High,To you
Warrant,High,I've tried several other people
Warrant,High,Came close a few times but then
Warrant,High,It just broke down
Warrant,High,"I wont lie, I wont kid about it"
Warrant,High,Merry come 'round and 'round
Warrant,High,"Hey love, hold me close"
Warrant,High,"Pull me in, don't let go"
Warrant,High,"Faith and love, aren't enough"
Warrant,High,"I should know, give me hope"
Warrant,High,Let it show
Warrant,High,I think you know
Warrant,High,How to make me feel high
Warrant,High,"All, all that I want"
Warrant,High,Is a moment of your precious time
Warrant,High,"And all, all it would take"
Warrant,High,Is let me come over to your side
Warrant,High,I think you know how
Warrant,High,To make me feel high
Warrant,Ride #2,I don't need love I just need gasoline
Warrant,Ride #2,A broken line so I can pass the things
Warrant,Ride #2,That try to slow me down or get in my way
Warrant,Ride #2,I don't need someone holding on too tight
Warrant,Ride #2,I'd rather have a warm clear southern nite
Warrant,Ride #2,"Miles of empty road, wind in my face"
Warrant,Ride #2,Give me a life to ride
Warrant,Ride #2,Leave what I hate behind
Warrant,Ride #2,Outta sight outta mind
Warrant,Ride #2,Just give me a life to ride
Warrant,Ride #2,Now this one wants a brand new picket fence
Warrant,Ride #2,This one wants his wife to make sense
Warrant,Ride #2,Neither one remembers ever being free
Warrant,Ride #2,Now i control my life and destiny
Warrant,Ride #2,Yes I am the king of everything I see
Warrant,Ride #2,Never gonna suck my life away
Warrant,Ride #2,Never gonna be a slave
Warrant,Ride #2,Give me a life to ride
Warrant,Ride #2,Leave what I hate behind
Warrant,Ride #2,Outta sight outta mind
Warrant,Ride #2,Just give me a life to ride
Warrant,Ultraphobic,I used to dream in technicolor
Warrant,Ultraphobic,Now it's all gone black and white
Warrant,Ultraphobic,I used to have myself a schedule
Warrant,Ultraphobic,Now I stay awake all night
Warrant,Ultraphobic,I wish I'd seen this coming
Warrant,Ultraphobic,But I don't have second sight
Warrant,Ultraphobic,I should have found somebody else
