bands,songs,lyrics
Slaughter,Reach For The Sky,How far do ya have to climb
Slaughter,Reach For The Sky,To stand on top of the mountain
Slaughter,Reach For The Sky,When it seems all ya do is slide
Slaughter,Reach For The Sky,Now tell me what this means to you
Slaughter,Reach For The Sky,(Oh what this means to you baby)
Slaughter,Reach For The Sky,Maybe we can run away
Slaughter,Reach For The Sky,And hide behind our tears
Slaughter,Reach For The Sky,Paradise is on its way
Slaughter,Reach For The Sky,Just open your mind up
Slaughter,Reach For The Sky,I'll rid you of all your fears
Slaughter,Out For Love,Let's start this party with a little direction
Slaughter,Out For Love,"Raise your hands, c'mon and stomp your feet"
Slaughter,Out For Love,We're all lookin' for complete affection
Slaughter,Out For Love,"Forget your chairs, c'mon get off your seats"
Slaughter,Out For Love,Let's all go and set the world on fire
Slaughter,Out For Love,Everybody stand up and unite
Slaughter,Out For Love,All of this twisting and turning and screaming and burning
Slaughter,Out For Love,This show stays open all night
Slaughter,Out For Love,Out for love
Slaughter,Out For Love,You know we're out for love babe
Slaughter,Out For Love,"Love, love, love"
Slaughter,Out For Love,Out for love
Slaughter,Out For Love,You know we're out for love
Slaughter,Out For Love,"There's no control, it's like a fatal attraction"
Slaughter,Out For Love,C'mon up just run thru the aisles
Slaughter,Out For Love,"No one can stop you, it's a chain reaction"
Slaughter,Out For Love,"So crank it up, this audience has got style"
Slaughter,Out For Love,Let's all go and set the world on fire
Slaughter,Out For Love,Everybody stand up and unite
Slaughter,Out For Love,All of this twisting and turning and screaming and burning
Slaughter,Out For Love,This show stays open all night
Slaughter,The Wild Life,C'mon and live it!
Slaughter,The Wild Life,Ooh yeah!
Slaughter,The Wild Life,Sittin' home by yourself with the tv on
Slaughter,The Wild Life,Ya know ya got nothin' better to do
Slaughter,The Wild Life,And then all of a sudden
Slaughter,The Wild Life,Get a feelin' inside
Slaughter,The Wild Life,There's a whole party waitin' for you
Slaughter,The Wild Life,You crawl out to the jungle late at night
Slaughter,The Wild Life,Your friends say go real far (Ya go real far)
Slaughter,The Wild Life,Now you're searchin' for the time of your life
Slaughter,The Wild Life,"And you'll never, never know where you are"
Slaughter,The Wild Life,It's the wild life
Slaughter,The Wild Life,Thats in your veins
Slaughter,The Wild Life,You'll feel like an animal's been uncaged
Slaughter,The Wild Life,Ya live the wild life (wild life)
Slaughter,The Wild Life,"It's a wild, wild life"
Slaughter,The Wild Life,Right!
Slaughter,The Wild Life,C'mon and live it!
Slaughter,The Wild Life,Now you're hangin' with the pack
Slaughter,The Wild Life,Out seein' the sights
Slaughter,The Wild Life,Now everything's lookin' good to you
Slaughter,The Wild Life,It's a fine line between fire and ice
Slaughter,The Wild Life,But you're gonna break on through
Slaughter,The Wild Life,You're crawlin fast now
Slaughter,The Wild Life,With the wind in your hair
Slaughter,The Wild Life,Ya know ya can't get enough
Slaughter,The Wild Life,No matter what ya see
Slaughter,The Wild Life,No matter what ya do
Slaughter,The Wild Life,"You know you'll never,never know where you are"
Slaughter,The Wild Life,It's the wild life
Slaughter,The Wild Life,Thats in your veins
Slaughter,The Wild Life,You'll feel like an animal's been uncaged
Slaughter,The Wild Life,Ya live the wild life (wild life)
Slaughter,The Wild Life,"It's a wild, wild life"
Slaughter,The Wild Life,Right!
Slaughter,The Wild Life,So now you're out in the jungle late at night
Slaughter,The Wild Life,Your friends say go real far (Ya go real far)
Slaughter,The Wild Life,You'll be searchin' for the time of your life
Slaughter,The Wild Life,"But you'll never, never know where you are"
Slaughter,The Wild Life,It's the wild life
Slaughter,The Wild Life,Thats in your veins
Slaughter,The Wild Life,You'll feel like an animal's been uncaged
Slaughter,The Wild Life,Ya live the wild life (wild life)
Slaughter,The Wild Life,"It's a wild, wild life"
Slaughter,The Wild Life,"Wild, wild life"
Slaughter,The Wild Life,"Wild, wild life"
Slaughter,The Wild Life,"Wild, wild life"
Slaughter,The Wild Life,"It's a wild, wild life"
Slaughter,Days Gone By,Oh yea
Slaughter,Days Gone By,Its so good to see you now
Slaughter,Days Gone By,Its been so long since we've been together
Slaughter,Days Gone By,You kept in touch somehow
Slaughter,Days Gone By,You always found a way to be there
Slaughter,Days Gone By,Yea
Slaughter,Days Gone By,I wish that I could stop the hands
Slaughter,Days Gone By,Of time between us
Slaughter,Days Gone By,All the days gone by
Slaughter,Days Gone By,Do you remember when
Slaughter,Days Gone By,We were the best of friends
Slaughter,Days Gone By,All the days gone by
Slaughter,Days Gone By,You know that memories
Slaughter,Days Gone By,Never fade
Slaughter,Days Gone By,As your watchin all your days go by
Slaughter,Days Gone By,They go by
Slaughter,Days Gone By,Oh yea
Slaughter,Days Gone By,Lookin back on younger years
Slaughter,Days Gone By,Thats what are hopes and dreams
Slaughter,Days Gone By,Are made of
Slaughter,Days Gone By,Oooooo
Slaughter,Days Gone By,All the laughter and the tears
Slaughter,Days Gone By,Its the feelin of love that make us
Slaughter,Days Gone By,Oo Oo yea
Slaughter,Days Gone By,I wish that I could stop the hands
Slaughter,Days Gone By,Of time between us
Slaughter,Days Gone By,All the days gone by
Slaughter,Days Gone By,Do you remember when
Slaughter,Days Gone By,We were the best of friends
Slaughter,Days Gone By,All the days gone by
Slaughter,Days Gone By,You know that memories never fade
Slaughter,Days Gone By,As your watchin all your days go by
Slaughter,Days Gone By,Oooo all of the feelins
Slaughter,Days Gone By,That we had before
Slaughter,Days Gone By,But thru the years
Slaughter,Days Gone By,Ooo those were the times
Slaughter,Days Gone By,Ooo yea
Slaughter,Days Gone By,Alright
Slaughter,Days Gone By,Whoa
Slaughter,Days Gone By,The memories we share
Slaughter,Days Gone By,You cant erase them from your mind
Slaughter,Days Gone By,All of the days gone by
Slaughter,Days Gone By,You know that memories never fade
Slaughter,Days Gone By,As your watchin all your days go by
Slaughter,Days Gone By,They go by (they go by)
Slaughter,Days Gone By,They go by (they go by)
Slaughter,Days Gone By,They go by (they go by)
Slaughter,Days Gone By,They go by
Slaughter,Days Gone By,Memories never fade
Slaughter,Days Gone By,As your watchin all your days go by
Slaughter,Days Gone By,Oh
Slaughter,Dance For Me Baby,"Let the good times roll, oh yeah"
Slaughter,Dance For Me Baby,You're gettin' out of your day job--feelin' so good
Slaughter,Dance For Me Baby,'Cause you're on your way to a rock 'n' roll show--dressed to kill
Slaughter,Dance For Me Baby,But don't just stand there with your hands on your hips
Slaughter,Dance For Me Baby,"Sayin' my, my, my"
Slaughter,Dance For Me Baby,Come on and dance for me baby
Slaughter,Dance For Me Baby,Won't ya show me a little action
Slaughter,Dance For Me Baby,Why don't ya dance for me baby
Slaughter,Dance For Me Baby,Won't ya show me a little action
Slaughter,Dance For Me Baby,'Cause if there's one thing that I want
Slaughter,Dance For Me Baby,It's just another thing that you might need
Slaughter,Dance For Me Baby,Why don't ya dance for me baby
Slaughter,Dance For Me Baby,Won't ya show me a little action
Slaughter,Dance For Me Baby,So ya end up out in the parking lot after the show
Slaughter,Dance For Me Baby,And you're lookin' for your friends
Slaughter,Dance For Me Baby,"You wonder which which way did they go, man"
Slaughter,Dance For Me Baby,So don't just stand there with a smile on your face
Slaughter,Dance For Me Baby,"Sayin' why, why, why"
Slaughter,Dance For Me Baby,So now you're backstage and ya want your picture in a magazine
Slaughter,Dance For Me Baby,And then the band comes out of the room
Slaughter,Dance For Me Baby,Sayin' what do ya mean
Slaughter,Dance For Me Baby,So if ya read right between the lines
Slaughter,Dance For Me Baby,"Yes, this really happens all the time"
Slaughter,Times They Change,You live your life tryin' to make ends meet
Slaughter,Times They Change,Just one mistake and then you're out in the street
Slaughter,Times They Change,"Growin' tired, but you keep hangin' on"
Slaughter,Times They Change,Here's a message to you my friend
Slaughter,Times They Change,"Just search, you'll find the way"
Slaughter,Times They Change,"Now you're on your own, anywhere is your home"
Slaughter,Times They Change,Keep on movin' on
Slaughter,Times They Change,"Don't look back, just be strong"
Slaughter,Times They Change,Now your life is your own
Slaughter,Times They Change,Keep on movin' on
Slaughter,Times They Change,Times they change
Slaughter,Times They Change,It's so simple you don't realize
Slaughter,Times They Change,You get those chances only once in your life
Slaughter,Times They Change,"Alone and cold, but you keep hangin' on"
Slaughter,Times They Change,Here's a message to you my friend
Slaughter,Times They Change,"Just search, you'll find a way"
Slaughter,Times They Change,Times they change my friend (change)
Slaughter,Times They Change,"If it was up to you, you'd never see the light"
Slaughter,Times They Change,It makes no difference--ain't that right
Slaughter,Times They Change,But now you're really seeing what I'm talkin' about
Slaughter,Times They Change,"Hey, you change those ways, oh yeah"
Slaughter,Times They Change,"Times, they'll change my friend (change)"
Slaughter,Times They Change,Times will change
Slaughter,Move To The Music,I'm in the mood
Slaughter,Move To The Music,It's time to go out tonight
Slaughter,Move To The Music,You're feeling good
Slaughter,Move To The Music,"Pulsating, going faster than the speed of light"
Slaughter,Move To The Music,I feel it touch me
Slaughter,Move To The Music,"Oh, don't ya know"
Slaughter,Move To The Music,That it's never loud enough for me
Slaughter,Move To The Music,You've got to move to the music
Slaughter,Move To The Music,You've got to live on rock 'n' roll
Slaughter,Move To The Music,You've got to move to the music
Slaughter,Move To The Music,Don't ya know it's good for your soul
Slaughter,Move To The Music,Out on the town
Slaughter,Move To The Music,Saw this girl she looked so fine
Slaughter,Move To The Music,I'll tell ya now
Slaughter,Move To The Music,Oh I love it
Slaughter,Move To The Music,When I feel her body movin' close to mine
Slaughter,Move To The Music,I feel it touch me
Slaughter,Move To The Music,"Oh, don't ya know"
Slaughter,Move To The Music,That it's never loud enough for me
Slaughter,Move To The Music,Can you feel it
Slaughter,Real Love,I lie awake in the morning light
Slaughter,Real Love,No one to hold
Slaughter,Real Love,Another sleepless night
Slaughter,Real Love,'Cause it's over now that you've left me
Slaughter,Real Love,Oh so lonely
Slaughter,Real Love,"Oh, I hear it calling"
Slaughter,Real Love,"Oh, I hear it calling"
Slaughter,Real Love,Real love won't somebody show me
Slaughter,Real Love,Real love isn't anyone true anymore
Slaughter,Real Love,Real love won't somebody show me
Slaughter,Real Love,Real love where are you
Slaughter,Real Love,All through my life I've been feelin' down
Slaughter,Real Love,Searchin' to find
Slaughter,Real Love,I'm lost and not found
Slaughter,Real Love,There's gotta be someone
Slaughter,Real Love,Someone who understands me
Slaughter,Real Love,"Oh, I hear it calling"
Slaughter,Real Love,"Oh, I hear it calling"
Slaughter,Real Love,Real love won't somebody show me
Slaughter,Real Love,Real love isn't anyone true anymore
Slaughter,Real Love,Real love won't somebody show me
Slaughter,Real Love,Real love where are you
Slaughter,Real Love,"Oh, I hear it calling"
Slaughter,Real Love,"Oh, can't you hear it calling"
Slaughter,Real Love,Real love won't somebody show me
Slaughter,Real Love,Real love isn't anyone true anymore
Slaughter,Real Love,Real love won't somebody show me
Slaughter,Real Love,Real love where are you
Slaughter,Shake This Place,Ya know I'm headin' on out
Slaughter,Shake This Place,Gonna take a little ride on the town
Slaughter,Shake This Place,With my 350 runnin' hot
Slaughter,Shake This Place,Nothin's gonna bring me down
Slaughter,Shake This Place,I look over and over to make sure the man's not on my trail
Slaughter,Shake This Place,"So, I put my foot on the gas--hammer down to the nail"
Slaughter,Shake This Place,Ya know the weekend has arrived
Slaughter,Shake This Place,Got a six gun at my side
Slaughter,Shake This Place,We're gonna shake this place
Slaughter,Shake This Place,'Cause that's the way we want it
Slaughter,Shake This Place,Shake this place when you're goin' too far
Slaughter,Shake This Place,"Shake this place, gonna push it to the limit"
Slaughter,Shake This Place,And we're never gonna stop
Slaughter,Shake This Place,You know my juices start flowin' and the good times start to roll
Slaughter,Shake This Place,I've got my mind wide open and I'm gonna stick around for more
Slaughter,Shake This Place,"I look over my shoulder, let me tell ya what I did see (uh-huh)"
Slaughter,Shake This Place,"Two of the opposite sex, hot and nasty lookin' at me"
Slaughter,Shake This Place,"I see the sun comin' up, put the sunglasses on my eyes"
Slaughter,Shake This Place,I'm gonna stay up through the day 'til the day turns back into night
Slaughter,Streets Of Broken Hearts,Tonight I wish that you were here
Slaughter,Streets Of Broken Hearts,"The thoughts, the dreams were near"
Slaughter,Streets Of Broken Hearts,I won't forget you
Slaughter,Streets Of Broken Hearts,Was it right
Slaughter,Streets Of Broken Hearts,The feelings from above
Slaughter,Streets Of Broken Hearts,I thought we called this love
Slaughter,Streets Of Broken Hearts,I won't forget you
Slaughter,Streets Of Broken Hearts,But those were empty promises
Slaughter,Streets Of Broken Hearts,And now I live the loneliness
Slaughter,Streets Of Broken Hearts,"Oh girl, oh my darling, it's so true"
Slaughter,Streets Of Broken Hearts,I guess I'll walk along the streets
Slaughter,Streets Of Broken Hearts,Of broken hearts again (ohhh)
Slaughter,Streets Of Broken Hearts,That's just the way we'll feel if all things are left unsaid
Slaughter,Streets Of Broken Hearts,"All alone, we'll walk the streets of broken hearts"
Slaughter,Streets Of Broken Hearts,"Girl, if we only let it show"
Slaughter,Streets Of Broken Hearts,But we will never know
Slaughter,Streets Of Broken Hearts,But I still miss you
Slaughter,Streets Of Broken Hearts,"It's been so long, so long we've lived our lives"
Slaughter,Streets Of Broken Hearts,I kissed your lips goodbye and I still miss you
Slaughter,Hold On,Now that the party's over
Slaughter,Hold On,My head spins round and round
Slaughter,Hold On,I'm gonna get my feet back on the ground
Slaughter,Hold On,I know that you are out there somewhere
Slaughter,Hold On,Thinkin' 'bout what we've done
Slaughter,Hold On,'Cause I'm wonderin' where your heart is
Slaughter,Hold On,This feelin' can't be wrong
Slaughter,Hold On,"Hold on, baby hold on"
Slaughter,Hold On,I can't go on baby without you
Slaughter,Hold On,"Hold on, baby hold on"
Slaughter,Hold On,After all that we've been through
Slaughter,Hold On,I can't go on baby without you
Slaughter,Hold On,"Hold on, baby hold on"
Slaughter,Hold On,You said that we were special
Slaughter,Hold On,Like no other kind
Slaughter,Hold On,I can't believe what we both left behind
Slaughter,Hold On,I wish that we could be together
Slaughter,Hold On,I just can't let go
Slaughter,Hold On,'Cause I love you more than ever
Slaughter,Hold On,More than you'll even know
Slaughter,Hold On,"Tossing, turning, dreaming of you"
Slaughter,Hold On,Every day of my life
Slaughter,Do Ya Know,It's an illusion in your mind
Slaughter,Do Ya Know,Imagination runs wild
Slaughter,Do Ya Know,Well are you satisfied 'cause the picture you paint is so blue
Slaughter,Do Ya Know,Or do you close your eyes to live the other side
Slaughter,Do Ya Know,When you're lookin' in the mirror there is no one in sight
Slaughter,Do Ya Know,Do you really know who you are
Slaughter,Do Ya Know,So ya wanna change your life
Slaughter,Do Ya Know,Do you really know who you are
Slaughter,Do Ya Know,'Cause you're gonna have to face it
Slaughter,Do Ya Know,Tell me why
Slaughter,Do Ya Know,Why do you cry out in vain
Slaughter,Do Ya Know,"Lost in confusion, is your game"
Slaughter,Do Ya Know,Well are you satisfied 'cause the picture you paint is so blue
Slaughter,Do Ya Know,Or do you close your eyes to live the other side
Slaughter,Do Ya Know,When you're lookin' in the mirror there is no one in sight
Slaughter,Do Ya Know,You won't remember what you've done
Slaughter,Do Ya Know,And now you live life on the run
Slaughter,Old Man,Wanna tell ya a story that happened to me
Slaughter,Old Man,There was this old man started chattin' with me
Slaughter,Old Man,He sat by himself on the side of the road
Slaughter,Old Man,A cowboy hat and them pointed toes
Slaughter,Old Man,"He said, hey son what do ya do"
Slaughter,Old Man,Ya better pay attention when I'm talkin' to you
Slaughter,Old Man,"I've been around here for a long, long time"
Slaughter,Old Man,Could have bought this land for damn near a dime
Slaughter,Old Man,"(Right over there past that gas station over there, see it)"
Slaughter,Old Man,"So I headed on over, leaned against his truck"
Slaughter,Old Man,And ya better hear me out or you're shit outta luck
Slaughter,Old Man,I've been through times that you wouldn't believe
Slaughter,Old Man,It makes a man feel about a hundred and three
Slaughter,Old Man,"Again he asked, what do ya do"
Slaughter,Old Man,I can't imagine by lookin' at you
Slaughter,Old Man,"Boy, things have changed since way back when"
Slaughter,Old Man,I wish that I was back in my teens again
Slaughter,Old Man,"I said hey, I said hey, to what the old man said"
Slaughter,Old Man,"So we hopped in his truck, went for a ride"
Slaughter,Old Man,He talked about things before I was alive
Slaughter,Old Man,"Ya know, that used to be a big mining town"
Slaughter,Old Man,My brother and I brought that mountain down
Slaughter,Old Man,"My oh my, look how they built over there"
Slaughter,Old Man,Have ya ever thought about cutting that hair
Slaughter,Old Man,Ya never told me what do ya do
Slaughter,Old Man,"Tell me kid, are ya just passing through"
Slaughter,Old Man,"You say hey, you say hey, from what the old man said"
Slaughter,Old Man,So I tried and I tried and I tried and I tried
Slaughter,Old Man,"Yeah, I tried to speak my piece"
Slaughter,Old Man,"So, low and behold when all was told the only listening one was me"
Slaughter,Old Man,So I tried and I tried and I tried and I tried
Slaughter,Old Man,"Yeah, I tried to break on through"
Slaughter,Old Man,"So, low and behold when all was told the stubburn one was he"
Slaughter,Old Man,So the moral of the story is ya gotta learn a lesson
Slaughter,Old Man,Especially from a man who got a Smith and Wesson
Slaughter,Old Man,Ya better learn with your ears and not with your eyes
Slaughter,Old Man,Or you'll be dealt a big surprise
Slaughter,Old Man,"I said hey, I said hey"
Slaughter,Old Man,To what the old man said
Slaughter,Old Man,From what he said now
Slaughter,Live Like There's No Tomorrow,People always sayin' that you're livin' in overdrive
Slaughter,Live Like There's No Tomorrow,Well my friends I will show all of the reasons why
Slaughter,Live Like There's No Tomorrow,Keep lookin' forward don't ever look back
Slaughter,Live Like There's No Tomorrow,Your life's in the fast lane it's true
Slaughter,Live Like There's No Tomorrow,Now you know in your mind
Slaughter,Live Like There's No Tomorrow,You're burnin' candles at both ends all
Slaughter,Live Like There's No Tomorrow,of the time and you feel fine
Slaughter,Live Like There's No Tomorrow,And you're livin' everyday of your life
Slaughter,Live Like There's No Tomorrow,Like there's no tomorrow
Slaughter,Live Like There's No Tomorrow,Like there's no tomorrow
Slaughter,Live Like There's No Tomorrow,Livin' like there's no tomorrow
Slaughter,Live Like There's No Tomorrow,Livin' like there's no tomorrow
Slaughter,Live Like There's No Tomorrow,Ya know that everybody tells ya
Slaughter,Live Like There's No Tomorrow,That you're gonna have to play by the rules
Slaughter,Live Like There's No Tomorrow,I've got news for you people I never listen to fools
Slaughter,Live Like There's No Tomorrow,Keep lookin' forward don't ever look back
Slaughter,Live Like There's No Tomorrow,Your life's in the fast lane it's true
Slaughter,Live Like There's No Tomorrow,How many times has the world passed you by
Slaughter,Live Like There's No Tomorrow,Gotta keep it together or you'll be livin' your life
Slaughter,Live Like There's No Tomorrow,With no meaning insight
Slaughter,Live Like There's No Tomorrow,That's no lie
Slaughter,Live Like There's No Tomorrow,Yeah that's no lie
Slaughter,Get Used To It,Ain't never gonna settle down
Slaughter,Get Used To It,Cuz I've got something to say
Slaughter,Get Used To It,I'm not gonna get pushed around
Slaughter,Get Used To It,and nothin's gonna stand in my way
Slaughter,Get Used To It,Well I'm all pumped up and I m ready to go
Slaughter,Get Used To It,I'm gonna stand up and shout
Slaughter,Get Used To It,And if ya don't like what I'm saying to you
Slaughter,Get Used To It,Don't let the door hit ya on the way out!
Slaughter,Get Used To It,Get use to it
Slaughter,Get Used To It,Ya gotta live out of control
Slaughter,Get Used To It,Get use to it
Slaughter,Get Used To It,Cuz rock n' roll is in your soul!
Slaughter,Get Used To It,Now listen up
Slaughter,Get Used To It,Nothins ever gonna slow me down
Slaughter,Get Used To It,I always got my foot on the gas
Slaughter,Get Used To It,And if ya can't groove to these sounds
Slaughter,Get Used To It,Well pucker up and kiss my ass!
Slaughter,Get Used To It,I'm like a 44 magnum on a
Slaughter,Get Used To It,shooting range that's what I'm all about
Slaughter,Get Used To It,And if you don't like what I'm saying to you
Slaughter,Get Used To It,Don't let the door hit ya on the way out!
Slaughter,Get Used To It,Cuz what you think of me is none
Slaughter,Get Used To It,of my damn business
Slaughter,Get Used To It,I'm just gonna drive along with
Slaughter,Get Used To It,the windows down and the wind
Slaughter,Get Used To It,in my hair and my middle finger
Slaughter,Get Used To It,in the air!
Slaughter,Get Used To It,Because rock n' roll is here to
Slaughter,Get Used To It,"stay and if you don't like it, my"
Slaughter,Get Used To It,finger's gonna be pointed your way!
Slaughter,Get Used To It,Get use to it
Slaughter,Get Used To It,Ya gotta live out of control
Slaughter,Get Used To It,Get use to it
Slaughter,Get Used To It,It's Rock n' roll.
Slaughter,Searchin',NY city bout a quater ta 5
Slaughter,Searchin',She gets up and she leaves the room
Slaughter,Searchin',She hits the subway and she risks her life
Slaughter,Searchin',And dresses up in cheap perfume
Slaughter,Searchin',Ah whatever is good for ya baby
Slaughter,Searchin',Cuz family didn't treat you right
Slaughter,Searchin',Ah whatever is good for ya baby
Slaughter,Searchin',"That's all I want, as you're walkin oh so right"
Slaughter,Searchin',So many other sweet delights
Slaughter,Searchin',"Cuz baby you'll be Searchin,"
Slaughter,Searchin',"Searchin, Searchin through the night"
Slaughter,Searchin',"Cuz baby you'll be Searchin,"
Slaughter,Searchin',"Searchin, Searchin with all your"
Slaughter,Searchin',might for Mr. Right
Slaughter,Searchin',Hey now lady when ya gonna learn
Slaughter,Searchin',You said ya need to go and find yourself
Slaughter,Searchin',"Played with fire, but now ya got burned"
Slaughter,Searchin',Your broken hearts still on the shelf
Slaughter,Searchin',Ah whatever is good for ya baby
Slaughter,Searchin',Cuz family don't treat you right
Slaughter,Searchin',Ah whatever is good for ya baby
Slaughter,Searchin',"That's all I want, as you're walkin oh so right"
Slaughter,Searchin',So many others sweet delights
Slaughter,Searchin',"Cuz baby you'll be Searchin,"
Slaughter,Searchin',"Searchin, Searchin through the night"
Slaughter,Searchin',"Cuz baby you'll be Searchin,"
Slaughter,Searchin',"Searchin, Searchin with all your"
Slaughter,Searchin',might for Mr. Right
Slaughter,Searchin',"Baby you'll be Searchin, yeah"
Slaughter,Searchin',"Baby you'll be Searchin, Searchin"
Slaughter,Searchin',"Cuz baby you'll be Searchin, through the night"
Slaughter,Searchin',"Yeah, yeah, yeah"
Slaughter,Searchin',"Cuz baby you'll be Searchin,"
Slaughter,Searchin',"Searchin, Searchin through the night"
Slaughter,Searchin',"Cuz baby you'll be Searchin,"
Slaughter,Searchin',"Searchin, Searchin with all your"
Slaughter,Searchin',might for Mr. Right
Slaughter,It'll Be Alright,Look into my eyes
Slaughter,It'll Be Alright,And tell me what you see
Slaughter,It'll Be Alright,Is anyone there
Slaughter,It'll Be Alright,You point your finger
Slaughter,It'll Be Alright,And blame the world on me
Slaughter,It'll Be Alright,Do you really care
Slaughter,It'll Be Alright,"Alone, so you talk to yourself"
Slaughter,It'll Be Alright,"Alone, if you listen to your mind it yells"
Slaughter,It'll Be Alright,Take us back to where we belong
Slaughter,It'll Be Alright,Where the simple songs
Slaughter,It'll Be Alright,And the days last forever
Slaughter,It'll Be Alright,Where all you have to do is dream
Slaughter,It'll Be Alright,Life's not as bad as it seems
Slaughter,It'll Be Alright,And we all stand together
Slaughter,It'll Be Alright,As long as you don't let it
Slaughter,It'll Be Alright,all pass you by
Slaughter,It'll Be Alright,"It'll be alright, it'll be alright"
Slaughter,It'll Be Alright,Now tell me mister
Slaughter,It'll Be Alright,What's your point of view
Slaughter,It'll Be Alright,Do you feel that way
Slaughter,It'll Be Alright,I guess your past
Slaughter,It'll Be Alright,It must be catching up on you
Slaughter,It'll Be Alright,Do you feel the pain
Slaughter,It'll Be Alright,"Alone, so you talk to yourself"
Slaughter,It'll Be Alright,"Alone, if you listen to your mind it yells"
Slaughter,It'll Be Alright,Take us back to where we belong
Slaughter,It'll Be Alright,Where the simple songs
Slaughter,It'll Be Alright,And the days last forever
Slaughter,It'll Be Alright,Where all you have to do is dream
Slaughter,It'll Be Alright,Life's not as bad as it seems
Slaughter,It'll Be Alright,And we all stand together
Slaughter,It'll Be Alright,As long as you don't let it
Slaughter,It'll Be Alright,all pass you by
Slaughter,It'll Be Alright,"It'll be alright, it'll be alright"
Slaughter,It'll Be Alright,Echoes of voices
Slaughter,It'll Be Alright,of all the people you once knew
Slaughter,It'll Be Alright,They call your name
Slaughter,It'll Be Alright,You turn to look and find
Slaughter,It'll Be Alright,But there's nobody there
Slaughter,It'll Be Alright,Gazing out your window
Slaughter,It'll Be Alright,Tell me what are you looking for
Slaughter,It'll Be Alright,It'll be alright
Slaughter,It'll Be Alright,Know all your problems are
Slaughter,It'll Be Alright,falling down like winter rain
Slaughter,It'll Be Alright,"like winter rain, like winter rain"
Slaughter,It'll Be Alright,Don't you know
Slaughter,It'll Be Alright,Every things gonna be all right
Slaughter,It'll Be Alright,"Every things gonna be all right, yeah"
Slaughter,It'll Be Alright,Take us back to where we belong
Slaughter,It'll Be Alright,Where the simple songs
Slaughter,It'll Be Alright,And the days last forever
Slaughter,It'll Be Alright,Where all you have to do is dream
Slaughter,It'll Be Alright,Life's not as bad as it seems
Slaughter,It'll Be Alright,And we all stand together
Slaughter,It'll Be Alright,As long as you don't let it
Slaughter,It'll Be Alright,all pass you by
Slaughter,It'll Be Alright,"It'll be alright, it'll be alright"
Slaughter,Let The Good Times Roll,Everyday ya gotta go and
Slaughter,Let The Good Times Roll,keep yourself alive
Slaughter,Let The Good Times Roll,Yeah ya know you're sick
Slaughter,Let The Good Times Roll,and tired of everybody's jive
Slaughter,Let The Good Times Roll,So it's Monday Tuesday ya
Slaughter,Let The Good Times Roll,know you're hatin' the scene
Slaughter,Let The Good Times Roll,so it ain't no dream
Slaughter,Let The Good Times Roll,So the boss man calls you
Slaughter,Let The Good Times Roll,on the phone
Slaughter,Let The Good Times Roll,"Ya say no, no, no"
Slaughter,Let The Good Times Roll,You'll be screamin' you'll be shoutin'
Slaughter,Let The Good Times Roll,You say let the Good Times Roll
Slaughter,Let The Good Times Roll,So you're headed to the show and
Slaughter,Let The Good Times Roll,Ya know ya gotta get there fast
Slaughter,Let The Good Times Roll,Now is the time gotta go
Slaughter,Let The Good Times Roll,ahead and kick some ass
Slaughter,Let The Good Times Roll,Party here party there that's
Slaughter,Let The Good Times Roll,all you want to do
Slaughter,Let The Good Times Roll,This songs for you oh how do ya do
Slaughter,Let The Good Times Roll,So the boss man calls you
Slaughter,Let The Good Times Roll,on the phone
Slaughter,Let The Good Times Roll,"Ya say no, no no"
Slaughter,Let The Good Times Roll,You'll be screamin' you'll be shoutin'
Slaughter,Let The Good Times Roll,You say let the Good Times Roll
Slaughter,Let The Good Times Roll,You'll be screamin' you'll be shoutin'
Slaughter,Let The Good Times Roll,You say let the Good Times Roll
Slaughter,Let The Good Times Roll,All right gonna have some fun tonight
Slaughter,Let The Good Times Roll,All right cause there ain't no limit and
Slaughter,Let The Good Times Roll,We're gonna take ya for a ride
Slaughter,Let The Good Times Roll,All right gonna have some fun tonight
Slaughter,Let The Good Times Roll,All right cause there ain't no limit and
Slaughter,Let The Good Times Roll,I wanna hear everybody screamin'
Slaughter,Let The Good Times Roll,You'll be shoutin'
Slaughter,Let The Good Times Roll,You say let the Good Times Roll
Slaughter,Let The Good Times Roll,You'll be screamin' you'll be shoutin'
Slaughter,Let The Good Times Roll,You say let the Good Times Roll
Slaughter,Breakdown 'N' Cry,I've got this hopeless feelin' so deep down inside
Slaughter,Breakdown 'N' Cry,"They telephones this mornin', said you weren't alive"
Slaughter,Breakdown 'N' Cry,"You said you'd never leave me, but now that's not true"
Slaughter,Breakdown 'N' Cry,Oh darlin darlin darlin darlin darlin...if you only knew
Slaughter,Breakdown 'N' Cry,I drown in emotion can't you see
Slaughter,Breakdown 'N' Cry,You have taken every part of me
Slaughter,Breakdown 'N' Cry,I'll hold you close on this last goodbye
Slaughter,Breakdown 'N' Cry,But I know...I'll Break Down N' Cry
Slaughter,Breakdown 'N' Cry,I'll Break Down N' Cry...Break Down N' Cry
Slaughter,Breakdown 'N' Cry,I never ever wanted for it to end this way
Slaughter,Breakdown 'N' Cry,I wish there was somethin' that I could say
Slaughter,Breakdown 'N' Cry,"You go your way, I guess I'll go mine"
Slaughter,Breakdown 'N' Cry,"Oh baby, baby, baby, baby, baby"
Slaughter,Breakdown 'N' Cry,I'll love you till the end of time
