bands,songs,lyrics
The Rolling Stones,Brown Sugar,Hear him whip the women just around midnight
The Rolling Stones,Brown Sugar,Brown sugar how come you taste so good?
The Rolling Stones,Brown Sugar,Brown sugar just like a young girl should
The Rolling Stones,Brown Sugar,"Drums beating, cold English blood runs hot"
The Rolling Stones,Brown Sugar,Lady of the house wonderin' where it's gonna stop
The Rolling Stones,Brown Sugar,House boy knows that he's doing alright
The Rolling Stones,Brown Sugar,You shoulda heard him just around midnight
The Rolling Stones,Brown Sugar,"Brown sugar how come you taste so good, now?"
The Rolling Stones,Brown Sugar,"Brown sugar just like a young girl should, now"
The Rolling Stones,Brown Sugar,"Ah, get along, brown sugar how come you taste so good, baby?"
The Rolling Stones,Brown Sugar,"Ah, got me feelin' now, brown sugar just like a black girl should"
The Rolling Stones,Brown Sugar,I bet your mama was a tent show queen
The Rolling Stones,Brown Sugar,And all her boyfriends were sweet sixteen
The Rolling Stones,Brown Sugar,I'm no schoolboy but I know what I like
The Rolling Stones,Brown Sugar,You shoulda heard me just around midnight
The Rolling Stones,Brown Sugar,"Brown sugar how come you taste so good, baby?"
The Rolling Stones,Brown Sugar,"Ah, brown sugar just like a young girl should, yeah"
The Rolling Stones,Brown Sugar,"I said yeah, yeah, yeah, woo"
The Rolling Stones,Brown Sugar,How come you... how come you taste so good?
The Rolling Stones,Brown Sugar,"Yeah, yeah, yeah, woo"
The Rolling Stones,Brown Sugar,Just like a... just like a black girl should
The Rolling Stones,Brown Sugar,"Yeah, yeah, yeah, woo"
The Rolling Stones,Sway,"1, 2, 3, 4"
The Rolling Stones,Sway,Did you ever wake up to find
The Rolling Stones,Sway,A day that broke up your mind?
The Rolling Stones,Sway,Destroyed your notion of circular time?
The Rolling Stones,Sway,It's just that demon life has got you in its sway
The Rolling Stones,Sway,It's just that demon life has got you in its sway
The Rolling Stones,Sway,Ain't flinging tears out on the dusty ground
The Rolling Stones,Sway,For my friends out on the burial ground
The Rolling Stones,Sway,Can't stand the feeling getting so brought down
The Rolling Stones,Sway,It's just that evil life that got me in its sway
The Rolling Stones,Sway,It's just that evil life that got me in its sway
The Rolling Stones,Sway,There must be ways to find out
The Rolling Stones,Sway,Love is the way they say is really strutting out
The Rolling Stones,Sway,"Hey, hey, hey now"
The Rolling Stones,Sway,One day I woke up to find
The Rolling Stones,Sway,Right in the bed next to mine
The Rolling Stones,Sway,"Someone that broke me up with a corner of her smile, yeah"
The Rolling Stones,Sway,It's just that demon life that got me in its sway
The Rolling Stones,Sway,It's just that demon life that got me in its sway
The Rolling Stones,Sway,It's just that demon life that got me in its sway
The Rolling Stones,Sway,It's just that demon life that got me
The Rolling Stones,Sway,It's just that demon life that got me
The Rolling Stones,Wild Horses,Childhood living is easy to do
The Rolling Stones,Wild Horses,The things you wanted I bought them for you
The Rolling Stones,Wild Horses,Graceless lady you know who I am
The Rolling Stones,Wild Horses,You know I can't let you slide through my hands
The Rolling Stones,Wild Horses,Wild horses couldn't drag me away
The Rolling Stones,Wild Horses,"Wild, wild horses, couldn't drag me away"
The Rolling Stones,Wild Horses,I watched you suffer a dull aching pain
The Rolling Stones,Wild Horses,Now you decided to show me the same
The Rolling Stones,Wild Horses,No sweeping exits or offstage lines
The Rolling Stones,Wild Horses,Could make me feel bitter or treat you unkind
The Rolling Stones,Wild Horses,Wild horses couldn't drag me away
The Rolling Stones,Wild Horses,"Wild, wild horses, couldn't drag me away"
The Rolling Stones,Wild Horses,I know I dreamed you a sin and a lie
The Rolling Stones,Wild Horses,I have my freedom but I don't have much time
The Rolling Stones,Wild Horses,"Faith has been broken, tears must be cried"
The Rolling Stones,Wild Horses,Let's do some living after we die
The Rolling Stones,Wild Horses,Wild horses couldn't drag me away
The Rolling Stones,Wild Horses,"Wild, wild horses, we'll ride them some day"
The Rolling Stones,Wild Horses,Wild horses couldn't drag me away
The Rolling Stones,Wild Horses,"Wild, wild horses, we'll ride them some day"
The Rolling Stones,Can't You Hear Me Knocking,"Yeah, you got satin shoes"
The Rolling Stones,Can't You Hear Me Knocking,"Yeah, you got plastic boots"
The Rolling Stones,Can't You Hear Me Knocking,Y'all got cocaine eyes
The Rolling Stones,Can't You Hear Me Knocking,"Yeah, you got speed-freak jive now"
The Rolling Stones,Can't You Hear Me Knocking,Can't you hear me knockin' on your window?
The Rolling Stones,Can't You Hear Me Knocking,Can't you hear me knockin' on your door?
The Rolling Stones,Can't You Hear Me Knocking,"Can't you hear me knockin' down your dirty street, yeah?"
The Rolling Stones,Can't You Hear Me Knocking,"Help me baby, ain't no stranger"
The Rolling Stones,Can't You Hear Me Knocking,"Help me baby, ain't no stranger"
The Rolling Stones,Can't You Hear Me Knocking,"Help me baby, ain't no stranger"
The Rolling Stones,Can't You Hear Me Knocking,"Can't you hear me knockin', ah, are you safe asleep?"
The Rolling Stones,Can't You Hear Me Knocking,"Can't you hear me knockin', yeah, down the gas light street, now"
The Rolling Stones,Can't You Hear Me Knocking,"Can't you hear me knockin', yeah, throw me down the keys"
The Rolling Stones,Can't You Hear Me Knocking,Alright now
The Rolling Stones,Can't You Hear Me Knocking,Hear me ringing big bell tolls
The Rolling Stones,Can't You Hear Me Knocking,Hear me singing soft and low
The Rolling Stones,Can't You Hear Me Knocking,I've been begging on my knees
The Rolling Stones,Can't You Hear Me Knocking,"I've been kickin', help me please"
The Rolling Stones,Can't You Hear Me Knocking,Hear me prowlin'
The Rolling Stones,Can't You Hear Me Knocking,I'm gonna take you down
The Rolling Stones,Can't You Hear Me Knocking,Hear me growlin'
The Rolling Stones,Can't You Hear Me Knocking,"Yeah, I've got flatted feet now, now, now, now"
The Rolling Stones,Can't You Hear Me Knocking,Hear me howlin'
The Rolling Stones,Can't You Hear Me Knocking,"And all, all around your street now"
The Rolling Stones,Can't You Hear Me Knocking,Hear me knockin'
The Rolling Stones,Can't You Hear Me Knocking,"And all, all around your town"
The Rolling Stones,You Gotta Move,You got to move
The Rolling Stones,You Gotta Move,You got to move
The Rolling Stones,You Gotta Move,"You got to move, child"
The Rolling Stones,You Gotta Move,You got to move
The Rolling Stones,You Gotta Move,"Oh, when the Lord get ready"
The Rolling Stones,You Gotta Move,You got to move
The Rolling Stones,You Gotta Move,You may be high
The Rolling Stones,You Gotta Move,You may be low
The Rolling Stones,You Gotta Move,"You may be rich, child"
The Rolling Stones,You Gotta Move,You may be poor
The Rolling Stones,You Gotta Move,But when the Lord get ready
The Rolling Stones,You Gotta Move,You got to move
The Rolling Stones,You Gotta Move,You see that woman
The Rolling Stones,You Gotta Move,Who walks the street
The Rolling Stones,You Gotta Move,You see that police
The Rolling Stones,You Gotta Move,Upon his beat
The Rolling Stones,You Gotta Move,But then the Lord get ready
The Rolling Stones,You Gotta Move,You got to move
The Rolling Stones,You Gotta Move,You got to move
The Rolling Stones,Bitch,"Feeling so tired, can't understand it"
The Rolling Stones,Bitch,Just had a fortnight's sleep
The Rolling Stones,Bitch,"I'm feeling so stuffed, I'm so distracted"
The Rolling Stones,Bitch,Ain't touched a thing all week
The Rolling Stones,Bitch,"I'm feeling drunk, juiced up and sloppy"
The Rolling Stones,Bitch,Ain't touched a drink all night
The Rolling Stones,Bitch,"I'm feeling hungry, can't see the reason"
The Rolling Stones,Bitch,Just had a horse meat pie
The Rolling Stones,Bitch,Yeah when you call my name
The Rolling Stones,Bitch,I salivate like a Pavlov dog
The Rolling Stones,Bitch,Yeah when you lay me out
The Rolling Stones,Bitch,"My heart is beating louder than a big bass drum, alright"
The Rolling Stones,Bitch,"Yeah, you got to mix it, child, you got to fix"
The Rolling Stones,Bitch,"It must be love, it's a bitch"
The Rolling Stones,Bitch,"Yeah, you got to mix it, child, you got to fix"
The Rolling Stones,Bitch,"It must be love, it's a bitch, alright"
The Rolling Stones,Bitch,"Sometimes, I'm sexy, move like a stud"
The Rolling Stones,Bitch,Like kicking the stall all night
The Rolling Stones,Bitch,"Sometimes, I'm so shy, got to be worked on"
The Rolling Stones,Bitch,"Don't have no bark or bite, alright"
The Rolling Stones,Bitch,"Yeah, when you call my name"
The Rolling Stones,Bitch,I salivate like a Pavlov dog
The Rolling Stones,Bitch,"Yeah, when you lay me out"
The Rolling Stones,Bitch,"My heart is bumping louder than a big bass drum, alright"
The Rolling Stones,Bitch,"I want it, woo"
The Rolling Stones,Bitch,"I said, hey, yeah, get alright now, get it"
The Rolling Stones,Bitch,Got to be
The Rolling Stones,Bitch,"Hey, I'll get alright now, get it"
The Rolling Stones,Bitch,"Hey, hey, hey"
The Rolling Stones,Bitch,"Hey, hey, yeah"
The Rolling Stones,Bitch,"Hey, hey, hey"
The Rolling Stones,Bitch,"Hey, hey, yeah"
The Rolling Stones,Bitch,"Hey, hey, hey"
The Rolling Stones,Bitch,"Hey, hey, yeah"
The Rolling Stones,Bitch,"Hey, hey, hey"
The Rolling Stones,Bitch,"Hey, hey, yeah, get on"
The Rolling Stones,Bitch,"Hey, hey, hey"
The Rolling Stones,I Got The Blues,As I stand by your flame
The Rolling Stones,I Got The Blues,I get burned once again
The Rolling Stones,I Got The Blues,"Feelin' low down, I'm blue"
The Rolling Stones,I Got The Blues,As I sit by the fire
The Rolling Stones,I Got The Blues,Of your warm desire
The Rolling Stones,I Got The Blues,"I've got the blues for you, yeah"
The Rolling Stones,I Got The Blues,Every night you've been away
The Rolling Stones,I Got The Blues,I've sat down and I have prayed
The Rolling Stones,I Got The Blues,That you're safe in the arms of a guy
The Rolling Stones,I Got The Blues,Who will bring you alive
The Rolling Stones,I Got The Blues,Won't drag you down with abuse
The Rolling Stones,I Got The Blues,In the silk sheet of time
The Rolling Stones,I Got The Blues,I will find peace of mind
The Rolling Stones,I Got The Blues,Love is a bed full of blues
The Rolling Stones,I Got The Blues,And I've got the blues for you
The Rolling Stones,I Got The Blues,And I've got the blues for you
The Rolling Stones,I Got The Blues,And I'll bust my brains out for you
The Rolling Stones,I Got The Blues,And I'll tear my hair out
The Rolling Stones,I Got The Blues,I'm gonna tear my hair out just for you
The Rolling Stones,I Got The Blues,If you don't believe what I'm singing
The Rolling Stones,I Got The Blues,"At three o'clock in the morning, babe, well"
The Rolling Stones,I Got The Blues,I'm singing my song for you
The Rolling Stones,Sister Morphine,Here I lie in my hospital bed
The Rolling Stones,Sister Morphine,"Tell me, Sister Morphine, when are you coming round again?"
The Rolling Stones,Sister Morphine,"Oh, and I don't think I can wait that long"
The Rolling Stones,Sister Morphine,"Oh, you see that I'm not that strong"
The Rolling Stones,Sister Morphine,The scream of the ambulance is sounding in my ears
The Rolling Stones,Sister Morphine,"Tell me, Sister Morphine, how long have I been lying here?"
The Rolling Stones,Sister Morphine,What am I doing in this place?
The Rolling Stones,Sister Morphine,Why does the doctor have no face?
The Rolling Stones,Sister Morphine,"Oh, I can't crawl across the floor"
The Rolling Stones,Sister Morphine,"Ah, can't you see, Sister Morphine, I'm trying to score?"
The Rolling Stones,Sister Morphine,Well it just goes to show
The Rolling Stones,Sister Morphine,Things are not what they seem
The Rolling Stones,Sister Morphine,"Please, Sister Morphine, turn my nightmares into dreams"
The Rolling Stones,Sister Morphine,"Oh, can't you see I'm fading fast?"
The Rolling Stones,Sister Morphine,And that this shot will be my last?
The Rolling Stones,Sister Morphine,"Sweet Cousin Cocaine, lay your cool cool hand on my head"
The Rolling Stones,Sister Morphine,"Ah, come on, Sister Morphine, you better make up my bed"
The Rolling Stones,Sister Morphine,'Cause you know and I know in the morning I'll be dead
The Rolling Stones,Sister Morphine,"Yeah, you can sit around, yeah you can watch"
The Rolling Stones,Sister Morphine,All the clean white sheets stained red
The Rolling Stones,Dead Flowers,Well when you're sitting there in your silk upholstered chair
The Rolling Stones,Dead Flowers,Talkin' to some rich folk that you know
The Rolling Stones,Dead Flowers,Well I hope you won't see me in my ragged company
The Rolling Stones,Dead Flowers,"Well, you know I could never be alone"
The Rolling Stones,Dead Flowers,"Take me down little Susie, take me down"
The Rolling Stones,Dead Flowers,I know you think you're the queen of the underground
The Rolling Stones,Dead Flowers,And you can send me dead flowers every morning
The Rolling Stones,Dead Flowers,Send me dead flowers by the mail
The Rolling Stones,Dead Flowers,Send me dead flowers to my wedding
The Rolling Stones,Dead Flowers,And I won't forget to put roses on your grave
The Rolling Stones,Dead Flowers,Well when you're sitting back in your rose pink Cadillac
The Rolling Stones,Dead Flowers,Making bets on Kentucky Derby Day
The Rolling Stones,Dead Flowers,I'll be in my basement room with a needle and a spoon
The Rolling Stones,Dead Flowers,And another girl can take my pain away
The Rolling Stones,Dead Flowers,"Take me down little Susie, take me down"
The Rolling Stones,Dead Flowers,I know you think you're the queen of the underground
The Rolling Stones,Dead Flowers,And you can send me dead flowers every morning
The Rolling Stones,Dead Flowers,Send me dead flowers by the mail
The Rolling Stones,Dead Flowers,Send me dead flowers to my wedding
The Rolling Stones,Dead Flowers,And I won't forget to put roses on your grave
The Rolling Stones,Dead Flowers,"Take me down little Susie, take me down"
The Rolling Stones,Dead Flowers,I know you think you're the queen of the underground
The Rolling Stones,Dead Flowers,And you can send me dead flowers every morning
The Rolling Stones,Dead Flowers,Send me dead flowers by the U.S. Mail
The Rolling Stones,Dead Flowers,Say it with dead flowers at my wedding
The Rolling Stones,Dead Flowers,And I won't forget to put roses on your grave
The Rolling Stones,Dead Flowers,"No, I won't forget to put roses on your grave"
The Rolling Stones,Moonlight Mile,When the wind blows and the rain feels cold
The Rolling Stones,Moonlight Mile,With a head full of snow
The Rolling Stones,Moonlight Mile,With a head full of snow
The Rolling Stones,Moonlight Mile,In the window there's a face you know
The Rolling Stones,Moonlight Mile,Don't the night pass slow?
The Rolling Stones,Moonlight Mile,Don't the nights pass slow?
The Rolling Stones,Moonlight Mile,The sound of strangers sending nothing to my mind
The Rolling Stones,Moonlight Mile,Just another mad mad day on the road
The Rolling Stones,Moonlight Mile,I am just living to be lying by your side
The Rolling Stones,Moonlight Mile,But I'm just about a moonlight mile on down the road
The Rolling Stones,Moonlight Mile,Made a rag pile of my shiny clothes
The Rolling Stones,Moonlight Mile,Gonna warm my bones
The Rolling Stones,Moonlight Mile,Gonna warm my bones
The Rolling Stones,Moonlight Mile,I got silence on my radio
The Rolling Stones,Moonlight Mile,Let the air waves flow
The Rolling Stones,Moonlight Mile,Let the air waves flow
The Rolling Stones,Moonlight Mile,Oh I am sleeping under strange strange skies
The Rolling Stones,Moonlight Mile,Just another mad mad day on the road
The Rolling Stones,Moonlight Mile,My dreams is fading down the railway line
The Rolling Stones,Moonlight Mile,I'm just about a moonlight mile on down the road
The Rolling Stones,Moonlight Mile,"Yeah, yeah, yeah, yeah, yeah, yeah"
The Rolling Stones,Moonlight Mile,I'm hiding sister and I'm dreaming
The Rolling Stones,Moonlight Mile,I'm riding down your moonlight mile
The Rolling Stones,Moonlight Mile,I'm hiding baby and I'm dreaming
The Rolling Stones,Moonlight Mile,I'm riding down your moonlight mile
The Rolling Stones,Moonlight Mile,I'm riding down your moonlight mile
The Rolling Stones,Moonlight Mile,"Let it go now, come on up babe"
The Rolling Stones,Moonlight Mile,"Yeah, let it go now"
The Rolling Stones,Moonlight Mile,"Yeah, flow now baby"
The Rolling Stones,Moonlight Mile,Yeah move on now yeah
The Rolling Stones,Moonlight Mile,"Yeah, I'm coming home"
The Rolling Stones,Moonlight Mile,'Cause I'm just about a moonlight mile on down the road
The Rolling Stones,Moonlight Mile,"Down the road, down the road"
The Rolling Stones,Moonlight Mile,"Yeah, yeah, baby"
The Rolling Stones,Rocks Off,Oh yeah
The Rolling Stones,Rocks Off,I hear you talking when I'm on the street
The Rolling Stones,Rocks Off,Your mouth don't move but I can hear you speak
The Rolling Stones,Rocks Off,What's the matter with the boy?
The Rolling Stones,Rocks Off,He don't come around no more
The Rolling Stones,Rocks Off,Is he checking out for sure?
The Rolling Stones,Rocks Off,Is he gonna close the door on me?
The Rolling Stones,Rocks Off,And I'm always hearing voices on the street
The Rolling Stones,Rocks Off,"I want to shout, but I can hardly speak"
The Rolling Stones,Rocks Off,I was making love last night
The Rolling Stones,Rocks Off,To a dancer friend of mine
The Rolling Stones,Rocks Off,I can't seem to stay in step
The Rolling Stones,Rocks Off,'Cause she come ev'ry time that she pirouettes over me
The Rolling Stones,Rocks Off,And I only get my rocks off while I'm dreaming
The Rolling Stones,Rocks Off,"(Only get them off, only get them off, only get them off)"
The Rolling Stones,Rocks Off,I only get my rocks off while I'm sleeping
The Rolling Stones,Rocks Off,"(Only get them off, only get them off, only get them off)"
The Rolling Stones,Rocks Off,I'm zipping through the days at lightning speed
The Rolling Stones,Rocks Off,"Plug in, flush out and fire the fuckin' feed"
The Rolling Stones,Rocks Off,Heading for the overload
The Rolling Stones,Rocks Off,Splattered on the nasty road
The Rolling Stones,Rocks Off,Kick me like you've kicked before
The Rolling Stones,Rocks Off,I can't even feel the pain no more
The Rolling Stones,Rocks Off,And I only get my rocks off while I'm dreaming
The Rolling Stones,Rocks Off,"(Only get them off, only get them off, only get them off)"
The Rolling Stones,Rocks Off,I only get my rocks off while I'm sleeping
The Rolling Stones,Rocks Off,"(Only get them off, only get them off, only get them off)"
The Rolling Stones,Rocks Off,"Feel so hypnotized, can't describe the scene"
The Rolling Stones,Rocks Off,It's all mesmerized all that inside me
The Rolling Stones,Rocks Off,The sunshine bores the daylights out of me
The Rolling Stones,Rocks Off,Chasing shadows moonlight mystery
The Rolling Stones,Rocks Off,Heading for the overload
The Rolling Stones,Rocks Off,Splattered on the dirty road
The Rolling Stones,Rocks Off,Kick me like you've kicked before
The Rolling Stones,Rocks Off,I can't even feel the pain no more
The Rolling Stones,Rocks Off,And I only get my rocks off while I'm dreaming
The Rolling Stones,Rocks Off,"(Only get them off, only get them off, only get them off)"
The Rolling Stones,Rocks Off,I only get my rocks off while I'm sleeping
The Rolling Stones,Rocks Off,"(Only get them off, only get them off, only get them off)"
The Rolling Stones,Rocks Off,And I only get my rocks off while I'm dreaming
The Rolling Stones,Rocks Off,"(Only get them off, only get them off, only get them off)"
The Rolling Stones,Rocks Off,I only get my rocks off while I'm sleeping
The Rolling Stones,Rocks Off,"(Only get them off, only get them off, only get them off)"
The Rolling Stones,Rocks Off,And I only get my rocks off while I'm sleeping
The Rolling Stones,Rocks Off,"(Only get them off, only get them off, only get them off)"
The Rolling Stones,Rocks Off,"(Only get them off, only get them off, only get them off)"
The Rolling Stones,Rip This Joint,"Mama says yes, Papa says no"
The Rolling Stones,Rip This Joint,Make up you mind 'cause I gotta go
The Rolling Stones,Rip This Joint,I'm gonna raise hell at the Union Hall
The Rolling Stones,Rip This Joint,Drive myself right over the wall
The Rolling Stones,Rip This Joint,"Rip this joint, gonna save your soul"
The Rolling Stones,Rip This Joint,Round and round and round we go
The Rolling Stones,Rip This Joint,"Roll this joint, gonna get down low"
The Rolling Stones,Rip This Joint,"Start my starter, gonna stop the show"
The Rolling Stones,Rip This Joint,Yeah!
The Rolling Stones,Rip This Joint,"Oh, yeah!"
The Rolling Stones,Rip This Joint,"Mister President, Mister Immigration Man"
The Rolling Stones,Rip This Joint,"Let me in, sweetie, to your fair land"
The Rolling Stones,Rip This Joint,I'm Tampa bound and Memphis too
The Rolling Stones,Rip This Joint,Short Fat Fanny is on the loose
The Rolling Stones,Rip This Joint,Dig that sound on the radio
The Rolling Stones,Rip This Joint,Then slip it right across into Buffalo
The Rolling Stones,Rip This Joint,Dick and Pat in ole D.C.
The Rolling Stones,Rip This Joint,Well they're gonna hold some shit for me
The Rolling Stones,Rip This Joint,"Ying yang, you're my thing"
The Rolling Stones,Rip This Joint,"Oh, now, baby, won't you hear me sing"
The Rolling Stones,Rip This Joint,"Flip Flop, fit to drop"
The Rolling Stones,Rip This Joint,"Come on baby, won't you let it rock?"
The Rolling Stones,Rip This Joint,"Oh, yeah!"
The Rolling Stones,Rip This Joint,"Oh, yeah!"
The Rolling Stones,Rip This Joint,From San Jose down to Santa Fe
The Rolling Stones,Rip This Joint,"Kiss me quick, baby, won't you make my day"
The Rolling Stones,Rip This Joint,Down to New Orleans with the Dixie Dean
The Rolling Stones,Rip This Joint,"'Cross to Dallas, Texas with the Butter Queen"
The Rolling Stones,Rip This Joint,"Rip this joint, gonna rip yours too"
The Rolling Stones,Rip This Joint,Some brand new steps and some weight to lose
The Rolling Stones,Rip This Joint,"Gonna roll this joint, gonna get down low"
The Rolling Stones,Rip This Joint,Round and round and round we'll go
The Rolling Stones,Rip This Joint,"Wham, Bham, Birmingham,"
The Rolling Stones,Rip This Joint,Alabam' don't give a damn
The Rolling Stones,Rip This Joint,Little Rock fit to drop
The Rolling Stones,Rip This Joint,"Ah, let it rock"
The Rolling Stones,Shake Your Hips,I wanna tell you 'bout a dance
The Rolling Stones,Shake Your Hips,That's goin' around
The Rolling Stones,Shake Your Hips,Everybody's doin' it
The Rolling Stones,Shake Your Hips,From the grownups down
The Rolling Stones,Shake Your Hips,Don't move your head
The Rolling Stones,Shake Your Hips,Don't move your hands
The Rolling Stones,Shake Your Hips,Don't move your lips
The Rolling Stones,Shake Your Hips,Just shake your hips
The Rolling Stones,Shake Your Hips,"Do the hip shake, babe"
The Rolling Stones,Shake Your Hips,"Do the hip shake, babe"
The Rolling Stones,Shake Your Hips,"Shake your hip, babe"
The Rolling Stones,Shake Your Hips,"Shake your hip, babe"
The Rolling Stones,Shake Your Hips,What you don't know
The Rolling Stones,Shake Your Hips,Don't be afraid
The Rolling Stones,Shake Your Hips,Just listen to me
The Rolling Stones,Shake Your Hips,And do what I say
The Rolling Stones,Shake Your Hips,Don't move your head
The Rolling Stones,Shake Your Hips,Don't move your hands
The Rolling Stones,Shake Your Hips,Don't move your lips
The Rolling Stones,Shake Your Hips,Just shake your hips
The Rolling Stones,Shake Your Hips,"Do the hip shake, babe"
The Rolling Stones,Shake Your Hips,"Do the hip shake, babe"
The Rolling Stones,Shake Your Hips,"Shake your hip, babe"
The Rolling Stones,Shake Your Hips,"Shake your hip, babe"
The Rolling Stones,Shake Your Hips,Well ain't that easy
The Rolling Stones,Shake Your Hips,"Well, I met a little girl"
The Rolling Stones,Shake Your Hips,In a country town
The Rolling Stones,Shake Your Hips,"She said, ""What do you know"
The Rolling Stones,Shake Your Hips,"There's Slim Harpo!"""
The Rolling Stones,Shake Your Hips,Didn't move her head
The Rolling Stones,Shake Your Hips,Didn't move her hands
The Rolling Stones,Shake Your Hips,Didn't move her lips
The Rolling Stones,Shake Your Hips,Just shook her hips
The Rolling Stones,Shake Your Hips,"Do the hip shake, babe"
The Rolling Stones,Shake Your Hips,"Do the hip shake, babe"
The Rolling Stones,Shake Your Hips,"Shake your hip, babe"
The Rolling Stones,Shake Your Hips,"Shake your hip, babe"
The Rolling Stones,Shake Your Hips,Well ain't that easy
The Rolling Stones,Casino Boogie,"No good, can't speak, wound up, no sleep"
The Rolling Stones,Casino Boogie,"Sky diver insider, slip rope, stunt flyer"
The Rolling Stones,Casino Boogie,"Wounded lover, got no time on hand"
The Rolling Stones,Casino Boogie,"One last cycle, thrill freak Uncle Sam"
The Rolling Stones,Casino Boogie,"Pause for business, hope you'll understand"
The Rolling Stones,Casino Boogie,Judge and jury walk out hand in hand
The Rolling Stones,Casino Boogie,"Dietrich movies, close up boogies"
The Rolling Stones,Casino Boogie,Kissing cunt in Cannes
The Rolling Stones,Casino Boogie,"Grotesque music, million dollar sad"
The Rolling Stones,Casino Boogie,"Got no tactics, got no time on hand"
The Rolling Stones,Casino Boogie,"Left shoe shuffle, right shoe muffle"
The Rolling Stones,Casino Boogie,Sinking in the sand
The Rolling Stones,Casino Boogie,"Fade out freedom, steaming heat on"
The Rolling Stones,Casino Boogie,Watch that hat in black
The Rolling Stones,Casino Boogie,"Finger twitching, got no time on hand"
The Rolling Stones,Tumbling Dice,Women think I'm tasty
The Rolling Stones,Tumbling Dice,But they're always tryin' to waste me
The Rolling Stones,Tumbling Dice,Make me burn the candle right down
The Rolling Stones,Tumbling Dice,"Baby, baby, don't need no jewels in my crown"
The Rolling Stones,Tumbling Dice,'Cause all you women is low down gamblers
The Rolling Stones,Tumbling Dice,Cheatin' like I don't know how
The Rolling Stones,Tumbling Dice,"Baby, I go crazy, there's fever in the funk house now"
The Rolling Stones,Tumbling Dice,This low down bitchin'
The Rolling Stones,Tumbling Dice,Got my poor feet a-itchin'
The Rolling Stones,Tumbling Dice,You know you know the deuce is still wild
The Rolling Stones,Tumbling Dice,"Baby, I can't stay, you got to roll me"
The Rolling Stones,Tumbling Dice,And call me the tumblin' dice
The Rolling Stones,Tumbling Dice,"Always in a hurry, I never stop to worry"
The Rolling Stones,Tumbling Dice,Don't see the time flashin' by
The Rolling Stones,Tumbling Dice,"Honey, got no money"
The Rolling Stones,Tumbling Dice,I'm all sixes and sevens and nines
The Rolling Stones,Tumbling Dice,"Say now, baby, I'm the rank outsider"
The Rolling Stones,Tumbling Dice,You can be my partner in crime
The Rolling Stones,Tumbling Dice,"Baby, I can't stay"
The Rolling Stones,Tumbling Dice,You got to roll me and call me the tumblin'
The Rolling Stones,Tumbling Dice,Roll me and call me the tumblin' dice
The Rolling Stones,Tumbling Dice,"Oh, my, my, my, I'm the lone crap shooter"
The Rolling Stones,Tumbling Dice,Playin' the field every night
The Rolling Stones,Tumbling Dice,"Baby, can't stay"
The Rolling Stones,Tumbling Dice,You got to roll me and call me the tumblin' (dice)
The Rolling Stones,Tumbling Dice,Roll me and call me the tumblin'
The Rolling Stones,Tumbling Dice,(Got to roll me) dice
The Rolling Stones,Tumbling Dice,Got to roll me. Got to roll me
The Rolling Stones,Tumbling Dice,Got to roll me. Got to roll me
The Rolling Stones,Tumbling Dice,Got to roll me. Got to roll me
The Rolling Stones,Tumbling Dice,Keep on rolling
The Rolling Stones,Tumbling Dice,Got to roll me
The Rolling Stones,Tumbling Dice,Keep on rolling
The Rolling Stones,Tumbling Dice,Got to roll me
The Rolling Stones,Tumbling Dice,"(Oh yeah, keep on rolling)"
The Rolling Stones,Tumbling Dice,Got to roll me (Call me the tumbling dice)
The Rolling Stones,Tumbling Dice,Got to roll me (Yeah)
The Rolling Stones,Tumbling Dice,"Got to roll me (Roll me, baby"
The Rolling Stones,Tumbling Dice,)
The Rolling Stones,Tumbling Dice,Got to roll me (Ah yeah)
The Rolling Stones,Tumbling Dice,"Got to roll me (Oh my, my, my, my)"
The Rolling Stones,Tumbling Dice,Got to roll me
The Rolling Stones,Tumbling Dice,"Got to roll me (Keep on tumbling down, baby, oh)"
The Rolling Stones,Tumbling Dice,Got to roll me
The Rolling Stones,Tumbling Dice,Got to roll me
The Rolling Stones,Tumbling Dice,Got to roll me
The Rolling Stones,Sweet Virginia,Wadin' through the waste stormy winter
The Rolling Stones,Sweet Virginia,And there's not a friend to help you through
The Rolling Stones,Sweet Virginia,Tryin' to stop the waves behind your eyeballs
The Rolling Stones,Sweet Virginia,"Drop your reds, drop your greens and blues"
The Rolling Stones,Sweet Virginia,"Thank you for your wine, California"
The Rolling Stones,Sweet Virginia,Thank you for your sweet and bitter fruits
The Rolling Stones,Sweet Virginia,Yes I got the desert in my toenail
The Rolling Stones,Sweet Virginia,And I hid the speed inside my shoe
The Rolling Stones,Sweet Virginia,"But come on, come on down Sweet Virginia"
The Rolling Stones,Sweet Virginia,"Come on, honey child, beg you"
The Rolling Stones,Sweet Virginia,"Come on, come on down, you got it in you"
The Rolling Stones,Sweet Virginia,Got to scrape the shit right off your shoes
The Rolling Stones,Sweet Virginia,I want you to come on and sing it with me one time
The Rolling Stones,Sweet Virginia,All right
The Rolling Stones,Sweet Virginia,"Yeah, I want you to come on, come on down Sweet Virginia"
The Rolling Stones,Sweet Virginia,"I said I want you to come on, honey child, I beg you"
The Rolling Stones,Sweet Virginia,"I want you to come on honey child, you got it in you"
The Rolling Stones,Sweet Virginia,Got to scrape that shit right off your shoes
The Rolling Stones,Sweet Virginia,One more time
The Rolling Stones,Sweet Virginia,Hey
