bands,songs,lyrics,rhymes
Warrant,Machine Gun,And I felt so disturbed,ərbd
Warrant,Machine Gun,At the feeling rushing through me,i
Warrant,Machine Gun,The heat inside my veins,eɪnz
Warrant,Machine Gun,At the way my nerve ends tingle,əl
Warrant,Machine Gun,Every time you call my name,eɪm
Warrant,Machine Gun,I've got a lust ignited fever,ər
Warrant,Machine Gun,And I can't put out the flame,eɪm
Warrant,Machine Gun,My heart is pounding like a big bass drum,əm
Warrant,Machine Gun,Excited at the thought I might get me some,əm
Warrant,Machine Gun,Lick it off my fingers,ərz
Warrant,Machine Gun,Taste it on my tongue,əŋ
Warrant,Machine Gun,Love you little baby like a machine gun,ən
Warrant,Machine Gun,Ma-ma-ma-machine gun,ən
Warrant,Machine Gun,Machine,in
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,I see into your head,ɛd
Warrant,Hole In My Wall,A beggar's day banquet,ət
Warrant,Hole In My Wall,On a four-poster bed,ɛd
Warrant,Hole In My Wall,It's food for the eyes,aɪz
Warrant,Hole In My Wall,Drink for the soul,oʊl
Warrant,Hole In My Wall,The hole in my wall,ɔl
Warrant,Hole In My Wall,I can't let myself go,oʊ
Warrant,Hole In My Wall,I'm spinning 'round and 'round,aʊnd
Warrant,Hole In My Wall,('Round and 'round and 'round),aʊnd
Warrant,Hole In My Wall,Don't let me down,aʊn
Warrant,Hole In My Wall,(Ooh I groove),uv
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,(Love the view),u
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,(Velvet blue),u
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,(I see you),u
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,The hole in my wall,ɔl
Warrant,Hole In My Wall,Let's in the sound,aʊnd
Warrant,Hole In My Wall,Of bodies and sweat,ɛt
Warrant,Hole In My Wall,And merry-go-rounds,ounds*
Warrant,Hole In My Wall,The hole in my wall,ɔl
Warrant,Hole In My Wall,Is better than sex,ɛks
Warrant,Hole In My Wall,An x-rated Disneyland,ænd
Warrant,Hole In My Wall,Grooving T-Rex,ex*
Warrant,Hole In My Wall,I'm spinning 'round and 'round,aʊnd
Warrant,Hole In My Wall,('Round and 'round and 'round),aʊnd
Warrant,Hole In My Wall,Don't let me down,aʊn
Warrant,Hole In My Wall,(Ooh I groove),uv
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,(Love the view),u
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,(Velvet blue),u
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,(I see you),u
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,I'm spinning 'round and 'round,aʊnd
Warrant,Hole In My Wall,('Round and 'round and 'round),aʊnd
Warrant,Hole In My Wall,Don't let me down,aʊn
Warrant,Hole In My Wall,(Ooh I groove),uv
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,(Love the view),u
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,(Velvet blue),u
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,(I see you),u
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,Hole In My Wall,Through the hole in my wall,ɔl
Warrant,April 2031,They say the sky used to be blue I don't quite believe it,ɪt
Warrant,April 2031,it's probably always been the color that it is.,ɪz
Warrant,April 2031,and there were cotton candy clouds and birds  to fly through it,ɪt
Warrant,April 2031,just stories we all love to tell our kids.,ɪdz
Warrant,April 2031,So I'll close my electronic door and keep the cold outside,aɪd
Warrant,April 2031,hug my aluminium pillow so tight,aɪt
Warrant,April 2031,and pray the radiation doesn't make me sick tonight.,aɪt
Warrant,April 2031,They say there used to be a wind that wasn't caused by fans,ænz
Warrant,April 2031,I wonder how it would of felt in my hair .,
Warrant,April 2031,"And the nuclear ring around the moon was caused by man , if it was",ɑz
Warrant,April 2031,then it's much to late to care.,ɛr
Warrant,April 2031,So I'll put my saftey goggles and gaze out at the sun,ən
Warrant,April 2031,the artificial atmosphere machines give off a constant hum,əm
Warrant,April 2031,In a world thats cold and peaceful April 2031.,2031
Warrant,April 2031,No more sky and no more trees,iz
Warrant,April 2031,April 2031,2031
Warrant,April 2031,No more oxygen to breathe,ið
Warrant,April 2031,April 2031,2031
Warrant,April 2031,No more hate and no more war,ɔr
Warrant,April 2031,April 2031,2031
Warrant,April 2031,Nothing left worth fighting for,ər
Warrant,April 2031,2031,2031
Warrant,April 2031,As far back as Vietnam we should of learned our lesson,ən
Warrant,April 2031,but we closed our eyes and sent our son's away,eɪ
Warrant,April 2031,and they told us we were winning as they sold more ammunition,ən
Warrant,April 2031,"some were angry , most just looked the other way.",eɪ
Warrant,April 2031,ohh the nights illuminated by the endless glowing sand,ænd
Warrant,April 2031,that swallowed all the oceans and choked off all the land,ænd
Warrant,April 2031,In a world beyond resuscitation even by God's hand.,ænd
Warrant,April 2031,No more moutains no more sea,i
Warrant,April 2031,April 2031,2031
Warrant,April 2031,No more you and no more me,i
Warrant,April 2031,April 2031,2031
Warrant,April 2031,No more music no more songs,ɔŋz
Warrant,April 2031,April 2031,2031
Warrant,April 2031,No God left to blame it on,ɔn
Warrant,April 2031,April 2031,2031
Warrant,April 2031,No more children playing,eɪɪŋ
Warrant,April 2031,April 2031,2031
Warrant,April 2031,No more need for praying,eɪɪŋ
Warrant,April 2031,April 2031,2031
Warrant,April 2031,No more children playing,eɪɪŋ
Warrant,April 2031,April 2031,2031
Warrant,April 2031,No more need for praying,eɪɪŋ
Warrant,April 2031,April 203 1,1
Warrant,Andy Warhol Was Right,"Twisted little daydreams,",imz
Warrant,Andy Warhol Was Right,Memories with pain,eɪn
Warrant,Andy Warhol Was Right,Locking me behind the closet door,ɔr
Warrant,Andy Warhol Was Right,I will be a good boy,ɔɪ
Warrant,Andy Warhol Was Right,Promise I won't run,ən
Warrant,Andy Warhol Was Right,Sit quiet in my room,um
Warrant,Andy Warhol Was Right,Playing with my toy gun,ən
Warrant,Andy Warhol Was Right,Now I'm older but the memories,iz
Warrant,Andy Warhol Was Right,Still eat me like disease,iz
Warrant,Andy Warhol Was Right,Alone and in the darkness,əs
Warrant,Andy Warhol Was Right,Watching you on my tv,ən
Warrant,Andy Warhol Was Right,Why did god make you so famous,əs
Warrant,Andy Warhol Was Right,When he only spit on me,i
Warrant,Andy Warhol Was Right,I wanna bathe in your life,aɪf
Warrant,Andy Warhol Was Right,I wanna be on the news,uz
Warrant,Andy Warhol Was Right,If I take your life,aɪf
Warrant,Andy Warhol Was Right,It's nothing personal,əl
Warrant,Andy Warhol Was Right,Just a boy and his toy gun,ən
Warrant,Andy Warhol Was Right,Dying for attention,ən
Warrant,Andy Warhol Was Right,Sitting on the steps,ɛps
Warrant,Andy Warhol Was Right,The sun is sinking low,oʊ
Warrant,Andy Warhol Was Right,The world gets very quiet,aɪət
Warrant,Andy Warhol Was Right,As the streetlamps start to glow,oʊ
Warrant,Andy Warhol Was Right,Step out and I raise my gun,ən
Warrant,Andy Warhol Was Right,Time just seems to slow,oʊ
Warrant,Andy Warhol Was Right,For a moment I can see myself,ɛlf
Warrant,Andy Warhol Was Right,Trapped in your reflection,ən
Warrant,Andy Warhol Was Right,I'm angry and I'm lonely,i
Warrant,Andy Warhol Was Right,And I'm dying for attention,ən
Warrant,Andy Warhol Was Right,I wanna bathe in your life,aɪf
Warrant,Andy Warhol Was Right,I wanna be on the news,uz
Warrant,Andy Warhol Was Right,If I take your life,aɪf
Warrant,Andy Warhol Was Right,It's nothing personal,əl
Warrant,Andy Warhol Was Right,Just a boy and his toy gun,ən
Warrant,Andy Warhol Was Right,Dying for attention,ən
Warrant,Andy Warhol Was Right,Mama,ə
Warrant,Bonfire,She's tall like the Eiffel Tower,aʊər
Warrant,Bonfire,"Fast, New York to Paris in half an hour",aʊər
Warrant,Bonfire,"She's lean, a real love machine",in
Warrant,Bonfire,Probably take on the whole football team,im
Warrant,Bonfire,"Strong, as the day is long",ɔŋ
Warrant,Bonfire,Think you got her figured out,aʊt
Warrant,Bonfire,You find out you were wrong,ɔŋ
Warrant,Bonfire,"Long, as a limousine",in
Warrant,Bonfire,She'll take your body places,ɪz
Warrant,Bonfire,"that you've never, never seen",in
Warrant,Bonfire,Hi ho away we go,oʊ
Warrant,Bonfire,Let's build a fire from coast to coast,oʊst
Warrant,Bonfire,"Baby's on top, She's on a roll",oʊl
Warrant,Bonfire,Gonna burn me down to my soul,oʊl
Warrant,Bonfire,I'm as high as a circuis wire,aɪər
Warrant,Bonfire,Getting hot like a bonfire,aɪər
Warrant,Bonfire,"She's free, she's no ones pet",ɛt
Warrant,Bonfire,"Beautiful, intellegent",ent*
Warrant,Bonfire,You absolutely must respect,ɛkt
Warrant,Bonfire,"The way, she's right as rain",eɪn
Warrant,Bonfire,There's a part of her,ər
Warrant,Bonfire,You're never gonna change,eɪnʤ
Warrant,Bonfire,She's unpredictable,əl
Warrant,Bonfire,Soften you with words and then,ɛn
Warrant,Bonfire,She'll eat you like a cannibal,əl
Warrant,Bonfire,"Right, she can go all night",aɪt
Warrant,Bonfire,Maybe give you what you want,ɔnt
Warrant,Bonfire,Maybe put up a fight,aɪt
Warrant,The Bitter Pill,Sometimes I'm lost,ɔst
Warrant,The Bitter Pill,And then I'm found,aʊnd
Warrant,The Bitter Pill,Sometimes I feel,il
Warrant,The Bitter Pill,Turned inside out,aʊt
Warrant,The Bitter Pill,I'm often silent when I'm screaming inside,aɪd
Warrant,The Bitter Pill,Instead of love,əv
Warrant,The Bitter Pill,We tend to hate,eɪt
Warrant,The Bitter Pill,We never quite,aɪt
Warrant,The Bitter Pill,Appreciate,ieɪt
Warrant,The Bitter Pill,How much the other person cares or tries,aɪz
Warrant,The Bitter Pill,Hold me close,oʊz
Warrant,The Bitter Pill,Don't ever let me go,oʊ
Warrant,The Bitter Pill,Cause I'm confused,uzd
Warrant,The Bitter Pill,But maybe someday I will know why,aɪ
Warrant,The Bitter Pill,Sometimes I'm right as rain,eɪn
Warrant,The Bitter Pill,And when it rains it pours,ɔrz
Warrant,The Bitter Pill,You're such a mystery,i
Warrant,The Bitter Pill,Why can't I unlock the door,ɔr
Warrant,The Bitter Pill,All that glitters isn't gold,oʊld
Warrant,The Bitter Pill,Too much is overkill,ɪl
Warrant,The Bitter Pill,Love can be beautiful,əl
Warrant,The Bitter Pill,Or a bitter pill,ɪl
Warrant,The Bitter Pill,And when I'm right,aɪt
Warrant,The Bitter Pill,I'm also wrong,ɔŋ
Warrant,The Bitter Pill,We give and take,eɪk
Warrant,The Bitter Pill,To get along,ɔŋ
Warrant,The Bitter Pill,There's so much more to this than I ever dreamed,imd
Warrant,The Bitter Pill,And when you smile,aɪl
Warrant,The Bitter Pill,I have to laugh,æf
Warrant,The Bitter Pill,And when you cry,aɪ
Warrant,The Bitter Pill,I'm torn in half,æf
Warrant,The Bitter Pill,So calm and yet so loose at the seams,imz
Warrant,The Bitter Pill,Oh,oʊ
Warrant,The Bitter Pill,Hold me close,oʊz
Warrant,The Bitter Pill,Don't ever let me go,oʊ
Warrant,The Bitter Pill,I'm confused,uzd
Warrant,The Bitter Pill,But maybe someday I will know why,aɪ
Warrant,The Bitter Pill,Sometimes I'm right as rain,eɪn
Warrant,The Bitter Pill,And when it rains it pours,ɔrz
Warrant,The Bitter Pill,You're such a mystery,i
Warrant,The Bitter Pill,Why can't I unlock the door,ɔr
Warrant,The Bitter Pill,All that glitters isn't gold,oʊld
Warrant,The Bitter Pill,Too much is overkill,ɪl
Warrant,The Bitter Pill,Love can be beautiful,əl
Warrant,The Bitter Pill,Or a bitter pill,ɪl
Warrant,The Bitter Pill,Liebe kann eine bittere pille sein,aɪn
Warrant,The Bitter Pill,Eine bittere pille,ɪl
Warrant,The Bitter Pill,Liebe ist eine bittere pille,ɪl
Warrant,The Bitter Pill,Eine bittere pille,ɪl
Warrant,The Bitter Pill,Liebe kann eine bittere pille sein,aɪn
Warrant,The Bitter Pill,Ich will ein bier,ir
Warrant,The Bitter Pill,Ich will besoffen sein,aɪn
Warrant,The Bitter Pill,Die ganze welt ist dumm,əm
Warrant,The Bitter Pill,Mir steht es so im hals,als*
Warrant,The Bitter Pill,Ich sage dir,ir*
Warrant,The Bitter Pill,Die liebe kann nur luge sein,aɪn
Warrant,The Bitter Pill,Hold me close,oʊz
Warrant,The Bitter Pill,Don't ever let me go,oʊ
Warrant,The Bitter Pill,Cause I'm confused,uzd
Warrant,The Bitter Pill,But maybe someday I will know why,aɪ
Warrant,The Bitter Pill,Sometimes I'm right as rain,eɪn
Warrant,The Bitter Pill,And when it rains it pours,ɔrz
Warrant,The Bitter Pill,You're such a mystery,i
Warrant,The Bitter Pill,Why can't I unlock the door,ɔr
Warrant,The Bitter Pill,All that glitters isn't gold,oʊld
Warrant,The Bitter Pill,Too much is overkill,ɪl
Warrant,The Bitter Pill,Love can be beautiful,əl
Warrant,The Bitter Pill,Or a bitter pill,ɪl
Warrant,The Bitter Pill,Or a bitter pill,ɪl
Warrant,"Hollywood (So Far, So Good)",I live in Hollywood,ʊd
Warrant,"Hollywood (So Far, So Good)",Right beneath the stars,ɑrz
Warrant,"Hollywood (So Far, So Good)","I walk around, they drive",aɪv
Warrant,"Hollywood (So Far, So Good)",Incredibly long black cars,ɑz
Warrant,"Hollywood (So Far, So Good)",I think that they could learn,ərn
Warrant,"Hollywood (So Far, So Good)",A thing or two from me,i
Warrant,"Hollywood (So Far, So Good)",While money is buying your house,aʊs
Warrant,"Hollywood (So Far, So Good)",It's selling your sanity,i
Warrant,"Hollywood (So Far, So Good)",They take love for granted,ɪd
Warrant,"Hollywood (So Far, So Good)",Say it grows on trees,iz
Warrant,"Hollywood (So Far, So Good)",The only thing I've ever seen,in
Warrant,"Hollywood (So Far, So Good)",On a tree was leaves,ivz
Warrant,"Hollywood (So Far, So Good)",I got a girl,ərl
Warrant,"Hollywood (So Far, So Good)",She keeps my feet on the ground,aʊnd
Warrant,"Hollywood (So Far, So Good)",I concentrate on her,ər
Warrant,"Hollywood (So Far, So Good)",I don't need to shop around,aʊnd
Warrant,"Hollywood (So Far, So Good)","So sweet, tastes like honey",i
Warrant,"Hollywood (So Far, So Good)",Right down to her feet,it
Warrant,"Hollywood (So Far, So Good)",Who could ask for more,ɔr
Warrant,"Hollywood (So Far, So Good)",My girl is sweeter than a candy store,ɔr
Warrant,"Hollywood (So Far, So Good)",I go to work,ərk
Warrant,"Hollywood (So Far, So Good)",I work hard all day,eɪ
Warrant,"Hollywood (So Far, So Good)",She works as hard as me,i
Warrant,"Hollywood (So Far, So Good)",'Cause we got bills to pay,eɪ
Warrant,"Hollywood (So Far, So Good)",We share a roof,ʊf
Warrant,"Hollywood (So Far, So Good)",We share a bed,ɛd
Warrant,"Hollywood (So Far, So Good)",But unlike the rich we share,ɛr
Warrant,"Hollywood (So Far, So Good)",What's in eachothers' head,ɛd
Warrant,"Hollywood (So Far, So Good)",I live in Hollywood,ʊd
Warrant,"Hollywood (So Far, So Good)",Right beneath the stars,ɑrz
Warrant,"Hollywood (So Far, So Good)",So far it's prett good,ʊd
Warrant,"Hollywood (So Far, So Good)",Pretty good so far,ɑr
Warrant,"Hollywood (So Far, So Good)",So far so good,ʊd
Warrant,"Hollywood (So Far, So Good)",So far so good,ʊd
Warrant,"Hollywood (So Far, So Good)",So far so good,ʊd
Warrant,"Hollywood (So Far, So Good)",So far so good,ʊd
Warrant,All My Bridges Are Burning,Jimmy goes through the money like a millionaire,ɛr
Warrant,All My Bridges Are Burning,bills pile up around him but he doesnt care,ɛr
Warrant,All My Bridges Are Burning,he picks up his best friend at the local scene,in
Warrant,All My Bridges Are Burning,he wraps it up in the corner of a magazine oh yeah,æ
Warrant,All My Bridges Are Burning,(all night) god he hates to be lonely,i
Warrant,All My Bridges Are Burning,(daylight) hasn't seen any sun in 3 days,eɪz
Warrant,All My Bridges Are Burning,(know why) every time it goes doen you can hear him say,eɪ
Warrant,All My Bridges Are Burning,oh all my bridges are burning,ɪŋ
Warrant,All My Bridges Are Burning,watch them go down in flames,eɪmz
Warrant,All My Bridges Are Burning,oh i cant even remember my name,eɪm
Warrant,All My Bridges Are Burning,all my bridges are burning,ɪŋ
Warrant,All My Bridges Are Burning,jimmy treats every night like a holiday,eɪ
Warrant,All My Bridges Are Burning,he makes a friend or two but they never stay,eɪ
Warrant,All My Bridges Are Burning,takin care of number one is his point of view,u
Warrant,All My Bridges Are Burning,but if you keep him high he'll be friends with you,u
Warrant,All My Bridges Are Burning,(all night) god he hates to be lonely,i
Warrant,All My Bridges Are Burning,(daylight) hasn't seen any sun in 3 days,eɪz
Warrant,All My Bridges Are Burning,(know why) everytime it goes down you can hear him say,eɪ
Warrant,All My Bridges Are Burning,oh all my briges are burning,ɪŋ
Warrant,All My Bridges Are Burning,watch them go down in flames,eɪmz
Warrant,All My Bridges Are Burning,ohh i cant even remember my name,eɪm
Warrant,All My Bridges Are Burning,all my bridges are burning,ɪŋ
Warrant,All My Bridges Are Burning,wipe the sweat from your lip,ɪp
Warrant,All My Bridges Are Burning,take a look around you get hip,ɪp
Warrant,All My Bridges Are Burning,looking in from outside,aɪd
Warrant,All My Bridges Are Burning,slowly watching yourself let you (die),aɪ
Warrant,All My Bridges Are Burning,oh all my bridges are burning,ɪŋ
Warrant,All My Bridges Are Burning,watch them go down in flames,eɪmz
Warrant,All My Bridges Are Burning,oh i cant even remember my own name,eɪm
Warrant,All My Bridges Are Burning,all my bridges are burning,ɪŋ
Warrant,All My Bridges Are Burning,(all my bridges are burning),ɪŋ
Warrant,All My Bridges Are Burning,yeah watch them go down in flames,eɪmz
Warrant,All My Bridges Are Burning,cant even remember my own name,eɪm
Warrant,All My Bridges Are Burning,all my bridges are burning oh yeah,æ
Warrant,Quicksand,Gonna write a letter to my baby,i
Warrant,Quicksand,and this is what im gonna say,eɪ
Warrant,Quicksand,on second thought i think i'll the time,aɪm
Warrant,Quicksand,to say it to her face,eɪs
Warrant,Quicksand,i can't eat i can't sleep,ip
Warrant,Quicksand,i feel like i'm going down for the last time,aɪm
Warrant,Quicksand,i'm sinking in your sea,i
Warrant,Quicksand,of insecurity,i
Warrant,Quicksand,and do i love you-yes i do,u
Warrant,Quicksand,but i love my own life too,u
Warrant,Quicksand,as i lay here holding your hand,ænd
Warrant,Quicksand,i can't help but feel you don't understand,ænd
Warrant,Quicksand,the tighter you hold on,ɔn
Warrant,Quicksand,the more that it's feeling like quicksand,ænd
Warrant,Quicksand,our fate is written in the stars,ɑrz
Warrant,Quicksand,it's written on your face,eɪs
Warrant,Quicksand,now your holding too tight to my heart,ɑrt
Warrant,Quicksand,it's gonna burst and leave an empty space,eɪs
Warrant,Quicksand,and do i love you- yes i do,u
Warrant,Quicksand,but i love my own life too,u
Warrant,Quicksand,as i lay here holding your hand,ænd
Warrant,Quicksand,i can't help but feel you don't understand,ænd
Warrant,Quicksand,the tighter you hold on,ɔn
Warrant,Quicksand,the more that it's feeling like quicksand,ænd
Warrant,Let It Rain,I can't get up the nerve to call you,u
Warrant,Let It Rain,But I want to call so bad,æd
Warrant,Let It Rain,"To find out, who's holding on to",ɪ
Warrant,Let It Rain,The most beautiful thing I ever had,æd
Warrant,Let It Rain,Babe I guess I never really took the time,aɪm
Warrant,Let It Rain,To show how much I care,ɛr
Warrant,Let It Rain,Let it rain (rain),eɪn
Warrant,Let It Rain,Let it rain down on me,i
Warrant,Let It Rain,Hide these tears I'm crying,aɪɪŋ
Warrant,Let It Rain,So no one can see,i
Warrant,Let It Rain,That I'm still not over you,u
Warrant,Let It Rain,But if you're over me,i
Warrant,Let It Rain,Let it rain (rain),eɪn
Warrant,Let It Rain,Let it rain down on me,i
Warrant,Let It Rain,We used to lay together like spoons,unz
Warrant,Let It Rain,It was the only way I could sleep,ip
Warrant,Let It Rain,And this pillow is a poor subsitute,e*
Warrant,Let It Rain,For your body next to me,i
Warrant,Let It Rain,I reach to pull you closer,ər
Warrant,Let It Rain,And remember you're not there,ɛr
Warrant,Let It Rain,The rain is not so bad after all,ɔl
Warrant,Let It Rain,It camouflages every tear that falls,ɔlz
Warrant,Let It Rain,It cleanses me of all the blame,eɪm
Warrant,Let It Rain,I've put upon myself,ɛlf
Warrant,Let It Rain,I hear your married now,aʊ
Warrant,Let It Rain,Well I hope he treats you well,ɛl
Warrant,Let It Rain,Oh let it rain,eɪn
Warrant,Let It Rain,I can't get up the nerve to call you,u
Warrant,Inside Out,Get a break and I understand,ænd
Warrant,Inside Out,You can only be with another man,æn
Warrant,Inside Out,"In the sack, hop on the back",æk
Warrant,Inside Out,"Honey, to me it's all out of track",æk
Warrant,Inside Out,"You've been gone, baby",i
Warrant,Inside Out,Who's spinning around and around and around,aʊnd
Warrant,Inside Out,"Should've been gone, scream and shout",aʊt
Warrant,Inside Out,"Hold me baby, turn me inside out",aʊt
Warrant,Inside Out,Sculptures who would act so fly,aɪ
Warrant,Inside Out,Don't you know you're driving me insane,eɪn
Warrant,Inside Out,You can have more than you'll ever need,id
Warrant,Inside Out,Why I gotta live with your 2 o'clock lies,aɪz
Warrant,Inside Out,"Take it, take it, take it, take it",ɪt
Warrant,Inside Out,"Hold it, hold it, hold it",ɪt
Warrant,Inside Out,Now I'm naked and I understand,ænd
Warrant,Inside Out,You can only fuck another man,æn
Warrant,Inside Out,"In the sack, hop on the back",æk
Warrant,Inside Out,Honey you and me is out of track,æk
Warrant,Sad Theresa,Sad Theresa,ə
Warrant,Sad Theresa,On your front porch swing,ɪŋ
Warrant,Sad Theresa,The lights are twinkling bright,aɪt
Warrant,Sad Theresa,But nobody's home,oʊm
Warrant,Sad Theresa,Oh sweet country thing,ɪŋ
Warrant,Sad Theresa,With your dress hiked up to your knees,iz
Warrant,Sad Theresa,Waiting on a call,ɔl
Warrant,Sad Theresa,"From faith, hope or charity",i
Warrant,Sad Theresa,"Oh Theresa, can I come over tonight",aɪt
Warrant,Sad Theresa,"Can I come over, come over",ər
Warrant,Sad Theresa,Would your mother say its alright,aɪt
Warrant,Sad Theresa,"Oh Theresa, can I come over tonight",aɪt
Warrant,Sad Theresa,Ballerina,ə
Warrant,Sad Theresa,On your bedroom door,ɔr
Warrant,Sad Theresa,Well I know that you've got dreams,imz
Warrant,Sad Theresa,But I've got my own,oʊn
Warrant,Sad Theresa,Maybe someday,eɪ
Warrant,Sad Theresa,I'll hit those big city lights,aɪts
Warrant,Sad Theresa,But I'll never forget your face,eɪs
Warrant,Sad Theresa,On warm summer nights,aɪts
Warrant,Sad Theresa,I've always wanted to sing,ɪŋ
Warrant,Sad Theresa,And I've always wanted to be,i
Warrant,Sad Theresa,"Somebody's idol, somebody's daydream",im
Warrant,Sad Theresa,Maybe their fantasy,i
Warrant,Sad Theresa,Oh Theresa can I come over tonight?,aɪt
Warrant,"Lincolns, Mercurys And Fords","Oh, yeah",æ
Warrant,"Lincolns, Mercurys And Fords",This one's just for fun,ən
Warrant,"Lincolns, Mercurys And Fords",I sat cold and lonely in front of my TV,ən
Warrant,"Lincolns, Mercurys And Fords",Hopin' something warm and good,ʊd
Warrant,"Lincolns, Mercurys And Fords",Would come and rescue me,i
Warrant,"Lincolns, Mercurys And Fords",But you can't buy God's blessing,ɪŋ
Warrant,"Lincolns, Mercurys And Fords",It's gotta come from the heart,ɑrt
Warrant,"Lincolns, Mercurys And Fords",So turn off that old RCA,a*
Warrant,"Lincolns, Mercurys And Fords",And let 'em try their luck with cars,ɑz
Warrant,"Lincolns, Mercurys And Fords","Let them sell Lincolns, Mercurys and Fords",ɔrdz
Warrant,"Lincolns, Mercurys And Fords",(Mercurys and Fords),ɔrdz
Warrant,"Lincolns, Mercurys And Fords",Household cleansin' products,əkts
Warrant,"Lincolns, Mercurys And Fords","By foot, door to door",ɔr
Warrant,"Lincolns, Mercurys And Fords",The insecure are preyed on,ɔn
Warrant,"Lincolns, Mercurys And Fords",Every day and every night,aɪt
Warrant,"Lincolns, Mercurys And Fords",Please stop trying to find Jesus via satellite,aɪt
Warrant,"Lincolns, Mercurys And Fords","Well, Jimmy takes a ten spot",ɑt
Warrant,"Lincolns, Mercurys And Fords",Oral takes a five,aɪv
Warrant,"Lincolns, Mercurys And Fords",You get faxed a letter,ər
Warrant,"Lincolns, Mercurys And Fords","""Thanks for keeping God alive""",aɪv
Warrant,"Lincolns, Mercurys And Fords",Oral's building condos,oʊz
Warrant,"Lincolns, Mercurys And Fords",And Jimmy's in Palm Springs,ɪŋz
Warrant,"Lincolns, Mercurys And Fords",Making love beneath the desert moon,un
Warrant,"Lincolns, Mercurys And Fords",With a prostitute named Jean,in
Warrant,"Lincolns, Mercurys And Fords","(Oh, my!)",aɪ
Warrant,"Lincolns, Mercurys And Fords","Let them sell Lincolns, Mercurys and Fords",ɔrdz
Warrant,"Lincolns, Mercurys And Fords",(Mercurys and Fords),ɔrdz
Warrant,"Lincolns, Mercurys And Fords","Hey, yeah, household cleansin' products",əkts
Warrant,"Lincolns, Mercurys And Fords","By foot, door to door",ɔr
Warrant,"Lincolns, Mercurys And Fords","Well, the insecure are preyed on",ɔn
Warrant,"Lincolns, Mercurys And Fords",Every day and every night,aɪt
Warrant,"Lincolns, Mercurys And Fords",Please stop trying to find Jesus via satellite,aɪt
Warrant,"Lincolns, Mercurys And Fords",Via satellite,aɪt
Warrant,"Lincolns, Mercurys And Fords",Via satellite,aɪt
Warrant,"Lincolns, Mercurys And Fords","(Thank you all for comin', I need the money)",i
Warrant,Undertow,You speak from both sides of your mouth,aʊθ
Warrant,Undertow,I tried to work it out,aʊt
Warrant,Undertow,You hated me all along,ɔŋ
Warrant,Undertow,I tried to get along,ɔŋ
Warrant,Undertow,You talk to much for me,i
Warrant,Undertow,It's verbal therapy,i
Warrant,Undertow,I don't need words to fight with you,u
Warrant,Undertow,Just my left and civil right with you,u
Warrant,Undertow,Make up your mind,aɪnd
Warrant,Undertow,Stop wasting my time,aɪm
Warrant,Undertow,Then the storm broke,oʊk
Warrant,Undertow,And the rain fell,ɛl
Warrant,Undertow,Then the flood came,eɪm
Warrant,Undertow,Made the river swell,ɛl
Warrant,Undertow,Then the damn broke,oʊk
Warrant,Undertow,I just let it go,oʊ
Warrant,Undertow,I was pulled down,aʊn
Warrant,Undertow,By the undertow,oʊ
Warrant,Followed,There was sunshine and now there's only rain,eɪn
Warrant,Followed,And blue skies you turned them into pain,eɪn
Warrant,Followed,Words were so fine I wanted everyone to know,oʊ
Warrant,Followed,What other people hold back,æk
Warrant,Followed,I loved the way you showed,oʊd
Warrant,Followed,I never noticed blood on you before,ɔr
Warrant,Followed,But everytime you pull another in,ɪn
Warrant,Followed,I see a little more,ɔr
Warrant,Followed,You control things,ɪŋz
Warrant,Followed,You tell them you're a friend,ɛnd
Warrant,Followed,But if they ever try to get away,eɪ
Warrant,Followed,You crush them in your hands,ænz
Warrant,Followed,Now I see with my own eyes,aɪz
Warrant,Followed,And not through someone else's lies,aɪz
Warrant,Followed,"Yes, I followed",oʊd
Warrant,Followed,But with a knife I call the truth,uθ
Warrant,Followed,I sever ties and cut me loose,us
Warrant,Followed,I won't follow,oʊ
Warrant,Family Picnic,Mother should know,oʊ
Warrant,Family Picnic,Father should go,oʊ
Warrant,Family Picnic,Battered dreams and broken bones,oʊnz
Warrant,Family Picnic,Living hell when he's at home,oʊm
Warrant,Family Picnic,Feel so much pain,eɪn
Warrant,Family Picnic,I'm not to blame,eɪm
Warrant,Family Picnic,Cannot move cannot breathe,ið
Warrant,Family Picnic,He should die instead of me,i
