bands,songs,lyrics,rhymes
Black Sabbath,Children Of The Sea,"In the misty morning, on the edge of time",aɪm
Black Sabbath,Children Of The Sea,"We've lost the rising sun, a final sign",aɪn
Black Sabbath,Children Of The Sea,As the misty morning rolls away to die,aɪ
Black Sabbath,Children Of The Sea,"Reaching for the stars, we blind the sky",aɪ
Black Sabbath,Children Of The Sea,We sailed across the air before we learned to fly,aɪ
Black Sabbath,Children Of The Sea,We thought that it could never end,ɛnd
Black Sabbath,Children Of The Sea,"We'd glide above the ground before we learned to run, run",ən
Black Sabbath,Children Of The Sea,Now it seems our world has come undone,ən
Black Sabbath,Children Of The Sea,Oh they say that it's over,ər
Black Sabbath,Children Of The Sea,And it just had to be,i
Black Sabbath,Children Of The Sea,Ooh they say that it's over,ər
Black Sabbath,Children Of The Sea,"We're lost children of the sea, oh",oʊ
Black Sabbath,Children Of The Sea,We made the mountains shake with laughter as we played,eɪd
Black Sabbath,Children Of The Sea,Hiding in our corner of the world,ərld
Black Sabbath,Children Of The Sea,Then we did the demon dance and rushed to nevermore,ɔr
Black Sabbath,Children Of The Sea,Threw away the key and locked the door,ɔr
Black Sabbath,Children Of The Sea,"Oh they say that it's over, yeah",æ
Black Sabbath,Children Of The Sea,And it just had to be,i
Black Sabbath,Children Of The Sea,Yes they say that it's over,ər
Black Sabbath,Children Of The Sea,We're lost children of the sea,i
Black Sabbath,Children Of The Sea,"In the misty morning, on the edge of time",aɪm
Black Sabbath,Children Of The Sea,"We've lost the rising sun, a final sign",aɪn
Black Sabbath,Children Of The Sea,As the misty morning rolls away to die,aɪ
Black Sabbath,Children Of The Sea,"Reaching for the stars, we blind the sky",aɪ
Black Sabbath,Children Of The Sea,"Oh they say that it's over, yeah",æ
Black Sabbath,Children Of The Sea,And it just had to be,i
Black Sabbath,Children Of The Sea,Oh they say that it's over,ər
Black Sabbath,Children Of The Sea,"Poor lost children of the sea, yeah",æ
Black Sabbath,Children Of The Sea,LOOK OUT! The sky is falling down!,aʊn
Black Sabbath,Children Of The Sea,LOOK OUT! The world is spinning round and round and round!,aʊnd
Black Sabbath,Children Of The Sea,"LOOK OUT! The sun is going black, black",æk
Black Sabbath,Children Of The Sea,"LOOK OUT! It's never never never coming back, LOOK OUT!",aʊt
Black Sabbath,Lady Evil,There's a place just south of Witches' Valley,i
Black Sabbath,Lady Evil,Where they say the wind won't blow,oʊ
Black Sabbath,Lady Evil,And they only speak in whispers of her name,eɪm
Black Sabbath,Lady Evil,There's a lady they say who feeds the darkness,əs
Black Sabbath,Lady Evil,It eats right from her hand,ænd
Black Sabbath,Lady Evil,With a crying shout she'll search you out,aʊt
Black Sabbath,Lady Evil,And freeze you where you stand,ænd
Black Sabbath,Lady Evil,"Lady Evil, evil",əl
Black Sabbath,Lady Evil,"She's a magical, mystical woman",ən
Black Sabbath,Lady Evil,"Lady Evil, evil in my mind",aɪnd
Black Sabbath,Lady Evil,She's queen of the night,aɪt
Black Sabbath,Lady Evil,All right!,aɪt
Black Sabbath,Lady Evil,In a place just south of Witches' Valley,i
Black Sabbath,Lady Evil,Where they say the rain won't fall,ɔl
Black Sabbath,Lady Evil,"Thunder cracks the sky, it makes you bleed, yeah",æ
Black Sabbath,Lady Evil,There's a lady they say who needs the darkness,əs
Black Sabbath,Lady Evil,She can't face the light,aɪt
Black Sabbath,Lady Evil,"With an awful shout, she'll find you out",aʊt
Black Sabbath,Lady Evil,And have you for the night,aɪt
Black Sabbath,Lady Evil,"Lady Evil, evil",əl
Black Sabbath,Lady Evil,"She's a magical, mystical woman",ən
Black Sabbath,Lady Evil,"Lady Evil, evil on my mind",aɪnd
Black Sabbath,Lady Evil,She's queen of the night,aɪt
Black Sabbath,Lady Evil,So if you ever get to Witches' Valley,i
Black Sabbath,Lady Evil,Don't dream or close your eyes,aɪz
Black Sabbath,Lady Evil,And never trust your shadow in the dark,ɑrk
Black Sabbath,Lady Evil,'Cause there's a lady I know who takes your vision,ən
Black Sabbath,Lady Evil,And turns it all around,aʊnd
Black Sabbath,Lady Evil,"The things you see are what to be, lost and never found",aʊnd
Black Sabbath,Lady Evil,"Lady Evil, evil",əl
Black Sabbath,Lady Evil,"She's a magical, mystical woman",ən
Black Sabbath,Lady Evil,"Lady Evil, evil on my mind",aɪnd
Black Sabbath,Lady Evil,She's queen of the night,aɪt
Black Sabbath,Lady Evil,She's the queen of sin,ɪn
Black Sabbath,Lady Evil,"Look out, she'll pull you in!",ɪn
Black Sabbath,Lady Evil,Lady wonder!,ər
Black Sabbath,Heaven And Hell,"Sing me a song, you're a singer",ər
Black Sabbath,Heaven And Hell,"Do me a wrong, you're a bringer of evil",əl
Black Sabbath,Heaven And Hell,The Devil is never a maker,ər
Black Sabbath,Heaven And Hell,"The less that you give, you're a taker",ər
Black Sabbath,Heaven And Hell,"So it's on and on and on, it's Heaven and Hell, oh well",ɛl
Black Sabbath,Heaven And Hell,The lover of life's not a sinner,ər
Black Sabbath,Heaven And Hell,The ending is just a beginner,ər
Black Sabbath,Heaven And Hell,The closer you get to the meaning,ɪŋ
Black Sabbath,Heaven And Hell,the sooner you'll know that you're dreaming,ɪŋ
Black Sabbath,Heaven And Hell,"So it's on and on and on, oh it's on and on and on",ɔn
Black Sabbath,Heaven And Hell,"It goes on and on and on, Heaven and Hell",ɛl
Black Sabbath,Heaven And Hell,"I can tell, fool, fool!",ul
Black Sabbath,Heaven And Hell,"Well if it seems to be real, it's illusion",ən
Black Sabbath,Heaven And Hell,"For every moment of truth, there's confusion in life",aɪf
Black Sabbath,Heaven And Hell,"Love can be seen as the answer, but nobody bleeds for the dancer",ər
Black Sabbath,Heaven And Hell,"And it's on and on, on and on and on....",ɔn
Black Sabbath,Heaven And Hell,They say that life's a carousel,ɛl
Black Sabbath,Heaven And Hell,"Spinning fast, you've got to ride it well",ɛl
Black Sabbath,Heaven And Hell,The world is full of Kings and Queens,inz
Black Sabbath,Heaven And Hell,Who blind your eyes and steal your dreams,imz
Black Sabbath,Heaven And Hell,"It's Heaven and Hell, oh well",ɛl
Black Sabbath,Heaven And Hell,And they'll tell you black is really white,aɪt
Black Sabbath,Heaven And Hell,The moon is just the sun at night,aɪt
Black Sabbath,Heaven And Hell,And when you walk in golden halls,ɔlz
Black Sabbath,Heaven And Hell,You get to keep the gold that falls,ɔlz
Black Sabbath,Heaven And Hell,"It's Heaven and Hell, oh no!",oʊ
Black Sabbath,Heaven And Hell,"Fool, fool!",ul
Black Sabbath,Heaven And Hell,You've got to bleed for the dancer!,ər
Black Sabbath,Heaven And Hell,"Fool, fool!",ul
Black Sabbath,Heaven And Hell,Look for the answer!,ər
Black Sabbath,Heaven And Hell,"Fool, fool, fool!",ul
Black Sabbath,Wishing Well,Throw me a penny and I'll make you a dream,im
Black Sabbath,Wishing Well,"You find that life's not always what it seems, no no",oʊ
Black Sabbath,Wishing Well,Then think of a rainbow and I'll make it come real,il
Black Sabbath,Wishing Well,"Roll me, I'm a never ending wheel",il
Black Sabbath,Wishing Well,I'll give you a star,ɑr
Black Sabbath,Wishing Well,So you know just where you are,ər
Black Sabbath,Wishing Well,Don't you know that I might be,i
Black Sabbath,Wishing Well,Your wishing well,ɛl
Black Sabbath,Wishing Well,Your wishing well,ɛl
Black Sabbath,Wishing Well,"Look in the water, tell me what do you see",i
Black Sabbath,Wishing Well,Reflections of the love you give to me,i
Black Sabbath,Wishing Well,"Love isn't money, it's not something you buy",aɪ
Black Sabbath,Wishing Well,"So let me fill myself with tears you cry, why?",aɪ
Black Sabbath,Wishing Well,Time is a never ending journey,i
Black Sabbath,Wishing Well,Love is a never ending smile,aɪl
Black Sabbath,Wishing Well,Give me a sign to build a dream on,ɔn
Black Sabbath,Wishing Well,Dream on...,ɔn
Black Sabbath,Wishing Well,"Yeah, Throw me a penny and I'll make you a dream",im
Black Sabbath,Wishing Well,"You find that life's not always what it seems, no no",oʊ
Black Sabbath,Wishing Well,"Love isn't money, it's not something you buy",aɪ
Black Sabbath,Wishing Well,So let me fill myself with tears you cry,aɪ
Black Sabbath,Wishing Well,I'll give you a star,ɑr
Black Sabbath,Wishing Well,So you know just where you are,ər
Black Sabbath,Wishing Well,"Someday, some way, you'll feel the things I say",eɪ
Black Sabbath,Wishing Well,Dream for a while,aɪl
Black Sabbath,Wishing Well,Of the things that make you smile,aɪl
Black Sabbath,Wishing Well,'Cause you know,oʊ
Black Sabbath,Wishing Well,Don't you know,oʊ
Black Sabbath,Wishing Well,"Oh, you know",oʊ
Black Sabbath,Wishing Well,That I'm your wishing well,ɛl
Black Sabbath,Wishing Well,Your wishing well,ɛl
Black Sabbath,Wishing Well,Your wishing well,ɛl
Black Sabbath,Wishing Well,I wish you well,ɛl
Black Sabbath,Wishing Well,I'm your wishing well,ɛl
Black Sabbath,Die Young,Gather the wind,ɪnd
Black Sabbath,Die Young,Though the wind won't help you fly at all,ɔl
Black Sabbath,Die Young,Your back's to the wall,ɔl
Black Sabbath,Die Young,Chain the sun and it tears away,eɪ
Black Sabbath,Die Young,"And it breaks you as you run, you run, you run",ən
Black Sabbath,Die Young,Behind the smile there's danger and a promise to be told,oʊld
Black Sabbath,Die Young,You'll never get old,oʊld
Black Sabbath,Die Young,"Life's fantasy, to be locked away",eɪ
Black Sabbath,Die Young,"And still to think you're free, you're free, we're free",i
Black Sabbath,Die Young,So live for today,eɪ
Black Sabbath,Die Young,Tomorrow never comes,əmz
Black Sabbath,Die Young,"Die young, die young",əŋ
Black Sabbath,Die Young,Can't you see the writing in the air,ɛr
Black Sabbath,Die Young,"Die young, gonna die young",əŋ
Black Sabbath,Die Young,Someone stopped the fair,ɛr
Black Sabbath,Die Young,Gather the wind,ɪnd
Black Sabbath,Die Young,Though the wind won't help you fly at all,ɔl
Black Sabbath,Die Young,Your back's to the wall,ɔl
Black Sabbath,Die Young,Chain the sun and it tears away,eɪ
Black Sabbath,Die Young,"And it breaks you as you run, you run, you run",ən
Black Sabbath,Die Young,So live for today,eɪ
Black Sabbath,Die Young,Tomorrow never comes,əmz
Black Sabbath,Die Young,"Die young, young",əŋ
Black Sabbath,Die Young,"Die young, die young",əŋ
Black Sabbath,Die Young,"Die young, die young, young",əŋ
Black Sabbath,Die Young,"Die young, die young, die young, die young, die young!",əŋ
Black Sabbath,Walk Away,Lord she's handsome as she flows across the floor,ɔr
Black Sabbath,Walk Away,Nothing I've seen in my life has ever pleased me more,ɔr
Black Sabbath,Walk Away,"She's got the look of freedom, and it makes you think she's wild",aɪld
Black Sabbath,Walk Away,"But I can see right through it all, it's the way to have a child",aɪld
Black Sabbath,Walk Away,"Oh, walk away",eɪ
Black Sabbath,Walk Away,She's looking to love you,u
Black Sabbath,Walk Away,There's nothing to say,eɪ
Black Sabbath,Walk Away,Just turn your head and walk away,eɪ
Black Sabbath,Walk Away,"Walk away, walk on",ɔn
Black Sabbath,Walk Away,"She moves in sunlight, never seen the night at all",ɔl
Black Sabbath,Walk Away,"Like a star in the midnight sky, burns before it falls",ɔlz
Black Sabbath,Walk Away,"I've never been lonely, and I can't imagine why",aɪ
Black Sabbath,Walk Away,"Maybe she could be the one to tell me, I guess it's do or die",aɪ
Black Sabbath,Walk Away,Can't see her fire,aɪər
Black Sabbath,Walk Away,"But I can feel her heat, all right!",aɪt
Black Sabbath,Walk Away,It's rising higher,aɪər
Black Sabbath,Walk Away,I'm walking the wire,aɪər
Black Sabbath,Walk Away,Walk on by!,aɪ
Black Sabbath,Walk Away,Oh! Walk away!,eɪ
Black Sabbath,Walk Away,She's looking to love you,u
Black Sabbath,Walk Away,There's nothing to say,eɪ
Black Sabbath,Walk Away,Just turn your head and walk away,eɪ
Black Sabbath,Walk Away,"Oh, walk on by, walk away!",eɪ
Black Sabbath,Walk Away,Walk on!,ɔn
Black Sabbath,Walk Away,"You'll feel her fire, she'll lift you higher",aɪər
Black Sabbath,Walk Away,But don't be fooled! Just turn your head and walk away!,eɪ
Black Sabbath,Lonely Is The Word,It's a long way to nowhere,ɛr
Black Sabbath,Lonely Is The Word,And I'm leaving very soon,un
Black Sabbath,Lonely Is The Word,On the way we pass so close,oʊz
Black Sabbath,Lonely Is The Word,To the back side of the moon,un
Black Sabbath,Lonely Is The Word,Hey join the traveler if you got nowhere to go,oʊ
Black Sabbath,Lonely Is The Word,Hang your head and take my hand,ænd
Black Sabbath,Lonely Is The Word,It's the only road I know,oʊ
Black Sabbath,Lonely Is The Word,"Oh! Lonely is the word, yeah yeah yeah!",æ
Black Sabbath,Lonely Is The Word,I've been higher than stardust,əst
Black Sabbath,Lonely Is The Word,I've been seen upon the sun,ən
Black Sabbath,Lonely Is The Word,I used to count in millions then,ɛn
Black Sabbath,Lonely Is The Word,But now I only count in one,ən
Black Sabbath,Lonely Is The Word,"Come on, join the traveler",ər
Black Sabbath,Lonely Is The Word,If you got nowhere to go,oʊ
Black Sabbath,Lonely Is The Word,Hang your head and take my hand,ænd
Black Sabbath,Lonely Is The Word,It's the only road I know,oʊ
Black Sabbath,Lonely Is The Word,"Yeah, Lonely is the word",ərd
Black Sabbath,Lonely Is The Word,Got to be the saddest song I ever heard,ərd
Black Sabbath,Lonely Is The Word,"Yeah, Lonely is the name",eɪm
Black Sabbath,Lonely Is The Word,Maybe life's a losing game,eɪm
Black Sabbath,Turn Up The Night,"A rumble of thunder, I'm suddenly under your spell",ɛl
Black Sabbath,Turn Up The Night,"No rhyme or reason, or time of the season, but oh well",ɛl
Black Sabbath,Turn Up The Night,"The darkened deliver, I shake and I shiver down your soul",oʊl
Black Sabbath,Turn Up The Night,"You know what to cover, I think for another it's a story told",oʊld
Black Sabbath,Turn Up The Night,"So get a good hold, yeah",æ
Black Sabbath,Turn Up The Night,"Regiment fooled you, you thought that you knew who you are",ər
Black Sabbath,Turn Up The Night,"A simple equation, that's the relation, but that's gone too far",ɑr
Black Sabbath,Turn Up The Night,"A time of suspicion, a special condition that we all know",oʊ
Black Sabbath,Turn Up The Night,So let it all go!,oʊ
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,"Turn up the night, it feels so right!",aɪt
Black Sabbath,Turn Up The Night,"Nighttime sorrow, taken like a pain",eɪn
Black Sabbath,Turn Up The Night,"Black will not become a white, it's all the same",eɪm
Black Sabbath,Turn Up The Night,"Evil lurks in twilight, dances in the dark",ɑrk
Black Sabbath,Turn Up The Night,"Makes you need the movement, like a fire needs a spark to burn!",ərn
Black Sabbath,Turn Up The Night,"A rumble of thunder, I'm suddenly under your spell",ɛl
Black Sabbath,Turn Up The Night,"No rhyme or reason, or time of the season, but oh well",ɛl
Black Sabbath,Turn Up The Night,"The darkened deliver, I shake and I shiver down your soul",oʊl
Black Sabbath,Turn Up The Night,"So get a good hold, yeah",æ
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,"Turn up the night, it feels so right!",aɪt
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,If it feels right,aɪt
Black Sabbath,Turn Up The Night,Turn off the light!,aɪt
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Voodoo,"Say you don't know me, you'll burn",ərn
Black Sabbath,Voodoo,"You can refuse, but you'll lose, it's by me",i
Black Sabbath,Voodoo,"Say you don't want me, you'll learn",ərn
Black Sabbath,Voodoo,"Nothin' you do will be new, 'cause I'm through",u
Black Sabbath,Voodoo,"Call me a liar, you knew",u
Black Sabbath,Voodoo,"You were a fool, but that's cool, it's all right",aɪt
Black Sabbath,Voodoo,"Call me the Devil, it's true",u
Black Sabbath,Voodoo,Some can't accept but I crept inside you,u
Black Sabbath,Voodoo,So if a stranger calls you,u
Black Sabbath,Voodoo,Don't let him whisper his name,eɪm
Black Sabbath,Voodoo,"'Cause it's Voodoo, oh!",oʊ
Black Sabbath,Voodoo,"Fade into shadow, you'll burn",ərn
Black Sabbath,Voodoo,"Your fortune is free, I can see it's no good",ʊd
Black Sabbath,Voodoo,"Never look back, never turn",ərn
Black Sabbath,Voodoo,It's a question of time 'till your mine and you learn,ərn
Black Sabbath,Voodoo,So if a stranger sees you,u
Black Sabbath,Voodoo,Don't look in his eyes,aɪz
Black Sabbath,Voodoo,'Cause he's Voodoo!,u
Black Sabbath,Voodoo,"Say you don't know me, you'll burn",ərn
Black Sabbath,Voodoo,"You can refuse, but you'll lose, it's by me",i
Black Sabbath,Voodoo,"Say you don't want me, you'll learn",ərn
Black Sabbath,Voodoo,"Nothin' you do will be new, 'cause I'm through",u
Black Sabbath,Voodoo,Voodoo!,u
Black Sabbath,Voodoo,"Bring me your children, they'll burn!",ərn
Black Sabbath,Voodoo,"Never look back, never turn!",ərn
Black Sabbath,Voodoo,"Cry me a river, you'll learn Voodoo!!",u
Black Sabbath,The Sign Of The Southern Cross,If there isn't light when no one sees,iz
Black Sabbath,The Sign Of The Southern Cross,Then how can I know what you might believe?,iv
Black Sabbath,The Sign Of The Southern Cross,A story told that can't be real,il
Black Sabbath,The Sign Of The Southern Cross,"Somehow must reflect the truth we feel, yeah",æ
Black Sabbath,The Sign Of The Southern Cross,"Fade away, fade away",eɪ
Black Sabbath,The Sign Of The Southern Cross,Vanish into small,ɔl
Black Sabbath,The Sign Of The Southern Cross,"Fade away, fade away",eɪ
Black Sabbath,The Sign Of The Southern Cross,Break the crystal ball,ɔl
Black Sabbath,The Sign Of The Southern Cross,Oh,oʊ
Black Sabbath,The Sign Of The Southern Cross,It's the sign,aɪn
Black Sabbath,The Sign Of The Southern Cross,Feels like the time!,aɪm
Black Sabbath,The Sign Of The Southern Cross,"On a small world, west of wonder",ər
Black Sabbath,The Sign Of The Southern Cross,"Somewhere, nowhere all",ɔl
Black Sabbath,The Sign Of The Southern Cross,There's a rainbow that will shimmer,ər
Black Sabbath,The Sign Of The Southern Cross,When the summer falls,ɔlz
Black Sabbath,The Sign Of The Southern Cross,If an echo doesn't answer,ər
Black Sabbath,The Sign Of The Southern Cross,When it hears a certain sound,aʊnd
Black Sabbath,The Sign Of The Southern Cross,Then the beast is free to wander,ər
Black Sabbath,The Sign Of The Southern Cross,But never is seen around,aʊnd
Black Sabbath,The Sign Of The Southern Cross,And it's the Sign of the Southern Cross,ɔs
Black Sabbath,The Sign Of The Southern Cross,It's the Sign of the Southern Cross,ɔs
Black Sabbath,The Sign Of The Southern Cross,All right,aɪt
Black Sabbath,The Sign Of The Southern Cross,Sail away,eɪ
Black Sabbath,The Sign Of The Southern Cross,To the sign,aɪn
Black Sabbath,The Sign Of The Southern Cross,Oh,oʊ
Black Sabbath,The Sign Of The Southern Cross,"From the book, the word is spoken",ən
Black Sabbath,The Sign Of The Southern Cross,Whispers from forgotten song,ɔŋ
Black Sabbath,The Sign Of The Southern Cross,Gather all around the young ones,ənz
Black Sabbath,The Sign Of The Southern Cross,They will make us strong,ɔŋ
Black Sabbath,The Sign Of The Southern Cross,Reach above your dreams of pleasure,ər
Black Sabbath,The Sign Of The Southern Cross,Give a life to those who died,aɪd
Black Sabbath,The Sign Of The Southern Cross,Look beyond your own horizons,ənz
Black Sabbath,The Sign Of The Southern Cross,Sail the ship of sighs,aɪz
Black Sabbath,The Sign Of The Southern Cross,And it's the Sign of the Southern Cross,ɔs
Black Sabbath,The Sign Of The Southern Cross,It's the Sign of the Southern Cross,ɔs
Black Sabbath,The Sign Of The Southern Cross,"Fade away, fade away",eɪ
Black Sabbath,The Sign Of The Southern Cross,Break the crystal ball,ɔl
Black Sabbath,The Sign Of The Southern Cross,"Fade away, fade away",eɪ
Black Sabbath,The Sign Of The Southern Cross,I can't accept it anymore,ɔr
Black Sabbath,The Sign Of The Southern Cross,"On a real world, west of wonder",ər
Black Sabbath,The Sign Of The Southern Cross,"Somewhere, nowhere all",ɔl
Black Sabbath,The Sign Of The Southern Cross,"There's a rainbow, see it shimmer",ər
Black Sabbath,The Sign Of The Southern Cross,When the summer falls,ɔlz
Black Sabbath,The Sign Of The Southern Cross,"From the book, the word is spoken",ən
Black Sabbath,The Sign Of The Southern Cross,Whispers from forgotten song,ɔŋ
Black Sabbath,The Sign Of The Southern Cross,Gather all around the young ones,ənz
Black Sabbath,The Sign Of The Southern Cross,They will make us strong!,ɔŋ
Black Sabbath,The Sign Of The Southern Cross,It's the Sign of the Southern Cross,ɔs
Black Sabbath,The Sign Of The Southern Cross,It's the Sign of the Southern Cross,ɔs
Black Sabbath,The Sign Of The Southern Cross,Don't live for pleasure,ər
Black Sabbath,The Sign Of The Southern Cross,Make life your treasure,ər
Black Sabbath,The Sign Of The Southern Cross,Fade away!,eɪ
Black Sabbath,The Sign Of The Southern Cross,"Eight miles high, about to fall",ɔl
Black Sabbath,The Sign Of The Southern Cross,And no one there to catch you,u
Black Sabbath,The Sign Of The Southern Cross,"Look for the sign, the time",aɪm
Black Sabbath,The Sign Of The Southern Cross,"The Sign of the Southern Cross, yeah",æ
Black Sabbath,The Mob Rules,Close the city and tell the people that something's coming to call,ɔl
Black Sabbath,The Mob Rules,"Death and darkness are rushing forward to take a bite from the wall, oh",oʊ
Black Sabbath,The Mob Rules,You've nothing to say,eɪ
Black Sabbath,The Mob Rules,They're breaking away,eɪ
Black Sabbath,The Mob Rules,If you listen to fools...,ulz
Black Sabbath,The Mob Rules,The Mob Rules,ulz
Black Sabbath,The Mob Rules,The Mob Rules,ulz
Black Sabbath,The Mob Rules,"Kill the spirit and you'll be blinded, the end is always the same",eɪm
Black Sabbath,The Mob Rules,"Play with fire, you burn your fingers and lose your hold of the flame, oh",oʊ
Black Sabbath,The Mob Rules,"It's over, it's done",ən
Black Sabbath,The Mob Rules,The end is begun,ən
Black Sabbath,The Mob Rules,If you listen to fools...,ulz
Black Sabbath,The Mob Rules,The Mob Rules,ulz
Black Sabbath,The Mob Rules,You've nothing to say,eɪ
Black Sabbath,The Mob Rules,"Oh, They're breaking away",eɪ
Black Sabbath,The Mob Rules,If you listen to fools...,ulz
Black Sabbath,The Mob Rules,"Break the circle and stop the movement, the wheel is thrown to the ground",aʊnd
Black Sabbath,The Mob Rules,Just remember it might start rolling and take you right back around,aʊnd
Black Sabbath,The Mob Rules,You're all fools!,ulz
Black Sabbath,The Mob Rules,The Mob Rules!,ulz
Black Sabbath,Country Girl,"Fell in love with a country girl, morning sunshine",aɪn
Black Sabbath,Country Girl,"She was up from a nether world, just to bust another soul",oʊl
Black Sabbath,Country Girl,"Her eyes were an endless flame, holy lightning",ɪŋ
Black Sabbath,Country Girl,"Desire with a special name, made to snatch your soul away, yeah",æ
Black Sabbath,Country Girl,"We sailed away on a crimson tide, gone forever",ər
Black Sabbath,Country Girl,"Left my heart on the other side, all to break it into bits",ɪts
Black Sabbath,Country Girl,"Her smile was a winter song, a Sabbath ending",ɪŋ
Black Sabbath,Country Girl,"Don't sleep or you'll find me gone, just an image in the air",ɛr
Black Sabbath,Country Girl,In dreams I think of you,u
Black Sabbath,Country Girl,I don't know what to do with myself,ɛlf
Black Sabbath,Country Girl,Time has let me down,aʊn
Black Sabbath,Country Girl,"She brings broken dreams, fallen stars,",ɑrz
Black Sabbath,Country Girl,the endless search for where you are,ər
Black Sabbath,Country Girl,"(sail on, sail on)",ɔn
Black Sabbath,Country Girl,"Fell in love with a country girl, morning sunshine",aɪn
Black Sabbath,Country Girl,"She was up from a nether world, just to bust another soul",oʊl
Black Sabbath,Country Girl,"Her eyes were an endless flame, unholy lady",i
Black Sabbath,Country Girl,"Desire with a special name, made to snatch your soul away, oh!",oʊ
Black Sabbath,Country Girl,Don't sail away on a crimson tide!,aɪd
Black Sabbath,Country Girl,Don't leave your heart on the other side!,aɪd
Black Sabbath,Country Girl,Her eyes are an endless flame,eɪm
Black Sabbath,Country Girl,Desire with a special name,eɪm
Black Sabbath,Country Girl,Don't ever fall in love!,əv
Black Sabbath,Country Girl,Don't give your heart away!,eɪ
Black Sabbath,Country Girl,"No never, never fall in love with a country girl!",ərl
Black Sabbath,Slipping Away,"Slipping away, just a heartbeat from disaster",ər
Black Sabbath,Slipping Away,"Nothing could make me stay, close your eyes and I'll be gone",ɔn
Black Sabbath,Slipping Away,"Turn the page, yeah, time to start another story",i
Black Sabbath,Slipping Away,"Slipping away, slipping away, time to move along",ɔŋ
Black Sabbath,Slipping Away,No reason to stay,eɪ
Black Sabbath,Slipping Away,"oh, when I'm slipping away",eɪ
Black Sabbath,Slipping Away,"Take a look at yourself, you've been running in a circle",əl
Black Sabbath,Slipping Away,"Round and round you go, you're a start without an end",ɛnd
Black Sabbath,Slipping Away,"Start a new life, yeah, from the city of the gypsies",iz
Black Sabbath,Slipping Away,"Running away, slipping away, right behind the plow",aʊ
Black Sabbath,Slipping Away,Slipping away,eɪ
Black Sabbath,Slipping Away,Slipping away,eɪ
Black Sabbath,Slipping Away,Nobody to pay,eɪ
Black Sabbath,Slipping Away,"look out, 'cause I'm slipping away",eɪ
Black Sabbath,Slipping Away,"Rockin' the glass, I won't leave you my reflection",ən
Black Sabbath,Slipping Away,"A future without a past, no more road to take me back",æk
Black Sabbath,Slipping Away,"Come if you will, just don't question my direction",ɪn
Black Sabbath,Slipping Away,"Running away, slipping away, we can find the sun",ən
Black Sabbath,Slipping Away,Slipping away,eɪ
Black Sabbath,Slipping Away,Slipping away,eɪ
Black Sabbath,Slipping Away,got nobody to pay,eɪ
Black Sabbath,Slipping Away,and you're slippin' away,eɪ
Black Sabbath,Slipping Away,No more running in a circle,əl
Black Sabbath,Slipping Away,it's time to move along,ɔŋ
Black Sabbath,Slipping Away,"round, round, round we go",oʊ
Black Sabbath,Slipping Away,a start without an end,ɛnd
Black Sabbath,Slipping Away,so I'm slipping away,eɪ
Black Sabbath,Slipping Away,Slipping away,eɪ
Black Sabbath,Falling Off The Edge Of The World,I think about closing the door,ɔr
Black Sabbath,Falling Off The Edge Of The World,And lately I think of it more,ɔr
Black Sabbath,Falling Off The Edge Of The World,I'm living well out of my time,aɪm
Black Sabbath,Falling Off The Edge Of The World,I feel like i'm losing my mind,aɪnd
Black Sabbath,Falling Off The Edge Of The World,I should be at the table round,aʊnd
Black Sabbath,Falling Off The Edge Of The World,A servant of the crown,aʊn
Black Sabbath,Falling Off The Edge Of The World,The keeper of the sign,aɪn
Black Sabbath,Falling Off The Edge Of The World,To sparkle and to shine,aɪn
Black Sabbath,Falling Off The Edge Of The World,"Never, no never again!",ɛn
Black Sabbath,Falling Off The Edge Of The World,Listen to me and believe what I say if you can,ən
Black Sabbath,Falling Off The Edge Of The World,"Never, this is the end",ɛnd
Black Sabbath,Falling Off The Edge Of The World,You know I've seen the faces of doom and I'm only a man,æn
Black Sabbath,Falling Off The Edge Of The World,"Help me, tell me I'm sane",eɪn
Black Sabbath,Falling Off The Edge Of The World,"I feel a change in the earth, in the wind and the rain",eɪn
Black Sabbath,Falling Off The Edge Of The World,"Save me, take me away",eɪ
Black Sabbath,Falling Off The Edge Of The World,You know I've seen some creatures from hell and I've heard what they say!,eɪ
Black Sabbath,Falling Off The Edge Of The World,I've got to be strong,ɔŋ
Black Sabbath,Falling Off The Edge Of The World,"Oh, I'm falling off the edge of the world",ərld
Black Sabbath,Falling Off The Edge Of The World,"Think you're safe, but you're wrong!",ɔŋ
Black Sabbath,Falling Off The Edge Of The World,We are falling off the edge of the world!,ərld
Black Sabbath,Falling Off The Edge Of The World,Look out! there's danger! no where to run!,ən
Black Sabbath,Falling Off The Edge Of The World,It seems like desperate measures but sometimes it has to be done,ən
Black Sabbath,Falling Off The Edge Of The World,"Over, it's over at last",æst
Black Sabbath,Falling Off The Edge Of The World,There's a message inside as we build a new life from the past,æst
