bands,songs,lyrics,rhymes
Lynyrd Skynyrd,Sweet Little Missy,"You're so afraid, but so hungry for love",əv
Lynyrd Skynyrd,Sweet Little Missy,Well I can give you love baby,i
Lynyrd Skynyrd,Sweet Little Missy,"Hugs and kisses, I can give you everything that you been missing",ɪŋ
Lynyrd Skynyrd,Sweet Little Missy,"Just don't be afraid, oh",oʊ
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy,i
Lynyrd Skynyrd,Sweet Little Missy,She's twenty years old and a full grown woman,ən
Lynyrd Skynyrd,Sweet Little Missy,Sure enough,əf
Lynyrd Skynyrd,Sweet Little Missy,I'm the one that wants her,ər
Lynyrd Skynyrd,Sweet Little Missy,Are you ready for love,əv
Lynyrd Skynyrd,Sweet Little Missy,Well I'm the one that wants you forever and a day,eɪ
Lynyrd Skynyrd,Sweet Little Missy,"Come on baby, what'd you say",eɪ
Lynyrd Skynyrd,Sweet Little Missy,"Just don't be afraid, oh",oʊ
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy,i
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy,i
Lynyrd Skynyrd,Sweet Little Missy,She's saving her love,əv
Lynyrd Skynyrd,Sweet Little Missy,But givin' us hope like the Lord up above,əv
Lynyrd Skynyrd,Sweet Little Missy,This ain't the worst thing she'll ever do,u
Lynyrd Skynyrd,Sweet Little Missy,'Cause like a dollar bill you can't take it with you,u
Lynyrd Skynyrd,Sweet Little Missy,Well I'm the one that wants you forever and a day,eɪ
Lynyrd Skynyrd,Sweet Little Missy,"Come on baby, what'd you say",eɪ
Lynyrd Skynyrd,Sweet Little Missy,"Just don't be afraid, oh",oʊ
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy,i
Lynyrd Skynyrd,Sweet Little Missy,"She's so damn pretty, I can't take it no more",ɔr
Lynyrd Skynyrd,Sweet Little Missy,"You and me babe, giving my soul for sure",ʊr
Lynyrd Skynyrd,Sweet Little Missy,Well I can give you love baby,i
Lynyrd Skynyrd,Sweet Little Missy,"Hugs and kisses, I can give you everything that you been missing",ɪŋ
Lynyrd Skynyrd,Sweet Little Missy,"Just don't be afraid, oh",oʊ
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy,i
Lynyrd Skynyrd,Sweet Little Missy,Sweet little missy,i
Lynyrd Skynyrd,Sweet Little Missy,She's saving her love,əv
Lynyrd Skynyrd,Sweet Little Missy,But givin' us hope like the Lord up above,əv
Lynyrd Skynyrd,Sweet Little Missy,This ain't the worst thing you'll ever do,u
Lynyrd Skynyrd,Sweet Little Missy,'Cause like a dollar bill you can't take it with you,u
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, them four walls of Raiford, closing in on me",i
Lynyrd Skynyrd,Four Walls Of Raiford,"Doin' three to five hard labor, for armed robbery",i
Lynyrd Skynyrd,Four Walls Of Raiford,"I had two years behind me, but I could not wait the time",aɪm
Lynyrd Skynyrd,Four Walls Of Raiford,"Every time I thought about it, well, I died some more inside",aɪd
Lynyrd Skynyrd,Four Walls Of Raiford,"And I had stripes on my back, memories that hurt",ərt
Lynyrd Skynyrd,Four Walls Of Raiford,For the only time I seen sunshine is when I went to work,ərk
Lynyrd Skynyrd,Four Walls Of Raiford,"Diggin' ditches for the chain gang, sleepin' in the cold",oʊld
Lynyrd Skynyrd,Four Walls Of Raiford,"Oh, Lord, please forgive me for I could not wait parole",oʊl
Lynyrd Skynyrd,Four Walls Of Raiford,"And I'm comin' home to see you, Jesus",əs
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, it feels so close this time",aɪm
Lynyrd Skynyrd,Four Walls Of Raiford,Please take mercy on a soldier,ər
Lynyrd Skynyrd,Four Walls Of Raiford,From the Florida-Georgia line,aɪn
Lynyrd Skynyrd,Four Walls Of Raiford,When they find me they must kill me,i
Lynyrd Skynyrd,Four Walls Of Raiford,"Oh, Jesus, save my soul",oʊl
Lynyrd Skynyrd,Four Walls Of Raiford,I can't go back down to Raiford,ərd
Lynyrd Skynyrd,Four Walls Of Raiford,I can't take that anymore,ɔr
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, these last few years behind me",i
Lynyrd Skynyrd,Four Walls Of Raiford,"Oh, Lord, have been so sad",æd
Lynyrd Skynyrd,Four Walls Of Raiford,I fought proudly for my country,i
Lynyrd Skynyrd,Four Walls Of Raiford,When the times were bad,æd
Lynyrd Skynyrd,Four Walls Of Raiford,"Now they say I'm guilty,",i
Lynyrd Skynyrd,Four Walls Of Raiford,When they find me I must die,aɪ
Lynyrd Skynyrd,Four Walls Of Raiford,Only me and Jesus know,oʊ
Lynyrd Skynyrd,Four Walls Of Raiford,That I never stole a dime,aɪm
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, when Vietnam was over",ər
Lynyrd Skynyrd,Four Walls Of Raiford,There was no work here for me,i
Lynyrd Skynyrd,Four Walls Of Raiford,I had a pretty wife awaiting,ɪŋ
Lynyrd Skynyrd,Four Walls Of Raiford,And two kids I had to feed,id
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, I'm one of America's heroes",oʊz
Lynyrd Skynyrd,Four Walls Of Raiford,And when they shoot me down,aʊn
Lynyrd Skynyrd,Four Walls Of Raiford,"Won't you fly old Glory proudly,",i
Lynyrd Skynyrd,Four Walls Of Raiford,Put my medals in the ground,aʊnd
Lynyrd Skynyrd,Four Walls Of Raiford,"And I'm comin' home to see you, Jesus",əs
Lynyrd Skynyrd,Four Walls Of Raiford,"Well, it feels so close this time",aɪm
Lynyrd Skynyrd,Four Walls Of Raiford,Please take mercy on a soldier,ər
Lynyrd Skynyrd,Four Walls Of Raiford,From the Florida-Georgia line,aɪn
Lynyrd Skynyrd,Four Walls Of Raiford,When they find me they must kill me,i
Lynyrd Skynyrd,Four Walls Of Raiford,"Oh, Jesus, save my soul",oʊl
Lynyrd Skynyrd,Four Walls Of Raiford,I can't go back down to Raiford,ərd
Lynyrd Skynyrd,Four Walls Of Raiford,I can't take that anymore,ɔr
Lynyrd Skynyrd,Simple Man,Mama told me when I was young,əŋ
Lynyrd Skynyrd,Simple Man,"""Come sit beside me, my only son",ən
Lynyrd Skynyrd,Simple Man,And listen closely to what I say,eɪ
Lynyrd Skynyrd,Simple Man,"And if you do this it'll help you some sunny day""",eɪ
Lynyrd Skynyrd,Simple Man,"""Oh, take your time, don't live too fast",æst
Lynyrd Skynyrd,Simple Man,Troubles will come and they will pass,æs
Lynyrd Skynyrd,Simple Man,You'll find a woman and you'll find love,əv
Lynyrd Skynyrd,Simple Man,"And don't forget, son, there is someone up above""",əv
Lynyrd Skynyrd,Simple Man,"""And be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,Be something you love and understand,ænd
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can""",ən
Lynyrd Skynyrd,Simple Man,"""Forget your lust for the rich man's gold",oʊld
Lynyrd Skynyrd,Simple Man,All that you need is in your soul,oʊl
Lynyrd Skynyrd,Simple Man,"And you can do this, oh baby, if you try",aɪ
Lynyrd Skynyrd,Simple Man,"All that I want for you, my son, is to be satisfied""",aɪd
Lynyrd Skynyrd,Simple Man,"""And be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,Be something you love and understand,ænd
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, be a simple man",æn
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can""",ən
Lynyrd Skynyrd,Simple Man,"Oh, yes, I will",ɪl
Lynyrd Skynyrd,Simple Man,"Oh, I will be ...",
Lynyrd Skynyrd,Simple Man,"""Boy, don't you worry, you'll find yourself",ɛlf
Lynyrd Skynyrd,Simple Man,Follow your heart and nothing else,ɛls
Lynyrd Skynyrd,Simple Man,"And you can do this, oh baby, if you try",aɪ
Lynyrd Skynyrd,Simple Man,"All that I want for you, my son, is to be satisfied""",aɪd
Lynyrd Skynyrd,Simple Man,One more man,æn
Lynyrd Skynyrd,Simple Man,"""Be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, be something you love and understand",ænd
Lynyrd Skynyrd,Simple Man,"Baby, be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, be a simple man",æn
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can""",ən
Lynyrd Skynyrd,Simple Man,... to me,i
Lynyrd Skynyrd,Simple Man,"""Baby, be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, be a simple kind of man",æn
Lynyrd Skynyrd,Simple Man,"Oh, be something you love and understand",ænd
Lynyrd Skynyrd,Simple Man,"Baby, be a simple, oh, be a simple man",æn
Lynyrd Skynyrd,Simple Man,"Oh, won't you do this for me, son, if you can""",ən
Lynyrd Skynyrd,Simple Man,"Oh, yeah",æ
Lynyrd Skynyrd,Simple Man,"Oh, mama, I will be a simple man",æn
Lynyrd Skynyrd,Simple Man,Don't you know?,oʊ
Lynyrd Skynyrd,Simple Man,Don't you know?,oʊ
Lynyrd Skynyrd,Simple Man,"Oh, I'm doing the best I can",ən
Lynyrd Skynyrd,Truck Drivin' Man,Well he's truckin' on down from Memphis,ɪs
Lynyrd Skynyrd,Truck Drivin' Man,Cruisin' down to New Orleans,inz
Lynyrd Skynyrd,Truck Drivin' Man,Tonight he sleeps alone with a Cajun queen,in
Lynyrd Skynyrd,Truck Drivin' Man,Well there's smoke from the stacks a-blowin',in*
Lynyrd Skynyrd,Truck Drivin' Man,And he don't care where he's goin',ɔɪn
Lynyrd Skynyrd,Truck Drivin' Man,The only time he feels right is when he's rollin',ɪn
Lynyrd Skynyrd,Truck Drivin' Man,He's got roadmaps in his hand,ænd
Lynyrd Skynyrd,Truck Drivin' Man,"Lord, drivin' just as hard as he can",ən
Lynyrd Skynyrd,Truck Drivin' Man,Trying to dodge them scales and the Man,æn
Lynyrd Skynyrd,Truck Drivin' Man,Well I'm talkin' about,aʊt
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man,æn
Lynyrd Skynyrd,Truck Drivin' Man,"Yea he'll always give ya, the best that he can.",ən
Lynyrd Skynyrd,Truck Drivin' Man,"White cups and coffee, Lord yea",eɪ
Lynyrd Skynyrd,Truck Drivin' Man,Its all that he needs,idz
Lynyrd Skynyrd,Truck Drivin' Man,And he's all right by me,i
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man,æn
Lynyrd Skynyrd,Truck Drivin' Man,Truck on,ɔn
Lynyrd Skynyrd,Truck Drivin' Man,Truck driver,ər
Lynyrd Skynyrd,Truck Drivin' Man,Shift your gears,ɪrz
Lynyrd Skynyrd,Truck Drivin' Man,He's got ladies up in North Dakota,ə
Lynyrd Skynyrd,Truck Drivin' Man,"From the Keys man, to Minnesota",ə
Lynyrd Skynyrd,Truck Drivin' Man,"And he loves each and every one, least that's what he's told 'em",ɛm
Lynyrd Skynyrd,Truck Drivin' Man,"Lord, flannel shirts and blue jeans",inz
Lynyrd Skynyrd,Truck Drivin' Man,Truck stops are routine,in
Lynyrd Skynyrd,Truck Drivin' Man,Tonight he sleeps alone with a Cajun queen,in
Lynyrd Skynyrd,Truck Drivin' Man,Well I'm talkin' about,aʊt
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man,æn
Lynyrd Skynyrd,Truck Drivin' Man,"Yea he'll always give ya, the best that he can.",ən
Lynyrd Skynyrd,Truck Drivin' Man,"White cups and coffee, Lord yea",eɪ
Lynyrd Skynyrd,Truck Drivin' Man,Its all that he needs,idz
Lynyrd Skynyrd,Truck Drivin' Man,And he's all right by me,i
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man,æn
Lynyrd Skynyrd,Truck Drivin' Man,Guitar,ɑr
Lynyrd Skynyrd,Truck Drivin' Man,Truck driver,ər
Lynyrd Skynyrd,Truck Drivin' Man,Well he's truckin' on down from Memphis,ɪs
Lynyrd Skynyrd,Truck Drivin' Man,Cruisin' down to New Orleans,inz
Lynyrd Skynyrd,Truck Drivin' Man,Tonight he sleeps alone with a Cajun queen,in
Lynyrd Skynyrd,Truck Drivin' Man,Well there's smoke from the stacks a-blowin',in*
Lynyrd Skynyrd,Truck Drivin' Man,And he don't care where he's goin',ɔɪn
Lynyrd Skynyrd,Truck Drivin' Man,The only time he feels right is when he's rollin',ɪn
Lynyrd Skynyrd,Truck Drivin' Man,Well I'm talkin' about,aʊt
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man,æn
Lynyrd Skynyrd,Truck Drivin' Man,"Yea he'll always give ya, the best that he can.",ən
Lynyrd Skynyrd,Truck Drivin' Man,"White cups and coffee, Lord yea",eɪ
Lynyrd Skynyrd,Truck Drivin' Man,Its all that he needs,idz
Lynyrd Skynyrd,Truck Drivin' Man,And he's all right by me,i
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man,æn
Lynyrd Skynyrd,Truck Drivin' Man,I said he's all right by me,i
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man,æn
Lynyrd Skynyrd,Truck Drivin' Man,I said he's all right by me,i
Lynyrd Skynyrd,Truck Drivin' Man,Truck drivin' man,æn
Lynyrd Skynyrd,Truck Drivin' Man,Play the guitar,ɑr
Lynyrd Skynyrd,Truck Drivin' Man,Truck driver,ər
Lynyrd Skynyrd,One In The Sun,Somewhere the sun is shining,ɪŋ
Lynyrd Skynyrd,One In The Sun,On some unhappy day,eɪ
Lynyrd Skynyrd,One In The Sun,Somewhere there's people laughing,ɪŋ
Lynyrd Skynyrd,One In The Sun,They think they've found the way,eɪ
Lynyrd Skynyrd,One In The Sun,But its not me,i
Lynyrd Skynyrd,One In The Sun,"Its not me, no no now",aʊ
Lynyrd Skynyrd,One In The Sun,"Its not me, Its not me, Its not me, Its not me",i
Lynyrd Skynyrd,One In The Sun,I'm not the one,ən
Lynyrd Skynyrd,One In The Sun,"Well sure I used to cry, but I used to laugh to",ɪ
Lynyrd Skynyrd,One In The Sun,I had ups as well as downs you see,i
Lynyrd Skynyrd,One In The Sun,But I been down now for so long,ɔŋ
Lynyrd Skynyrd,One In The Sun,I've forgotten all my dreams.,imz
Lynyrd Skynyrd,One In The Sun,Yea it must be me,i
Lynyrd Skynyrd,One In The Sun,"It must be me, you know now",aʊ
Lynyrd Skynyrd,One In The Sun,"Its not me, Its not me, Its not me, Its not me",i
Lynyrd Skynyrd,One In The Sun,I'm not the one in the sun,ən
Lynyrd Skynyrd,One In The Sun,Since I became I've wondered what I've become,əm
Lynyrd Skynyrd,One In The Sun,Lord I know it can't be much longer before,ɔr
Lynyrd Skynyrd,One In The Sun,I find my place in sun,ən
Lynyrd Skynyrd,One In The Sun,Sometimes I wonder will I figure something out,aʊt
Lynyrd Skynyrd,One In The Sun,Will I find a reason good enough to live,ɪv
Lynyrd Skynyrd,One In The Sun,Lord if it don't dawn on me pretty soon,un
Lynyrd Skynyrd,One In The Sun,I think something's gonna give,ɪv
Lynyrd Skynyrd,One In The Sun,Yea it might be me,i
Lynyrd Skynyrd,One In The Sun,"Yea it just might be me, yea",eɪ
Lynyrd Skynyrd,One In The Sun,"Its not me, no it can't be",i
Lynyrd Skynyrd,One In The Sun,'Cause I'm not the one in the sun,ən
Lynyrd Skynyrd,One In The Sun,No I'm not the one,ən
Lynyrd Skynyrd,One In The Sun,Yea I'm not the one,ən
Lynyrd Skynyrd,One In The Sun,But I'm not the one,ən
Lynyrd Skynyrd,One In The Sun,Sorry to say I'm not the one,ən
Lynyrd Skynyrd,Mr. Banker,Mister Banker,ər
Lynyrd Skynyrd,Mr. Banker,"Mister please, how much does money mean",in
Lynyrd Skynyrd,Mr. Banker,Won't you reconsider mister,ər
Lynyrd Skynyrd,Mr. Banker,Won't you do this thing for me,i
Lynyrd Skynyrd,Mr. Banker,Ain't got no house,aʊs
Lynyrd Skynyrd,Mr. Banker,Ain't got no car,ɑr
Lynyrd Skynyrd,Mr. Banker,"All I got, Lord, is my guitar",ɑr
Lynyrd Skynyrd,Mr. Banker,But you can have that mister banker,ər
Lynyrd Skynyrd,Mr. Banker,Won't you bury my papa for me,i
Lynyrd Skynyrd,Mr. Banker,Oh mister banker please,iz
Lynyrd Skynyrd,Mr. Banker,Listen to how that sound,aʊnd
Lynyrd Skynyrd,Mr. Banker,I would not be here on my knees,iz
Lynyrd Skynyrd,Mr. Banker,But hey mister banker,ər
Lynyrd Skynyrd,Mr. Banker,It means so much to me,i
Lynyrd Skynyrd,Mr. Banker,Oh won't you reconsider mister,ər
Lynyrd Skynyrd,Mr. Banker,Won't you do this thing for me,i
Lynyrd Skynyrd,Mr. Banker,I told you mister,ər
Lynyrd Skynyrd,Mr. Banker,I ain't got no house,aʊs
Lynyrd Skynyrd,Mr. Banker,Ain't got no car,ɑr
Lynyrd Skynyrd,Mr. Banker,I got me a 1950 Les Paul guitar,ɑr
Lynyrd Skynyrd,Mr. Banker,Won't you take it mister banker,ər
Lynyrd Skynyrd,Mr. Banker,Won't you bury my papa for me,i
Lynyrd Skynyrd,Mr. Banker,Oh mister banker please,iz
Lynyrd Skynyrd,Take Your Time,My poor broke mama told me,i
Lynyrd Skynyrd,Take Your Time,When I was twelve years old,oʊld
Lynyrd Skynyrd,Take Your Time,You eat and talk much too fast,æst
Lynyrd Skynyrd,Take Your Time,There's one thing you should know,oʊ
Lynyrd Skynyrd,Take Your Time,Take your time my sweet baby,i
Lynyrd Skynyrd,Take Your Time,Take your time my blue eyed son,ən
Lynyrd Skynyrd,Take Your Time,Well you may never have his money,i
Lynyrd Skynyrd,Take Your Time,But you won't miss no rich man's fun,ən
Lynyrd Skynyrd,Take Your Time,I can never give you money honey,i
Lynyrd Skynyrd,Take Your Time,I can never buy you clothes,oʊðz
Lynyrd Skynyrd,Take Your Time,But the way them women been lookin' at you,u
Lynyrd Skynyrd,Take Your Time,Someday you should have both,oʊθ
Lynyrd Skynyrd,Take Your Time,If you take your time my sweet baby,i
Lynyrd Skynyrd,Take Your Time,Take your time and love them slow,oʊ
Lynyrd Skynyrd,Take Your Time,And if you play your cards right,aɪt
Lynyrd Skynyrd,Take Your Time,You won't never wait no more,ɔr
Lynyrd Skynyrd,Take Your Time,Well the ladies like their diamonds,əndz
Lynyrd Skynyrd,Take Your Time,They like their brand new clothes,oʊðz
Lynyrd Skynyrd,Take Your Time,But I was blessed with plenty of other things they love the most,oʊst
Lynyrd Skynyrd,Take Your Time,I take my time with the ladies,iz
Lynyrd Skynyrd,Take Your Time,I take my time and I love 'em slow,oʊ
Lynyrd Skynyrd,Take Your Time,And since I turned thirteen,in
Lynyrd Skynyrd,Take Your Time,"Lord, I ain't never wait no more",ɔr
Lynyrd Skynyrd,Take Your Time,I can never give you money honey,i
Lynyrd Skynyrd,Take Your Time,I can never buy you clothes,oʊðz
Lynyrd Skynyrd,Take Your Time,But the way them schoolgirls look at you,u
Lynyrd Skynyrd,Take Your Time,Someday you should have both,oʊθ
Lynyrd Skynyrd,Take Your Time,If you take your time my sweet baby,i
Lynyrd Skynyrd,Take Your Time,Take your time and be my son,ən
Lynyrd Skynyrd,Take Your Time,Well you might never have his money,i
Lynyrd Skynyrd,Take Your Time,But you won't miss his fun,ən
Lynyrd Skynyrd,Smokestack Lightning,I was sittin' at home all alone when I heard that telephone ring,ɪŋ
Lynyrd Skynyrd,Smokestack Lightning,And there on the line was a friend of mine sayin' he wasn't doin' a thing,ɪŋ
Lynyrd Skynyrd,Smokestack Lightning,So I'm steppin' out on the town tonight to party where the drinks are free,i
Lynyrd Skynyrd,Smokestack Lightning,There's a sweet young thing ready and waitin' on me,i
Lynyrd Skynyrd,Smokestack Lightning,"Young and fine, strike you blind",aɪnd
Lynyrd Skynyrd,Smokestack Lightning,Smokestack lightnin' make you lose your mind,aɪnd
Lynyrd Skynyrd,Smokestack Lightning,She's got looks that kill can fire at will,ɪl
Lynyrd Skynyrd,Smokestack Lightning,Smokestack lightnin' she's all I need,id
Lynyrd Skynyrd,Smokestack Lightning,When we got to the place I got me a taste,eɪst
Lynyrd Skynyrd,Smokestack Lightning,I knew she'd be good for a game,eɪm
Lynyrd Skynyrd,Smokestack Lightning,Dancin' out on the floor she was ready for more,ɔr
Lynyrd Skynyrd,Smokestack Lightning,She knew all the boys by their names,eɪmz
Lynyrd Skynyrd,Smokestack Lightning,I said hey sweet thing let me pull your string,ɪŋ
Lynyrd Skynyrd,Smokestack Lightning,Let me take you home,oʊm
Lynyrd Skynyrd,Smokestack Lightning,I woke up in a hour with my money and my memory gone.,ɔn
Lynyrd Skynyrd,Smokestack Lightning,Young and fine strike you blind smokestack lightnin',in*
Lynyrd Skynyrd,Keeping The Faith,Are you a saint then don't be a stranger,ər
Lynyrd Skynyrd,Keeping The Faith,Were you sent down from Heaven to show me the way,eɪ
Lynyrd Skynyrd,Keeping The Faith,And if you ain't then I see a danger,ər
Lynyrd Skynyrd,Keeping The Faith,You better take a minute and hear what I've got to say,eɪ
Lynyrd Skynyrd,Keeping The Faith,'Cause I'll keep on tryin' to put it straight to you,u
Lynyrd Skynyrd,Keeping The Faith,You better give it straight to me,i
Lynyrd Skynyrd,Keeping The Faith,'Cause most women seem to have a good time,aɪm
Lynyrd Skynyrd,Keeping The Faith,Makin' a fool out of me,i
Lynyrd Skynyrd,Keeping The Faith,I'm keepin' my faith I've made up my mind,aɪnd
Lynyrd Skynyrd,Keeping The Faith,I've got nothin' left to lose just lay it on the line,aɪn
Lynyrd Skynyrd,Keeping The Faith,I'm keepin' my faith yea I'll find the one,ən
Lynyrd Skynyrd,Keeping The Faith,Who won't steal me blind who won't turn and run,ən
Lynyrd Skynyrd,Keeping The Faith,I'm keepin' my faith I'm trustin' in you,u
Lynyrd Skynyrd,Keeping The Faith,So don't treat me like those other ones do,u
Lynyrd Skynyrd,Keeping The Faith,Ain't no gettin' 'round it tell me to my face,eɪs
Lynyrd Skynyrd,Keeping The Faith,Do you think I'm a fool for keepin' my faith in you,u
Lynyrd Skynyrd,Keeping The Faith,I'll treat you right I'll do you better,ər
Lynyrd Skynyrd,Keeping The Faith,I won't disappoint you I won't make you cry,aɪ
Lynyrd Skynyrd,Keeping The Faith,My friends tell me if you let her,ər
Lynyrd Skynyrd,Keeping The Faith,She'll empty your pockets she'll spend you dry,aɪ
Lynyrd Skynyrd,Southern Women,I'm the kind of man that loves all the girls,ərlz
Lynyrd Skynyrd,Southern Women,From debutantes to honky-tonk queens,inz
Lynyrd Skynyrd,Southern Women,I've tasted every brand all around the world,ərld
Lynyrd Skynyrd,Southern Women,But all I see are peaches in my dreams,imz
Lynyrd Skynyrd,Southern Women,"I'm talkin' 'bout, I'm talkin' 'bout them southern women",ən
Lynyrd Skynyrd,Southern Women,It's a well known fact across the Dixie line,aɪn
Lynyrd Skynyrd,Southern Women,And if a man don't agree I can tell you he's blind,aɪnd
Lynyrd Skynyrd,Southern Women,They can drink with the best and the hell with the rest,ɛst
Lynyrd Skynyrd,Southern Women,And if she takes you home you ain't gettin' no rest,ɛst
Lynyrd Skynyrd,Southern Women,"I'm talkin' 'bout, I'm talkin' 'bout them southern women",ən
Lynyrd Skynyrd,Southern Women,I'm talkin' 'bout they'll love you so slow them southern women,ən
Lynyrd Skynyrd,Southern Women,Them southern girls,ərlz
Lynyrd Skynyrd,Southern Women,They look like angels on saturday night oh-lord they got a wild side,aɪd
Lynyrd Skynyrd,Southern Women,Take you places that you've never been make a man come back again,ɛn
Lynyrd Skynyrd,Southern Women,Talk about mama's southern belle little girl learned her lesson well,ɛl
Lynyrd Skynyrd,Southern Women,Ain't no others can cast a spell like the sweet southern women,ən
Lynyrd Skynyrd,Southern Women,They can make a man feel so proud they can capture him with a southern style,aɪl
Lynyrd Skynyrd,Southern Women,Little girl learned her lesson well ain't no others can cast a spell,ɛl
Lynyrd Skynyrd,Southern Women,Like the sweet southern women them southern girls,ərlz
Lynyrd Skynyrd,Pure & Simple,I used to live in a poor neighborhood,ʊd
Lynyrd Skynyrd,Pure & Simple,My friends and me we always had a time,aɪm
Lynyrd Skynyrd,Pure & Simple,Never had no money but we had it so good,ʊd
Lynyrd Skynyrd,Pure & Simple,Those days are gone and I wanna go back,æk
Lynyrd Skynyrd,Pure & Simple,So pure so simple,əl
Lynyrd Skynyrd,Pure & Simple,Never thought about it when you're young you don't care,ɛr
Lynyrd Skynyrd,Pure & Simple,You don't realize it 'till it's all behind,aɪnd
Lynyrd Skynyrd,Pure & Simple,Take it for granted just not well,ɛl
Lynyrd Skynyrd,Pure & Simple,Oh-oh It was pure and simple,əl
Lynyrd Skynyrd,Pure & Simple,I'll remember those days 'till the end,ɛnd
Lynyrd Skynyrd,Pure & Simple,Oh-oh God knows it's simple,əl
Lynyrd Skynyrd,Pure & Simple,If I could live my life all over again,ɛn
Lynyrd Skynyrd,Pure & Simple,I'd keep it pure and simple,əl
Lynyrd Skynyrd,Pure & Simple,Those days are gone and I wanna go back,æk
Lynyrd Skynyrd,Pure & Simple,Got me a feelin' I'm not alone,oʊn
Lynyrd Skynyrd,Pure & Simple,Wish I had a road so I could go back home,oʊm
Lynyrd Skynyrd,I've Seen Enough,"You got to lock your doors, keep the world out",aʊt
Lynyrd Skynyrd,I've Seen Enough,We're closin' ourselves in,ɪn
Lynyrd Skynyrd,I've Seen Enough,If you watch the news it'll scare you to death,ɛθ
Lynyrd Skynyrd,I've Seen Enough,To Hell and back again,ɛn
Lynyrd Skynyrd,I've Seen Enough,The only justice here's at the wrong end of a gun,ən
Lynyrd Skynyrd,I've Seen Enough,Got the criminal makin' the laws got the good men on the run,ən
Lynyrd Skynyrd,I've Seen Enough,I've seen enough,əf
Lynyrd Skynyrd,I've Seen Enough,We don't own anything we've got we've givin' it all away,eɪ
Lynyrd Skynyrd,I've Seen Enough,But that don't make no sense to me you know who's gonna pay,eɪ
Lynyrd Skynyrd,I've Seen Enough,It's the man in the factory workin' twelve hours a day,eɪ
Lynyrd Skynyrd,I've Seen Enough,The woman workin' in the restaurant with another kid on the way,eɪ
Lynyrd Skynyrd,I've Seen Enough,Isn't anything in this life sacred anymore,ɔr
Lynyrd Skynyrd,I've Seen Enough,We can't lose what we've got it's worth fightin' for,ər
Lynyrd Skynyrd,I've Seen Enough,"I've seen enough, I've seen enough to make a grown man cry",aɪ
Lynyrd Skynyrd,I've Seen Enough,A man's standin' by the road a sign in his hand,ænd
Lynyrd Skynyrd,I've Seen Enough,He don't want your charity he says I ain't no begger man,æn
Lynyrd Skynyrd,I've Seen Enough,All I need is a chance to get back on my feet,it
Lynyrd Skynyrd,I've Seen Enough,But we just pass him by well it could be you or me,i
Lynyrd Skynyrd,I've Seen Enough,I've seen enough,əf
Lynyrd Skynyrd,I've Seen Enough,I ain't the kind to just sit back and watch the world go 'round,aʊnd
Lynyrd Skynyrd,I've Seen Enough,It's not too late to change let's turn this shit around,aʊnd
Lynyrd Skynyrd,Good Thing,My baby came home late last night,aɪt
Lynyrd Skynyrd,Good Thing,I said girl I gotta talk to you,u
Lynyrd Skynyrd,Good Thing,I've been drinkin' with the man next door,ɔr
Lynyrd Skynyrd,Good Thing,He said he's been singin' with you,u
Lynyrd Skynyrd,Good Thing,Whoever's tellin' lies it's time to say bye-bye,aɪ
Lynyrd Skynyrd,Good Thing,You know my mama didn't raise no fool,ul
Lynyrd Skynyrd,Good Thing,You're gonna walk out that door you'll never see me anymore,ɔr
Lynyrd Skynyrd,Good Thing,Tell you what I'm gonna do,u
Lynyrd Skynyrd,Good Thing,I'm gonna love ya' just one more time,aɪm
Lynyrd Skynyrd,Good Thing,I'd love to see what you've got,ɑt
Lynyrd Skynyrd,Good Thing,I don't care if it takes all night,aɪt
Lynyrd Skynyrd,Good Thing,Gonna make you remember for the rest of your life oh baby,i
