bands,songs,lyrics,rhymes
Chuck Berry,Betty Jean,Well let me tell you like it was,ɑz
Chuck Berry,Betty Jean,(Oh yeah Betty Jean),in
Chuck Berry,Betty Jean,"Yes it did, yes it does",ɪz
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)",in
Chuck Berry,Betty Jean,Oh oh oh,oʊ
Chuck Berry,Betty Jean,(Sing the song Chuckie Boy),ɔɪ
Chuck Berry,Betty Jean,I'm in love with you,u
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)",in
Chuck Berry,Betty Jean,Oh oh baby,i
Chuck Berry,Betty Jean,(Keep it singing Chuckie Boy),ɔɪ
Chuck Berry,Betty Jean,I'm in love with you,u
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)",in
Chuck Berry,Betty Jean,Oh oh oh baby,i
Chuck Berry,Betty Jean,(Keep it singing Chuckie Boy),ɔɪ
Chuck Berry,Betty Jean,Could you love me too?,u
Chuck Berry,Betty Jean,"(Oh yeah, Betty Jean)",in
Chuck Berry,Betty Jean,"Oh ha, oh ha baby I'm in love",əv
Chuck Berry,Betty Jean,"Oh ha, oh ha baby I'm in love",əv
Chuck Berry,Betty Jean,"Oh ha, oh ha baby",i
Chuck Berry,Childhood Sweetheart,"Last night, I had a beautiful dream",im
Chuck Berry,Childhood Sweetheart,"Last night, in the wee wee hours, oh yes",ɛs
Chuck Berry,Childhood Sweetheart,Had a beautiful dream,im
Chuck Berry,Childhood Sweetheart,Ain't about my childhood sweetheart,ɑrt
Chuck Berry,Childhood Sweetheart,How true and real it seemed,imd
Chuck Berry,Childhood Sweetheart,I had dreamt we was walkin',in*
Chuck Berry,Childhood Sweetheart,"Hand in hand, home from school",ul
Chuck Berry,Childhood Sweetheart,"Yeah, I dreamt we was walkin' together",ər
Chuck Berry,Childhood Sweetheart,"Hand in hand, home from school",ul
Chuck Berry,Childhood Sweetheart,"Yeah, if it hadn't be for you darling,",ɪŋ
Chuck Berry,Childhood Sweetheart,I'd broke my mother's rule,ul
Chuck Berry,Childhood Sweetheart,"Yeah, you was only sixteen,",in
Chuck Berry,Childhood Sweetheart,So young and yet so fine,aɪn
Chuck Berry,Childhood Sweetheart,"Yeah, you was only sixteen,",in
Chuck Berry,Childhood Sweetheart,"So young, yet so fine",aɪn
Chuck Berry,Childhood Sweetheart,You said when you finish school,ul
Chuck Berry,Childhood Sweetheart,You let me take and make you mine,aɪn
Chuck Berry,Childhood Sweetheart,Oh yeah,æ
Chuck Berry,Childhood Sweetheart,"Yeah, you had those same pretty eyes,",aɪz
Chuck Berry,Childhood Sweetheart,Same sweet little smile,aɪl
Chuck Berry,Childhood Sweetheart,"You had those same pretty eyes,",aɪz
Chuck Berry,Childhood Sweetheart,Same sweet little smile,aɪl
Chuck Berry,Childhood Sweetheart,I had dreamt about the sweet things,ɪŋz
Chuck Berry,Childhood Sweetheart,"We used to do, when you was a child",aɪld
Chuck Berry,Childhood Sweetheart,You were my childhood sweetheart,ɑrt
Chuck Berry,Childhood Sweetheart,"Love you now, and loved you then",ɛn
Chuck Berry,Childhood Sweetheart,You were my childhood sweetheart,ɑrt
Chuck Berry,Childhood Sweetheart,I love you now and I loved you then,ɛn
Chuck Berry,Childhood Sweetheart,And when I'll leave you down the twilight,aɪt
Chuck Berry,Childhood Sweetheart,I'll go to sleep and dream again,ɛn
Chuck Berry,Broken Arrow,Cochise's warriors on a mountain side,aɪd
Chuck Berry,Broken Arrow,(I ain't never doing that again),ɛn
Chuck Berry,Broken Arrow,Met up with Geronimo's enemy tribe,aɪb
Chuck Berry,Broken Arrow,(I ain't never doing that again),ɛn
Chuck Berry,Broken Arrow,There was a broken arrow here and a bloody arrow there,ɛr
Chuck Berry,Broken Arrow,"A head broken, back busted, bones bloody bloody bones",oʊnz
Chuck Berry,Broken Arrow,Cochise met up with Geronimo's tribe,aɪb
Chuck Berry,Broken Arrow,(I ain't never doing that again),ɛn
Chuck Berry,Broken Arrow,Sent my lady downtown to shop,ɑp
Chuck Berry,Broken Arrow,(I ain't never doing that again),ɛn
Chuck Berry,Broken Arrow,She evidently didn't know when to stop,ɑp
Chuck Berry,Broken Arrow,(I ain't never doing that again),ɛn
Chuck Berry,Broken Arrow,With a mink stole here and a chinchilla there,ɛr
Chuck Berry,Broken Arrow,"A here fur, there fur, fur where I don't know",oʊ
Chuck Berry,Broken Arrow,Sent my lady downtown to shop,ɑp
Chuck Berry,Broken Arrow,(I ain't never doing that again),ɛn
Chuck Berry,Broken Arrow,I bet all I had on a hearsay sure shot,ɑt
Chuck Berry,Broken Arrow,(I ain't never doing that again),ɛn
Chuck Berry,Broken Arrow,The horse started walking because the sun got hot,ɑt
Chuck Berry,Broken Arrow,(I ain't never doing that again),ɛn
Chuck Berry,Broken Arrow,I had a bill lying here and a bill lying there,ɛr
Chuck Berry,Broken Arrow,"A home bill, gas bill, all but a dollar bill",ɪl
Chuck Berry,Broken Arrow,I bet all I had on a hearsay sure shot,ɑt
Chuck Berry,Broken Arrow,(I ain't never doing that again),ɛn
Chuck Berry,Driftin' Blues,"Well, I'm driftin' and driftin' like a ship out on the sea",i
Chuck Berry,Driftin' Blues,"Yes, I'm driftin' and driftin' like a ship out on the sea",i
Chuck Berry,Driftin' Blues,"Ah, you know I ain't got nobody in this world to care for me",i
Chuck Berry,Driftin' Blues,"Ah, if my baby would only take me back again",ɛn
Chuck Berry,Driftin' Blues,"Mm, if my baby would only take me back again",ɛn
Chuck Berry,Driftin' Blues,"Well, you know I ain't good for nothin', darlin', and I haven't got a friend",ɛnd
Chuck Berry,Driftin' Blues,"Please come back, baby, baby, please come back home",oʊm
Chuck Berry,Driftin' Blues,"Please come back home, baby, baby, please come back home",oʊm
Chuck Berry,Driftin' Blues,"I wanna show you just how much I love you, and how it feels to be alone",oʊn
Chuck Berry,Let It Rock,In the heat of the day down in Mobile Alabama,ə
Chuck Berry,Let It Rock,Working on the railroad with the steel driving hammer,ər
Chuck Berry,Let It Rock,I gotta get some money to buy some brand new shoes,uz
Chuck Berry,Let It Rock,Tryin' to find somebody to take away these blues,uz
Chuck Berry,Let It Rock,"""She don't love me"" hear them singing in the sun",ən
Chuck Berry,Let It Rock,Payday's coming and my work is all done,ən
Chuck Berry,Let It Rock,"Well, in the evening when the sun is sinking low",oʊ
Chuck Berry,Let It Rock,All day I been waiting for the whistle to blow,oʊ
Chuck Berry,Let It Rock,Sitting in a tee pee built right on the tracks,æks
Chuck Berry,Let It Rock,Rolling them bones until the foreman comes back,æk
Chuck Berry,Let It Rock,Pick up you belongings boys and scatter about,aʊt
Chuck Berry,Let It Rock,We've got an off-schedule train comin' two miles out,aʊt
Chuck Berry,Let It Rock,"Everybody's scrambling, running around",aʊnd
Chuck Berry,Let It Rock,"Picking up their money, tearing the tee pee down",aʊn
Chuck Berry,Let It Rock,"Foreman wants to panic, 'bout to go insane",eɪn
Chuck Berry,Let It Rock,Trying to get the workers out the way of the train,eɪn
Chuck Berry,Let It Rock,Engineer blows the whistle loud and long,ɔŋ
Chuck Berry,Let It Rock,"Can't stop the train, have to let it roll on",ɔn
Chuck Berry,I'm Talking About You,Let me tell you 'bout a girl I know,oʊ
Chuck Berry,I'm Talking About You,I met her walking down a uptown street,it
Chuck Berry,I'm Talking About You,She's so fine you know I wished she was mine,aɪn
Chuck Berry,I'm Talking About You,I get shook up every time we meet,it
Chuck Berry,I'm Talking About You,I'm talkin about you,u
Chuck Berry,I'm Talking About You,Nobody but you,u
Chuck Berry,I'm Talking About You,"Yeah, I do mean you",u
Chuck Berry,I'm Talking About You,I'm just trying to get a message to you,u
Chuck Berry,I'm Talking About You,Let me tell you 'bout a girl I know,oʊ
Chuck Berry,I'm Talking About You,I tell ya now she looks so good,ʊd
Chuck Berry,I'm Talking About You,Got so much skills and such a beautiful will,ɪl
Chuck Berry,I'm Talking About You,She oughta be somewhere in Hollywood,ʊd
Chuck Berry,I'm Talking About You,I'm talkin 'bout you,u
Chuck Berry,I'm Talking About You,Nobody but you,u
Chuck Berry,I'm Talking About You,Come on and give me a cue,u
Chuck Berry,I'm Talking About You,So I can get a message to you,u
Chuck Berry,I'm Talking About You,Let me tell you 'bout a girl I know,oʊ
Chuck Berry,I'm Talking About You,She's sitting right here by my side,aɪd
Chuck Berry,I'm Talking About You,Lovely indeed that why I asked if she,i
Chuck Berry,I'm Talking About You,Promised someday she will be my bride,aɪd
Chuck Berry,I'm Talking About You,Talkin 'bout you,u
Chuck Berry,I'm Talking About You,I do mean you,u
Chuck Berry,I'm Talking About You,Nobody but you,u
Chuck Berry,I'm Talking About You,"Come on, let me get a message through",u
Chuck Berry,Diploma For Two,When I was in my freshman year,ɪr
Chuck Berry,Diploma For Two,Nothing around me seemed too clear,ɪr
Chuck Berry,Diploma For Two,My oh my you can't blame a guy,aɪ
Chuck Berry,Diploma For Two,When every day seemed so new,u
Chuck Berry,Diploma For Two,Then I came to be a sophomore,ɔr
Chuck Berry,Diploma For Two,I got around better than I did before,ɔr
Chuck Berry,Diploma For Two,I made friends fast in every class,æs
Chuck Berry,Diploma For Two,And especially in the one I met you,u
Chuck Berry,Diploma For Two,Now I'm a junior and you're my girl,ərl
Chuck Berry,Diploma For Two,"Gee, but those two years flew",u
Chuck Berry,Diploma For Two,I'll be the happiest guy in the whole wide world,ərld
Chuck Berry,Diploma For Two,If I can bank on a honeymoon with you,u
Chuck Berry,Diploma For Two,When I complete my senior term,ərm
Chuck Berry,Diploma For Two,I'll make reservations that you'll confirm,ərm
Chuck Berry,Diploma For Two,There'll be no doubt of me losing out,aʊt
Chuck Berry,Diploma For Two,I'll get a diploma for two!,u
Chuck Berry,Diploma For Two,Now I'm a junior and you're my girl,ərl
Chuck Berry,Diploma For Two,"Gee, but those two years flew",u
Chuck Berry,Diploma For Two,I'll be the happiest guy in the whole wide world,ərld
Chuck Berry,Diploma For Two,If I can bank on a honeymoon with you,u
Chuck Berry,Diploma For Two,When I complete my senior term,ərm
Chuck Berry,Diploma For Two,I'll make reservations that you'll confirm,ərm
Chuck Berry,Diploma For Two,There'll be no doubt of me losing out,aʊt
Chuck Berry,Diploma For Two,I'll get a diploma for two!,u
Chuck Berry,Diploma For Two,(A diploma for two!),u
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use,uz
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use,uz
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one,ən
Chuck Berry,Thirteen Question Method,To use when you want to go have some fun,ən
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use,uz
Chuck Berry,Thirteen Question Method,Question number one: let's have some fun,ən
Chuck Berry,Thirteen Question Method,Question number two is: what to do?,u
Chuck Berry,Thirteen Question Method,Question number three is: will you dine and dance with me?,i
Chuck Berry,Thirteen Question Method,Question number four: out the door?,ɔr
Chuck Berry,Thirteen Question Method,Question number five: I want you to know jive,aɪv
Chuck Berry,Thirteen Question Method,Question number six: how long to get fixed?,ɪkst
Chuck Berry,Thirteen Question Method,Question number seven: should I pick you up at a quarter to eleven?,ən
Chuck Berry,Thirteen Question Method,Question number eight: is it a date?,eɪt
Chuck Berry,Thirteen Question Method,Question number nine is: where to dine?,aɪn
Chuck Berry,Thirteen Question Method,Question number ten: can we get in?,ɪn
Chuck Berry,Thirteen Question Method,Question number eleven: it'll be just like heaven,ən
Chuck Berry,Thirteen Question Method,Question number twelve when we're by ourselves,ɛlvz
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use,uz
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use,uz
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one,ən
Chuck Berry,Thirteen Question Method,To use when you want to go have some fun,ən
Chuck Berry,Thirteen Question Method,The 'thirteen question method' is the one to use,uz
Chuck Berry,Away From You,"Well, I wish, I could be home with you",u
Chuck Berry,Away From You,To watch the coming of the spring,ɪŋ
Chuck Berry,Away From You,"I wish, I could be home with you",u
Chuck Berry,Away From You,To watch the coming of the spring,ɪŋ
Chuck Berry,Away From You,When the flowers fill the road side,aɪd
Chuck Berry,Away From You,And the birds begin to sing,ɪŋ
Chuck Berry,Away From You,I know the trees are burning,ɪŋ
Chuck Berry,Away From You,The sun is shining everyday,eɪ
Chuck Berry,Away From You,I know the trees are burning,ɪŋ
Chuck Berry,Away From You,And the sun is shining everyday,eɪ
Chuck Berry,Away From You,I wish to tell you how much I miss you,u
Chuck Berry,Away From You,Since the day you went away,eɪ
Chuck Berry,Away From You,Before the sunrise tomorrow,oʊ
Chuck Berry,Away From You,You know I'd be there if I could,ʊd
Chuck Berry,Away From You,Before the sunrise tomorrow,oʊ
Chuck Berry,Away From You,You know I'd be there if I could,ʊd
Chuck Berry,Away From You,Things didn't go like I wanted them,ɛm
Chuck Berry,Away From You,But I guess they went the way they should,ʊd
Chuck Berry,Don't You Lie To Me,Let's talk it over baby before we start,ɑrt
Chuck Berry,Don't You Lie To Me,You know I heard about the way that you do your part,ɑrt
Chuck Berry,Don't You Lie To Me,Don't lie to me - don't you lie to me,i
Chuck Berry,Don't You Lie To Me,'Cos it makes me mad and I get shook up as a man can be,i
Chuck Berry,Don't You Lie To Me,You know there's two kinds of people that I just can't stand,ænd
Chuck Berry,Don't You Lie To Me,That's a lying woman and a cheating man,æn
Chuck Berry,Don't You Lie To Me,Don't lie to me - don't you lie to me,i
Chuck Berry,Don't You Lie To Me,'Cos it makes me mad I get shook up as a man can be,i
Chuck Berry,Don't You Lie To Me,Yeah,æ
Chuck Berry,Don't You Lie To Me,Well I can love you baby till the cows come home,oʊm
Chuck Berry,Don't You Lie To Me,But I'm so sick and tired of you treating me wrong,ɔŋ
Chuck Berry,Don't You Lie To Me,Don't lie to me - don't you lie to me,i
Chuck Berry,Don't You Lie To Me,'Cos it makes me mad and I get evil as a man can be,i
Chuck Berry,Don't You Lie To Me,Well if you love me baby and it ain't no lie,aɪ
Chuck Berry,Don't You Lie To Me,I'll be with you baby till the well runs dry,aɪ
Chuck Berry,Don't You Lie To Me,Don't lie to me - don't you lie to me,i
Chuck Berry,Don't You Lie To Me,'Cos it makes me mad and I get shook up as a man can be,i
Chuck Berry,The Way It Was Before,The way it was before,ɔr
Chuck Berry,The Way It Was Before,I lost your love for me,i
Chuck Berry,The Way It Was Before,I never thought I crave to see you,u
Chuck Berry,The Way It Was Before,The way it was before,ɔr
Chuck Berry,The Way It Was Before,And so it was,ɑz
Chuck Berry,The Way It Was Before,I fooled around and lost your love,əv
Chuck Berry,The Way It Was Before,And since I'm only dreaming of,əv
Chuck Berry,The Way It Was Before,The way it was before,ɔr
Chuck Berry,The Way It Was Before,"(Said someday I'd learn, ohh)",oʊ
Chuck Berry,The Way It Was Before,And you told me that the tide would turn,ərn
Chuck Berry,The Way It Was Before,And now I see,i
Chuck Berry,The Way It Was Before,"(I promise, I'll be true, ooh)",u
Chuck Berry,The Way It Was Before,"And I'll give my love to only you, so help me",i
Chuck Berry,The Way It Was Before,Each night I pray,eɪ
Chuck Berry,The Way It Was Before,That you'll try and understand,ænd
Chuck Berry,The Way It Was Before,How much I need your love again,ɛn
Chuck Berry,The Way It Was Before,The way it was before,ɔr
Chuck Berry,The Way It Was Before,"(Said someday I'd learn, ohh)",oʊ
Chuck Berry,The Way It Was Before,And you told me that the tide would turn,ərn
Chuck Berry,The Way It Was Before,Now I see,i
Chuck Berry,The Way It Was Before,"(I promise, I'll be true, ohh)",oʊ
Chuck Berry,The Way It Was Before,"And I'll give my love to only you, so help me",i
Chuck Berry,The Way It Was Before,Each night I pray,eɪ
Chuck Berry,The Way It Was Before,That you'll try and understand,ænd
Chuck Berry,The Way It Was Before,How much I need your love again,ɛn
Chuck Berry,The Way It Was Before,The way it was before,ɔr
Chuck Berry,The Way It Was Before,The way it was before,ɔr
Chuck Berry,Little Star,"Little star lite, little star so bright",aɪt
Chuck Berry,Little Star,"You're the first little star, I see tonight",aɪt
Chuck Berry,Little Star,"I wish I may, I wish I might",aɪt
Chuck Berry,Little Star,"Have the wish, I wish tonight",aɪt
Chuck Berry,Little Star,Sometimes I'm happy and sometimes I'm blue,u
Chuck Berry,Little Star,My only wish is depending on you,u
Chuck Berry,Little Star,Although you are so very far,ɑr
Chuck Berry,Little Star,"Please, help me, help me, little star",ɑr
Chuck Berry,Little Star,There is something about her that I cannot explain,eɪn
Chuck Berry,Little Star,"And to be without her, it would drive me insane",eɪn
Chuck Berry,Little Star,"Little star above, my wish is of",əv
Chuck Berry,Little Star,"My only, my only, only love",əv
Chuck Berry,Little Star,"Little star, little star",ɑr
Chuck Berry,Little Star,"If she only knew, the pain in my heart",ɑrt
Chuck Berry,Little Star,"And what I went through, since we've been apart",ɑrt
Chuck Berry,Little Star,"Little star aglow, if she should know",oʊ
Chuck Berry,Little Star,"Then you should tell her, tell her",ər
Chuck Berry,Little Star,Tell her so,oʊ
Chuck Berry,Route 66,"Well, if you ever plan to motor west",ɛst
Chuck Berry,Route 66,"Jack, take my way, it's the highway, that's the best",ɛst
Chuck Berry,Route 66,Get your kicks on Route 66,66
Chuck Berry,Route 66,"Well, it winds from Chicago to L.A.",a*
Chuck Berry,Route 66,More than two-thousand miles all the way,eɪ
Chuck Berry,Route 66,Get your kicks on Route 66,66
Chuck Berry,Route 66,"Well, it goes through St. Louis",uɪs
Chuck Berry,Route 66,"Joplin, Missouri",i
Chuck Berry,Route 66,Oklahoma City looks oh-so pretty,i
Chuck Berry,Route 66,"You'll see Amarillo, a-Gallup, New Mexico",oʊ
Chuck Berry,Route 66,"Flagstaff, Arizona, don't forget Winona",ə
Chuck Berry,Route 66,"Kingman, Barstow, San Bernardino",oʊ
Chuck Berry,Route 66,Would you get hip to this kindly tip,ɪp
Chuck Berry,Route 66,And take that California trip?,ɪp
Chuck Berry,Route 66,Get your kicks on Route 66,66
Chuck Berry,Route 66,It goes through St. Louis,uɪs
Chuck Berry,Route 66,"A-Joplin, Missouri",i
Chuck Berry,Route 66,A-Oklahoma City looks oh-so pretty,i
Chuck Berry,Route 66,"You'll see Amarillo, a-Gallup, New Mexico",oʊ
Chuck Berry,Route 66,"Flagstaff, Arizona, don't forget Winona",ə
Chuck Berry,Route 66,"Kingman, Barstow, San Bernardino",oʊ
Chuck Berry,Route 66,Would you get hip to this kindly tip,ɪp
Chuck Berry,Route 66,Take that California trip?,ɪp
Chuck Berry,Route 66,Get your kicks on Route 66,66
Chuck Berry,Route 66,Get your kicks on Route 66,66
Chuck Berry,Route 66,And I'll meet you,u
Chuck Berry,Route 66,On Route 62,62
Chuck Berry,Route 66,Get your kicks on Route 66,66
Chuck Berry,Sweet Sixteen,"Sweet Sixteen,",in
Chuck Berry,Sweet Sixteen,"Sweet Sixteen,",in
Chuck Berry,Sweet Sixteen,"Sweet Sixteen,",in
Chuck Berry,Sweet Sixteen,"Ah, you're the sweetest little babe",eɪb
Chuck Berry,Sweet Sixteen,That I've ever seen,in
Chuck Berry,Sweet Sixteen,But you would not,ɑt
Chuck Berry,Sweet Sixteen,You would not do,u
Chuck Berry,Sweet Sixteen,Everything that I ask you to,ɪ
Chuck Berry,Sweet Sixteen,"Guess you ran away from your home, darling",ɪŋ
Chuck Berry,Sweet Sixteen,"Now, you won't run away from me too",u
Chuck Berry,Sweet Sixteen,"Well, my brother is sent to Korea",iə
Chuck Berry,Sweet Sixteen,And my sister settled down in New-Orleans,eans*
Chuck Berry,Sweet Sixteen,Guess my mother is up in heaven,ən
Chuck Berry,Sweet Sixteen,And now I wonder what,ət
Chuck Berry,Sweet Sixteen,Would happen to me,i
Chuck Berry,Sweet Sixteen,Sweet Sixteen,in
Chuck Berry,Sweet Sixteen,Sweet Sixteen,in
Chuck Berry,Sweet Sixteen,Sweet Sixteen,in
Chuck Berry,Sweet Sixteen,Sweet Sixteen,in
Chuck Berry,Sweet Sixteen,You're the sweetest little baby,i
Chuck Berry,Sweet Sixteen,That I ever seen,in
Chuck Berry,Run Around,"Lord knows that I love you, why can't we get along?",ɔŋ
Chuck Berry,Run Around,"Lord knows that I love you, why can't we get along?",ɔŋ
Chuck Berry,Run Around,"You don't have to run around, doin' things you know is wrong",ɔŋ
Chuck Berry,Run Around,"I'll do anything in this world to please you, but I won't let you run around",aʊnd
Chuck Berry,Run Around,"I'll do anything to please you darlin', but I won't let you run around",aʊnd
Chuck Berry,Run Around,"Last time I held on to you, this time I might put you down",aʊn
Chuck Berry,Run Around,"So long, so long baby, there's no future for me and you",u
Chuck Berry,Run Around,"So long pretty baby, no future for me and you",u
Chuck Berry,Run Around,I love you too much to let you run around the way you do,u
Chuck Berry,Stop And Listen,"Stop and listen, I hear my baby call my name.",eɪm
Chuck Berry,Stop And Listen,"Stop and listen, I hear my baby call my name.",eɪm
Chuck Berry,Stop And Listen,"She don't call too loud, but she calls, ooh, nice and plain.",eɪn
Chuck Berry,Stop And Listen,"Stop and listen, before you make a start.",ɑrt
Chuck Berry,Stop And Listen,"Stop and listen, before you make a start.",ɑrt
Chuck Berry,Stop And Listen,"Because if you fall in love, it may break your heart.",ɑrt
Chuck Berry,Stop And Listen,"I love my baby, I'll tell the world I do.",u
Chuck Berry,Stop And Listen,"I love you, baby, I'll tell the world I do.",u
Chuck Berry,Stop And Listen,And they'll just have to stop and listen to everything for you.,u
Chuck Berry,Rip It Up,Well it's Saturday night and I just got paid,eɪd
Chuck Berry,Rip It Up,"I'm a fool away my money, don't try to save",eɪv
Chuck Berry,Rip It Up,"My heart says, ""Go go, have a time""",aɪm
Chuck Berry,Rip It Up,'Cos Saturday night bar and I'm feelin' fine,aɪn
Chuck Berry,Rip It Up,"I'm gonna rock it up, I'll rip it up",əp
Chuck Berry,Rip It Up,"I'm gonna shake it up, I'm gonna ball it up",əp
Chuck Berry,Rip It Up,"I'm gonna rock it, ball tonight",aɪt
Chuck Berry,Rip It Up,I got a date and I won't be late,eɪt
Chuck Berry,Rip It Up,Pickin' her up in my '88,88
Chuck Berry,Rip It Up,Cruise on down 'bout the union hall,ɔl
Chuck Berry,Rip It Up,"John starts jumpin', we'll have a ball",ɔl
Chuck Berry,Rip It Up,"Gonna rock it up, yes, I'm gonna rip it up",əp
Chuck Berry,Rip It Up,"I'm gonna shake it up, I'm gonna ball it up",əp
Chuck Berry,Rip It Up,I'm gonna rock it and ball tonight,aɪt
Chuck Berry,Rip It Up,'Long about ten and I'm swingin' high,aɪ
Chuck Berry,Rip It Up,"Me and my baby, rocking up in the sky",aɪ
Chuck Berry,Rip It Up,Don't care if I spend my dollar,ər
Chuck Berry,Rip It Up,'Cause tonight I'm gonna be one happy soul,oʊl
Chuck Berry,Rip It Up,"I'm gonna rock it up, I'll rip it up",əp
Chuck Berry,Rip It Up,"I'm gonna shake it up, I'm gonna ball it up",əp
Chuck Berry,Rip It Up,I'm gonna rock it and ball tonight,aɪt
Chuck Berry,Go Go Go,"Down goes the sun, sitting, ducking on guitar",ɑr
Chuck Berry,Go Go Go,"Up comes the moon, twinkle, twinkle little star",ɑr
Chuck Berry,Go Go Go,"One and one is two hitchin' two, to make it four",ɔr
Chuck Berry,Go Go Go,"Johnny get your guitar, let's go, go, go",oʊ
Chuck Berry,Go Go Go,Johnny plays the guitar at the weekly record hop,ɑp
Chuck Berry,Go Go Go,He starts starts to twist and turn and then they wouldn't let him stop,ɑp
Chuck Berry,Go Go Go,"Girls so shook up, seein him shakin on the show",oʊ
Chuck Berry,Go Go Go,"Everybody starts to holler go, go, go",oʊ
Chuck Berry,Go Go Go,"Duckwalkin on his knees, peckin like a hen",ɛn
Chuck Berry,Go Go Go,"Lookin  like a locomotive, here he comes again",ɛn
Chuck Berry,Go Go Go,Meow said the kitty puppy bow-wow-wow,ow*
Chuck Berry,Go Go Go,"Go and pick your guitar, Johnny don't stop now, oh baby",i
Chuck Berry,Go Go Go,"Backed up by a jazz band, layin' on the wood,",ʊd
Chuck Berry,Go Go Go,Mixin Ahmad Jamal in my Johnny B Goode.,ʊd
Chuck Berry,Go Go Go,"Sneaking Errol Garner in my Sweet Sixteen,",in
Chuck Berry,Go Go Go,"Now they tell me Stan Kenton's cutting Maybelline, oh baby",i
Chuck Berry,Go Go Go,"Papa said to Mama, this I never understood,",ʊd
Chuck Berry,Go Go Go,"How he picks his guitar, make it sound so good.",ʊd
Chuck Berry,Go Go Go,"Use to sound goofy, but I guess it's allright,",aɪt
Chuck Berry,Go Go Go,"Cause Papa's takin' Mama to the gig tomorrow night, oh baby",i
Chuck Berry,"Memphis, Tennessee","Long distance information, give me Memphis, Tennessee",i
Chuck Berry,"Memphis, Tennessee",Help me find the party trying to get in touch with me,i
Chuck Berry,"Memphis, Tennessee","She could not leave her number, but I know who placed the call",ɔl
Chuck Berry,"Memphis, Tennessee",'Cause my uncle took the message and he wrote it on the wall,ɔl
Chuck Berry,"Memphis, Tennessee","Help me, information, get in touch with my Marie",i
Chuck Berry,"Memphis, Tennessee","She's the only one who'd phone me here from Memphis, Tennessee",i
Chuck Berry,"Memphis, Tennessee","Her home is on the south side, high up on a ridge",ɪʤ
Chuck Berry,"Memphis, Tennessee",Just a half a mile from the Mississippi bridge,ɪʤ
Chuck Berry,"Memphis, Tennessee","Help me, information, more than that I cannot add",æd
Chuck Berry,"Memphis, Tennessee",Only that I miss her and all the fun we had,æd
Chuck Berry,"Memphis, Tennessee",But we were pulled apart because her mom did not agree,i
Chuck Berry,"Memphis, Tennessee","And tore apart our happy home in Memphis, Tennessee",i
Chuck Berry,"Memphis, Tennessee","Last time I saw Marie, she was waving me goodbye",aɪ
Chuck Berry,"Memphis, Tennessee",With hurry-home drops on her cheek that trickled from her eye,aɪ
Chuck Berry,"Memphis, Tennessee","Marie is only 6 years old, information, please",iz
Chuck Berry,"Memphis, Tennessee","Try to put me through to her in Memphis, Tennessee",i
Chuck Berry,Maybellene,"Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,You done started doin' the things you used to do,u
Chuck Berry,Maybellene,As I was motorvatin' over the hill,ɪl
Chuck Berry,Maybellene,I saw Maybellene in a Coupe de Ville,ɪl
Chuck Berry,Maybellene,A Cadillac a-rollin' on the open road,oʊd
Chuck Berry,Maybellene,Nothin' will outrun my V8 Ford,ɔrd
Chuck Berry,Maybellene,The Cadillac doin' about ninety-five,e*
Chuck Berry,Maybellene,"She's bumper to bumper, rollin' side by side",aɪd
Chuck Berry,Maybellene,"Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,You done started back doin' the things you used to do,u
Chuck Berry,Maybellene,The Cadillac pulled up to a hundred and four,ɔr
Chuck Berry,Maybellene,The Ford got hot and wouldn't do no more,ɔr
Chuck Berry,Maybellene,It then got cloudy and started to rain,eɪn
Chuck Berry,Maybellene,I tooted my horn for the passin' lane,eɪn
Chuck Berry,Maybellene,The rainwater blowin' all under my hood,ʊd
Chuck Berry,Maybellene,I know that I was doin' my motor good,ʊd
Chuck Berry,Maybellene,"Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,You done started back doin' the things you used to do,u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,You done started back doin' the things you used to do,u
Chuck Berry,Maybellene,"The motor cooled down, the heat went down",aʊn
Chuck Berry,Maybellene,And that's when I heard that highway sound,aʊnd
Chuck Berry,Maybellene,The Cadillac a-sittin' like a ton of lead,ɛd
Chuck Berry,Maybellene,A hundred and ten half a mile ahead,ɛd
Chuck Berry,Maybellene,The Cadillac lookin' like it's sittin' still,ɪl
Chuck Berry,Maybellene,And I caught Mabellene at the top of the hill,ɪl
