bands,songs,lyrics,rhymes
Slaughter,Fly To The Angels (Acoustic Version),"Down this lonely, lonely road",oʊd
Slaughter,Fly To The Angels (Acoustic Version),Oh I got this feelin',in*
Slaughter,Fly To The Angels (Acoustic Version),Girl I gotta let you go,oʊ
Slaughter,Fly To The Angels (Acoustic Version),Cause now you've to fly (fly high),aɪ
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels,əlz
Slaughter,Fly To The Angels (Acoustic Version),Heaven awaits your heart,ɑrt
Slaughter,Fly To The Angels (Acoustic Version),And flowers bloom in your name,eɪm
Slaughter,Fly To The Angels (Acoustic Version),Woahh oh,oʊ
Slaughter,Fly To The Angels (Acoustic Version),"You've got to fly (fly high),",aɪ
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels,əlz
Slaughter,Fly To The Angels (Acoustic Version),All the stars in the night,aɪt
Slaughter,Fly To The Angels (Acoustic Version),Shine in your name,eɪm
Slaughter,Fly To The Angels (Acoustic Version),Though it hurts me way deep inside,aɪd
Slaughter,Fly To The Angels (Acoustic Version),When I turn and look and find,aɪnd
Slaughter,Fly To The Angels (Acoustic Version),That your not there,ɛr
Slaughter,Fly To The Angels (Acoustic Version),I try to convince myself,ɛlf
Slaughter,Fly To The Angels (Acoustic Version),"But the pain,",eɪn
Slaughter,Fly To The Angels (Acoustic Version),The pain is still not gone,ɔn
Slaughter,Fly To The Angels (Acoustic Version),Still I drive,aɪv
Slaughter,Fly To The Angels (Acoustic Version),"Down this lonely, lonely road",oʊd
Slaughter,Fly To The Angels (Acoustic Version),"Oh I got this feeling,",ɪŋ
Slaughter,Fly To The Angels (Acoustic Version),Girl I've got to let you go,oʊ
Slaughter,Fly To The Angels (Acoustic Version),But now you've got to fly (fly high),aɪ
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels,əlz
Slaughter,Fly To The Angels (Acoustic Version),Heaven awaits your heart,ɑrt
Slaughter,Fly To The Angels (Acoustic Version),And flowers bloom in your name,eɪm
Slaughter,Fly To The Angels (Acoustic Version),Whoa,oʊ
Slaughter,Fly To The Angels (Acoustic Version),You've got to fly (fly high),aɪ
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels,əlz
Slaughter,Fly To The Angels (Acoustic Version),All the stars in the night,aɪt
Slaughter,Fly To The Angels (Acoustic Version),Shine in your name,eɪm
Slaughter,Fly To The Angels (Acoustic Version),Fly,aɪ
Slaughter,Fly To The Angels (Acoustic Version),And still I drive down,aʊn
Slaughter,Fly To The Angels (Acoustic Version),"This lonely, lonely road",oʊd
Slaughter,Fly To The Angels (Acoustic Version),Oh I got this feeling,ɪŋ
Slaughter,Fly To The Angels (Acoustic Version),"Oh, I can't let you go",oʊ
Slaughter,Fly To The Angels (Acoustic Version),But I know,oʊ
Slaughter,Fly To The Angels (Acoustic Version),That you've got to fly (fly high),aɪ
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels,əlz
Slaughter,Fly To The Angels (Acoustic Version),Heaven awaits your heart,ɑrt
Slaughter,Fly To The Angels (Acoustic Version),And flowers bloom in your name,eɪm
Slaughter,Fly To The Angels (Acoustic Version),Whoa oh oh oh,oʊ
Slaughter,Fly To The Angels (Acoustic Version),You've got fly (fly high),aɪ
Slaughter,Fly To The Angels (Acoustic Version),Fly to the angels,əlz
Slaughter,Fly To The Angels (Acoustic Version),All the stars in the sky,aɪ
Slaughter,Fly To The Angels (Acoustic Version),"Shine in your name,yeah",eah*
Slaughter,Fly To The Angels (Acoustic Version),Ow,oʊ
Slaughter,Fly To The Angels (Acoustic Version),Oh oh oh oh oh oh,oʊ
Slaughter,Fly To The Angels (Acoustic Version),"Baby, oh",oʊ
Slaughter,Fly To The Angels (Acoustic Version),Oh oh oh oh oh oh,oʊ
Slaughter,Fly To The Angels (Acoustic Version),Oh yea,eɪ
Slaughter,Fly To The Angels (Acoustic Version),Oh oh oh oh oh oh,oʊ
Slaughter,Fly To The Angels (Acoustic Version),I'm gonna miss you,u
Slaughter,Fly To The Angels (Acoustic Version),Miss you girl,ərl
Slaughter,Reach For The Sky,You can run but you can't hide,aɪd
Slaughter,Reach For The Sky,It's just another day in the rat race,eɪs
Slaughter,Reach For The Sky,It seems like you're fallin' behind,aɪnd
Slaughter,Reach For The Sky,So tell me whatcha gonna do,u
Slaughter,Reach For The Sky,So you're feelin' down and out,aʊt
Slaughter,Reach For The Sky,And it seems like you got no future,ər
Slaughter,Reach For The Sky,Never knowin' what you will find,aɪnd
Slaughter,Reach For The Sky,So tell me whatcha gonna do,u
Slaughter,Reach For The Sky,Just reach for the sky,aɪ
Slaughter,Reach For The Sky,There's nothin' that you can't do,u
Slaughter,Reach For The Sky,Just open your eyes,aɪz
Slaughter,Reach For The Sky,The lights will shine on you,u
Slaughter,Reach For The Sky,You'll reach for the sky,aɪ
Slaughter,Reach For The Sky,How far do ya have to climb,aɪm
Slaughter,Reach For The Sky,To stand on top of the mountain,ən
Slaughter,Reach For The Sky,When it seems all ya do is slide,aɪd
Slaughter,Reach For The Sky,Now tell me what this means to you,u
Slaughter,Reach For The Sky,(Oh what this means to you baby),i
Slaughter,Reach For The Sky,Maybe we can run away,eɪ
Slaughter,Reach For The Sky,And hide behind our tears,ɪrz
Slaughter,Reach For The Sky,Paradise is on its way,eɪ
Slaughter,Reach For The Sky,Just open your mind up,əp
Slaughter,Reach For The Sky,I'll rid you of all your fears,ɪrz
Slaughter,Out For Love,Let's start this party with a little direction,ɪn
Slaughter,Out For Love,"Raise your hands, c'mon and stomp your feet",it
Slaughter,Out For Love,We're all lookin' for complete affection,ən
Slaughter,Out For Love,"Forget your chairs, c'mon get off your seats",its
Slaughter,Out For Love,Let's all go and set the world on fire,aɪər
Slaughter,Out For Love,Everybody stand up and unite,aɪt
Slaughter,Out For Love,All of this twisting and turning and screaming and burning,ɪŋ
Slaughter,Out For Love,This show stays open all night,aɪt
Slaughter,Out For Love,Out for love,əv
Slaughter,Out For Love,You know we're out for love babe,eɪb
Slaughter,Out For Love,"Love, love, love",əv
Slaughter,Out For Love,Out for love,əv
Slaughter,Out For Love,You know we're out for love,əv
Slaughter,Out For Love,"There's no control, it's like a fatal attraction",ən
Slaughter,Out For Love,C'mon up just run thru the aisles,aɪəlz
Slaughter,Out For Love,"No one can stop you, it's a chain reaction",ən
Slaughter,Out For Love,"So crank it up, this audience has got style",aɪl
Slaughter,Out For Love,Let's all go and set the world on fire,aɪər
Slaughter,Out For Love,Everybody stand up and unite,aɪt
Slaughter,Out For Love,All of this twisting and turning and screaming and burning,ɪŋ
Slaughter,Out For Love,This show stays open all night,aɪt
Slaughter,The Wild Life,C'mon and live it!,ɪt
Slaughter,The Wild Life,Ooh yeah!,æ
Slaughter,The Wild Life,Sittin' home by yourself with the tv on,ɔn
Slaughter,The Wild Life,Ya know ya got nothin' better to do,u
Slaughter,The Wild Life,And then all of a sudden,ən
Slaughter,The Wild Life,Get a feelin' inside,aɪd
Slaughter,The Wild Life,There's a whole party waitin' for you,u
Slaughter,The Wild Life,You crawl out to the jungle late at night,aɪt
Slaughter,The Wild Life,Your friends say go real far (Ya go real far),ɑr
Slaughter,The Wild Life,Now you're searchin' for the time of your life,aɪf
Slaughter,The Wild Life,"And you'll never, never know where you are",ər
Slaughter,The Wild Life,It's the wild life,aɪf
Slaughter,The Wild Life,Thats in your veins,eɪnz
Slaughter,The Wild Life,You'll feel like an animal's been uncaged,ed*
Slaughter,The Wild Life,Ya live the wild life (wild life),aɪf
Slaughter,The Wild Life,"It's a wild, wild life",aɪf
Slaughter,The Wild Life,Right!,aɪt
Slaughter,The Wild Life,C'mon and live it!,ɪt
Slaughter,The Wild Life,Now you're hangin' with the pack,æk
Slaughter,The Wild Life,Out seein' the sights,aɪts
Slaughter,The Wild Life,Now everything's lookin' good to you,u
Slaughter,The Wild Life,It's a fine line between fire and ice,aɪs
Slaughter,The Wild Life,But you're gonna break on through,u
Slaughter,The Wild Life,You're crawlin fast now,aʊ
Slaughter,The Wild Life,With the wind in your hair,ɛr
Slaughter,The Wild Life,Ya know ya can't get enough,əf
Slaughter,The Wild Life,No matter what ya see,i
Slaughter,The Wild Life,No matter what ya do,u
Slaughter,The Wild Life,"You know you'll never,never know where you are",ər
Slaughter,The Wild Life,It's the wild life,aɪf
Slaughter,The Wild Life,Thats in your veins,eɪnz
Slaughter,The Wild Life,You'll feel like an animal's been uncaged,ed*
Slaughter,The Wild Life,Ya live the wild life (wild life),aɪf
Slaughter,The Wild Life,"It's a wild, wild life",aɪf
Slaughter,The Wild Life,Right!,aɪt
Slaughter,The Wild Life,So now you're out in the jungle late at night,aɪt
Slaughter,The Wild Life,Your friends say go real far (Ya go real far),ɑr
Slaughter,The Wild Life,You'll be searchin' for the time of your life,aɪf
Slaughter,The Wild Life,"But you'll never, never know where you are",ər
Slaughter,The Wild Life,It's the wild life,aɪf
Slaughter,The Wild Life,Thats in your veins,eɪnz
Slaughter,The Wild Life,You'll feel like an animal's been uncaged,ed*
Slaughter,The Wild Life,Ya live the wild life (wild life),aɪf
Slaughter,The Wild Life,"It's a wild, wild life",aɪf
Slaughter,The Wild Life,"Wild, wild life",aɪf
Slaughter,The Wild Life,"Wild, wild life",aɪf
Slaughter,The Wild Life,"Wild, wild life",aɪf
Slaughter,The Wild Life,"It's a wild, wild life",aɪf
Slaughter,Days Gone By,Oh yea,eɪ
Slaughter,Days Gone By,Its so good to see you now,aʊ
Slaughter,Days Gone By,Its been so long since we've been together,ər
Slaughter,Days Gone By,You kept in touch somehow,aʊ
Slaughter,Days Gone By,You always found a way to be there,ɛr
Slaughter,Days Gone By,Yea,eɪ
Slaughter,Days Gone By,I wish that I could stop the hands,ænz
Slaughter,Days Gone By,Of time between us,əs
Slaughter,Days Gone By,All the days gone by,aɪ
Slaughter,Days Gone By,Do you remember when,ɪn
Slaughter,Days Gone By,We were the best of friends,ɛndz
Slaughter,Days Gone By,All the days gone by,aɪ
Slaughter,Days Gone By,You know that memories,iz
Slaughter,Days Gone By,Never fade,eɪd
Slaughter,Days Gone By,As your watchin all your days go by,aɪ
Slaughter,Days Gone By,They go by,aɪ
Slaughter,Days Gone By,Oh yea,eɪ
Slaughter,Days Gone By,Lookin back on younger years,ɪrz
Slaughter,Days Gone By,Thats what are hopes and dreams,imz
Slaughter,Days Gone By,Are made of,əv
Slaughter,Days Gone By,Oooooo,oooooo*
Slaughter,Days Gone By,All the laughter and the tears,ɪrz
Slaughter,Days Gone By,Its the feelin of love that make us,əs
Slaughter,Days Gone By,Oo Oo yea,eɪ
Slaughter,Days Gone By,I wish that I could stop the hands,ænz
Slaughter,Days Gone By,Of time between us,əs
Slaughter,Days Gone By,All the days gone by,aɪ
Slaughter,Days Gone By,Do you remember when,ɪn
Slaughter,Days Gone By,We were the best of friends,ɛndz
Slaughter,Days Gone By,All the days gone by,aɪ
Slaughter,Days Gone By,You know that memories never fade,eɪd
Slaughter,Days Gone By,As your watchin all your days go by,aɪ
Slaughter,Days Gone By,Oooo all of the feelins,ins*
Slaughter,Days Gone By,That we had before,ɔr
Slaughter,Days Gone By,But thru the years,ɪrz
Slaughter,Days Gone By,Ooo those were the times,aɪmz
Slaughter,Days Gone By,Ooo yea,eɪ
Slaughter,Days Gone By,Alright,aɪt
Slaughter,Days Gone By,Whoa,oʊ
Slaughter,Days Gone By,The memories we share,ɛr
Slaughter,Days Gone By,You cant erase them from your mind,aɪnd
Slaughter,Days Gone By,All of the days gone by,aɪ
Slaughter,Days Gone By,You know that memories never fade,eɪd
Slaughter,Days Gone By,As your watchin all your days go by,aɪ
Slaughter,Days Gone By,They go by (they go by),aɪ
Slaughter,Days Gone By,They go by (they go by),aɪ
Slaughter,Days Gone By,They go by (they go by),aɪ
Slaughter,Days Gone By,They go by,aɪ
Slaughter,Days Gone By,Memories never fade,eɪd
Slaughter,Days Gone By,As your watchin all your days go by,aɪ
Slaughter,Days Gone By,Oh,oʊ
Slaughter,Dance For Me Baby,"Let the good times roll, oh yeah",æ
Slaughter,Dance For Me Baby,You're gettin' out of your day job--feelin' so good,ʊd
Slaughter,Dance For Me Baby,'Cause you're on your way to a rock 'n' roll show--dressed to kill,ɪl
Slaughter,Dance For Me Baby,But don't just stand there with your hands on your hips,ɪps
Slaughter,Dance For Me Baby,"Sayin' my, my, my",aɪ
Slaughter,Dance For Me Baby,Come on and dance for me baby,i
Slaughter,Dance For Me Baby,Won't ya show me a little action,ən
Slaughter,Dance For Me Baby,Why don't ya dance for me baby,i
Slaughter,Dance For Me Baby,Won't ya show me a little action,ən
Slaughter,Dance For Me Baby,'Cause if there's one thing that I want,ɔnt
Slaughter,Dance For Me Baby,It's just another thing that you might need,id
Slaughter,Dance For Me Baby,Why don't ya dance for me baby,i
Slaughter,Dance For Me Baby,Won't ya show me a little action,ən
Slaughter,Dance For Me Baby,So ya end up out in the parking lot after the show,oʊ
Slaughter,Dance For Me Baby,And you're lookin' for your friends,ɛndz
Slaughter,Dance For Me Baby,"You wonder which which way did they go, man",æn
Slaughter,Dance For Me Baby,So don't just stand there with a smile on your face,eɪs
Slaughter,Dance For Me Baby,"Sayin' why, why, why",aɪ
Slaughter,Dance For Me Baby,So now you're backstage and ya want your picture in a magazine,in
Slaughter,Dance For Me Baby,And then the band comes out of the room,um
Slaughter,Dance For Me Baby,Sayin' what do ya mean,in
Slaughter,Dance For Me Baby,So if ya read right between the lines,aɪnz
Slaughter,Dance For Me Baby,"Yes, this really happens all the time",aɪm
Slaughter,Times They Change,You live your life tryin' to make ends meet,it
Slaughter,Times They Change,Just one mistake and then you're out in the street,it
Slaughter,Times They Change,"Growin' tired, but you keep hangin' on",ɔn
Slaughter,Times They Change,Here's a message to you my friend,ɛnd
Slaughter,Times They Change,"Just search, you'll find the way",eɪ
Slaughter,Times They Change,"Now you're on your own, anywhere is your home",oʊm
Slaughter,Times They Change,Keep on movin' on,ɔn
Slaughter,Times They Change,"Don't look back, just be strong",ɔŋ
Slaughter,Times They Change,Now your life is your own,oʊn
Slaughter,Times They Change,Keep on movin' on,ɔn
Slaughter,Times They Change,Times they change,eɪnʤ
Slaughter,Times They Change,It's so simple you don't realize,aɪz
Slaughter,Times They Change,You get those chances only once in your life,aɪf
Slaughter,Times They Change,"Alone and cold, but you keep hangin' on",ɔn
Slaughter,Times They Change,Here's a message to you my friend,ɛnd
Slaughter,Times They Change,"Just search, you'll find a way",eɪ
Slaughter,Times They Change,Times they change my friend (change),eɪnʤ
Slaughter,Times They Change,"If it was up to you, you'd never see the light",aɪt
Slaughter,Times They Change,It makes no difference--ain't that right,aɪt
Slaughter,Times They Change,But now you're really seeing what I'm talkin' about,aʊt
Slaughter,Times They Change,"Hey, you change those ways, oh yeah",æ
Slaughter,Times They Change,"Times, they'll change my friend (change)",eɪnʤ
Slaughter,Times They Change,Times will change,eɪnʤ
Slaughter,Move To The Music,I'm in the mood,ud
Slaughter,Move To The Music,It's time to go out tonight,aɪt
Slaughter,Move To The Music,You're feeling good,ʊd
Slaughter,Move To The Music,"Pulsating, going faster than the speed of light",aɪt
Slaughter,Move To The Music,I feel it touch me,i
Slaughter,Move To The Music,"Oh, don't ya know",oʊ
Slaughter,Move To The Music,That it's never loud enough for me,i
Slaughter,Move To The Music,You've got to move to the music,ɪk
Slaughter,Move To The Music,You've got to live on rock 'n' roll,oʊl
Slaughter,Move To The Music,You've got to move to the music,ɪk
Slaughter,Move To The Music,Don't ya know it's good for your soul,oʊl
Slaughter,Move To The Music,Out on the town,aʊn
Slaughter,Move To The Music,Saw this girl she looked so fine,aɪn
Slaughter,Move To The Music,I'll tell ya now,aʊ
Slaughter,Move To The Music,Oh I love it,ɪt
Slaughter,Move To The Music,When I feel her body movin' close to mine,aɪn
Slaughter,Move To The Music,I feel it touch me,i
Slaughter,Move To The Music,"Oh, don't ya know",oʊ
Slaughter,Move To The Music,That it's never loud enough for me,i
Slaughter,Move To The Music,Can you feel it,ɪt
Slaughter,Real Love,I lie awake in the morning light,aɪt
Slaughter,Real Love,No one to hold,oʊld
Slaughter,Real Love,Another sleepless night,aɪt
Slaughter,Real Love,'Cause it's over now that you've left me,i
Slaughter,Real Love,Oh so lonely,i
Slaughter,Real Love,"Oh, I hear it calling",ɪŋ
Slaughter,Real Love,"Oh, I hear it calling",ɪŋ
Slaughter,Real Love,Real love won't somebody show me,i
Slaughter,Real Love,Real love isn't anyone true anymore,ɔr
Slaughter,Real Love,Real love won't somebody show me,i
Slaughter,Real Love,Real love where are you,u
Slaughter,Real Love,All through my life I've been feelin' down,aʊn
Slaughter,Real Love,Searchin' to find,aɪnd
Slaughter,Real Love,I'm lost and not found,aʊnd
Slaughter,Real Love,There's gotta be someone,ən
Slaughter,Real Love,Someone who understands me,i
Slaughter,Real Love,"Oh, I hear it calling",ɪŋ
Slaughter,Real Love,"Oh, I hear it calling",ɪŋ
Slaughter,Real Love,Real love won't somebody show me,i
Slaughter,Real Love,Real love isn't anyone true anymore,ɔr
Slaughter,Real Love,Real love won't somebody show me,i
Slaughter,Real Love,Real love where are you,u
Slaughter,Real Love,"Oh, I hear it calling",ɪŋ
Slaughter,Real Love,"Oh, can't you hear it calling",ɪŋ
Slaughter,Real Love,Real love won't somebody show me,i
Slaughter,Real Love,Real love isn't anyone true anymore,ɔr
Slaughter,Real Love,Real love won't somebody show me,i
Slaughter,Real Love,Real love where are you,u
Slaughter,Shake This Place,Ya know I'm headin' on out,aʊt
Slaughter,Shake This Place,Gonna take a little ride on the town,aʊn
Slaughter,Shake This Place,With my 350 runnin' hot,ɑt
Slaughter,Shake This Place,Nothin's gonna bring me down,aʊn
Slaughter,Shake This Place,I look over and over to make sure the man's not on my trail,eɪl
Slaughter,Shake This Place,"So, I put my foot on the gas--hammer down to the nail",eɪl
Slaughter,Shake This Place,Ya know the weekend has arrived,aɪvd
Slaughter,Shake This Place,Got a six gun at my side,aɪd
Slaughter,Shake This Place,We're gonna shake this place,eɪs
Slaughter,Shake This Place,'Cause that's the way we want it,ɪt
Slaughter,Shake This Place,Shake this place when you're goin' too far,ɑr
Slaughter,Shake This Place,"Shake this place, gonna push it to the limit",ət
Slaughter,Shake This Place,And we're never gonna stop,ɑp
Slaughter,Shake This Place,You know my juices start flowin' and the good times start to roll,oʊl
Slaughter,Shake This Place,I've got my mind wide open and I'm gonna stick around for more,ɔr
Slaughter,Shake This Place,"I look over my shoulder, let me tell ya what I did see (uh-huh)",ə
Slaughter,Shake This Place,"Two of the opposite sex, hot and nasty lookin' at me",i
Slaughter,Shake This Place,"I see the sun comin' up, put the sunglasses on my eyes",aɪz
Slaughter,Shake This Place,I'm gonna stay up through the day 'til the day turns back into night,aɪt
Slaughter,Streets Of Broken Hearts,Tonight I wish that you were here,ir
Slaughter,Streets Of Broken Hearts,"The thoughts, the dreams were near",ɪr
Slaughter,Streets Of Broken Hearts,I won't forget you,u
Slaughter,Streets Of Broken Hearts,Was it right,aɪt
Slaughter,Streets Of Broken Hearts,The feelings from above,əv
Slaughter,Streets Of Broken Hearts,I thought we called this love,əv
Slaughter,Streets Of Broken Hearts,I won't forget you,u
Slaughter,Streets Of Broken Hearts,But those were empty promises,əz
Slaughter,Streets Of Broken Hearts,And now I live the loneliness,əs
Slaughter,Streets Of Broken Hearts,"Oh girl, oh my darling, it's so true",u
Slaughter,Streets Of Broken Hearts,I guess I'll walk along the streets,its
Slaughter,Streets Of Broken Hearts,Of broken hearts again (ohhh),ohhh*
Slaughter,Streets Of Broken Hearts,That's just the way we'll feel if all things are left unsaid,ɛd
Slaughter,Streets Of Broken Hearts,"All alone, we'll walk the streets of broken hearts",ɑrts
Slaughter,Streets Of Broken Hearts,"Girl, if we only let it show",oʊ
Slaughter,Streets Of Broken Hearts,But we will never know,oʊ
Slaughter,Streets Of Broken Hearts,But I still miss you,u
Slaughter,Streets Of Broken Hearts,"It's been so long, so long we've lived our lives",ɪvz
Slaughter,Streets Of Broken Hearts,I kissed your lips goodbye and I still miss you,u
Slaughter,Hold On,Now that the party's over,ər
Slaughter,Hold On,My head spins round and round,aʊnd
Slaughter,Hold On,I'm gonna get my feet back on the ground,aʊnd
Slaughter,Hold On,I know that you are out there somewhere,ɛr
Slaughter,Hold On,Thinkin' 'bout what we've done,ən
Slaughter,Hold On,'Cause I'm wonderin' where your heart is,ɪz
Slaughter,Hold On,This feelin' can't be wrong,ɔŋ
Slaughter,Hold On,"Hold on, baby hold on",ɔn
Slaughter,Hold On,I can't go on baby without you,u
Slaughter,Hold On,"Hold on, baby hold on",ɔn
Slaughter,Hold On,After all that we've been through,u
Slaughter,Hold On,I can't go on baby without you,u
Slaughter,Hold On,"Hold on, baby hold on",ɔn
Slaughter,Hold On,You said that we were special,əl
Slaughter,Hold On,Like no other kind,aɪnd
Slaughter,Hold On,I can't believe what we both left behind,aɪnd
Slaughter,Hold On,I wish that we could be together,ər
Slaughter,Hold On,I just can't let go,oʊ
Slaughter,Hold On,'Cause I love you more than ever,ər
Slaughter,Hold On,More than you'll even know,oʊ
Slaughter,Hold On,"Tossing, turning, dreaming of you",u
Slaughter,Hold On,Every day of my life,aɪf
Slaughter,Do Ya Know,It's an illusion in your mind,aɪnd
Slaughter,Do Ya Know,Imagination runs wild,aɪld
Slaughter,Do Ya Know,Well are you satisfied 'cause the picture you paint is so blue,u
Slaughter,Do Ya Know,Or do you close your eyes to live the other side,aɪd
Slaughter,Do Ya Know,When you're lookin' in the mirror there is no one in sight,aɪt
Slaughter,Do Ya Know,Do you really know who you are,ər
Slaughter,Do Ya Know,So ya wanna change your life,aɪf
Slaughter,Do Ya Know,Do you really know who you are,ər
Slaughter,Do Ya Know,'Cause you're gonna have to face it,ɪt
Slaughter,Do Ya Know,Tell me why,aɪ
Slaughter,Do Ya Know,Why do you cry out in vain,eɪn
Slaughter,Do Ya Know,"Lost in confusion, is your game",eɪm
Slaughter,Do Ya Know,Well are you satisfied 'cause the picture you paint is so blue,u
Slaughter,Do Ya Know,Or do you close your eyes to live the other side,aɪd
Slaughter,Do Ya Know,When you're lookin' in the mirror there is no one in sight,aɪt
Slaughter,Do Ya Know,You won't remember what you've done,ən
Slaughter,Do Ya Know,And now you live life on the run,ən
Slaughter,Old Man,Wanna tell ya a story that happened to me,i
Slaughter,Old Man,There was this old man started chattin' with me,i
Slaughter,Old Man,He sat by himself on the side of the road,oʊd
Slaughter,Old Man,A cowboy hat and them pointed toes,oʊz
Slaughter,Old Man,"He said, hey son what do ya do",u
Slaughter,Old Man,Ya better pay attention when I'm talkin' to you,u
Slaughter,Old Man,"I've been around here for a long, long time",aɪm
Slaughter,Old Man,Could have bought this land for damn near a dime,aɪm
Slaughter,Old Man,"(Right over there past that gas station over there, see it)",ɪt
Slaughter,Old Man,"So I headed on over, leaned against his truck",ək
Slaughter,Old Man,And ya better hear me out or you're shit outta luck,ək
Slaughter,Old Man,I've been through times that you wouldn't believe,iv
Slaughter,Old Man,It makes a man feel about a hundred and three,i
Slaughter,Old Man,"Again he asked, what do ya do",u
Slaughter,Old Man,I can't imagine by lookin' at you,u
Slaughter,Old Man,"Boy, things have changed since way back when",ɪn
Slaughter,Old Man,I wish that I was back in my teens again,ɛn
Slaughter,Old Man,"I said hey, I said hey, to what the old man said",ɛd
Slaughter,Old Man,"So we hopped in his truck, went for a ride",aɪd
Slaughter,Old Man,He talked about things before I was alive,aɪv
Slaughter,Old Man,"Ya know, that used to be a big mining town",aʊn
Slaughter,Old Man,My brother and I brought that mountain down,aʊn
Slaughter,Old Man,"My oh my, look how they built over there",ɛr
Slaughter,Old Man,Have ya ever thought about cutting that hair,ɛr
Slaughter,Old Man,Ya never told me what do ya do,u
Slaughter,Old Man,"Tell me kid, are ya just passing through",u
Slaughter,Old Man,"You say hey, you say hey, from what the old man said",ɛd
Slaughter,Old Man,So I tried and I tried and I tried and I tried,aɪd
Slaughter,Old Man,"Yeah, I tried to speak my piece",is
Slaughter,Old Man,"So, low and behold when all was told the only listening one was me",i
Slaughter,Old Man,So I tried and I tried and I tried and I tried,aɪd
Slaughter,Old Man,"Yeah, I tried to break on through",u
Slaughter,Old Man,"So, low and behold when all was told the stubburn one was he",i
Slaughter,Old Man,So the moral of the story is ya gotta learn a lesson,ən
Slaughter,Old Man,Especially from a man who got a Smith and Wesson,ən
Slaughter,Old Man,Ya better learn with your ears and not with your eyes,aɪz
Slaughter,Old Man,Or you'll be dealt a big surprise,aɪz
Slaughter,Old Man,"I said hey, I said hey",eɪ
Slaughter,Old Man,To what the old man said,ɛd
Slaughter,Old Man,From what he said now,aʊ
Slaughter,Live Like There's No Tomorrow,People always sayin' that you're livin' in overdrive,aɪv
Slaughter,Live Like There's No Tomorrow,Well my friends I will show all of the reasons why,aɪ
Slaughter,Live Like There's No Tomorrow,Keep lookin' forward don't ever look back,æk
Slaughter,Live Like There's No Tomorrow,Your life's in the fast lane it's true,u
Slaughter,Live Like There's No Tomorrow,Now you know in your mind,aɪnd
Slaughter,Live Like There's No Tomorrow,You're burnin' candles at both ends all,ɔl
Slaughter,Live Like There's No Tomorrow,of the time and you feel fine,aɪn
Slaughter,Live Like There's No Tomorrow,And you're livin' everyday of your life,aɪf
Slaughter,Live Like There's No Tomorrow,Like there's no tomorrow,oʊ
Slaughter,Live Like There's No Tomorrow,Like there's no tomorrow,oʊ
Slaughter,Live Like There's No Tomorrow,Livin' like there's no tomorrow,oʊ
Slaughter,Live Like There's No Tomorrow,Livin' like there's no tomorrow,oʊ
Slaughter,Live Like There's No Tomorrow,Ya know that everybody tells ya,ɑ
Slaughter,Live Like There's No Tomorrow,That you're gonna have to play by the rules,ulz
Slaughter,Live Like There's No Tomorrow,I've got news for you people I never listen to fools,ulz
Slaughter,Live Like There's No Tomorrow,Keep lookin' forward don't ever look back,æk
Slaughter,Live Like There's No Tomorrow,Your life's in the fast lane it's true,u
Slaughter,Live Like There's No Tomorrow,How many times has the world passed you by,aɪ
Slaughter,Live Like There's No Tomorrow,Gotta keep it together or you'll be livin' your life,aɪf
Slaughter,Live Like There's No Tomorrow,With no meaning insight,aɪt
Slaughter,Live Like There's No Tomorrow,That's no lie,aɪ
Slaughter,Live Like There's No Tomorrow,Yeah that's no lie,aɪ
Slaughter,Get Used To It,Ain't never gonna settle down,aʊn
Slaughter,Get Used To It,Cuz I've got something to say,eɪ
Slaughter,Get Used To It,I'm not gonna get pushed around,aʊnd
Slaughter,Get Used To It,and nothin's gonna stand in my way,eɪ
Slaughter,Get Used To It,Well I'm all pumped up and I m ready to go,oʊ
Slaughter,Get Used To It,I'm gonna stand up and shout,aʊt
Slaughter,Get Used To It,And if ya don't like what I'm saying to you,u
Slaughter,Get Used To It,Don't let the door hit ya on the way out!,aʊt
Slaughter,Get Used To It,Get use to it,ɪt
Slaughter,Get Used To It,Ya gotta live out of control,oʊl
Slaughter,Get Used To It,Get use to it,ɪt
Slaughter,Get Used To It,Cuz rock n' roll is in your soul!,oʊl
Slaughter,Get Used To It,Now listen up,əp
Slaughter,Get Used To It,Nothins ever gonna slow me down,aʊn
Slaughter,Get Used To It,I always got my foot on the gas,æs
Slaughter,Get Used To It,And if ya can't groove to these sounds,aʊnz
Slaughter,Get Used To It,Well pucker up and kiss my ass!,æs
Slaughter,Get Used To It,I'm like a 44 magnum on a,ə
Slaughter,Get Used To It,shooting range that's what I'm all about,aʊt
Slaughter,Get Used To It,And if you don't like what I'm saying to you,u
Slaughter,Get Used To It,Don't let the door hit ya on the way out!,aʊt
Slaughter,Get Used To It,Cuz what you think of me is none,ən
Slaughter,Get Used To It,of my damn business,ɪs
Slaughter,Get Used To It,I'm just gonna drive along with,ɪθ
Slaughter,Get Used To It,the windows down and the wind,ɪnd
Slaughter,Get Used To It,in my hair and my middle finger,ər
Slaughter,Get Used To It,in the air!,ɛr
Slaughter,Get Used To It,Because rock n' roll is here to,ɪ
