bands,songs,lyrics,rhymes
The Doors,Tell All The People,Tell all the people that you see,i
The Doors,Tell All The People,Follow me,i
The Doors,Tell All The People,Follow me down,aʊn
The Doors,Tell All The People,Tell all the people that you see,i
The Doors,Tell All The People,We'll be free,i
The Doors,Tell All The People,Follow me down,aʊn
The Doors,Tell All The People,Tell all the people that you see,i
The Doors,Tell All The People,It's just me,i
The Doors,Tell All The People,Follow me down,aʊn
The Doors,Tell All The People,Tell all the people that you see,i
The Doors,Tell All The People,Follow me,i
The Doors,Tell All The People,Follow me down,aʊn
The Doors,Tell All The People,Follow me down,aʊn
The Doors,Tell All The People,You've got to follow me down,aʊn
The Doors,Tell All The People,Follow me down,aʊn
The Doors,Tell All The People,Tell all the people that you see,i
The Doors,Tell All The People,We'll be free,i
The Doors,Tell All The People,Follow me down,aʊn
The Doors,Tell All The People,Tell all the people you see,i
The Doors,Tell All The People,Follow me,i
The Doors,Tell All The People,Got to follow me down,aʊn
The Doors,Touch Me,"Come on, come on, come on, come on",ɔn
The Doors,Touch Me,"Now touch me, babe",eɪb
The Doors,Touch Me,Can't you see that I am not afraid?,eɪd
The Doors,Touch Me,What was that promise that you made?,eɪd
The Doors,Touch Me,Why won't you tell me what she said?,ɛd
The Doors,Touch Me,What was that promise that you made?,eɪd
The Doors,Touch Me,"Now, I'm going to love you",u
The Doors,Touch Me,'Til the heavens stop the rain,eɪn
The Doors,Touch Me,I'm going to love you,u
The Doors,Touch Me,'Til the stars fall from the sky,aɪ
The Doors,Touch Me,For you and I,aɪ
The Doors,Touch Me,"Come on, come on, come on, come on",ɔn
The Doors,Touch Me,"Now touch me, babe",eɪb
The Doors,Touch Me,Can't you see that I am not afraid?,eɪd
The Doors,Touch Me,What was that promise that you made?,eɪd
The Doors,Touch Me,Why won't you tell me what she said?,ɛd
The Doors,Touch Me,What was that promise that you made?,eɪd
The Doors,Touch Me,"Now, I'm going to love you",u
The Doors,Touch Me,'Til the heavens stop the rain,eɪn
The Doors,Touch Me,I'm going to love you,u
The Doors,Touch Me,'Til the stars fall from the sky,aɪ
The Doors,Touch Me,For you and I,aɪ
The Doors,Touch Me,I'm going to love you,u
The Doors,Touch Me,'Til the heavens stop the rain,eɪn
The Doors,Touch Me,I'm going to love you,u
The Doors,Touch Me,'Til the stars fall from the sky,aɪ
The Doors,Touch Me,For you and I,aɪ
The Doors,Touch Me,Stronger than dirt,ərt
The Doors,Shaman's Blues,There will never be,i
The Doors,Shaman's Blues,Another one like you,u
The Doors,Shaman's Blues,There will never be,i
The Doors,Shaman's Blues,Another one who can,ən
The Doors,Shaman's Blues,"Do the things you do, oh",oʊ
The Doors,Shaman's Blues,Will you give another chance?,æns
The Doors,Shaman's Blues,"Will you try, little try?",aɪ
The Doors,Shaman's Blues,Please stop and you remember,ər
The Doors,Shaman's Blues,"We were together, anyway, all right",aɪt
The Doors,Shaman's Blues,And if you have a certain evenin',in*
The Doors,Shaman's Blues,You could lend to me,i
The Doors,Shaman's Blues,I'd give it all right back to you,u
The Doors,Shaman's Blues,A how it has to be with you,u
The Doors,Shaman's Blues,I know your moves and your mind,aɪnd
The Doors,Shaman's Blues,And your mind,aɪnd
The Doors,Shaman's Blues,And your mind,aɪnd
The Doors,Shaman's Blues,And your mind,aɪnd
The Doors,Shaman's Blues,And your mind,aɪnd
The Doors,Shaman's Blues,And your mind,aɪnd
The Doors,Shaman's Blues,And your mind,aɪnd
The Doors,Shaman's Blues,Will you stop and think and wonder?,ər
The Doors,Shaman's Blues,Just what you'll see,i
The Doors,Shaman's Blues,Out on the train yard,ɑrd
The Doors,Shaman's Blues,Nursin' penitentiary,i
The Doors,Shaman's Blues,"It's gone, I cry out long",ɔŋ
The Doors,Shaman's Blues,"Go head, brother",ər
The Doors,Shaman's Blues,Did you stop it to consider?,ər
The Doors,Shaman's Blues,How it will feel,il
The Doors,Shaman's Blues,"Cold, grinding grizzly bear jaws",ɔz
The Doors,Shaman's Blues,Hot on your heels,ilz
The Doors,Shaman's Blues,Do you often stop and whisper?,ər
The Doors,Shaman's Blues,It's Saturday's shore,ɔr
The Doors,Shaman's Blues,The whole world's a savior,ər
The Doors,Shaman's Blues,"Who could ever, ever, ever",ər
The Doors,Shaman's Blues,"Ever, ever, ever",ər
The Doors,Shaman's Blues,Ask for more?,ɔr
The Doors,Shaman's Blues,Do you remember?,ər
The Doors,Shaman's Blues,Will you stop?,ɑp
The Doors,Shaman's Blues,Will you stop?,ɑp
The Doors,Shaman's Blues,The pain,eɪn
The Doors,Shaman's Blues,And there will never be,i
The Doors,Shaman's Blues,Another one like you,u
The Doors,Shaman's Blues,There will never be,i
The Doors,Shaman's Blues,Another one who can,ən
The Doors,Shaman's Blues,"Do the things you do, oh",oʊ
The Doors,Shaman's Blues,Will you give another chance?,æns
The Doors,Shaman's Blues,"Will you try, little try?",aɪ
The Doors,Shaman's Blues,Please stop and you remember,ər
The Doors,Shaman's Blues,"We were together, anyway, all right",aɪt
The Doors,Shaman's Blues,How you must of think and wondered,ərd
The Doors,Shaman's Blues,How I must feel,il
The Doors,Shaman's Blues,Out on the meadows,oʊz
The Doors,Shaman's Blues,While you run the field,ild
The Doors,Shaman's Blues,I'm alone for you,u
The Doors,Shaman's Blues,And I cry,aɪ
The Doors,Shaman's Blues,"The sweat, look at it",ɪt
The Doors,Shaman's Blues,Optical promise,əs
The Doors,Shaman's Blues,"Heh, heh, heh",ɛ
The Doors,Shaman's Blues,You'll be dead and in hell,ɛl
The Doors,Shaman's Blues,Before I'm born,ɔrn
The Doors,Shaman's Blues,Sure thing,ɪŋ
The Doors,Shaman's Blues,Brides maid,eɪd
The Doors,Shaman's Blues,The only solution,ən
The Doors,Shaman's Blues,Isn't it amazing?,ɪŋ
The Doors,Do It,Yuppa tuppa ta ta,ɑ
The Doors,Do It,Yuppa tuppa chic ta,ɑ
The Doors,Do It,"Do thang, do thang",æŋ
The Doors,Do It,Do tuppa thang cho,oʊ
The Doors,Do It,Rikki te tatar,ɑr
The Doors,Do It,Te teen tar,ɑr
The Doors,Do It,De dow dow,aʊ
The Doors,Do It,"Ha, ha, ha, ha",ɑ
The Doors,Do It,"Ha, ha, ha, ha",ɑ
The Doors,Do It,Yeah,æ
The Doors,Do It,"Yeah please me, yeah",æ
The Doors,Do It,"Easy, babe",eɪb
The Doors,Do It,Please me,i
The Doors,Do It,"Please, please listen to me children",ən
The Doors,Do It,"Please, please listen to me children",ən
The Doors,Do It,"Please, please listen to me children",ən
The Doors,Do It,"Said please, please listen to me children",ən
The Doors,Do It,You are the ones who will rule the world,ərld
The Doors,Do It,Listen to me children,ən
The Doors,Do It,Listen to me children,ən
The Doors,Do It,"Please, please listen to me children",ən
The Doors,Do It,"Please, please listen to me children",ən
The Doors,Do It,"You are the ones who will rule the world, ha",ɑ
The Doors,Do It,You gotta please me,i
The Doors,Do It,All night,aɪt
The Doors,Do It,"Please, please listen to me children",ən
The Doors,Do It,"Said please, please listen to me children",ən
The Doors,Do It,"Please, yeah, please me",i
The Doors,Do It,I'm askin' you,u
The Doors,Do It,"Please, please listen to me children",ən
The Doors,Do It,"Please, please listen to me children",ən
The Doors,Do It,"Please, please listen to me children",ən
The Doors,Do It,"Please, my children",ən
The Doors,Do It,"Please, children",ən
The Doors,Do It,"Please, children",ən
The Doors,Easy Ride,And I know,oʊ
The Doors,Easy Ride,It will be,i
The Doors,Easy Ride,"An easy ride, all right",aɪt
The Doors,Easy Ride,And I know,oʊ
The Doors,Easy Ride,It will be,i
The Doors,Easy Ride,"Easy ride, OK",eɪ
The Doors,Easy Ride,The mask that you wore,ɔr
The Doors,Easy Ride,My fingers would explore,ɔr
The Doors,Easy Ride,Costume of control,oʊl
The Doors,Easy Ride,Excitement soon unfolds,oʊldz
The Doors,Easy Ride,And I know,oʊ
The Doors,Easy Ride,It will be,i
The Doors,Easy Ride,"Easy ride, yeah",æ
The Doors,Easy Ride,"Joy, for vaguely",i
The Doors,Easy Ride,Wishful pride,aɪd
The Doors,Easy Ride,"Wishful pride, yeah",æ
The Doors,Easy Ride,Black polished stone,oʊn
The Doors,Easy Ride,Black polished stone,oʊn
The Doors,Easy Ride,I see your eyes,aɪz
The Doors,Easy Ride,Like burnin' glass,æs
The Doors,Easy Ride,Like burnin' glass,æs
The Doors,Easy Ride,"Hear you smile, smile, babe",eɪb
The Doors,Easy Ride,The mask that you wore,ɔr
The Doors,Easy Ride,My fingers would explore,ɔr
The Doors,Easy Ride,Costume of control,oʊl
The Doors,Easy Ride,"Excitement soon unfolds, hey",eɪ
The Doors,Easy Ride,"Easy, baby",i
The Doors,Easy Ride,"Call the queen, now",aʊ
The Doors,Easy Ride,Be my bride,aɪd
The Doors,Easy Ride,Ragin' darkness,əs
The Doors,Easy Ride,By my side,aɪd
The Doors,Easy Ride,Seize the summer,ər
The Doors,Easy Ride,In your pride,aɪd
The Doors,Easy Ride,Take the winter,ər
The Doors,Easy Ride,In your stride,aɪd
The Doors,Easy Ride,"Let's ride, yeah",æ
The Doors,Easy Ride,"Easy, easy, easy",i
The Doors,Easy Ride,"Easy, easy, ease, easy",i
The Doors,Easy Ride,"Yeah, yeah, ride",aɪd
The Doors,Easy Ride,"Dum, dum, dum, dum",əm
The Doors,Easy Ride,"Dum, dum, dum",əm
The Doors,Easy Ride,Ride,aɪd
The Doors,Wild Child,All right,aɪt
The Doors,Wild Child,Wild child full of grace,eɪs
The Doors,Wild Child,Savior of the human race,eɪs
The Doors,Wild Child,Your cool face,eɪs
The Doors,Wild Child,"Natural child, terrible child",aɪld
The Doors,Wild Child,Not your mother's or your father's child,aɪld
The Doors,Wild Child,"Your our child, screaming wild",aɪld
The Doors,Wild Child,An ancient lunatic reigns,eɪnz
The Doors,Wild Child,In the trees of the night,aɪt
The Doors,Wild Child,"Ha, ha, ha, ha",ɑ
The Doors,Wild Child,With hunger at her heels,ilz
The Doors,Wild Child,Freedom in her eyes,aɪz
The Doors,Wild Child,She dances on her knees,iz
The Doors,Wild Child,Pirate prince at her side,aɪd
The Doors,Wild Child,Staring into the hollow idol's eye,aɪ
The Doors,Wild Child,Wild child full of grace,eɪs
The Doors,Wild Child,Savior of the human race,eɪs
The Doors,Wild Child,Your cool face,eɪs
The Doors,Wild Child,Your cool face,eɪs
The Doors,Wild Child,Your cool face,eɪs
The Doors,Wild Child,Do you remember when we were in Africa?,ɑ
The Doors,Runnin' Blue,Poor Otis dead and gone,ɔn
The Doors,Runnin' Blue,Left me here to sing his song,ɔŋ
The Doors,Runnin' Blue,Pretty little girl with the red dress on,ɔn
The Doors,Runnin' Blue,Poor Otis dead and gone,ɔn
The Doors,Runnin' Blue,"Yeah, back down, turn around slowly",i
The Doors,Runnin' Blue,"Try it again, remembering when",ɪn
The Doors,Runnin' Blue,"It was easy, try it again",ɛn
The Doors,Runnin' Blue,"Much too easy, remembering when",ɪn
The Doors,Runnin' Blue,"All right, look at my shoes",uz
The Doors,Runnin' Blue,Not quite the walkin' blues,uz
The Doors,Runnin' Blue,"Don't fight, too much to lose",uz
The Doors,Runnin' Blue,Can't fight the runnin' blues,uz
The Doors,Runnin' Blue,"Well, I've got the runnin' blues",uz
The Doors,Runnin' Blue,"Runnin' away, back to L.A",a*
The Doors,Runnin' Blue,Got to find the dock of the bay,eɪ
The Doors,Runnin' Blue,Maybe find it back in L.A,a*
The Doors,Runnin' Blue,Runnin' scared,ɛrd
The Doors,Runnin' Blue,Runnin' blue,u
The Doors,Runnin' Blue,Goin' so fast,æst
The Doors,Runnin' Blue,What'll I do,u
The Doors,Runnin' Blue,"Well, I've got the runnin' blues",uz
The Doors,Runnin' Blue,"Runnin' away, back to L.A",a*
The Doors,Runnin' Blue,Got to find the dock of the bay,eɪ
The Doors,Runnin' Blue,Maybe find it back in L.A,a*
The Doors,Runnin' Blue,"All right, look at my shoes",uz
The Doors,Runnin' Blue,Not quite the walkin' blues,uz
The Doors,Runnin' Blue,"Don't fight, too much to lose",uz
The Doors,Runnin' Blue,Can't fight the runnin' blues,uz
The Doors,Runnin' Blue,"All right, look at my shoes",uz
The Doors,Runnin' Blue,Not quite the walkin' blues,uz
The Doors,Runnin' Blue,"Don't fight, too much to lose",uz
The Doors,Runnin' Blue,Can't fight the runnin' blues,uz
The Doors,Wishful Sinful,Wishful crystal,əl
The Doors,Wishful Sinful,Water covers everything in blue,u
The Doors,Wishful Sinful,Coolin' water,ər
The Doors,Wishful Sinful,Wishful sinful,əl
The Doors,Wishful Sinful,Our love is beautiful to see,i
The Doors,Wishful Sinful,I know where I would like to be,i
The Doors,Wishful Sinful,Right back where I came,eɪm
The Doors,Wishful Sinful,"Wishful, sinful, wicked blue",u
The Doors,Wishful Sinful,Water covers you,u
The Doors,Wishful Sinful,"Wishful, sinful, wicked you",u
The Doors,Wishful Sinful,Can't escape the blues,uz
The Doors,Wishful Sinful,Magic risin',ɪn
The Doors,Wishful Sinful,Sun is shinin' deep beneath the sea,i
The Doors,Wishful Sinful,But not enough for you and me and sunshine,aɪn
The Doors,Wishful Sinful,Love to hear the wind cry,aɪ
The Doors,Wishful Sinful,Wishful sinful,əl
The Doors,Wishful Sinful,Our love is beautiful to see,i
The Doors,Wishful Sinful,I know where I would like to be,i
The Doors,Wishful Sinful,Right back where I came,eɪm
The Doors,Wishful Sinful,"Wishful, sinful, wicked blue",u
The Doors,Wishful Sinful,Water covers you,u
The Doors,Wishful Sinful,"Wishful, sinful, wicked you",u
The Doors,Wishful Sinful,Can't escape the blues,uz
The Doors,Wishful Sinful,Love to hear the wind cry,aɪ
The Doors,Wishful Sinful,"Love to hear you cry, yeah, yeah",æ
The Doors,The Soft Parade,When I was back there in seminary school,ul
The Doors,The Soft Parade,There was a person there,ɛr
The Doors,The Soft Parade,Who put forth the proposition,ən
The Doors,The Soft Parade,That you can petition the Lord with prayer,ɛr
The Doors,The Soft Parade,Petition the Lord with prayer,ɛr
The Doors,The Soft Parade,Petition the Lord with prayer,ɛr
The Doors,The Soft Parade,You cannot petition the Lord with prayer!,ɛr
The Doors,The Soft Parade,Can you give me sanctuary,i
The Doors,The Soft Parade,I must find a place to hide,aɪd
The Doors,The Soft Parade,A place for me to hide,aɪd
The Doors,The Soft Parade,Can you find me soft asylum,əm
The Doors,The Soft Parade,I can't make it anymore,ɔr
The Doors,The Soft Parade,The Man is at the door,ɔr
The Doors,The Soft Parade,"Peppermint, miniskirts, chocolate candy",i
The Doors,The Soft Parade,Champion sax and a girl named Sandy,i
The Doors,The Soft Parade,There's only four ways to get unraveled,əld
The Doors,The Soft Parade,"One is to sleep and the other is travel, da da",ɑ
The Doors,The Soft Parade,One is a bandit up in the hills,ɪlz
The Doors,The Soft Parade,One is to love your neighbor 'til,ɪl
The Doors,The Soft Parade,His wife gets home,oʊm
The Doors,The Soft Parade,Catacombs,oʊmz
The Doors,The Soft Parade,Nursery bones,oʊnz
The Doors,The Soft Parade,Winter women,ən
The Doors,The Soft Parade,Growing stones,oʊnz
The Doors,The Soft Parade,Carrying babies,iz
The Doors,The Soft Parade,To the river,ər
The Doors,The Soft Parade,Streets and shoes,uz
The Doors,The Soft Parade,Avenues,uz
The Doors,The Soft Parade,Letter writers,ərz
The Doors,The Soft Parade,Selling news,uz
The Doors,The Soft Parade,The monk bought lunch,ənʧ
The Doors,The Soft Parade,"Ha ha, he bought a little",əl
The Doors,The Soft Parade,"Yes, he did",ɪd
The Doors,The Soft Parade,Woo!,u
The Doors,The Soft Parade,This is the best part of the trip,ɪp
The Doors,The Soft Parade,"This is the trip, the best part",ɑrt
The Doors,The Soft Parade,I really like,aɪk
The Doors,The Soft Parade,What'd he say?,eɪ
The Doors,The Soft Parade,Yeah!,æ
The Doors,The Soft Parade,"Yeah, right!",aɪt
The Doors,The Soft Parade,"Pretty good, huh",ə
The Doors,The Soft Parade,Huh!,ə
The Doors,The Soft Parade,"Yeah, I'm proud to be a part of this number",ər
The Doors,The Soft Parade,Successful hills are here to stay,eɪ
The Doors,The Soft Parade,Everything must be this way,eɪ
The Doors,The Soft Parade,Gentle streets where people play,eɪ
The Doors,The Soft Parade,Welcome to the Soft Parade,eɪd
The Doors,The Soft Parade,All our lives we sweat and save,eɪv
The Doors,The Soft Parade,Building for a shallow grave,eɪv
The Doors,The Soft Parade,Must be something else we say,eɪ
The Doors,The Soft Parade,Somehow to defend this place,eɪs
The Doors,The Soft Parade,Everything must be this way,eɪ
The Doors,The Soft Parade,"Everything must be this way, yeah",æ
The Doors,The Soft Parade,The Soft Parade has now begun,ən
The Doors,The Soft Parade,Listen to the engines hum,əm
The Doors,The Soft Parade,People out to have some fun,ən
The Doors,The Soft Parade,A cobra on my left,ɛft
The Doors,The Soft Parade,"Leopard on my right, yeah",æ
The Doors,The Soft Parade,The deer woman in a silk dress,ɛs
The Doors,The Soft Parade,Girls with beads around their necks,ɛks
The Doors,The Soft Parade,Kiss the hunter of the green vest,ɛst
The Doors,The Soft Parade,Who has wrestled before,ɔr
The Doors,The Soft Parade,With lions in the night,aɪt
The Doors,The Soft Parade,Out of sight!,aɪt
The Doors,The Soft Parade,The lights are getting brighter,ər
The Doors,The Soft Parade,The radio is moaning,ɪŋ
The Doors,The Soft Parade,Calling to the dogs,ɔgz
The Doors,The Soft Parade,There are still a few animals,əlz
The Doors,The Soft Parade,Left out in the yard,ɑrd
The Doors,The Soft Parade,But it's getting harder,ər
The Doors,The Soft Parade,To describe sailors,ərz
The Doors,The Soft Parade,To the underfed,ed*
The Doors,The Soft Parade,Tropic corridor,ər
The Doors,The Soft Parade,Tropic treasure,ər
The Doors,The Soft Parade,What got us this far,ɑr
The Doors,The Soft Parade,To this mild equator?,ər
The Doors,The Soft Parade,We need someone or something new,u
The Doors,The Soft Parade,"Something else to get us through, yeah, come on",ɔn
The Doors,The Soft Parade,Calling on the dogs,ɔgz
The Doors,The Soft Parade,Calling on the dogs,ɔgz
The Doors,The Soft Parade,"Oh, it's getting harder",ər
The Doors,The Soft Parade,Calling on the dogs,ɔgz
The Doors,The Soft Parade,Calling in the dogs,ɔgz
The Doors,The Soft Parade,Calling all the dogs,ɔgz
The Doors,The Soft Parade,Calling on the gods,ɑdz
The Doors,The Soft Parade,You got to meet me,i
The Doors,The Soft Parade,"Too late, baby",i
The Doors,The Soft Parade,Slay a few animals,əlz
The Doors,The Soft Parade,At the crossroads,oʊdz
The Doors,The Soft Parade,Too late,eɪt
The Doors,The Soft Parade,All in the yard,ɑrd
The Doors,The Soft Parade,But it's getting harder,ər
The Doors,The Soft Parade,By the crossroads,oʊdz
The Doors,The Soft Parade,You got to meet me,i
The Doors,The Soft Parade,"Oh, we're going, we're going great",eɪt
The Doors,The Soft Parade,At the edge of town,aʊn
The Doors,The Soft Parade,Tropic corridor,ər
The Doors,The Soft Parade,Tropic treasure,ər
The Doors,The Soft Parade,Having a good time,aɪm
The Doors,The Soft Parade,Got to come along,ɔŋ
The Doors,The Soft Parade,What got us this far,ɑr
The Doors,The Soft Parade,To this mild equator?,ər
The Doors,The Soft Parade,Outskirts of the city,i
The Doors,The Soft Parade,You and I,aɪ
The Doors,The Soft Parade,We need someone new,u
The Doors,The Soft Parade,Something new,u
The Doors,The Soft Parade,Something else to get us through,u
The Doors,The Soft Parade,Better bring your gun,ən
The Doors,The Soft Parade,Better bring your gun,ən
The Doors,The Soft Parade,Tropic corridor,ər
The Doors,The Soft Parade,Tropic treasure,ər
The Doors,The Soft Parade,We're going to ride and have some fun,ən
The Doors,The Soft Parade,When all else fails,eɪlz
The Doors,The Soft Parade,We can whip the horse's eyes,aɪz
The Doors,The Soft Parade,And make them sleep,ip
The Doors,The Soft Parade,And cry,aɪ
The Doors,Roadhouse Blues,"Oh, keep your eyes on the road, your hands upon the wheel",il
The Doors,Roadhouse Blues,"Keep your eyes on the road, your hands upon the wheel",il
The Doors,Roadhouse Blues,"Yeah, we're going to the Roadhouse",aʊs
The Doors,Roadhouse Blues,Gonna have a real,il
The Doors,Roadhouse Blues,A good time,aɪm
The Doors,Roadhouse Blues,"Yeah, the back of the Roadhouse they got some bungalows",oʊz
The Doors,Roadhouse Blues,"Yeah, the back of the Roadhouse they got some bungalows",oʊz
The Doors,Roadhouse Blues,And that's for the people who like to go down slow,oʊ
The Doors,Roadhouse Blues,"Let it roll, baby, roll",oʊl
The Doors,Roadhouse Blues,"Let it roll, baby, roll",oʊl
The Doors,Roadhouse Blues,"Let it roll, baby, roll",oʊl
The Doors,Roadhouse Blues,Let it roll,oʊl
The Doors,Roadhouse Blues,All night long,ɔŋ
The Doors,Roadhouse Blues,"Do it, Robby, do it!",ɪt
The Doors,Roadhouse Blues,Alright !,
The Doors,Roadhouse Blues,Eeeeeh yeah !,
The Doors,Roadhouse Blues,"You got to roll, roll, roll",oʊl
The Doors,Roadhouse Blues,"You got to thrill my soul, all right",aɪt
The Doors,Roadhouse Blues,"Roll, roll, roll, roll",oʊl
The Doors,Roadhouse Blues,To thrill my soul,oʊl
The Doors,Roadhouse Blues,You got to beep-a-gunk-a-chucha,a*
The Doors,Roadhouse Blues,Honk-konk-konk-kadanta,a*
The Doors,Roadhouse Blues,Each-ya-puna-ney-cha,a*
The Doors,Roadhouse Blues,Bap-pa-lula-ni-chao,ao*
The Doors,Roadhouse Blues,Pao-pati-cha,a*
The Doors,Roadhouse Blues,Ni-saong-kong,ong*
The Doors,Roadhouse Blues,Alright !,
The Doors,Roadhouse Blues,Ashen lady,i
The Doors,Roadhouse Blues,Ashen lady,i
The Doors,Roadhouse Blues,Give up your vows,aʊz
The Doors,Roadhouse Blues,Give up your vows,aʊz
The Doors,Roadhouse Blues,Save our city,i
The Doors,Roadhouse Blues,Save our city,i
The Doors,Roadhouse Blues,Right now,aʊ
The Doors,Roadhouse Blues,"Well, I woke up this morning and I got myself a beer",ɪr
The Doors,Roadhouse Blues,"Well, I woke up this morning and I got myself a beer",ɪr
The Doors,Roadhouse Blues,The future's uncertain and the end is always near,ɪr
The Doors,Roadhouse Blues,"Let it roll, baby, roll",oʊl
The Doors,Roadhouse Blues,"Let it roll, baby, roll",oʊl
The Doors,Roadhouse Blues,"Let it roll, baby, roll",oʊl
The Doors,Roadhouse Blues,Let it roll,oʊl
The Doors,Roadhouse Blues,All night long,ɔŋ
The Doors,Waiting For The Sun,At first flash of Eden,ən
The Doors,Waiting For The Sun,We raced down to the sea,i
The Doors,Waiting For The Sun,Standing there on freedom's shore,ɔr
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,Waiting For The Sun,Can't you feel it,ɪt
The Doors,Waiting For The Sun,Now that spring has come,əm
The Doors,Waiting For The Sun,That it's time to live in the scattered sun,ən
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,Waiting For The Sun,"Waiting, waiting, waiting, waiting",ɪŋ
The Doors,Waiting For The Sun,"Waiting, waiting, waiting, waiting",ɪŋ
The Doors,Waiting For The Sun,Waiting for you to come along,ɔŋ
The Doors,Waiting For The Sun,Waiting for you to hear my song,ɔŋ
The Doors,Waiting For The Sun,Waiting for you to come along,ɔŋ
The Doors,Waiting For The Sun,Waiting for you to tell me what went wrong,ɔŋ
The Doors,Waiting For The Sun,This is the strangest life I've ever known,oʊn
The Doors,Waiting For The Sun,Can't you feel it,ɪt
The Doors,Waiting For The Sun,Now that spring has come,əm
The Doors,Waiting For The Sun,That it's time to live in the scattered sun,ən
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,Waiting For The Sun,Waiting for the sun,ən
The Doors,You Make Me Real,I really want you,u
The Doors,You Make Me Real,Really do,u
The Doors,You Make Me Real,"Really need you baby, God knows I do",u
The Doors,You Make Me Real,'Cause I'm not real enough without you,u
The Doors,You Make Me Real,"Oh, what can I do?",u
The Doors,You Make Me Real,You make me real,il
The Doors,You Make Me Real,You make me feel like lovers feel,il
The Doors,You Make Me Real,You make me throw away mistaken misery,i
The Doors,You Make Me Real,Make me free love,əv
The Doors,You Make Me Real,Make me free,i
The Doors,You Make Me Real,I really want you,u
The Doors,You Make Me Real,Really do,u
The Doors,You Make Me Real,Really need you baby,i
The Doors,You Make Me Real,Really do,u
The Doors,You Make Me Real,Well I'm not real enough without you,u
The Doors,You Make Me Real,"Oh, what can I do?",u
The Doors,You Make Me Real,You make me real,il
The Doors,You Make Me Real,Only you baby have that appeal,il
The Doors,You Make Me Real,So let me slide into your tender sunken sea,i
The Doors,You Make Me Real,Make me free love,əv
The Doors,You Make Me Real,Make me free,i
The Doors,You Make Me Real,Well rock and rock and roll,oʊl
The Doors,You Make Me Real,Yah roll and baby roll,oʊl
The Doors,You Make Me Real,Roll and honey roll,oʊl
The Doors,You Make Me Real,And roll and baby roll,oʊl
The Doors,You Make Me Real,"You make me real, all right",aɪt
The Doors,You Make Me Real,You make me feel like lovers feel,il
The Doors,You Make Me Real,You make me throw away mistaken misery,i
The Doors,You Make Me Real,Make me free love,əv
The Doors,You Make Me Real,Make me free,i
The Doors,You Make Me Real,Make me free,i
The Doors,You Make Me Real,You make me free!,i
The Doors,Peace Frog,There's blood in the streets,its
The Doors,Peace Frog,It's up to my ankles,əlz
The Doors,Peace Frog,(She came) Blood in the streets,its
The Doors,Peace Frog,It's up to my knee,i
The Doors,Peace Frog,(She came) Blood in the streets,its
The Doors,Peace Frog,In the town of Chicago,oʊ
The Doors,Peace Frog,(She came) Blood on the rise,aɪz
The Doors,Peace Frog,It's following me,i
The Doors,Peace Frog,Think about the break of day,eɪ
The Doors,Peace Frog,She came and then she drove away,eɪ
The Doors,Peace Frog,Sunlight in her hair,ɛr
The Doors,Peace Frog,(She came) Blood in the streets,its
The Doors,Peace Frog,Runs a river of sadness,əs
The Doors,Peace Frog,"(She came) Blood in the streets, it's up to my thigh",aɪ
The Doors,Peace Frog,"(She came) Yeah, the river runs red",ɛd
The Doors,Peace Frog,Down the legs of a city,i
The Doors,Peace Frog,(She came) The women are crying,aɪɪŋ
The Doors,Peace Frog,Red rivers of weepin',in*
The Doors,Peace Frog,She came in town and then she drove away,eɪ
The Doors,Peace Frog,Sunlight in her hair,ɛr
The Doors,Peace Frog,Indians scattered on dawn's highway bleeding,ɪŋ
The Doors,Peace Frog,Ghosts crowd the young child's fragile eggshell mind,aɪnd
The Doors,Peace Frog,Blood in the streets in the town of New Haven,ən
The Doors,Peace Frog,Blood stains the roofs and the palm trees of Venice,ɪs
The Doors,Peace Frog,Blood in my love in the terrible summer,ər
The Doors,Peace Frog,Bloody red sun of fantastic L.A,a*
The Doors,Peace Frog,Blood screams her brain as they chop off her fingers,ərz
The Doors,Peace Frog,Blood will be born in the birth of a nation,ən
The Doors,Peace Frog,Blood is the rose of mysterious union,ən
The Doors,Peace Frog,There's blood in the streets,its
The Doors,Peace Frog,It's up to my ankles,əlz
The Doors,Peace Frog,"Blood in the streets, it's up to my knee",i
The Doors,Peace Frog,Blood in the streets in the town of Chicago,oʊ
The Doors,Peace Frog,"Blood on the rise, it's following me",i
The Doors,Blue Sunday,I found my own true love was on a blue Sunday,i
The Doors,Blue Sunday,She looked at me and told me,i
The Doors,Blue Sunday,I was the only one in the world,ərld
The Doors,Blue Sunday,Now I have found my girl,ərl
The Doors,Blue Sunday,My girl awaits for me in tender time,aɪm
The Doors,Blue Sunday,"My girl is mine, she is the world",ərld
The Doors,Blue Sunday,She is my girl,ərl
The Doors,Blue Sunday,"La, la, la, la",ɑ
The Doors,Blue Sunday,My girl awaits for me in tender time,aɪm
