bands,songs,lyrics,rhymes
Motley Crue,"Girls, Girls, Girls",Just tell me a story,i
Motley Crue,"Girls, Girls, Girls",You know the one I mean,in
Motley Crue,"Girls, Girls, Girls","Crazy Horse, Paris, France",æns
Motley Crue,"Girls, Girls, Girls","Forgot the names, remember romance",æns
Motley Crue,"Girls, Girls, Girls","I got the photos, a menage a trois",ɑ
Motley Crue,"Girls, Girls, Girls",Musta broke those Frenchies laws with those,oʊz
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls",ərlz
Motley Crue,"Girls, Girls, Girls",Ba-ba-Body Shop,ɑp
Motley Crue,"Girls, Girls, Girls",And Marble Arch,ɑrʧ
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls",ərlz
Motley Crue,"Girls, Girls, Girls",Tropicana's where I lost my heart,ɑrt
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls",ərlz
Motley Crue,"Girls, Girls, Girls","Hey Tommy, check that out man!",æn
Motley Crue,"Girls, Girls, Girls","What, Vince where?",ɛr
Motley Crue,"Girls, Girls, Girls","Hey, right there!",ɛr
Motley Crue,"Girls, Girls, Girls",Hey!,eɪ
Motley Crue,"Girls, Girls, Girls","Hey baby, don't you wanna go somewhere?",ɛr
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls",ərlz
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls",ərlz
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls",ərlz
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls",ərlz
Motley Crue,"Girls, Girls, Girls","Girls, Girls, Girls",ərlz
Motley Crue,"Girls, Girls, Girls",Whoo!,u
Motley Crue,Dancing On Glass,Can't find my doctor,ər
Motley Crue,Dancing On Glass,My bones can't take this ache,eɪk
Motley Crue,Dancing On Glass,If ya dance with the devil,əl
Motley Crue,Dancing On Glass,Your day will come to pay,eɪ
Motley Crue,Dancing On Glass,Downtown,aʊn
Motley Crue,Dancing On Glass,Fuel-injected dreams,imz
Motley Crue,Dancing On Glass,Are busting at the seams,imz
Motley Crue,Dancing On Glass,Am I in Persia,ə
Motley Crue,Dancing On Glass,Or am I just insane?,eɪn
Motley Crue,Dancing On Glass,"Downtown, downtown",aʊn
Motley Crue,Dancing On Glass,One foot in the grave,eɪv
Motley Crue,Dancing On Glass,Such a foolish child,aɪld
Motley Crue,Dancing On Glass,For a date with death,ɛθ
Motley Crue,Dancing On Glass,Sign the dotted line,aɪn
Motley Crue,Dancing On Glass,I've been thru hell,ɛl
Motley Crue,Dancing On Glass,And I'm never goin' back,æk
Motley Crue,Dancing On Glass,To Dancing on Glass,æs
Motley Crue,Dancing On Glass,Going way too fast,æst
Motley Crue,Dancing On Glass,Gonna burn and crash,æʃ
Motley Crue,Dancing On Glass,Valentine's in London,ən
Motley Crue,Dancing On Glass,Found me in the trash,æʃ
Motley Crue,Dancing On Glass,Downtown,aʊn
Motley Crue,Dancing On Glass,Need one more rush,əʃ
Motley Crue,Dancing On Glass,"Then I know, I know I'll stop",ɑp
Motley Crue,Dancing On Glass,One extra push,ʊʃ
Motley Crue,Dancing On Glass,Last trip to the top,ɔp
Motley Crue,Dancing On Glass,"Downtown, downtown",aʊn
Motley Crue,Dancing On Glass,Silver spoon and needle,əl
Motley Crue,Dancing On Glass,Witchy tombstone smile,aɪl
Motley Crue,Dancing On Glass,I'm no puppet,ɪt
Motley Crue,Dancing On Glass,I engrave my veins with style,aɪl
Motley Crue,Dancing On Glass,I've been thru Hell,ɛl
Motley Crue,Dancing On Glass,And I'm never goin' back,æk
Motley Crue,Dancing On Glass,To dancing on glass,æs
Motley Crue,Dancing On Glass,Dancin' dancin',in*
Motley Crue,Dancing On Glass,"Sweet Chiva, you were my Jesus",əs
Motley Crue,Bad Boy Boogie,Found a girl she's mama's pride,aɪd
Motley Crue,Bad Boy Boogie,I tattooed her and now she's mine,aɪn
Motley Crue,Bad Boy Boogie,I'll make the toast you raise the glass,æs
Motley Crue,Bad Boy Boogie,Just a few words to kick the world in the ass,æs
Motley Crue,Bad Boy Boogie,Round and round the town,aʊn
Motley Crue,Bad Boy Boogie,The same ol' story is told,oʊld
Motley Crue,Bad Boy Boogie,Better lock up your daughter when the Motleys hit the road,oʊd
Motley Crue,Bad Boy Boogie,We do the bad boy boogie,i
Motley Crue,Bad Boy Boogie,Bad is bad,æd
Motley Crue,Bad Boy Boogie,There's a method to the madness,əs
Motley Crue,Bad Boy Boogie,We never kiss and tell,ɛl
Motley Crue,Bad Boy Boogie,Have a drink on the boys,ɔɪz
Motley Crue,Bad Boy Boogie,We'll entertain you in style,aɪl
Motley Crue,Bad Boy Boogie,We're innocent in every way,eɪ
Motley Crue,Bad Boy Boogie,Like apple pie and Chevrolet,eɪ
Motley Crue,Bad Boy Boogie,Sweeter pies with different shapes,eɪps
Motley Crue,Bad Boy Boogie,38-28-38,--*
Motley Crue,Bad Boy Boogie,In and out of town alibis fit like a glove,əv
Motley Crue,Bad Boy Boogie,Tell your daddy not to thank us,əs
Motley Crue,Bad Boy Boogie,"Honey, you're a labor of love We do the bad boy boogie",i
Motley Crue,Bad Boy Boogie,Bad is bad,æd
Motley Crue,Bad Boy Boogie,I got my finger in the pie,aɪ
Motley Crue,Bad Boy Boogie,My hand in the cookie jar,ɑr
Motley Crue,Bad Boy Boogie,It's just a lick and a promise,əs
Motley Crue,Bad Boy Boogie,In the back seat of my car,ɑr
Motley Crue,Bad Boy Boogie,There's a method to the madness,əs
Motley Crue,Bad Boy Boogie,We never kiss and tell,ɛl
Motley Crue,Bad Boy Boogie,Have a drink on the boys,ɔɪz
Motley Crue,Bad Boy Boogie,We'll entertain you in style,aɪl
Motley Crue,Bad Boy Boogie,We do the bad boy boogie,i
Motley Crue,Bad Boy Boogie,Bad is bad,æd
Motley Crue,Bad Boy Boogie,I got my finger in the pie,aɪ
Motley Crue,Bad Boy Boogie,My hand in the cookie jar,ɑr
Motley Crue,Bad Boy Boogie,It's just a lick and a promise,əs
Motley Crue,Bad Boy Boogie,In the back seat of my car,ɑr
Motley Crue,Bad Boy Boogie,Bad boy boogie,i
Motley Crue,Nona,"Nona, I'm outta my head without you",u
Motley Crue,Five Years Dead,Uptown downtown,aʊn
Motley Crue,Five Years Dead,Haven't seen your face around,aʊnd
Motley Crue,Five Years Dead,Paper said you shot a man,æn
Motley Crue,Five Years Dead,Trigger happy punk down in Chinatown,aʊn
Motley Crue,Five Years Dead,You're five years dead,ɛd
Motley Crue,Five Years Dead,Sexy Sue from Hong Kong,ɔŋg
Motley Crue,Five Years Dead,Asked around right or wrong,ɔŋ
Motley Crue,Five Years Dead,Outa town change your name,eɪm
Motley Crue,Five Years Dead,Or ya get five years with a ball and chain,eɪn
Motley Crue,Five Years Dead,You're five years dead,ɛd
Motley Crue,Five Years Dead,Your life's on a steady tilt,ɪlt
Motley Crue,Five Years Dead,I stand around and watch you wilt,ɪlt
Motley Crue,Five Years Dead,"Lose or win, never mattered-mattered to you",u
Motley Crue,Five Years Dead,They always said you'd fall apart,ɑrt
Motley Crue,Five Years Dead,"I took the bet, but I missed the mark",ɑrk
Motley Crue,Five Years Dead,"The kid was bad-bad from the start Left, right, up and down",aʊn
Motley Crue,Five Years Dead,Same old runaround,aʊnd
Motley Crue,Five Years Dead,Neighborhood professional,əl
Motley Crue,Five Years Dead,Your ass is runnin' into the ground,aʊnd
Motley Crue,Five Years Dead,You're five years dead,ɛd
Motley Crue,Five Years Dead,Uptown downtown,aʊn
Motley Crue,Five Years Dead,Haven't seen your face around,aʊnd
Motley Crue,Five Years Dead,Paper said you shot a man,æn
Motley Crue,Five Years Dead,Trigger happy punk down in Chinatown,aʊn
Motley Crue,Five Years Dead,You're five years dead,ɛd
Motley Crue,All In The Name Of...,She's only fifteen,in
Motley Crue,All In The Name Of...,She's the reason-the reason that I can't sleep,ip
Motley Crue,All In The Name Of...,You say illegal,əl
Motley Crue,All In The Name Of...,I say legal's never been my scene,in
Motley Crue,All In The Name Of...,I try like hell but I'm out of control,oʊl
Motley Crue,All In The Name Of...,All in the name of rock 'n' roll,oʊl
Motley Crue,All In The Name Of...,For sex and sex I'd sell my soul,oʊl
Motley Crue,All In The Name Of...,"Pretty, pretty so innocent",ənt
Motley Crue,All In The Name Of...,She says you ain't seen nothing yet,ɛt
Motley Crue,All In The Name Of...,"Brings me a dirty, dirty magazine",in
Motley Crue,All In The Name Of...,There she was for all the world to see,i
Motley Crue,All In The Name Of...,I try like hell but I'm out of control. All in the name of rock 'n' roll,oʊl
Motley Crue,All In The Name Of...,For sex and sex I'd sell my soul,oʊl
Motley Crue,All In The Name Of...,Says to me daddy,i
Motley Crue,All In The Name Of...,Can I have some candy,i
Motley Crue,All In The Name Of...,Wanna be your nasty,i
Motley Crue,All In The Name Of...,Anytime you want,ɔnt
Motley Crue,All In The Name Of...,You know you can have me,i
Motley Crue,All In The Name Of...,All in the name of rock 'n' roll,oʊl
Motley Crue,Sumthin' For Nothin',"Foolish bride call me up, beg to scratch her itch",ɪʧ
Motley Crue,Sumthin' For Nothin',"Rich old man got the needle, slipped and dropped a stitch",ɪʧ
Motley Crue,Sumthin' For Nothin',"Name the time, name the price leave your door unlocked",ɑkt
Motley Crue,Sumthin' For Nothin',I'll bring a toy guaranteed to put the spring in your shocks,ɑks
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin',in*
Motley Crue,Sumthin' For Nothin',"Gigolo sounds so cold, call me teacher's pest",ɛst
Motley Crue,Sumthin' For Nothin',"Twice a day, double pay, at my trade I'm the best",ɛst
Motley Crue,Sumthin' For Nothin',"Never late, watch her watch seconds on the clock",ɑk
Motley Crue,Sumthin' For Nothin',"Overtime, break my back, slip and fall in the crack",æk
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin',in*
Motley Crue,Sumthin' For Nothin',"Well in and out, it's never free",i
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin',in*
Motley Crue,Sumthin' For Nothin',Leave the money where it's easy to see She plays the role of a roving matriarch,iɑrk
Motley Crue,Sumthin' For Nothin',"Diamond rings, fancy things, Dubonnet on the rocks",ɑks
Motley Crue,Sumthin' For Nothin',For a treat gave it free-happy 63,63
Motley Crue,Sumthin' For Nothin',"Crazy days, easy money-I was just 16",16
Motley Crue,Sumthin' For Nothin',Easy money for such a good deed,id
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin',in*
Motley Crue,Sumthin' For Nothin',"Ya, in and out it's never free",i
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin',in*
Motley Crue,Sumthin' For Nothin',Satisfaction guaranteed,id
Motley Crue,Sumthin' For Nothin',Sumthin' for Nuthin',in*
Motley Crue,Sumthin' For Nothin',Target practice in the dark,ɑrk
Motley Crue,Sumthin' For Nothin',Sumthin' for Nothin',ɪn
Motley Crue,Sumthin' For Nothin',I'm a crack shot on the mark,ɑrk
Motley Crue,Sumthin' For Nothin',And I love my work,ərk
Motley Crue,You're All I Need,The blade of my knife,aɪf
Motley Crue,You're All I Need,Faced away from your heart,ɑrt
Motley Crue,You're All I Need,Those last few nights,aɪts
Motley Crue,You're All I Need,It turned and sliced you apart,ɑrt
Motley Crue,You're All I Need,This love that I tell,ɛl
Motley Crue,You're All I Need,Now feels lonely as hell,ɛl
Motley Crue,You're All I Need,From this padded prison cell,ɛl
Motley Crue,You're All I Need,So many times I said,ɛd
Motley Crue,You're All I Need,You'd only be mine,aɪn
Motley Crue,You're All I Need,I gave my blood and my tears,ɪrz
Motley Crue,You're All I Need,And loved you cyanide,aɪd
Motley Crue,You're All I Need,When you took my lips,ɪps
Motley Crue,You're All I Need,I took your breath,ɛθ
Motley Crue,You're All I Need,Sometimes love's better off dead,ɛd
Motley Crue,You're All I Need,"You're all I need, make you only mine",aɪn
Motley Crue,You're All I Need,I loved you so I set you free,i
Motley Crue,You're All I Need,I had to take your life,aɪf
Motley Crue,You're All I Need,"You're all I need, you're all I need",id
Motley Crue,You're All I Need,And I loved you but you didn't love me Laid out cold,oʊld
Motley Crue,You're All I Need,Now we're both alone,oʊn
Motley Crue,You're All I Need,But killing you helped me keep you home,oʊm
Motley Crue,You're All I Need,I guess it was bad,æd
Motley Crue,You're All I Need,Cause love can be sad,æd
Motley Crue,You're All I Need,But we finally made the news,uz
Motley Crue,You're All I Need,Tied up smiling,ɪŋ
Motley Crue,You're All I Need,I thought you were happy,i
Motley Crue,You're All I Need,Never opened your eyes,aɪz
Motley Crue,You're All I Need,I thought you were napping,ɪŋ
Motley Crue,You're All I Need,I got so much to learn,ərn
Motley Crue,You're All I Need,About love in this world,ərld
Motley Crue,You're All I Need,But we finally made the news,uz
Motley Crue,You're All I Need,"You're all I need, make you only mine",aɪn
Motley Crue,You're All I Need,"I loved you so, so I put you to sleep.",ip
Motley Crue,Jailhouse Rock (Live),This one recorded live,ɪv
Motley Crue,Jailhouse Rock (Live),Right here tonight,aɪt
Motley Crue,Jailhouse Rock (Live),And I think you've got the fuckin' jive,aɪv
Motley Crue,Jailhouse Rock (Live),Cause we've got some bad-beat boogie-woogie,i
Motley Crue,Jailhouse Rock (Live),"For ya, boys",ɔɪz
Motley Crue,Jailhouse Rock (Live),Here we go.,oʊ
Motley Crue,Jailhouse Rock (Live),The warden threw a party in the county jail,eɪl
Motley Crue,Jailhouse Rock (Live),The prison band was there and they began to wail,eɪl
Motley Crue,Jailhouse Rock (Live),"The band was jumpin', now the joint began to swing",ɪŋ
Motley Crue,Jailhouse Rock (Live),You should have heard the night that jailbird sang,æŋ
Motley Crue,Jailhouse Rock (Live),Let's rock,ɑk
Motley Crue,Jailhouse Rock (Live),Everybody let's rock,ɑk
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block,ɑk
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock,ɑk
Motley Crue,Jailhouse Rock (Live),Sad Sacker Sid was on a block of stone,oʊn
Motley Crue,Jailhouse Rock (Live),With Opel in the corner weeping all alone,oʊn
Motley Crue,Jailhouse Rock (Live),"The warden said, ""Hey man, don't you be no square",ɛr
Motley Crue,Jailhouse Rock (Live),"If you can't find a partner us a wooden chair""",ɛr
Motley Crue,Jailhouse Rock (Live),(Hey) (Hey) (Hey) (Hey) # 47 said to # 3,3
Motley Crue,Jailhouse Rock (Live),"""Well, you're the cutest jailbird I ever did see",i
Motley Crue,Jailhouse Rock (Live),I sure would be delighted with your company,i
Motley Crue,Jailhouse Rock (Live),"Come on and do the Jailhouse Rock with me""",i
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block,ɑk
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock,ɑk
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block,ɑk
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock,ɑk
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block...ROCK!!!,ock*
Motley Crue,Jailhouse Rock (Live),One more time!!!,aɪm
Motley Crue,Jailhouse Rock (Live),(Hey) (Hey) (Hey),eɪ
Motley Crue,Jailhouse Rock (Live),"Well, everybody in the whole cell block",ɑk
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock,ɑk
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block,ɑk
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock,ɑk
Motley Crue,Jailhouse Rock (Live),Everybody in the whole cell block,ɑk
Motley Crue,Jailhouse Rock (Live),Was dancin' to the Jailhouse Rock,ɑk
Motley Crue,Jailhouse Rock (Live),"Everybody in the whole cell block...woo-hoo, yeah!!!",æ
Motley Crue,Jailhouse Rock (Live),"Dancin' to the Jailhouse, yeah-whoo!!!",oo*
Motley Crue,Jailhouse Rock (Live),We're Motley Crue!!!,ue*
Motley Crue,Jailhouse Rock (Live),C-ya!,a*
Motley Crue,Rodeo,"Laughing like gypsies, show to show",oʊ
Motley Crue,Rodeo,Livin' my life like a rolling stone,oʊn
Motley Crue,Rodeo,This is how my story unfolds,oʊldz
Motley Crue,Rodeo,"Traveling man, never at home",oʊm
Motley Crue,Rodeo,Can't find love so I sleep alone,oʊn
Motley Crue,Rodeo,This whiskey river has along way to flow,oʊ
Motley Crue,Rodeo,All that I know is life on this road,oʊd
Motley Crue,Rodeo,Long way from home,oʊm
Motley Crue,Rodeo,In this Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Not my home,oʊm
Motley Crue,Rodeo,"Another day, another night on stage",eɪʤ
Motley Crue,Rodeo,"Lights go down, time to turn the page",eɪʤ
Motley Crue,Rodeo,Was this all I ever wanted to be,i
Motley Crue,Rodeo,"Six hundred miles, the highway calls",ɔlz
Motley Crue,Rodeo,"Another long day, now the hours get small",ɔl
Motley Crue,Rodeo,Riding out this rock n roll rodeo,ioʊ
Motley Crue,Rodeo,All that I kow is life on this road,oʊd
Motley Crue,Rodeo,Long way from home,oʊm
Motley Crue,Rodeo,In this Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Not my home,oʊm
Motley Crue,Rodeo,All that I kow,ow*
Motley Crue,Rodeo,Is life on this road,oʊd
Motley Crue,Rodeo,Long way from home,oʊm
Motley Crue,Rodeo,In this Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,Rodeo,Rodeo,ioʊ
Motley Crue,T. N T. (Terror 'n Tinseltown),"Dr. Davis, telephone please",iz
Motley Crue,T. N T. (Terror 'n Tinseltown),"Dr. Davis, telephone",oʊn
Motley Crue,T. N T. (Terror 'n Tinseltown),Dave Thomas here to dispatch,æʧ
Motley Crue,T. N T. (Terror 'n Tinseltown),Dispatch go ahead,ɛd
Motley Crue,T. N T. (Terror 'n Tinseltown),We have a 17 year old male,eɪl
Motley Crue,T. N T. (Terror 'n Tinseltown),"Unconscious, possible O.D.",o.d*
Motley Crue,T. N T. (Terror 'n Tinseltown),Patient is not breathing at this time,aɪm
Motley Crue,T. N T. (Terror 'n Tinseltown),We are presently bag valve mask,æsk
Motley Crue,T. N T. (Terror 'n Tinseltown),CPR is in progress,ɛs
Motley Crue,Dr. Feelgood,Rat-tailed Jimmy is a second hand hood,ʊd
Motley Crue,Dr. Feelgood,He deals out in Hollywood,ʊd
Motley Crue,Dr. Feelgood,"Got a '65 Chevy, primered flames",eɪmz
Motley Crue,Dr. Feelgood,Traded for some powdered goods,ʊdz
Motley Crue,Dr. Feelgood,Jigsaw Jimmy He's runnin' a gang,æŋ
Motley Crue,Dr. Feelgood,But I hear he's doin' o.k.,o.k*
Motley Crue,Dr. Feelgood,"Got a cozy little job, sells the Mexican mob",ɑb
Motley Crue,Dr. Feelgood,Packages of candycaine,e*
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood,He's the one that makes ya feel alright,aɪt
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood,Cops on the corner always ignore,ɔr
Motley Crue,Dr. Feelgood,Somebody's getting paid,eɪd
Motley Crue,Dr. Feelgood,"Jimmy's got it wired, law's for hire",aɪər
Motley Crue,Dr. Feelgood,Got it made in the shade,eɪd
Motley Crue,Dr. Feelgood,"Got a little hideaway, does business all day",eɪ
Motley Crue,Dr. Feelgood,But at night he'll always be found,aʊnd
Motley Crue,Dr. Feelgood,Selling sugar to the sweet,it
Motley Crue,Dr. Feelgood,People on the street,it
Motley Crue,Dr. Feelgood,Call this Jimmy's town,aʊn
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood,He's the one that makes ya feel alright,aɪt
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood,He's gonna be your Frankenstein I've got one thing you'll understand,ænd
Motley Crue,Dr. Feelgood,He's not what you'd call a glamorous man,æn
Motley Crue,Dr. Feelgood,Got one thing that's easily understood,ʊd
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood,He'll tell you he's the king,ɪŋ
Motley Crue,Dr. Feelgood,Of these barrio streets,its
Motley Crue,Dr. Feelgood,Moving up to Shangri-La,a*
Motley Crue,Dr. Feelgood,Came by his wealth as a matter of luck,ək
Motley Crue,Dr. Feelgood,Says he never broke no law,ɔ
Motley Crue,Dr. Feelgood,Two time loser running out of juice,us
Motley Crue,Dr. Feelgood,Time to move out quick,ɪk
Motley Crue,Dr. Feelgood,Heard a rumour going round,aʊnd
Motley Crue,Dr. Feelgood,Jimmy's going down,aʊn
Motley Crue,Dr. Feelgood,This time it's gonna stick,ɪk
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood,He's the one that makes ya feel alright,aɪt
Motley Crue,Dr. Feelgood,He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood,He's gonna be your Frankenstein,in
Motley Crue,Dr. Feelgood,"Let him soothe your soul, just take his hand",ænd
Motley Crue,Dr. Feelgood,Some people call him an evil man,æn
Motley Crue,Dr. Feelgood,Let him introduce himself real good,ʊd
Motley Crue,Dr. Feelgood,"He's the only one they call ""Feelgood""",ood*
Motley Crue,Slice Of Your Pie,"Tattoo crawlin'down her leg, so sexy",i
Motley Crue,Slice Of Your Pie,So young...ever get caught they'll arrest me,i
Motley Crue,Slice Of Your Pie,"School girl, studied up well on hoochie coochie",i
Motley Crue,Slice Of Your Pie,"Lick lips, kitten with a whip so undress me, undress me",i
Motley Crue,Slice Of Your Pie,"Hey, pretty pretty",i
Motley Crue,Slice Of Your Pie,With the sweet sweet eyes,aɪz
Motley Crue,Slice Of Your Pie,Order me up another slice of your pie,aɪ
Motley Crue,Slice Of Your Pie,"Whiplash, I never looked at you in high school",ul
Motley Crue,Slice Of Your Pie,"Hot child, always walk behind you for the rear view, rear view",u
Motley Crue,Slice Of Your Pie,"Good God, baby, baby blow my fuse when you walk this way",eɪ
Motley Crue,Slice Of Your Pie,"Nineteen, seductive ballerina, so trashy, trashy Hey, pretty pretty",i
Motley Crue,Slice Of Your Pie,With the sweet sweet eyes,aɪz
Motley Crue,Slice Of Your Pie,Order me up another slice of your pie,aɪ
Motley Crue,Slice Of Your Pie,(slice of my pie),aɪ
Motley Crue,Slice Of Your Pie,Hey pretty pretty from across the room,um
Motley Crue,Slice Of Your Pie,Got something sticky sweet for you,u
Motley Crue,Slice Of Your Pie,Order me up another slice of you,u
Motley Crue,Slice Of Your Pie,"Slice of you, yeah",æ
Motley Crue,Slice Of Your Pie,Hey pretty pretty from across the room,um
Motley Crue,Slice Of Your Pie,Got something sticky sweet for you (slice of my pie),aɪ
Motley Crue,Slice Of Your Pie,Hey pretty pretty with the sweet sweet eyes,aɪz
Motley Crue,Slice Of Your Pie,Guaranteed to satisy,isy*
Motley Crue,Slice Of Your Pie,Just one wish before I die...,aɪ
Motley Crue,Slice Of Your Pie,Order me up another slice of your pie,aɪ
Motley Crue,Slice Of Your Pie,"Pretty, pretty",i
Motley Crue,Rattlesnake Shake,She's a sex machine,in
Motley Crue,Rattlesnake Shake,She keeps her engine hot,ɑt
Motley Crue,Rattlesnake Shake,Her motor clean,in
Motley Crue,Rattlesnake Shake,Way she moves across the floor,ɔr
Motley Crue,Rattlesnake Shake,The way she shakes her hips,ɪps
Motley Crue,Rattlesnake Shake,And licks her lips,ɪps
Motley Crue,Rattlesnake Shake,Come on there girl,ərl
Motley Crue,Rattlesnake Shake,Why don't ya shake that thing,ɪŋ
Motley Crue,Rattlesnake Shake,Doing the rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,"Shake, shake, shake",eɪk
Motley Crue,Rattlesnake Shake,Rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,Make my body ache,eɪk
Motley Crue,Rattlesnake Shake,Rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,"Shake, shake, shake",eɪk
Motley Crue,Rattlesnake Shake,Rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,It's all I can take,eɪk
Motley Crue,Rattlesnake Shake,She's got sassy class,æs
Motley Crue,Rattlesnake Shake,Bring you to your knees,iz
Motley Crue,Rattlesnake Shake,When she shakes her ass,æs
Motley Crue,Rattlesnake Shake,"She's a voodoo, voodoo child",aɪld
Motley Crue,Rattlesnake Shake,Just one look wil drive you wild,aɪld
Motley Crue,Rattlesnake Shake,Slides through the night,aɪt
Motley Crue,Rattlesnake Shake,With a viper's smile,aɪl
Motley Crue,Rattlesnake Shake,Come on there girl,ərl
Motley Crue,Rattlesnake Shake,Why don't ya shake that thing Doing the rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,"Shake, shake, shake",eɪk
Motley Crue,Rattlesnake Shake,Rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,Make my body ache,eɪk
Motley Crue,Rattlesnake Shake,Rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,"Shake, shake, shake",eɪk
Motley Crue,Rattlesnake Shake,Rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,It's all I can take,eɪk
Motley Crue,Rattlesnake Shake,"Sexy motion, just take my time",aɪm
Motley Crue,Rattlesnake Shake,The way she moves her lips,ɪps
Motley Crue,Rattlesnake Shake,Up and down my spine,aɪn
Motley Crue,Rattlesnake Shake,Got the rattle,əl
Motley Crue,Rattlesnake Shake,Snake wants to spit,ɪt
Motley Crue,Rattlesnake Shake,Call 9-7-6 and let my hand do the rest,ɛst
Motley Crue,Rattlesnake Shake,Doing the rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,"Shake, shake, shake",eɪk
Motley Crue,Rattlesnake Shake,Rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,Make my body ache,eɪk
Motley Crue,Rattlesnake Shake,Rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,"Shake, shake, shake",eɪk
Motley Crue,Rattlesnake Shake,Rattlesnake shake,eɪk
Motley Crue,Rattlesnake Shake,It's all I can take,eɪk
Motley Crue,Kickstart My Heart,When I get high,aɪ
Motley Crue,Kickstart My Heart,I get high on speed,id
Motley Crue,Kickstart My Heart,Top fuel funny car's,ɑrz
Motley Crue,Kickstart My Heart,A drug for me,i
Motley Crue,Kickstart My Heart,"My heart, my heart",ɑrt
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Always got the cops,ɑps
Motley Crue,Kickstart My Heart,Coming after me,i
Motley Crue,Kickstart My Heart,Custom built bike doing 103,103
Motley Crue,Kickstart My Heart,"My heart, my heart",ɑrt
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,"Ooh, are you ready girls?",ərlz
Motley Crue,Kickstart My Heart,"Ooh, are you ready now?",aʊ
Motley Crue,Kickstart My Heart,"Whoa, yeah",æ
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Give it a start,ɑrt
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby",i
Motley Crue,Kickstart My Heart,"Whoa, yeah",æ
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Hope it never stops,ɑps
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby",i
