bands,songs,lyrics,rhymes
Muddy Waters,Cold Weather Blues,"Peoples, I'm gonna have to go",oʊ
Muddy Waters,Cold Weather Blues,Times don't get no better,ər
Muddy Waters,Cold Weather Blues,"Peoples, I'm gonna have to go",oʊ
Muddy Waters,Cold Weather Blues,"Well, you know I'm going back down south",aʊθ
Muddy Waters,Cold Weather Blues,"People, where the weather suits my clothes",oʊðz
Muddy Waters,Cold Weather Blues,Where the weather suits my clothes,oʊðz
Muddy Waters,Cold Weather Blues,"Oh, so cold up north that the birds can't hardly fly",aɪ
Muddy Waters,Cold Weather Blues,So cold up north that the birds can't hardly fly,aɪ
Muddy Waters,Cold Weather Blues,I'm going back south,aʊθ
Muddy Waters,Cold Weather Blues,And let this winter pass on by,aɪ
Muddy Waters,Cold Weather Blues,And let this winter pass on by,aɪ
Muddy Waters,Cold Weather Blues,And let this winter pass on by,aɪ
Muddy Waters,Cold Weather Blues,"Let this winter pass on by, yeah",æ
Muddy Waters,"Corrina, Corrina","Corrina, Corrina, where ya been so long?",ɔŋ
Muddy Waters,"Corrina, Corrina","Tell me Corrina, where ya been so long?",ɔŋ
Muddy Waters,"Corrina, Corrina","I haven't had no lovin', since you been gone",ɔn
Muddy Waters,"Corrina, Corrina","I love Corrina, I tell the world I do",u
Muddy Waters,"Corrina, Corrina","Well I love Corrina, I tell the world I do",u
Muddy Waters,"Corrina, Corrina","Well I hope some day she will, come to love me too",u
Muddy Waters,"Corrina, Corrina","Corrina, Corrina, where you stay last night?",aɪt
Muddy Waters,"Corrina, Corrina","Tell me Corrina, where you stayed last night?",aɪt
Muddy Waters,"Corrina, Corrina","You came home this mornin', the sun was shinin' bright",aɪt
Muddy Waters,"Corrina, Corrina","I met Corrina, a-way across the sea",i
Muddy Waters,"Corrina, Corrina","Yeah I met Corrina, way across the sea",i
Muddy Waters,"Corrina, Corrina","She wouldn't write me no letter, she didn't care for me",i
Muddy Waters,"Corrina, Corrina","Bye-bye Corrina, I got to leave ya now",aʊ
Muddy Waters,"Corrina, Corrina","Bye-bye Corrina, I got to leave ya now",aʊ
Muddy Waters,"Corrina, Corrina","Well I know you didn't mean it, no good, no how!",aʊ
Muddy Waters,Country Blues,"I get later on in the evenin' time, I feel like, like blowin' my horn",ɔrn
Muddy Waters,Country Blues,"I woke up this mo'nin, find my, my little baby gone, hmm",əm
Muddy Waters,Country Blues,"Later on in the evenin', main man, I feel like, like blowin' my horn",ɔrn
Muddy Waters,Country Blues,"Well I, woke up this mo'nin' baby, find my little baby gone",ɔn
Muddy Waters,Country Blues,"A well now, some folks say they worry, worry blues ain't bad",æd
Muddy Waters,Country Blues,"That's a misery feelin' child, I most, most ever had",æd
Muddy Waters,Country Blues,"Some folks tell me, man I did worry, the blues ain't bad",æd
Muddy Waters,Country Blues,"Well that's a misery ole feelin', honey now, well gal, I most ever had",æd
Muddy Waters,Country Blues,"Well, brooks run into the ocean, ocean run in, into the sea",i
Muddy Waters,Country Blues,"If I don't find my baby somebody gonna, gonna bury me, um-hm",um-hm*
Muddy Waters,Country Blues,"Brook run into the ocean, child, ocean run into the sea",i
Muddy Waters,Country Blues,"Well, if I don't find my baby now, well gal, you gonna have to bury me",i
Muddy Waters,Country Blues,"Yes, minutes seem like hours an hours seem like days",eɪz
Muddy Waters,Country Blues,"Seems like my baby would stop her, her lowdown ways, hey",eɪ
Muddy Waters,Country Blues,"Minutes seem like hours child, an hours seem like days",eɪz
Muddy Waters,Country Blues,"Yes, seem like my woman now, well gal, she might stop her lowdown ways",eɪz
Muddy Waters,Country Blues,"Well now I'm, I'm leavin' this mo'nin' if I had-a, whoa ride the blind",aɪnd
Muddy Waters,Country Blues,"I feel mistreated girl you know now, I don't mind dyin'",in*
Muddy Waters,Country Blues,"Leavin' this mo'nin, tell ya I had-a now ride the blind",aɪnd
Muddy Waters,Country Blues,"Yeah, been mistreated baby now, baby an I don't mind dyin'",in*
Muddy Waters,Crosseyed Cat,"Yeah I'm so sorry,",i
Muddy Waters,Crosseyed Cat,I got to leave my woman alone,oʊn
Muddy Waters,Crosseyed Cat,"Yeah I'm so sorry,",i
Muddy Waters,Crosseyed Cat,I got to leave my woman alone,oʊn
Muddy Waters,Crosseyed Cat,"Well you know she got a crosseyed cat,",æt
Muddy Waters,Crosseyed Cat,Livin' without that man in her home,oʊm
Muddy Waters,Crosseyed Cat,"Every time I start to see this woman,",ən
Muddy Waters,Crosseyed Cat,He's in the corner growlin' or layin' down,aʊn
Muddy Waters,Crosseyed Cat,"Every time I start to see this woman,",ən
Muddy Waters,Crosseyed Cat,He's in the corner growlin' or layin' down,aʊn
Muddy Waters,Crosseyed Cat,"Yeah, you know he's too big to be a house cat,",æt
Muddy Waters,Crosseyed Cat,And he's too small to be a lion,aɪən
Muddy Waters,Crosseyed Cat,There's somethin' wrong,ɔŋ
Muddy Waters,Crosseyed Cat,"Yeah, I stop by my baby's house,",aʊs
Muddy Waters,Crosseyed Cat,He start jumpin' from wall to wall,ɔl
Muddy Waters,Crosseyed Cat,"Yeah, I stop by my baby's house,",aʊs
Muddy Waters,Crosseyed Cat,He start jumpin' from wall to wall,ɔl
Muddy Waters,Crosseyed Cat,"Then he's lookin' crosseyed at me,",i
Muddy Waters,Crosseyed Cat,Sit back in the corner and licked his paw,ɔ
Muddy Waters,Crosseyed Cat,"Yeah, my woman got a crosseyed cat,",æt
Muddy Waters,Crosseyed Cat,Livin' there with her in her home,oʊm
Muddy Waters,Crosseyed Cat,"Yeah, my woman got a crosseyed cat,",æt
Muddy Waters,Crosseyed Cat,Livin' there with her in her home,oʊm
Muddy Waters,Crosseyed Cat,"You know I try so hard to do her right,",aɪt
Muddy Waters,Crosseyed Cat,But it seem like everything I do is wrong,ɔŋ
Muddy Waters,Deep Down In Florida,"Yes, I'm goin' down in Florida,",ə
Muddy Waters,Deep Down In Florida,Where the sun shines damn near every day,eɪ
Muddy Waters,Deep Down In Florida,"Well, well I'm goin' down in Florida,",ə
Muddy Waters,Deep Down In Florida,Where the sun shines damn near every day,eɪ
Muddy Waters,Deep Down In Florida,"Yeah, I'll take my woman out on the beach fellas 'n,",ɛn
Muddy Waters,Deep Down In Florida,And sit down on the sand and play,eɪ
Muddy Waters,Deep Down In Florida,"Yeah, well I think I'll go down in Gainesville,",ɪl
Muddy Waters,Deep Down In Florida,Just to see an old friend of mine,aɪn
Muddy Waters,Deep Down In Florida,"Well, I believe I'll cut down in Gainesville,",ɪl
Muddy Waters,Deep Down In Florida,"Oh, just to see an' old buddy of mine",aɪn
Muddy Waters,Deep Down In Florida,"Well, you know if we're not too busy,",i
Muddy Waters,Deep Down In Florida,I believe that I'm gonna drop over in Uberry sometime,aɪm
Muddy Waters,Deep Down In Florida,Let's go back to Florida,ə
Muddy Waters,Deep Down In Florida,"Let's go back down to Florida,",ə
Muddy Waters,Deep Down In Florida,Where the sun shines,aɪnz
Muddy Waters,Deep Down In Florida,"Yeah, I believe I'm gonna leave tomorrow,",oʊ
Muddy Waters,Deep Down In Florida,"Well, I'm gonna be on my way",eɪ
Muddy Waters,Deep Down In Florida,"Yes, I'm gonna have a plenty of time,",aɪm
Muddy Waters,Deep Down In Florida,"Well, I don't wanna make myself late",eɪt
Muddy Waters,Deep Down In Florida,"Well, you know I believe I'll go back down in Gainesville,",ɪl
Muddy Waters,Deep Down In Florida,And this time I'm goin' to stay,eɪ
Muddy Waters,Deep Down In Florida,"Let's rise, let's rise",aɪz
Muddy Waters,Deep Down In Florida,"Yeah, deep down in Florida,",ə
Muddy Waters,Deep Down In Florida,"Well, well that's the place I long to be",i
Muddy Waters,Deep Down In Florida,"Well, oh deep down in Florida,",ə
Muddy Waters,Deep Down In Florida,Well that's the place I long to be,i
Muddy Waters,Deep Down In Florida,"Well, oh let me take my baby out in the backyard in the, backyard people,",əl
Muddy Waters,Deep Down In Florida,And sit down under the old orange tree,i
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days,eɪz
Muddy Waters,Diamonds At Her Feet,She got to take sick and die oh! one of these days,eɪz
Muddy Waters,Diamonds At Her Feet,"All the medicine I can buy, and all the doctors she can hire",aɪər
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days,eɪz
Muddy Waters,Diamonds At Her Feet,When she's dead I'm gonna bury her very deep,ip
Muddy Waters,Diamonds At Her Feet,When she's dead I'm gonna bury her very deep,ip
Muddy Waters,Diamonds At Her Feet,"I'm gonna bury her very deep, rubies and diamonds round her feet",it
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days,eɪz
Muddy Waters,Diamonds At Her Feet,I got to take sick and die one of these days,eɪz
Muddy Waters,Diamonds At Her Feet,She got to take sick and die oh! one of these days,eɪz
Muddy Waters,Diamonds At Her Feet,"All the medicine she can buy, and all the doctors she can hire",aɪər
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days,eɪz
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days,eɪz
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days,eɪz
Muddy Waters,Diamonds At Her Feet,"All the medicine she can buy, and all the doctors she can hire",aɪər
Muddy Waters,Diamonds At Her Feet,She got to take sick and die one of these days,eɪz
Muddy Waters,Diamonds At Her Feet,If it was me and all the powers in my hands,ænz
Muddy Waters,Diamonds At Her Feet,If it was me and all the powers in my hands,ænz
Muddy Waters,Diamonds At Her Feet,If it was me and all the powers laying there child in my hands,ænz
Muddy Waters,Diamonds At Her Feet,She would have to go down to the promised land,ænd
Muddy Waters,Electric Man,The men call me Muddy,i
Muddy Waters,Electric Man,But the women call me Electric Man,æn
Muddy Waters,Electric Man,The men call me Muddy,i
Muddy Waters,Electric Man,But the women call me Electric Man,æn
Muddy Waters,Electric Man,When you plug into my socket little girl,ərl
Muddy Waters,Electric Man,I can charge you like no one else can,ən
Muddy Waters,Electric Man,I don't know nothing about voltage,ɪʤ
Muddy Waters,Electric Man,I don't know nothing about watts,ɑts
Muddy Waters,Electric Man,But when you plug into my socket girl,ərl
Muddy Waters,Electric Man,You can't let me go,oʊ
Muddy Waters,Electric Man,The men call me Muddy,i
Muddy Waters,Electric Man,Though women call me Electric Man,æn
Muddy Waters,Electric Man,"Well, you know when you plug into my socket",ət
Muddy Waters,Electric Man,I can charge you like no one else can,ən
Muddy Waters,Electric Man,I'll tie you up in the daytime,aɪm
Muddy Waters,Electric Man,I'll let you loose at night,aɪt
Muddy Waters,Electric Man,You know whenever I let it loose on you baby,i
Muddy Waters,Electric Man,You say everything gonna be alright,aɪt
Muddy Waters,Electric Man,The men call me Muddy,i
Muddy Waters,Electric Man,But the woman call me Electric Man,æn
Muddy Waters,Electric Man,"Well, you know when you plug into my socket",ət
Muddy Waters,Electric Man,I can charge you like no one else can,ən
Muddy Waters,Elevate Me Mama,"Elevate me mama, mama five or six floors all down",aʊn
Muddy Waters,Elevate Me Mama,"Elevate me mama, mama five or six floors all down",aʊn
Muddy Waters,Elevate Me Mama,"Ah you know everybody tell me, you must be the elevatin' woman in town",aʊn
Muddy Waters,Elevate Me Mama,Well you know when you start to elevate me,i
Muddy Waters,Elevate Me Mama,You almost scared me to death,ɛθ
Muddy Waters,Elevate Me Mama,You elevate me so fast,æst
Muddy Waters,Elevate Me Mama,I've to stop and catch my breath,ɛθ
Muddy Waters,Elevate Me Mama,"Elevate me mama, mama five or six floors all down",aʊn
Muddy Waters,Elevate Me Mama,"Ah you know everybody tells me, you 'bout the elevatin' woman in town",aʊn
Muddy Waters,Elevate Me Mama,Well you know I went to your apartment last night,aɪt
Muddy Waters,Elevate Me Mama,You had your elevator runnin' slow,oʊ
Muddy Waters,Elevate Me Mama,You know I gave you a buzz,əz
Muddy Waters,Elevate Me Mama,I went to take you up on the fourteenth floor,ɔr
Muddy Waters,Elevate Me Mama,"Elevate me mama, mama five or six floors on down",aʊn
Muddy Waters,Elevate Me Mama,"Well you know everybody tells me, you must be the elevatin' woman in town",aʊn
Muddy Waters,Five Long Years,"Have you ever been mistreated, and you know what I'm talkin' about",aʊt
Muddy Waters,Five Long Years,"Have you ever been mistreated, and you know what I'm talkin' about",aʊt
Muddy Waters,Five Long Years,"Now you know I work five long years for one woman,",ən
Muddy Waters,Five Long Years,She had the nerve to put me out,aʊt
Muddy Waters,Five Long Years,"I finally learned a lesson, you know a long long time ago",oʊ
Muddy Waters,Five Long Years,"I finally learned a lesson, you know a long long time ago",oʊ
Muddy Waters,Five Long Years,"The next woman that I marry, she got to work and bring me some dough",oʊ
Muddy Waters,Five Long Years,"Yes I been mistreated, you know what I'm talkin' about",aʊt
Muddy Waters,Five Long Years,"Yes I been mistreated, you know what I'm talkin' about",aʊt
Muddy Waters,Five Long Years,"Now you know I work five long years for one woman,",ən
Muddy Waters,Five Long Years,She had the nerve to put me out,aʊt
Muddy Waters,Five Long Years,She had the nerve,ərv
Muddy Waters,Five Long Years,She had the nerve,ərv
Muddy Waters,Five Long Years,She had the nerve to put me out,aʊt
Muddy Waters,Forty Days And Forty Nights,Forty days and forty nights,aɪts
Muddy Waters,Forty Days And Forty Nights,Since my baby left this town,aʊn
Muddy Waters,Forty Days And Forty Nights,Sunshinin' all day long,ɔŋ
Muddy Waters,Forty Days And Forty Nights,But the rain keep comin' down,aʊn
Muddy Waters,Forty Days And Forty Nights,She's my life I need her so,oʊ
Muddy Waters,Forty Days And Forty Nights,Why she left I just don't know,oʊ
Muddy Waters,Forty Days And Forty Nights,Forty days and forty nights,aɪts
Muddy Waters,Forty Days And Forty Nights,Since I set right down and cried,aɪd
Muddy Waters,Forty Days And Forty Nights,Keep rainin' all the time,aɪm
Muddy Waters,Forty Days And Forty Nights,But the river is runnin' dry,aɪ
Muddy Waters,Forty Days And Forty Nights,Lord help me it just ain't right,aɪt
Muddy Waters,Forty Days And Forty Nights,I love that girl with all-a my might,aɪt
Muddy Waters,Forty Days And Forty Nights,Forty days and forty nights,aɪts
Muddy Waters,Forty Days And Forty Nights,Since my baby broke my heart,ɑrt
Muddy Waters,Forty Days And Forty Nights,Searchin' for her in a while,aɪl
Muddy Waters,Forty Days And Forty Nights,Like a blind man in the dark,ɑrk
Muddy Waters,Forty Days And Forty Nights,Love can make a poor man rich,ɪʧ
Muddy Waters,Forty Days And Forty Nights,Or break his heart I don't know which,ɪʧ
Muddy Waters,Forty Days And Forty Nights,Forty days and forty nights,aɪts
Muddy Waters,Forty Days And Forty Nights,Like a ship out on the sea,i
Muddy Waters,Forty Days And Forty Nights,Prayin' for her each night,aɪt
Muddy Waters,Forty Days And Forty Nights,That she would come back-a home to me,i
Muddy Waters,Forty Days And Forty Nights,Life is love and love is right,aɪt
Muddy Waters,Forty Days And Forty Nights,I hope she come back home tonight,aɪt
Muddy Waters,Gone To Main Street,I'm gonna take you downtown and put shoes on your feet,it
Muddy Waters,Gone To Main Street,I'm gonna take you downtown and put shoes on your feet,it
Muddy Waters,Gone To Main Street,"You know I love you girl, tell everybody you meet",it
Muddy Waters,Gone To Main Street,When I take you downtown I'm gonna put clothes on your back,æk
Muddy Waters,Gone To Main Street,When I take you downtown I'm gonna put clothes on your back,æk
Muddy Waters,Gone To Main Street,"I mean loving you baby, I'll buy you anything you like",aɪk
Muddy Waters,Gone To Main Street,You ain't none of my babe I'm gonna drive you out of this town,aʊn
Muddy Waters,Gone To Main Street,You ain't none of my babe I'm gonna drive you out of this town,aʊn
Muddy Waters,Gone To Main Street,"You know I love you girl, and I don't want to dog you around",aʊnd
Muddy Waters,Gone To Main Street,Oh goodbye babe if I never see you no more,ɔr
Muddy Waters,Gone To Main Street,Yes goodbye babe if I never see you no more,ɔr
Muddy Waters,Gone To Main Street,You know I love you girl and I can't stand to see you go,oʊ
Muddy Waters,Got My Mojo Working,"Got my mojo working, but it just won't work on you",u
Muddy Waters,Got My Mojo Working,"Got my mojo working, but it just won't work on you",u
Muddy Waters,Got My Mojo Working,I wanna love you so bad till I don't know what to do,u
Muddy Waters,Got My Mojo Working,I'm going down to Louisiana to get me a mojo hand,ænd
Muddy Waters,Got My Mojo Working,I'm going down to Louisiana to get me a mojo hand,ænd
Muddy Waters,Got My Mojo Working,I'm gonna have all you women right here at my command,ænd
Muddy Waters,Got My Mojo Working,Got my mojo working,ɪŋ
Muddy Waters,Got My Mojo Working,Got my mojo working,ɪŋ
Muddy Waters,Got My Mojo Working,Got my mojo working,ɪŋ
Muddy Waters,Got My Mojo Working,Got my mojo working,ɪŋ
Muddy Waters,Got My Mojo Working,"Got my mojo working, but it just won't work on you",u
Muddy Waters,Got My Mojo Working,Play on!,ɔn
Muddy Waters,Got My Mojo Working,Got my mojo working,ɪŋ
Muddy Waters,Got My Mojo Working,Got my mojo working,ɪŋ
Muddy Waters,Got My Mojo Working,Got my mojo working,ɪŋ
Muddy Waters,Got My Mojo Working,Got my mojo working,ɪŋ
Muddy Waters,Got My Mojo Working,"Got my mojo working, but it - uh uh - just won't work on you",u
Muddy Waters,Gypsy Woman,You know the gypsy woman told me that you your mother's bad-luck child,aɪld
Muddy Waters,Gypsy Woman,You know the gypsy woman told me that you your mother's bad-luck child,aɪld
Muddy Waters,Gypsy Woman,"Well, you're having a good time now, but that'll be trouble after while",aɪl
Muddy Waters,Gypsy Woman,"Well, you know I went to a gypsy woman to have my fortune told",oʊld
Muddy Waters,Gypsy Woman,"She say, ""You better go back home son and peep through your, your key hole""",oʊl
Muddy Waters,Gypsy Woman,You know the gypsy woman told me that you your mother's bad-luck child,aɪld
Muddy Waters,Gypsy Woman,"Well, you're having a good time now, but that'll be trouble after while",aɪl
Muddy Waters,Gypsy Woman,"Well, now, you know I went back home, I took the gypsy woman as she said",ɛd
Muddy Waters,Gypsy Woman,I peeped through my key hole and there was another man laying in my bed,ɛd
Muddy Waters,Gypsy Woman,You know the gypsy woman told me that you your mother's bad-luck child,aɪld
Muddy Waters,Gypsy Woman,"Well, you're having a good time now, but that'll be trouble after while",aɪl
Muddy Waters,"Hey, Hey","Hey hey, hey hey, hey",eɪ
Muddy Waters,"Hey, Hey","Hey hey, hey hey, hey",eɪ
Muddy Waters,"Hey, Hey","Love you, baby, but I ain't gonna be your dog",ɔg
Muddy Waters,"Hey, Hey","Hey hey, hey baby hey",eɪ
Muddy Waters,"Hey, Hey","Hey baby, hey baby hey",eɪ
Muddy Waters,"Hey, Hey","Put your arm around me, all I can say is hey (hey!)",eɪ
Muddy Waters,"Hey, Hey","Hey baby, lost your good thing now",aʊ
Muddy Waters,"Hey, Hey","Hey baby, lost your good thing now",aʊ
Muddy Waters,"Hey, Hey","Thought you had me fooled, but I found it somehow",aʊ
Muddy Waters,"Hey, Hey","Hey baby, hey baby hey (hello baby!)",i
Muddy Waters,"Hey, Hey","Hey baby, hey baby hey (how you do girl?)",ərl
Muddy Waters,"Hey, Hey","Hey baby, hey baby hey",eɪ
Muddy Waters,Honey Bee,"Sail on, sail on my little honey bee, sail on",ɔn
Muddy Waters,Honey Bee,"Sail on, sail on my little honey bee, sail on",ɔn
Muddy Waters,Honey Bee,You gonna keep on sailing till you lose your happy home,oʊm
Muddy Waters,Honey Bee,"Sail on, sail on my little honey bee, sail on",ɔn
Muddy Waters,Honey Bee,"Sail on, sail on my little honey bee, sail on",ɔn
Muddy Waters,Honey Bee,"I don't mind you sailing, but please don't sail so long",ɔŋ
Muddy Waters,Honey Bee,All right little honey bee,i
Muddy Waters,Honey Bee,"I hear a lotta buzzing, sound like my little honey bee",i
Muddy Waters,Honey Bee,"I hear a lotta buzzing, sound like my little honey bee",i
Muddy Waters,Honey Bee,She been all around the world making honey,i
Muddy Waters,Honey Bee,But now she is coming back home to me,i
Muddy Waters,Howlin' Wolf,"You know I'm a howlin' wolf, and I been howlin' all around your door",ɔr
Muddy Waters,Howlin' Wolf,"Well you know I'm a howlin' wolf, and I been howlin' all around your door",ɔr
Muddy Waters,Howlin' Wolf,"If you give me what I want little girl, and you won't hear me howl no more",ɔr
Muddy Waters,Howlin' Wolf,"You know when I get-ta howlin', I dig me a hole down in the ground",aʊnd
Muddy Waters,Howlin' Wolf,"Well when I get-ta howlin', I dig me a hole down in the ground",aʊnd
Muddy Waters,Howlin' Wolf,"Some people call me a black panther, but my baby, she knows the way I sound",aʊnd
Muddy Waters,Howlin' Wolf,"I'll howl so long, ya know it make my time go slow",oʊ
Muddy Waters,Howlin' Wolf,"I'll howl so long, if you give me what I want little girl",ərl
Muddy Waters,Howlin' Wolf,And you won't hear me howl no more,ɔr
Muddy Waters,Howlin' Wolf,"Well when I get-ta howlin', they call me ""Too Bad Jim""",ɪm
Muddy Waters,Howlin' Wolf,"Yeah when I get-ta howlin', ya know they call me ""Too Bad Jim""",ɪm
Muddy Waters,Howlin' Wolf,You know I get so bad sometime,aɪm
Muddy Waters,Howlin' Wolf,"I get real bad..., and I be jumpin' from limb to limb!",ɪm
Muddy Waters,I Be's Troubled,I Be's Troubled,əld
Muddy Waters,I Be's Troubled,"Well if I feel tomorrow, like I feel today",eɪ
Muddy Waters,I Be's Troubled,"I'm gonna pack my suitcase, and make my getaway",eɪ
Muddy Waters,I Be's Troubled,"Lord I'm troubled, I'm all worried in mind",aɪnd
Muddy Waters,I Be's Troubled,"And I'm never bein' satisfied, and I just can't keep from cryin'",in*
Muddy Waters,I Be's Troubled,"Yeah, I know my little ol' baby, she gonna jump and shout",aʊt
Muddy Waters,I Be's Troubled,"That ol' train be late girl, and I come walkin' out",aʊt
Muddy Waters,I Be's Troubled,"Lord I'm troubled, I'm all worried in mind",aɪnd
Muddy Waters,I Be's Troubled,"Yeah and I'm never bein' satisfied, and I just can't keep from cryin'",in*
Muddy Waters,I Be's Troubled,"Yeah, I know somebody, who' been talkin' to you",u
Muddy Waters,I Be's Troubled,"I don't need no telling, girl, I can watch the way you do",u
Muddy Waters,I Be's Troubled,"And I be troubled, I be all worried in mind",aɪnd
Muddy Waters,I Be's Troubled,"Yeah and I'm never bein' satisfied, and I just can't keep from cryin'",in*
Muddy Waters,I Be's Troubled,"Yeah, now goodbye baby",i
Muddy Waters,I Be's Troubled,Got no more to say,eɪ
Muddy Waters,I Be's Troubled,"Just like I been tellin' you, girl, you're gonna have to leave my way",eɪ
Muddy Waters,I Be's Troubled,"Lord I'm troubled, I'm all worried in mind",aɪnd
Muddy Waters,I Be's Troubled,"Yeah and I'm never bein' satisfied, and I just can't keep from cryin'",in*
Muddy Waters,I Be's Troubled,"Yeah my baby she quit me, seem like mama was dead",ɛd
Muddy Waters,I Be's Troubled,"I got real worried gal, and she drove it to my head",ɛd
Muddy Waters,I Be's Troubled,"I be's troubled, I be all worried in mind",aɪnd
Muddy Waters,I Be's Troubled,"Yeah and I'm never bein' satisfied, and I just can't keep from cryin'",in*
Muddy Waters,I Can't Be Satisfied,Well I'm goin' away to leave,iv
Muddy Waters,I Can't Be Satisfied,Won't be back no more,ɔr
Muddy Waters,I Can't Be Satisfied,"Goin' back down south, child",aɪld
Muddy Waters,I Can't Be Satisfied,Don't you want to go?,oʊ
Muddy Waters,I Can't Be Satisfied,"Woman I'm troubled, I be all worried in mind",aɪnd
Muddy Waters,I Can't Be Satisfied,Well baby I just can't be satisfied,aɪd
Muddy Waters,I Can't Be Satisfied,And I just can't keep from cryin',in*
Muddy Waters,I Can't Be Satisfied,Well I feel like snappin',in*
Muddy Waters,I Can't Be Satisfied,Pistol in your face,eɪs
Muddy Waters,I Can't Be Satisfied,I'm gonna let some graveyard,ɑrd
Muddy Waters,I Can't Be Satisfied,Lord be your resting place,eɪs
Muddy Waters,I Can't Be Satisfied,"Woman I'm troubled, I be all worried in mind",aɪnd
Muddy Waters,I Can't Be Satisfied,Well baby I can never be satisfied,aɪd
Muddy Waters,I Can't Be Satisfied,And I just can't keep from cryin',in*
Muddy Waters,I Can't Be Satisfied,Well now all in my sleep,ip
Muddy Waters,I Can't Be Satisfied,Hear my doorbell ring,ɪŋ
Muddy Waters,I Can't Be Satisfied,Looking for my baby,i
Muddy Waters,I Can't Be Satisfied,I couldn't see not a doggone thing,ɪŋ
Muddy Waters,I Can't Be Satisfied,"Woman I was troubled, I was all worried in mind",aɪnd
Muddy Waters,I Can't Be Satisfied,Well honey I could never be satisfied,aɪd
Muddy Waters,I Can't Be Satisfied,And I just couldn't keep from cryin',in*
Muddy Waters,I Can't Be Satisfied,Well I know my little old baby,i
Muddy Waters,I Can't Be Satisfied,She gonna jump and shout,aʊt
Muddy Waters,I Can't Be Satisfied,"That old train be late man, Lord",ɔrd
Muddy Waters,I Can't Be Satisfied,And I come walking out,aʊt
Muddy Waters,I Can't Be Satisfied,"I be troubled, I be all worried in mind",aɪnd
Muddy Waters,I Can't Be Satisfied,Well honey ain't no way in the world could we be satisfied,aɪd
Muddy Waters,I Can't Be Satisfied,And I just can't keep from crying,aɪɪŋ
Muddy Waters,I Don't Know Why,"Well come here baby, come here and tell me why",aɪ
Muddy Waters,I Don't Know Why,"Well come here baby, come here and tell me why",aɪ
Muddy Waters,I Don't Know Why,That I get so excited when you pass me by,aɪ
Muddy Waters,I Don't Know Why,"Well I don't what, started World War number two",u
Muddy Waters,I Don't Know Why,"Well I don't what, started World War number two",u
Muddy Waters,I Don't Know Why,"But I do know why, all the men fall for you",u
Muddy Waters,I Don't Know Why,Well alright!,aɪt
Muddy Waters,I Don't Know Why,"Well come here baby, come here and tell me why",aɪ
Muddy Waters,I Don't Know Why,"Well come here baby, come here and tell me why",aɪ
Muddy Waters,I Don't Know Why,That I get so excited when you pass me by,aɪ
Muddy Waters,I Don't Know Why,"Well I don't know why, Adam eat off the old apple tree",i
Muddy Waters,I Don't Know Why,"Well I don't know why, Adam eat off the old apple tree",i
Muddy Waters,I Don't Know Why,"But when you're near me, It brings out the beast in me",i
Muddy Waters,I Feel Like Going Home,"Well, it gettin' late on into the evenin' and I feel like",aɪk
Muddy Waters,I Feel Like Going Home,Like blowin' my home,oʊm
Muddy Waters,I Feel Like Going Home,When I woke up this mornin' all I had,æd
Muddy Waters,I Feel Like Going Home,"I had was gone, gettin'",in*
Muddy Waters,I Feel Like Going Home,"Late on in the evenin', I feel like, like blowin' my home",oʊm
Muddy Waters,I Feel Like Going Home,"Well I woke up this mornin', and all I had was gone (yeah!)",æ
Muddy Waters,I Feel Like Going Home,"Well, brooks run into the ocean, ocean run in, into the sea",i
Muddy Waters,I Feel Like Going Home,"If I don't find my woman, somebody gonna sure bury me",i
Muddy Waters,I Feel Like Going Home,"Brooks run into the ocean, and the ocean run into the sea",i
Muddy Waters,I Feel Like Going Home,"Well now, if I don't find my baby, woo-hoo, well man somebody gonna bury me",i
Muddy Waters,I Feel Like Going Home,"(Johnny, you know what I mean, dontcha?) (Yeah!)",æ
Muddy Waters,I Feel Like Going Home,"(That remind me of 1967, Johnny",i
Muddy Waters,I Feel Like Going Home,When I had a hard time with a lot of girls,ərlz
Muddy Waters,I Feel Like Going Home,"Finally got myself straight, I got someone I love",əv
Muddy Waters,I Feel Like Going Home,),
Muddy Waters,I Feel Like Going Home,(Yeah! Yeah!),æ
Muddy Waters,I Feel Like Going Home,"Well, minutes seemed like hours (no!), and hours seemed like days (Yeah!)",æ
Muddy Waters,I Feel Like Going Home,"Seemed like my woman, boy, would stop her old evil ways",eɪz
Muddy Waters,I Feel Like Going Home,"Minutes seemed like hours, and hours seemed like days",eɪz
Muddy Waters,I Feel Like Going Home,"Well, seems like my baby, woo-hoo, well man",æn
Muddy Waters,I Feel Like Going Home,Would stop her low-down ways,eɪz
Muddy Waters,I Got A Rich Man's Woman,"Oh yeah, the woman she's livin' on a poor man's pay,",eɪ
Muddy Waters,I Got A Rich Man's Woman,"I bought my babe a mink coat,",oʊt
Muddy Waters,I Got A Rich Man's Woman,With fur just to match her hair,ɛr
Muddy Waters,I Got A Rich Man's Woman,"When I asked her out for dinner,",ər
