bands,songs,lyrics,rhymes
Guns N' Roses,Garden Of Eden,"No, you tell me what my eyes see, don't you tell me who to believe in",ɪn
Guns N' Roses,Garden Of Eden,"I ain't superstitious, but I know when something's wrong",ɔŋ
Guns N' Roses,Garden Of Eden,I've been dragging my heels with a bitch called hope,oʊp
Guns N' Roses,Garden Of Eden,Let the undercurrent drag me along,ɔŋ
Guns N' Roses,Garden Of Eden,Lost in the Garden of Eden,ən
Guns N' Roses,Garden Of Eden,"Said, we're lost in the Garden of Eden",ən
Guns N' Roses,Garden Of Eden,And there's no one who's gonna believe this,ɪs
Guns N' Roses,Garden Of Eden,"But we're lost in the Garden of Eden, come on",ɔn
Guns N' Roses,Garden Of Eden,Oh yeah,æ
Guns N' Roses,Garden Of Eden,Most organized religions make a mockery of humanity,i
Guns N' Roses,Garden Of Eden,Our governments are dangerous and out of control,oʊl
Guns N' Roses,Garden Of Eden,The Garden of Eden is just another graveyard,ɑrd
Guns N' Roses,Garden Of Eden,"Said, if they had someone to buy it, said I'm sure they'd sell my soul",oʊl
Guns N' Roses,Garden Of Eden,"This fire is burning, and it's out of control",oʊl
Guns N' Roses,Garden Of Eden,"It's not a problem, you can't stop, it's rock n' roll",oʊl
Guns N' Roses,Garden Of Eden,Lost in the Garden of Eden,ən
Guns N' Roses,Garden Of Eden,"Said, we're lost in the Garden of Eden",ən
Guns N' Roses,Garden Of Eden,(And we ain't talkin' about no poison apple,əl
Guns N' Roses,Garden Of Eden,"Or some missin' rib, ya hear?)",ir
Guns N' Roses,Garden Of Eden,"Said, there's no one who's gonna believe this",ɪs
Guns N' Roses,Garden Of Eden,"Said, we're lost in the Garden of Eden",ən
Guns N' Roses,Garden Of Eden,"This fire is burning, and it's out of control",oʊl
Guns N' Roses,Garden Of Eden,"It's not a problem, you can't stop, it's rock n' roll",oʊl
Guns N' Roses,Don't Damn Me,Don't damn me when I speak a piece of mind,aɪnd
Guns N' Roses,Don't Damn Me,'Cause silence isn't golden when I'm holding it inside,aɪd
Guns N' Roses,Don't Damn Me,'Cause I've been where I have been and I've seen what I have seen,in
Guns N' Roses,Don't Damn Me,I put the pen to the paper 'cause it's all a part of me,i
Guns N' Roses,Don't Damn Me,Be it a song or a casual conversation,ən
Guns N' Roses,Don't Damn Me,To hold my tongue speaks of quiet reservations,ənz
Guns N' Roses,Don't Damn Me,"Your words, once heard, they can place you in a faction",ən
Guns N' Roses,Don't Damn Me,"My words may disturb, but at least there's a reaction",ən
Guns N' Roses,Don't Damn Me,"Oh yeah, oh, oh yeah",æ
Guns N' Roses,Don't Damn Me,"Sometimes I wanna kill, sometimes I wanna die",aɪ
Guns N' Roses,Don't Damn Me,"Sometimes I wanna destroy, sometimes I wanna cry",aɪ
Guns N' Roses,Don't Damn Me,"Sometimes I could get even, sometimes I could give up",əp
Guns N' Roses,Don't Damn Me,"Sometimes I could give, sometimes I never give a fuck",ək
Guns N' Roses,Don't Damn Me,"It's only for a while, I hope you understand",ænd
Guns N' Roses,Don't Damn Me,"I never wanted this to happen, didn't want to be a man",æn
Guns N' Roses,Don't Damn Me,"So I hid inside my world, I took what I could find",aɪnd
Guns N' Roses,Don't Damn Me,"I cried when I was lonely, I fell down when I was blind",aɪnd
Guns N' Roses,Don't Damn Me,"So, don't damn me when I speak a piece of mind",aɪnd
Guns N' Roses,Don't Damn Me,'Cause silence isn't golden when I'm holding it inside,aɪd
Guns N' Roses,Don't Damn Me,'Cause I've been where I have been and I've seen what I have seen,in
Guns N' Roses,Don't Damn Me,I put the pen to the paper 'cause it's all a part of me,i
Guns N' Roses,Don't Damn Me,How can I ever satisfy you?,u
Guns N' Roses,Don't Damn Me,And how can I ever make you see that,ət
Guns N' Roses,Don't Damn Me,"Deep inside, we're all somebody",i
Guns N' Roses,Don't Damn Me,"And it don't matter who you, you wanna be?",i
Guns N' Roses,Don't Damn Me,"But now I gotta smile, I hope you comprehend",ɛnd
Guns N' Roses,Don't Damn Me,"For, this man can say it happened 'cause this child has been condemned",ɛmd
Guns N' Roses,Don't Damn Me,"So I stepped into your world, I kicked you in the mind",aɪnd
Guns N' Roses,Don't Damn Me,And I'm the only witness to the nature of my crime,aɪm
Guns N' Roses,Don't Damn Me,But look at what we've done to the innocent and young,əŋ
Guns N' Roses,Don't Damn Me,"Whoa, listen to who's talking 'cause we're not the only ones",ənz
Guns N' Roses,Don't Damn Me,The trash collected by the eyes and dumped into the brain,eɪn
Guns N' Roses,Don't Damn Me,"Said, it tears into our conscious thoughts, you tell me, who's to blame?",eɪm
Guns N' Roses,Don't Damn Me,I know you don't wanna hear me cryin',in*
Guns N' Roses,Don't Damn Me,And I know you don't wanna hear me deny,aɪ
Guns N' Roses,Don't Damn Me,That your satisfaction lies in your illusion,ən
Guns N' Roses,Don't Damn Me,"But your delusions are yours, and not mine",aɪn
Guns N' Roses,Don't Damn Me,"We take for granted, we know the whole story",i
Guns N' Roses,Don't Damn Me,We judge a book by its cover and read what we want,ɔnt
Guns N' Roses,Don't Damn Me,Between selected lines,aɪnz
Guns N' Roses,Don't Damn Me,Don't hail me and don't idolize the ink,ɪŋk
Guns N' Roses,Don't Damn Me,"Or I've failed in my intentions, can you find the missing link?",ɪŋk
Guns N' Roses,Don't Damn Me,Your only validation is living your own life,aɪf
Guns N' Roses,Don't Damn Me,Vicarious existence is a fucking waste of time,aɪm
Guns N' Roses,Don't Damn Me,So I send this song to the offended,ɪd
Guns N' Roses,Don't Damn Me,I said what I meant and I've never pretended,ɪd
Guns N' Roses,Don't Damn Me,"As so many others do, intending just to please",iz
Guns N' Roses,Don't Damn Me,"If I damned your point of view, could you turn the other cheek?",ik
Guns N' Roses,Don't Damn Me,Oh,oʊ
Guns N' Roses,Don't Damn Me,Don't damn me when I speak a piece of mind,aɪnd
Guns N' Roses,Don't Damn Me,'Cause silence isn't golden when I'm holding it inside,aɪd
Guns N' Roses,Don't Damn Me,'Cause I've been where I've been and I've seen what I have seen,in
Guns N' Roses,Don't Damn Me,I put the pen to the paper 'cause it's all a part of me,i
Guns N' Roses,Don't Damn Me,Don't damn me,i
Guns N' Roses,Don't Damn Me,"I said, don't damn me",i
Guns N' Roses,Don't Damn Me,"I said, don't hail me",i
Guns N' Roses,Don't Damn Me,"Ah, don't damn me",i
Guns N' Roses,Don't Damn Me,Ouh,ouh*
Guns N' Roses,Don't Damn Me,Smoke 'em if you got 'em,ɛm
Guns N' Roses,Don't Damn Me,"Alright, that sucked",əkt
Guns N' Roses,Bad Apples,"Diamonds and fast cars, money to burn",ərn
Guns N' Roses,Bad Apples,"I got my head in the clouds, I got these thoughts to churn",ərn
Guns N' Roses,Bad Apples,"Got my feet in the sand, I got a house on the hill",ɪl
Guns N' Roses,Bad Apples,I got a headache like a mother twice the price of my thrills,ɪlz
Guns N' Roses,Bad Apples,And it's a cold day in the continental drift,ɪft
Guns N' Roses,Bad Apples,"I said this traffic is hell, can you give me a lift?",ɪft
Guns N' Roses,Bad Apples,"And I'll try to paint a story, got your pictures to tell",ɛl
Guns N' Roses,Bad Apples,"Yeah, you got to make a livin' with what you bring yourself to sell",ɛl
Guns N' Roses,Bad Apples,"I got some genuine, imitation bad apples",əlz
Guns N' Roses,Bad Apples,"Free sample for your peace of mind, only $9.95",.*
Guns N' Roses,Bad Apples,"I got my camera back from customs, got my law fees up to date",eɪt
Guns N' Roses,Bad Apples,"Hell, they must've seen me comin', ain't this life so fuckin' great?",eɪt
Guns N' Roses,Bad Apples,"When the shit hit the fan, it was all I could stand, yeah",æ
Guns N' Roses,Bad Apples,"Well, I'm a frequent flyer",aɪər
Guns N' Roses,Bad Apples,My body's breathin' while it can but what I don't understand is that,ət
Guns N' Roses,Bad Apples,My world ain't gettin' no brighter,ər
Guns N' Roses,Bad Apples,"If I could touch the sky, well, I would float on by",aɪ
Guns N' Roses,Bad Apples,"While everybody's talkin', hell, I'm just another guy",aɪ
Guns N' Roses,Bad Apples,"If it were up to me, I'd say, just leave me be",i
Guns N' Roses,Bad Apples,Why let one bad apple spoil the whole damn bunch?,ənʧ
Guns N' Roses,Bad Apples,Gold and caviar,iɑr
Guns N' Roses,Bad Apples,"Now, won't you pour my apathy?",i
Guns N' Roses,Bad Apples,I'd have all the bases covered,ərd
Guns N' Roses,Bad Apples,If I could teach my hands to see,i
Guns N' Roses,Bad Apples,"Now, we're down in the deep end where they'd love to watch you drown",aʊn
Guns N' Roses,Bad Apples,"I said, your laundry could use washing, we'll hang it up all over town",aʊn
Guns N' Roses,Bad Apples,"I said, Hollywood's like a dryer an' we're down on Sunset Strip",ɪp
Guns N' Roses,Bad Apples,An' you'll be suckin' down the Clorox 'til your life's all nice and crisp,ɪsp
Guns N' Roses,Bad Apples,"When the shit hits the fan, it was all I could stand, yeah",æ
Guns N' Roses,Bad Apples,I'm a frequent flyer,aɪər
Guns N' Roses,Bad Apples,My body's breathin' while it can but what I don't understand is that,ət
Guns N' Roses,Bad Apples,My world ain't gettin' no brighter,ər
Guns N' Roses,Bad Apples,"If I could touch the sky, I would float on by",aɪ
Guns N' Roses,Bad Apples,"While everybody's talkin', hell, I'm just another guy",aɪ
Guns N' Roses,Bad Apples,"If it were up to me, I'd say, just leave me be",i
Guns N' Roses,Bad Apples,Why let one bad apple spoil the whole damn bunch?,ənʧ
Guns N' Roses,Bad Apples,"When the shit hits the fan, it was all I could stand, yeah",æ
Guns N' Roses,Bad Apples,I'm a frequent flyer,aɪər
Guns N' Roses,Bad Apples,My body's breathin' while it can but what I don't understand is that,ət
Guns N' Roses,Bad Apples,My world ain't gettin' no brighter,ər
Guns N' Roses,Bad Apples,"If I could touch the sky, I would float on by",aɪ
Guns N' Roses,Bad Apples,"While everybody's talkin', hell, I'm just another guy",aɪ
Guns N' Roses,Bad Apples,"If it were up to me, I'd say, just leave me be",i
Guns N' Roses,Bad Apples,Why let one bad apple spoil the whole damn bunch?,ənʧ
Guns N' Roses,Bad Apples,Why let that one bad apple spoil the whole damn bunch?,ənʧ
Guns N' Roses,Bad Apples,Boy!,ɔɪ
Guns N' Roses,Dead Horse,"Sick of this life, not that you'd care",ɛr
Guns N' Roses,Dead Horse,"I'm not the only one with whom, these feelings, I share",ɛr
Guns N' Roses,Dead Horse,Nobody understands quite why we're here,ir
Guns N' Roses,Dead Horse,We're searching for answers that never appear,ɪr
Guns N' Roses,Dead Horse,"Maybe if I looked real hard, I'd, I'd see you trying, too",u
Guns N' Roses,Dead Horse,To understand this life that we're all going through,u
Guns N' Roses,Dead Horse,"""Then when she said she was going to, like, wreck my car",ɑr
Guns N' Roses,Dead Horse,"I didn't know what to do""",u
Guns N' Roses,Dead Horse,"Oh, sometimes, I feel like I'm beating a dead horse",ɔrs
Guns N' Roses,Dead Horse,And I don't know why you'd be bringing me down,aʊn
Guns N' Roses,Dead Horse,I'd like to think that our love's worth a tad more,ɔr
Guns N' Roses,Dead Horse,"It may sound funny, but you'd think, by now, I'd be smiling",ɪŋ
Guns N' Roses,Dead Horse,I guess some things never change,eɪnʤ
Guns N' Roses,Dead Horse,"Oh, never change",eɪnʤ
Guns N' Roses,Dead Horse,"I met an old cowboy, I saw the look in his eyes",aɪz
Guns N' Roses,Dead Horse,Something tells me he's been here before 'cause experience makes you wise,aɪz
Guns N' Roses,Dead Horse,I was only a small child when the thought first came to me,i
Guns N' Roses,Dead Horse,That I'm a son of a gun and the gun of a son that brought back the devil in me,i
Guns N' Roses,Dead Horse,"Oh, but sometimes, I feel like I'm beating a dead horse",ɔrs
Guns N' Roses,Dead Horse,I don't know why you'd be bringing me down,aʊn
Guns N' Roses,Dead Horse,I'd like to think that our love's worth a tad more,ɔr
Guns N' Roses,Dead Horse,"It may sound funny, but you'd think, by now, I'd be smiling",ɪŋ
Guns N' Roses,Dead Horse,"Yeah, I guess some things never change",eɪnʤ
Guns N' Roses,Dead Horse,"Ooh, never change",eɪnʤ
Guns N' Roses,Dead Horse,I ain't quite what you'd call an old soul,oʊl
Guns N' Roses,Dead Horse,"Still, wet behind the years",ɪrz
Guns N' Roses,Dead Horse,I've been around this track a couple of times,aɪmz
Guns N' Roses,Dead Horse,"But now the dust is starting to clear, oh, yeah",æ
Guns N' Roses,Dead Horse,"Sometimes, I feel like I'm beating a dead horse",ɔrs
Guns N' Roses,Dead Horse,I don't know why you'd be bringing me down,aʊn
Guns N' Roses,Dead Horse,I'd like to think that our love's worth a tad more,ɔr
Guns N' Roses,Dead Horse,"It may sound funny, but you'd think, by now, I'd be smiling",ɪŋ
Guns N' Roses,Dead Horse,"Ooh, yeah, I'd be smiling",ɪŋ
Guns N' Roses,Dead Horse,No way I'd be smiling,ɪŋ
Guns N' Roses,Dead Horse,"Ooh, smiling",ɪŋ
Guns N' Roses,Dead Horse,"Sick of this life, not that you'd care",ɛr
Guns N' Roses,Dead Horse,"I'm not the only one with whom, these feelings, I share",ɛr
Guns N' Roses,Coma,"Hey, you caught me in a coma and I don't think I",aɪ
Guns N' Roses,Coma,Wanna ever come back to this world again,ɛn
Guns N' Roses,Coma,Kinda like it in a coma 'cause no one's ever gonna,ə
Guns N' Roses,Coma,"Oh, make me come back to this world again",ɛn
Guns N' Roses,Coma,"Now, I feel as if I'm floating away",eɪ
Guns N' Roses,Coma,"I can't feel all the pressure, and I like it this way",eɪ
Guns N' Roses,Coma,"But my body's calling, my body's calling:",ɪŋ
Guns N' Roses,Coma,"""Won't you come back to this world again?""",ɛn
Guns N' Roses,Coma,Suspended deep in a sea of black,æk
Guns N' Roses,Coma,"I've got the light at the end, I've got the bones on the mast",æst
Guns N' Roses,Coma,"Well, I've gone sailing, I've gone sailing",ɪŋ
Guns N' Roses,Coma,"I could leave so easily, my friends are calling back to me",i
Guns N' Roses,Coma,"I said, they're, they're leavin' it all up to me",i
Guns N' Roses,Coma,"When all I needed was clarity, and",ənd
Guns N' Roses,Coma,Someone to tell me what the fuck is goin' on,ɔn
Guns N' Roses,Coma,Goddamn it,ɪt
Guns N' Roses,Coma,Slipping farther and farther away,eɪ
Guns N' Roses,Coma,It's a miracle how long we can stay,eɪ
Guns N' Roses,Coma,In a world our minds created,ɪd
Guns N' Roses,Coma,In a world that's full of shit,ɪt
Guns N' Roses,Coma,Help me,i
Guns N' Roses,Coma,"""Okay, let's get this guy in the program please, we're losing him."" ""Start an IV Please.""",iz
Guns N' Roses,Coma,Help Me,i
Guns N' Roses,Coma,"""Come on... His airways.. someone's got to protect his airways. I want two...""",u
Guns N' Roses,Coma,"""Where's the defibrillator?""",ər
Guns N' Roses,Coma,"""Two IV's over here, please. That's two more now. We're losing him""",ɪm
Guns N' Roses,Coma,"""Let's go""",oʊ
Guns N' Roses,Coma,Help Me,i
Guns N' Roses,Coma,"""Slow-motion here. This guy's going...""",oʊɪŋ
Guns N' Roses,Coma,Bastard,ərd
Guns N' Roses,Coma,"""Let's get him in ER""",ər
Guns N' Roses,Coma,"""...Going out on us""",əs
Guns N' Roses,Coma,"""Who's got the defibrillator?""",ər
Guns N' Roses,Coma,Please understand me,i
Guns N' Roses,Coma,I'm climbing through the wreckage of all my twisted dreams,imz
Guns N' Roses,Coma,But this cheap investigation just can't stifle all my screams,imz
Guns N' Roses,Coma,"And I'm waiting at the crossroads, waiting for you",u
Guns N' Roses,Coma,"Waiting for you, where are you?",u
Guns N' Roses,Coma,No one's going to bother me anymore,ɔr
Guns N' Roses,Coma,No one's going to mess with my head no more,ɔr
Guns N' Roses,Coma,I can't understand what all the fighting's for,ər
Guns N' Roses,Coma,"But it's so nice here, down off the shore",ɔr
Guns N' Roses,Coma,"I wish you could see this, 'cause there's nothing to see",i
Guns N' Roses,Coma,It's peaceful here and it's fine with me,i
Guns N' Roses,Coma,Not like the world where I used to live,ɪv
Guns N' Roses,Coma,"I never really wanted to live, ah",ɑ
Guns N' Roses,Coma,I know,oʊ
Guns N' Roses,Coma,"""Okay, we're starting to lose this guy. I want that IV and his airway protected!""",ɪd
Guns N' Roses,Coma,"""Let's get some people in here!""",ir
Guns N' Roses,Coma,"""Get the crash cart please, we're losing this guy. He's going..."" ""Give me an airway please""",iz
Guns N' Roses,Coma,"""... Going under.""",ər
Guns N' Roses,Coma,"""Clear""",ɪr
Guns N' Roses,Coma,Zap him again,ɛn
Guns N' Roses,Coma,"""How about an IV, stat?""",æt
Guns N' Roses,Coma,"""Okay... you better protect the airway, you're starting to lose him."" ""clear!""",ɪr
Guns N' Roses,Coma,Zap the son of a bitch again,ɛn
Guns N' Roses,Coma,"""Listen to me""",i
Guns N' Roses,Coma,"""Axl, are you listening to me?""",i
Guns N' Roses,Coma,"""Don't walk away from me!""",i
Guns N' Roses,Coma,"'You are such a fucking prick, I am so pissed with you""",u
Guns N' Roses,Coma,"""Get back over here!""",ir
Guns N' Roses,Coma,"""All I hear is bullshit, all the time""",aɪm
Guns N' Roses,Coma,"""All you ever wanna do is have sex, sex sex""",ɛks
Guns N' Roses,Coma,"""I just don't give a shit anymore""",ɔr
Guns N' Roses,Coma,"""I love you""",u
Guns N' Roses,Coma,"You live your life like it's a coma, won't you tell me why we'd wanna?",ə
Guns N' Roses,Coma,"With all the reasons you give, it's, it's kinda hard to believe",iv
Guns N' Roses,Coma,But who am I to tell you that I've seen any reason why you should stay?,eɪ
Guns N' Roses,Coma,"Maybe we'd be better off without you, anyway",eɪ
Guns N' Roses,Coma,"You got a one-way ticket, on your last chance ride",aɪd
Guns N' Roses,Coma,Got a one-way ticket to your suicide,aɪd
Guns N' Roses,Coma,"Got a one-way ticket, and there's no way out alive",aɪv
Guns N' Roses,Coma,An' all this crass communication that has left you in the cold,oʊld
Guns N' Roses,Coma,Isn't much for consolation when you feel so weak and old,oʊld
Guns N' Roses,Coma,"But if home is where the heart is, then there's stories to be told",oʊld
Guns N' Roses,Coma,"No, you don't need a doctor, no one else can heal your soul",oʊl
Guns N' Roses,Coma,"Got your mind in submission, got your life on the line",aɪn
Guns N' Roses,Coma,"But nobody pulled the trigger, they just stepped aside",aɪd
Guns N' Roses,Coma,They be down by the water while you watch 'em waving goodbye,aɪ
Guns N' Roses,Coma,"They be calling in the morning, they be hanging on the phone",oʊn
Guns N' Roses,Coma,"They be waiting for an answer, but you know nobody's home",oʊm
Guns N' Roses,Coma,"When the bell's stopped ringing it was nobody's fault, but your own",oʊn
Guns N' Roses,Coma,"There were always ample warnings, there were always subtle signs",aɪnz
Guns N' Roses,Coma,And you would have seen it comin' but we gave you too much time,aɪm
Guns N' Roses,Coma,"And when you said that no one's listening, why'd your best friend drop a dime?",aɪm
Guns N' Roses,Coma,"Sometimes, we get so tired of waiting for a way to spend our time",aɪm
Guns N' Roses,Coma,"An' it's so easy to be social, it's so easy to be cool",ul
Guns N' Roses,Coma,"Yeah, it's easy to be hungry, when you ain't got shit to lose",uz
Guns N' Roses,Coma,And I wish that I could help you with what you hope to find,aɪnd
Guns N' Roses,Coma,"But I'm still out here, waiting, watching reruns of my life",aɪf
Guns N' Roses,Coma,"When you reach the point of breaking, know it's gonna take some time",aɪm
Guns N' Roses,Coma,To heal the broken memories that another man would need just to survive,aɪv
Guns N' Roses,Civil War,What we've got here is failure to communicate,eɪt
Guns N' Roses,Civil War,"Some men, you just can't reach",iʧ
Guns N' Roses,Civil War,"So, you get what we had here, last week",ik
Guns N' Roses,Civil War,Which is the way he wants it,ɪt
Guns N' Roses,Civil War,"Well, he gets it",ɪt
Guns N' Roses,Civil War,And I don't like it any more than you men,ɛn
Guns N' Roses,Civil War,Look at your young men fighting,ɪŋ
Guns N' Roses,Civil War,Look at your women crying,aɪɪŋ
Guns N' Roses,Civil War,Look at your young men dying,aɪɪŋ
Guns N' Roses,Civil War,The way they've always done before,ɔr
Guns N' Roses,Civil War,Look at the hate we're breeding,ɪŋ
Guns N' Roses,Civil War,Look at the fear we're feeding,ɪŋ
Guns N' Roses,Civil War,Look at the lives we're leading,ɪŋ
Guns N' Roses,Civil War,The way we've always done before,ɔr
Guns N' Roses,Civil War,My hands are tied,aɪd
Guns N' Roses,Civil War,The billions shift from side to side,aɪd
Guns N' Roses,Civil War,An' the wars go on with brainwashed pride,aɪd
Guns N' Roses,Civil War,For the love of God and our human rights,aɪts
Guns N' Roses,Civil War,An' all these things are swept aside,aɪd
Guns N' Roses,Civil War,"By bloody hands, time can't deny",aɪ
Guns N' Roses,Civil War,An' are washed away by your genocide,aɪd
Guns N' Roses,Civil War,An' history hides the lies of our civil wars,ɔrz
Guns N' Roses,Civil War,D'you wear a black armband when they shot the man,æn
Guns N' Roses,Civil War,Who said peace could last forever?,ər
Guns N' Roses,Civil War,"An' in my first memories, they shot Kennedy",i
Guns N' Roses,Civil War,I went numb when I learned to see,i
Guns N' Roses,Civil War,So I never fell for Vietnam,ɑm
Guns N' Roses,Civil War,We got the wall in D.C. to remind us all,ɔl
Guns N' Roses,Civil War,That you can't trust freedom when it's not in your hands,ænz
Guns N' Roses,Civil War,When everybody's fightin' for their promised land,ænd
Guns N' Roses,Civil War,And I don't need your civil war,ɔr
Guns N' Roses,Civil War,"It feeds the rich, while it buries the poor",ur
Guns N' Roses,Civil War,"Your power hungry, sellin' soldiers in a human grocery store",ɔr
Guns N' Roses,Civil War,Ain't that fresh? I don't need your civil war,ɔr
Guns N' Roses,Civil War,"Ooh, no, no, no, no, no, no",oʊ
Guns N' Roses,Civil War,Look at the shoes you're filling,ɪŋ
Guns N' Roses,Civil War,Look at the blood we're spilling,ɪŋ
Guns N' Roses,Civil War,Look at the world we're killing,ɪŋ
Guns N' Roses,Civil War,The way we've always done before,ɔr
Guns N' Roses,Civil War,Look in the doubt we've wallowed,oʊd
Guns N' Roses,Civil War,Look at the leaders we've followed,oʊd
Guns N' Roses,Civil War,Look at the lies we've swallowed,oʊd
Guns N' Roses,Civil War,An' I don't want to hear no more,ɔr
Guns N' Roses,Civil War,My hands are tied,aɪd
Guns N' Roses,Civil War,"For all, I've seen has changed my mind",aɪnd
Guns N' Roses,Civil War,"But still, the wars go on, as the years go by",aɪ
Guns N' Roses,Civil War,With no love of God or human rights,aɪts
Guns N' Roses,Civil War,An' all these dreams are swept aside,aɪd
Guns N' Roses,Civil War,By bloody hands of the hypnotized,aɪzd
Guns N' Roses,Civil War,Who carry the cross of homicide,aɪd
Guns N' Roses,Civil War,And history bears the scars of our civil wars,ɔrz
Guns N' Roses,Civil War,We practice selective annihilation,ən
Guns N' Roses,Civil War,Of mayors and government officials,əlz
Guns N' Roses,Civil War,"For example, to create a vacuum",um
Guns N' Roses,Civil War,Then we fill that vacuum,um
Guns N' Roses,Civil War,As popular war advances,ɪz
Guns N' Roses,Civil War,Peace is closer,ər
Guns N' Roses,Civil War,I don't need your civil war,ɔr
Guns N' Roses,Civil War,"It feeds the rich, while it buries the poor",ur
Guns N' Roses,Civil War,"Your power hungry, sellin' soldiers in a human grocery store",ɔr
Guns N' Roses,Civil War,Ain't that fresh? I don't need your civil war,ɔr
Guns N' Roses,Civil War,No no no no no no no no no no no no,oʊ
Guns N' Roses,Civil War,I don't need your civil war,ɔr
Guns N' Roses,Civil War,I don't need your civil war,ɔr
Guns N' Roses,Civil War,"Your power hungry, sellin' soldiers in a human grocery store",ɔr
Guns N' Roses,Civil War,Ain't that fresh? I don't need your civil war,ɔr
Guns N' Roses,Civil War,"No no no no no no no no no no, no, no",oʊ
Guns N' Roses,Civil War,I don't need one more war,ɔr
Guns N' Roses,Civil War,"Ooh, I don't need one more war",ɔr
Guns N' Roses,Civil War,"No no no, no whoa, no whoa",oʊ
Guns N' Roses,Civil War,What's so civil 'bout war anyway?,eɪ
Guns N' Roses,14 Years,"I try and feel the sunshine, you bring the rain",eɪn
Guns N' Roses,14 Years,You try and hold me down with your complaints,eɪnts
Guns N' Roses,14 Years,"You cry and moan and complain, you whine an tear",ɪr
Guns N' Roses,14 Years,Up to my neck in sorrow the touch you bring,ɪŋ
Guns N' Roses,14 Years,"You just don't step inside to, to 14 years",ɪrz
Guns N' Roses,14 Years,"So hard to keep my own head, that's what I say and you know",oʊ
Guns N' Roses,14 Years,"I've been the beggar, I've played the thief",if
Guns N' Roses,14 Years,I was the dog they all tried to beat,it
Guns N' Roses,14 Years,But it's been 14 years of silence,əns
Guns N' Roses,14 Years,It's been 14 years of pain,eɪn
Guns N' Roses,14 Years,It's been 14 years that are gone forever and I'll never have again,ɛn
Guns N' Roses,14 Years,"Your stupid girlfriends tell you, that I'm to blame",eɪm
Guns N' Roses,14 Years,"Well, they're all used up has-beens out of the game",eɪm
Guns N' Roses,14 Years,"This time I'll have the last word, you hear what I say?",eɪ
Guns N' Roses,14 Years,"I tried to see it your way, it won't work today",eɪ
Guns N' Roses,14 Years,"You just don't step inside to, to 14 years",ɪrz
Guns N' Roses,14 Years,"So hard to keep my own head, that's what I say, you know",oʊ
Guns N' Roses,14 Years,I've been the dealer hangin' on your street,it
Guns N' Roses,14 Years,I was the dog they all tried to beat,it
Guns N' Roses,14 Years,But it's been 14 years of silence,əns
Guns N' Roses,14 Years,It's been 14 years of pain,eɪn
Guns N' Roses,14 Years,It's been 14 years that are gone forever and I'll never have again,ɛn
Guns N' Roses,14 Years,"Bullshit and contemplation, gossip's their trade",eɪd
Guns N' Roses,14 Years,"If they knew half the real truth, what would they say?",eɪ
Guns N' Roses,14 Years,"Well I'm past the point of concern, it's time to play",eɪ
Guns N' Roses,14 Years,These last four years of madness sure put me straight,eɪt
Guns N' Roses,14 Years,You don't get back 14 years in just one day,eɪ
Guns N' Roses,14 Years,"So hard to keep my own head, just go away, you know",oʊ
Guns N' Roses,14 Years,"Just like a hooker, she said, ""Nothin's for free""",i
Guns N' Roses,14 Years,"Oh, I tried to see it your way",eɪ
Guns N' Roses,14 Years,I tried to see it your way,eɪ
Guns N' Roses,Yesterdays,"Yesterday, there was so many things I was never told",oʊld
Guns N' Roses,Yesterdays,"Now that I'm starting to learn, I feel I'm growing old",oʊld
Guns N' Roses,Yesterdays,'Cause yesterday's got nothing for me,i
Guns N' Roses,Yesterdays,Old pictures that I'll always see,i
Guns N' Roses,Yesterdays,Time just fades the pages in my book of memories,iz
Guns N' Roses,Yesterdays,"Prayers in my pocket, and no hand in destiny",i
Guns N' Roses,Yesterdays,I'll keep on movin' along with no time to plant my feet,it
Guns N' Roses,Yesterdays,'Cause yesterday's got nothing for me,i
Guns N' Roses,Yesterdays,Old pictures that I'll always see,i
Guns N' Roses,Yesterdays,Some things could be better if we'd all just let them be,i
Guns N' Roses,Yesterdays,"Ooh, yesterday's got nothing for me",i
Guns N' Roses,Yesterdays,Yesterday's got nothing for me,i
Guns N' Roses,Yesterdays,"Got nothing for me, ooh, yeah",æ
Guns N' Roses,Yesterdays,"Yesterday, there were so many things I was never shown",oʊn
Guns N' Roses,Yesterdays,"Suddenly, this time I found I'm on the streets and I'm all alone",oʊn
Guns N' Roses,Yesterdays,Yesterday's got nothing for me,i
Guns N' Roses,Yesterdays,Old pictures that I'll always see,i
Guns N' Roses,Yesterdays,I ain't got time to reminisce old novelties,iz
Guns N' Roses,Yesterdays,"Ooh, yesterday's got nothing for me",i
Guns N' Roses,Yesterdays,"Yesterday's, ooh, got nothing for me",i
Guns N' Roses,Yesterdays,Yesterday's got nothing for me,i
Guns N' Roses,Yesterdays,Yesterday,i
Guns N' Roses,Yesterdays,Yesterday,i
Guns N' Roses,Knockin' On Heaven's Door,"Ooh, ooh",u
Guns N' Roses,Knockin' On Heaven's Door,Hey,eɪ
Guns N' Roses,Knockin' On Heaven's Door,"Mama, take this badge from me",i
Guns N' Roses,Knockin' On Heaven's Door,I can't use it anymore,ɔr
Guns N' Roses,Knockin' On Heaven's Door,"It's gettin' dark, too dark to see",i
Guns N' Roses,Knockin' On Heaven's Door,Feels like I'm knockin' on heaven's door,ɔr
