bands,songs,lyrics,rhymes
The Beatles,I've Just Seen A Face,Me back again,ɛn
The Beatles,Yesterday,Yesterday all my troubles seemed so far away.,eɪ
The Beatles,Yesterday,Now it looks as though they're here to stay.,eɪ
The Beatles,Yesterday,"Oh, I believe in yesterday.",i
The Beatles,Yesterday,"Suddenly, I'm not half the man I used to be.",i
The Beatles,Yesterday,There's a shadow hanging over me.,i
The Beatles,Yesterday,"Oh, yesterday came suddenly.",i
The Beatles,Yesterday,Why she had to go?,oʊ
The Beatles,Yesterday,"I don't know, she wouldn't say.",eɪ
The Beatles,Yesterday,I said something wrong.,ɔŋ
The Beatles,Yesterday,Now I long for yesterday.,i
The Beatles,Yesterday,Yesterday love was such an easy game to play.,eɪ
The Beatles,Yesterday,Now I need a place to hide away.,eɪ
The Beatles,Yesterday,"Oh, I believe in yesterday.",i
The Beatles,Yesterday,Why she had to go?,oʊ
The Beatles,Yesterday,"I don't know, she wouldn't say.",eɪ
The Beatles,Yesterday,I said something wrong.,ɔŋ
The Beatles,Yesterday,Now I long for yesterday.,i
The Beatles,Yesterday,Yesterday love was such an easy game to play.,eɪ
The Beatles,Yesterday,Now I need a place to hide away.,eɪ
The Beatles,Yesterday,"Oh, I believe in yesterday.",i
The Beatles,Yesterday,Mm mm mm mm mm mm mm.,mm*
The Beatles,Dizzy Miss Lizzy,"You make me dizzy, Miss Lizzy",i
The Beatles,Dizzy Miss Lizzy,The way you rock and roll,oʊl
The Beatles,Dizzy Miss Lizzy,"You make me dizzy, Miss Lizzy",i
The Beatles,Dizzy Miss Lizzy,When we do the stroll,oʊl
The Beatles,Dizzy Miss Lizzy,"Come on, Miss Lizzy",i
The Beatles,Dizzy Miss Lizzy,Love me before I grow too old,oʊld
The Beatles,Dizzy Miss Lizzy,"Come on, give me fever",ər
The Beatles,Dizzy Miss Lizzy,Put your little hand in mine,aɪn
The Beatles,Dizzy Miss Lizzy,"You make me dizzy, dizzy Lizzy",i
The Beatles,Dizzy Miss Lizzy,"Oh girl, you look so fine",aɪn
The Beatles,Dizzy Miss Lizzy,Just a-rocking and a-rolling,ing*
The Beatles,Dizzy Miss Lizzy,Girl I said I wish you were mine,aɪn
The Beatles,Dizzy Miss Lizzy,"You make me dizzy, Miss Lizzy",i
The Beatles,Dizzy Miss Lizzy,When you call my name,eɪm
The Beatles,Dizzy Miss Lizzy,Oooooh baby,i
The Beatles,Dizzy Miss Lizzy,Say you're driving me insane,eɪn
The Beatles,Dizzy Miss Lizzy,"C'mon, c'mon, c'mon, c'mon baby",i
The Beatles,Dizzy Miss Lizzy,I want to be your lover man,æn
The Beatles,Dizzy Miss Lizzy,Run and tell your mama,ə
The Beatles,Dizzy Miss Lizzy,I want you to be my bride,aɪd
The Beatles,Dizzy Miss Lizzy,Run and tell your brother,ər
The Beatles,Dizzy Miss Lizzy,"Baby, don't run and hide",aɪd
The Beatles,Dizzy Miss Lizzy,"You make me dizzy, Miss Lizzy",i
The Beatles,Dizzy Miss Lizzy,Girl I want to marry you,u
The Beatles,Dizzy Miss Lizzy,"Come on, give me fever",ər
The Beatles,Dizzy Miss Lizzy,"Put your little hand in mine, girl",ərl
The Beatles,Dizzy Miss Lizzy,"You make me dizzy, dizzy Lizzy",i
The Beatles,Dizzy Miss Lizzy,"Girl, you look so fine",aɪn
The Beatles,Dizzy Miss Lizzy,You're just a-rocking and a-rolling,ing*
The Beatles,Dizzy Miss Lizzy,Oh I said I wish you were mine,aɪn
The Beatles,Drive My Car,Asked a girl what she wanted to be,i
The Beatles,Drive My Car,"She said baby, ""Can't you see",i
The Beatles,Drive My Car,"I wanna be famous, a star of the screen",in
The Beatles,Drive My Car,"But you can do something in between""",in
The Beatles,Drive My Car,Baby you can drive my car,ɑr
The Beatles,Drive My Car,Yes I'm gonna be a star,ɑr
The Beatles,Drive My Car,Baby you can drive my car,ɑr
The Beatles,Drive My Car,And maybe I'll love you,u
The Beatles,Drive My Car,I told the girl that my prospects were good,ʊd
The Beatles,Drive My Car,"She said baby, ""It's understood",ʊd
The Beatles,Drive My Car,Working for peanuts is all very fine,aɪn
The Beatles,Drive My Car,"But I can show you a better time""",aɪm
The Beatles,Drive My Car,Baby you can drive my car,ɑr
The Beatles,Drive My Car,Yes I'm gonna be a star,ɑr
The Beatles,Drive My Car,Baby you can drive my car,ɑr
The Beatles,Drive My Car,And maybe I'll love you,u
The Beatles,Drive My Car,"Beep beep mm, beep beep yeah",æ
The Beatles,Drive My Car,Baby you can drive my car,ɑr
The Beatles,Drive My Car,Yes I'm gonna be a star,ɑr
The Beatles,Drive My Car,Baby you can drive my car,ɑr
The Beatles,Drive My Car,And maybe I'll love you,u
The Beatles,Drive My Car,I told that girl I can start right away,eɪ
The Beatles,Drive My Car,"And she said, ""Listen baby I've got something to say",eɪ
The Beatles,Drive My Car,I got no car and it's breaking my heart,ɑrt
The Beatles,Drive My Car,"But I've found a driver and that's a start""",ɑrt
The Beatles,Drive My Car,Baby you can drive my car,ɑr
The Beatles,Drive My Car,Yes I'm gonna be a star,ɑr
The Beatles,Drive My Car,Baby you can drive my car,ɑr
The Beatles,Drive My Car,And maybe I'll love you,u
The Beatles,Drive My Car,Beep beep mm beep beep yeah,æ
The Beatles,Drive My Car,Beep beep mm beep beep yeah,æ
The Beatles,Drive My Car,Beep beep mm beep beep yeah,æ
The Beatles,Drive My Car,Beep beep mm beep beep yeah (fade out),aʊt
The Beatles,Norwegian Wood (This Bird Has Flown),I once had a girl,ərl
The Beatles,Norwegian Wood (This Bird Has Flown),Or should I say,eɪ
The Beatles,Norwegian Wood (This Bird Has Flown),She once had me,i
The Beatles,Norwegian Wood (This Bird Has Flown),She showed me her room,um
The Beatles,Norwegian Wood (This Bird Has Flown),Isn't it good,ʊd
The Beatles,Norwegian Wood (This Bird Has Flown),Norwegian wood,ʊd
The Beatles,Norwegian Wood (This Bird Has Flown),She asked me to stay,eɪ
The Beatles,Norwegian Wood (This Bird Has Flown),And she told me to sit anywhere,ɛr
The Beatles,Norwegian Wood (This Bird Has Flown),So I looked around,aʊnd
The Beatles,Norwegian Wood (This Bird Has Flown),And I noticed there wasn't a chair,ɛr
The Beatles,Norwegian Wood (This Bird Has Flown),I sat on a rug,əg
The Beatles,Norwegian Wood (This Bird Has Flown),Biding my time,aɪm
The Beatles,Norwegian Wood (This Bird Has Flown),Drinking her wine,aɪn
The Beatles,Norwegian Wood (This Bird Has Flown),We talked until two,u
The Beatles,Norwegian Wood (This Bird Has Flown),And then she said,ɛd
The Beatles,Norwegian Wood (This Bird Has Flown),"""It's time for bed""",ɛd
The Beatles,Norwegian Wood (This Bird Has Flown),She told me she worked in the morning,ɪŋ
The Beatles,Norwegian Wood (This Bird Has Flown),And started to laugh,æf
The Beatles,Norwegian Wood (This Bird Has Flown),I told her I didn't,ɪnt
The Beatles,Norwegian Wood (This Bird Has Flown),And crawled off to sleep in the bath,æθ
The Beatles,Norwegian Wood (This Bird Has Flown),And when I awoke,oʊk
The Beatles,Norwegian Wood (This Bird Has Flown),I was alone,oʊn
The Beatles,Norwegian Wood (This Bird Has Flown),This bird had flown,oʊn
The Beatles,Norwegian Wood (This Bird Has Flown),So I lit a fire,aɪər
The Beatles,Norwegian Wood (This Bird Has Flown),Isn't it good,ʊd
The Beatles,Norwegian Wood (This Bird Has Flown),Norwegian wood,ʊd
The Beatles,You Won't See Me,When I call you up,əp
The Beatles,You Won't See Me,Your line's engaged,eɪʤd
The Beatles,You Won't See Me,I have had enough,əf
The Beatles,You Won't See Me,So act your age,eɪʤ
The Beatles,You Won't See Me,We have lost the time,aɪm
The Beatles,You Won't See Me,That was so hard to find,aɪnd
The Beatles,You Won't See Me,And I will lose my mind,aɪnd
The Beatles,You Won't See Me,If you won't see me (You won't see me),i
The Beatles,You Won't See Me,You won't see me (You won't see me),i
The Beatles,You Won't See Me,I don't know why you,u
The Beatles,You Won't See Me,Should want to hide,aɪd
The Beatles,You Won't See Me,But I can't get through,u
The Beatles,You Won't See Me,My hands are tied,aɪd
The Beatles,You Won't See Me,I won't want to stay,eɪ
The Beatles,You Won't See Me,I don't have much to say,eɪ
The Beatles,You Won't See Me,But I can turn away,eɪ
The Beatles,You Won't See Me,And you won't see me (You won't see me),i
The Beatles,You Won't See Me,You won't see me (You won't see me),i
The Beatles,You Won't See Me,Time after time,aɪm
The Beatles,You Won't See Me,You refuse to even listen,ən
The Beatles,You Won't See Me,I wouldn't mind,aɪnd
The Beatles,You Won't See Me,If I knew what I was missing,ɪŋ
The Beatles,You Won't See Me,Though the days are few,u
The Beatles,You Won't See Me,They're filled with tears,ɪrz
The Beatles,You Won't See Me,And since I lost you,u
The Beatles,You Won't See Me,It feels like years,ɪrz
The Beatles,You Won't See Me,"Yes, it seems so long",ɔŋ
The Beatles,You Won't See Me,"Girl, since you've been gone",ɔn
The Beatles,You Won't See Me,And I just can't go on,ɔn
The Beatles,You Won't See Me,If you won't see me (You won't see me),i
The Beatles,You Won't See Me,You won't see me (You won't see me),i
The Beatles,You Won't See Me,Time after time,aɪm
The Beatles,You Won't See Me,You refuse to even listen,ən
The Beatles,You Won't See Me,I wouldn't mind,aɪnd
The Beatles,You Won't See Me,If I knew what I was missing,ɪŋ
The Beatles,You Won't See Me,Though the days are few,u
The Beatles,You Won't See Me,They're filled with tears,ɪrz
The Beatles,You Won't See Me,And since I lost you,u
The Beatles,You Won't See Me,It feels like years,ɪrz
The Beatles,You Won't See Me,"Yes, it seems so long",ɔŋ
The Beatles,You Won't See Me,"Girl, since you've been gone",ɔn
The Beatles,You Won't See Me,And I just can't go on,ɔn
The Beatles,You Won't See Me,If you won't see me (You won't see me),i
The Beatles,You Won't See Me,You won't see me (You won't see me),i
The Beatles,Nowhere Man,He's a real nowhere man,æn
The Beatles,Nowhere Man,Sitting in his nowhere land,ænd
The Beatles,Nowhere Man,Making all his nowhere plans for nobody,i
The Beatles,Nowhere Man,Doesn't have a point of view,u
The Beatles,Nowhere Man,Knows not where he's going to,ɪ
The Beatles,Nowhere Man,Isn't he a bit like you and me?,i
The Beatles,Nowhere Man,"Nowhere Man, please listen",ən
The Beatles,Nowhere Man,You don't know what you're missing,ɪŋ
The Beatles,Nowhere Man,"Nowhere Man, the world is at your command",ænd
The Beatles,Nowhere Man,He's as blind as he can be,i
The Beatles,Nowhere Man,Just sees what he wants to see,i
The Beatles,Nowhere Man,Nowhere Man can you see me at all?,ɔl
The Beatles,Nowhere Man,"Nowhere Man, don't worry",i
The Beatles,Nowhere Man,"Take your time, don't hurry",i
The Beatles,Nowhere Man,Leave it all till somebody else lends you a hand,ænd
The Beatles,Nowhere Man,Doesn't have a point of view,u
The Beatles,Nowhere Man,Knows not where he's going to,ɪ
The Beatles,Nowhere Man,Isn't he a bit like you and me?,i
The Beatles,Nowhere Man,"Nowhere Man, please listen",ən
The Beatles,Nowhere Man,You don't know what you're missing,ɪŋ
The Beatles,Nowhere Man,"Nowhere Man, the world is at your command",ænd
The Beatles,Nowhere Man,He's a real Nowhere Man,æn
The Beatles,Nowhere Man,Sitting in his nowhere land,ænd
The Beatles,Nowhere Man,Making all his nowhere plans for nobody,i
The Beatles,Nowhere Man,Making all his nowhere plans for nobody,i
The Beatles,Nowhere Man,Making all his nowhere plans for nobody,i
The Beatles,Think For Yourself,I've got a word or two,u
The Beatles,Think For Yourself,To say about the things that you do,u
The Beatles,Think For Yourself,You're telling all those lies,aɪz
The Beatles,Think For Yourself,About the good things that we can have,æv
The Beatles,Think For Yourself,If we close our eyes,aɪz
The Beatles,Think For Yourself,Do what you want to do,u
The Beatles,Think For Yourself,And go where you're going to,ɪ
The Beatles,Think For Yourself,Think for yourself,ɛlf
The Beatles,Think For Yourself,Cos I won't be there with you,u
The Beatles,Think For Yourself,I left you far behind,aɪnd
The Beatles,Think For Yourself,The ruins of the life that you have in mind,aɪnd
The Beatles,Think For Yourself,And though you still can't see,i
The Beatles,Think For Yourself,I know your mind's made up,əp
The Beatles,Think For Yourself,You're gonna cause more misery,i
The Beatles,Think For Yourself,Do what you want to do,u
The Beatles,Think For Yourself,And go where you're going to,ɪ
The Beatles,Think For Yourself,Think for yourself,ɛlf
The Beatles,Think For Yourself,Cos I won't be there with you,u
The Beatles,Think For Yourself,Although your mind's opaque,eɪk
The Beatles,Think For Yourself,Try thinking more if just for your own sake,eɪk
The Beatles,Think For Yourself,The future still looks good,ʊd
The Beatles,Think For Yourself,And you've got time to rectify,aɪ
The Beatles,Think For Yourself,All the things that you should,ʊd
The Beatles,Think For Yourself,Do what you want to do,u
The Beatles,Think For Yourself,And go where you're going to,ɪ
The Beatles,Think For Yourself,Think for yourself,ɛlf
The Beatles,Think For Yourself,Cos I won't be there with you,u
The Beatles,Think For Yourself,Do what you want to do,u
The Beatles,Think For Yourself,And go where you're going to,ɪ
The Beatles,Think For Yourself,Think for yourself,ɛlf
The Beatles,Think For Yourself,Cos I won't be there with you,u
The Beatles,Think For Yourself,Think for yourself,ɛlf
The Beatles,Think For Yourself,Cos I won't be there with you,u
The Beatles,The Word,Say the word and you'll be free,i
The Beatles,The Word,Say the word and be like me,i
The Beatles,The Word,Say the word I'm thinking of,əv
The Beatles,The Word,Have you heard the word is love?,əv
The Beatles,The Word,"It's so fine, it's sunshine",aɪn
The Beatles,The Word,"It's the word, love",əv
The Beatles,The Word,In the beginning I misunderstood,ʊd
The Beatles,The Word,"But now I've got it, the word is good",ʊd
The Beatles,The Word,Spread the word and you'll be free,i
The Beatles,The Word,Spread the word and be like me,i
The Beatles,The Word,Spread the word I'm thinking of,əv
The Beatles,The Word,Have you heard the word is love?,əv
The Beatles,The Word,"It's so fine, it's sunshine",aɪn
The Beatles,The Word,"It's the word, love",əv
The Beatles,The Word,Everywhere I go I hear it said,ɛd
The Beatles,The Word,In the good and the bad books that I have read,ɛd
The Beatles,The Word,Say the word and you'll be free,i
The Beatles,The Word,Say the word and be like me,i
The Beatles,The Word,Say the word I'm thinking of,əv
The Beatles,The Word,Have you heard the word is love?,əv
The Beatles,The Word,"It's so fine, it's sunshine",aɪn
The Beatles,The Word,"It's the word, love",əv
The Beatles,The Word,Now that I know what I feel must be right,aɪt
The Beatles,The Word,I'm here to show everybody the light,aɪt
The Beatles,The Word,Give the word a chance to say,eɪ
The Beatles,The Word,That the word is just the way,eɪ
The Beatles,The Word,It's the word I'm thinking of,əv
The Beatles,The Word,And the only word is love,əv
The Beatles,The Word,"It's so fine, it's sunshine",aɪn
The Beatles,The Word,"It's the word, love",əv
The Beatles,The Word,"Say the word, love",əv
The Beatles,The Word,"Say the word, love",əv
The Beatles,The Word,"Say the word, love",əv
The Beatles,The Word,"Say the word, love",əv
The Beatles,Michelle,"Michelle, ma belle",ɛl
The Beatles,Michelle,These are words that go together well,ɛl
The Beatles,Michelle,My Michelle,ɛl
The Beatles,Michelle,"Michelle, ma belle",ɛl
The Beatles,Michelle,Sont des mots qui vont très bien ensemble,əl
The Beatles,Michelle,Très bien ensemble,əl
The Beatles,Michelle,"I love you, I love you, I love you",u
The Beatles,Michelle,That's all I want to say,eɪ
The Beatles,Michelle,Until I find a way,eɪ
The Beatles,Michelle,I will say the only words I know that,ət
The Beatles,Michelle,You'll understand,ænd
The Beatles,Michelle,"Michelle, ma belle",ɛl
The Beatles,Michelle,Sont des mots qui vont très bien ensemble,əl
The Beatles,Michelle,Très bien ensemble,əl
The Beatles,Michelle,"I need to, I need to, I need to",ɪ
The Beatles,Michelle,I need to make you see,i
The Beatles,Michelle,"Oh, what you mean to me",i
The Beatles,Michelle,Until I do I'm hoping you will,ɪl
The Beatles,Michelle,Know what I mean,in
The Beatles,Michelle,I love you,u
The Beatles,Michelle,"I want you, I want you, I want you",u
The Beatles,Michelle,I think you know by now,aʊ
The Beatles,Michelle,I'll get to you somehow,aʊ
The Beatles,Michelle,Until I do I'm telling you so,oʊ
The Beatles,Michelle,You'll understand,ænd
The Beatles,Michelle,"Michelle, ma belle",ɛl
The Beatles,Michelle,Sont des mots qui vont très bien ensemble,əl
The Beatles,Michelle,Très bien ensemble,əl
The Beatles,Michelle,And I will say the only words I know,oʊ
The Beatles,Michelle,"That you'll understand, my Michelle",ɛl
The Beatles,What Goes On,What goes on in your heart?,ɑrt
The Beatles,What Goes On,What goes on in your mind?,aɪnd
The Beatles,What Goes On,You are tearing me apart,ɑrt
The Beatles,What Goes On,When you treat me so unkind,aɪnd
The Beatles,What Goes On,What goes on in your mind?,aɪnd
The Beatles,What Goes On,The other day I saw you,u
The Beatles,What Goes On,As I walked along the road,oʊd
The Beatles,What Goes On,But when I saw him with you,u
The Beatles,What Goes On,I could feel my future fold,oʊld
The Beatles,What Goes On,It's so easy for a girl like you to lie,aɪ
The Beatles,What Goes On,Tell me why,aɪ
The Beatles,What Goes On,What goes on in your heart?,ɑrt
The Beatles,What Goes On,What goes on in your mind?,aɪnd
The Beatles,What Goes On,You are tearing me apart,ɑrt
The Beatles,What Goes On,When you treat me so unkind,aɪnd
The Beatles,What Goes On,What goes on in your mind?,aɪnd
The Beatles,What Goes On,I met you in the morning,ɪŋ
The Beatles,What Goes On,Waiting for the tides of time,aɪm
The Beatles,What Goes On,But now the tide is turning,ɪŋ
The Beatles,What Goes On,I can see that I was blind,aɪnd
The Beatles,What Goes On,It's so easy for a girl like you to lie,aɪ
The Beatles,What Goes On,Tell me why,aɪ
The Beatles,What Goes On,What goes on in your heart?,ɑrt
The Beatles,What Goes On,I used to think of no one else,ɛls
The Beatles,What Goes On,But you were just the same,eɪm
The Beatles,What Goes On,You didn't even think of me,i
The Beatles,What Goes On,As someone with a name,eɪm
The Beatles,What Goes On,Did you mean to break my heart and watch me die,aɪ
The Beatles,What Goes On,Tell me why,aɪ
The Beatles,What Goes On,What goes on in your heart?,ɑrt
The Beatles,What Goes On,What goes on in your mind?,aɪnd
The Beatles,What Goes On,You are tearing me apart,ɑrt
The Beatles,What Goes On,When you treat me so unkind,aɪnd
The Beatles,What Goes On,What goes on in your mind?,aɪnd
The Beatles,Girl,Is there anybody going to listen to my story,i
The Beatles,Girl,All about the girl who came to stay?,eɪ
The Beatles,Girl,She's the kind of girl you want so much it makes you sorry,i
The Beatles,Girl,"Still, you don't regret a single day",eɪ
The Beatles,Girl,"Ah, girl, girl, girl",ərl
The Beatles,Girl,When I think of all the times I tried so hard to leave her,ər
The Beatles,Girl,She will turn to me and start to cry,aɪ
The Beatles,Girl,And she promises the earth to me and I believe her,ər
The Beatles,Girl,After all this time I don't know why,aɪ
The Beatles,Girl,"Ah, girl, girl, girl",ərl
The Beatles,Girl,She's the kind of girl who puts you down,aʊn
The Beatles,Girl,"When friends are there,",ɛr
The Beatles,Girl,You feel a fool,ul
The Beatles,Girl,When you say she's looking good,ʊd
The Beatles,Girl,She acts as if it's understood.,ʊd
The Beatles,Girl,"She's cool, ooh, ooh, ooh",u
The Beatles,Girl,"Ah, girl, girl, girl",ərl
The Beatles,Girl,Was she told when she was young that pain would lead to pleasure?,ər
The Beatles,Girl,Did she understand it when they said,ɛd
The Beatles,Girl,That a man must break his back to earn his day of leisure?,ər
The Beatles,Girl,Will she still believe it when he's dead?,ɛd
The Beatles,Girl,"Ah, girl, girl, girl",ərl
The Beatles,I'm Looking Through You,"I'm looking through you, where did you go?",oʊ
The Beatles,I'm Looking Through You,"I thought I knew you, what did I know?",oʊ
The Beatles,I'm Looking Through You,"You don't look different, but you have changed",eɪnʤd
The Beatles,I'm Looking Through You,"I'm looking through you, you're not the same",eɪm
The Beatles,I'm Looking Through You,"Your lips are moving, I cannot hear",ir
The Beatles,I'm Looking Through You,"Your voice is soothing, but the words aren't clear",ɪr
The Beatles,I'm Looking Through You,"You don't sound different, I've learned the game",eɪm
The Beatles,I'm Looking Through You,"I'm looking through you, you're not the same",eɪm
The Beatles,I'm Looking Through You,"Why, tell me why, did you not treat me right?",aɪt
The Beatles,I'm Looking Through You,Love has a nasty habit of disappearing overnight,aɪt
The Beatles,I'm Looking Through You,"You're thinking of me, the same old way",eɪ
The Beatles,I'm Looking Through You,"You were above me, but not today",eɪ
The Beatles,I'm Looking Through You,The only difference is you're down there,ɛr
The Beatles,I'm Looking Through You,"I'm looking through you, and you're nowhere",ɛr
The Beatles,I'm Looking Through You,"Why, tell me why, did you not treat me right?",aɪt
The Beatles,I'm Looking Through You,Love has a nasty habit of disappearing overnight,aɪt
The Beatles,I'm Looking Through You,"I'm looking through you, where did you go",oʊ
The Beatles,I'm Looking Through You,"I thought I knew you, what did I know",oʊ
The Beatles,I'm Looking Through You,"You don't look different, but you have changed",eɪnʤd
The Beatles,I'm Looking Through You,"I'm looking through you, you're not the same",eɪm
The Beatles,I'm Looking Through You,Yeah,æ
The Beatles,I'm Looking Through You,Oh baby I'm changed,eɪnʤd
The Beatles,I'm Looking Through You,Ah I'm looking through you,u
The Beatles,I'm Looking Through You,Yeah I'm looking through you,u
The Beatles,In My Life,There are places I'll remember,ər
The Beatles,In My Life,All my life though some have changed,eɪnʤd
The Beatles,In My Life,Some forever not for better,ər
The Beatles,In My Life,Some have gone and some remain,eɪn
The Beatles,In My Life,All these places had their moments,ənts
The Beatles,In My Life,With lovers and friends I still can recall,ɔl
The Beatles,In My Life,Some are dead and some are living,ɪŋ
The Beatles,In My Life,In my life I've loved them all,ɔl
The Beatles,In My Life,But of all these friends and lovers,ərz
The Beatles,In My Life,There is no one compares with you,u
The Beatles,In My Life,And these memories lose their meaning,ɪŋ
The Beatles,In My Life,When I think of love as something new,u
The Beatles,In My Life,Though I know I'll never lose affection,ən
The Beatles,In My Life,For people and things that went before,ɔr
The Beatles,In My Life,I know I'll often stop and think about them,ɛm
The Beatles,In My Life,In my life I love you more,ɔr
The Beatles,In My Life,Though I know I'll never lose affection,ən
The Beatles,In My Life,For people and things that went before,ɔr
The Beatles,In My Life,I know I'll often stop and think about them,ɛm
The Beatles,In My Life,In my life I love you more,ɔr
The Beatles,In My Life,In my life I love you more,ɔr
The Beatles,Wait,It's been a long time,aɪm
The Beatles,Wait,Now I'm coming back home,oʊm
The Beatles,Wait,I've been away now,aʊ
The Beatles,Wait,"Oh how, I've been alone",oʊn
The Beatles,Wait,Wait till I come back to your side,aɪd
The Beatles,Wait,We'll forget the tears we've cried,aɪd
The Beatles,Wait,But if your heart breaks,eɪks
The Beatles,Wait,"Don't wait, turn me away",eɪ
The Beatles,Wait,And if your heart's strong,ɔŋ
The Beatles,Wait,"Hold on, I won't delay",eɪ
The Beatles,Wait,Wait till I come back to your side,aɪd
The Beatles,Wait,We'll forget the tears we've cried,aɪd
The Beatles,Wait,I feel as though,oʊ
The Beatles,Wait,You ought to know,oʊ
The Beatles,Wait,That I've been good,ʊd
The Beatles,Wait,As good as I can be,i
The Beatles,Wait,And if you do,u
The Beatles,Wait,I'll trust in you,u
The Beatles,Wait,And know that you,u
The Beatles,Wait,Will wait for me,i
The Beatles,Wait,It's been a long time,aɪm
The Beatles,Wait,Now I'm coming back home,oʊm
The Beatles,Wait,I've been away now,aʊ
The Beatles,Wait,"Oh how, I've been alone",oʊn
The Beatles,Wait,Wait till I come back to your side,aɪd
The Beatles,Wait,We'll forget the tears we've cried,aɪd
The Beatles,Wait,I feel as though,oʊ
The Beatles,Wait,You ought to know,oʊ
The Beatles,Wait,That I've been good,ʊd
The Beatles,Wait,As good as I can be,i
The Beatles,Wait,And if you do,u
The Beatles,Wait,I'll trust in you,u
The Beatles,Wait,And know that you,u
The Beatles,Wait,Will wait for me,i
The Beatles,Wait,But if your heart breaks,eɪks
The Beatles,Wait,"Don't wait, turn me away",eɪ
The Beatles,Wait,And if your heart's strong,ɔŋ
The Beatles,Wait,"Hold on, I won't delay",eɪ
The Beatles,Wait,Wait till I come back to your side,aɪd
The Beatles,Wait,We'll forget the tears we've cried,aɪd
The Beatles,Wait,It's been a long time,aɪm
The Beatles,Wait,Now I'm coming back home,oʊm
The Beatles,Wait,I've been away now,aʊ
The Beatles,Wait,"Oh how, I've been alone",oʊn
The Beatles,If I Needed Someone,If I needed someone to love,əv
The Beatles,If I Needed Someone,You're the one that I'd be thinking of,əv
The Beatles,If I Needed Someone,If I needed someone,ən
The Beatles,If I Needed Someone,If I had some more time to spend,ɛnd
The Beatles,If I Needed Someone,Then I guess I'd be with you my friend,ɛnd
The Beatles,If I Needed Someone,If I needed someone,ən
The Beatles,If I Needed Someone,Had you come some other day,eɪ
The Beatles,If I Needed Someone,Then it might not have been like this,ɪs
The Beatles,If I Needed Someone,But you see now I'm too much in love,əv
The Beatles,If I Needed Someone,Carve your number on my wall,ɔl
The Beatles,If I Needed Someone,And maybe you will get a call from me,i
The Beatles,If I Needed Someone,If I needed someone,ən
The Beatles,If I Needed Someone,"Ah, ah, ah, ah",ɑ
The Beatles,If I Needed Someone,If I had some more time to spend,ɛnd
The Beatles,If I Needed Someone,Then I guess I'd be with you my friend,ɛnd
The Beatles,If I Needed Someone,If I needed someone,ən
The Beatles,If I Needed Someone,Had you come some other day,eɪ
The Beatles,If I Needed Someone,Then it might not have been like this,ɪs
The Beatles,If I Needed Someone,But you see now I'm too much in love,əv
The Beatles,If I Needed Someone,Carve your number on my wall,ɔl
The Beatles,If I Needed Someone,And maybe you will get a call from me,i
The Beatles,If I Needed Someone,If I needed someone,ən
The Beatles,If I Needed Someone,"Ah, ah",ɑ
The Beatles,Run For Your Life,"Well, I'd rather see you dead, little girl",ərl
The Beatles,Run For Your Life,Than to be with another man,æn
The Beatles,Run For Your Life,"You better keep your head, little girl",ərl
The Beatles,Run For Your Life,Or I won't know where I am,æm
The Beatles,Run For Your Life,"You better run for your life if you can, little girl",ərl
The Beatles,Run For Your Life,"Hide your head in the sand, little girl",ərl
The Beatles,Run For Your Life,Catch you with another man,æn
The Beatles,Run For Your Life,"That's the end, ah, little girl",ərl
The Beatles,Run For Your Life,"Well, you know that I'm a wicked guy",aɪ
The Beatles,Run For Your Life,And I was born with a jealous mind,aɪnd
The Beatles,Run For Your Life,And I can't spend my whole life trying,aɪɪŋ
The Beatles,Run For Your Life,Just to make you toe the line,aɪn
The Beatles,Run For Your Life,"You better run for your life if you can, little girl",ərl
The Beatles,Run For Your Life,"Hide your head in the sand, little girl",ərl
The Beatles,Run For Your Life,Catch you with another man,æn
The Beatles,Run For Your Life,"That's the end, ah, little girl",ərl
The Beatles,Run For Your Life,Let this be a sermon,ən
The Beatles,Run For Your Life,I mean everything I've said,ɛd
The Beatles,Run For Your Life,"Baby, I'm determined",ənd
The Beatles,Run For Your Life,And I'd rather see you dead,ɛd
The Beatles,Run For Your Life,"You better run for your life if you can, little girl",ərl
The Beatles,Run For Your Life,"Hide your head in the sand, little girl",ərl
The Beatles,Run For Your Life,Catch you with another man,æn
The Beatles,Run For Your Life,"That's the end, ah, little girl",ərl
The Beatles,Run For Your Life,"I'd rather see you dead, little girl",ərl
The Beatles,Run For Your Life,Than to be with another man,æn
The Beatles,Run For Your Life,"You better keep your head, little girl",ərl
The Beatles,Run For Your Life,Or you won't know where I am,æm
The Beatles,Run For Your Life,"You better run for your life if you can, little girl",ərl
The Beatles,Run For Your Life,"Hide your head in the sand, little girl",ərl
The Beatles,Run For Your Life,Catch you with another man,æn
The Beatles,Run For Your Life,"That's the end, ah, little girl",ərl
The Beatles,Run For Your Life,Nah nah nah,ɑ
The Beatles,Run For Your Life,Nah nah nah,ɑ
The Beatles,Run For Your Life,Nah nah nah,ɑ
The Beatles,Run For Your Life,Nah nah nah,ɑ
The Beatles,Taxman,"1,2,3,4",",,,*"
The Beatles,Taxman,Hrmm!,hrmm*
The Beatles,Taxman,"1,2...",",*"
The Beatles,Taxman,"1,2,3,4.",",,,*"
The Beatles,Taxman,Let me tell you how it will be,i
The Beatles,Taxman,"There's one for you, nineteen for me",i
The Beatles,Taxman,"Cos I'm the taxman, yeah, I'm the taxman",an*
