bands,songs,lyrics,rhymes
The Rolling Stones,Stupid Girl,Then she turns 'round and hisses back,æk
The Rolling Stones,Stupid Girl,She's the sickest thing in this world,ərld
The Rolling Stones,Stupid Girl,Look at that stupid girl,ərl
The Rolling Stones,Lady Jane,My sweet Lady Jane,eɪn
The Rolling Stones,Lady Jane,When I see you again,ɛn
The Rolling Stones,Lady Jane,Your servant am I,aɪ
The Rolling Stones,Lady Jane,And will humbly remain,eɪn
The Rolling Stones,Lady Jane,Just heed this plea my love,əv
The Rolling Stones,Lady Jane,On bended knees my love,əv
The Rolling Stones,Lady Jane,I pledge myself to Lady Jane,eɪn
The Rolling Stones,Lady Jane,My dear Lady Anne,æn
The Rolling Stones,Lady Jane,I've done what I can,ən
The Rolling Stones,Lady Jane,I must take my leave,iv
The Rolling Stones,Lady Jane,For promised I am,æm
The Rolling Stones,Lady Jane,This play is run my love,əv
The Rolling Stones,Lady Jane,Your time has come my love,əv
The Rolling Stones,Lady Jane,I pledge my troth to Lady Jane,eɪn
The Rolling Stones,Lady Jane,Oh my sweet Marie,i
The Rolling Stones,Lady Jane,I wait at your eaves,ivz
The Rolling Stones,Lady Jane,The sands have run out,aʊt
The Rolling Stones,Lady Jane,For your lady and me,i
The Rolling Stones,Lady Jane,Wedlock is nigh my love,əv
The Rolling Stones,Lady Jane,Her station's right my love,əv
The Rolling Stones,Lady Jane,Life is secure with Lady Jane,eɪn
The Rolling Stones,Under My Thumb,Under my thumb,əm
The Rolling Stones,Under My Thumb,The girl who once had me down,aʊn
The Rolling Stones,Under My Thumb,Under my thumb,əm
The Rolling Stones,Under My Thumb,The girl who once pushed me around,aʊnd
The Rolling Stones,Under My Thumb,It's down to me,i
The Rolling Stones,Under My Thumb,The difference in the clothes she wears,ɛrz
The Rolling Stones,Under My Thumb,"Down to me, the change has come",əm
The Rolling Stones,Under My Thumb,She's under my thumb,əm
The Rolling Stones,Under My Thumb,And ain't it the truth babe?,eɪb
The Rolling Stones,Under My Thumb,Under my thumb,əm
The Rolling Stones,Under My Thumb,It's a squirmin' dog who's just had her day,eɪ
The Rolling Stones,Under My Thumb,Under my thumb,əm
The Rolling Stones,Under My Thumb,A girl who has just changed her ways,eɪz
The Rolling Stones,Under My Thumb,"It's down to me, yes it is",ɪz
The Rolling Stones,Under My Thumb,The way she does just what she's told down to me,i
The Rolling Stones,Under My Thumb,The change has come,əm
The Rolling Stones,Under My Thumb,She's under my thumb,əm
The Rolling Stones,Under My Thumb,"Ah, ah, say it's alright",aɪt
The Rolling Stones,Under My Thumb,Under my thumb,əm
The Rolling Stones,Under My Thumb,A Siamese cat of a girl,ərl
The Rolling Stones,Under My Thumb,Under my thumb,əm
The Rolling Stones,Under My Thumb,"She's the sweetest, hmmm, pet in the world",ərld
The Rolling Stones,Under My Thumb,It's down to me,i
The Rolling Stones,Under My Thumb,The way she talks when she's spoken to,ɪ
The Rolling Stones,Under My Thumb,"Down to me, the change has come",əm
The Rolling Stones,Under My Thumb,She's under my thumb,əm
The Rolling Stones,Under My Thumb,"Ah, take it easy babe",eɪb
The Rolling Stones,Under My Thumb,Yeah,æ
The Rolling Stones,Under My Thumb,"It's down to me, oh yeah",æ
The Rolling Stones,Under My Thumb,The way she talks when she's spoken to,ɪ
The Rolling Stones,Under My Thumb,"Down to me, the change has come",əm
The Rolling Stones,Under My Thumb,She's under my thumb,əm
The Rolling Stones,Under My Thumb,"Yeah, it feels alright",aɪt
The Rolling Stones,Under My Thumb,Under my thumb,əm
The Rolling Stones,Under My Thumb,Her eyes are just kept to herself,ɛlf
The Rolling Stones,Under My Thumb,"Under my thumb, well I",aɪ
The Rolling Stones,Under My Thumb,I can still look at someone else,ɛls
The Rolling Stones,Under My Thumb,"It's down to me, oh that's what I said",ɛd
The Rolling Stones,Under My Thumb,The way she talks when she's spoken to,ɪ
The Rolling Stones,Under My Thumb,"Down to me, the change has come",əm
The Rolling Stones,Under My Thumb,She's under my thumb,əm
The Rolling Stones,Under My Thumb,"Say, it's alright",aɪt
The Rolling Stones,Under My Thumb,Say it's all,ɔl
The Rolling Stones,Under My Thumb,Say it's all,ɔl
The Rolling Stones,Under My Thumb,Take it easy babe,eɪb
The Rolling Stones,Under My Thumb,Take it easy babe,eɪb
The Rolling Stones,Under My Thumb,Feels alright,aɪt
The Rolling Stones,Under My Thumb,"Take it, take it easy babe",eɪb
The Rolling Stones,Doncha Bother Me,"I said, ""Oh no, don't you follow me no more.""",ɔr
The Rolling Stones,Doncha Bother Me,"I said, ""Oh no, don't you follow me no more.""",ɔr
The Rolling Stones,Doncha Bother Me,Well I'm looking for my face,eɪs
The Rolling Stones,Doncha Bother Me,And I got no place to go,oʊ
The Rolling Stones,Doncha Bother Me,"I said, ""Oh no, don't you follow me no more.""",ɔr
The Rolling Stones,Doncha Bother Me,"I said, ""Oh no, don't you follow me no more.""",ɔr
The Rolling Stones,Doncha Bother Me,"Well, pick your own mind",aɪnd
The Rolling Stones,Doncha Bother Me,And don't you touch mine no more,ɔr
The Rolling Stones,Doncha Bother Me,Still waiting here for a single idea,iə
The Rolling Stones,Doncha Bother Me,In your clothes and your hair,ɛr
The Rolling Stones,Doncha Bother Me,I wore it last year,ɪr
The Rolling Stones,Doncha Bother Me,"Oh no, don't you follow me no more",ɔr
The Rolling Stones,Doncha Bother Me,"I said, ""Oh no, don't you copy me no more.""",ɔr
The Rolling Stones,Doncha Bother Me,"I said, ""Oh no, don't you copy me no more.""",ɔr
The Rolling Stones,Doncha Bother Me,"Well, the lines around my eyes",aɪz
The Rolling Stones,Doncha Bother Me,Are protected by a copyright law,ɔ
The Rolling Stones,Doncha Bother Me,"Well, all the clubs and the bars",ɑrz
The Rolling Stones,Doncha Bother Me,And the little red cars,ɑz
The Rolling Stones,Doncha Bother Me,"Not knowing why, but trying to get high",aɪ
The Rolling Stones,Doncha Bother Me,"Oh no, don't you follow me no more",ɔr
The Rolling Stones,Doncha Bother Me,Don't you follow,oʊ
The Rolling Stones,Doncha Bother Me,Don't you follow,oʊ
The Rolling Stones,Think,I'm givin' you a piece of my mind,aɪnd
The Rolling Stones,Think,There no charge of any kind,aɪnd
The Rolling Stones,Think,Try a very simple test,ɛst
The Rolling Stones,Think,You should just retrace your steps,ɛps
The Rolling Stones,Think,"And think back, back a little bit baby",i
The Rolling Stones,Think,"Back, back alright",aɪt
The Rolling Stones,Think,"Think, think, think back baby",i
The Rolling Stones,Think,"Think, think back a bit girl",ərl
The Rolling Stones,Think,"Think, think, think back baby",i
The Rolling Stones,Think,"Tell me whose fault was that, babe?",eɪb
The Rolling Stones,Think,"Tell me whose fault was that, babe?",eɪb
The Rolling Stones,Think,Think about a year ago,oʊ
The Rolling Stones,Think,How we lived I'll never know,oʊ
The Rolling Stones,Think,Connin' people for a dime,aɪm
The Rolling Stones,Think,Here's another piece of my mind,aɪnd
The Rolling Stones,Think,"And think back, back a little bit baby",i
The Rolling Stones,Think,"Back, back alright",aɪt
The Rolling Stones,Think,"Think, think, think back baby",i
The Rolling Stones,Think,"Think, think back a bit girl",ərl
The Rolling Stones,Think,"Think, think, think back baby",i
The Rolling Stones,Think,"Tell me whose fault was that, babe?",eɪb
The Rolling Stones,Think,"Tell me whose fault was that, babe?",eɪb
The Rolling Stones,Think,Take a look inside yourself,ɛlf
The Rolling Stones,Think,You're not really someone else,ɛls
The Rolling Stones,Think,"Still, I am the same old me",i
The Rolling Stones,Think,You say I lack maturity,i
The Rolling Stones,Think,"But think back, back a little bit baby",i
The Rolling Stones,Think,"Back, back, alright!",aɪt
The Rolling Stones,Think,We're not children anymore,ɔr
The Rolling Stones,Think,We don't need to play with toys,ɔɪz
The Rolling Stones,Think,Take a look and you will find,aɪnd
The Rolling Stones,Think,You're gettin' old before your time,aɪm
The Rolling Stones,Think,"But think back, back a little bit baby",i
The Rolling Stones,Think,"Back, back alright",aɪt
The Rolling Stones,Think,"Think, think, think back baby",i
The Rolling Stones,Think,"Think, think I said back a bit girl",ərl
The Rolling Stones,Think,"Think, think, think back baby",i
The Rolling Stones,Think,"Tell me whose fault was that, babe?",eɪb
The Rolling Stones,Think,"Tell me whose fault was that, babe?",eɪb
The Rolling Stones,Think,I said think,ɪŋk
The Rolling Stones,Think,You'd better think back a little bit,ɪt
The Rolling Stones,Think,I said think,ɪŋk
The Rolling Stones,Think,What about last year and the year before?,ɔr
The Rolling Stones,Think,I said think,ɪŋk
The Rolling Stones,Think,You promised me so much,əʧ
The Rolling Stones,Think,I said think,ɪŋk
The Rolling Stones,Think,Don't you 'member what you said?,ɛd
The Rolling Stones,Flight 505,"Well, I was happy here at home",oʊm
The Rolling Stones,Flight 505,I got everything I need,id
The Rolling Stones,Flight 505,Happy bein' on my own,oʊn
The Rolling Stones,Flight 505,Just living the life I lead,ɛd
The Rolling Stones,Flight 505,"Well, suddenly it dawned on me",i
The Rolling Stones,Flight 505,That this was not my life,aɪf
The Rolling Stones,Flight 505,So I just phoned the airline girl,ərl
The Rolling Stones,Flight 505,"And said, ""Get me on flight number 505",505
The Rolling Stones,Flight 505,"Get me on flight number 505.""",505
The Rolling Stones,Flight 505,"Well, I confirmed my reservation",ən
The Rolling Stones,Flight 505,Then I hopped a cab,æb
The Rolling Stones,Flight 505,No idea of my destination,ən
The Rolling Stones,Flight 505,And feeling pretty bad,æd
The Rolling Stones,Flight 505,With my suitcase in my hand,ænd
The Rolling Stones,Flight 505,"In my head, my new life",aɪf
The Rolling Stones,Flight 505,So then I told the airline girl,ərl
The Rolling Stones,Flight 505,"""Well, get me on flight number 505",505
The Rolling Stones,Flight 505,"Get me on flight number 505.""",505
The Rolling Stones,Flight 505,Alright,aɪt
The Rolling Stones,Flight 505,"Well, I sat right there in my seat",it
The Rolling Stones,Flight 505,"Well, feeling like a king",ɪŋ
The Rolling Stones,Flight 505,With the whole world right at my feet,it
The Rolling Stones,Flight 505,"""Of course I'll have a drink!""",ɪŋk
The Rolling Stones,Flight 505,"Well, suddenly I saw",ɔ
The Rolling Stones,Flight 505,That we never ever would arrive,aɪv
The Rolling Stones,Flight 505,He put the plane down in the sea,i
The Rolling Stones,Flight 505,The end of flight number 505,505
The Rolling Stones,Flight 505,The end of flight number 505,505
The Rolling Stones,Flight 505,Alright,aɪt
The Rolling Stones,Flight 505,"Whew, they put the plane down in the sea",i
The Rolling Stones,Flight 505,The end of flight number 505,505
The Rolling Stones,Flight 505,The end of flight number 505,505
The Rolling Stones,High And Dry,"High and dry well, I'm up here with no warning",ɪŋ
The Rolling Stones,High And Dry,"High and dry well, I couldn't get a word in",ɪn
The Rolling Stones,High And Dry,"High and dry oh, what a way to go",oʊ
The Rolling Stones,High And Dry,She left me standing here just high and dry,aɪ
The Rolling Stones,High And Dry,A minute I was up there standing by her side,aɪd
The Rolling Stones,High And Dry,"The next I was down there, well, left out of the ride and",ənd
The Rolling Stones,High And Dry,"High and dry oh, what a way to go",oʊ
The Rolling Stones,High And Dry,She left me standing here just high and dry,aɪ
The Rolling Stones,High And Dry,Anythin' I wished for I only had to ask her (yep),ɛp
The Rolling Stones,High And Dry,I think she found out it was money I was after,ər
The Rolling Stones,High And Dry,"High and dry oh, what a weird letdown",aʊn
The Rolling Stones,High And Dry,She left me standing here just high and dry,aɪ
The Rolling Stones,High And Dry,Alright,aɪt
The Rolling Stones,High And Dry,"Well, it's lucky that I didn't have any love towards her",ər
The Rolling Stones,High And Dry,Next time I'll make sure that the girl'll be much poorer,ər
The Rolling Stones,High And Dry,"High and dry oh, what a way to go",oʊ
The Rolling Stones,High And Dry,She left me standing here just high and dry,aɪ
The Rolling Stones,High And Dry,"High and dry well, I'm up here with no warning",ɪŋ
The Rolling Stones,High And Dry,Yep,ɛp
The Rolling Stones,High And Dry,"High and dry well, I couldn't get a word in",ɪn
The Rolling Stones,High And Dry,"High and dry oh, what a way to go",oʊ
The Rolling Stones,High And Dry,She left me standin' here just high and dry,aɪ
The Rolling Stones,High And Dry,"Well, she left me standin' here just high and dry",aɪ
The Rolling Stones,High And Dry,"Well, she left me standin' here just high and dry",aɪ
The Rolling Stones,High And Dry,Hey!,eɪ
The Rolling Stones,It's Not Easy,It's not easy,i
The Rolling Stones,It's Not Easy,It's not easy living on your own,oʊn
The Rolling Stones,It's Not Easy,It's not easy,i
The Rolling Stones,It's Not Easy,It's not easy living on your own,oʊn
The Rolling Stones,It's Not Easy,And it's hard (it's not easy),i
The Rolling Stones,It's Not Easy,And it's hard (it's not easy),i
The Rolling Stones,It's Not Easy,And it's a pretty hard babe (it's not easy),i
The Rolling Stones,It's Not Easy,It's not easy living on your own,oʊn
The Rolling Stones,It's Not Easy,All of the things that you used to do,u
The Rolling Stones,It's Not Easy,"If they're done now, well they're done by you",u
The Rolling Stones,It's Not Easy,It seems a big failing in a man,æn
The Rolling Stones,It's Not Easy,To take his girl for granted if he can,ən
The Rolling Stones,It's Not Easy,And it's hard baby (it's not easy),i
The Rolling Stones,It's Not Easy,And it's hard (it's not easy),i
The Rolling Stones,It's Not Easy,And it's a pretty hard babe (it's not easy),i
The Rolling Stones,It's Not Easy,It's not easy livin' on your own,oʊn
The Rolling Stones,It's Not Easy,There's no place where you can call home,oʊm
The Rolling Stones,It's Not Easy,Got me running like a cat in a thunderstorm,ɔrm
The Rolling Stones,It's Not Easy,Just a big bed and a telephone,oʊn
The Rolling Stones,It's Not Easy,Like the last remnants of a stately home,oʊm
The Rolling Stones,It's Not Easy,And it's a pretty hard baby (it's not easy),i
The Rolling Stones,It's Not Easy,And it's hard (it's not easy),i
The Rolling Stones,It's Not Easy,"Well, it's a pretty hard baby (it's not easy)",i
The Rolling Stones,It's Not Easy,It's not easy livin' on your own,oʊn
The Rolling Stones,It's Not Easy,And it's a hard (it's not easy),i
The Rolling Stones,It's Not Easy,And it's a hard (it's not easy),i
The Rolling Stones,It's Not Easy,And it's a pretty hard babe (it's not easy),i
The Rolling Stones,It's Not Easy,It's not easy living on your own,oʊn
The Rolling Stones,It's Not Easy,Sit here thinking with your head of fire,aɪər
The Rolling Stones,It's Not Easy,Go think the same thing and never tire,aɪər
The Rolling Stones,It's Not Easy,Imaginin' the glow of her long clean hair,ɛr
The Rolling Stones,It's Not Easy,As she goes to sit on her own high chair,ɛr
The Rolling Stones,It's Not Easy,And it's a hard babe (it's not easy),i
The Rolling Stones,It's Not Easy,"Well, it's a pretty hard babe (it's not easy)",i
The Rolling Stones,It's Not Easy,"Well, it's hard babe (it's not easy)",i
The Rolling Stones,It's Not Easy,It's not easy livin' on your own,oʊn
The Rolling Stones,It's Not Easy,It's not easy (a pretty tough babe),eɪb
The Rolling Stones,It's Not Easy,"It's not easy (well, life's pretty rough)",əf
The Rolling Stones,It's Not Easy,It's not easy (it's a hard time baby),i
The Rolling Stones,It's Not Easy,It's not easy (it's a hard time baby),i
The Rolling Stones,It's Not Easy,It's not easy (it's a pretty hard life),aɪf
The Rolling Stones,I Am Waiting,"I am waiting, I am waiting",ɪŋ
The Rolling Stones,I Am Waiting,"Oh yeah, oh yeah",æ
The Rolling Stones,I Am Waiting,"I am waiting, I am waiting",ɪŋ
The Rolling Stones,I Am Waiting,"Oh yeah, oh yeah",æ
The Rolling Stones,I Am Waiting,Waiting for someone to come out of somewhere,ɛr
The Rolling Stones,I Am Waiting,Waiting for someone to come out of somewhere,ɛr
The Rolling Stones,I Am Waiting,"You can't hold out, you can't hold out",aʊt
The Rolling Stones,I Am Waiting,"Oh yeah, oh yeah",æ
The Rolling Stones,I Am Waiting,"You can't hold out, you can't hold out",aʊt
The Rolling Stones,I Am Waiting,"Oh yeah, oh yeah",æ
The Rolling Stones,I Am Waiting,Waiting for someone to come out of somewhere,ɛr
The Rolling Stones,I Am Waiting,Waiting for someone to come out of somewhere,ɛr
The Rolling Stones,I Am Waiting,See it come along,ɔŋ
The Rolling Stones,I Am Waiting,And don't know where it's from,əm
The Rolling Stones,I Am Waiting,"Oh, yes you will find out",aʊt
The Rolling Stones,I Am Waiting,"Well, it happens all the time",aɪm
The Rolling Stones,I Am Waiting,It's censored from our minds,aɪndz
The Rolling Stones,I Am Waiting,You'll find out,aʊt
The Rolling Stones,I Am Waiting,"Slow or fast, slow or fast",æst
The Rolling Stones,I Am Waiting,"Oh yeah, oh yeah",æ
The Rolling Stones,I Am Waiting,"End at last, end at last",æst
The Rolling Stones,I Am Waiting,"Oh yeah, oh yeah",æ
The Rolling Stones,I Am Waiting,Waiting for someone to come out of somewhere,ɛr
The Rolling Stones,I Am Waiting,Waiting for someone to come out of somewhere,ɛr
The Rolling Stones,I Am Waiting,Stand up coming years,ɪrz
The Rolling Stones,I Am Waiting,And escalation fears,ɪrz
The Rolling Stones,I Am Waiting,"Oh, yes we will find out",aʊt
The Rolling Stones,I Am Waiting,"Well, like a withered stone",oʊn
The Rolling Stones,I Am Waiting,Fears will pierce your bones,oʊnz
The Rolling Stones,I Am Waiting,You'll find out,aʊt
The Rolling Stones,I Am Waiting,"Oh we're waiting, oh we're waiting",ɪŋ
The Rolling Stones,I Am Waiting,"Oh yeah, oh yeah",æ
The Rolling Stones,I Am Waiting,"Oh we're waiting, oh we're waiting",ɪŋ
The Rolling Stones,I Am Waiting,"Oh yeah, oh yeah",æ
The Rolling Stones,I Am Waiting,Waiting for someone to come out of somewhere,ɛr
The Rolling Stones,I Am Waiting,Waiting for someone to come out of somewhere,ɛr
The Rolling Stones,I Am Waiting,"Oh we're waiting, oh we're waiting",ɪŋ
The Rolling Stones,I Am Waiting,"Oh we're waiting, oh we're waiting",ɪŋ
The Rolling Stones,Going Home,Spendin' too much time away,eɪ
The Rolling Stones,Going Home,I can't stand another day,eɪ
The Rolling Stones,Going Home,Maybe you think I've seen the world,ərld
The Rolling Stones,Going Home,But I'd rather see my girl,ərl
The Rolling Stones,Going Home,"I'm goin' home, I'm goin' home",oʊm
The Rolling Stones,Going Home,"I'm goin' home, I'm goin' home",oʊm
The Rolling Stones,Going Home,"I'm goin' home, bome, bome, bome-bome-bome",e*
The Rolling Stones,Going Home,"Home, bome, bome, bome, back home",oʊm
The Rolling Stones,Going Home,"Yes, I am",æm
The Rolling Stones,Going Home,All those letters ev'ry day,eɪ
The Rolling Stones,Going Home,May be alright in their way,eɪ
The Rolling Stones,Going Home,But I'd love to see your face,eɪs
The Rolling Stones,Going Home,When I get home in their place,eɪs
The Rolling Stones,Going Home,"I'm goin' home, I'm goin' home",oʊm
The Rolling Stones,Going Home,"I'm goin' home, I'm goin' home",oʊm
The Rolling Stones,Going Home,"I'm goin' home, bome, bome, bome-bome-bome",e*
The Rolling Stones,Going Home,"Home, bome, bome, bome, back home",oʊm
The Rolling Stones,Going Home,"Yes, I am",æm
The Rolling Stones,Going Home,Alright,aɪt
The Rolling Stones,Going Home,"I'm goin' home, I'm goin' home",oʊm
The Rolling Stones,Going Home,"I'm goin' home, I'm goin' home",oʊm
The Rolling Stones,Going Home,"I'm goin' home, bome, bome, bome-bome-bome",e*
The Rolling Stones,Going Home,"Home, bome, bome, bome, back home",oʊm
The Rolling Stones,Going Home,"Yes, I will",ɪl
The Rolling Stones,Going Home,When you're three thousand miles away,eɪ
The Rolling Stones,Going Home,I just never sleep the same,eɪm
The Rolling Stones,Going Home,If I packed my things right now,aʊ
The Rolling Stones,Going Home,I could be home in seven hours,aʊərz
The Rolling Stones,Going Home,"I'm goin' home, I'm goin' home",oʊm
The Rolling Stones,Going Home,"I'm goin' home, I'm goin' home",oʊm
The Rolling Stones,Going Home,"I'm goin' home, bome, bome, bome-bome-bome",e*
The Rolling Stones,Going Home,"Home, bome, bome, bome, back home",oʊm
The Rolling Stones,Going Home,"Yes, I will",ɪl
The Rolling Stones,Going Home,"Yes, I will",ɪl
The Rolling Stones,Going Home,"See my baby, see my baby",i
The Rolling Stones,Going Home,I wanna see my girl,ərl
The Rolling Stones,Going Home,"I just can't wait, I just can't wait",eɪt
The Rolling Stones,Going Home,"I just can't wait, I just can't wait",eɪt
The Rolling Stones,Going Home,"I just can't wait, I just can't wait",eɪt
The Rolling Stones,Going Home,"I just can't wait, I just can't wait",eɪt
The Rolling Stones,Going Home,I just can't wait,eɪt
The Rolling Stones,Going Home,I'll see my baby,i
The Rolling Stones,Going Home,She'll make me feel alright,aɪt
The Rolling Stones,Going Home,Gotta gotta gotta gotta gotta see my baby,i
The Rolling Stones,Going Home,She'll make me feel so good,ʊd
The Rolling Stones,Going Home,She'll make me feel alright alright alright alright alright,aɪt
The Rolling Stones,Going Home,Yes she does,ɪz
The Rolling Stones,Going Home,In the middle of the night,aɪt
The Rolling Stones,Going Home,So good ti ti tight,aɪt
The Rolling Stones,Going Home,"I feel alright, feel alright, come on baby",i
The Rolling Stones,Going Home,I'm gonna get home babe,eɪb
The Rolling Stones,Going Home,I feel alright,aɪt
The Rolling Stones,Going Home,I'm lookin' for my baby,i
The Rolling Stones,Going Home,I'm gonna go in the early morning early morning early morning,ɪŋ
The Rolling Stones,Going Home,I'm gonna catch that plane,eɪn
The Rolling Stones,Going Home,I'm gonna catch that plane,eɪn
The Rolling Stones,Going Home,"Now it won't be long, I say",eɪ
The Rolling Stones,Going Home,Listen to me,i
The Rolling Stones,Going Home,It won't be long,ɔŋ
The Rolling Stones,Going Home,It won't be long baby,i
The Rolling Stones,Going Home,It won't be long,ɔŋ
The Rolling Stones,Going Home,It won't be long,ɔŋ
The Rolling Stones,Going Home,It won't be long long long long,ɔŋ
The Rolling Stones,Going Home,Long time since I've seen my baby,i
The Rolling Stones,Going Home,Yes it is,ɪz
The Rolling Stones,Going Home,It's such a long long time,aɪm
The Rolling Stones,Going Home,Long long time,aɪm
The Rolling Stones,Going Home,Long long time,aɪm
The Rolling Stones,Going Home,Long long time,aɪm
The Rolling Stones,Going Home,Long long time,aɪm
The Rolling Stones,Going Home,Yes it is,ɪz
The Rolling Stones,Going Home,Yes yes yes yes yes yes,ɛs
The Rolling Stones,Going Home,I feel alright,aɪt
The Rolling Stones,Going Home,"I'm gonna see my baby, one more time",aɪm
The Rolling Stones,Going Home,"I get home, I gotta get home",oʊm
The Rolling Stones,Going Home,I wanna see my darling,ɪŋ
The Rolling Stones,Going Home,I wanna make sweet sweet love,əv
The Rolling Stones,Going Home,Sweet sweet love,əv
The Rolling Stones,Going Home,Sweet sweet love,əv
The Rolling Stones,Going Home,Sweet sweet love,əv
The Rolling Stones,Going Home,Sweet sweet love baby,i
The Rolling Stones,Going Home,In the middle of the night,aɪt
The Rolling Stones,Going Home,Early in the morning,ɪŋ
The Rolling Stones,Going Home,Early in the morning,ɪŋ
The Rolling Stones,Going Home,Early in the morning,ɪŋ
The Rolling Stones,Going Home,Early in the morning,ɪŋ
The Rolling Stones,Going Home,In the midnight hour,aʊər
The Rolling Stones,Going Home,She'll make me feel so good,ʊd
The Rolling Stones,Going Home,She'll make me feel alright,aɪt
The Rolling Stones,Going Home,She'll make me feel so good,ʊd
The Rolling Stones,Going Home,So good,ʊd
The Rolling Stones,Going Home,So good,ʊd
The Rolling Stones,Going Home,When she touch my hands,ænz
The Rolling Stones,Going Home,And that's all I gotta say,eɪ
The Rolling Stones,Going Home,'Cause I'm gonna pack my bags,ægz
The Rolling Stones,Going Home,Oh come on,ɔn
The Rolling Stones,Going Home,I wanna see you baby,i
The Rolling Stones,Going Home,See your face,eɪs
The Rolling Stones,Going Home,See your face,eɪs
The Rolling Stones,Going Home,Your pretty little smile,aɪl
The Rolling Stones,Going Home,Your pretty little smile,aɪl
The Rolling Stones,Going Home,Your pretty little smile,aɪl
The Rolling Stones,Going Home,Your pretty little smile,aɪl
The Rolling Stones,Going Home,Your pretty little smile,aɪl
The Rolling Stones,Going Home,Your pretty clothes,oʊðz
The Rolling Stones,Going Home,Hear you talk,ɔk
The Rolling Stones,Going Home,Hear you talk,ɔk
The Rolling Stones,Going Home,Hear you talk,ɔk
The Rolling Stones,Going Home,Hear you talk,ɔk
The Rolling Stones,Going Home,Hear you talk,ɔk
The Rolling Stones,Going Home,Come on,ɔn
The Rolling Stones,Going Home,Come on,ɔn
The Rolling Stones,Going Home,Come on,ɔn
The Rolling Stones,Going Home,Come on,ɔn
The Rolling Stones,Going Home,Come on,ɔn
The Rolling Stones,Going Home,Come on,ɔn
The Rolling Stones,Going Home,I'll see my baby,i
The Rolling Stones,Going Home,I'm goin' home,oʊm
The Rolling Stones,Going Home,I'm goin' home,oʊm
The Rolling Stones,Going Home,I'm goin' home,oʊm
The Rolling Stones,Going Home,I'm gonna get out,aʊt
The Rolling Stones,Going Home,I'm gettin' out,aʊt
The Rolling Stones,Going Home,I feel so good seeing your face,eɪs
The Rolling Stones,Going Home,Makin' love to you baby,i
The Rolling Stones,Going Home,Yes it makes me feel so good,ʊd
The Rolling Stones,Going Home,Inside,aɪd
The Rolling Stones,Going Home,I feel so good inside,aɪd
The Rolling Stones,Going Home,I feel so good inside,aɪd
The Rolling Stones,Going Home,I feel so good inside,aɪd
The Rolling Stones,Going Home,Come on,ɔn
The Rolling Stones,Going Home,Touch me one more time,aɪm
The Rolling Stones,Going Home,Touch me one more time,aɪm
The Rolling Stones,Going Home,Touch me one,ən
The Rolling Stones,Going Home,Touch me one,ən
The Rolling Stones,Going Home,Come on little girl,ərl
The Rolling Stones,Going Home,You may look sweet,it
The Rolling Stones,Going Home,You may look sweet,it
The Rolling Stones,Going Home,But I know you ain't,eɪnt
The Rolling Stones,Going Home,But I know you ain't,eɪnt
The Rolling Stones,Going Home,But I know you ain't,eɪnt
The Rolling Stones,What To Do,"What to do, yeah",æ
The Rolling Stones,What To Do,I really don't know,oʊ
The Rolling Stones,What To Do,I really don't know what to do,u
The Rolling Stones,What To Do,"What to do, yeah",æ
The Rolling Stones,What To Do,I really don't know,oʊ
The Rolling Stones,What To Do,I really don't know,oʊ
The Rolling Stones,What To Do,Maybe when the TV stops,ɑps
The Rolling Stones,What To Do,Faded out on the epilogue,ɔg
The Rolling Stones,What To Do,Watch the screen just fade away,eɪ
The Rolling Stones,What To Do,"Now, I really don't know",oʊ
The Rolling Stones,What To Do,I really don't know,oʊ
The Rolling Stones,What To Do,"What to do, yeah",æ
The Rolling Stones,What To Do,"Well, I really don't know",oʊ
The Rolling Stones,What To Do,I really don't know what to do,u
The Rolling Stones,What To Do,"What to do, yeah",æ
The Rolling Stones,What To Do,I really don't know,oʊ
The Rolling Stones,What To Do,I really don't know,oʊ
The Rolling Stones,What To Do,There's a place where you get bored,ɔrd
The Rolling Stones,What To Do,That's what you make your money for,ər
The Rolling Stones,What To Do,Drink and dance 'til four o'clock,ɑk
The Rolling Stones,What To Do,"Now, you really don't know",oʊ
The Rolling Stones,What To Do,"You really don't know what to do, yeah",æ
The Rolling Stones,What To Do,"Nothin' to do, nowhere to go",oʊ
The Rolling Stones,What To Do,You're talkin' to people that you don't know,oʊ
The Rolling Stones,What To Do,There's na-na-nothin' to do-do-do,o*
The Rolling Stones,What To Do,"There's na-na-nothin', (no) no",oʊ
The Rolling Stones,What To Do,"You (I) really don't what to do, yeah",æ
The Rolling Stones,What To Do,"Well, I really don't know",oʊ
The Rolling Stones,What To Do,I really don't know what to do,u
The Rolling Stones,What To Do,"What to do, yeah",æ
The Rolling Stones,What To Do,I really don't know,oʊ
The Rolling Stones,What To Do,I really don't know,oʊ
The Rolling Stones,What To Do,"Hurry, people, get on your train",eɪn
The Rolling Stones,What To Do,Don't be late for work again,ɛn
The Rolling Stones,What To Do,Take this time to go to bed,ɛd
The Rolling Stones,What To Do,"Now, I really don't know",oʊ
The Rolling Stones,What To Do,"I really don't know what to do, yeah",æ
The Rolling Stones,What To Do,"Nothin' to do, nowhere to go",oʊ
The Rolling Stones,What To Do,You're talkin' to people that you don't know,oʊ
The Rolling Stones,What To Do,There's na-na-nothin' to do-do-do,o*
