bands,songs,lyrics,rhymes
Jerry Lee Lewis,It Hurt Me So,Stop crying,aɪɪŋ
Jerry Lee Lewis,It Hurt Me So,Baby please don't worry,i
Jerry Lee Lewis,It Hurt Me So,When I listen to your story,i
Jerry Lee Lewis,It Hurt Me So,I'll softly dry your tears,ɪrz
Jerry Lee Lewis,It Hurt Me So,It hurts me so,oʊ
Jerry Lee Lewis,It Hurt Me So,To hear you crying in your sleep,ip
Jerry Lee Lewis,It Hurt Me So,Tell me what do you keep,ip
Jerry Lee Lewis,It Hurt Me So,Down inside I wanna know,oʊ
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),All around the water tank,æŋk
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),Waitin' for a train,eɪn
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),I'm a thousand miles away from home,oʊm
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),Sleeping in the rain,eɪn
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),I walked up to a brakeman,ən
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),Just to make a line of talk,ɔk
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),"He said, ""Son if you've got money""",i
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),"""I'll see that you don't walk""",ɔk
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),"Well, I haven't got a nickel",əl
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),Not a penny can I show,oʊ
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),"Well, get off, get off, you railroad bum",əm
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),He slammed the boxcar door,ɔr
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),"Well, he put me off in Texas",əs
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),A state I dearly love,əv
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),"Wide open spaces all around me, Lord",ɔrd
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),The moon and stars above,əv
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),My pocketbook is empty,i
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),My old heart is filled with pain,eɪn
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),I'm a thousand miles away from home,oʊm
Jerry Lee Lewis,All Around The Watertank (Waiting For A Train),And I'm waitin' for a train,eɪn
Jerry Lee Lewis,Carry Me Back To Old Virginia,"One, two",u
Jerry Lee Lewis,Carry Me Back To Old Virginia,"One, two, three, four",ɔr
Jerry Lee Lewis,Carry Me Back To Old Virginia,Carry me back to old Virginia,ə
Jerry Lee Lewis,Carry Me Back To Old Virginia,That's where the cotton,ən
Jerry Lee Lewis,Carry Me Back To Old Virginia,And the corn and taters grow,oʊ
Jerry Lee Lewis,Carry Me Back To Old Virginia,Keep on growing now,aʊ
Jerry Lee Lewis,Carry Me Back To Old Virginia,That's where the birds,ərdz
Jerry Lee Lewis,Carry Me Back To Old Virginia,Love to sing in the springtime,aɪm
Jerry Lee Lewis,Carry Me Back To Old Virginia,That's where I'm going,oʊɪŋ
Jerry Lee Lewis,Carry Me Back To Old Virginia,"Virginia is my home, sweet home",oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,I'm coming home,oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,I'm coming on home,oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,I got a city boy's cotton field back home,oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,You better beat it now,aʊ
Jerry Lee Lewis,Carry Me Back To Old Virginia,Carry me back to old Virginia,ə
Jerry Lee Lewis,Carry Me Back To Old Virginia,That's where I'm coming,ɪŋ
Jerry Lee Lewis,Carry Me Back To Old Virginia,"Virginia is my home, sweet home",oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,I'ma coming home,oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,"Lord, am coming on back home now",aʊ
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,"I got a city boy's cotton field, back home",oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,Yeah you better beat it now,aʊ
Jerry Lee Lewis,Carry Me Back To Old Virginia,"Carry me back, to old Virginia",ə
Jerry Lee Lewis,Carry Me Back To Old Virginia,That's where I'm coming,ɪŋ
Jerry Lee Lewis,Carry Me Back To Old Virginia,Virginia is my home sweet home,oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,I'm coming home,oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,"Lord, am coming home now",aʊ
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,Yeah you better believe me,i
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,I'm bringing it all in,ɪn
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,I gotta get back home,oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,I'm all always home,oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,I gotta get back in now,aʊ
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,Carry Me Back To Old Virginia,I gotta get back in now here,ir
Jerry Lee Lewis,Carry Me Back To Old Virginia,(I'm coming home),oʊm
Jerry Lee Lewis,John Henry,When John Henry was a little bitty boy,ɔɪ
Jerry Lee Lewis,John Henry,He picked up a hammer in his hand,ænd
Jerry Lee Lewis,John Henry,Looked up at his mama and smilingly said,ɛd
Jerry Lee Lewis,John Henry,I want to be a steel drivin' man,æn
Jerry Lee Lewis,John Henry,"Lord, Lord, I want to be a steel drivin' man",æn
Jerry Lee Lewis,John Henry,Soon John Henry grew up to be a man,æn
Jerry Lee Lewis,John Henry,And took a hammer in his hand,ænd
Jerry Lee Lewis,John Henry,He could drive steel with either hand,ænd
Jerry Lee Lewis,John Henry,He was a darn good steel drivin' man,æn
Jerry Lee Lewis,John Henry,"Lord, Lord, he was a darn good steel drivin' man",æn
Jerry Lee Lewis,John Henry,Now John Henry drove an awful lot of steel,il
Jerry Lee Lewis,John Henry,He was the best driver in the land,ænd
Jerry Lee Lewis,John Henry,When he'd start in to drivin' down that steel,il
Jerry Lee Lewis,John Henry,The sparks would fly to beat the band,ænd
Jerry Lee Lewis,John Henry,"Lord, Lord, the sparks would fly to beat the band",ænd
Jerry Lee Lewis,John Henry,One day they brought a steam driver around,aʊnd
Jerry Lee Lewis,John Henry,On John Henry's face was a smile,aɪl
Jerry Lee Lewis,John Henry,Just give me a twelve pound hammer Mister Boss,ɔs
Jerry Lee Lewis,John Henry,And I'll beat that driver by a mile,aɪl
Jerry Lee Lewis,John Henry,"Lord, Lord, I'll beat that driver by a mile",aɪl
Jerry Lee Lewis,John Henry,Old John Henry started pounding down the steel,il
Jerry Lee Lewis,John Henry,The steam drill was there by his side,aɪd
Jerry Lee Lewis,John Henry,They both drove steel for ten hours straight,eɪt
Jerry Lee Lewis,John Henry,Then John Henry fell and he died,aɪd
Jerry Lee Lewis,John Henry,"Lord, Lord, then John Henry fell",ɛl
Jerry Lee Lewis,Old Black Joe,Gone are the days when my heart was young and gay,eɪ
Jerry Lee Lewis,Old Black Joe,Gone are the toils of the cotton fields away,eɪ
Jerry Lee Lewis,Old Black Joe,Gone to the fields of a better land I know,oʊ
Jerry Lee Lewis,Old Black Joe,"I hear those gentle voices calling, ""Old Black Joe""",oʊ
Jerry Lee Lewis,Old Black Joe,"I'm coming, I'm coming",ɪŋ
Jerry Lee Lewis,Old Black Joe,For my head is bending low,oʊ
Jerry Lee Lewis,Old Black Joe,"I hear those gentle voices calling, ""Old Black Joe""",oʊ
Jerry Lee Lewis,Old Black Joe,I'm coming home (I'm coming home),oʊm
Jerry Lee Lewis,Old Black Joe,I'm coming home (I'm coming home),oʊm
Jerry Lee Lewis,Old Black Joe,Oh-oh my head is bending low,oʊ
Jerry Lee Lewis,Old Black Joe,"I hear those gentle voices calling, ""Old Black Joe""",oʊ
Jerry Lee Lewis,Old Black Joe,"Old Black Joe, Old Black Joe, Old Black Joe",oʊ
Jerry Lee Lewis,Old Black Joe,Why do I weep when my heart should feel no pain?,eɪn
Jerry Lee Lewis,Old Black Joe,Why do I sigh that my friends come not again?,ɛn
Jerry Lee Lewis,Old Black Joe,Grieving for forms now departed long ago,oʊ
Jerry Lee Lewis,Old Black Joe,"I hear their gentle voice calling, ""Old Black Joe""",oʊ
Jerry Lee Lewis,Old Black Joe,Where are the hearts once so happy and free?,i
Jerry Lee Lewis,Old Black Joe,The children so dear that I held upon my knee?,i
Jerry Lee Lewis,Old Black Joe,Gone to the shore where my soul has long'd to go,oʊ
Jerry Lee Lewis,Old Black Joe,"I hear their gentle voice calling, ""Old Black Joe""",oʊ
Jerry Lee Lewis,My Blue Heaven,"Just Mollie and me,",i
Jerry Lee Lewis,My Blue Heaven,"And the Baby makes three,",i
Jerry Lee Lewis,My Blue Heaven,Oh We're happy in My Blue Heaven.,ən
Jerry Lee Lewis,My Blue Heaven,"You will turn to the right,",aɪt
Jerry Lee Lewis,My Blue Heaven,Little Bright light,aɪt
Jerry Lee Lewis,My Blue Heaven,Will lead you to My,aɪ
Jerry Lee Lewis,My Blue Heaven,My Blue Heaven,ən
Jerry Lee Lewis,My Blue Heaven,"You'll see a smiling face,",eɪs
Jerry Lee Lewis,My Blue Heaven,"A fire place, a little room,",um
Jerry Lee Lewis,My Blue Heaven,A little nest,ɛst
Jerry Lee Lewis,My Blue Heaven,That's nestled where the roses bloom.,um
Jerry Lee Lewis,My Blue Heaven,"Mollie and me, and Baby makes three,",i
Jerry Lee Lewis,My Blue Heaven,We're happy in My Blue Heaven.,ən
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),You're the only star in my blue heaven,ən
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),And you're shining just for me,i
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),"Well, you're the only star in my blue heaven",ən
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),And in dreams your face I see,i
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),You're the guiding light that brightens up the night,aɪt
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),And in dreams I see you only,i
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),You're the only star in my blue heaven,ən
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),And I'm waiting just for you,u
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),"Well, just for you, honey, just for you",u
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),"Yes, I'm waiting, celebrating for you",u
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),You're the only star in my blue heaven,ən
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),And I'm waiting just for you,u
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),"Well, for you, honey, just for you",u
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),"Yes, I'm waiting, celebrating just for you",u
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),You're the only star in my blue heaven,ən
Jerry Lee Lewis,You're The Only Star (In My Blue Heaven),And I'm waiting just for you,u
Jerry Lee Lewis,The Crawdad Song,"You got a line and I got a pole, oh baby",i
Jerry Lee Lewis,The Crawdad Song,"You get a line and I'll get a pole, oh babe",eɪb
Jerry Lee Lewis,The Crawdad Song,You get a line and I'll get a pole,oʊl
Jerry Lee Lewis,The Crawdad Song,An' I'll met you down by the crawdad hole,oʊl
Jerry Lee Lewis,The Crawdad Song,"Oh well a yeah, yeah, yeah, yeah, yeah baby mine",aɪn
Jerry Lee Lewis,The Crawdad Song,Yonder come Uncle Jim with a sack on his back baby,i
Jerry Lee Lewis,The Crawdad Song,Yonder come Uncle Jim with a sack on his back baby,i
Jerry Lee Lewis,The Crawdad Song,Yonder come Jim Thomas with a sack on his back,æk
Jerry Lee Lewis,The Crawdad Song,He got more crawfish than he can ever back,æk
Jerry Lee Lewis,The Crawdad Song,Honey baby mine,aɪn
Jerry Lee Lewis,The Crawdad Song,"You got a line I got a pole, baby",i
Jerry Lee Lewis,The Crawdad Song,"You got a line I got a pole, baby",i
Jerry Lee Lewis,The Crawdad Song,You get a line and I'll get a pole,oʊl
Jerry Lee Lewis,The Crawdad Song,We're going down to the crawdad hole,oʊl
Jerry Lee Lewis,The Crawdad Song,Look at them crawdad's in that water baby,i
Jerry Lee Lewis,The Crawdad Song,Look at them crawfish in that water baby,i
Jerry Lee Lewis,The Crawdad Song,Look at them crawdad's in that water,ər
Jerry Lee Lewis,The Crawdad Song,Me and you come to start to holler,ər
Jerry Lee Lewis,The Crawdad Song,Honey baby mine,aɪn
Jerry Lee Lewis,Hand Me Down My Walking Cane,Hand me down my walking cane,eɪn
Jerry Lee Lewis,Hand Me Down My Walking Cane,Hand me down my walking cane,eɪn
Jerry Lee Lewis,Hand Me Down My Walking Cane,Hand me down my walking cane,eɪn
Jerry Lee Lewis,Hand Me Down My Walking Cane,"Lord, I'm leaving on the midnight train",eɪn
Jerry Lee Lewis,Hand Me Down My Walking Cane,All my sins are taken away,eɪ
Jerry Lee Lewis,Hand Me Down My Walking Cane,"Well, hand me down my rocking shoes",uz
Jerry Lee Lewis,Hand Me Down My Walking Cane,Hand me down my rocking shoes,uz
Jerry Lee Lewis,Hand Me Down My Walking Cane,"Baby, hand me down my rocking shoes",uz
Jerry Lee Lewis,Hand Me Down My Walking Cane,We'll rock to the rhythm and blues,uz
Jerry Lee Lewis,Hand Me Down My Walking Cane,All my sins are taken away,eɪ
Jerry Lee Lewis,Hand Me Down My Walking Cane,"Well, hand me down my white sports coat",oʊt
Jerry Lee Lewis,Hand Me Down My Walking Cane,Hand me down my white sports coat,oʊt
Jerry Lee Lewis,Hand Me Down My Walking Cane,"Well, hand me down my white sports coat",oʊt
Jerry Lee Lewis,Hand Me Down My Walking Cane,"We'll start rocking and, boy, we'll go",oʊ
Jerry Lee Lewis,Hand Me Down My Walking Cane,All my sins are taken away,eɪ
Jerry Lee Lewis,Hand Me Down My Walking Cane,"Well, hand me down my walking bone",oʊn
Jerry Lee Lewis,Hand Me Down My Walking Cane,Hand me down my walking bone,oʊn
Jerry Lee Lewis,Hand Me Down My Walking Cane,"Well, hand me down my walking bone",oʊn
Jerry Lee Lewis,Hand Me Down My Walking Cane,"We'll start rocking, we'll be a rolling stone",oʊn
Jerry Lee Lewis,Hand Me Down My Walking Cane,All my sins are taken away,eɪ
Jerry Lee Lewis,You Are My Sunshine,"You are my sunshine, my only sunshine,",aɪn
Jerry Lee Lewis,You Are My Sunshine,"You make me happy, when skies are grey,",eɪ
Jerry Lee Lewis,You Are My Sunshine,"You'll never know dear, how much I love you",u
Jerry Lee Lewis,You Are My Sunshine,Please don't take my sunshine away,eɪ
Jerry Lee Lewis,You Are My Sunshine,"The other night dear, as I lay sleeping",ɪŋ
Jerry Lee Lewis,You Are My Sunshine,I dreamed I held you in my arms,ɑrmz
Jerry Lee Lewis,You Are My Sunshine,"When I awoke, dear, I was mistaken",ən
Jerry Lee Lewis,You Are My Sunshine,So I hung my head and I cried.,aɪd
Jerry Lee Lewis,You Are My Sunshine,"You are my sunshine, my only sunshine",aɪn
Jerry Lee Lewis,You Are My Sunshine,You make me happy when skies are grey,eɪ
Jerry Lee Lewis,You Are My Sunshine,"You'll never know dear, how much I love you",u
Jerry Lee Lewis,You Are My Sunshine,Please don't take my sunshine away,eɪ
Jerry Lee Lewis,You Are My Sunshine,"I'll always love you and make you happy,",i
Jerry Lee Lewis,You Are My Sunshine,"If you could only, only feel the same.",eɪm
Jerry Lee Lewis,You Are My Sunshine,"But in your heart dear, oh you love another",ər
Jerry Lee Lewis,You Are My Sunshine,And you have shattered all of my dreams,imz
Jerry Lee Lewis,You Are My Sunshine,"You are my sunshine, my only sunshine",aɪn
Jerry Lee Lewis,You Are My Sunshine,You make me happy when skies are grey,eɪ
Jerry Lee Lewis,You Are My Sunshine,"You'll never know dear, how much I love you",u
Jerry Lee Lewis,You Are My Sunshine,Please don't take my sunshine away,eɪ
Jerry Lee Lewis,You Are My Sunshine,So please don't take my sunshine away,eɪ
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),If the world keeps on turning,ɪŋ
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),Like I'm sure it's bound to do,u
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),Then I'll keep on loving you,u
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),"Well, if the stars in heaven cease to shine down on me",i
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),And I'll keep on loving you,u
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),"Well, what if things change, the sky might fall",ɔl
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),"The dawn wouldn't come, world would stall",ɔl
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),I wouldn't care long as you're near,ɪr
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),It wouldn't matter to me at all,ɔl
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),If the world keeps on turning,ɪŋ
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),Like I'm sure it's bound to do,u
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),Then I'll keep on loving you,u
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),"Now what if things change, the sky might fall",ɔl
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),"The dawn wouldn't come, world would stall",ɔl
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),I wouldn't care long as you're near,ɪr
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),It wouldn't matter to me at all,ɔl
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),If the world keeps on turning,ɪŋ
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),Like I'm sure it's bound to do,u
Jerry Lee Lewis,If The World Keeps On Turning (I'll Keep On Loving You),Then I'll keep on loving you,u
Jerry Lee Lewis,Deep Elem Blues,Now if you go down to Deep Elem,em*
Jerry Lee Lewis,Deep Elem Blues,Put your money in your shoes,uz
Jerry Lee Lewis,Deep Elem Blues,'cause those women in Deep Elem,em*
Jerry Lee Lewis,Deep Elem Blues,Got those Deep Elem Blues,uz
Jerry Lee Lewis,Deep Elem Blues,"Well, Mama, your daddy's got those Deep Elem Blues",uz
Jerry Lee Lewis,Deep Elem Blues,"Now let me tell you something, sugar",ər
Jerry Lee Lewis,Deep Elem Blues,Your daddy's got those Deep Elem Blues,uz
Jerry Lee Lewis,Deep Elem Blues,Now when you walk into the parlour,ər
Jerry Lee Lewis,Deep Elem Blues,Hang your hat up on the rack,æk
Jerry Lee Lewis,Deep Elem Blues,Telephone your good looking daddy,i
Jerry Lee Lewis,Deep Elem Blues,"Honey, you ain't coming back",æk
Jerry Lee Lewis,Deep Elem Blues,"Well, Mama, I got those Deep Elem Blues",uz
Jerry Lee Lewis,Deep Elem Blues,I got those Deep Elem Blues,uz
Jerry Lee Lewis,Deep Elem Blues,Let me tell you something baby,i
Jerry Lee Lewis,Deep Elem Blues,Your daddy's got those Deep Elem Blues,uz
Jerry Lee Lewis,Deep Elem Blues,Yeah!,æ
Jerry Lee Lewis,Deep Elem Blues,Well you go down in Deep Elm,ɛlm
Jerry Lee Lewis,Deep Elem Blues,Put your money in your sock,ɑk
Jerry Lee Lewis,Deep Elem Blues,The redheads in Deep Elem,em*
Jerry Lee Lewis,Deep Elem Blues,Put a man out on the rock,ɑk
Jerry Lee Lewis,Deep Elem Blues,"Well, Mama, daddy's got those Deep Elem Blues",uz
Jerry Lee Lewis,Deep Elem Blues,"Now let me tell you something, baby",i
Jerry Lee Lewis,Deep Elem Blues,Your daddy's got those Deep Elem Blues,uz
Jerry Lee Lewis,Deep Elem Blues,"Now let me tell you something, baby",i
Jerry Lee Lewis,Deep Elem Blues,You sure look good to me,i
Jerry Lee Lewis,Deep Elem Blues,When we go down in Deep Elem,em*
Jerry Lee Lewis,Deep Elem Blues,You look like a Christmas tree,i
Jerry Lee Lewis,Deep Elem Blues,"Well, Mama, I got those Deep Elem Blues",uz
Jerry Lee Lewis,Deep Elem Blues,"Now let me tell you something, baby",i
Jerry Lee Lewis,Deep Elem Blues,Daddy's got those Deep Elem Blues,uz
Jerry Lee Lewis,Once More With Feeling,We're just goin' through the motions,ənz
Jerry Lee Lewis,Once More With Feeling,Of the parts we've learned to play,eɪ
Jerry Lee Lewis,Once More With Feeling,Never quite together like before,ɔr
Jerry Lee Lewis,Once More With Feeling,But somehow darlin' something good,ʊd
Jerry Lee Lewis,Once More With Feeling,Got lost along the way,eɪ
Jerry Lee Lewis,Once More With Feeling,And our song ain't nothing,ɪŋ
Jerry Lee Lewis,Once More With Feeling,Special anymore,ɔr
Jerry Lee Lewis,Once More With Feeling,Let's try it one more time,aɪm
Jerry Lee Lewis,Once More With Feeling,"With feeling darlin', take it from the top",ɔp
Jerry Lee Lewis,Once More With Feeling,Let me feel those tears a fallin' babe,eɪb
Jerry Lee Lewis,Once More With Feeling,I don't want to miss a single drop,ɔp
Jerry Lee Lewis,Once More With Feeling,Darlin' make believe your makin',ɪn
Jerry Lee Lewis,Once More With Feeling,Me believe each word you say,eɪ
Jerry Lee Lewis,Once More With Feeling,Try it once more with feeling,ɪŋ
Jerry Lee Lewis,Once More With Feeling,And we'll call it a day,eɪ
Jerry Lee Lewis,Once More With Feeling,Ah you're reachin' out to touch me,i
Jerry Lee Lewis,Once More With Feeling,Darlin' just the way you used to do,u
Jerry Lee Lewis,Once More With Feeling,An you're lookin' everywhere but,ət
Jerry Lee Lewis,Once More With Feeling,In my eyes,aɪz
Jerry Lee Lewis,Once More With Feeling,Well that's an oldy but it's a goody babe,eɪb
Jerry Lee Lewis,Once More With Feeling,But them words ain't ringin' true,u
Jerry Lee Lewis,Once More With Feeling,And you don't seem very sure of your life,aɪf
Jerry Lee Lewis,Once More With Feeling,So try it one more time with feeling,ɪŋ
Jerry Lee Lewis,Once More With Feeling,Darlin' take it from the top,ɔp
Jerry Lee Lewis,Once More With Feeling,This one is the big one baby so give,ɪv
Jerry Lee Lewis,Once More With Feeling,It everything you got,ɑt
Jerry Lee Lewis,Once More With Feeling,Darlin' make believe your makin' me,i
Jerry Lee Lewis,Once More With Feeling,Believe each word you say,eɪ
Jerry Lee Lewis,Once More With Feeling,Let's try it once more with feeling,ɪŋ
Jerry Lee Lewis,Once More With Feeling,And we'll call it a day,eɪ
Jerry Lee Lewis,Workin' Man Blues,It's a big job just getting by with nine kids and a wife,aɪf
Jerry Lee Lewis,Workin' Man Blues,Jerry Lee's been a workin' man dang near all his life,aɪf
Jerry Lee Lewis,Workin' Man Blues,And I'll keep working long as these two hands are fit to use,uz
Jerry Lee Lewis,Workin' Man Blues,I'll drink my beer in a tavern,ərn
Jerry Lee Lewis,Workin' Man Blues,"Sing a little bit of them working man blues, yeah",æ
Jerry Lee Lewis,Workin' Man Blues,"Well, I keep my nose on the grindstone, I work hard every day",eɪ
Jerry Lee Lewis,Workin' Man Blues,I might get a little drunk on the weekend after I draw my pay,eɪ
Jerry Lee Lewis,Workin' Man Blues,I'll go back working long as these two hands are fit to use,uz
Jerry Lee Lewis,Workin' Man Blues,I'll drink my whiskey at evening,ɪŋ
Jerry Lee Lewis,Workin' Man Blues,Sing a little bit of them working man blues,uz
Jerry Lee Lewis,Workin' Man Blues,"Sometimes I think about leaving, I do a little bumming around",aʊnd
Jerry Lee Lewis,Workin' Man Blues,I wanna throw my bills out the window catch a train to another town,aʊn
Jerry Lee Lewis,Workin' Man Blues,"I go back working, I gotta buy my kids a brand new pair of shoes",uz
Jerry Lee Lewis,Workin' Man Blues,And I drink my whiskey in a tavern,ərn
Jerry Lee Lewis,Workin' Man Blues,Cry a little bit of them a working man blues,uz
Jerry Lee Lewis,Workin' Man Blues,I drink a little beer in a tavern,ərn
Jerry Lee Lewis,Workin' Man Blues,Sing a little bit of them a working man blues,uz
Jerry Lee Lewis,Workin' Man Blues,"Yeah, drink my beer in a tavern",ərn
Jerry Lee Lewis,Workin' Man Blues,Cry a little bit of them a working man blues,uz
Jerry Lee Lewis,Waiting For A Train,All around the water tank,æŋk
Jerry Lee Lewis,Waiting For A Train,Waitin' for a train,eɪn
Jerry Lee Lewis,Waiting For A Train,I'm a thousand miles away from home,oʊm
Jerry Lee Lewis,Waiting For A Train,Sleeping in the rain,eɪn
Jerry Lee Lewis,Waiting For A Train,I walked up to a brakeman,ən
Jerry Lee Lewis,Waiting For A Train,Just to make a line of talk,ɔk
Jerry Lee Lewis,Waiting For A Train,"He said, ""Son if you've got money""",i
Jerry Lee Lewis,Waiting For A Train,"""I'll see that you don't walk""",ɔk
Jerry Lee Lewis,Waiting For A Train,"Well, I haven't got a nickel",əl
Jerry Lee Lewis,Waiting For A Train,Not a penny can I show,oʊ
Jerry Lee Lewis,Waiting For A Train,"Well, get off, get off, you railroad bum",əm
Jerry Lee Lewis,Waiting For A Train,He slammed the boxcar door,ɔr
Jerry Lee Lewis,Waiting For A Train,"Well, he put me off in Texas",əs
Jerry Lee Lewis,Waiting For A Train,A state I dearly love,əv
Jerry Lee Lewis,Waiting For A Train,"Wide open spaces all around me, Lord",ɔrd
Jerry Lee Lewis,Waiting For A Train,The moon and stars above,əv
Jerry Lee Lewis,Waiting For A Train,My pocketbook is empty,i
Jerry Lee Lewis,Waiting For A Train,My old heart is filled with pain,eɪn
Jerry Lee Lewis,Waiting For A Train,I'm a thousand miles away from home,oʊm
Jerry Lee Lewis,Waiting For A Train,And I'm waitin' for a train,eɪn
Jerry Lee Lewis,Brown Eyed Handsome Man,"Flying across the desert in a TWA,",a*
Jerry Lee Lewis,Brown Eyed Handsome Man,I saw a woman walking across the sand,ænd
Jerry Lee Lewis,Brown Eyed Handsome Man,Walkin? thirty miles in route to Bombay.,eɪ
Jerry Lee Lewis,Brown Eyed Handsome Man,"To meet a brown eyed handsome man,",æn
Jerry Lee Lewis,Brown Eyed Handsome Man,Brown eyed handsome man,æn
Jerry Lee Lewis,Brown Eyed Handsome Man,Milo Venus was a beautiful lass,æs
Jerry Lee Lewis,Brown Eyed Handsome Man,She had the world in the palm of her hand,ænd
Jerry Lee Lewis,Brown Eyed Handsome Man,But she lost both her arms in a wrestling match,æʧ
Jerry Lee Lewis,Brown Eyed Handsome Man,"To get a brown eyed handsome man,",æn
Jerry Lee Lewis,Brown Eyed Handsome Man,Brown eyed handsome man,æn
Jerry Lee Lewis,Brown Eyed Handsome Man,Way back in history three thousand years,ɪrz
Jerry Lee Lewis,Brown Eyed Handsome Man,Back ever since the world began,æn
Jerry Lee Lewis,Brown Eyed Handsome Man,there's been a whole lot of shakin? goin? on,ɔn
Jerry Lee Lewis,Brown Eyed Handsome Man,"Over brown eyed handsome man,",æn
Jerry Lee Lewis,Brown Eyed Handsome Man,Brown eyed handsome man,æn
