bands,songs,lyrics,rhymes
AC/DC,Girls Got Rhythm,Ain't one of them got,ɑt
AC/DC,Girls Got Rhythm,"What my lady, she's got",ɑt
AC/DC,Girls Got Rhythm,She's stealin' the spotlight,aɪt
AC/DC,Girls Got Rhythm,Knocks me off my feet,it
AC/DC,Girls Got Rhythm,She's enough to start a landslide,aɪd
AC/DC,Girls Got Rhythm,Just a-walking down the street,it
AC/DC,Girls Got Rhythm,Wearing dresses so tight,aɪt
AC/DC,Girls Got Rhythm,And looking dynamite,aɪt
AC/DC,Girls Got Rhythm,About to blow me out,aʊt
AC/DC,Girls Got Rhythm,"No doubt about it, can't live without it",ɪt
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm),əm
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm),əm
AC/DC,Girls Got Rhythm,She's got the backseat rhythm (Backseat rhythm),əm
AC/DC,Girls Got Rhythm,The girl's got rhythm,əm
AC/DC,Girls Got Rhythm,Ow!,oʊ
AC/DC,Girls Got Rhythm,She's like a lethal brand,ænd
AC/DC,Girls Got Rhythm,Too much for any man,æn
AC/DC,Girls Got Rhythm,She give me first degree,i
AC/DC,Girls Got Rhythm,She really satisfy me,i
AC/DC,Girls Got Rhythm,Love me 'till I'm limbless,əs
AC/DC,Girls Got Rhythm,Aching and sore,ɔr
AC/DC,Girls Got Rhythm,Enough to stop a freight train,eɪn
AC/DC,Girls Got Rhythm,Or start the Third World War,ɔr
AC/DC,Girls Got Rhythm,You know I'm losing sleep,ip
AC/DC,Girls Got Rhythm,But I'm in too deep,ip
AC/DC,Girls Got Rhythm,Like a body needs blood,əd
AC/DC,Girls Got Rhythm,"No doubt about it, can't live without it",ɪt
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm),əm
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm),əm
AC/DC,Girls Got Rhythm,She's got the backseat rhythm (Backseat rhythm),əm
AC/DC,Girls Got Rhythm,The girl's got rhythm,əm
AC/DC,Girls Got Rhythm,Ow!,oʊ
AC/DC,Girls Got Rhythm,You know she move like sin,ɪn
AC/DC,Girls Got Rhythm,And when she let me in,ɪn
AC/DC,Girls Got Rhythm,It's like liquid love,əv
AC/DC,Girls Got Rhythm,"No doubt about it, can't live without it",ɪt
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm),əm
AC/DC,Girls Got Rhythm,The girl's got rhythm (Girl's got rhythm),əm
AC/DC,Girls Got Rhythm,She's got the backseat rhythm (Backseat rhythm),əm
AC/DC,Girls Got Rhythm,The girl's got rhythm,əm
AC/DC,Girls Got Rhythm,You know she really got the rhythm (Girl's got rhythm),əm
AC/DC,Girls Got Rhythm,She's got the backseat rhythm (Backseat rhythm),əm
AC/DC,Girls Got Rhythm,Rock 'n' roll rhythm (Rock 'n' roll rhythm),əm
AC/DC,Girls Got Rhythm,The girl's got rhythm,əm
AC/DC,Walk All Over You,"Out of my way, I'm a-running high",aɪ
AC/DC,Walk All Over You,Take a chance with me and a-give it a try,aɪ
AC/DC,Walk All Over You,Ain't no woman in the world don't know,oʊ
AC/DC,Walk All Over You,'Cause I ain't looking for overflow,oʊ
AC/DC,Walk All Over You,"Oh baby, I ain't got much",əʧ
AC/DC,Walk All Over You,Resistance to your touch,əʧ
AC/DC,Walk All Over You,"Take off the high heels, let down your hair",ɛr
AC/DC,Walk All Over You,Paradise ain't far from there,ɛr
AC/DC,Walk All Over You,I wanna walk all over you,u
AC/DC,Walk All Over You,(Walk all over you),u
AC/DC,Walk All Over You,I wanna walk all over you,u
AC/DC,Walk All Over You,(Walk all over you),u
AC/DC,Walk All Over You,"Do anything you want me to, baby",i
AC/DC,Walk All Over You,(Walk all over you),u
AC/DC,Walk All Over You,I wanna walk all over you,u
AC/DC,Walk All Over You,Reflections on the bedroom wall,ɔl
AC/DC,Walk All Over You,"And, there, you thought you'd seen it all",ɔl
AC/DC,Walk All Over You,"We're rising, falling like the sea",i
AC/DC,Walk All Over You,"You're looking so good, under me",i
AC/DC,Walk All Over You,I wanna walk all over you,u
AC/DC,Walk All Over You,(Walk all over you),u
AC/DC,Walk All Over You,I wanna walk all over you,u
AC/DC,Walk All Over You,(Walk all over you),u
AC/DC,Walk All Over You,"Do anything you want me to, to you",u
AC/DC,Walk All Over You,(Walk all over you),u
AC/DC,Walk All Over You,I wanna walk all over you,u
AC/DC,Walk All Over You,"Moanin', groanin', stirrin' it up",əp
AC/DC,Walk All Over You,"So, gimme the stage, I'm gonna steal the show",oʊ
AC/DC,Walk All Over You,Leave on the lace and turn off the light,aɪt
AC/DC,Walk All Over You,Tonight is gonna be that night,aɪt
AC/DC,Walk All Over You,I wanna walk all over you,u
AC/DC,Walk All Over You,(Walk all over you),u
AC/DC,Walk All Over You,I wanna walk all over you,u
AC/DC,Walk All Over You,(Walk all over you),u
AC/DC,Walk All Over You,"Do anything you want me to, baby",i
AC/DC,Walk All Over You,(Walk all over you),u
AC/DC,Walk All Over You,I wanna walk all over you,u
AC/DC,Touch Too Much,It was one of those nights,aɪts
AC/DC,Touch Too Much,When you turn off the lights,aɪts
AC/DC,Touch Too Much,And everything comes into view,u
AC/DC,Touch Too Much,She was taking her time,aɪm
AC/DC,Touch Too Much,I was losing my mind,aɪnd
AC/DC,Touch Too Much,There was nothing that she wouldn't do,u
AC/DC,Touch Too Much,It wasn't the first,ərst
AC/DC,Touch Too Much,It wasn't the last,æst
AC/DC,Touch Too Much,She knew we was making love,əv
AC/DC,Touch Too Much,I was so satisfied,aɪd
AC/DC,Touch Too Much,Deep down inside,aɪd
AC/DC,Touch Too Much,Like a hand in a velvet glove,əv
AC/DC,Touch Too Much,"Seems like a touch, a touch too much",əʧ
AC/DC,Touch Too Much,"Seems like a touch, a touch too much",əʧ
AC/DC,Touch Too Much,"Too much for my body, too much for my brain",eɪn
AC/DC,Touch Too Much,This damn woman's going to drive me insane,eɪn
AC/DC,Touch Too Much,"She got a touch, a touch too much",əʧ
AC/DC,Touch Too Much,She had the face of an angel,əl
AC/DC,Touch Too Much,Smiling with sin,ɪn
AC/DC,Touch Too Much,A body of Venus with arms,ɑrmz
AC/DC,Touch Too Much,Dealing with danger,ər
AC/DC,Touch Too Much,Stroking my skin,ɪn
AC/DC,Touch Too Much,Like a thunder and lightning storm,ɔrm
AC/DC,Touch Too Much,It wasn't the first,ərst
AC/DC,Touch Too Much,It wasn't the last,æst
AC/DC,Touch Too Much,It wasn't that she didn't care,ɛr
AC/DC,Touch Too Much,She wanted it hard,ɑrd
AC/DC,Touch Too Much,And wanted it fast,æst
AC/DC,Touch Too Much,She liked it done medium rare,ɛr
AC/DC,Touch Too Much,"Seems like a touch, a touch too much",əʧ
AC/DC,Touch Too Much,"Seems like a touch, a touch too much",əʧ
AC/DC,Touch Too Much,"Too much for my body, too much for my brain",eɪn
AC/DC,Touch Too Much,This damn woman's going to drive me insane,eɪn
AC/DC,Touch Too Much,"She got a touch, a touch too much",əʧ
AC/DC,Touch Too Much,Touch me!,i
AC/DC,Touch Too Much,Seems like a touch (Touch too much),əʧ
AC/DC,Touch Too Much,You know it's much too much (Much too much),əʧ
AC/DC,Touch Too Much,"I really want to feel, yeah (Touch too much)",əʧ
AC/DC,Touch Too Much,"Girl, you know you're giving me (Much too much)",əʧ
AC/DC,Touch Too Much,Seems like a touch,əʧ
AC/DC,Touch Too Much,Just a dirty little touch,əʧ
AC/DC,Touch Too Much,I really need your touch,əʧ
AC/DC,Touch Too Much,"'Cause you're much too much, too much, too much",əʧ
AC/DC,Touch Too Much,"Seems like a touch, a touch too much",əʧ
AC/DC,Touch Too Much,"Seems like a touch, a touch too much",əʧ
AC/DC,Touch Too Much,"Givin' me a touch, a touch too much",əʧ
AC/DC,Touch Too Much,"Lay me down and touch, a touch too much",əʧ
AC/DC,Touch Too Much,"Seems like a touch, a touch too much",əʧ
AC/DC,Touch Too Much,A touch too much,əʧ
AC/DC,Touch Too Much,A touch too much,əʧ
AC/DC,Touch Too Much,A touch too much,əʧ
AC/DC,Touch Too Much,Touch,əʧ
AC/DC,Touch Too Much,"Come on, touch me",i
AC/DC,Touch Too Much,Yeah!,æ
AC/DC,Beating Around The Bush,Smiling face and loving eyes,aɪz
AC/DC,Beating Around The Bush,But you keep on telling me all those lies,aɪz
AC/DC,Beating Around The Bush,How'd you expect me to believe?,iv
AC/DC,Beating Around The Bush,"Honey, I ain't that naive",aɪiv
AC/DC,Beating Around The Bush,"Baby, I've got my eye on you",u
AC/DC,Beating Around The Bush,'Cause you do all the things I want you to,ɪ
AC/DC,Beating Around The Bush,Stop your crying and dry your tears,ɪrz
AC/DC,Beating Around The Bush,I ain't that wet behind the ears,ɪrz
AC/DC,Beating Around The Bush,And you can throw me lefts,efts*
AC/DC,Beating Around The Bush,And you can throw me rights,aɪts
AC/DC,Beating Around The Bush,But where was you last night?,aɪt
AC/DC,Beating Around The Bush,Beatin' around the bush,ʊʃ
AC/DC,Beating Around The Bush,Wish I knew what's on your mind,aɪnd
AC/DC,Beating Around The Bush,And why you're being so unkind,aɪnd
AC/DC,Beating Around The Bush,Remember those nights we spent alone,oʊn
AC/DC,Beating Around The Bush,Talking on the telephone?,oʊn
AC/DC,Beating Around The Bush,Thoughts of you go through my brain,eɪn
AC/DC,Beating Around The Bush,Told me that you felt the same,eɪm
AC/DC,Beating Around The Bush,Don't say that you love me too,u
AC/DC,Beating Around The Bush,Tell me who would lie with you?,u
AC/DC,Beating Around The Bush,I was talking birds,ərdz
AC/DC,Beating Around The Bush,And you was talking bees,iz
AC/DC,Beating Around The Bush,Or was he down upon his knees?,iz
AC/DC,Beating Around The Bush,Beatin' around the bush,ʊʃ
AC/DC,Beating Around The Bush,You're the meanest woman I've ever known,oʊn
AC/DC,Beating Around The Bush,Sticks and stones won't break my bones,oʊnz
AC/DC,Beating Around The Bush,I know what you're looking for,ər
AC/DC,Beating Around The Bush,"You've eaten your cake, you want some more",ɔr
AC/DC,Beating Around The Bush,I'm gonna give you just a one more chance,æns
AC/DC,Beating Around The Bush,Try to save our romance,æns
AC/DC,Beating Around The Bush,Done everything I'm going to do,u
AC/DC,Beating Around The Bush,The rest is up to you,u
AC/DC,Beating Around The Bush,And you can chew it up,əp
AC/DC,Beating Around The Bush,And you can spit it out,aʊt
AC/DC,Beating Around The Bush,Let it all hang out,aʊt
AC/DC,Beating Around The Bush,Beatin' around the bush,ʊʃ
AC/DC,Beating Around The Bush,Chew it up,əp
AC/DC,Beating Around The Bush,Spit it out,aʊt
AC/DC,Beating Around The Bush,Let it all hang out,aʊt
AC/DC,Beating Around The Bush,Beatin' around the bush,ʊʃ
AC/DC,Shot Down In Flames,Woo!,u
AC/DC,Shot Down In Flames,"One, two",u
AC/DC,Shot Down In Flames,"Out on the town, looking for a woman",ən
AC/DC,Shot Down In Flames,Gonna give me good love,əv
AC/DC,Shot Down In Flames,Anybody want to hang out with me?,i
AC/DC,Shot Down In Flames,And give me plenty of,əv
AC/DC,Shot Down In Flames,She was standing alone over by the jukebox,ɑks
AC/DC,Shot Down In Flames,Like she's something to sell,ɛl
AC/DC,Shot Down In Flames,"I said, ""Baby what's the going price?""",aɪs
AC/DC,Shot Down In Flames,She told me to go to hell,ɛl
AC/DC,Shot Down In Flames,Shot down in flames,eɪmz
AC/DC,Shot Down In Flames,Shot down in flames,eɪmz
AC/DC,Shot Down In Flames,Ain't it a shame,eɪm
AC/DC,Shot Down In Flames,To be shot down in flames?,eɪmz
AC/DC,Shot Down In Flames,"Singles bar, got my eye on a honey",i
AC/DC,Shot Down In Flames,Hanging out everywhere,ɛr
AC/DC,Shot Down In Flames,She might be straight,eɪt
AC/DC,Shot Down In Flames,She might want my money,i
AC/DC,Shot Down In Flames,"I really don't care, no",oʊ
AC/DC,Shot Down In Flames,"Said, ""Baby, you're driving me crazy""",i
AC/DC,Shot Down In Flames,Laid it right on the line,aɪn
AC/DC,Shot Down In Flames,When a guy with a chip on his shoulder said,ɛd
AC/DC,Shot Down In Flames,"""Toss off, buddy, she's mine""",aɪn
AC/DC,Shot Down In Flames,Shot down in flames,eɪmz
AC/DC,Shot Down In Flames,Shot down in flames,eɪmz
AC/DC,Shot Down In Flames,"Ain't it a shame, yeah",æ
AC/DC,Shot Down In Flames,To be shot down in flames?,eɪmz
AC/DC,Shot Down In Flames,"Hey you, Angus, shoot me, shoot!",ut
AC/DC,Shot Down In Flames,"That's nice, whoa!",oʊ
AC/DC,Shot Down In Flames,Shot down in flames,eɪmz
AC/DC,Shot Down In Flames,Shot down in flames,eɪmz
AC/DC,Shot Down In Flames,Ain't it a shame,eɪm
AC/DC,Shot Down In Flames,To be shot down in flames?,eɪmz
AC/DC,Shot Down In Flames,Shot,ɑt
AC/DC,Shot Down In Flames,Shot down in flames,eɪmz
AC/DC,Shot Down In Flames,Shot down in flames,eɪmz
AC/DC,Shot Down In Flames,Ain't it a shame,eɪm
AC/DC,Shot Down In Flames,To be shot down in flames?,eɪmz
AC/DC,Shot Down In Flames,I don't need the pain,eɪn
AC/DC,Shot Down In Flames,Don't want to be shot down in flames,eɪmz
AC/DC,Shot Down In Flames,Oh,oʊ
AC/DC,Get It Hot,Going out on the town,aʊn
AC/DC,Get It Hot,Just a me and you,u
AC/DC,Get It Hot,Going to have ourselves a party,i
AC/DC,Get It Hot,Just like we used to do,u
AC/DC,Get It Hot,Nobody's playing Manilow,oʊ
AC/DC,Get It Hot,Nobody's playing soul,oʊl
AC/DC,Get It Hot,And no one's playing hard to get,ɪt
AC/DC,Get It Hot,Just a good old rock 'n' roll,oʊl
AC/DC,Get It Hot,"Get it hot, get it hot",ɑt
AC/DC,Get It Hot,"Come on baby, get it hot",ɑt
AC/DC,Get It Hot,"Get it hot, get it hot",ɑt
AC/DC,Get It Hot,Alright,aɪt
AC/DC,Get It Hot,Movin' 'round the motorway,ay*
AC/DC,Get It Hot,Got a whole lotta booze,uz
AC/DC,Get It Hot,Got myself a sweet little number,ər
AC/DC,Get It Hot,Who's got nothing to lose,uz
AC/DC,Get It Hot,(Ha-ha),ɑ
AC/DC,Get It Hot,Gonna bend you like a G string,ɪŋ
AC/DC,Get It Hot,Conduct you like a choir,aɪər
AC/DC,Get It Hot,So get your body in the right place,eɪs
AC/DC,Get It Hot,We'll set the world on fire,aɪər
AC/DC,Get It Hot,"Get it hot, get it hot",ɑt
AC/DC,Get It Hot,"Come on baby, get it hot",ɑt
AC/DC,Get It Hot,"Get it hot, get it hot",ɑt
AC/DC,Get It Hot,Alright,aɪt
AC/DC,Get It Hot,"Get it hot, get it hot",ɑt
AC/DC,Get It Hot,"Come on baby, get it hot",ɑt
AC/DC,Get It Hot,Get it hot,ɑt
AC/DC,Get It Hot,"Oh, get it hot",ɑt
AC/DC,Get It Hot,All you can get,ɪt
AC/DC,Get It Hot,Get it hot,ɑt
AC/DC,Get It Hot,"Come on baby, get it hot",ɑt
AC/DC,Get It Hot,"Make me feel good, get it hot",ɑt
AC/DC,Get It Hot,"Oh, baby",i
AC/DC,Get It Hot,Get it hot,ɑt
AC/DC,Get It Hot,Right now,aʊ
AC/DC,If You Want Blood (You Got It),It's criminal,əl
AC/DC,If You Want Blood (You Got It),There ought to be a law,ɔ
AC/DC,If You Want Blood (You Got It),Criminal,əl
AC/DC,If You Want Blood (You Got It),There ought to be a whole lot more,ɔr
AC/DC,If You Want Blood (You Got It),You get nothing for nothing,ɪŋ
AC/DC,If You Want Blood (You Got It),"Tell me, who can you trust?",əst
AC/DC,If You Want Blood (You Got It),We got what you want,ɔnt
AC/DC,If You Want Blood (You Got It),And you've got the lust,əst
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"Blood on the streets, blood on the rocks",ɑks
AC/DC,If You Want Blood (You Got It),"Blood in the gutter, every last drop",ɔp
AC/DC,If You Want Blood (You Got It),"You want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"Yes, you have",æv
AC/DC,If You Want Blood (You Got It),It's animal,əl
AC/DC,If You Want Blood (You Got It),Living in a human zoo,u
AC/DC,If You Want Blood (You Got It),Animal,əl
AC/DC,If You Want Blood (You Got It),The shit that they toss to you,u
AC/DC,If You Want Blood (You Got It),Feeling like a Christian,ɪn
AC/DC,If You Want Blood (You Got It),Locked in a cage,eɪʤ
AC/DC,If You Want Blood (You Got It),Thrown to the lions,aɪənz
AC/DC,If You Want Blood (You Got It),On the second page,eɪʤ
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"Blood on the streets, blood on the rocks",ɑks
AC/DC,If You Want Blood (You Got It),"Blood in the gutter, every last drop",ɔp
AC/DC,If You Want Blood (You Got It),"You want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),O positive!,ɪv
AC/DC,If You Want Blood (You Got It),"Blood on the rocks, blood on the streets",its
AC/DC,If You Want Blood (You Got It),"Blood in the sky, blood on the sheets",its
AC/DC,If You Want Blood (You Got It),"If you want blood, you've got it!",ɪt
AC/DC,If You Want Blood (You Got It),I want you to bleed for me,i
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,If You Want Blood (You Got It),"If you want blood, you got it",ɪt
AC/DC,Love Hungry Man,"Ah, you're the one I've waited for",ər
AC/DC,Love Hungry Man,I need your love more and more,ɔr
AC/DC,Love Hungry Man,I don't know what your name is,ɪz
AC/DC,Love Hungry Man,I don't know what your game is,ɪz
AC/DC,Love Hungry Man,I wanna take you tonight,aɪt
AC/DC,Love Hungry Man,Animal appetite,aɪt
AC/DC,Love Hungry Man,'Cause I'm a love hungry man,æn
AC/DC,Love Hungry Man,"Yeah, I'm a love hungry man",æn
AC/DC,Love Hungry Man,Don't want no conversation,ən
AC/DC,Love Hungry Man,I need sweet sensation,ən
AC/DC,Love Hungry Man,And all I wanna do,u
AC/DC,Love Hungry Man,Is make a meal out of you,u
AC/DC,Love Hungry Man,'Cause I'm a love (love) hungry man,æn
AC/DC,Love Hungry Man,I got to get what I can,ən
AC/DC,Love Hungry Man,'Cause I'm a love (love) love hungry man,æn
AC/DC,Love Hungry Man,"I'm tellin' you, yes I am",æm
AC/DC,Love Hungry Man,"Whoa, I'm your love (hungry man) hungry man",æn
AC/DC,Love Hungry Man,"Oh baby, you're such a treat",it
AC/DC,Love Hungry Man,(Love hungry man),æn
AC/DC,Love Hungry Man,"And you know, old man's got to eat",it
AC/DC,Love Hungry Man,(I'm a love hungry man) You're the one I've waited for,ər
AC/DC,Love Hungry Man,"Oh, yes you are",ər
AC/DC,Love Hungry Man,(I'm a love hungry man) I need your lovin' more and more,ɔr
AC/DC,Love Hungry Man,Yeah I do,u
AC/DC,Love Hungry Man,'Cause I'm a love (love) love (love) hungry man,æn
AC/DC,Love Hungry Man,"Oh, yes I am",æm
AC/DC,Love Hungry Man,I'm a love (love) love (love) hungry man,æn
AC/DC,Love Hungry Man,Just a little bit,ɪt
AC/DC,Love Hungry Man,"Oh, I'm a love (love) love (love) hungry man",æn
AC/DC,Love Hungry Man,"Oh oh, I'm a love (love) love (love) hungry man",æn
AC/DC,Love Hungry Man,I'm a love (love) love (love) hungry man,æn
AC/DC,Love Hungry Man,"Oh, I'm a love (love) love (love) hungry man",æn
AC/DC,Love Hungry Man,"Yes I am, ow",oʊ
AC/DC,Love Hungry Man,"And gimme one for the road and I'll carry your load, I'm your man",æn
AC/DC,Love Hungry Man,Yes I am,æm
AC/DC,Love Hungry Man,"Your man's got to eat, baby, bon appetite",aɪt
AC/DC,Love Hungry Man,I'm your,ʊr
AC/DC,Love Hungry Man,"Ooh, love hungry man",æn
AC/DC,Night Prowler,Somewhere a clock strikes midnight,aɪt
AC/DC,Night Prowler,And there's a full moon in the sky,aɪ
AC/DC,Night Prowler,You hear a dog bark in the distance,əns
AC/DC,Night Prowler,You hear someone's baby cry,aɪ
AC/DC,Night Prowler,A rat runs down the alley,i
AC/DC,Night Prowler,And a chill runs down your spine,aɪn
AC/DC,Night Prowler,And someone walks across your grave,eɪv
AC/DC,Night Prowler,And you wish the sun would shine,aɪn
AC/DC,Night Prowler,'Cause no one's going to warn you,u
AC/DC,Night Prowler,"And no one's going to yell, ""Attack!""",æk
AC/DC,Night Prowler,And you don't feel the steel,il
AC/DC,Night Prowler,Till it's hanging out your back,æk
AC/DC,Night Prowler,I'm your night prowler (I sleep in the day),eɪ
AC/DC,Night Prowler,I'm your night prowler (get out of my way),eɪ
AC/DC,Night Prowler,"Yeah, I'm the night prowler (watch you tonight)",aɪt
AC/DC,Night Prowler,"Yes, I'm the night prowler, when you turn out the light",aɪt
AC/DC,Night Prowler,Too scared to turn your light out,aʊt
AC/DC,Night Prowler,'Cause there's something on your mind,aɪnd
AC/DC,Night Prowler,Was that a noise outside the window?,oʊ
AC/DC,Night Prowler,What's that shadow on the blind?,aɪnd
AC/DC,Night Prowler,As you lie there naked,əd
AC/DC,Night Prowler,Like a body in a tomb,um
AC/DC,Night Prowler,Suspended animation,ən
AC/DC,Night Prowler,As I slip into your room,um
AC/DC,Night Prowler,I'm your night prowler (I sleep in the day),eɪ
AC/DC,Night Prowler,I'm your night prowler (get out of my way),eɪ
AC/DC,Night Prowler,"Yeah, I'm the night prowler (watch you tonight)",aɪt
AC/DC,Night Prowler,"Yes, I'm the night prowler, when you turn out the light",aɪt
AC/DC,Night Prowler,I'm your night prowler (I sleep in the day),eɪ
AC/DC,Night Prowler,I'm your night prowler (get out of my way),eɪ
AC/DC,Night Prowler,"Yeah, I'm the night prowler (watch you tonight)",aɪt
AC/DC,Night Prowler,"Yes, I'm the night prowler, when you turn out the light",aɪt
AC/DC,Night Prowler,I'm your night prowler (I sleep in the day),eɪ
AC/DC,Night Prowler,I'm your night prowler (get out of my way),eɪ
AC/DC,Night Prowler,"Yeah, I'm the night prowler (watch you tonight)",aɪt
AC/DC,Night Prowler,"Yes, I'm the night prowler, when you turn out the light",aɪt
AC/DC,Night Prowler,I'm your night prowler (break down your door),ɔr
AC/DC,Night Prowler,I'm your night prowler (crawlin' 'cross your floor),ɔr
AC/DC,Night Prowler,"I'm the night prowler (make a mess of you) Yes, I will",ɪl
AC/DC,Night Prowler,Night prowler,ər
AC/DC,Night Prowler,And I'm tellin' this to you,u
AC/DC,Night Prowler,"There ain't nothin', there ain't nothin'",ɪn
AC/DC,Night Prowler,Nothin' you can do,u
AC/DC,Night Prowler,"""Shazbot, nanu nanu""",u*
AC/DC,Hells Bells,"I'm a rolling thunder, pouring rain",eɪn
AC/DC,Hells Bells,I'm coming on like a hurricane,eɪnz
AC/DC,Hells Bells,My lightning's flashing across the sky,aɪ
AC/DC,Hells Bells,"You're only young, but you're gonna die",aɪ
AC/DC,Hells Bells,"I won't take no prisoners, won't spare no lives",ɪvz
AC/DC,Hells Bells,Nobody's putting up a fight,aɪt
AC/DC,Hells Bells,"I got my bell, I'm gonna take you to hell",ɛl
AC/DC,Hells Bells,"I'm gonna get you, Satan get you",u
AC/DC,Hells Bells,Hell's bells,ɛlz
AC/DC,Hells Bells,"Yeah, hell's bells",ɛlz
AC/DC,Hells Bells,You got me ringing,ɪŋ
AC/DC,Hells Bells,Hell's bells,ɛlz
AC/DC,Hells Bells,My temperature's high,aɪ
AC/DC,Hells Bells,Hell's bells,ɛlz
AC/DC,Hells Bells,I'll give you black sensations up and down your spine,aɪn
AC/DC,Hells Bells,"If you're into evil, you're a friend of mine",aɪn
AC/DC,Hells Bells,See my white light flashing as I split the night,aɪt
AC/DC,Hells Bells,"'Cause if good's on the left, then I'm sticking to the right",aɪt
AC/DC,Hells Bells,"I won't take no prisoners, won't spare no lives",ɪvz
AC/DC,Hells Bells,Nobody's putting up a fight,aɪt
AC/DC,Hells Bells,"I got my bell, I'm gonna take you to hell",ɛl
AC/DC,Hells Bells,"I'm gonna get you, Satan get you",u
AC/DC,Hells Bells,Hell's bells,ɛlz
AC/DC,Hells Bells,"Oh, hell's bells",ɛlz
AC/DC,Hells Bells,You got me ringing,ɪŋ
AC/DC,Hells Bells,Hell's bells,ɛlz
AC/DC,Hells Bells,My temperature's high,aɪ
AC/DC,Hells Bells,Hell's bells,ɛlz
AC/DC,Hells Bells,"Hell's bells, Satan's comin' to you",u
AC/DC,Hells Bells,"Hell's bells, he's ringing them now",aʊ
AC/DC,Hells Bells,"Those hell's bells, the temperature's high",aɪ
AC/DC,Hells Bells,"Hell's bells, across the sky",aɪ
AC/DC,Hells Bells,"Hell's bells, they're taking you down",aʊn
AC/DC,Hells Bells,"Hell's bells, they're dragging you under",ər
AC/DC,Hells Bells,"Hell's bells, gonna split the night",aɪt
AC/DC,Hells Bells,"Hell's bells, there's no way to fight, yeah",æ
AC/DC,Hells Bells,Hell's bells,ɛlz
AC/DC,Shoot To Thrill,All you women who want a man of the street,it
AC/DC,Shoot To Thrill,An' don't know which way you wanna turn,ərn
AC/DC,Shoot To Thrill,Just keep a-coming and put your hand out to me,i
AC/DC,Shoot To Thrill,'Cause I'm the one who's going to make you burn,ərn
AC/DC,Shoot To Thrill,I'm going to take you down,aʊn
AC/DC,Shoot To Thrill,"Oh, down, down, down",aʊn
AC/DC,Shoot To Thrill,"So, don't you fool around",aʊnd
AC/DC,Shoot To Thrill,"I'm gonna pull it, pull it",ɪt
AC/DC,Shoot To Thrill,Pull the trigger,ər
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill",ɪl
AC/DC,Shoot To Thrill,"Too many women with too many pills, yeah",æ
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill",ɪl
AC/DC,Shoot To Thrill,"I got my gun at the ready, gonna fire at will, yeah",æ
AC/DC,Shoot To Thrill,"I'm like evil, I get under your skin",ɪn
AC/DC,Shoot To Thrill,Just like a bomb that's ready to blow,oʊ
AC/DC,Shoot To Thrill,'Cause I'm illegal,əl
AC/DC,Shoot To Thrill,I got everything that all you women might need to know,oʊ
AC/DC,Shoot To Thrill,I'm gonna take you down,aʊn
AC/DC,Shoot To Thrill,"Yeah, down, down, down",aʊn
AC/DC,Shoot To Thrill,"So, don't you fool around",aʊnd
AC/DC,Shoot To Thrill,"I'm gonna pull it, pull it",ɪt
AC/DC,Shoot To Thrill,Pull the trigger,ər
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill",ɪl
AC/DC,Shoot To Thrill,"Too many women with too many pills, said",ɛd
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill",ɪl
AC/DC,Shoot To Thrill,"I got my gun at the ready, gonna fire at will",ɪl
AC/DC,Shoot To Thrill,"'Cause I shoot to thrill, and I'm ready to kill",ɪl
AC/DC,Shoot To Thrill,I can't get enough and I can't get my fill,ɪl
