bands,songs,lyrics,rhymes
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Fallin',ɪn
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Ooo yea ooo yea,eɪ
Cinderella,Bad Seamstress Blues / Fallin' Apart At The Seams,Whoa yea,eɪ
Cinderella,Gypsy Road,"I used to be now I'm not what you see, Lord I try",aɪ
Cinderella,Gypsy Road,"And now it seems all those dreams have come true, but they're passing me by",aɪ
Cinderella,Gypsy Road,Some fast talkin' mama for a dollar put a smile on my face,eɪs
Cinderella,Gypsy Road,I'm drivin' all night,aɪt
Cinderella,Gypsy Road,I end up in the same old place,eɪs
Cinderella,Gypsy Road,My gypsy road can't take me home,oʊm
Cinderella,Gypsy Road,I drive all night just to see the light,aɪt
Cinderella,Gypsy Road,My gypsy road can't take me home,oʊm
Cinderella,Gypsy Road,I keep on pushin' cause it feels alright,aɪt
Cinderella,Gypsy Road,And who's to care if I grow my hair to the sky,aɪ
Cinderella,Gypsy Road,I'll take a wish and a prayer cross my fingers cause I always get by,aɪ
Cinderella,Gypsy Road,Some fast talkin' jerk for a dollar wiped the smile off my face,eɪs
Cinderella,Gypsy Road,I'm drivin' all night,aɪt
Cinderella,Gypsy Road,Just to keep the rat in the race,eɪs
Cinderella,Gypsy Road,My gypsy road can't take me home,oʊm
Cinderella,Gypsy Road,I drive all night just to see the light,aɪt
Cinderella,Gypsy Road,My gypsy road can't take me home,oʊm
Cinderella,Gypsy Road,I keep on pushin' cause it feels alright,aɪt
Cinderella,Gypsy Road,Sometimes I feel so old,oʊld
Cinderella,Gypsy Road,Got my lights burnin' bright,aɪt
Cinderella,Gypsy Road,But I'm lookin' pretty sold,oʊld
Cinderella,Gypsy Road,Sometimes I feel so cold,oʊld
Cinderella,Gypsy Road,So cold,oʊld
Cinderella,Gypsy Road,Let's go,oʊ
Cinderella,Gypsy Road,Got to get on home,oʊm
Cinderella,Gypsy Road,My gypsy road can't take me home,oʊm
Cinderella,Gypsy Road,"My gypsy road can't take me home, t-t-take me",i
Cinderella,Gypsy Road,My gypsy road can't take me home,oʊm
Cinderella,Gypsy Road,I drive all night just to see the light,aɪt
Cinderella,Gypsy Road,My gypsy road can't take me home,oʊm
Cinderella,Gypsy Road,I keep on pushin' cause it feels alright,aɪt
Cinderella,Gypsy Road,My gypsy road can't take me home,oʊm
Cinderella,Gypsy Road,I drive all night just to see the light,aɪt
Cinderella,Gypsy Road,My gypsy road can't take me home,oʊm
Cinderella,Gypsy Road,I keep on p-p-pushin',in*
Cinderella,Gypsy Road,My gypsy road,oʊd
Cinderella,Gypsy Road,My gypsy road,oʊd
Cinderella,Gypsy Road,My gypsy road,oʊd
Cinderella,Gypsy Road,My gypsy road,oʊd
Cinderella,Gypsy Road,My gypsy road,oʊd
Cinderella,Don't Know What You Got (Till It's Gone),I can't tell ya baby what went wrong,ɔŋ
Cinderella,Don't Know What You Got (Till It's Gone),I can't make you feel what you felt,ɛlt
Cinderella,Don't Know What You Got (Till It's Gone),"So long ago, I'll let it show",oʊ
Cinderella,Don't Know What You Got (Till It's Gone),I can't give you back what's been hurt,ərt
Cinderella,Don't Know What You Got (Till It's Gone),Heartaches come and go and all that's,æts
Cinderella,Don't Know What You Got (Till It's Gone),left are the words I can't let go,oʊ
Cinderella,Don't Know What You Got (Till It's Gone),If we take some time to think it over baby,i
Cinderella,Don't Know What You Got (Till It's Gone),Take some time let me know,oʊ
Cinderella,Don't Know What You Got (Till It's Gone),If you really wanna go,oʊ
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what you got till it's gone,ɔn
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what it is I did so wrong,ɔŋ
Cinderella,Don't Know What You Got (Till It's Gone),Now I know what I got,ɑt
Cinderella,Don't Know What You Got (Till It's Gone),It's just this song,ɔŋ
Cinderella,Don't Know What You Got (Till It's Gone),And it ain't easy to get back,æk
Cinderella,Don't Know What You Got (Till It's Gone),Takes so long,ɔŋ
Cinderella,Don't Know What You Got (Till It's Gone),I can't feel the things that cause you pain,eɪn
Cinderella,Don't Know What You Got (Till It's Gone),I can't clear my heart of your love,əv
Cinderella,Don't Know What You Got (Till It's Gone),"It falls like rain, ain't the same",eɪm
Cinderella,Don't Know What You Got (Till It's Gone),I hear you calling far away,eɪ
Cinderella,Don't Know What You Got (Till It's Gone),Tearing through my soul I just can't,ænt
Cinderella,Don't Know What You Got (Till It's Gone),"Take another day, Who's to blame",eɪm
Cinderella,Don't Know What You Got (Till It's Gone),If we take some time to think it over baby,i
Cinderella,Don't Know What You Got (Till It's Gone),Take some time let me know,oʊ
Cinderella,Don't Know What You Got (Till It's Gone),If you really wanna go,oʊ
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what you got till it's gone,ɔn
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what it is I did so wrong,ɔŋ
Cinderella,Don't Know What You Got (Till It's Gone),Now I know what I got,ɑt
Cinderella,Don't Know What You Got (Till It's Gone),It's just this song,ɔŋ
Cinderella,Don't Know What You Got (Till It's Gone),And it ain't easy to get back,æk
Cinderella,Don't Know What You Got (Till It's Gone),Takes so long,ɔŋ
Cinderella,Don't Know What You Got (Till It's Gone),Do you wanna see me beggin' baby,i
Cinderella,Don't Know What You Got (Till It's Gone),Can't you give me just one more day,eɪ
Cinderella,Don't Know What You Got (Till It's Gone),Can't you see my heart's been draggin' lately,i
Cinderella,Don't Know What You Got (Till It's Gone),I've been lookin' for the words to say,eɪ
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what you got till it's gone,ɔn
Cinderella,Don't Know What You Got (Till It's Gone),Don't know what it is I did so wrong,ɔŋ
Cinderella,Don't Know What You Got (Till It's Gone),Now I know what I got,ɑt
Cinderella,Don't Know What You Got (Till It's Gone),It's just this song,ɔŋ
Cinderella,Don't Know What You Got (Till It's Gone),And it ain't easy to get back,æk
Cinderella,Don't Know What You Got (Till It's Gone),Takes so long,ɔŋ
Cinderella,The Last Mile,Me and Billy boy and old lady Jane,eɪn
Cinderella,The Last Mile,"We hitched a ride, took a fast movin' train",eɪn
Cinderella,The Last Mile,Got to the top with our heads spinnin' round,aʊnd
Cinderella,The Last Mile,You never know just what you got until you're comin' back,æk
Cinderella,The Last Mile,Down on the farmland Mississippi shade,eɪd
Cinderella,The Last Mile,The folks down there they told me take it day by day,eɪ
Cinderella,The Last Mile,And walk the last mile,aɪl
Cinderella,The Last Mile,Before I sleep,ip
Cinderella,The Last Mile,It'll be a while,aɪl
Cinderella,The Last Mile,Before I get my peace,is
Cinderella,The Last Mile,With the same style,aɪl
Cinderella,The Last Mile,I walked for years,ɪrz
Cinderella,The Last Mile,On the last mile,aɪl
Cinderella,The Last Mile,I can rest my fears,ɪrz
Cinderella,The Last Mile,I got a long way to go before I reach the light of day,eɪ
Cinderella,The Last Mile,Monkey's on my back I gotta find a better way,eɪ
Cinderella,The Last Mile,Same old story never get just what you want,ɔnt
Cinderella,The Last Mile,The more you got the more you want,ɔnt
Cinderella,The Last Mile,Sometimes you do and then you don't,oʊnt
Cinderella,The Last Mile,I guess I've always been a travelin' man,æn
Cinderella,The Last Mile,Cause when I'm movin' I can make a stand,ænd
Cinderella,The Last Mile,And walk the last mile,aɪl
Cinderella,The Last Mile,Before I sleep,ip
Cinderella,The Last Mile,It'll be a while,aɪl
Cinderella,The Last Mile,Before I get my peace,is
Cinderella,The Last Mile,With the same style,aɪl
Cinderella,The Last Mile,I walked for years,ɪrz
Cinderella,The Last Mile,On the last mile,aɪl
Cinderella,The Last Mile,I can rest my fears,ɪrz
Cinderella,The Last Mile,Don't know where I'm going,oʊɪŋ
Cinderella,The Last Mile,But I know where I've been,ɪn
Cinderella,The Last Mile,Look around me everybody's trying to win,ɪn
Cinderella,The Last Mile,I guess I've always been a travelin' man,æn
Cinderella,The Last Mile,Cause when I'm movin' I can make a stand yea yea,eɪ
Cinderella,The Last Mile,And walk the last mile,aɪl
Cinderella,The Last Mile,Before I sleep,ip
Cinderella,The Last Mile,It'll be a while,aɪl
Cinderella,The Last Mile,Before I get my peace,is
Cinderella,The Last Mile,With the same style,aɪl
Cinderella,The Last Mile,I walked for years,ɪrz
Cinderella,The Last Mile,On the last mile,aɪl
Cinderella,The Last Mile,I can rest my fears,ɪrz
Cinderella,The Last Mile,The last mile,aɪl
Cinderella,The Last Mile,Before I sleep,ip
Cinderella,The Last Mile,It'll be a while,aɪl
Cinderella,The Last Mile,Before I get my peace,is
Cinderella,The Last Mile,With the same style,aɪl
Cinderella,The Last Mile,I walked for years,ɪrz
Cinderella,The Last Mile,On the last mile,aɪl
Cinderella,The Last Mile,I can rest my fears,ɪrz
Cinderella,The Last Mile,The last mile,aɪl
Cinderella,The Last Mile,Before I sleep,ip
Cinderella,The Last Mile,It'll be a while,aɪl
Cinderella,The Last Mile,Before I get my peace,is
Cinderella,The Last Mile,With the same style,aɪl
Cinderella,The Last Mile,I walked for years,ɪrz
Cinderella,The Last Mile,On the last mile,aɪl
Cinderella,The Last Mile,I can rest my fears,ɪrz
Cinderella,Second Wind,Lightning strikes before my eyes,aɪz
Cinderella,Second Wind,"Makes them burn, makes them blind",aɪnd
Cinderella,Second Wind,I can catch what they throw at me,i
Cinderella,Second Wind,Heaven's fire sets me free,i
Cinderella,Second Wind,It's easy come and it's easy go,oʊ
Cinderella,Second Wind,"Don't ya know, yea",eɪ
Cinderella,Second Wind,When I'm down and I'm feelin' low,oʊ
Cinderella,Second Wind,My second wind gets me strong,ɔŋ
Cinderella,Second Wind,I'm right back where I belong,ɔŋ
Cinderella,Second Wind,My second wind I can't go wrong,ɔŋ
Cinderella,Second Wind,I take what's mine then I move along,ɔŋ
Cinderella,Second Wind,Take my heart take my soul,oʊl
Cinderella,Second Wind,Take my rock I still roll,oʊl
Cinderella,Second Wind,TTTTTTTT...take what you like,aɪk
Cinderella,Second Wind,Knock me down and watch me strike,aɪk
Cinderella,Second Wind,It's easy come and it's easy go,oʊ
Cinderella,Second Wind,"Don't ya know, yea",eɪ
Cinderella,Second Wind,When I'm down and I'm feelin' low,oʊ
Cinderella,Second Wind,My second wind gets me strong,ɔŋ
Cinderella,Second Wind,I'm right back where I belong,ɔŋ
Cinderella,Second Wind,My second wind I can't go wrong,ɔŋ
Cinderella,Second Wind,I take what's mine then I move along,ɔŋ
Cinderella,Second Wind,It's easy come and it's easy go,oʊ
Cinderella,Second Wind,"Don't ya know, yea",eɪ
Cinderella,Second Wind,When I'm down and I'm feelin' low,oʊ
Cinderella,Second Wind,My second wind gets me strong,ɔŋ
Cinderella,Second Wind,I'm right back where I belong,ɔŋ
Cinderella,Second Wind,My second wind I can't go wrong,ɔŋ
Cinderella,Second Wind,I take what's mine then I move,uv
Cinderella,Long Cold Winter,I've been down I've been cryin in the dead of night,aɪt
Cinderella,Long Cold Winter,I've been tryin I've been tryin to find the time to make it right,aɪt
Cinderella,Long Cold Winter,Gonna be a long cold winter,ər
Cinderella,Long Cold Winter,Long cold winter without your love,əv
Cinderella,Long Cold Winter,I've been walkin I've been freezing,ɪŋ
Cinderella,Long Cold Winter,Freezing from a love I left behind,aɪnd
Cinderella,Long Cold Winter,I've been searchin I've been searchin,in*
Cinderella,Long Cold Winter,Can't find my peace of mind no,oʊ
Cinderella,Long Cold Winter,Its gonna be a long cold winter,ər
Cinderella,Long Cold Winter,Long cold winter without your love,əv
Cinderella,Long Cold Winter,I've been down ooohh I've been down yeah,æ
Cinderella,Long Cold Winter,Baby baby baby oh I'm freezing I'm freezing I'm freezing I'm cold,oʊld
Cinderella,Long Cold Winter,So so so cold it's gonna be a long cold winter,ər
Cinderella,Long Cold Winter,Long cold winter without your love yeah,æ
Cinderella,Long Cold Winter,Oh oh ooohh,ooohh*
Cinderella,If You Don't Like It,I don't need anyone,ən
Cinderella,If You Don't Like It,To tell me how to run my life,aɪf
Cinderella,If You Don't Like It,Got along alright so far,ɑr
Cinderella,If You Don't Like It,I don't really think I need to hear your advice,aɪs
Cinderella,If You Don't Like It,I've got my mind made up know what I wanna do,u
Cinderella,If You Don't Like It,I'll do it anyway I choose,uz
Cinderella,If You Don't Like It,So just sit back shut up for a minute let me show you what I'm gonna do,u
Cinderella,If You Don't Like It,I ain't got no time to waste on you,u
Cinderella,If You Don't Like It,You ain't got no time to give,ɪv
Cinderella,If You Don't Like It,Too hung up on all you did,ɪd
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,If you don't like it I don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,Hit the road cause I just don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,If you don't like it I don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,Hit the road cause I just-just-just don't care,ɛr
Cinderella,If You Don't Like It,I've seen em come and go,oʊ
Cinderella,If You Don't Like It,The kind that do it all for the show,oʊ
Cinderella,If You Don't Like It,They got their walkin' talkin' built in jive,aɪv
Cinderella,If You Don't Like It,I don't really think they're workin' nine to five,aɪv
Cinderella,If You Don't Like It,Take it to your heart gonna tell ya from the start,ɑrt
Cinderella,If You Don't Like It,Gonna send a word or two your way,eɪ
Cinderella,If You Don't Like It,So just sit back take a ride on your pony,i
Cinderella,If You Don't Like It,It'll all come back to you one day,eɪ
Cinderella,If You Don't Like It,I ain't got no time to waste on you,u
Cinderella,If You Don't Like It,You ain't got no time to give,ɪv
Cinderella,If You Don't Like It,Too hung up on all you did,ɪd
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,If you don't like it I don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,Hit the road cause I just don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,If you don't like it I don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,Hit the road cause I just-just-just don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,If you don't like it I don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,Hit the road cause I just don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,If you don't like it I don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,Hit the road cause I just don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,If you don't like it I don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,Hit the road cause I just-just-just don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,If you don't like it I don't care,ɛr
Cinderella,If You Don't Like It,If you don't like it,ɪt
Cinderella,If You Don't Like It,Hit the road cause I just don't care,ɛr
Cinderella,Coming Home,I took a walk down a road,oʊd
Cinderella,Coming Home,It's the road I was meant to stay,eɪ
Cinderella,Coming Home,I see the fire in your eyes,aɪz
Cinderella,Coming Home,But a man's got to make his way,eɪ
Cinderella,Coming Home,So are you tough enough for my love,əv
Cinderella,Coming Home,Just close your eyes to the heaven above,əv
Cinderella,Coming Home,I'm coming home,oʊm
Cinderella,Coming Home,I'm coming home,oʊm
Cinderella,Coming Home,I took a ride in a world,ərld
Cinderella,Coming Home,I'll be spinnin' for the rest of my life,aɪf
Cinderella,Coming Home,I feel your heart beatin' baby,i
Cinderella,Coming Home,ooo sometimes it cuts like a knife,aɪf
Cinderella,Coming Home,So are you tough enough for my love,əv
Cinderella,Coming Home,Just close your eyes to the heaven above,əv
Cinderella,Coming Home,I'm coming home,oʊm
Cinderella,Coming Home,I'm coming home,oʊm
Cinderella,Coming Home,I'm coming home,oʊm
Cinderella,Coming Home,Where your love tonight can shine on me,i
Cinderella,Coming Home,I'm coming home,oʊm
Cinderella,Coming Home,Where your lovin' arms can set me free,i
Cinderella,Coming Home,I took a walk down a road,oʊd
Cinderella,Coming Home,It's the road I was meant to stay,eɪ
Cinderella,Coming Home,I see the fire in your eyes,aɪz
Cinderella,Coming Home,But a mans got to make his way,eɪ
Cinderella,Coming Home,So are you tough enough for my love,əv
Cinderella,Coming Home,Just close your eyes to the heaven above,əv
Cinderella,Coming Home,I'm coming home,oʊm
Cinderella,Coming Home,I'm coming home,oʊm
Cinderella,Coming Home,I'm coming home,oʊm
Cinderella,Coming Home,Oh yea,eɪ
Cinderella,Coming Home,I'm on my way,eɪ
Cinderella,Coming Home,I'm coming home I'm coming home,oʊm
Cinderella,Coming Home,"Here we go ooo yea, ooo yea",eɪ
Cinderella,Coming Home,I'm on my way,eɪ
Cinderella,Coming Home,"Come on baby, Come on",ɔn
Cinderella,Coming Home,"Let your love, shine on me",i
Cinderella,Coming Home,"I'm on my way, Sing along",ɔŋ
Cinderella,Coming Home,"Shine on, Shine on, Shine on me",i
Cinderella,Coming Home,"I'm on my way, Ahh yea",eɪ
Cinderella,Coming Home,Shine on me,i
Cinderella,Coming Home,I'm on my way,eɪ
Cinderella,Coming Home,I'm on my way,eɪ
Cinderella,Coming Home,I'm on my way,eɪ
Cinderella,Coming Home,I'm on my way,eɪ
Cinderella,Fire And Ice,And do ya feel like I feel,il
Cinderella,Fire And Ice,When I want you baby,i
Cinderella,Fire And Ice,Inside can't ya hide,aɪd
Cinderella,Fire And Ice,Cause it's scratchin' right through,u
Cinderella,Fire And Ice,Come on,ɔn
Cinderella,Fire And Ice,"And take it easy, nowhere to go",oʊ
Cinderella,Fire And Ice,She'll take ya fast and she'll take ya slow,oʊ
Cinderella,Fire And Ice,Like fire and ice,aɪs
Cinderella,Fire And Ice,She'll take your heart away,eɪ
Cinderella,Fire And Ice,Fire and ice,aɪs
Cinderella,Fire And Ice,She'll take your breath away,eɪ
Cinderella,Fire And Ice,"And when ya shake for me, shake for me",i
Cinderella,Fire And Ice,Shake for me ooo yea,eɪ
Cinderella,Fire And Ice,Ya take me down and around,aʊnd
Cinderella,Fire And Ice,When ya do what ya do,u
Cinderella,Fire And Ice,Come on,ɔn
Cinderella,Fire And Ice,"And take it easy, nowhere to go",oʊ
Cinderella,Fire And Ice,She'll take ya fast and she'll take ya slow,oʊ
Cinderella,Fire And Ice,Like fire and ice,aɪs
Cinderella,Fire And Ice,She'll take your heart away,eɪ
Cinderella,Fire And Ice,Fire and ice,aɪs
Cinderella,Fire And Ice,She'll take your breath away,eɪ
Cinderella,Fire And Ice,Don't let me down,aʊn
Cinderella,Fire And Ice,I couldn't take it this time,aɪm
Cinderella,Fire And Ice,Don't kick me round,aʊnd
Cinderella,Fire And Ice,I'll kick you out of my mind,aɪnd
Cinderella,Fire And Ice,Take it,ɪt
Cinderella,Fire And Ice,Fire and ice,aɪs
Cinderella,Fire And Ice,Fire and ice,aɪs
Cinderella,Fire And Ice,Fire and ice,aɪs
Cinderella,Fire And Ice,She'll take your heart away,eɪ
Cinderella,Fire And Ice,Fire and ice,aɪs
Cinderella,Fire And Ice,She'll take your breath away,eɪ
Cinderella,Fire And Ice,Fire and ice,aɪs
Cinderella,Fire And Ice,She'll take your heart away,eɪ
Cinderella,Fire And Ice,Fire and ice,aɪs
Cinderella,Fire And Ice,She'll take your breath away fire and ice,aɪs
Cinderella,Fire And Ice,She'll leave ya breathless,əs
Cinderella,Fire And Ice,Fire and ice,aɪs
Cinderella,Take Me Back,I walked alone my heart a little colder,ər
Cinderella,Take Me Back,Trying to make it on my way,eɪ
Cinderella,Take Me Back,I took a ride wasn't getting any older,ər
Cinderella,Take Me Back,Seventeen was here to stay,eɪ
Cinderella,Take Me Back,They caught us living a dream,im
Cinderella,Take Me Back,We tried to get out the steam,im
Cinderella,Take Me Back,Take me back,æk
Cinderella,Take Me Back,Cause I need to be reminded,ɪd
Cinderella,Take Me Back,What I left behind me,i
Cinderella,Take Me Back,So far away,eɪ
Cinderella,Take Me Back,Take me back,æk
Cinderella,Take Me Back,Cause I need to feel the fire,aɪər
Cinderella,Take Me Back,Yesterday's desire,aɪər
Cinderella,Take Me Back,Ain't far away,eɪ
Cinderella,Take Me Back,I was raised by my daddy's hand,ænd
Cinderella,Take Me Back,My mama taught me how to pray,eɪ
Cinderella,Take Me Back,Got no regrets 'bout the things I've done,ən
Cinderella,Take Me Back,Now I'm lookin' back to yesterday,i
Cinderella,Take Me Back,They caught us living a dream,im
Cinderella,Take Me Back,We tried to get out the steam,im
Cinderella,Take Me Back,Take me back,æk
Cinderella,Take Me Back,Cause I need to be reminded,ɪd
Cinderella,Take Me Back,What I left behind me,i
Cinderella,Take Me Back,So far away,eɪ
Cinderella,Take Me Back,Take me back,æk
Cinderella,Take Me Back,Cause I need to feel the fire,aɪər
Cinderella,Take Me Back,Yesterday's desire,aɪər
Cinderella,Take Me Back,Ain't far away,eɪ
Cinderella,Take Me Back,Take me back,æk
Cinderella,Take Me Back,Cause I need to be reminded,ɪd
Cinderella,Take Me Back,What I left behind me,i
Cinderella,Take Me Back,So far away,eɪ
Cinderella,Take Me Back,Take me back,æk
Cinderella,Take Me Back,Cause I need to feel the fire,aɪər
Cinderella,Take Me Back,Yesterday's desire,aɪər
Cinderella,Take Me Back,Ain't far away,eɪ
Cinderella,Take Me Back,Take me back,æk
Cinderella,Take Me Back,Cause I need to be reminded,ɪd
Cinderella,Take Me Back,What I left behind me,i
Cinderella,Take Me Back,So far away,eɪ
Cinderella,Take Me Back,Take me back,æk
Cinderella,Take Me Back,Cause I need to feel the fire,aɪər
Cinderella,Take Me Back,Yesterday's desire,aɪər
Cinderella,Take Me Back,Ain't far away,eɪ
Cinderella,Take Me Back,Take me back,æk
Cinderella,Take Me Back,Take me back,æk
Cinderella,Take Me Back,All right,aɪt
Cinderella,The More Things Change,Woke up this morning on the wrong side of bed,ɛd
Cinderella,The More Things Change,I got this feeling like a train's running through my head,ɛd
Cinderella,The More Things Change,Turned on my radio to the same old song,ɔŋ
Cinderella,The More Things Change,Some big mouth talking trying to tell us where the world went wrong,ɔŋ
Cinderella,The More Things Change,But all this talk of peace and love,əv
Cinderella,The More Things Change,It's only for the news,uz
Cinderella,The More Things Change,Cause everytime you trust someone,ən
Cinderella,The More Things Change,You end up getting screwed,ud
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more they stay the same,eɪm
Cinderella,The More Things Change,Everyone's your brother till you turn the other way,eɪ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more they stay the same,eɪm
Cinderella,The More Things Change,All we need's a miracle to take us all away from the pain,eɪn
Cinderella,The More Things Change,Came to this morning I was feeling mighty used,uzd
Cinderella,The More Things Change,Picked up the telephone but all I got's a major attitude,ud
Cinderella,The More Things Change,Turned on the TV to the same old news,uz
Cinderella,The More Things Change,Everybody thinks they got the answer to the same old blues,uz
Cinderella,The More Things Change,Like a hot smokin' pistol on a saturday night,aɪt
Cinderella,The More Things Change,You gotta go for the throat,oʊt
Cinderella,The More Things Change,You gotta fight for your life,aɪf
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more they stay the same,eɪm
Cinderella,The More Things Change,Everyone's your brother till you turn the other way,eɪ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more they stay the same,eɪm
Cinderella,The More Things Change,All we need's a miracle to take us all away from the pain,eɪn
Cinderella,The More Things Change,Take me away,eɪ
Cinderella,The More Things Change,Like a hot smokin' pistol on a saturday night,aɪt
Cinderella,The More Things Change,You gotta go for the throat,oʊt
Cinderella,The More Things Change,You gotta fight for your life,aɪf
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more they stay the same,eɪm
Cinderella,The More Things Change,Everyone's your brother till you turn the other way,eɪ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more they stay the same,eɪm
Cinderella,The More Things Change,All we need's a miracle to take us all away,eɪ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more they stay the same,eɪm
Cinderella,The More Things Change,Everyone's your brother till you turn the other way,eɪ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more they stay the same,eɪm
Cinderella,The More Things Change,All we need's a miracle,əl
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,The More Things Change,The more things change,eɪnʤ
Cinderella,Love's Got Me Doin' Time,Have mercy on a poor boy's heart,ɑrt
Cinderella,Love's Got Me Doin' Time,Cause I got the key that can make your motor start,ɑrt
Cinderella,Love's Got Me Doin' Time,Can't you love me,i
Cinderella,Love's Got Me Doin' Time,Without messin' me around,aʊnd
Cinderella,Love's Got Me Doin' Time,You took everything I got then kick me when I'm down,aʊn
Cinderella,Love's Got Me Doin' Time,"Ooo, got this funny feeling that you ain't on the level",əl
Cinderella,Love's Got Me Doin' Time,I look into those eyes but all I see's the devil,əl
Cinderella,Love's Got Me Doin' Time,I heard through the vine that you may not be mine,aɪn
Cinderella,Love's Got Me Doin' Time,Don't lock me up,əp
Cinderella,Love's Got Me Doin' Time,I can't pay the fine,aɪn
Cinderella,Love's Got Me Doin' Time,Make up your mind before you make me lose mine,aɪn
Cinderella,Love's Got Me Doin' Time,Your love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Have mercy on a poor boy's soul,oʊl
Cinderella,Love's Got Me Doin' Time,I've been down so long never thought I could feel so low,oʊ
Cinderella,Love's Got Me Doin' Time,First you love me,i
Cinderella,Love's Got Me Doin' Time,Then you stab my back,æk
Cinderella,Love's Got Me Doin' Time,"Close the door, turn the key, all I can see is black",æk
Cinderella,Love's Got Me Doin' Time,"Ooo, got this funny feeling that you ain't on the level",əl
Cinderella,Love's Got Me Doin' Time,I look into those eyes but all I see's the devil,əl
Cinderella,Love's Got Me Doin' Time,I heard through the vine that you may not be mine,aɪn
Cinderella,Love's Got Me Doin' Time,Don't lock me up,əp
Cinderella,Love's Got Me Doin' Time,I can't pay the fine,aɪn
Cinderella,Love's Got Me Doin' Time,Make up your mind before you make me lose mine,aɪn
Cinderella,Love's Got Me Doin' Time,Your love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,So what's a poor boy supposed to do,u
Cinderella,Love's Got Me Doin' Time,"I've done everything I can, I've been so true",u
Cinderella,Love's Got Me Doin' Time,You got a mean streak,ik
Cinderella,Love's Got Me Doin' Time,Like an alley cat,æt
Cinderella,Love's Got Me Doin' Time,You sucked all the love from me like a vampire bat,æt
Cinderella,Love's Got Me Doin' Time,"Ooo, got this funny feeling that you ain't on the level",əl
Cinderella,Love's Got Me Doin' Time,I look into those eyes but all I see's the devil,əl
Cinderella,Love's Got Me Doin' Time,I heard through the vine that you may not be mine,aɪn
Cinderella,Love's Got Me Doin' Time,Don't lock me up,əp
Cinderella,Love's Got Me Doin' Time,I can't pay the fine,aɪn
Cinderella,Love's Got Me Doin' Time,Make up your mind before you make me lose mine,aɪn
Cinderella,Love's Got Me Doin' Time,Your love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
