bands,songs,lyrics,rhymes
Led Zeppelin,Out On The Tiles,All I need from you is all your love,əv
Led Zeppelin,Out On The Tiles,All you got to give to me is all your love,əv
Led Zeppelin,Out On The Tiles,All I need from you is all your love,əv
Led Zeppelin,Out On The Tiles,All you got to give to me is all your love,əv
Led Zeppelin,Out On The Tiles,"Ooh yeah, ooh yeah",æ
Led Zeppelin,Out On The Tiles,"Ooh yeah, ooh yeah",æ
Led Zeppelin,Out On The Tiles,Da da da da 70 more,ɔr
Led Zeppelin,Out On The Tiles,All I do is say let's keep on,ɔn
Led Zeppelin,Out On The Tiles,Gonna keep on moving on,ɔn
Led Zeppelin,Out On The Tiles,"Ah yeah, ah yeah, ah yeah",æ
Led Zeppelin,Out On The Tiles,"Ah yeah, ah yeah, ah yeah",æ
Led Zeppelin,Out On The Tiles,"Ooh yeah, ooh yeah, ooh yeah",æ
Led Zeppelin,Out On The Tiles,"Ooh yeah, ooh yeah, ooh yeah",æ
Led Zeppelin,Gallows Pole,"Hangman, hangman, hold it a little while",aɪl
Led Zeppelin,Gallows Pole,"I think I see my friends coming, riding many a mile",aɪl
Led Zeppelin,Gallows Pole,"Friends, you get some silver?",ər
Led Zeppelin,Gallows Pole,Did you get a little gold?,oʊld
Led Zeppelin,Gallows Pole,"What did you bring me, my dear friends",ɛndz
Led Zeppelin,Gallows Pole,To keep me from the gallows pole?,oʊl
Led Zeppelin,Gallows Pole,What did you bring me to keep me from the gallows pole?,oʊl
Led Zeppelin,Gallows Pole,"I couldn't get no silver, I couldn't get no gold",oʊld
Led Zeppelin,Gallows Pole,You know that we're too damn poor to keep you from the gallows pole,oʊl
Led Zeppelin,Gallows Pole,"Hangman, hangman, hold it a little while",aɪl
Led Zeppelin,Gallows Pole,"I think I see my brother coming, riding many a mile",aɪl
Led Zeppelin,Gallows Pole,"Brother, you get me some silver?",ər
Led Zeppelin,Gallows Pole,Did you get a little gold?,oʊld
Led Zeppelin,Gallows Pole,"What did you bring me, my brother, to keep me from the gallows pole?",oʊl
Led Zeppelin,Gallows Pole,"Brother, I brought you some silver, yeah",æ
Led Zeppelin,Gallows Pole,"I brought a little gold, I brought a little of everything",ɪŋ
Led Zeppelin,Gallows Pole,To keep you from the gallows pole,oʊl
Led Zeppelin,Gallows Pole,"Yes, I brought you to keep you from the gallows pole",oʊl
Led Zeppelin,Gallows Pole,"Hangman, hangman, turn your head awhile",aɪl
Led Zeppelin,Gallows Pole,"I think I see my sister coming, riding many a mile, mile, mile",aɪl
Led Zeppelin,Gallows Pole,"Sister, I implore you, take him by the hand",ænd
Led Zeppelin,Gallows Pole,Take him to some shady bower,aʊər
Led Zeppelin,Gallows Pole,Save me from the wrath of this man,æn
Led Zeppelin,Gallows Pole,"Please take him, save me from the wrath of this mad man",æn
Led Zeppelin,Gallows Pole,"Hangman, hangman, upon your face a smile",aɪl
Led Zeppelin,Gallows Pole,Tell me that I'm free to ride,aɪd
Led Zeppelin,Gallows Pole,"Ride for many a mile, mile, mile",aɪl
Led Zeppelin,Gallows Pole,"Oh yes, you got a fine sister",ər
Led Zeppelin,Gallows Pole,She warmed my blood from cold,oʊld
Led Zeppelin,Gallows Pole,She warmed my blood to boiling hot,ɑt
Led Zeppelin,Gallows Pole,"To keep you from the gallows pole, pole, pole, pole, yeah, yeah",æ
Led Zeppelin,Gallows Pole,Your brother brought me silver and your sister warmed my soul,oʊl
Led Zeppelin,Gallows Pole,"But now I laugh and pull so hard, see you swinging on the gallows pole, yeah",æ
Led Zeppelin,Gallows Pole,"But now I laugh and pull so hard, see you swinging on the gallows pole, pole, pole",oʊl
Led Zeppelin,Gallows Pole,Swinging on the gallows pole!,oʊl
Led Zeppelin,Gallows Pole,Swinging on the gallows pole!,oʊl
Led Zeppelin,Gallows Pole,Swinging on the gallows pole!,oʊl
Led Zeppelin,Gallows Pole,Swinging on the gallows pole,oʊl
Led Zeppelin,Gallows Pole,"Pole, pole, pole, pole, pole, pole, yeah",æ
Led Zeppelin,Gallows Pole,"Ah-ha-ha, ah-ha-ha, ah-ha-ha, ah-ha-ha, ah-ha-ha-ha, ah-ha-ha-ha, ah-ha-ha, ah-ha-ha",a*
Led Zeppelin,Gallows Pole,"It was swinging, it was swinging, it was swinging",ɪŋ
Led Zeppelin,Gallows Pole,"Mamamamamamama, yeah",æ
Led Zeppelin,Gallows Pole,"Uh yeah, uh yeah",æ
Led Zeppelin,Gallows Pole,"Ah-ha-ha, ah-ha-ha, ah-ha-ha, ah-ha",a*
Led Zeppelin,Gallows Pole,"Swinging on the gallows, yeah",æ
Led Zeppelin,Gallows Pole,Swinging on the gallows pole!,oʊl
Led Zeppelin,Gallows Pole,Swinging on the gallows pole!,oʊl
Led Zeppelin,Gallows Pole,"Swinging on the, ah",ɑ
Led Zeppelin,Gallows Pole,I gotta swing!,ɪŋ
Led Zeppelin,Gallows Pole,See-saw Marjory daw,ɔ
Led Zeppelin,Gallows Pole,I gotta swing!,ɪŋ
Led Zeppelin,Gallows Pole,"See-saw, knock at my door",ɔr
Led Zeppelin,Gallows Pole,I gotta sing,ɪŋ
Led Zeppelin,Gallows Pole,"Keep on singing, yeah",æ
Led Zeppelin,Gallows Pole,"Keep on spooling, yeah",æ
Led Zeppelin,Gallows Pole,Aw yeah!,æ
Led Zeppelin,Tangerine,"One, two",u
Led Zeppelin,Tangerine,"One, two, three, four",ɔr
Led Zeppelin,Tangerine,"One, two",u
Led Zeppelin,Tangerine,Measuring a summer's day,eɪ
Led Zeppelin,Tangerine,I only find it slips away to grey,eɪ
Led Zeppelin,Tangerine,The hours they bring me pain,eɪn
Led Zeppelin,Tangerine,"Tangerine, tangerine",in
Led Zeppelin,Tangerine,Living reflection from a dream,im
Led Zeppelin,Tangerine,"I was her love, she was my queen",in
Led Zeppelin,Tangerine,And now a thousand years in between,in
Led Zeppelin,Tangerine,Thinking how it used to be,i
Led Zeppelin,Tangerine,Does she still remember times like these?,iz
Led Zeppelin,Tangerine,To think of us again,ɛn
Led Zeppelin,Tangerine,And I do,u
Led Zeppelin,Tangerine,"Tangerine, tangerine",in
Led Zeppelin,Tangerine,Living reflection from a dream,im
Led Zeppelin,Tangerine,"I was her love, she was my queen",in
Led Zeppelin,Tangerine,And now a thousand years in between,in
Led Zeppelin,That's The Way,I don't know how I'm going to tell you,u
Led Zeppelin,That's The Way,I can't play with you no more,ɔr
Led Zeppelin,That's The Way,I don't know how I'm gonna do what mama told me,i
Led Zeppelin,That's The Way,"My friend, the boy next door",ɔr
Led Zeppelin,That's The Way,I can't believe what people saying,eɪɪŋ
Led Zeppelin,That's The Way,You're gonna let your hair hang down,aʊn
Led Zeppelin,That's The Way,I'm satisfied to sit here working all day long,ɔŋ
Led Zeppelin,That's The Way,You're in the darker side of town,aʊn
Led Zeppelin,That's The Way,And when I'm out I see you walking,ɪŋ
Led Zeppelin,That's The Way,Why don't your eyes see me,i
Led Zeppelin,That's The Way,Could it be you've found another game to play,eɪ
Led Zeppelin,That's The Way,What did mama say to me?,i
Led Zeppelin,That's The Way,That's the way,eɪ
Led Zeppelin,That's The Way,"Oh, that's the way it ought to be",i
Led Zeppelin,That's The Way,"Yeah, yeah, mama say",eɪ
Led Zeppelin,That's The Way,That's the way it ought to stay,eɪ
Led Zeppelin,That's The Way,And yesterday I saw you standing by the river,ər
Led Zeppelin,That's The Way,And weren't those tears that filled your eyes,aɪz
Led Zeppelin,That's The Way,And all the fish that lay in dirty water dying,aɪɪŋ
Led Zeppelin,That's The Way,Had they got you hypnotized?,aɪzd
Led Zeppelin,That's The Way,And yesterday I saw you kissing tiny flowers,aʊərz
Led Zeppelin,That's The Way,But all that lives is born to die,aɪ
Led Zeppelin,That's The Way,And so I say to you that nothing really matters,ərz
Led Zeppelin,That's The Way,And all you do is stand and cry,aɪ
Led Zeppelin,That's The Way,I don't know what to say about it,ɪt
Led Zeppelin,That's The Way,When all you ears have turned away,eɪ
Led Zeppelin,That's The Way,But now's the time to look and look again at what you see,i
Led Zeppelin,That's The Way,Is that the way it ought to stay?,eɪ
Led Zeppelin,That's The Way,That's the way,eɪ
Led Zeppelin,That's The Way,That's the way it ought to be,i
Led Zeppelin,That's The Way,"Oh, don't you know now, mama said",ɛd
Led Zeppelin,That's The Way,"That's the way it's going to stay, yeah",æ
Led Zeppelin,Bron-Y-Aur Stomp,"Ah, caught you smiling at me",i
Led Zeppelin,Bron-Y-Aur Stomp,That's the way it should be,i
Led Zeppelin,Bron-Y-Aur Stomp,"Like a leaf is to a tree, so fine",aɪn
Led Zeppelin,Bron-Y-Aur Stomp,"Ah, all the good times we had",æd
Led Zeppelin,Bron-Y-Aur Stomp,I sang love songs so glad,æd
Led Zeppelin,Bron-Y-Aur Stomp,"Always smiling, never sad, so fine",aɪn
Led Zeppelin,Bron-Y-Aur Stomp,As we walk down the country lanes,eɪnz
Led Zeppelin,Bron-Y-Aur Stomp,"I'll be singing a song, hear me calling your name",eɪm
Led Zeppelin,Bron-Y-Aur Stomp,Hear the wind within the trees,iz
Led Zeppelin,Bron-Y-Aur Stomp,Telling Mother Nature 'bout you and me,i
Led Zeppelin,Bron-Y-Aur Stomp,"Well, if the sun shines so bright",aɪt
Led Zeppelin,Bron-Y-Aur Stomp,Or on our way it's darkest night,aɪt
Led Zeppelin,Bron-Y-Aur Stomp,"The road we choose is always right, so fine",aɪn
Led Zeppelin,Bron-Y-Aur Stomp,"Ah, can your love be so strong",ɔŋ
Led Zeppelin,Bron-Y-Aur Stomp,When so many loves go wrong,ɔŋ
Led Zeppelin,Bron-Y-Aur Stomp,Will our love go on and on and on and on and on?,ɔn
Led Zeppelin,Bron-Y-Aur Stomp,As we walk down the country lanes,eɪnz
Led Zeppelin,Bron-Y-Aur Stomp,"I'll be singing a song, hear me calling your name",eɪm
Led Zeppelin,Bron-Y-Aur Stomp,Hear the wind within the trees,iz
Led Zeppelin,Bron-Y-Aur Stomp,Telling Mother Nature 'bout you and me,i
Led Zeppelin,Bron-Y-Aur Stomp,"My, my",aɪ
Led Zeppelin,Bron-Y-Aur Stomp,La la la,ɑ
Led Zeppelin,Bron-Y-Aur Stomp,"Come on now, it ain't too far",ɑr
Led Zeppelin,Bron-Y-Aur Stomp,Tell your friends all around the world,ərld
Led Zeppelin,Bron-Y-Aur Stomp,Ain't no companion like a blue-eyed Merle,ərl
Led Zeppelin,Bron-Y-Aur Stomp,"Come on now, well, let me tell you",u
Led Zeppelin,Bron-Y-Aur Stomp,"What you're missing, messing 'round them brick walls",ɔlz
Led Zeppelin,Bron-Y-Aur Stomp,So of one thing I am sure,ʊr
Led Zeppelin,Bron-Y-Aur Stomp,It's a friendship so pure,ʊr
Led Zeppelin,Bron-Y-Aur Stomp,"Angels singing all around my door, so fine",aɪn
Led Zeppelin,Bron-Y-Aur Stomp,"Yeah, ain't but one thing to do",u
Led Zeppelin,Bron-Y-Aur Stomp,Spend my natural life with you,u
Led Zeppelin,Bron-Y-Aur Stomp,"You're the finest dog I knew, so fine",aɪn
Led Zeppelin,Bron-Y-Aur Stomp,When you're old and your eyes are dim,ɪm
Led Zeppelin,Bron-Y-Aur Stomp,There ain't no old Shep gonna happen again,ɛn
Led Zeppelin,Bron-Y-Aur Stomp,We'll still go walking down country lanes,eɪnz
Led Zeppelin,Bron-Y-Aur Stomp,"I'll sing the same old song, hear me call your name",eɪm
Led Zeppelin,Hats Off To (Roy) Harper,"Mm, a, mm, a, mm, a mm, a mm, a come on down",aʊn
Led Zeppelin,Hats Off To (Roy) Harper,"When I done quit hollering, baby",i
Led Zeppelin,Hats Off To (Roy) Harper,I believe I'll shake 'em on down,aʊn
Led Zeppelin,Hats Off To (Roy) Harper,"Get my babe, won't be late",eɪt
Led Zeppelin,Hats Off To (Roy) Harper,"You know by that I mean ah, seconds late",eɪt
Led Zeppelin,Hats Off To (Roy) Harper,"Ah, must I holler?",ər
Led Zeppelin,Hats Off To (Roy) Harper,Must I shake 'em on down?,aʊn
Led Zeppelin,Hats Off To (Roy) Harper,"Well, I've done quit hollering, baby",i
Led Zeppelin,Hats Off To (Roy) Harper,I believe I'll shake 'em on down,aʊn
Led Zeppelin,Hats Off To (Roy) Harper,"Well, I ain't no monkey",i
Led Zeppelin,Hats Off To (Roy) Harper,I can't climb no tree,i
Led Zeppelin,Hats Off To (Roy) Harper,No brown-skin woman gonna make no monkey out of me,i
Led Zeppelin,Hats Off To (Roy) Harper,"Yeah, I ain't no monkey",i
Led Zeppelin,Hats Off To (Roy) Harper,Sure can't climb no tree,i
Led Zeppelin,Hats Off To (Roy) Harper,"I been mistreated, babe, I believe I'll shake 'em on down",aʊn
Led Zeppelin,Hats Off To (Roy) Harper,"Well, I've been mistreated, babe, I believe I'll shake 'em on down",aʊn
Led Zeppelin,Hats Off To (Roy) Harper,"Listen, mama, put on your morning gown",aʊn
Led Zeppelin,Hats Off To (Roy) Harper,"Put in your nightshirt, mama",ə
Led Zeppelin,Hats Off To (Roy) Harper,We going to shake them down,aʊn
Led Zeppelin,Hats Off To (Roy) Harper,Must I holler?,ər
Led Zeppelin,Hats Off To (Roy) Harper,"Must I, must I, must I shake them on down?",aʊn
Led Zeppelin,Hats Off To (Roy) Harper,"Oh, I've been mistreated, babe, I believe I'll shake 'em on down",aʊn
Led Zeppelin,Hats Off To (Roy) Harper,Gave my baby a twenty-dollar bill,ɪl
Led Zeppelin,Hats Off To (Roy) Harper,"If that don't get her, I'm sure my shot, shot, shotgun will",ɪl
Led Zeppelin,Hats Off To (Roy) Harper,"Yeah, I gave my baby a twenty-dollar bill",ɪl
Led Zeppelin,Hats Off To (Roy) Harper,"Well, if that don't get that woman, I'm sure my shotgun will",ɪl
Led Zeppelin,Hats Off To (Roy) Harper,I'm gonna go shoot her now,aʊ
Led Zeppelin,Key To The Highway / Trouble In Mind,"I got the key to the highway, yeah",æ
Led Zeppelin,Key To The Highway / Trouble In Mind,Billed out and bound to go,oʊ
Led Zeppelin,Key To The Highway / Trouble In Mind,I gotta keep walking this highway,eɪ
Led Zeppelin,Key To The Highway / Trouble In Mind,Walking most too slow,oʊ
Led Zeppelin,Key To The Highway / Trouble In Mind,I eat my breakfast in California,ə
Led Zeppelin,Key To The Highway / Trouble In Mind,I eat my dinner in Caroline,aɪn
Led Zeppelin,Key To The Highway / Trouble In Mind,Woo I'm gonna keep on,ɔn
Led Zeppelin,Key To The Highway / Trouble In Mind,"Keep on walking this highway, yeah",æ
Led Zeppelin,Key To The Highway / Trouble In Mind,'Til I reach the end of the line,aɪn
Led Zeppelin,Key To The Highway / Trouble In Mind,"Walk on, yeah",æ
Led Zeppelin,Key To The Highway / Trouble In Mind,"Show the movie, yeah",æ
Led Zeppelin,Key To The Highway / Trouble In Mind,"Lordy mama keeps on shining, shining",ɪŋ
Led Zeppelin,Key To The Highway / Trouble In Mind,"And the good, good, good Lord, heavens above",əv
Led Zeppelin,Key To The Highway / Trouble In Mind,"Everybody know, life ain't, ain't worth living",ɪŋ
Led Zeppelin,Key To The Highway / Trouble In Mind,If you ain't with the one you love,əv
Led Zeppelin,Key To The Highway / Trouble In Mind,"So trouble in mind, yeah",æ
Led Zeppelin,Key To The Highway / Trouble In Mind,"Lordy mama, I'm blue, yeah",æ
Led Zeppelin,Key To The Highway / Trouble In Mind,"And I won't, I won't, I won't be blue always",iz
Led Zeppelin,Key To The Highway / Trouble In Mind,"Oh yeah, the sun gon' shine",aɪn
Led Zeppelin,Key To The Highway / Trouble In Mind,Sun gonna shine in my backdoor,ɔr
Led Zeppelin,Key To The Highway / Trouble In Mind,"Some on rainy day, oh yeah",æ
Led Zeppelin,Black Dog,"Hey, hey, mama, said the way you move",uv
Led Zeppelin,Black Dog,"Gonna make you sweat, gonna make you groove",uv
Led Zeppelin,Black Dog,"Ah, ah, child, way you shake that thing",ɪŋ
Led Zeppelin,Black Dog,"Gonna make you burn, gonna make you sting",ɪŋ
Led Zeppelin,Black Dog,"Hey, hey, baby, when you walk that way",eɪ
Led Zeppelin,Black Dog,"Watch your honey drip, I can't keep away",eɪ
Led Zeppelin,Black Dog,"Oh yeah, oh yeah, oh, oh, oh",oʊ
Led Zeppelin,Black Dog,"Oh yeah, oh yeah, oh, oh, oh",oʊ
Led Zeppelin,Black Dog,"I gotta roll, can't stand still",ɪl
Led Zeppelin,Black Dog,"Got a flaming heart, can't get my fill",ɪl
Led Zeppelin,Black Dog,Eyes that shine burning red,ɛd
Led Zeppelin,Black Dog,Dreams of you all through my head,ɛd
Led Zeppelin,Black Dog,"Ah-ah, ah-ah",ah*
Led Zeppelin,Black Dog,"Ah-ah, ah-ah",ah*
Led Zeppelin,Black Dog,"Ah-ah, ah-ah, ah",ɑ
Led Zeppelin,Black Dog,"Hey, baby, oh, baby, pretty baby",i
Led Zeppelin,Black Dog,Tell me would you do me now,aʊ
Led Zeppelin,Black Dog,"Hey, baby, oh, baby, pretty baby",i
Led Zeppelin,Black Dog,Move me while you groove me now,aʊ
Led Zeppelin,Black Dog,Take too long 'fore I found out,aʊt
Led Zeppelin,Black Dog,What people mean by down and out,aʊt
Led Zeppelin,Black Dog,"Spent my money, took my car",ɑr
Led Zeppelin,Black Dog,Started telling her friend she' gon' be a star,ɑr
Led Zeppelin,Black Dog,"I don't know, but I've been told",oʊld
Led Zeppelin,Black Dog,A big-legged woman ain't got no soul,oʊl
Led Zeppelin,Black Dog,"Oh yeah, oh yeah, oh, oh, oh",oʊ
Led Zeppelin,Black Dog,"Oh yeah, oh yeah, oh, oh, oh",oʊ
Led Zeppelin,Black Dog,"All I ask for, all I pray",eɪ
Led Zeppelin,Black Dog,Steady rolling woman gonna come my way,eɪ
Led Zeppelin,Black Dog,Need a woman gonna hold my hand,ænd
Led Zeppelin,Black Dog,"Won't tell me no lies, make me a happy man",æn
Led Zeppelin,Black Dog,"Ah-ah, ah-ah",ah*
Led Zeppelin,Black Dog,"Ah-ah, ah-ah",ah*
Led Zeppelin,Black Dog,"Ah-ah, ah-ah, ah",ɑ
Led Zeppelin,Black Dog,"Hey baby, pretty baby, oh baby",i
Led Zeppelin,Black Dog,"Hey baby, pretty baby, oh baby",i
Led Zeppelin,Black Dog,"Hey baby, pretty baby, oh baby",i
Led Zeppelin,Rock And Roll,It's been a long time since I rock-and-rolled,ed*
Led Zeppelin,Rock And Roll,It's been a long time since I did the Stroll,oʊl
Led Zeppelin,Rock And Roll,"Ooh, let me get it back, let me get it back",æk
Led Zeppelin,Rock And Roll,"Let me get it back, baby, where I come from",əm
Led Zeppelin,Rock And Roll,"It's been a long time, been a long time",aɪm
Led Zeppelin,Rock And Roll,"Been a long lonely, lonely, lonely, lonely, lonely time",aɪm
Led Zeppelin,Rock And Roll,"Yes, it has",əz
Led Zeppelin,Rock And Roll,It's been a long time since The Book of Love,əv
Led Zeppelin,Rock And Roll,I can't count the tears of a life with no love,əv
Led Zeppelin,Rock And Roll,"Carry me back, carry me back",æk
Led Zeppelin,Rock And Roll,"Carry me back, baby, where I come from",əm
Led Zeppelin,Rock And Roll,"Whoa, whoa, oh",oʊ
Led Zeppelin,Rock And Roll,"It's been a long time, been a long time",aɪm
Led Zeppelin,Rock And Roll,"Been a long lonely, lonely, lonely, lonely, lonely time",aɪm
Led Zeppelin,Rock And Roll,Oh! Seems so long since we walked in the moonlight,aɪt
Led Zeppelin,Rock And Roll,Making vows that just can't work right,aɪt
Led Zeppelin,Rock And Roll,"Oh yeah, open your arms, opens your arms",ɑrmz
Led Zeppelin,Rock And Roll,"Open your arms, baby, let my love come running in!",ɪn
Led Zeppelin,Rock And Roll,Yeah!,æ
Led Zeppelin,Rock And Roll,"It's been a long time, been a long time",aɪm
Led Zeppelin,Rock And Roll,"Been a long lonely, lonely, lonely, lonely, lonely time",aɪm
Led Zeppelin,Rock And Roll,"Ooh yeah, ooh yeah",æ
Led Zeppelin,Rock And Roll,"Ooh yeah, ooh yeah",æ
Led Zeppelin,Rock And Roll,"It's been a long time, been a long time",aɪm
Led Zeppelin,Rock And Roll,"Been a long lonely, lonely, lonely, lonely, lonely time",aɪm
Led Zeppelin,The Battle Of Evermore,The Queen of Light took her bow,oʊ
Led Zeppelin,The Battle Of Evermore,And then she turned to go,oʊ
Led Zeppelin,The Battle Of Evermore,The Prince of Peace embraced the gloom,um
Led Zeppelin,The Battle Of Evermore,And walked the night alone,oʊn
Led Zeppelin,The Battle Of Evermore,"Oh, dance in the dark of night",aɪt
Led Zeppelin,The Battle Of Evermore,Sing to the morning light,aɪt
Led Zeppelin,The Battle Of Evermore,The dark Lord rides in force tonight,aɪt
Led Zeppelin,The Battle Of Evermore,And time will tell us all,ɔl
Led Zeppelin,The Battle Of Evermore,"Oh, throw down your plow and hoe",oʊ
Led Zeppelin,The Battle Of Evermore,Rest not to lock your homes,oʊmz
Led Zeppelin,The Battle Of Evermore,Side by side we wait the might,aɪt
Led Zeppelin,The Battle Of Evermore,Of the darkest of them all,ɔl
Led Zeppelin,The Battle Of Evermore,I hear the horses' thunder down in the valley below,oʊ
Led Zeppelin,The Battle Of Evermore,"I'm waiting for the angels of Avalon, waiting for the eastern glow",oʊ
Led Zeppelin,The Battle Of Evermore,The apples of the valley hold the seeds of happiness,əs
Led Zeppelin,The Battle Of Evermore,The ground is rich from tender care,ɛr
Led Zeppelin,The Battle Of Evermore,"Repay, do not forget, no, no",oʊ
Led Zeppelin,The Battle Of Evermore,Dance in the dark of night,aɪt
Led Zeppelin,The Battle Of Evermore,Sing to the morning light,aɪt
Led Zeppelin,The Battle Of Evermore,The apples turn to brown and black,æk
Led Zeppelin,The Battle Of Evermore,The tyrant's face is red,ɛd
Led Zeppelin,The Battle Of Evermore,Oh war is the common cry,aɪ
Led Zeppelin,The Battle Of Evermore,Pick up your swords and fly,aɪ
Led Zeppelin,The Battle Of Evermore,The sky is filled with good and bad,æd
Led Zeppelin,The Battle Of Evermore,That mortals never know,oʊ
Led Zeppelin,The Battle Of Evermore,"Oh, well, the night is long, the beads of time pass slow",oʊ
Led Zeppelin,The Battle Of Evermore,"Tired eyes on the sunrise, waiting for the eastern glow",oʊ
Led Zeppelin,The Battle Of Evermore,The pain of war cannot exceed the woe of aftermath,æθ
Led Zeppelin,The Battle Of Evermore,The drums will shake the castle wall,ɔl
Led Zeppelin,The Battle Of Evermore,"The Ringwraiths ride in black, ride on",ɔn
Led Zeppelin,The Battle Of Evermore,Sing as you raise your bow,oʊ
Led Zeppelin,The Battle Of Evermore,(Ride on),ɔn
Led Zeppelin,The Battle Of Evermore,Shoot straighter than before,ɔr
Led Zeppelin,The Battle Of Evermore,No comfort has the fire at night,aɪt
Led Zeppelin,The Battle Of Evermore,That lights the face so cold,oʊld
Led Zeppelin,The Battle Of Evermore,Oh dance in the dark of night,aɪt
Led Zeppelin,The Battle Of Evermore,Sing to the morning light,aɪt
Led Zeppelin,The Battle Of Evermore,The magic runes are writ in gold to bring the balance back,æk
Led Zeppelin,The Battle Of Evermore,Bring it back,æk
Led Zeppelin,The Battle Of Evermore,At last the sun is shining,ɪŋ
Led Zeppelin,The Battle Of Evermore,The clouds of blue roll by,aɪ
Led Zeppelin,The Battle Of Evermore,With flames from the dragon of darkness,əs
Led Zeppelin,The Battle Of Evermore,The sunlight blinds his eyes,aɪz
Led Zeppelin,The Battle Of Evermore,"Bring it back, bring it back, bring it back, bring it back",æk
Led Zeppelin,The Battle Of Evermore,"Bring it back, bring it back, bring it back, bring it back",æk
Led Zeppelin,The Battle Of Evermore,"Oh now oh now oh now oh, oh now oh now oh now",aʊ
Led Zeppelin,The Battle Of Evermore,"Bring it back, bring it back, bring it back, bring it back",æk
Led Zeppelin,The Battle Of Evermore,"Oh now oh now oh now oh, oh now oh now oh now",aʊ
Led Zeppelin,The Battle Of Evermore,Bring it bring it bring it bring it,ɪt
Led Zeppelin,The Battle Of Evermore,Bring it bring it bring it bring it,ɪt
Led Zeppelin,The Battle Of Evermore,Bring it bring it bring it bring it,ɪt
Led Zeppelin,Stairway To Heaven,There's a lady who's sure all that glitters is gold,oʊld
Led Zeppelin,Stairway To Heaven,And she's buying a stairway to Heaven,ən
Led Zeppelin,Stairway To Heaven,"When she gets there she knows, if the stores are all closed",oʊzd
Led Zeppelin,Stairway To Heaven,With a word she can get what she came for,ər
Led Zeppelin,Stairway To Heaven,"Ooh, ooh, and she's buying a stairway to Heaven",ən
Led Zeppelin,Stairway To Heaven,"There's a sign on the wall, but she wants to be sure",ʊr
Led Zeppelin,Stairway To Heaven,'Cause you know sometimes words have two meanings,ɪŋz
Led Zeppelin,Stairway To Heaven,"In a tree by the brook, there's a songbird who sings",ɪŋz
Led Zeppelin,Stairway To Heaven,Sometimes all of our thoughts are misgiven,en*
Led Zeppelin,Stairway To Heaven,"Ooh, makes me wonder",ər
Led Zeppelin,Stairway To Heaven,"Ooh, makes me wonder",ər
Led Zeppelin,Stairway To Heaven,There's a feeling I get when I look to the west,ɛst
Led Zeppelin,Stairway To Heaven,And my spirit is crying for leaving,ɪŋ
Led Zeppelin,Stairway To Heaven,In my thoughts I have seen rings of smoke through the trees,iz
Led Zeppelin,Stairway To Heaven,And the voices of those who stand looking,ɪŋ
Led Zeppelin,Stairway To Heaven,"Ooh, it makes me wonder",ər
Led Zeppelin,Stairway To Heaven,"Ooh, really makes me wonder",ər
Led Zeppelin,Stairway To Heaven,And it's whispered that soon if we all call the tune,un
Led Zeppelin,Stairway To Heaven,Then the piper will lead us to reason,ən
Led Zeppelin,Stairway To Heaven,And a new day will dawn for those who stand long,ɔŋ
Led Zeppelin,Stairway To Heaven,And the forests will echo with laughter,ər
Led Zeppelin,Stairway To Heaven,Oh-oh-oh-oh-whoa,oa*
Led Zeppelin,Stairway To Heaven,"If there's a bustle in your hedgerow, don't be alarmed, now",aʊ
Led Zeppelin,Stairway To Heaven,It's just a spring clean for the May queen,in
Led Zeppelin,Stairway To Heaven,"Yes, there are two paths you can go by, but in the long run",ən
Led Zeppelin,Stairway To Heaven,There's still time to change the road you're on,ɔn
Led Zeppelin,Stairway To Heaven,And it makes me wonder,ər
Led Zeppelin,Stairway To Heaven,"Oh, whoa",oʊ
Led Zeppelin,Stairway To Heaven,"Your head is humming and it won't go, in case you don't know",oʊ
Led Zeppelin,Stairway To Heaven,The piper's calling you to join him,ɪm
Led Zeppelin,Stairway To Heaven,"Dear lady, can you hear the wind blow? And did you know",oʊ
Led Zeppelin,Stairway To Heaven,Your stairway lies on the whispering wind?,ɪnd
Led Zeppelin,Stairway To Heaven,And as we wind on down the road,oʊd
Led Zeppelin,Stairway To Heaven,Our shadows taller than our soul,oʊl
Led Zeppelin,Stairway To Heaven,There walks a lady we all know,oʊ
Led Zeppelin,Stairway To Heaven,Who shines white light and wants to show,oʊ
Led Zeppelin,Stairway To Heaven,How everything still turns to gold,oʊld
Led Zeppelin,Stairway To Heaven,And if you listen very hard,ɑrd
Led Zeppelin,Stairway To Heaven,The tune will come to you at last,æst
Led Zeppelin,Stairway To Heaven,When all are one and one is all,ɔl
Led Zeppelin,Stairway To Heaven,To be a rock and not to roll,oʊl
Led Zeppelin,Stairway To Heaven,And she's buying a stairway to Heaven,ən
Led Zeppelin,Misty Mountain Hop,"Walking in the park just the other day, baby",i
Led Zeppelin,Misty Mountain Hop,"What do you, what do you think I saw?",ɔ
Led Zeppelin,Misty Mountain Hop,Crowds of people sitting on the grass with flowers in their hair said,ɛd
Led Zeppelin,Misty Mountain Hop,"Hey, boy, do you wanna score?",ɔr
Led Zeppelin,Misty Mountain Hop,And you know how it is?,ɪz
Led Zeppelin,Misty Mountain Hop,I really don't know what time it was,ɑz
Led Zeppelin,Misty Mountain Hop,"Whoa, oh, oh",oʊ
Led Zeppelin,Misty Mountain Hop,So I asked them if I could stay a while,aɪl
Led Zeppelin,Misty Mountain Hop,I didn't notice but it had got very dark and I was really,i
